time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1386288000,1020.51,1033.13,796.73,810.01,52557,16.851449979175413,24.70861720020627,26.77121108291458,24.70861720020627,26.77121108291458,16.851449979175413
1386374400,809.72,844,542.38,693.3,79868,19.82473949166094,20.957313083429234,35.50957455251785,20.957313083429234,35.50957455251785,19.82473949166094
1386460800,693.3,797,651,784.9,27474,21.80693249998463,19.420334086380095,32.905353769820074,19.420334086380095,32.905353769820074,21.80693249998463
1386547200,787,899.99,766.66,899.91,28478,19.09413947333234,23.310382951336575,30.69168437124267,23.310382951336575,30.69168437124267,19.09413947333234
1386633600,899.91,989.6,895.01,980,22676,14.151783789861247,26.802026920516735,29.191302853999233,26.802026920516735,29.191302853999233,14.151783789861247
1386720000,979.07,988,804,879.04,31280,13.50417428754557,24.312234507041545,31.074358932847044,24.312234507041545,31.074358932847044,13.50417428754557
1386806400,879.04,898.9,832.01,871.22,13952,13.07243461933512,23.459067028043634,29.983894275452645,23.459067028043634,29.983894275452645,13.07243461933512
1386892800,871.22,920.42,850,885.15,14722,11.952611940921916,23.73075464941482,28.83660469685989,23.73075464941482,28.83660469685989,11.952611940921916
1386979200,888.47,895,841.01,854.99,7355,11.504256058015638,23.00399587806163,28.46342538454766,23.00399587806163,28.46342538454766,11.504256058015638
1387065600,850.78,869.98,803.51,862,11600,12.475096597620732,22.106374295010077,29.55415844710763,22.106374295010077,29.55415844710763,12.475096597620732
1387152000,861.98,864,651.34,688.01,58765,17.60071897589248,19.486562706270906,34.53171336711845,19.486562706270906,34.53171336711845,17.60071897589248
1387238400,690.5,750,612.51,675,43011,22.012378519961004,18.001226959189623,34.05229295398826,18.001226959189623,34.05229295398826,22.012378519961004
1387324800,675,680.7,382.21,519.75,137064,29.770851902385665,15.278450097568182,40.57179802037223,15.278450097568182,40.57179802037223,29.770851902385665
1387411200,520,700,492.91,684.01,56713,34.046789372632105,14.673408516172506,36.45226074078043,14.673408516172506,36.45226074078043,34.046789372632105
1387497600,685.1,719.97,570,608.77,40917,35.93687115319907,14.573806280767922,33.77751887951918,14.573806280767922,33.77751887951918,35.93687115319907
1387584000,610,648.88,550,596.92,19173,37.62554212842261,13.85209796316332,33.10646177959209,13.85209796316332,33.10646177959209,37.62554212842261
1387670400,595.07,690,575.61,614.11,17654,36.6316510426796,15.13605068121863,31.18263562959714,15.13605068121863,31.18263562959714,36.6316510426796
1387756800,612.66,665,607.77,654.76,13063,35.9690569855176,14.676538465022405,30.235968476667004,14.676538465022405,30.235968476667004,35.9690569855176
1387843200,654.76,668.8,628.11,653,12735,35.31143740489938,14.55528274357184,29.549094144610603,14.55528274357184,29.549094144610603,35.31143740489938
1387929600,653.57,681.24,636.99,680.99,6602,34.12819454002743,14.906638180245588,28.783313371448678,14.906638180245588,28.783313371448678,34.12819454002743
1388016000,679.01,764.32,677.57,747.83,27972,28.635860063571567,19.101476037622717,27.29015073937455,19.101476037622717,27.29015073937455,28.635860063571567
1388102400,747.83,762.1,702.26,723.98,16210,24.97430374593432,18.392684957435005,26.27750567556124,18.392684957435005,26.27750567556124,24.97430374593432
1388188800,723.98,736.01,682.22,715,13335,23.33170299546038,17.75491429382178,26.658187385783133,17.75491429382178,26.658187385783133,23.33170299546038
1388275200,715,732,703.45,728,8081,22.23663582847775,17.40984714431522,26.140084928063867,17.40984714431522,26.140084928063867,22.23663582847775
1388361600,728.01,740,722.81,736.5,6547,20.97486882197155,17.77236037766498,25.81476722529547,17.77236037766498,25.81476722529547,20.97486882197155
1388448000,736.51,739,709,732,7864,20.788994558429888,17.366165264988226,26.27687144577582,17.366165264988226,26.27687144577582,20.788994558429888
1388534400,732,757.99,729.01,754.22,7879,19.281522664974858,18.484698081951187,25.666604550323193,18.484698081951187,25.666604550323193,19.281522664974858
1388620800,751.88,798.7,742.5,785.81,15103,15.419806956235757,20.98052740009977,24.479285305108412,20.98052740009977,24.479285305108412,15.419806956235757
1388707200,784.19,818.99,767.62,809.4,14853,11.479079113621811,21.787008233134266,23.413139331591463,21.787008233134266,23.413139331591463,11.479079113621811
1388793600,808.24,830,790.2,828.79,10946,8.100622591940228,21.993061142392516,22.5921569754965,21.993061142392516,22.5921569754965,8.100622591940228
1388880000,828.79,948,826.07,903.43,24057,11.732772131495501,29.747514739179746,20.249538863141836,29.747514739179746,20.249538863141836,11.732772131495501
1388966400,905,995,876,919.2,25866,16.294548912047567,30.705519209934398,18.25953225304327,30.705519209934398,18.25953225304327,16.294548912047567
1389052800,915.8,943,788.47,788.47,33999,13.601041194507616,26.995461506134216,22.897260470863934,26.995461506134216,22.897260470863934,13.601041194507616
1389139200,785,849.79,765,823.45,26276,10.430999696248357,25.196503555181607,23.215988819855767,25.196503555181607,23.215988819855767,10.430999696248357
1389225600,823.94,848,779.78,826.54,25274,8.317638697408855,23.82105901417372,21.94865801673709,23.82105901417372,21.94865801673709,8.317638697408855
1389312000,825.5,861.4,799.41,852.61,12804,7.695450820152251,23.709259574301203,20.83563498816664,23.709259574301203,20.83563498816664,7.695450820152251
1389398400,851.63,909.96,849.51,895,16086,10.012982781904878,26.572147358928586,19.782148457739126,26.572147358928586,19.782148457739126,10.012982781904878
1389484800,895,905,826.46,844.05,12158,9.91965096313907,24.816482010319877,20.41418675236069,24.816482010319877,20.41418675236069,9.91965096313907
1389571200,844.04,844.05,783.11,823,19344,6.935164183732277,23.51806865042618,23.067958820480236,23.51806865042618,23.067958820480236,6.935164183732277
1389657600,823.99,837,800,815.99,9688,4.945506330794413,22.740122532963774,22.30490173152791,22.740122532963774,22.30490173152791,4.945506330794413
1389744000,815.99,850.26,805.18,841.14,12207,4.528881018017741,23.017751931920145,21.377082922360955,23.017751931920145,21.377082922360955,4.528881018017741
1389830400,841.14,849,810.01,814.4,8155,4.251130809499962,22.159191670017922,20.579719480144174,22.159191670017922,20.579719480144174,4.251130809499962
1389916800,814.4,821,765,794.48,17040,4.985419699126215,20.950483642274392,23.841347280553354,20.950483642274392,23.841347280553354,4.985419699126215
1390003200,796.97,817.12,796,811.83,5448,5.47494562554372,20.46447807490925,23.288279976252365,20.46447807490925,23.288279976252365,5.47494562554372
1390089600,810,841.62,791.01,841.13,8378,3.736304534836268,21.94254537012293,22.056512765990323,21.94254537012293,22.056512765990323,3.736304534836268
1390176000,841.5,845,815,826.01,6918,2.6909970610418754,21.593852693481708,21.336108882865037,21.593852693481708,21.336108882865037,2.6909970610418754
1390262400,826.02,834.5,814,824.89,7635,1.9027906706063895,21.08701193857903,20.9498130363142,21.08701193857903,20.9498130363142,1.9027906706063895
1390348800,824.88,824.99,801,819.2,8261,2.3880985602579146,20.481172853680253,21.904796483779425,20.481172853680253,21.904796483779425,2.3880985602579146
1390435200,819.2,823.28,801.1,809.69,7331,2.7116371533589314,19.911580749356432,21.29561266344274,19.911580749356432,21.29561266344274,2.7116371533589314
1390521600,810.95,811.74,767.02,779.19,15736,6.163431133673121,18.777677622730117,24.422676091355466,18.777677622730117,24.422676091355466,6.163431133673121
1390608000,780,817,773.4,806.8,8404,7.845650174287412,18.398916503482837,23.044792904474434,18.398916503482837,23.044792904474434,7.845650174287412
1390694400,806.81,834,795.01,814.92,9668,6.962708179406834,19.697672452513473,21.857206451368373,19.697672452513473,21.857206451368373,6.962708179406834
1390780800,814.67,823,725,749.34,25167,12.486447754627369,17.28635993439585,27.926789465691886,17.28635993439585,27.926789465691886,12.486447754627369
1390867200,750.95,812.93,740.01,785.51,20003,16.16894080477439,15.742144944724823,25.432049851917,15.742144944724823,25.432049851917,16.16894080477439
1390953600,785.51,804.95,781.99,794.18,7005,18.623936171539068,15.279318564313494,24.68433576208151,15.279318564313494,24.68433576208151,18.623936171539068
1391040000,794.21,812.44,770.7,799.99,13147,21.216351982656967,14.447710895988035,24.81300443515825,14.447710895988035,24.81300443515825,21.216351982656967
1391126400,799.99,809.98,791,803,7687,22.9446291900689,14.072635660778138,24.168837096693192,14.072635660778138,24.168837096693192,22.9446291900689
1391212800,803,827.38,802.59,813.03,8381,21.450272822285037,16.049616276141897,23.317377483392615,16.049616276141897,23.317377483392615,21.450272822285037
1391299200,813.23,825.21,810.23,815,4165,20.45403524376246,15.689909428638442,22.794784282266225,15.689909428638442,22.794784282266225,20.45403524376246
1391385600,814.94,815,800.5,808.5,4906,20.85373117994919,15.331717550741043,23.80632635873112,15.331717550741043,23.80632635873112,20.85373117994919
1391472000,806.99,812.98,796.83,802.99,7532,21.528917768746993,14.923075695782288,23.77749093256504,14.923075695782288,23.77749093256504,21.528917768746993
1391558400,802,810,775,781.8,8406,24.32142301427199,14.049135263691817,26.037668607983125,14.049135263691817,26.037668607983125,24.32142301427199
1391644800,780.01,803,752,763.06,20585,28.372343984660304,12.866699732783934,27.641871216599622,12.866699732783934,27.641871216599622,28.372343984660304
1391731200,764,766.45,619,705,66319,38.87585218647678,10.195064611322392,40.63142398855269,10.195064611322392,40.63142398855269,38.87585218647678
1391817600,705.01,723,662.01,674,13420,45.878190987687766,9.33192734701189,37.1914755935645,9.33192734701189,37.1914755935645,45.878190987687766
1391904000,680.49,755.42,666.21,687.37,15018,45.51835272705273,12.510076707769144,32.81520119464104,12.510076707769144,32.81520119464104,45.51835272705273
1391990400,688,713,530,687.81,71845,50.783280054860406,9.929056752720612,41.40131947917965,9.929056752720612,41.40131947917965,50.783280054860406
1392076800,688.34,720,631,675.1,40044,53.417431076692864,9.727786841113348,37.36387217078484,9.727786841113348,37.36387217078484,53.417431076692864
1392163200,677,685.19,631.58,652.72,15487,55.17353175791452,9.149014855500555,35.14084211886476,9.149014855500555,35.14084211886476,55.17353175791452
1392249600,650.04,660,601.54,605.46,28106,57.37692084180915,8.551519628680028,36.20173700297477,8.551519628680028,36.20173700297477,57.37692084180915
1392336000,609.4,712.9,538.01,669,68316,60.70404420447467,7.065021277914044,36.22328364950922,7.065021277914044,36.22328364950922,60.70404420447467
1392422400,670.34,673.17,628.88,653.8,20736,62.92212644625167,6.745246401604664,34.58375623792846,6.745246401604664,34.58375623792846,62.92212644625167
1392508800,655.83,670,590.01,619.01,26378,65.4214255806861,6.19948689247743,35.7172939794649,6.19948689247743,35.7172939794649,65.4214255806861
1392595200,621,664.99,610,633.66,19841,67.08762500364239,5.849117207377533,33.698698366432694,5.849117207377533,33.698698366432694,67.08762500364239
1392681600,633.66,650,609.99,627.7,14768,68.19870055830533,5.6010826062876875,32.27074888358904,5.6010826062876875,32.27074888358904,68.19870055830533
1392768000,627.7,636,617,624.85,11088,68.93941759474731,5.482192434533563,31.585760793412128,5.482192434533563,31.585760793412128,68.93941759474731
1392854400,623.01,631,560.9,561.86,34922,70.95197711725241,5.055796856129253,35.3535568217164,5.055796856129253,35.3535568217164,70.95197711725241
1392940800,561.86,589,530.01,584.22,29587,72.99178317677372,4.72289818508601,36.473661710460114,4.72289818508601,36.473661710460114,72.99178317677372
1393027200,581.35,619.88,562.15,612.5,18024,69.47295278020212,7.887524179554915,34.10680824990335,7.887524179554915,34.10680824990335,69.47295278020212
1393113600,610.77,646,599.78,611.99,20740,63.33575206542616,10.463960149786297,32.29962358514551,10.463960149786297,32.29962358514551,63.33575206542616
1393200000,609.9,629,514.02,535,51810,62.48161475367057,9.16323031397102,37.55617095228953,9.16323031397102,37.55617095228953,62.48161475367057
1393286400,535.49,545.8,400,535.48,115761,64.8054255572995,7.833491607387086,43.45471150463095,7.833491607387086,43.45471150463095,64.8054255572995
1393372800,534.34,610,530,585.23,49105,59.67255450826223,13.552787165060577,40.02275456573812,13.552787165060577,40.02275456573812,59.67255450826223
1393459200,585.24,599.99,571.22,583,17017,56.25064047557073,13.150548886453736,38.83490414755038,13.150548886453736,38.83490414755038,56.25064047557073
1393545600,584.7,591.39,541,550.1,22604,54.99243092569134,12.453390333560714,39.95547016841287,12.453390333560714,39.95547016841287,54.99243092569134
1393632000,551.8,576,535,567.47,14223,54.35647181465993,11.90057533273331,38.83143829617462,11.90057533273331,38.83143829617462,54.35647181465993
1393718400,567.46,570.99,553,561.36,6391,53.93249907397234,11.656076606087291,38.033641807198705,11.656076606087291,38.033641807198705,53.93249907397234
1393804800,565.38,710,562.02,677.69,64908,40.58720282178849,24.308753902828048,32.155350454601894,24.308753902828048,32.155350454601894,40.58720282178849
1393891200,677.69,702.24,633.64,673.28,28016,31.69033865366592,22.574641812272734,29.86148618569417,22.574641812272734,29.86148618569417,31.69033865366592
1393977600,673.27,679.97,651.9,669.99,12697,25.75909587491754,21.886629307113296,28.95139086328538,21.886629307113296,28.95139086328538,25.75909587491754
1394064000,669,675.71,650,669.57,10401,21.929812605653474,21.247872897716828,28.322129984522302,21.247872897716828,28.322129984522302,21.929812605653474
1394150400,669.57,670,613.45,632.79,21445,21.739780424436518,19.873969423018938,30.670022607040952,19.873969423018938,30.670022607040952,21.739780424436518
1394236800,632.79,638.4,604.5,620.11,9556,22.172466378487496,19.077597013988363,30.498965258336995,19.077597013988363,30.498965258336995,22.172466378487496
1394323200,620.02,653,613.03,640,9091,20.978994846962028,19.922463020459265,29.02229841137823,19.922463020459265,29.02229841137823,20.978994846962028
1394409600,638.4,646.59,609,629.4,13327,20.47171872401964,18.991199326146045,28.166812121242295,18.991199326146045,28.166812121242295,20.47171872401964
1394496000,628.02,644.44,614.17,632.1,9134,20.13353464205805,18.25133996014814,27.06948912439955,18.25133996014814,27.06948912439955,20.13353464205805
1394582400,631.72,656.95,628.8,634.95,12702,18.44079537737889,19.234776994548678,26.052994484060832,19.234776994548678,26.052994484060832,18.44079537737889
1394668800,634.95,650,632,641.01,6699,17.31230253425945,18.749931343262844,25.39628392889554,18.749931343262844,25.39628392889554,17.31230253425945
1394755200,641.02,645,625.29,630.42,8636,17.19447142700476,18.208686501491943,25.64590259775744,18.208686501491943,25.64590259775744,17.19447142700476
1394841600,630.99,639.88,625.32,637.24,2161,17.115917355501633,17.79992342727702,25.070182982505848,17.79992342727702,25.070182982505848,17.115917355501633
1394928000,637.58,639.39,629.02,633.04,3243,17.06354797449955,17.49862352530383,24.645819152743325,17.49862352530383,24.645819152743325,17.06354797449955
1395014400,634.99,634.99,619.46,622.31,9112,18.090074922738584,17.033610673712843,25.62674008095531,17.033610673712843,25.62674008095531,18.090074922738584
1395100800,622.97,624.17,591.13,612,14863,21.676771594252322,16.056030216188862,29.076977336211243,16.056030216188862,29.076977336211243,21.676771594252322
1395187200,613.84,623.95,605.11,611.2,7027,24.067902708594815,15.509433190644438,28.087106919315115,15.509433190644438,28.087106919315115,24.067902708594815
1395273600,610.01,611.3,578.66,585.6,10869,28.166332258004516,14.583168886867526,31.249327109712638,14.583168886867526,31.249327109712638,28.166332258004516
1395360000,585.6,607.88,556,570,22395,32.78171760917342,13.2306179464262,32.402027984310074,13.2306179464262,32.402027984310074,32.78171760917342
1395446400,569.99,571.99,541,565.31,13613,37.00908523344044,12.485679805432024,33.30293214273426,12.485679805432024,33.30293214273426,37.00908523344044
1395532800,564.31,569.48,556.74,562.28,6035,39.827330316285114,12.182016850978686,32.49297490179796,12.182016850978686,32.49297490179796,39.827330316285114
1395619200,558.22,592.6,547,584.98,13577,37.04341131850899,15.483628299785185,29.70793053735699,15.483628299785185,29.70793053735699,37.04341131850899
1395705600,585.9,587.48,568.86,583.77,8065,35.18746531999156,14.92122652373419,28.628868668037835,14.92122652373419,28.628868668037835,35.18746531999156
1395792000,583.77,592,565,581.36,10257,33.01501068868837,15.018891285459363,27.09217738484173,15.018891285459363,27.09217738484173,33.01501068868837
1395878400,581.48,581.59,466.1,474,48665,39.52188443495832,12.04154166861598,38.697748277149365,12.04154166861598,38.697748277149365,39.52188443495832
1395964800,475,532,468.3,501.17,34917,43.85980026580494,10.772990545089149,34.62102177435609,10.772990545089149,34.62102177435609,43.85980026580494
1396051200,502.01,508,486.97,492,7397,46.75174415303603,10.384055216260874,33.37110528813786,10.384055216260874,33.37110528813786,46.75174415303603
1396137600,491.99,492,436,460,31416,51.48328173201392,9.409836171496877,38.77945129131659,9.409836171496877,38.77945129131659,51.48328173201392
1396224000,460,486.7,438,454.83,20986.65095953,54.637640117999176,8.649820835160313,35.647305611098126,8.649820835160313,35.647305611098126,54.637640117999176
1396310400,454.81,509.98,452.04,478.98,22904.80785984,52.136924015087146,11.606660947941267,32.30431579306633,11.606660947941267,32.30431579306633,52.136924015087146
1396396800,478.98,494.98,430,439,34478.6660523,51.88743683457866,10.425788097955078,32.46850666605978,10.425788097955078,32.46850666605978,51.88743683457866
1396483200,438.9,465,416.11,451.03,26944.97730534,52.5600566841664,9.631775818400207,32.159471603437595,9.631775818400207,32.159471603437595,52.5600566841664
1396569600,451.03,459.5,430.77,452.2,15699.31016996,53.0084699172249,9.188899849528548,30.6807560048494,9.188899849528548,30.6807560048494,53.0084699172249
1396656000,450,464.8,441.25,464.8,6467.31793591,52.15832659780412,9.708325382052413,29.484009253116042,9.708325382052413,29.484009253116042,52.15832659780412
1396742400,464.8,465,450.2,456.27,5283.84837769,51.545954618909505,9.493381834801038,28.725672860927276,9.493381834801038,28.725672860927276,51.545954618909505
1396828800,459.97,464.19,446,447.11,7419.24793681,51.47142181898269,9.180836319981575,28.540119777689714,9.180836319981575,28.540119777689714,51.47142181898269
1396915200,447.11,459.8,446.24,453.57,5844.42247335,51.421733285698146,8.944431281951744,27.80521634773354,8.944431281951744,27.80521634773354,51.421733285698146
1397001600,453.57,457.3,438.08,441.69,8006.60407041,52.0933960061495,8.606162138349424,28.359285337876837,8.606162138349424,28.359285337876837,52.0933960061495
1397088000,441.69,442.46,357.57,363.12,49713.84445279,57.442467838353735,7.294062115368101,38.495028381459875,7.294062115368101,38.495028381459875,57.442467838353735
1397174400,363.1,432.22,339.79,423,42124.74577463,61.75037504089674,6.187850240122823,35.57424599008322,6.187850240122823,35.57424599008322,61.75037504089674
1397260800,423,439.5,413.72,423.42,10809.05206453,62.925334989764494,7.148593441166798,34.02431318784969,7.148593441166798,34.02431318784969,62.925334989764494
1397347200,424.91,427.75,397.16,416.3,11017.8849049,64.49816274359618,6.771586913240626,35.0849397055359,6.771586913240626,35.0849397055359,64.49816274359618
1397433600,416.29,475,408,458.5,33605,55.863937402201316,13.824595773955394,31.203350985540247,13.824595773955394,31.203350985540247,55.863937402201316
1397520000,459.99,528.75,453.16,521,32587,42.0182747140771,20.612139959700354,27.50600174387641,20.612139959700354,27.50600174387641,42.0182747140771
1397606400,523.1,548,494.02,529.77,30684,30.37694767432198,21.868984081417057,25.208821852354514,21.868984081417057,25.208821852354514,30.37694767432198
1397692800,529.26,533.8,481.63,500.09,20019,23.91700299384907,20.12006558166194,25.092098659115035,20.12006558166194,25.092098659115035,23.91700299384907
1397779200,500.09,506.97,470,483.11,11092,20.81888434943743,18.96274050748268,25.458267768436546,18.96274050748268,25.458267768436546,20.81888434943743
1397865600,482.1,507.43,472.81,503.8,10227,18.687291898926542,17.99590889967613,24.06245185674746,17.99590889967613,24.06245185674746,18.687291898926542
1397952000,505.18,516.53,493,500,5748,15.908840188033816,18.793723511428777,23.13406128058694,18.793723511428777,23.13406128058694,15.908840188033816
1398038400,501.07,515,490,496.74,8084,14.429393806224045,17.999129807771208,22.66331608821929,17.999129807771208,22.66331608821929,14.429393806224045
1398124800,497.98,504.9,485.2,490,8484,14.064184549510236,17.375702863816816,22.722273173888976,17.375702863816816,22.722273173888976,14.064184549510236
1398211200,490,495.2,484.61,492,5643,13.900972326370717,17.0341415092608,22.385129299128625,17.0341415092608,22.385129299128625,13.900972326370717
1398297600,491.94,505,480,502.2,7910,11.999791761811736,18.089161204879268,21.319673056618832,18.089161204879268,21.319673056618832,11.999791761811736
1398384000,502.15,503.99,438.05,466.52,33403,16.214544200897876,15.93480993850291,26.35729770200216,15.93480993850291,26.35729770200216,16.214544200897876
1398470400,466.71,470.96,451.07,459,8791,19.02437916028864,15.341296345125881,25.37558442577258,15.341296345125881,25.37558442577258,19.02437916028864
1398556800,459.22,461.97,429.95,430,9279,23.276317019202853,14.410742781449114,27.837229939727415,14.410742781449114,27.837229939727415,23.276317019202853
1398643200,430,452.16,424,442.9,18256,26.746040758015983,13.627849352763459,27.472805662804504,13.627849352763459,27.472805662804504,26.746040758015983
1398729600,440.41,454.47,432.02,448,13782,28.544847095775122,13.479079905666987,26.24850190834274,13.479079905666987,26.24850190834274,28.544847095775122
1398816000,448,453.99,433.08,448.85,10719,29.744051320947882,12.902343790368446,25.125394164418818,12.902343790368446,25.125394164418818,29.744051320947882
1398902400,449,465.88,447.97,460.97,9521,27.704213871569056,14.933135114807378,24.171401640764916,14.933135114807378,24.171401640764916,27.704213871569056
1398988800,460.97,462.99,444.51,454.5,8146,26.84842263354326,14.328592815876622,23.950830190098745,14.328592815876622,23.950830190098745,26.84842263354326
1399075200,452,454.5,431,439.85,7332,28.195952777320528,13.575937542745091,25.712549077639913,13.575937542745091,25.712549077639913,28.195952777320528
1399161600,439,442.83,429.55,438.04,5091,29.297160449829445,13.155393667658887,25.25427698856842,13.155393667658887,25.25427698856842,29.297160449829445
1399248000,435.88,445,425,433,7945,30.69113469677398,12.526071580924386,25.134478458777448,12.526071580924386,25.134478458777448,30.69113469677398
1399334400,431.64,434,420.27,428.01,8034,32.31532724547575,12.098198412495128,25.452687438881767,12.098198412495128,25.452687438881767,32.31532724547575
1399420800,429,452,425.67,440,13221,28.255149960298116,15.805840058562408,23.775452284541494,15.805840058562408,23.775452284541494,28.255149960298116
1399507200,441.47,450.08,437.61,437.69,6283,25.54836510351302,15.291889043603083,23.00235716353035,15.291889043603083,23.00235716353035,25.54836510351302
1399593600,439.6,457.08,437.71,452.37,8238,21.788626381529927,16.366445735189185,21.81454869648814,16.366445735189185,21.81454869648814,21.788626381529927
1399680000,452.78,459.24,449.79,455.39,4096,18.673991500561463,16.537719255731492,21.238916451740224,16.537719255731492,21.238916451740224,18.673991500561463
1399766400,457.7,458.2,429.6,440,8826,20.638663772139406,15.228048749609034,25.14752243578448,15.228048749609034,25.14752243578448,20.638663772139406
1399852800,437.67,443.77,431.56,442.5,4550,21.948445286524702,14.693073847715956,24.264067597338215,14.693073847715956,24.264067597338215,21.948445286524702
1399939200,442.48,442.75,430.61,439.12,5936,23.010197403714507,14.160410636336064,23.66812088230327,14.160410636336064,23.66812088230327,23.010197403714507
1400025600,439.12,449.96,438.36,446,6355,21.309020356238996,15.886453216259824,22.816940817714926,15.886453216259824,22.816940817714926,21.309020356238996
1400112000,444.07,452.67,444.02,446,5465,19.277089736723042,16.319932220768358,22.17647926324231,16.319932220768358,22.17647926324231,19.277089736723042
1400198400,446.27,452.41,444.5,447.31,3629,17.922469323712406,15.880939912277212,21.579950816047667,15.880939912277212,21.579950816047667,17.922469323712406
1400284800,447.55,451.48,445.01,449.06,2263,17.019389048371977,15.513355748683948,21.080455936341693,15.513355748683948,21.080455936341693,17.019389048371977
1400371200,449.07,451.43,444.52,446.91,2460,16.56238681794958,15.11107035187922,20.717692093086168,15.11107035187922,20.717692093086168,16.56238681794958
1400457600,446.91,450,441.44,448.34,4682,17.20176686715571,14.605788247958364,21.22807501018414,14.605788247958364,21.22807501018414,17.20176686715571
1400544000,448.34,500,447.14,489,28123,19.91528207514668,29.156205076215986,17.366321111067464,29.156205076215986,17.366321111067464,19.91528207514668
1400630400,489,499.1,487.11,493.98,7098,21.724292213807338,27.915698182595712,16.627437535554535,27.915698182595712,16.627437535554535,21.724292213807338
1400716800,493.98,530,492.65,529.99,17421,28.14512057438416,34.762389385085434,14.550588827355282,34.762389385085434,14.550588827355282,28.14512057438416
1400803200,529.99,547.1,518.55,523.77,19568,34.60955216229682,37.10559896683834,13.193977427284285,37.10559896683834,13.193977427284285,34.60955216229682
1400889600,523.75,529.06,515.4,528.44,5482,37.859376964952865,35.404750203941624,13.646218128417987,35.404750203941624,13.646218128417987,37.859376964952865
1400976000,528.44,586.34,527.09,573.9,19734,45.53005547786649,46.21010173923174,11.239635314790487,46.21010173923174,11.239635314790487,45.53005547786649
1401062400,573.5,593.48,565.58,581.88,11573,51.143533071543956,44.51751634563456,10.316975837023175,44.51751634563456,10.316975837023175,51.143533071543956
1401148800,581.87,595,550.22,572.7,19797,50.47358621287642,38.98579615625122,13.297219846208154,38.98579615625122,13.297219846208154,50.47358621287642
1401235200,572.7,582.26,563.45,580.66,8946,50.02695497376474,36.911004326184596,12.58955280283321,36.911004326184596,12.58955280283321,50.02695497376474
1401321600,580.66,582.1,560.05,572.37,8074,48.71015869229778,34.58725789738051,12.76771328499298,34.58725789738051,12.76771328499298,48.71015869229778
1401408000,572.37,629.4,568.56,621,22479,52.05553868340085,41.388379449771385,10.75567656624248,41.388379449771385,10.75567656624248,52.05553868340085
1401494400,621,628.5,611,627.8,9660,54.28579201080289,39.462027223487546,10.255071764266242,39.462027223487546,10.255071764266242,54.28579201080289
1401580800,627.8,683.26,618.53,630.99,24132,59.070405803271385,46.521352496553625,8.651149437747296,46.521352496553625,8.651149437747296,59.070405803271385
1401667200,630.99,678,613.03,661.22,20049,60.838866166477956,39.79386771595311,8.624294676642087,39.79386771595311,8.624294676642087,60.838866166477956
1401753600,662,680.99,649.61,670.14,13540,62.191051588051806,37.67659734183511,8.020968771687771,37.67659734183511,8.020968771687771,62.191051588051806
1401840000,668.9,673.61,621.86,640.6,17362,56.098726861754834,33.51287150454062,13.060573022724714,33.51287150454062,13.060573022724714,56.098726861754834
1401926400,640.59,669.63,639.69,661.48,10688,52.037177044223526,31.353987271323824,12.219216734538046,31.353987271323824,12.219216734538046,52.037177044223526
1402012800,661.46,662.13,647.16,647.16,6421,49.32947716586932,30.302858324228847,11.80957274542259,30.302858324228847,11.80957274542259,49.32947716586932
1402099200,647.16,657.13,635.88,657.13,5717,44.61348663313458,28.825577524789853,13.821643193374454,28.825577524789853,13.821643193374454,44.61348663313458
1402185600,657.13,661.11,651.7,658,2567,41.95643301795769,29.131616379461455,13.507611563340806,29.131616379461455,13.507611563340806,41.95643301795769
1402272000,658,659,639.93,648.83,6751,37.13480932198217,27.75533889948904,15.785329171895157,27.75533889948904,15.785329171895157,37.13480932198217
1402358400,648.83,657.41,642.45,648.55,5860,33.92039352466516,26.69007596767596,15.17948083063793,26.69007596767596,15.17948083063793,33.92039352466516
1402444800,648.55,652.39,615,620.5,10390,25.260156755259437,24.191035471600863,20.63221164334824,24.191035471600863,20.63221164334824,25.260156755259437
1402531200,623.81,630.36,550,569.1,24790,24.30867011832363,19.88222318266978,31.364382235805977,19.88222318266978,31.364382235805977,24.30867011832363
1402617600,569.98,611.99,563,592,18645,23.67434569369976,17.800652196608574,28.080685666365277,17.800652196608574,28.080685666365277,23.67434569369976
1402704000,592,593.53,538.38,566.58,16527,26.09456359846998,15.795765968704826,29.945972490172057,15.795765968704826,29.945972490172057,26.09456359846998
1402790400,566.58,593,552.11,588.55,8763,27.708042201650123,14.492443971976513,27.475104997124337,14.492443971976513,27.475104997124337,27.708042201650123
1402876800,592,610,582.01,586.91,10698,25.252603635564157,17.143926704234794,25.899754640339825,17.143926704234794,25.899754640339825,25.252603635564157
1402963200,587,610.2,580,606.48,6545,23.886392311243373,16.073083872856305,24.69772932871215,16.073083872856305,24.69772932871215,23.886392311243373
1403049600,606.48,616,599.9,607,6252,21.735245432170526,16.76379891329473,23.842712408537093,16.76379891329473,23.842712408537093,21.735245432170526
1403136000,607.99,609.98,590,593.4,4592,21.771934506524435,16.02248549572088,24.979496701559423,16.02248549572088,24.979496701559423,21.771934506524435
1403222400,593.41,598.68,580.51,588.02,6666,23.158442226732255,15.35737979596463,26.11064242310655,15.35737979596463,26.11064242310655,23.158442226732255
1403308800,590,594.99,580,591.29,2917,24.157262103113418,14.811143249364735,25.302943187239826,14.811143249364735,25.302943187239826,24.157262103113418
