time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1388534400,732,757.99,729.01,754.22,7879,27.406152532527976,18.484698081951187,25.666604550323193,18.484698081951187,25.666604550323193,27.406152532527976
1388620800,751.88,798.7,742.5,785.81,15103,25.998311318687232,20.98052740009977,24.479285305108412,20.98052740009977,24.479285305108412,25.998311318687232
1388707200,784.19,818.99,767.62,809.4,14853,24.39826218366628,21.787008233134266,23.413139331591463,21.787008233134266,23.413139331591463,24.39826218366628
1388793600,808.24,830,790.2,828.79,10946,22.75150842401705,21.993061142392516,22.5921569754965,21.993061142392516,22.5921569754965,22.75150842401705
1388880000,828.79,948,826.07,903.43,24057,22.483334337344836,29.747514739179746,20.249538863141836,29.747514739179746,20.249538863141836,22.483334337344836
1388966400,905,995,876,919.2,25866,22.69296063275961,30.705519209934398,18.25953225304327,30.705519209934398,18.25953225304327,22.69296063275961
1389052800,915.8,943,788.47,788.47,33999,21.65875099895019,26.995461506134216,22.897260470863934,26.995461506134216,22.897260470863934,21.65875099895019
1389139200,785,849.79,765,823.45,26276,20.40390569186302,25.196503555181607,23.215988819855767,25.196503555181607,23.215988819855767,20.40390569186302
1389225600,823.94,848,779.78,826.54,25274,19.238692192424935,23.82105901417372,21.94865801673709,23.82105901417372,21.94865801673709,19.238692192424935
1389312000,825.5,861.4,799.41,852.61,12804,18.32529096908308,23.709259574301203,20.83563498816664,23.709259574301203,20.83563498816664,18.32529096908308
1389398400,851.63,909.96,849.51,895,16086,18.062630664535014,26.572147358928586,19.782148457739126,26.572147358928586,19.782148457739126,18.062630664535014
1389484800,895,905,826.46,844.05,12158,17.4676561403259,24.816482010319877,20.41418675236069,24.816482010319877,20.41418675236069,17.4676561403259
1389571200,844.04,844.05,783.11,823,19344,16.288980032082527,23.51806865042618,23.067958820480236,23.51806865042618,23.067958820480236,16.288980032082527
1389657600,823.99,837,800,815.99,9688,15.194495074427966,22.740122532963774,22.30490173152791,22.740122532963774,22.30490173152791,15.194495074427966
1389744000,815.99,850.26,805.18,841.14,12207,14.373147597144854,23.017751931920145,21.377082922360955,23.017751931920145,21.377082922360955,14.373147597144854
1389830400,841.14,849,810.01,814.4,8155,13.610467796810536,22.159191670017922,20.579719480144174,22.159191670017922,20.579719480144174,13.610467796810536
1389916800,814.4,821,765,794.48,17040,13.099291345493977,20.950483642274392,23.841347280553354,20.950483642274392,23.841347280553354,13.099291345493977
1390003200,796.97,817.12,796,811.83,5448,12.624627497842889,20.46447807490925,23.288279976252365,20.46447807490925,23.288279976252365,12.624627497842889
1390089600,810,841.62,791.01,841.13,8378,11.741369987527065,21.94254537012293,22.056512765990323,21.94254537012293,22.056512765990323,11.741369987527065
1390176000,841.5,845,815,826.01,6918,10.945585139378924,21.593852693481708,21.336108882865037,21.593852693481708,21.336108882865037,10.945585139378924
1390262400,826.02,834.5,814,824.89,7635,10.187070335832958,21.08701193857903,20.9498130363142,21.08701193857903,20.9498130363142,10.187070335832958
1390348800,824.88,824.99,801,819.2,8261,9.69933062181353,20.481172853680253,21.904796483779425,20.481172853680253,21.904796483779425,9.69933062181353
1390435200,819.2,823.28,801.1,809.69,7331,9.24642945879549,19.911580749356432,21.29561266344274,19.911580749356432,21.29561266344274,9.24642945879549
1390521600,810.95,811.74,767.02,779.19,15736,9.519328718474492,18.777677622730117,24.422676091355466,18.777677622730117,24.422676091355466,9.519328718474492
1390608000,780,817,773.4,806.8,8404,9.640097256834599,18.398916503482837,23.044792904474434,18.398916503482837,23.044792904474434,9.640097256834599
1390694400,806.81,834,795.01,814.92,9668,9.32272060917825,19.697672452513473,21.857206451368373,19.697672452513473,21.857206451368373,9.32272060917825
1390780800,814.67,823,725,749.34,25167,10.337806773170406,17.28635993439585,27.926789465691886,17.28635993439585,27.926789465691886,10.337806773170406
1390867200,750.95,812.93,740.01,785.51,20003,11.280386782591693,15.742144944724823,25.432049851917,15.742144944724823,25.432049851917,11.280386782591693
1390953600,785.51,804.95,781.99,794.18,7005,12.155639648482888,15.279318564313494,24.68433576208151,15.279318564313494,24.68433576208151,12.155639648482888
1391040000,794.21,812.44,770.7,799.99,13147,13.173178502512165,14.447710895988035,24.81300443515825,14.447710895988035,24.81300443515825,13.173178502512165
1391126400,799.99,809.98,791,803,7687,14.118036009825067,14.072635660778138,24.168837096693192,14.072635660778138,24.168837096693192,14.118036009825067
1391212800,803,827.38,802.59,813.03,8381,14.428287729603086,16.049616276141897,23.317377483392615,16.049616276141897,23.317377483392615,14.428287729603086
1391299200,813.23,825.21,810.23,815,4165,14.716378612254102,15.689909428638442,22.794784282266225,15.689909428638442,22.794784282266225,14.716378612254102
1391385600,814.94,815,800.5,808.5,4906,15.211860357973283,15.331717550741043,23.80632635873112,15.331717550741043,23.80632635873112,15.211860357973283
1391472000,806.99,812.98,796.83,802.99,7532,15.759533971428235,14.923075695782288,23.77749093256504,14.923075695782288,23.77749093256504,15.759533971428235
1391558400,802,810,775,781.8,8406,16.77002679527779,14.049135263691817,26.037668607983125,14.049135263691817,26.037668607983125,16.77002679527779
1391644800,780.01,803,752,763.06,20585,18.177466733146304,12.866699732783934,27.641871216599622,12.866699732783934,27.641871216599622,18.177466733146304
1391731200,764,766.45,619,705,66319,21.15642400864369,10.195064611322392,40.63142398855269,10.195064611322392,40.63142398855269,21.15642400864369
1391817600,705.01,723,662.01,674,13420,23.92259862160555,9.33192734701189,37.1914755935645,9.33192734701189,37.1914755935645,23.92259862160555
1391904000,680.49,755.42,666.21,687.37,15018,25.41374702047535,12.510076707769144,32.81520119464104,12.510076707769144,32.81520119464104,25.41374702047535
1391990400,688,713,530,687.81,71845,27.97798899833252,9.929056752720612,41.40131947917965,9.929056752720612,41.40131947917965,27.97798899833252
1392076800,688.34,720,631,675.1,40044,30.171399292762896,9.727786841113348,37.36387217078484,9.727786841113348,37.36387217078484,30.171399292762896
1392163200,677,685.19,631.58,652.72,15487,32.20813742330539,9.149014855500555,35.14084211886476,9.149014855500555,35.14084211886476,32.20813742330539
1392249600,650.04,660,601.54,605.46,28106,34.32067753661204,8.551519628680028,36.20173700297477,8.551519628680028,36.20173700297477,34.32067753661204
1392336000,609.4,712.9,538.01,669,68316,36.680507064697295,7.065021277914044,36.22328364950922,7.065021277914044,36.22328364950922,36.680507064697295
1392422400,670.34,673.17,628.88,653.8,20736,38.87177734077647,6.745246401604664,34.58375623792846,6.745246401604664,34.58375623792846,38.87177734077647
1392508800,655.83,670,590.01,619.01,26378,41.12522351997493,6.19948689247743,35.7172939794649,6.19948689247743,35.7172939794649,41.12522351997493
1392595200,621,664.99,610,633.66,19841,43.21770925780207,5.849117207377533,33.698698366432694,5.849117207377533,33.698698366432694,43.21770925780207
1392681600,633.66,650,609.99,627.7,14768,45.16079085850416,5.6010826062876875,32.27074888358904,5.6010826062876875,32.27074888358904,45.16079085850416
1392768000,627.7,636,617,624.85,11088,46.96508091629895,5.482192434533563,31.585760793412128,5.482192434533563,31.585760793412128,46.96508091629895
1392854400,623.01,631,560.9,561.86,34922,48.965939148153495,5.055796856129253,35.3535568217164,5.055796856129253,35.3535568217164,48.965939148153495
1392940800,561.86,589,530.01,584.22,29587,50.97347173012942,4.72289818508601,36.473661710460114,4.72289818508601,36.473661710460114,50.97347173012942
1393027200,581.35,619.88,562.15,612.5,18024,51.79217317705296,7.887524179554915,34.10680824990335,7.887524179554915,34.10680824990335,51.79217317705296
1393113600,610.77,646,599.78,611.99,20740,51.73997156696877,10.463960149786297,32.29962358514551,10.463960149786297,32.29962358514551,51.73997156696877
1393200000,609.9,629,514.02,535,51810,52.38521217862524,9.16323031397102,37.55617095228953,9.16323031397102,37.55617095228953,52.38521217862524
1393286400,535.49,545.8,400,535.48,115761,53.60434324904896,7.833491607387086,43.45471150463095,7.833491607387086,43.45471150463095,53.60434324904896
1393372800,534.34,610,530,585.23,49105,53.304519617701715,13.552787165060577,40.02275456573812,13.552787165060577,40.02275456573812,53.304519617701715
1393459200,585.24,599.99,571.22,583,17017,53.026111960022135,13.150548886453736,38.83490414755038,13.150548886453736,38.83490414755038,53.026111960022135
1393545600,584.7,591.39,541,550.1,22604,52.98681909330145,12.453390333560714,39.95547016841287,12.453390333560714,39.95547016841287,52.98681909330145
1393632000,551.8,576,535,567.47,14223,52.99380012896543,11.90057533273331,38.83143829617462,11.90057533273331,38.83143829617462,52.99380012896543
1393718400,567.46,570.99,553,561.36,6391,53.00028251922484,11.656076606087291,38.033641807198705,11.656076606087291,38.033641807198705,53.00028251922484
1393804800,565.38,710,562.02,677.69,64908,50.207163076238835,24.308753902828048,32.155350454601894,24.308753902828048,32.155350454601894,50.207163076238835
1393891200,677.69,702.24,633.64,673.28,28016,47.61355216489469,22.574641812272734,29.86148618569417,22.574641812272734,29.86148618569417,47.61355216489469
1393977600,673.27,679.97,651.9,669.99,12697,45.20519917578941,21.886629307113296,28.95139086328538,21.886629307113296,28.95139086328538,45.20519917578941
1394064000,669,675.71,650,669.57,10401,42.995631096599126,21.247872897716828,28.322129984522302,21.247872897716828,28.322129984522302,42.995631096599126
1394150400,669.57,670,613.45,632.79,21445,41.45020859412794,19.873969423018938,30.670022607040952,19.873969423018938,30.670022607040952,41.45020859412794
1394236800,632.79,638.4,604.5,620.11,9556,40.13503928644662,19.077597013988363,30.498965258336995,19.077597013988363,30.498965258336995,40.13503928644662
1394323200,620.02,653,613.03,640,9091,38.59625446483694,19.922463020459265,29.02229841137823,19.922463020459265,29.02229841137823,38.59625446483694
1394409600,638.4,646.59,609,629.4,13327,37.22917675150107,18.991199326146045,28.166812121242295,18.991199326146045,28.166812121242295,37.22917675150107
1394496000,628.02,644.44,614.17,632.1,9134,35.959747446260636,18.25133996014814,27.06948912439955,18.25133996014814,27.06948912439955,35.959747446260636
1394582400,631.72,656.95,628.8,634.95,12702,34.466573832100636,19.234776994548678,26.052994484060832,19.234776994548678,26.052994484060832,34.466573832100636
1394668800,634.95,650,632,641.01,6699,33.08005547609492,18.749931343262844,25.39628392889554,18.749931343262844,25.39628392889554,33.08005547609492
1394755200,641.02,645,625.29,630.42,8636,31.928537885837816,18.208686501491943,25.64590259775744,18.208686501491943,25.64590259775744,31.928537885837816
1394841600,630.99,639.88,625.32,637.24,2161,30.85927155202764,17.79992342727702,25.070182982505848,17.79992342727702,25.070182982505848,30.85927155202764
1394928000,637.58,639.39,629.02,633.04,3243,29.86638138491819,17.49862352530383,24.645819152743325,17.49862352530383,24.645819152743325,29.86638138491819
1395014400,634.99,634.99,619.46,622.31,9112,29.171863344510935,17.033610673712843,25.62674008095531,17.033610673712843,25.62674008095531,29.171863344510935
1395100800,622.97,624.17,591.13,612,14863,29.14888488685157,16.056030216188862,29.076977336211243,16.056030216188862,29.076977336211243,29.14888488685157
1395187200,613.84,623.95,605.11,611.2,7027,29.127547747596438,15.509433190644438,28.087106919315115,15.509433190644438,28.087106919315115,29.127547747596438
1395273600,610.01,611.3,578.66,585.6,10869,29.64437943396983,14.583168886867526,31.249327109712638,14.583168886867526,31.249327109712638,29.64437943396983
1395360000,585.6,607.88,556,570,22395,30.527815782365643,13.2306179464262,32.402027984310074,13.2306179464262,32.402027984310074,30.527815782365643
1395446400,569.99,571.99,541,565.31,13613,31.59467326090913,12.485679805432024,33.30293214273426,12.485679805432024,33.30293214273426,31.59467326090913
1395532800,564.31,569.48,556.74,562.28,6035,32.585326633842364,12.182016850978686,32.49297490179796,12.182016850978686,32.49297490179796,32.585326633842364
1395619200,558.22,592.6,547,584.98,13577,32.506058540207675,15.483628299785185,29.70793053735699,15.483628299785185,29.70793053735699,32.506058540207675
1395705600,585.9,587.48,568.86,583.77,8065,32.43245245326117,14.92122652373419,28.628868668037835,14.92122652373419,28.628868668037835,32.43245245326117
1395792000,583.77,592,565,581.36,10257,32.16371309417694,15.018891285459363,27.09217738484173,15.018891285459363,27.09217738484173,32.16371309417694
1395878400,581.48,581.59,466.1,474,48665,33.61885015369989,12.04154166861598,38.697748277149365,12.04154166861598,38.697748277149365,33.61885015369989
1395964800,475,532,468.3,501.17,34917,34.970048851828345,10.772990545089149,34.62102177435609,10.772990545089149,34.62102177435609,34.970048851828345
1396051200,502.01,508,486.97,492,7397,36.22473335723333,10.384055216260874,33.37110528813786,10.384055216260874,33.37110528813786,36.22473335723333
1396137600,491.99,492,436,460,31416,37.99056360957165,9.409836171496877,38.77945129131659,9.409836171496877,38.77945129131659,37.99056360957165
1396224000,460,486.7,438,454.83,20986.65095953,39.63026312960008,8.649820835160313,35.647305611098126,8.649820835160313,35.647305611098126,39.63026312960008
1396310400,454.81,509.98,452.04,478.98,22904.80785984,40.16635089243316,11.606660947941267,32.30431579306633,11.606660947941267,32.30431579306633,40.16635089243316
1396396800,478.98,494.98,430,439,34478.6660523,40.967930291085196,10.425788097955078,32.46850666605978,10.425788097955078,32.46850666605978,40.967930291085196
1396483200,438.9,465,416.11,451.03,26944.97730534,41.89202786910353,9.631775818400207,32.159471603437595,9.631775818400207,32.159471603437595,41.89202786910353
1396569600,451.03,459.5,430.77,452.2,15699.31016996,42.75011847726341,9.188899849528548,30.6807560048494,9.188899849528548,30.6807560048494,42.75011847726341
1396656000,450,464.8,441.25,464.8,6467.31793591,43.300684297384784,9.708325382052413,29.484009253116042,9.708325382052413,29.484009253116042,43.300684297384784
1396742400,464.8,465,450.2,456.27,5283.84837769,43.80215046622303,9.493381834801038,28.725672860927276,9.493381834801038,28.725672860927276,43.80215046622303
1396828800,459.97,464.19,446,447.11,7419.24793681,44.339308020002036,9.180836319981575,28.540119777689714,9.180836319981575,28.540119777689714,44.339308020002036
1396915200,447.11,459.8,446.24,453.57,5844.42247335,44.83809717708254,8.944431281951744,27.80521634773354,8.944431281951744,27.80521634773354,44.83809717708254
1397001600,453.57,457.3,438.08,441.69,8006.60407041,45.45228462493752,8.606162138349424,28.359285337876837,8.606162138349424,28.359285337876837,45.45228462493752
1397088000,441.69,442.46,357.57,363.12,49713.84445279,47.072879401925,7.294062115368101,38.495028381459875,7.294062115368101,38.495028381459875,47.072879401925
1397174400,363.1,432.22,339.79,423,42124.74577463,48.736687262214836,6.187850240122823,35.57424599008322,6.187850240122823,35.57424599008322,48.736687262214836
1397260800,423,439.5,413.72,423.42,10809.05206453,49.91801352116378,7.148593441166798,34.02431318784969,7.148593441166798,34.02431318784969,49.91801352116378
1397347200,424.91,427.75,397.16,416.3,11017.8849049,51.18414243045633,6.771586913240626,35.0849397055359,6.771586913240626,35.0849397055359,51.18414243045633
1397433600,416.29,475,408,458.5,33605,50.284952736810276,13.824595773955394,31.203350985540247,13.824595773955394,31.203350985540247,50.284952736810276
1397520000,459.99,528.75,453.16,521,32587,47.716523922597304,20.612139959700354,27.50600174387641,20.612139959700354,27.50600174387641,47.716523922597304
1397606400,523.1,548,494.02,529.77,30684,44.8149360420412,21.868984081417057,25.208821852354514,21.868984081417057,25.208821852354514,44.8149360420412
1397692800,529.26,533.8,481.63,500.09,20019,42.39937729853134,20.12006558166194,25.092098659115035,20.12006558166194,25.092098659115035,42.39937729853134
1397779200,500.09,506.97,470,483.11,11092,40.41532513868012,18.96274050748268,25.458267768436546,18.96274050748268,25.458267768436546,40.41532513868012
1397865600,482.1,507.43,472.81,503.8,10227,38.55880955719616,17.99590889967613,24.06245185674746,17.99590889967613,24.06245185674746,38.55880955719616
1397952000,505.18,516.53,493,500,5748,36.54403292927132,18.793723511428777,23.13406128058694,18.793723511428777,23.13406128058694,36.54403292927132
1398038400,501.07,515,490,496.74,8084,34.753066365937975,17.999129807771208,22.66331608821929,17.999129807771208,22.66331608821929,34.753066365937975
1398124800,497.98,504.9,485.2,490,8484,33.223116342376876,17.375702863816816,22.722273173888976,17.375702863816816,22.722273173888976,33.223116342376876
1398211200,490,495.2,484.61,492,5643,31.819647166499365,17.0341415092608,22.385129299128625,17.0341415092608,22.385129299128625,31.819647166499365
1398297600,491.94,505,480,502.2,7910,30.132345985513254,18.089161204879268,21.319673056618832,18.089161204879268,21.319673056618832,30.132345985513254
1398384000,502.15,503.99,438.05,466.52,33403,29.740324777910175,15.93480993850291,26.35729770200216,15.93480993850291,26.35729770200216,29.740324777910175
1398470400,466.71,470.96,451.07,459,8791,29.37630508513589,15.341296345125881,25.37558442577258,15.341296345125881,25.37558442577258,29.37630508513589
1398556800,459.22,461.97,429.95,430,9279,29.548011345985564,14.410742781449114,27.837229939727415,14.410742781449114,27.837229939727415,29.548011345985564
1398643200,430,452.16,424,442.9,18256,29.843545409532464,13.627849352763459,27.472805662804504,13.627849352763459,27.472805662804504,29.843545409532464
1398729600,440.41,454.47,432.02,448,13782,30.007753578229675,13.479079905666987,26.24850190834274,13.479079905666987,26.24850190834274,30.007753578229675
1398816000,448,453.99,433.08,448.85,10719,30.160232592019938,12.902343790368446,25.125394164418818,12.902343790368446,25.125394164418818,30.160232592019938
1398902400,449,465.88,447.97,460.97,9521,29.693397333505047,14.933135114807378,24.171401640764916,14.933135114807378,24.171401640764916,29.693397333505047
1398988800,460.97,462.99,444.51,454.5,8146,29.367928963789808,14.328592815876622,23.950830190098745,14.328592815876622,23.950830190098745,29.367928963789808
1399075200,452,454.5,431,439.85,7332,29.4767206852959,13.575937542745091,25.712549077639913,13.575937542745091,25.712549077639913,29.4767206852959
1399161600,439,442.83,429.55,438.04,5091,29.621210335978137,13.155393667658887,25.25427698856842,13.155393667658887,25.25427698856842,29.621210335978137
1399248000,435.88,445,425,433,7945,29.896772682741346,12.526071580924386,25.134478458777448,12.526071580924386,25.134478458777448,29.896772682741346
1399334400,431.64,434,420.27,428.01,8034,30.301554087036912,12.098198412495128,25.452687438881767,12.098198412495128,25.452687438881767,30.301554087036912
1399420800,429,452,425.67,440,13221,29.575357037244476,15.805840058562408,23.775452284541494,15.805840058562408,23.775452284541494,29.575357037244476
1399507200,441.47,450.08,437.61,437.69,6283,28.90103120529436,15.291889043603083,23.00235716353035,15.291889043603083,23.00235716353035,28.90103120529436
1399593600,439.6,457.08,437.71,452.37,8238,27.855896757599314,16.366445735189185,21.81454869648814,16.366445735189185,21.81454869648814,27.855896757599314
1399680000,452.78,459.24,449.79,455.39,4096,26.75509854195826,16.537719255731492,21.238916451740224,16.537719255731492,21.238916451740224,26.75509854195826
1399766400,457.7,458.2,429.6,440,8826,26.598877811482335,15.228048749609034,25.14752243578448,15.228048749609034,25.14752243578448,26.598877811482335
1399852800,437.67,443.77,431.56,442.5,4550,26.453815704611834,14.693073847715956,24.264067597338215,14.693073847715956,24.264067597338215,26.453815704611834
1399939200,442.48,442.75,430.61,439.12,5936,26.359521842717715,14.160410636336064,23.66812088230327,14.160410636336064,23.66812088230327,26.359521842717715
1400025600,439.12,449.96,438.36,446,6355,25.755746444044163,15.886453216259824,22.816940817714926,15.886453216259824,22.816940817714926,25.755746444044163
1400112000,444.07,452.67,444.02,446,5465,25.002709447876093,16.319932220768358,22.17647926324231,16.319932220768358,22.17647926324231,25.002709447876093
1400198400,446.27,452.41,444.5,447.31,3629,24.303460808577167,15.880939912277212,21.579950816047667,15.880939912277212,21.579950816047667,24.303460808577167
1400284800,447.55,451.48,445.01,449.06,2263,23.654158500656735,15.513355748683948,21.080455936341693,15.513355748683948,21.080455936341693,23.654158500656735
1400371200,449.07,451.43,444.52,446.91,2460,23.08231734754588,15.11107035187922,20.717692093086168,15.11107035187922,20.717692093086168,23.08231734754588
1400457600,446.91,450,441.44,448.34,4682,22.753618034547458,14.605788247958364,21.22807501018414,14.605788247958364,21.22807501018414,22.753618034547458
1400544000,448.34,500,447.14,489,28123,22.938524781446112,29.156205076215986,17.366321111067464,29.156205076215986,17.366321111067464,22.938524781446112
1400630400,489,499.1,487.11,493.98,7098,23.110223903566293,27.915698182595712,16.627437535554535,27.915698182595712,16.627437535554535,23.110223903566293
1400716800,493.98,530,492.65,529.99,17421,24.3871205744214,34.762389385085434,14.550588827355282,34.762389385085434,14.550588827355282,24.3871205744214
1400803200,529.99,547.1,518.55,523.77,19568,26.040784486114312,37.10559896683834,13.193977427284285,37.10559896683834,13.193977427284285,26.040784486114312
1400889600,523.75,529.06,515.4,528.44,5482,27.349230349267923,35.404750203941624,13.646218128417987,35.404750203941624,13.646218128417987,27.349230349267923
1400976000,528.44,586.34,527.09,573.9,19734,29.74367193172691,46.21010173923174,11.239635314790487,46.21010173923174,11.239635314790487,29.74367193172691
1401062400,573.5,593.48,565.58,581.88,11573,32.0741588122392,44.51751634563456,10.316975837023175,44.51751634563456,10.316975837023175,32.0741588122392
1401148800,581.87,595,550.22,572.7,19797,33.29269693247507,38.98579615625122,13.297219846208154,38.98579615625122,13.297219846208154,33.29269693247507
1401235200,572.7,582.26,563.45,580.66,8946,34.424196615551224,36.911004326184596,12.58955280283321,36.911004326184596,12.58955280283321,34.424196615551224
1401321600,580.66,582.1,560.05,572.37,8074,35.2565087236807,34.58725789738051,12.76771328499298,34.58725789738051,12.76771328499298,35.2565087236807
1401408000,572.37,629.4,568.56,621,22479,36.93435086238973,41.388379449771385,10.75567656624248,41.388379449771385,10.75567656624248,36.93435086238973
1401494400,621,628.5,611,627.8,9660,38.4923471340481,39.462027223487546,10.255071764266242,39.462027223487546,10.255071764266242,38.4923471340481
1401580800,627.8,683.26,618.53,630.99,24132,40.645724723630984,46.521352496553625,8.651149437747296,46.521352496553625,8.651149437747296,40.645724723630984
1401667200,630.99,678,613.03,661.22,20049,42.34072916429242,39.79386771595311,8.624294676642087,39.79386771595311,8.624294676642087,42.34072916429242
1401753600,662,680.99,649.61,670.14,13540,43.951778683357205,37.67659734183511,8.020968771687771,37.67659734183511,8.020968771687771,43.951778683357205
1401840000,668.9,673.61,621.86,640.6,17362,43.94908573520033,33.51287150454062,13.060573022724714,33.51287150454062,13.060573022724714,43.94908573520033
1401926400,640.59,669.63,639.69,661.48,10688,43.94658514048322,31.353987271323824,12.219216734538046,31.353987271323824,12.219216734538046,43.94658514048322
1402012800,661.46,662.13,647.16,647.16,6421,43.944263159674485,30.302858324228847,11.80957274542259,30.302858324228847,11.80957274542259,43.944263159674485
1402099200,647.16,657.13,635.88,657.13,5717,43.31835190310239,28.825577524789853,13.821643193374454,28.825577524789853,13.821643193374454,43.31835190310239
1402185600,657.13,661.11,651.7,658,2567,42.84149289485249,29.131616379461455,13.507611563340806,29.131616379461455,13.507611563340806,42.84149289485249
1402272000,658,659,639.93,648.83,6751,41.74506925450811,27.75533889948904,15.785329171895157,27.75533889948904,15.785329171895157,41.74506925450811
1402358400,648.83,657.41,642.45,648.55,5860,40.72696158847404,26.69007596767596,15.17948083063793,26.69007596767596,15.17948083063793,40.72696158847404
1402444800,648.55,652.39,615,620.5,10390,38.38501313332932,24.191035471600863,20.63221164334824,24.191035471600863,20.63221164334824,38.38501313332932
1402531200,623.81,630.36,550,569.1,24790,37.243633398409514,19.88222318266978,31.364382235805977,19.88222318266978,31.364382235805977,37.243633398409514
1402617600,569.98,611.99,563,592,18645,36.18378078741255,17.800652196608574,28.080685666365277,17.800652196608574,28.080685666365277,36.18378078741255
1402704000,592,593.53,538.38,566.58,16527,35.80886783174096,15.795765968704826,29.945972490172057,15.795765968704826,29.945972490172057,35.80886783174096
1402790400,566.58,593,552.11,588.55,8763,35.46073437290306,14.492443971976513,27.475104997124337,14.492443971976513,27.475104997124337,35.46073437290306
1402876800,592,610,582.01,586.91,10698,34.380805239366566,17.143926704234794,25.899754640339825,17.143926704234794,25.899754640339825,34.380805239366566
1402963200,587,610.2,580,606.48,6545,33.436031269597656,16.073083872856305,24.69772932871215,16.073083872856305,24.69772932871215,33.436031269597656
1403049600,606.48,616,599.9,607,6252,32.292954155628166,16.76379891329473,23.842712408537093,16.76379891329473,23.842712408537093,32.292954155628166
1403136000,607.99,609.98,590,593.4,4592,31.546694048457034,16.02248549572088,24.979496701559423,16.02248549572088,24.979496701559423,31.546694048457034
1403222400,593.41,598.68,580.51,588.02,6666,31.145605735506383,15.35737979596463,26.11064242310655,15.35737979596463,26.11064242310655,31.145605735506383
1403308800,590,594.99,580,591.29,2917,30.789126886961338,14.811143249364735,25.302943187239826,14.811143249364735,25.302943187239826,30.789126886961338
1403395200,591.33,605.05,587.82,600.34,3806,29.915425526109907,16.648785576507414,24.235878557104495,16.648785576507414,24.235878557104495,29.915425526109907
1403481600,600.34,601,580.46,588.22,5258,29.367659694818666,15.793711518631977,24.831476887242136,15.793711518631977,24.831476887242136,29.367659694818666
1403568000,588.22,588.25,572.1,572.62,6459,29.150617895732445,15.135486585780852,25.953956731568585,15.135486585780852,25.953956731568585,29.150617895732445
1403654400,574,579.7,554.45,560.4,8825,29.510267715804865,14.143041506303556,28.83559629934541,14.143041506303556,28.83559629934541,29.510267715804865
1403740800,560.4,580.11,557.2,579.99,4626,29.818725586725343,13.399208204568952,27.099327357648317,13.399208204568952,27.099327357648317,29.818725586725343
1403827200,580.09,600,574,599.99,9146,28.938510142527385,17.724517839085653,25.241775679232685,17.724517839085653,25.241775679232685,28.938510142527385
1403913600,599.99,604.21,589.56,589.56,3044,27.894010770830942,18.164288261489485,24.233793716764733,18.164288261489485,24.233793716764733,27.894010770830942
1404000000,591.46,601.79,589.56,599.89,1549,26.924118497112815,17.534772638756035,23.393928618656442,17.534772638756035,23.393928618656442,26.924118497112815
1404086400,599.86,647.09,595.51,641.11,15476,26.04007293543486,27.09425599137557,20.212338342263557,27.09425599137557,20.212338342263557,26.04007293543486
1404172800,640,658.88,638,638.25,9433,25.622575472502024,28.73818484803935,19.08104043923276,28.73818484803935,19.08104043923276,25.622575472502024
1404259200,638.25,658.75,638,650.5,5258,25.234899256921533,27.11403228577497,18.002666113090708,27.11403228577497,18.002666113090708,25.234899256921533
1404345600,649.74,652.79,638.79,645.99,4918,24.874914199596795,26.04453730182981,17.29256291255379,26.04453730182981,17.29256291255379,24.874914199596795
1404432000,648.48,650.48,616.3,629,8695,23.372694175876315,23.597302147273975,21.850369165364118,23.597302147273975,21.850369165364118,23.372694175876315
1404518400,628.81,632.97,623.23,630,1777,21.977775582421586,22.935928384498848,21.237957594637507,22.935928384498848,21.237957594637507,21.977775582421586
1404604800,630.9,639,622.86,630.57,3283,20.961245733207697,23.6230339925733,20.226307179196755,23.6230339925733,20.226307179196755,20.961245733207697
1404691200,633.87,636,612.9,622.09,6856,19.499125974020696,22.00727314067632,21.791969595341797,22.00727314067632,21.791969595341797,19.499125974020696
1404777600,622.09,626.22,616.89,623.98,2631,18.141443340489914,21.371459365190248,21.162376170698813,21.371459365190248,21.162376170698813,18.141443340489914
1404864000,623.98,626.88,619.17,620.01,965,16.917328379789257,21.050326982738575,20.631906595685656,21.050326982738575,20.631906595685656,16.917328379789257
1404950400,621.96,623.93,607.9,612.44,3293,16.26116266003366,19.931653834480173,23.271709436203054,19.931653834480173,23.271709436203054,16.26116266003366
1405036800,616.87,635,613.46,635,6085,15.192380964069804,22.10357608525887,21.5370255396723,22.10357608525887,21.5370255396723,15.192380964069804
1405123200,634.99,642.57,628.7,638.07,3796,14.609794436257156,23.63092042177435,20.524098420307922,23.63092042177435,20.524098420307922,14.609794436257156
1405209600,637.9,638.73,626.09,630.88,4153,13.90727793020827,22.58828831521551,20.529597539235905,22.58828831521551,20.529597539235905,13.90727793020827
1405296000,630.88,632,616.84,621.17,3801,13.131353390705819,21.370420017991783,22.712449983904417,21.370420017991783,22.712449983904417,13.131353390705819
1405382400,621.15,624,616.09,619.55,1658,12.455687146522799,20.742028667328377,22.323402484229163,20.742028667328377,22.323402484229163,12.455687146522799
1405468800,622.9,625,610.01,616.86,5294,12.196366740656405,19.56775843475325,23.355853679643488,19.56775843475325,23.355853679643488,12.196366740656405
1405555200,617.39,629,610,622.2,4892,11.671706315692498,19.674274522562303,21.680441762387435,19.674274522562303,21.680441762387435,11.671706315692498
