time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1399852800,437.67,443.77,431.56,442.5,4550,50.15288244749237,10.745682525427641,28.43898245768171,10.745682525427641,28.43898245768171,50.15288244749237
1399939200,442.48,442.75,430.61,439.12,5936,50.05289659898552,7.949721150337314,23.075445780710623,7.949721150337314,23.075445780710623,50.05289659898552
1400025600,439.12,449.96,438.36,446,6355,47.538987071104486,22.673598248128023,16.807441000147612,22.673598248128023,16.807441000147612,47.538987071104486
1400112000,444.07,452.67,444.02,446,5465,46.38605670855228,24.690661000881306,12.890836650886909,24.690661000881306,12.890836650886909,46.38605670855228
1400198400,446.27,452.41,444.5,447.31,3629,45.3154785147538,18.71016338603501,9.768456985099487,18.71016338603501,9.768456985099487,45.3154785147538
1400284800,447.55,451.48,445.01,449.06,2263,44.32137019194092,14.42369069095427,7.53051692675919,14.42369069095427,7.53051692675919,44.32137019194092
1400371200,449.07,451.43,444.52,446.91,2460,42.40356432110025,10.551206651916804,7.4125613061387385,10.551206651916804,7.4125613061387385,42.40356432110025
1400457600,446.91,450,441.44,448.34,4682,42.320616756340286,7.039371628828832,16.9213056573,7.039371628828832,16.9213056573,42.320616756340286
1400544000,448.34,500,447.14,489,28123,45.67458213519712,73.14700372378016,4.1443091613150616,73.14700372378016,4.1443091613150616,45.67458213519712
1400630400,489,499.1,487.11,493.98,7098,48.78897855842133,58.195973317150376,3.2972246721228946,58.195973317150376,3.2972246721228946,48.78897855842133
1400716800,493.98,530,492.65,529.99,17421,52.111672148707164,70.18155540385685,1.686495636286857,70.18155540385685,1.686495636286857,52.111672148707164
1400803200,529.99,547.1,518.55,523.77,19568,55.30371809198654,66.4884122954297,1.0810041210256434,66.4884122954297,1.0810041210256434,55.30371809198654
1400889600,523.75,529.06,515.4,528.44,5482,57.13154019250041,52.86647094233319,5.583999175540757,52.86647094233319,5.583999175540757,57.13154019250041
1400976000,528.44,586.34,527.09,573.9,19734,59.76770746176886,77.89709149047262,2.3935102237060386,77.89709149047262,2.3935102237060386,59.76770746176886
1401062400,573.5,593.48,565.58,581.88,11573,62.264113580550884,62.857575564675756,1.7053014911148134,62.857575564675756,1.7053014911148134,62.264113580550884
1401148800,581.87,595,550.22,572.7,19797,60.84245254739062,37.14462148281641,15.039134239632093,37.14462148281641,15.039134239632093,60.84245254739062
1401235200,572.7,582.26,563.45,580.66,8946,59.52233873088467,29.5327116030729,11.95722009078546,29.5327116030729,11.95722009078546,59.52233873088467
1401321600,580.66,582.1,560.05,572.37,8074,57.09558906545775,21.709850876312366,12.874336770091256,21.709850876312366,12.874336770091256,57.09558906545775
1401408000,572.37,629.4,568.56,621,22479,58.62518797487868,51.01460147117976,6.141422235476389,51.01460147117976,6.141422235476389,58.62518797487868
1401494400,621,628.5,611,627.8,9660,60.04552981934097,41.622787167406464,5.010783251082012,41.622787167406464,5.010783251082012,60.04552981934097
1401580800,627.8,683.26,618.53,630.99,24132,62.361387784768375,63.33809842789351,2.478815934350419,63.33809842789351,2.478815934350419,62.361387784768375
1401667200,630.99,678,613.03,661.22,20049,63.28650727874111,35.97190347484994,5.065430915571328,35.97190347484994,5.065430915571328,63.28650727874111
1401753600,662,680.99,649.61,670.14,13540,64.26502497019932,29.66774758341749,3.8578291956448614,29.66774758341749,3.8578291956448614,64.26502497019932
1401840000,668.9,673.61,621.86,640.6,17362,60.31204985028722,18.6620854865946,22.31897883479308,18.6620854865946,22.31897883479308,60.31204985028722
1401926400,640.59,669.63,639.69,661.48,10688,56.64143009608315,14.117279776313712,16.883604394521157,14.117279776313712,16.883604394521157,56.64143009608315
1402012800,661.46,662.13,647.16,647.16,6421,53.23299746717935,11.937002639135574,14.27609521160498,11.937002639135574,14.27609521160498,53.23299746717935
1402099200,647.16,657.13,635.88,657.13,5717,52.66845998679274,8.983002083964422,23.87931893055106,8.983002083964422,23.87931893055106,52.66845998679274
1402185600,657.13,661.11,651.7,658,2567,50.331599031469054,13.685736397836951,20.50826199395789,13.685736397836951,20.50826199395789,50.331599031469054
1402272000,658,659,639.93,648.83,6751,50.65736815049704,9.576220810899807,32.88320394657543,9.576220810899807,32.88320394657543,50.65736815049704
1402358400,648.83,657.41,642.45,648.55,5860,50.95986804673731,7.075982647110644,24.29778772880078,7.075982647110644,24.29778772880078,50.95986804673731
1402444800,648.55,652.39,615,620.5,10390,53.483547889955915,3.575861614245129,48.59369506868302,3.575861614245129,48.59369506868302,53.483547889955915
1402531200,623.81,630.36,550,569.1,24790,56.52416469881702,1.3781542686917638,68.44039828334076,1.3781542686917638,68.44039828334076,56.52416469881702
1402617600,569.98,611.99,563,592,18645,59.347594592759464,0.8822925809478648,43.81545449177435,0.8822925809478648,43.81545449177435,59.347594592759464
1402704000,592,593.53,538.38,566.58,16527,62.07584238928761,0.5488382192196759,44.127796586721956,0.5488382192196759,44.127796586721956,62.07584238928761
1402790400,566.58,593,552.11,588.55,8763,64.60921534320659,0.3864169772693323,31.06877249700425,0.3864169772693323,31.06877249700425,64.60921534320659
1402876800,592,610,582.01,586.91,10698,61.74412287617124,14.450719832491522,23.82827853817414,14.450719832491522,23.82827853817414,61.74412287617124
1402963200,587,610.2,580,606.48,6545,59.41558424937875,10.49303950575279,19.1251317418469,10.49303950575279,19.1251317418469,59.41558424937875
1403049600,606.48,616,599.9,607,6252,55.31298155194572,15.080117561973234,15.689085156128364,15.080117561973234,15.689085156128364,55.31298155194572
1403136000,607.99,609.98,590,593.4,4592,53.954252267778216,11.30072645159528,24.175221792388076,11.30072645159528,24.175221792388076,53.954252267778216
1403222400,593.41,598.68,580.51,588.02,6666,54.21616348100719,8.421591686130494,31.322590691424015,8.421591686130494,31.322590691424015,54.21616348100719
1403308800,590,594.99,580,591.29,2917,54.538917688916534,6.402898867232377,24.629965750891028,6.402898867232377,24.629965750891028,54.538917688916534
1403395200,591.33,605.05,587.82,600.34,3806,51.407672768036726,21.604435162734415,17.427443084955595,21.604435162734415,17.427443084955595,51.407672768036726
1403481600,600.34,601,580.46,588.22,5258,49.53599263248765,14.186281559435903,23.747057588423907,14.186281559435903,23.747057588423907,49.53599263248765
1403568000,588.22,588.25,572.1,572.62,6459,49.699574229493166,10.097257381376023,31.82280603640622,10.097257381376023,31.82280603640622,49.699574229493166
1403654400,574,579.7,554.45,560.4,8825,51.674830400179715,6.024703177306577,47.180983284964505,6.024703177306577,47.180983284964505,51.674830400179715
1403740800,560.4,580.11,557.2,579.99,4626,53.27933731834405,4.5238129763372426,30.460335594050907,4.5238129763372426,30.460335594050907,53.27933731834405
1403827200,580.09,600,574,599.99,9146,51.25332462831379,31.607174488352875,18.998652018067872,31.607174488352875,18.998652018067872,51.25332462831379
1403913600,599.99,604.21,589.56,589.56,3044,50.192445461733136,30.914671715459214,14.414421212016197,30.914671715459214,14.414421212016197,50.192445461733136
1404000000,591.46,601.79,589.56,599.89,1549,49.20734337847968,23.74123735879739,11.069701743364513,23.74123735879739,11.069701743364513,49.20734337847968
1404086400,599.86,647.09,595.51,641.11,15476,51.86955506716081,61.858356416383096,4.485399492708857,61.858356416383096,4.485399492708857,51.86955506716081
1404172800,640,658.88,638,638.25,9433,54.5686964505229,60.42742549368995,3.2952477699394613,60.42742549368995,3.2952477699394613,54.5686964505229
1404259200,638.25,658.75,638,650.5,5258,57.075042020787706,43.30068174318761,2.36128668043283,43.30068174318761,2.36128668043283,57.075042020787706
1404345600,649.74,652.79,638.79,645.99,4918,59.402362907462155,33.64880879719261,1.83494764577794,33.64880879719261,1.83494764577794,59.402362907462155
1404432000,648.48,650.48,616.3,629,8695,56.91294158989063,18.525974262534223,30.582278373616877,18.525974262534223,30.582278373616877,56.91294158989063
1404518400,628.81,632.97,623.23,630,1777,54.60133608071707,15.540538521631937,25.653985502161195,15.540538521631937,25.653985502161195,54.60133608071707
1404604800,630.9,639,622.86,630.57,3283,51.318301649374085,21.78102006128523,18.31700978884857,21.78102006128523,18.31700978884857,51.318301649374085
1404691200,633.87,636,612.9,622.09,6856,50.12152547804243,13.495131762590189,27.751323684143532,13.495131762590189,27.751323684143532,50.12152547804243
1404777600,622.09,626.22,616.89,623.98,2631,49.01023331894874,10.967426111347331,22.55336200878337,10.967426111347331,22.55336200878337,49.01023331894874
1404864000,623.98,626.88,619.17,620.01,965,47.440331340782166,10.51386253347468,18.3037169774201,10.51386253347468,18.3037169774201,47.440331340782166
1404950400,621.96,623.93,607.9,612.44,3293,49.05294713355134,6.622319159342561,37.55143700064208,6.622319159342561,37.55143700064208,49.05294713355134
1405036800,616.87,635,613.46,635,6085,46.19078228726591,25.240947331843806,21.080095170545395,25.240947331843806,21.080095170545395,46.19078228726591
1405123200,634.99,642.57,628.7,638.07,3796,45.63151265654127,33.69034065242165,15.008843130064959,33.69034065242165,15.008843130064959,45.63151265654127
1405209600,637.9,638.73,626.09,630.88,4153,43.69841849055639,24.173275085649145,16.602036070407788,24.173275085649145,16.602036070407788,43.69841849055639
1405296000,630.88,632,616.84,621.17,3801,42.90924396862227,16.027818151743965,31.567763870409202,16.027818151743965,31.567763870409202,42.90924396862227
1405382400,621.15,624,616.09,619.55,1658,42.41656490882223,12.683012311188165,26.958671155784685,12.683012311188165,26.958671155784685,42.41656490882223
1405468800,622.9,625,610.01,616.86,5294,43.68542769012571,7.960635389082122,32.02311200506824,7.960635389082122,32.02311200506824,43.68542769012571
1405555200,617.39,629,610,622.2,4892,41.75696316650813,13.387149477863478,18.74982151964573,13.387149477863478,18.74982151964573,41.75696316650813
1405641600,626.3,632.96,618.46,632.6,5010,39.97743055421593,17.86758106049535,12.716199897939266,17.86758106049535,12.716199897939266,39.97743055421593
1405728000,632.59,632.6,625,628.63,1901,38.32500741423031,14.259859386520933,10.14861619273262,14.259859386520933,10.14861619273262,38.32500741423031
1405814400,630,630,620,627,1433,38.13544396741388,10.196427616636377,21.504505100682167,10.196427616636377,21.504505100682167,38.13544396741388
1405900800,626.98,628,615,622.73,3926,39.80973867276512,6.554388963427375,27.561349052894332,6.554388963427375,27.561349052894332,39.80973867276512
1405987200,622.63,624.99,618.26,618.32,3333,41.3644408991627,5.131159320511443,21.576637252952526,5.131159320511443,21.576637252952526,41.3644408991627
1406073600,619.99,623,615.51,621,4023,43.720916158942636,3.766005168505315,25.60439102035165,3.766005168505315,25.60439102035165,43.720916158942636
1406160000,620.95,621.99,591.12,601.66,10210,47.403173006383966,1.4239298449165183,58.81651293910456,1.4239298449165183,58.81651293910456,47.403173006383966
1406246400,603.96,609.65,592.97,602.93,4803,50.8224115075795,0.9467325803945389,39.10551440679428,0.9467325803945389,39.10551440679428,50.8224115075795
1406332800,602.93,603,590,596.23,3572,54.0590981355202,0.6802289943055277,34.528532493782414,0.6802289943055277,34.528532493782414,54.0590981355202
1406419200,596.23,602.83,589,590.3,3768,57.08790363255816,0.46938037925526643,26.067089242836428,0.46938037925526643,26.067089242836428,57.08790363255816
1406505600,592.61,596,570.5,586.53,10399,60.07748352448969,0.2527240326660571,47.522194015802704,0.2527240326660571,47.522194015802704,60.07748352448969
1406592000,589.88,591.95,578,585.95,4054,62.85352199556898,0.18329717120477224,34.467176076012755,0.18329717120477224,34.467176076012755,62.85352199556898
1406678400,585.93,586,557.12,563.84,10469,65.47965842871851,0.09891429857433753,51.88355090151513,0.09891429857433753,51.88355090151513,65.47965842871851
1406764800,563.83,590,555.9,582.04,9347,65.7024561082984,5.323035370419219,28.580380856815456,5.323035370419219,28.580380856815456,65.7024561082984
1406851200,583.54,607.2,581.77,598.2,11928,62.137876168376074,26.161206101000555,19.022873032079485,26.161206101000555,19.022873032079485,62.137876168376074
1406937600,597.84,599.09,584.95,589.59,3517,58.82790908130533,20.455791110034486,14.874234603504913,20.455791110034486,14.874234603504913,58.82790908130533
1407024000,589.6,591,578.21,588.73,2772,56.030204259591635,15.785033096892558,23.51056378117398,15.785033096892558,23.51056378117398,56.030204259591635
1407110400,587.53,595.7,581.8,588.5,5223,52.6972243748452,20.675232016430098,17.133158309850334,20.675232016430098,17.133158309850334,52.6972243748452
1407196800,588.5,589,578.25,581.76,6886,49.94819278639287,15.726464877505284,20.936568704477317,15.726464877505284,20.936568704477317,49.94819278639287
1407283200,581.75,586.36,576.44,581.16,7544,48.262884689369024,11.812730210361156,20.26697777323024,11.812730210361156,20.26697777323024,48.262884689369024
1407369600,581.16,591.9,579,585.84,4418,46.48806093389695,21.986864584849172,13.643815405044764,21.986864584849172,13.643815405044764,46.48806093389695
1407456000,585.84,595,584,588.02,4345,46.199195244392456,23.81300485310144,9.62190945631539,23.81300485310144,9.62190945631539,46.199195244392456
1407542400,588.99,591.35,585.21,587.97,1595,45.93096281842399,19.099142562271677,7.717220970687498,19.099142562271677,7.717220970687498,45.93096281842399
1407628800,589.82,597,586,590.96,3176,47.75671280184768,30.302699907692265,5.037484904636983,30.302699907692265,5.037484904636983,47.75671280184768
1407715200,590.98,590.99,571,573.98,6059,47.41853627823247,15.56740769079209,39.07639751587603,15.56740769079209,39.07639751587603,47.41853627823247
1407801600,574.55,574.59,561.9,566.69,6447,48.64281541104788,10.640460256639793,49.404647796546364,10.640460256639793,49.404647796546364,48.64281541104788
1407888000,569.39,572,524.55,548.81,21149,51.55028773334457,3.8342356082448745,68.15280340172218,3.8342356082448745,68.15280340172218,51.55028773334457
1407974400,549.85,551.86,497,507.99,25797,54.58203353893018,1.8177593824481475,58.721036816497886,1.8177593824481475,58.721036816497886,54.58203353893018
1408060800,507.99,521.79,481.55,500.25,16565,57.51238200767076,1.1514724562693008,51.270536063504814,1.1514724562693008,51.270536063504814,57.51238200767076
1408147200,502.48,529.8,485,521.97,12650,57.82024949322073,7.50306720116977,31.80318632126191,7.50306720116977,31.80318632126191,57.82024949322073
1408233600,523.47,524.8,485.39,496.86,10275,58.10612644408856,4.998631928279006,21.187658100900553,4.998631928279006,21.187658100900553,58.10612644408856
1408320000,498,510,442,475.22,28805,60.22032379665677,2.681809818809088,40.94219490476303,2.681809818809088,40.94219490476303,60.22032379665677
1408406400,474.74,493,453.01,485.57,8143,62.183507052612974,1.9035309701794345,29.060500652110957,1.9035309701794345,29.060500652110957,62.183507052612974
1408492800,491.98,527.01,466,516.39,19197,58.778236564006505,23.39071189147644,17.462958605921575,23.39071189147644,17.462958605921575,58.778236564006505
1408579200,516.39,534.14,510,519.28,14157,56.508998131768074,24.567545705867133,14.118792013086702,24.567545705867133,14.118792013086702,56.508998131768074
1408665600,519.29,528,500.01,514.65,15362,52.6758405582566,18.42938967153071,19.508647970248333,18.42938967153071,19.508647970248333,52.6758405582566
1408752000,514.65,514.69,487,497,8415,51.30022115205472,13.444696165997417,26.940177646400315,13.444696165997417,26.940177646400315,51.30022115205472
1408838400,496.96,515.95,495.02,507.85,5737,49.606261049812524,11.702185841776519,20.61749998293343,11.702185841776519,20.61749998293343,49.606261049812524
1408924800,507.84,508.46,496.79,503.82,5744,48.03329809773049,9.782081794251683,17.23456403384378,9.782081794251683,17.23456403384378,48.03329809773049
1409011200,503.74,516,502.27,512.18,6698,46.008572245026734,19.916766573068415,13.364615557194325,19.916766573068415,13.364615557194325,46.008572245026734
1409097600,514.4,523.09,510,511.87,7768,46.097449942295746,28.240965285205228,10.116137298612077,28.240965285205228,10.116137298612077,46.097449942295746
1409184000,511.87,514.98,505.93,506,7104,43.78055578784675,22.55539405804326,17.133518754494848,22.55539405804326,17.133518754494848,43.78055578784675
1409270400,506.94,514.98,501.25,509.3,7234,41.970036780249146,15.468499486794022,22.459962814527728,15.468499486794022,22.459962814527728,41.970036780249146
1409356800,509.3,509.42,498.13,500.85,4404,41.571725886326824,11.148120313179355,23.905380850712145,11.148120313179355,23.905380850712145,41.571725886326824
1409443200,501.49,504.75,473.33,479.04,11281,44.49197710774697,5.147006322634621,53.52586465060023,5.147006322634621,53.52586465060023,44.49197710774697
1409529600,479.01,490,472.01,474.54,9035,47.27213427302562,3.5197440534277322,38.92305957359007,3.5197440534277322,38.92305957359007,47.27213427302562
1409616000,475.89,484.61,470.42,474.5,7318,49.960187890911214,2.5615584935390965,31.377347974474638,2.5615584935390965,31.377347974474638,49.960187890911214
1409702400,474.5,477.99,471,474.89,4716,52.456237678947836,2.132584613894382,26.12270993770041,2.132584613894382,26.12270993770041,52.456237678947836
1409788800,474.86,497,471.04,487.43,10767,51.98791128470449,36.4467048888971,13.51462175242561,36.4467048888971,13.51462175242561,51.98791128470449
1409875200,489.61,489.96,473.03,477.65,5186,51.55303677576424,24.75756663490248,9.18023041043435,24.75756663490248,9.18023041043435,51.55303677576424
1409961600,477.65,485,477.16,479.78,2754,51.14922473174829,20.246964594134802,7.507676454115947,20.246964594134802,7.507676454115947,51.14922473174829
1410048000,479.99,483,474.95,475.43,2825,48.51011764008836,15.810450408703774,11.878186249999457,15.810450408703774,11.878186249999457,48.51011764008836
1410134400,477.4,478.39,456.3,468.33,14543,50.01277585765836,8.31284365471007,46.282332321268065,8.31284365471007,46.282332321268065,50.01277585765836
1410220800,468.32,476.4,459.18,473.2,9091,51.40810134540194,5.347575247467419,29.772995258492745,5.347575247467419,29.772995258492745,51.40810134540194
1410307200,473.34,492,473.32,476.57,11464,49.79087945153324,33.9740495361524,18.79420770348917,33.9740495361524,18.79420770348917,49.79087945153324
1410393600,477.78,480,465,475.9,7906,47.09423423100276,23.571434362374553,30.023056877449,23.571434362374553,30.023056877449,47.09423423100276
1410480000,477.43,478,462,474.62,6058,45.509514525696886,15.820723449281466,26.316273335101975,15.820723449281466,26.316273335101975,45.509514525696886
1410566400,473.08,480.13,467.43,477.98,5798,42.83513555565058,16.088268089764544,18.91217714282737,16.088268089764544,18.91217714282737,42.83513555565058
1410652800,477.99,481.58,473.59,475.49,3847,40.133263119083374,16.52034430571538,14.944304751881418,16.52034430571538,14.944304751881418,40.133263119083374
1410739200,475.47,479.62,467.76,469.47,6195,40.073339189890504,11.260251316097822,25.837604503940653,11.260251316097822,25.837604503940653,40.073339189890504
1410825600,469.47,473.69,462,462.02,5897,41.68584629680858,7.656100056663069,33.33870598345733,7.656100056663069,33.33870598345733,41.68584629680858
1410912000,463.48,465.57,443.57,452.09,12434,44.913832992770075,4.022002021426572,57.27807149852814,4.022002021426572,57.27807149852814,44.913832992770075
1410998400,452.99,452.99,407.94,425,22013,48.523228879616525,1.636301913678299,70.21602667451158,1.636301913678299,70.21602667451158,48.523228879616525
1411084800,426.62,429,378.78,395.86,29715,52.01955495930374,0.8214978663758351,64.16512623216101,0.8214978663758351,64.16512623216101,52.01955495930374
1411171200,395.86,431.11,390,408.76,19897,54.61637578232117,2.457273827674328,39.81857396430018,2.457273827674328,39.81857396430018,54.61637578232117
1411257600,410.92,413.53,390,399.55,14149,57.0277094036945,1.8534764757817361,30.03441835045942,1.8534764757817361,30.03441835045942,57.0277094036945
1411344000,400.77,409.38,396.26,400.07,10745,59.266804909255455,1.5374992821549633,24.914207035887454,1.5374992821549633,24.914207035887454,59.266804909255455
1411430400,399.77,452.67,393.6,438.97,26971,58.964842765328775,39.93492072555531,11.580935883073831,39.93492072555531,11.580935883073831,58.964842765328775
1411516800,440.85,441.78,418.83,423.68,14086,58.68444934596829,30.440834458417896,8.827696304017142,30.440834458417896,8.827696304017142,58.68444934596829
1411603200,423.57,423.9,400,408.76,15005,55.289655582694984,22.197389814493587,27.772723597302452,22.197389814493587,27.772723597302452,55.289655582694984
1411689600,410,414.35,396.53,403.57,9762,52.80724353631755,17.037329727297788,25.843233761835744,17.037329727297788,25.843233761835744,52.80724353631755
1411776000,405.08,408.99,396.57,401.77,5450,50.502146636109934,13.70630166601146,20.79053253265606,13.70630166601146,20.79053253265606,50.502146636109934
1411862400,399.16,403.99,368.9,375.35,16127,52.07639482892136,7.495634969479358,47.10070563064459,7.495634969479358,47.10070563064459,52.07639482892136
1411948800,375.35,386.03,365.2,374.2,20013,53.76578231803856,5.340773846543874,38.66659405675651,5.340773846543874,38.66659405675651,53.76578231803856
1412035200,374.17,397.75,371.8,391.09,14228,50.87360288989022,19.2578778034295,25.153624833402375,19.2578778034295,25.153624833402375,50.87360288989022
1412121600,389.56,393.79,377.01,384.86,12991,48.18800770660962,14.382610424663422,18.78580757649941,14.382610424663422,18.78580757649941,48.18800770660962
1412208000,384.85,385.82,372,374.68,10358,47.27229422290508,10.956092257958304,22.94691389281026,10.956092257958304,22.94691389281026,47.27229422290508
1412294400,376.29,378.11,353.75,358.74,20366,49.108513234111456,6.721916179391066,43.032022097958155,6.721916179391066,43.032022097958155,49.108513234111456
1412380800,358.71,365.07,322.04,326.21,28968,51.97672008158148,3.3211102554962073,58.544155656639916,3.3211102554962073,58.544155656639916,51.97672008158148
1412467200,326.24,339.43,275,323.52,61700,55.07935973253009,1.5546013319511798,66.2383003050871,1.5546013319511798,66.2383003050871,55.07935973253009
1412553600,322.82,347,295.89,328.59,69530,56.26476979744132,6.69280472212523,40.56458982227263,6.69280472212523,40.56458982227263,56.26476979744132
1412640000,328.56,336.99,312.37,334.8,22950,57.3655077148589,5.228503856695517,31.689571582730505,5.228503856695517,31.689571582730505,57.3655077148589
1412726400,334.8,359,326.93,355.73,28573,53.57822828368566,24.21561628450722,22.199529996506538,24.21561628450722,22.199529996506538,53.57822828368566
1412812800,355.73,395.55,349,364.01,47809,53.645076381664104,45.647680327659,13.437775095002683,45.647680327659,13.437775095002683,53.645076381664104
1412899200,364.01,380.08,351.1,360.89,20519,53.70714961550122,33.35434574966327,9.8188603102654,33.35434574966327,9.8188603102654,53.70714961550122
1412985600,360.85,368.06,352.1,362,9954,53.76478904692142,27.28432737817064,8.031966844635587,27.28432737817064,8.031966844635587,53.76478904692142
1413072000,362.77,383.6,354.71,378.11,14234,55.213505049553305,36.05023922705045,5.375672099116358,36.05023922705045,5.375672099116358,55.213505049553305
1413158400,378.48,405,368.07,392.6,26049,57.43015214146227,44.547526360223536,3.289625985620988,44.547526360223536,3.289625985620988,57.43015214146227
1413244800,392.99,417.99,390.48,403.38,24792,59.78291009297404,45.35559196837382,2.2946539473937166,45.35559196837382,2.2946539473937166,59.78291009297404
1413331200,402.01,404.32,385.92,394.52,19113,60.11412087043292,34.796652316334715,7.529928073023464,34.796652316334715,7.529928073023464,60.11412087043292
1413417600,394.52,399,370.1,383.95,22735,56.09247436144764,22.471490562335187,24.25216153084892,22.471490562335187,24.25216153084892,56.09247436144764
1413504000,384.19,386,370.96,383.65,10486,52.358088317389885,17.60397666090808,18.998939317413534,17.60397666090808,18.998939317413534,52.358088317389885
1413590400,383.2,397.29,377,390.58,7046,51.3111685480048,29.196386280414835,13.20903042234504,29.196386280414835,13.20903042234504,51.3111685480048
1413676800,390.59,394.25,385,387.53,3208,50.33902876214723,24.16123571669291,10.93102737297774,24.16123571669291,10.93102737297774,50.33902876214723
1413763200,389.06,390.65,376.2,381.21,12041,48.10489871576929,17.207496220716962,25.31227907988311,17.207496220716962,25.31227907988311,48.10489871576929
1413849600,381,393.52,378.98,385.81,7703,44.73448830719619,17.974039208059658,17.646630753007752,17.974039208059658,17.646630753007752,44.73448830719619
1413936000,385.79,388.87,380,382.04,8291,41.604821499235456,14.073882659984074,13.817518015123333,14.073882659984074,13.817518015123333,41.604821499235456
1414022400,382.05,384.55,352.4,357.18,20995,44.21937443937553,6.456690269740345,52.80227617065194,6.456690269740345,52.80227617065194,44.21937443937553
1414108800,356.81,363.71,344.34,358.86,15600,47.04510329570649,4.3358920089553665,49.1262450842317,4.3358920089553665,49.1262450842317,47.04510329570649
1414195200,358.78,359.1,341.22,348.69,11069,49.818750307323185,2.980408257940056,39.22353296029232,2.980408257940056,39.22353296029232,49.818750307323185
1414281600,348.69,363,344.5,355.18,7835,49.804270508957856,8.893630478930964,26.40978460116789,8.893630478930964,26.40978460116789,49.804270508957856
1414368000,355.19,358.65,349.21,350,9540.67167756,49.79082498190435,7.114638975146092,21.127039547438866,7.114638975146092,21.127039547438866,49.79082498190435
1414454400,351.03,357.7,350.09,355.2,2740.941802,49.77833984964037,5.715763558489204,16.97305557820405,5.715763558489204,16.97305557820405,49.77833984964037
1414540800,355.71,355.99,333.33,335.7,13057.18043145,52.42579646477415,3.0599390107337814,43.453351104908855,3.0599390107337814,43.453351104908855,52.42579646477415
1414627200,336.37,352.83,332.99,346.14,14118.76518664,54.90481424583121,1.900304148138437,27.635145845994636,1.900304148138437,27.635145845994636,54.90481424583121
1414713600,346.14,347.96,335.5,337.99,7525.75724524,57.20675932824134,1.4003648063854524,20.36478513188025,1.4003648063854524,20.36478513188025,57.20675932824134
1414800000,337.99,339.47,316.61,324.7,14970.5578556,60.018234771628066,0.812272584207611,46.51489985072935,0.812272584207611,46.51489985072935,60.018234771628066
1414886400,324.55,329,318.24,324.36,8335.41686172,62.628890540487156,0.626509565952147,35.87715538154805,0.626509565952147,35.87715538154805,62.628890540487156
1414972800,324.23,333.99,322.74,325.5,11236,60.79133990369955,12.170251123319035,26.40618248091467,12.170251123319035,26.40618248091467,60.79133990369955
1415059200,326.45,332.9,320,330.22,13671,59.986432327347536,8.36989046329289,24.793054037002683,8.36989046329289,24.793054037002683,59.986432327347536
1415145600,329.96,344.17,328.8,338.38,15339,58.06369116298779,31.635822630659145,15.912512522600968,31.635822630659145,15.912512522600968,58.06369116298779
1415232000,338.37,353.1,336.27,349.99,14261,58.17304626159093,39.57139606316554,10.018477974628963,39.57139606316554,10.018477974628963,58.17304626159093
1415318400,349.99,352.15,340.4,342.16,7208,58.274590281722425,28.51172111810472,7.218447627789994,28.51172111810472,7.218447627789994,58.274590281722425
1415404800,342.16,347.75,340.6,345.39,3751,58.36888115755882,22.71658683222964,5.751266002194038,22.71658683222964,5.751266002194038,58.36888115755882
1415491200,346.19,366.35,343.4,364.77,10492,60.5802282872566,51.56582587222856,2.906725912449495,51.56582587222856,2.906725912449495,60.5802282872566
1415577600,365.37,377.77,357.3,366.43,19223,62.941555107797875,53.24753812019155,1.7492260429546131,53.24753812019155,1.7492260429546131,62.941555107797875
1415664000,366.43,371.52,360.28,370.65,7661,65.13421572687193,40.09643103474728,1.317201205381497,40.09643103474728,1.317201205381497,65.13421572687193
1415750400,370.09,434.8,369.85,426.02,44038,67.54935566170296,79.17446469633357,0.41939004367771876,79.17446469633357,0.41939004367771876,67.54935566170296
1415836800,426.63,453.92,381.55,420.93,49826,69.81263941882399,51.080616418843995,0.19604908480203712,51.080616418843995,0.19604908480203712,69.81263941882399
1415923200,417.85,420.3,382.95,399.98,21636,71.9142600504364,35.9921353954069,0.13813899868556476,35.9921353954069,0.13813899868556476,71.9142600504364
1416009600,399.97,407.22,369,376.99,14413,69.44629924911922,24.892921118656037,11.351126786773378,24.892921118656037,11.351126786773378,69.44629924911922
1416096000,376.97,395,375,389.86,9643,67.15462136218186,20.04171186545126,9.138984184472443,20.04171186545126,9.138984184472443,67.15462136218186
1416182400,389.86,415,375,387.69,24284,67.26565979632578,31.094688265768763,5.767196849355726,31.094688265768763,5.767196849355726,67.26565979632578
1416268800,388.72,394.64,371,374.88,15191,65.79573130415157,23.431080014647875,8.516037562295386,23.431080014647875,8.516037562295386,65.79573130415157
1416355200,374.87,386.39,371.7,379.03,8935,64.43079770427552,19.053882413902148,6.925142940185069,19.053882413902148,6.925142940185069,64.43079770427552
1416441600,379.04,381.8,351.8,356.47,16351,62.71430139918268,12.11877404812185,28.54815022245864,12.11877404812185,28.54815022245864,62.71430139918268
1416528000,356.47,358.49,342.05,351.2,15239,62.413630155328825,9.327973042905777,35.63142668753564,9.327973042905777,35.63142668753564,62.413630155328825
1416614400,351.19,365.93,350.7,353.12,6658,59.213435153616636,18.90946096281064,26.9933611167101,18.90946096281064,26.9933611167101,59.213435153616636
1416700800,354.29,373.5,353.01,367.17,7936,56.09933819146804,24.834336190839828,18.12566848743031,24.834336190839828,18.12566848743031,56.09933819146804
