time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1390780800,814.67,823,725,749.34,25167,46.56382254941181,8.697910725961137,47.943743407281545,8.697910725961137,47.943743407281545,46.56382254941181
1390867200,750.95,812.93,740.01,785.51,20003,54.138526807040236,5.328368455349986,29.370493449681128,5.328368455349986,29.370493449681128,54.138526807040236
1390953600,785.51,804.95,781.99,794.18,7005,59.188329645459184,4.504241508998441,24.827824285122787,4.504241508998441,24.827824285122787,59.188329645459184
1391040000,794.21,812.44,770.7,799.99,13147,65.42153808375772,3.168060807906652,25.48655528234248,3.168060807906652,25.48655528234248,65.42153808375772
1391126400,799.99,809.98,791,803,7687,69.57701037595676,2.6349158578696725,21.197487279384003,2.6349158578696725,21.197487279384003,69.57701037595676
1391212800,803,827.38,802.59,813.03,8381,49.63410127438765,19.385271165297546,15.941515956670413,19.385271165297546,15.941515956670413,49.63410127438765
1391299200,813.23,825.21,810.23,815,4165,36.33882854000826,15.827971784717079,13.016163798600308,15.827971784717079,13.016163798600308,36.33882854000826
1391385600,814.94,815,800.5,808.5,4906,34.97511076624431,12.49802451472697,24.39524683816842,12.49802451472697,24.39524683816842,34.97511076624431
1391472000,806.99,812.98,796.83,802.99,7532,38.08522213669307,9.247617587891074,23.96071872996265,9.247617587891074,23.96071872996265,38.08522213669307
1391558400,802,810,775,781.8,8406,51.549753927016305,5.011061966435455,41.55758702132051,5.011061966435455,41.55758702132051,51.549753927016305
1391644800,780.01,803,752,763.06,20585,64.05780794765828,2.5038681818941373,43.328987933070515,2.5038681818941373,43.328987933070515,64.05780794765828
1391731200,764,766.45,619,705,66319,75.34748531913266,0.7899082825593323,75.41340513400205,0.7899082825593323,75.41340513400205,75.34748531913266
1391817600,705.01,723,662.01,674,13420,82.87393690011558,0.5544337398683268,52.93239375738464,0.5544337398683268,52.93239375738464,82.87393690011558
1391904000,680.49,755.42,666.21,687.37,15018,67.59304553696242,14.705413210339678,32.00161591784886,14.705413210339678,32.00161591784886,67.59304553696242
1391990400,688,713,530,687.81,71845,71.2535187764307,6.633844649500346,55.29081420796101,6.633844649500346,55.29081420796101,71.2535187764307
1392076800,688.34,720,631,675.1,40044,70.81305783394595,6.985912427620446,39.48172102825605,6.985912427620446,39.48172102825605,70.81305783394595
1392163200,677,685.19,631.58,652.72,15487,70.51941720562277,5.551664459929141,31.375896809526253,5.551664459929141,31.375896809526253,70.51941720562277
1392249600,650.04,660,601.54,605.46,28106,73.51562266159135,4.156000268956505,36.40623941525252,4.156000268956505,36.40623941525252,73.51562266159135
1392336000,609.4,712.9,538.01,669,68316,78.94590674153925,1.952897869370745,36.36354027126169,1.952897869370745,36.36354027126169,78.94590674153925
1392422400,670.34,673.17,628.88,653.8,20736,82.56609612817117,1.625561360853601,30.26843693974301,1.625561360853601,30.26843693974301,82.56609612817117
1392508800,655.83,670,590.01,619.01,26378,86.36902758278076,1.1179281061044932,35.99104409166638,1.1179281061044932,35.99104409166638,86.36902758278076
1392595200,621,664.99,610,633.66,19841,88.90431521918715,0.8456196891632252,27.2242332501211,0.8456196891632252,27.2242332501211,88.90431521918715
1392681600,633.66,650,609.99,627.7,14768,90.59498226330726,0.6680295153242286,21.512070048697314,0.6680295153242286,21.512070048697314,90.59498226330726
1392768000,627.7,636,617,624.85,11088,91.72209362605398,0.5810993432679176,18.712720756902854,0.5810993432679176,18.712720756902854,91.72209362605398
1392854400,623.01,631,560.9,561.86,34922,93.97780445735164,0.3378165197618474,44.38317372531503,0.3378165197618474,44.38317372531503,93.97780445735164
1392940800,561.86,589,530.01,584.22,29587,95.67411110963833,0.22101747108071865,47.14279970068169,0.22101747108071865,47.14279970068169,95.67411110963833
1393027200,581.35,619.88,562.15,612.5,18024,72.628287552851,18.155162802877978,31.271280287765624,18.155162802877978,31.271280287765624,72.628287552851
1393113600,610.77,646,599.78,611.99,20740,52.90762520383156,29.198592030993023,22.26795248634125,29.198592030993023,22.26795248634125,52.90762520383156
1393200000,609.9,629,514.02,535,51810,53.81328155712076,14.076099969252345,49.364897293506395,14.076099969252345,49.364897293506395,53.81328155712076
1393286400,535.49,545.8,400,535.48,115761,62.52885918760759,7.09081532042211,63.67585566572644,7.09081532042211,63.67585566572644,62.52885918760759
1393372800,534.34,610,530,585.23,49105,49.350278357743434,28.30648769168682,45.2102850380497,28.30648769168682,45.2102850380497,49.350278357743434
1393459200,585.24,599.99,571.22,583,17017,40.56455780450067,24.477407245129136,39.094590985575074,24.477407245129136,39.094590985575074,40.56455780450067
1393545600,584.7,591.39,541,550.1,22604,41.152504769015536,18.059319581007767,44.56879953936652,18.059319581007767,44.56879953936652,41.152504769015536
1393632000,551.8,576,535,567.47,14223,42.88196185503695,13.681142256037385,37.31164794658221,13.681142256037385,37.31164794658221,42.88196185503695
1393718400,567.46,570.99,553,561.36,6391,44.034933245717895,11.798539162256994,32.17735268499448,11.798539162256994,32.17735268499448,44.034933245717895
1393804800,565.38,710,562.02,677.69,64908,52.147050098769554,63.31426034322195,11.89364793239287,63.31426034322195,11.89364793239287,52.147050098769554
1393891200,677.69,702.24,633.64,673.28,28016,57.55512800080399,44.078682015781986,8.280225061110297,44.078682015781986,8.280225061110297,57.55512800080399
1393977600,673.27,679.97,651.9,669.99,12697,61.16051326882695,37.151056069666296,6.978863510588277,37.151056069666296,6.978863510588277,61.16051326882695
1394064000,669,675.71,650,669.57,10401,61.605505921824246,30.553692020971397,7.051895420387325,30.553692020971397,7.051895420387325,61.605505921824246
1394150400,669.57,670,613.45,632.79,21445,47.41536015222462,19.265877377430584,28.324794404525665,19.265877377430584,28.324794404525665,47.41536015222462
1394236800,632.79,638.4,604.5,620.11,9556,42.15500869106017,14.461659853027578,27.84511407983533,14.461659853027578,27.84511407983533,42.15500869106017
1394323200,620.02,653,613.03,640,9091,29.658791719928296,21.214828372630265,19.323179871996818,21.214828372630265,19.323179871996818,29.658791719928296
1394409600,638.4,646.59,609,629.4,13327,21.79243325504001,14.817552425498906,16.72919588282838,14.817552425498906,16.72919588282838,21.79243325504001
1394496000,628.02,644.44,614.17,632.1,9134,16.548194278447816,10.86140194941401,12.262654152057983,10.86140194941401,12.262654152057983,16.548194278447816
1394582400,631.72,656.95,628.8,634.95,12702,23.760481093672052,19.973742424694926,8.934944501791433,19.973742424694926,8.934944501791433,23.760481093672052
1394668800,634.95,650,632,641.01,6699,28.56867230382154,15.84861305281695,7.089631729815882,15.84861305281695,7.089631729815882,28.56867230382154
1394755200,641.02,645,625.29,630.42,8636,21.74185867618108,11.834197548623507,13.917015232009526,11.834197548623507,13.917015232009526,21.74185867618108
1394841600,630.99,639.88,625.32,637.24,2161,17.19064959108744,9.240624933311969,10.866974074228462,9.240624933311969,10.866974074228462,17.19064959108744
1394928000,637.58,639.39,629.02,633.04,3243,14.15651020102501,7.4875254907374345,8.805329290516443,7.4875254907374345,8.805329290516443,14.15651020102501
1395014400,634.99,634.99,619.46,622.31,9112,31.033470460572588,5.250070519470523,24.569194031128703,5.250070519470523,24.569194031128703,31.033470460572588
1395100800,622.97,624.17,591.13,612,14863,50.88570752625162,2.6873535694547908,54.4307218634903,2.6873535694547908,54.4307218634903,50.88570752625162
1395187200,613.84,623.95,605.11,611.2,7027,64.12053223670432,1.8958259330255247,38.39880811926051,1.8958259330255247,38.39880811926051,64.12053223670432
1395273600,610.01,611.3,578.66,585.6,10869,74.84514187889305,1.07386468303884,56.88454574783875,1.07386468303884,56.88454574783875,74.84514187889305
1395360000,585.6,607.88,556,570,22395,82.53576463841662,0.5280352959624616,50.1717122668516,0.5280352959624616,50.1717122668516,82.53576463841662
1395446400,569.99,571.99,541,565.31,13613,87.87325352560723,0.36280400529857976,49.618161322812284,0.36280400529857976,49.618161322812284,87.87325352560723
1395532800,564.31,569.48,556.74,562.28,6035,91.43157945040095,0.30412071508239397,41.592458964582235,0.30412071508239397,41.592458964582235,91.43157945040095
1395619200,558.22,592.6,547,584.98,13577,62.01808174031501,23.728335835130846,22.260783344243503,23.728335835130846,22.260783344243503,62.01808174031501
1395705600,585.9,587.48,568.86,583.77,8065,42.40908326692439,18.470192532517352,17.327846215160655,18.470192532517352,17.327846215160655,42.40908326692439
1395792000,583.77,592,565,581.36,10257,35.27211522067825,17.907717987989525,11.692261312555178,17.907717987989525,11.692261312555178,35.27211522067825
1395878400,581.48,581.59,466.1,474,48665,51.11661752864549,5.801517201567583,61.68004276355584,5.801517201567583,61.68004276355584,51.11661752864549
1395964800,475,532,468.3,501.17,34917,61.67961906729032,3.7205627640531196,39.5559406993196,3.7205627640531196,39.5559406993196,61.67961906729032
1396051200,502.01,508,486.97,492,7397,68.72162009305353,3.1593694361254943,33.58949653263761,3.1593694361254943,33.58949653263761,68.72162009305353
1396137600,491.99,492,436,460,31416,76.84798620136907,1.9715478743642816,55.180717935688364,1.9715478743642816,55.180717935688364,76.84798620136907
1396224000,460,486.7,438,454.83,20986.65095953,82.26556360691276,1.3227987735847788,37.02318719214085,1.3227987735847788,37.02318719214085,82.26556360691276
1396310400,454.81,509.98,452.04,478.98,22904.80785984,61.358367210690915,15.698714296672573,23.325620259154654,15.698714296672573,23.325620259154654,61.358367210690915
1396396800,478.98,494.98,430,439,34478.6660523,56.8349426169276,9.676293163708774,27.389172548120168,9.676293163708774,27.389172548120168,56.8349426169276
1396483200,438.9,465,416.11,451.03,26944.97730534,58.15585242538198,6.7527040254126955,27.697821630601346,6.7527040254126955,27.697821630601346,58.15585242538198
1396569600,451.03,459.5,430.77,452.2,15699.31016996,59.03645896435158,5.332514733434188,21.872577470206405,5.332514733434188,21.872577470206405,59.03645896435158
1396656000,450,464.8,441.25,464.8,6467.31793591,50.17816963120323,8.860859696803187,17.378608550661802,8.860859696803187,17.378608550661802,50.17816963120323
1396742400,464.8,465,450.2,456.27,5283.84837769,43.83656601168703,7.642390506488523,14.558810220942243,7.642390506488523,14.558810220942243,43.83656601168703
1396828800,459.97,464.19,446,447.11,7419.24793681,45.05423069034706,5.882682219340486,16.52308023353775,5.882682219340486,16.52308023353775,45.05423069034706
1396915200,447.11,459.8,446.24,453.57,5844.42247335,45.86600714278708,4.678182146119644,13.139920883930504,4.678182146119644,13.139920883930504,45.86600714278708
1397001600,453.57,457.3,438.08,441.69,8006.60407041,55.31903541648452,3.259312729185179,22.031273950058242,3.259312729185179,22.031273950058242,55.31903541648452
1397088000,441.69,442.46,357.57,363.12,49713.84445279,69.20607672740017,1.0830551748036756,70.64623786110839,1.0830551748036756,70.64623786110839,69.20607672740017
1397174400,363.1,432.22,339.79,423,42124.74577463,78.69187747235831,0.5180803738083302,43.82822470484705,0.5180803738083302,43.82822470484705,78.69187747235831
1397260800,423,439.5,413.72,423.42,10809.05206453,76.9763665333393,5.484148466419364,35.97659554980032,5.484148466419364,35.97659554980032,76.9763665333393
1397347200,424.91,427.75,397.16,416.3,11017.8849049,78.42480569321965,4.1582637726853156,40.36677558926866,4.1582637726853156,40.36677558926866,78.42480569321965
1397433600,416.29,475,408,458.5,33605,58.85010320065586,33.53625384237042,22.497260318067287,33.53625384237042,22.497260318067287,58.85010320065586
1397520000,459.99,528.75,453.16,521,32587,58.84516590714214,49.62770869857867,12.861815242998759,49.62770869857867,12.861815242998759,58.84516590714214
1397606400,523.1,548,494.02,529.77,30684,61.68896366792285,45.23536879127551,8.81684617876135,45.23536879127551,8.81684617876135,61.68896366792285
1397692800,529.26,533.8,481.63,500.09,20019,54.27365012730546,31.06987631662781,13.492950331733947,31.06987631662781,13.492950331733947,54.27365012730546
1397779200,500.09,506.97,470,483.11,11092,40.48615224533914,23.310524270501602,17.979504096784193,23.310524270501602,17.979504096784193,40.48615224533914
1397865600,482.1,507.43,472.81,503.8,10227,31.618532901017844,17.60193898670578,13.310301668856582,17.60193898670578,13.310301668856582,31.618532901017844
1397952000,505.18,516.53,493,500,5748,32.849291750371876,22.01308014584022,10.523980618878904,22.01308014584022,10.523980618878904,32.849291750371876
1398038400,501.07,515,490,496.74,8084,28.72816418308454,16.506256320008724,10.893223752574697,16.506256320008724,10.893223752574697,28.72816418308454
1398124800,497.98,504.9,485.2,490,8484,20.68527608671184,12.739348029860622,13.96774054032797,12.739348029860622,13.96774054032797,20.68527608671184
1398211200,490,495.2,484.61,492,5643,16.4989437425049,10.759431890573405,12.662786736901284,10.759431890573405,12.662786736901284,16.4989437425049
1398297600,491.94,505,480,502.2,7910,25.571167546572337,20.85532768829431,8.16772268218065,20.85532768829431,8.16772268218065,25.571167546572337
1398384000,502.15,503.99,438.05,466.52,33403,38.63514326314774,8.673631634008075,40.55675088256865,8.673631634008075,40.55675088256865,38.63514326314774
1398470400,466.71,470.96,451.07,459,8791,47.344460407531336,6.860518908127264,32.07887630264681,6.860518908127264,32.07887630264681,47.344460407531336
1398556800,459.22,461.97,429.95,430,9279,58.564555222170725,4.559152551421814,43.443914696345246,4.559152551421814,43.443914696345246,58.564555222170725
1398643200,430,452.16,424,442.9,18256,67.07686216300118,3.1605506131666363,36.598493962861305,3.1605506131666363,36.598493962861305,67.07686216300118
1398729600,440.41,454.47,432.02,448,13782,67.43076429958701,5.073892392343946,26.7758529898161,5.073892392343946,26.7758529898161,67.43076429958701
1398816000,448,453.99,433.08,448.85,10719,67.6666990573109,3.6901899110792247,19.473803329501504,3.6901899110792247,19.473803329501504,67.6666990573109
1398902400,449,465.88,447.97,460.97,9521,50.479673862853836,19.957975786147856,14.421023592168192,19.957975786147856,14.421023592168192,50.479673862853836
1398988800,460.97,462.99,444.51,454.5,8146,35.22988481781073,14.239578156520327,15.653618026707433,14.239578156520327,15.653618026707433,35.22988481781073
1399075200,452,454.5,431,439.85,7332,41.33697024638738,9.207429846205377,30.43802136597601,9.207429846205377,30.43802136597601,41.33697024638738
1399161600,439,442.83,429.55,438.04,5091,46.588355627513096,7.085059073898882,25.938688593104956,7.085059073898882,25.938688593104956,46.588355627513096
1399248000,435.88,445,425,433,7945,53.86548373905195,4.659009711602804,24.846825300622083,4.659009711602804,24.846825300622083,53.86548373905195
1399334400,431.64,434,420.27,428.01,8034,61.78681261977118,3.4444728010762242,27.350263486105792,3.4444728010762242,27.350263486105792,61.78681261977118
1399420800,429,452,425.67,440,13221,52.304402250137784,31.264077761136495,15.629841369077038,31.264077761136495,15.629841369077038,52.304402250137784
1399507200,441.47,450.08,437.61,437.69,6283,45.98279533704885,23.967601583228824,11.98211613997369,23.967601583228824,11.98211613997369,45.98279533704885
1399593600,439.6,457.08,437.71,452.37,8238,49.62173702204689,28.24434014402154,7.758729937917203,28.24434014402154,7.758729937917203,49.62173702204689
1399680000,452.78,459.24,449.79,455.39,4096,54.06752923527449,27.140599761685674,6.169104926600853,27.140599761685674,6.169104926600853,54.06752923527449
1399766400,457.7,458.2,429.6,440,8826,51.09623058673552,14.061760031182764,37.21514626033694,14.061760031182764,37.21514626033694,51.09623058673552
1399852800,437.67,443.77,431.56,442.5,4550,49.11536482104288,10.745682525427641,28.43898245768171,10.745682525427641,28.43898245768171,49.11536482104288
1399939200,442.48,442.75,430.61,439.12,5936,48.99460340349408,7.949721150337314,23.075445780710623,7.949721150337314,23.075445780710623,48.99460340349408
1400025600,439.12,449.96,438.36,446,6355,37.61579000521311,22.673598248128023,16.807441000147612,22.673598248128023,16.807441000147612,37.61579000521311
1400112000,444.07,452.67,444.02,446,5465,35.54318066859993,24.690661000881306,12.890836650886909,24.690661000881306,12.890836650886909,35.54318066859993
1400198400,446.27,452.41,444.5,447.31,3629,34.16144111085781,18.71016338603501,9.768456985099487,18.71016338603501,9.768456985099487,34.16144111085781
1400284800,447.55,451.48,445.01,449.06,2263,33.24028140569639,14.42369069095427,7.53051692675919,14.42369069095427,7.53051692675919,33.24028140569639
1400371200,449.07,451.43,444.52,446.91,2460,27.984216937188076,10.551206651916804,7.4125613061387385,10.551206651916804,7.4125613061387385,27.984216937188076
1400457600,446.91,450,441.44,448.34,4682,32.4035774296123,7.039371628828832,16.9213056573,7.039371628828832,16.9213056573,32.4035774296123
1400544000,448.34,500,447.14,489,28123,51.361095639853524,73.14700372378016,4.1443091613150616,73.14700372378016,4.1443091613150616,51.361095639853524
1400630400,489,499.1,487.11,493.98,7098,63.99944111334768,58.195973317150376,3.2972246721228946,58.195973317150376,3.2972246721228946,63.99944111334768
1400716800,493.98,530,492.65,529.99,17421,74.43519034970616,70.18155540385685,1.686495636286857,70.18155540385685,1.686495636286857,74.43519034970616
1400803200,529.99,547.1,518.55,523.77,19568,81.89023201801024,66.4884122954297,1.0810041210256434,66.4884122954297,1.0810041210256434,81.89023201801024
1400889600,523.75,529.06,515.4,528.44,5482,81.5578971784004,52.86647094233319,5.583999175540757,52.86647094233319,5.583999175540757,81.5578971784004
1400976000,528.44,586.34,527.09,573.9,19734,85.71789210635316,77.89709149047262,2.3935102237060386,77.89709149047262,2.3935102237060386,85.71789210635316
1401062400,573.5,593.48,565.58,581.88,11573,88.71772577914113,62.857575564675756,1.7053014911148134,62.857575564675756,1.7053014911148134,88.71772577914113
1401148800,581.87,595,550.22,572.7,19797,73.26543689152983,37.14462148281641,15.039134239632093,37.14462148281641,15.039134239632093,73.26543689152983
1401235200,572.7,582.26,563.45,580.66,8946,62.96391096645563,29.5327116030729,11.95722009078546,29.5327116030729,11.95722009078546,62.96391096645563
1401321600,580.66,582.1,560.05,572.37,8074,50.49188844927305,21.709850876312366,12.874336770091256,21.709850876312366,12.874336770091256,50.49188844927305
1401408000,572.37,629.4,568.56,621,22479,59.83125023196564,51.01460147117976,6.141422235476389,51.01460147117976,6.141422235476389,59.83125023196564
1401494400,621,628.5,611,627.8,9660,66.05749142042737,41.622787167406464,5.010783251082012,41.622787167406464,5.010783251082012,66.05749142042737
1401580800,627.8,683.26,618.53,630.99,24132,74.86084139205977,63.33809842789351,2.478815934350419,63.33809842789351,2.478815934350419,74.86084139205977
1401667200,630.99,678,613.03,661.22,20049,75.01158116150206,35.97190347484994,5.065430915571328,35.97190347484994,5.065430915571328,75.01158116150206
1401753600,662,680.99,649.61,670.14,13540,75.66963909405335,29.66774758341749,3.8578291956448614,29.66774758341749,3.8578291956448614,75.66963909405335
1401840000,668.9,673.61,621.86,640.6,17362,53.42088382651225,18.6620854865946,22.31897883479308,18.6620854865946,22.31897883479308,53.42088382651225
1401926400,640.59,669.63,639.69,661.48,10688,38.58838031481819,14.117279776313712,16.883604394521157,14.117279776313712,16.883604394521157,38.58838031481819
1402012800,661.46,662.13,647.16,647.16,6421,28.700044640355475,11.937002639135574,14.27609521160498,11.937002639135574,14.27609521160498,28.700044640355475
1402099200,647.16,657.13,635.88,657.13,5717,34.243187340825855,8.983002083964422,23.87931893055106,8.983002083964422,23.87931893055106,34.243187340825855
1402185600,657.13,661.11,651.7,658,2567,29.479593764637613,13.685736397836951,20.50826199395789,13.685736397836951,20.50826199395789,29.479593764637613
1402272000,658,659,639.93,648.83,6751,37.95051807571203,9.576220810899807,32.88320394657543,9.576220810899807,32.88320394657543,37.95051807571203
1402358400,648.83,657.41,642.45,648.55,5860,43.59780094976164,7.075982647110644,24.29778772880078,7.075982647110644,24.29778772880078,43.59780094976164
1402444800,648.55,652.39,615,620.5,10390,57.82899591710703,3.575861614245129,48.59369506868302,3.575861614245129,48.59369506868302,57.82899591710703
1402531200,623.81,630.36,550,569.1,24790,70.57005834940844,1.3781542686917638,68.44039828334076,1.3781542686917638,68.44039828334076,70.57005834940844
1402617600,569.98,611.99,563,592,18645,79.0640999709427,0.8822925809478648,43.81545449177435,0.8822925809478648,43.81545449177435,79.0640999709427
1402704000,592,593.53,538.38,566.58,16527,85.22375456201296,0.5488382192196759,44.127796586721956,0.5488382192196759,44.127796586721956,85.22375456201296
1402790400,566.58,593,552.11,588.55,8763,89.33019095605978,0.3864169772693323,31.06877249700425,0.3864169772693323,31.06877249700425,89.33019095605978
1402876800,592,610,582.01,586.91,10698,67.7194342389438,14.450719832491522,23.82827853817414,14.450719832491522,23.82827853817414,67.7194342389438
1402963200,587,610.2,580,606.48,6545,54.86115019298802,10.49303950575279,19.1251317418469,10.49303950575279,19.1251317418469,54.86115019298802
1403049600,606.48,616,599.9,607,6252,37.23381562376408,15.080117561973234,15.689085156128364,15.080117561973234,15.689085156128364,37.23381562376408
1403136000,607.99,609.98,590,593.4,4592,36.91946760704295,11.30072645159528,24.175221792388076,11.30072645159528,24.175221792388076,36.91946760704295
1403222400,593.41,598.68,580.51,588.02,6666,43.81998148902329,8.421591686130494,31.322590691424015,8.421591686130494,31.322590691424015,43.81998148902329
1403308800,590,594.99,580,591.29,2917,48.79156178992818,6.402898867232377,24.629965750891028,6.402898867232377,24.629965750891028,48.79156178992818
1403395200,591.33,605.05,587.82,600.34,3806,36.09487079215188,21.604435162734415,17.427443084955595,21.604435162734415,17.427443084955595,36.09487079215188
1403481600,600.34,601,580.46,588.22,5258,32.46463081821781,14.186281559435903,23.747057588423907,14.186281559435903,23.747057588423907,32.46463081821781
1403568000,588.22,588.25,572.1,572.62,6459,38.91846554233347,10.097257381376023,31.82280603640622,10.097257381376023,31.82280603640622,38.91846554233347
1403654400,574,579.7,554.45,560.4,8825,51.73003056792397,6.024703177306577,47.180983284964505,6.024703177306577,47.180983284964505,51.73003056792397
1403740800,560.4,580.11,557.2,579.99,4626,59.19932946344274,4.5238129763372426,30.460335594050907,4.5238129763372426,30.460335594050907,59.19932946344274
1403827200,580.09,600,574,599.99,9146,47.77127286160201,31.607174488352875,18.998652018067872,31.607174488352875,18.998652018067872,47.77127286160201
1403913600,599.99,604.21,589.56,589.56,3044,43.98118733979623,30.914671715459214,14.414421212016197,30.914671715459214,14.414421212016197,43.98118733979623
1404000000,591.46,601.79,589.56,599.89,1549,41.454463658592374,23.74123735879739,11.069701743364513,23.74123735879739,11.069701743364513,41.454463658592374
1404086400,599.86,647.09,595.51,641.11,15476,56.46241144573343,61.858356416383096,4.485399492708857,61.858356416383096,4.485399492708857,56.46241144573343
1404172800,640,658.88,638,638.25,9433,67.52745244189899,60.42742549368995,3.2952477699394613,60.42742549368995,3.2952477699394613,67.52745244189899
1404259200,638.25,658.75,638,650.5,5258,74.9041464393427,43.30068174318761,2.36128668043283,43.30068174318761,2.36128668043283,74.9041464393427
1404345600,649.74,652.79,638.79,645.99,4918,79.82194243763851,33.64880879719261,1.83494764577794,33.64880879719261,1.83494764577794,79.82194243763851
1404432000,648.48,650.48,616.3,629,8695,61.39811644557928,18.525974262534223,30.582278373616877,18.525974262534223,30.582278373616877,61.39811644557928
1404518400,628.81,632.97,623.23,630,1777,49.115565784206446,15.540538521631937,25.653985502161195,15.540538521631937,25.653985502161195,49.115565784206446
1404604800,630.9,639,622.86,630.57,3283,35.623328536776036,21.78102006128523,18.31700978884857,21.78102006128523,18.31700978884857,35.623328536776036
1404691200,633.87,636,612.9,622.09,6856,35.27003077476096,13.495131762590189,27.751323684143532,13.495131762590189,27.751323684143532,35.27003077476096
1404777600,622.09,626.22,616.89,623.98,2631,35.034498933417574,10.967426111347331,22.55336200878337,10.967426111347331,22.55336200878337,35.034498933417574
1404864000,623.98,626.88,619.17,620.01,965,32.36686783048395,10.51386253347468,18.3037169774201,10.51386253347468,18.3037169774201,32.36686783048395
1404950400,621.96,623.93,607.9,612.44,3293,44.91689603350618,6.622319159342561,37.55143700064208,6.622319159342561,37.55143700064208,44.91689603350618
1405036800,616.87,635,613.46,635,6085,32.93881045085591,25.240947331843806,21.080095170545395,25.240947331843806,21.080095170545395,32.93881045085591
1405123200,634.99,642.57,628.7,638.07,3796,34.746209452944235,33.69034065242165,15.008843130064959,33.69034065242165,15.008843130064959,34.746209452944235
1405209600,637.9,638.73,626.09,630.88,4153,29.35353774621382,24.173275085649145,16.602036070407788,24.173275085649145,16.602036070407788,29.35353774621382
1405296000,630.88,632,616.84,621.17,3801,30.452350225302098,16.027818151743965,31.567763870409202,16.027818151743965,31.567763870409202,30.452350225302098
1405382400,621.15,624,616.09,619.55,1658,32.30547919400863,12.683012311188165,26.958671155784685,12.683012311188165,26.958671155784685,32.30547919400863
1405468800,622.9,625,610.01,616.86,5294,41.59720074502939,7.960635389082122,32.02311200506824,7.960635389082122,32.02311200506824,41.59720074502939
1405555200,617.39,629,610,622.2,4892,33.29377528317946,13.387149477863478,18.74982151964573,13.387149477863478,18.74982151964573,33.29377528317946
1405641600,626.3,632.96,618.46,632.6,5010,27.810352386925413,17.86758106049535,12.716199897939266,17.86758106049535,12.716199897939266,27.810352386925413
1405728000,632.59,632.6,625,628.63,1901,24.15473712275605,14.259859386520933,10.14861619273262,14.259859386520933,10.14861619273262,24.15473712275605
1405814400,630,630,620,627,1433,27.993531134770784,10.196427616636377,21.504505100682167,10.196427616636377,21.504505100682167,27.993531134770784
1405900800,626.98,628,615,622.73,3926,39.18754403729097,6.554388963427375,27.561349052894332,6.554388963427375,27.561349052894332,39.18754403729097
1405987200,622.63,624.99,618.26,618.32,3333,46.650219305637755,5.131159320511443,21.576637252952526,5.131159320511443,21.576637252952526,46.650219305637755
1406073600,619.99,623,615.51,621,4023,55.88517771578574,3.766005168505315,25.60439102035165,3.766005168505315,25.60439102035165,55.88517771578574
1406160000,620.95,621.99,591.12,601.66,10210,69.01428915156428,1.4239298449165183,58.81651293910456,1.4239298449165183,58.81651293910456,69.01428915156428
1406246400,603.96,609.65,592.97,602.93,4803,77.76703010874999,0.9467325803945389,39.10551440679428,0.9467325803945389,39.10551440679428,77.76703010874999
1406332800,602.93,603,590,596.23,3572,83.89002817208308,0.6802289943055277,34.528532493782414,0.6802289943055277,34.528532493782414,83.89002817208308
1406419200,596.23,602.83,589,590.3,3768,88.08081047940594,0.46938037925526643,26.067089242836428,0.46938037925526643,26.067089242836428,88.08081047940594
1406505600,592.61,596,570.5,586.53,10399,91.70121435947055,0.2527240326660571,47.522194015802704,0.2527240326660571,47.522194015802704,91.70121435947055
1406592000,589.88,591.95,578,585.95,4054,94.11481694618033,0.18329717120477224,34.467176076012755,0.18329717120477224,34.467176076012755,94.11481694618033
1406678400,585.93,586,557.12,563.84,10469,95.94968865067436,0.09891429857433753,51.88355090151513,0.09891429857433753,51.88355090151513,95.94968865067436
1406764800,563.83,590,555.9,582.04,9347,86.83273441472853,5.323035370419219,28.580380856815456,5.323035370419219,28.580380856815456,86.83273441472853
1406851200,583.54,607.2,581.77,598.2,11928,63.15460192628093,26.161206101000555,19.022873032079485,26.161206101000555,19.022873032079485,63.15460192628093
1406937600,597.84,599.09,584.95,589.59,3517,47.36918026731586,20.455791110034486,14.874234603504913,20.455791110034486,14.874234603504913,47.36918026731586
1407024000,589.6,591,578.21,588.73,2772,38.13280070398177,15.785033096892558,23.51056378117398,15.785033096892558,23.51056378117398,38.13280070398177
1407110400,587.53,595.7,581.8,588.5,5223,28.544695760368334,20.675232016430098,17.133158309850334,20.675232016430098,17.133158309850334,28.544695760368334
1407196800,588.5,589,578.25,581.76,6886,23.766724552416452,15.726464877505284,20.936568704477317,15.726464877505284,20.936568704477317,23.766724552416452
1407283200,581.75,586.36,576.44,581.16,7544,24.62910951096396,11.812730210361156,20.26697777323024,11.812730210361156,20.26697777323024,24.62910951096396
1407369600,581.16,591.9,579,585.84,4418,24.224523711562664,21.986864584849172,13.643815405044764,21.986864584849172,13.643815405044764,24.224523711562664
1407456000,585.84,595,584,588.02,4345,30.297662901319782,23.81300485310144,9.62190945631539,23.81300485310144,9.62190945631539,30.297662901319782
1407542400,588.99,591.35,585.21,587.97,1595,34.34642236115786,19.099142562271677,7.717220970687498,19.099142562271677,7.717220970687498,34.34642236115786
1407628800,589.82,597,586,590.96,3176,46.728102436223764,30.302699907692265,5.037484904636983,30.302699907692265,5.037484904636983,46.728102436223764
