time,open,high,low,close,volume,_target_
1397088000,441.69,442.46,357.57,363.12,49713.84445279,44.479891411003535
1397174400,363.1,432.22,339.79,423,42124.74577463,47.29443134140236
1397260800,423,439.5,413.72,423.42,10809.05206453,47.59678981894903
1397347200,424.91,427.75,397.16,416.3,11017.8849049,45.950517452490544
1397433600,416.29,475,408,458.5,33605,47.14330500098117
1397520000,459.99,528.75,453.16,521,32587,44.29492340602669
1397606400,523.1,548,494.02,529.77,30684,39.92732056531523
1397692800,529.26,533.8,481.63,500.09,20019,40.13486701230636
1397779200,500.09,506.97,470,483.11,11092,40.6513035568487
1397865600,482.1,507.43,472.81,503.8,10227,41.33421100702521
1397952000,505.18,516.53,493,500,5748,41.86421610309984
1398038400,501.07,515,490,496.74,8084,42.272570233936314
1398124800,497.98,504.9,485.2,490,8484,42.6370135720199
1398211200,490,495.2,484.61,492,5643,42.12377000448972
1398297600,491.94,505,480,502.2,7910,38.35654708012453
1398384000,502.15,503.99,438.05,466.52,33403,48.77656218588846
1398470400,466.71,470.96,451.07,459,8791,48.365924138630184
1398556800,459.22,461.97,429.95,430,9279,51.29193533009314
1398643200,430,452.16,424,442.9,18256,53.0729904821669
1398729600,440.41,454.47,432.02,448,13782,48.84359449683
1398816000,448,453.99,433.08,448.85,10719,50.55993920571968
1398902400,449,465.88,447.97,460.97,9521,53.795434065399974
1398988800,460.97,462.99,444.51,454.5,8146,51.918927097817985
1399075200,452,454.5,431,439.85,7332,50.74394287926764
1399161600,439,442.83,429.55,438.04,5091,50.25943074744531
1399248000,435.88,445,425,433,7945,54.113779177082236
1399334400,431.64,434,420.27,428.01,8034,51.732239679056285
1399420800,429,452,425.67,440,13221,53.48813939508674
1399507200,441.47,450.08,437.61,437.69,6283,52.551399777481606
1399593600,439.6,457.08,437.71,452.37,8238,65.89609614144847
1399680000,452.78,459.24,449.79,455.39,4096,68.50104509161872
1399766400,457.7,458.2,429.6,440,8826,68.03213246755321
1399852800,437.67,443.77,431.56,442.5,4550,65.76517808299543
1399939200,442.48,442.75,430.61,439.12,5936,64.22419628082915
1400025600,439.12,449.96,438.36,446,6355,62.77669836004504
1400112000,444.07,452.67,444.02,446,5465,63.76036972225267
1400198400,446.27,452.41,444.5,447.31,3629,65.45769587914242
1400284800,447.55,451.48,445.01,449.06,2263,62.39400431755275
1400371200,449.07,451.43,444.52,446.91,2460,61.18124001411587
1400457600,446.91,450,441.44,448.34,4682,58.900715354561505
1400544000,448.34,500,447.14,489,28123,41.72400696211159
1400630400,489,499.1,487.11,493.98,7098,41.27023906639963
1400716800,493.98,530,492.65,529.99,17421,32.07749373381614
1400803200,529.99,547.1,518.55,523.77,19568,27.572397890574916
1400889600,523.75,529.06,515.4,528.44,5482,28.222600958433876
1400976000,528.44,586.34,527.09,573.9,19734,21.973489316320162
1401062400,573.5,593.48,565.58,581.88,11573,22.354456666551993
1401148800,581.87,595,550.22,572.7,19797,27.82417712486348
1401235200,572.7,582.26,563.45,580.66,8946,29.404483203483473
1401321600,580.66,582.1,560.05,572.37,8074,30.896543341552466
1401408000,572.37,629.4,568.56,621,22479,28.61572437812186
1401494400,621,628.5,611,627.8,9660,29.646509080571345
1401580800,627.8,683.26,618.53,630.99,24132,25.08647971432306
1401667200,630.99,678,613.03,661.22,20049,30.295482468161264
1401753600,662,680.99,649.61,670.14,13540,35.74080338991481
1401840000,668.9,673.61,621.86,640.6,17362,39.70497483751342
1401926400,640.59,669.63,639.69,661.48,10688,44.00090336084009
1402012800,661.46,662.13,647.16,647.16,6421,43.028701463242754
1402099200,647.16,657.13,635.88,657.13,5717,46.310408826582744
1402185600,657.13,661.11,651.7,658,2567,48.64310516759389
1402272000,658,659,639.93,648.83,6751,47.93996715529704
1402358400,648.83,657.41,642.45,648.55,5860,48.37265930056789
1402444800,648.55,652.39,615,620.5,10390,49.9342199058429
1402531200,623.81,630.36,550,569.1,24790,51.483401946236945
1402617600,569.98,611.99,563,592,18645,50.60738097562496
1402704000,592,593.53,538.38,566.58,16527,50.155465771003456
1402790400,566.58,593,552.11,588.55,8763,49.05682860497416
1402876800,592,610,582.01,586.91,10698,46.2641591542337
1402963200,587,610.2,580,606.48,6545,48.185037415661945
1403049600,606.48,616,599.9,607,6252,46.407334608467316
1403136000,607.99,609.98,590,593.4,4592,47.782438965799884
1403222400,593.41,598.68,580.51,588.02,6666,48.37270208571707
1403308800,590,594.99,580,591.29,2917,47.82961409576759
1403395200,591.33,605.05,587.82,600.34,3806,49.16395506010984
1403481600,600.34,601,580.46,588.22,5258,49.79273257028803
1403568000,588.22,588.25,572.1,572.62,6459,51.52715453597934
1403654400,574,579.7,554.45,560.4,8825,58.61302292897781
1403740800,560.4,580.11,557.2,579.99,4626,59.637714676742256
1403827200,580.09,600,574,599.99,9146,57.23736296871676
1403913600,599.99,604.21,589.56,589.56,3044,59.97561320797557
1404000000,591.46,601.79,589.56,599.89,1549,57.726644453717675
1404086400,599.86,647.09,595.51,641.11,15476,45.27369349299942
1404172800,640,658.88,638,638.25,9433,39.562221695131626
1404259200,638.25,658.75,638,650.5,5258,40.151558388488375
1404345600,649.74,652.79,638.79,645.99,4918,39.39195913002998
1404432000,648.48,650.48,616.3,629,8695,41.39237749243969
1404518400,628.81,632.97,623.23,630,1777,40.74796609365969
1404604800,630.9,639,622.86,630.57,3283,40.61278904737584
1404691200,633.87,636,612.9,622.09,6856,40.929508713249376
1404777600,622.09,626.22,616.89,623.98,2631,40.079808109243366
1404864000,623.98,626.88,619.17,620.01,965,38.813962980019866
1404950400,621.96,623.93,607.9,612.44,3293,44.72510342413507
1405036800,616.87,635,613.46,635,6085,51.92379331383289
1405123200,634.99,642.57,628.7,638.07,3796,51.815326844042055
1405209600,637.9,638.73,626.09,630.88,4153,55.27294655455287
1405296000,630.88,632,616.84,621.17,3801,58.08057567038954
1405382400,621.15,624,616.09,619.55,1658,56.036282510022545
1405468800,622.9,625,610.01,616.86,5294,59.7690658184454
1405555200,617.39,629,610,622.2,4892,62.63270646192849
1405641600,626.3,632.96,618.46,632.6,5010,66.90849801160623
1405728000,632.59,632.6,625,628.63,1901,66.50628422137086
1405814400,630,630,620,627,1433,65.3279909072967
1405900800,626.98,628,615,622.73,3926,63.306321019650134
1405987200,622.63,624.99,618.26,618.32,3333,62.76795115878305
1406073600,619.99,623,615.51,621,4023,62.72204383449848
1406160000,620.95,621.99,591.12,601.66,10210,50.74294914532113
1406246400,603.96,609.65,592.97,602.93,4803,49.590689348042815
1406332800,602.93,603,590,596.23,3572,51.47533088248993
1406419200,596.23,602.83,589,590.3,3768,55.61591813197095
1406505600,592.61,596,570.5,586.53,10399,44.30657613240021
1406592000,589.88,591.95,578,585.95,4054,45.427908209958424
1406678400,585.93,586,557.12,563.84,10469,40.5323737745602
1406764800,563.83,590,555.9,582.04,9347,42.4317482253297
1406851200,583.54,607.2,581.77,598.2,11928,44.32376290612786
1406937600,597.84,599.09,584.95,589.59,3517,46.62053667626833
1407024000,589.6,591,578.21,588.73,2772,48.071925690978475
1407110400,587.53,595.7,581.8,588.5,5223,49.820586924704465
1407196800,588.5,589,578.25,581.76,6886,51.51549315536737
1407283200,581.75,586.36,576.44,581.16,7544,52.440934282354256
1407369600,581.16,591.9,579,585.84,4418,57.59831191122652
1407456000,585.84,595,584,588.02,4345,58.48008997573904
1407542400,588.99,591.35,585.21,587.97,1595,57.381638586316654
1407628800,589.82,597,586,590.96,3176,56.91904301540891
1407715200,590.98,590.99,571,573.98,6059,56.001839179792675
1407801600,574.55,574.59,561.9,566.69,6447,55.78894144283495
1407888000,569.39,572,524.55,548.81,21149,40.73988824671349
1407974400,549.85,551.86,497,507.99,25797,32.955139809863155
1408060800,507.99,521.79,481.55,500.25,16565,32.587951852828446
1408147200,502.48,529.8,485,521.97,12650,37.23516599639354
1408233600,523.47,524.8,485.39,496.86,10275,40.372076296425256
1408320000,498,510,442,475.22,28805,34.88138533998248
1408406400,474.74,493,453.01,485.57,8143,37.62665114656658
1408492800,491.98,527.01,466,516.39,19197,41.99228906005759
1408579200,516.39,534.14,510,519.28,14157,42.88879405554394
1408665600,519.29,528,500.01,514.65,15362,44.20489271215043
1408752000,514.65,514.69,487,497,8415,45.81103982207788
1408838400,496.96,515.95,495.02,507.85,5737,48.02731383635103
1408924800,507.84,508.46,496.79,503.82,5744,51.84574109033575
1409011200,503.74,516,502.27,512.18,6698,52.66883341907639
1409097600,514.4,523.09,510,511.87,7768,56.46660285261418
1409184000,511.87,514.98,505.93,506,7104,59.392886111574576
1409270400,506.94,514.98,501.25,509.3,7234,57.0477725956956
1409356800,509.3,509.42,498.13,500.85,4404,53.859314842868585
1409443200,501.49,504.75,473.33,479.04,11281,53.057750445450644
1409529600,479.01,490,472.01,474.54,9035,52.43638032002405
1409616000,475.89,484.61,470.42,474.5,7318,55.90104334985994
1409702400,474.5,477.99,471,474.89,4716,50.86133617171976
1409788800,474.86,497,471.04,487.43,10767,54.98241265274965
1409875200,489.61,489.96,473.03,477.65,5186,56.61459520919157
1409961600,477.65,485,477.16,479.78,2754,53.26553035494386
1410048000,479.99,483,474.95,475.43,2825,50.92254170133365
1410134400,477.4,478.39,456.3,468.33,14543,43.82938085662444
1410220800,468.32,476.4,459.18,473.2,9091,44.44708383401834
1410307200,473.34,492,473.32,476.57,11464,50.34181446010504
1410393600,477.78,480,465,475.9,7906,51.346034430929635
1410480000,477.43,478,462,474.62,6058,55.49425876378901
1410566400,473.08,480.13,467.43,477.98,5798,59.212972450172636
1410652800,477.99,481.58,473.59,475.49,3847,61.76854602566196
1410739200,475.47,479.62,467.76,469.47,6195,60.633644719287986
1410825600,469.47,473.69,462,462.02,5897,60.160859250535864
1410912000,463.48,465.57,443.57,452.09,12434,52.60252991361986
1410998400,452.99,452.99,407.94,425,22013,38.6672685380421
1411084800,426.62,429,378.78,395.86,29715,32.43881548682992
1411171200,395.86,431.11,390,408.76,19897,36.89635813390573
1411257600,410.92,413.53,390,399.55,14149,38.80419175051332
1411344000,400.77,409.38,396.26,400.07,10745,37.71041749636302
1411430400,399.77,452.67,393.6,438.97,26971,42.56337505482715
1411516800,440.85,441.78,418.83,423.68,14086,46.670806776433146
1411603200,423.57,423.9,400,408.76,15005,47.61619872914667
1411689600,410,414.35,396.53,403.57,9762,47.806654857992
1411776000,405.08,408.99,396.57,401.77,5450,47.77741615097916
1411862400,399.16,403.99,368.9,375.35,16127,47.695297887713345
1411948800,375.35,386.03,365.2,374.2,20013,49.32829691286433
1412035200,374.17,397.75,371.8,391.09,14228,53.60738045202088
1412121600,389.56,393.79,377.01,384.86,12991,58.19984751576451
1412208000,384.85,385.82,372,374.68,10358,55.31953684476678
1412294400,376.29,378.11,353.75,358.74,20366,47.9626669009834
1412380800,358.71,365.07,322.04,326.21,28968,37.63328158345187
1412467200,326.24,339.43,275,323.52,61700,30.136937033845435
1412553600,322.82,347,295.89,328.59,69530,33.62862351174111
1412640000,328.56,336.99,312.37,334.8,22950,32.873016133432216
1412726400,334.8,359,326.93,355.73,28573,38.03041907085806
1412812800,355.73,395.55,349,364.01,47809,42.59810474656181
1412899200,364.01,380.08,351.1,360.89,20519,45.05777302473658
1412985600,360.85,368.06,352.1,362,9954,46.802442408482534
1413072000,362.77,383.6,354.71,378.11,14234,48.14797319961184
1413158400,378.48,405,368.07,392.6,26049,47.34329575462327
1413244800,392.99,417.99,390.48,403.38,24792,43.864550286174726
1413331200,402.01,404.32,385.92,394.52,19113,43.99921217065345
1413417600,394.52,399,370.1,383.95,22735,45.23029019551435
1413504000,384.19,386,370.96,383.65,10486,44.474171064874554
1413590400,383.2,397.29,377,390.58,7046,42.56339865162885
1413676800,390.59,394.25,385,387.53,3208,43.46640730219651
1413763200,389.06,390.65,376.2,381.21,12041,45.16365913232434
1413849600,381,393.52,378.98,385.81,7703,49.669893089608415
1413936000,385.79,388.87,380,382.04,8291,57.49072797224811
1414022400,382.05,384.55,352.4,357.18,20995,56.8864560023184
1414108800,356.81,363.71,344.34,358.86,15600,52.0053702589538
1414195200,358.78,359.1,341.22,348.69,11069,50.68280038707912
1414281600,348.69,363,344.5,355.18,7835,49.312182998293444
1414368000,355.19,358.65,349.21,350,9540.67167756,45.42684449333957
1414454400,351.03,357.7,350.09,355.2,2740.941802,49.78778297683903
1414540800,355.71,355.99,333.33,335.7,13057.18043145,48.956446957138525
1414627200,336.37,352.83,332.99,346.14,14118.76518664,48.291210011824205
1414713600,346.14,347.96,335.5,337.99,7525.75724524,47.86371769562932
1414800000,337.99,339.47,316.61,324.7,14970.5578556,41.14598402796828
1414886400,324.55,329,318.24,324.36,8335.41686172,41.75193760558859
1414972800,324.23,333.99,322.74,325.5,11236,41.22445641444826
1415059200,326.45,332.9,320,330.22,13671,43.314410678960684
1415145600,329.96,344.17,328.8,338.38,15339,46.72176518950446
1415232000,338.37,353.1,336.27,349.99,14261,58.0281457109697
1415318400,349.99,352.15,340.4,342.16,7208,57.25436589509328
1415404800,342.16,347.75,340.6,345.39,3751,55.26897479455147
1415491200,346.19,366.35,343.4,364.77,10492,53.462965956040605
1415577600,365.37,377.77,357.3,366.43,19223,47.627311759258774
1415664000,366.43,371.52,360.28,370.65,7661,48.246275347974155
1415750400,370.09,434.8,369.85,426.02,44038,29.98736071741761
1415836800,426.63,453.92,381.55,420.93,49826,31.259342612483323
1415923200,417.85,420.3,382.95,399.98,21636,34.22651540016435
1416009600,399.97,407.22,369,376.99,14413,36.358979757728534
1416096000,376.97,395,375,389.86,9643,37.82957225938567
1416182400,389.86,415,375,387.69,24284,40.71447403860873
1416268800,388.72,394.64,371,374.88,15191,44.313730556507934
1416355200,374.87,386.39,371.7,379.03,8935,46.582345765399964
1416441600,379.04,381.8,351.8,356.47,16351,49.15720992207746
1416528000,356.47,358.49,342.05,351.2,15239,49.64943688449702
1416614400,351.19,365.93,350.7,353.12,6658,50.85930381267669
1416700800,354.29,373.5,353.01,367.17,7936,50.64097529510058
1416787200,367.17,389.99,366.67,375.99,19055,50.8938016360946
1416873600,375.99,395.11,374.31,377.37,16138,51.72976622421877
1416960000,377.05,379.22,363.38,368.5,12990,47.22494124450872
1417046400,368.5,375.33,366.37,369.98,6126,54.02654579599744
1417132800,369.98,381.34,358,376.86,13743,54.940912168302724
1417219200,376,386.6,372.25,375.49,7238,51.91460968973948
1417305600,375.48,381.99,373.32,377.01,3045,50.38893604458545
1417392000,376.09,382.31,373.03,376.53,6913,57.9767216678473
1417478400,376.53,382.86,375.23,379.52,6534,55.4165040550095
1417564800,379.52,383,374.01,375.33,8435,54.461565089136876
1417651200,376.61,378.99,360,369.16,12307,52.54597177266604
1417737600,369.89,377.89,365.61,376,8578,58.53947797719045
1417824000,376,376.99,371.31,374.38,2361,58.784085263242154
1417910400,375.05,377.5,373.16,377.26,2464,60.35106865632706
1417996800,376.03,377.26,359.01,361.3,11947,59.283312160219694
1418083200,362.74,364.59,343.97,352.03,18936,53.99025067976674
1418169600,352.02,353.74,345,345.21,6926,52.440916083095246
1418256000,345.22,364.43,339.8,348.9,16135,52.243419846262995
1418342400,348.88,358.59,348,352.24,8051,49.549494967274455
1418428800,353.33,354.41,347.03,351.67,3812,51.024616853052926
1418515200,351.67,359.3,347.44,356.52,6519,51.74557913794851
1418601600,357.3,357.3,346.21,349,8071,52.14863348250082
1418688000,348.85,349.35,327.34,329.05,17790,45.604297198549766
1418774400,329.05,335.99,315.23,322,22843,42.787771593686635
1418860800,321.96,325.61,304.99,312.67,21564,38.02350640049865
1418947200,312.65,320,307.11,318.33,15978,38.342828715196596
1419033600,318.58,333,316.52,331.79,11356,40.340934045543875
1419120000,331.77,332.31,318.78,320.01,6308,42.08757795349908
1419206400,320.88,333.99,319.9,331.56,11812.76642626,48.66625548408123
1419292800,332.52,338.99,327.49,336.92,7679.77400895,47.12795197042172
1419379200,336.9,336.9,320.92,323.06,5884.87599772,48.43932321213874
1419465600,323.03,323.72,316.63,319.86,3887.20558443,48.60996730736341
1419552000,319.85,332,316.64,328.27,6390.7476427,49.52160556668327
1419638400,329.31,329.31,311.63,316.47,8687.53555696,51.418366504228416
1419724800,316.48,319.56,311.22,317.64,4121.07585356,52.20252581813876
1419811200,317.64,320.14,310.26,313.01,6927.82320386,58.22737805236741
1419897600,313.36,316.77,310,311.07,8885.6597824,65.3968569258217
1419984000,311.1,321,310.69,321,6336.35443629,63.26470503379523
1420070400,321,321,312.6,313.81,3087.43655402,63.0485763592678
1420156800,313.82,317.01,311.96,315.42,3467.59291082,64.84203136009684
1420243200,315.42,316.58,280,282,21752.71914613,42.394151211086275
1420329600,280,289.39,255,264,41441.27855266,33.1479659930705
1420416000,264.55,280,264.07,276.8,9528.27100194,33.50555815112234
1420761600,272.45,305,272.45,293.97,9914.24959425,38.19284907071196
1420848000,293.89,295,271.03,275.59,29448.77784509,41.85303193746317
1420934400,275.6,280.94,262.08,266.39,12758.94904431,43.72532557131673
1421020800,266.34,272.43,263.54,267.42,10458,44.05503479128263
1421107200,267.1,268.15,216,227,60488,36.08698753596345
1421193600,227.01,230.89,152.4,171.41,124190,26.832660187235696
1421280000,172,233.9,168.5,210.98,83474,32.5284884554493
1421366400,210.69,223.15,198.04,208.03,34694,34.2363432762588
1421452800,208.02,212.84,192.17,199.69,19086,35.16811693830339
1421539200,199.69,222,195.02,211.85,18191,37.69139298364791
1421625600,211.8,220.94,207.7,216.34,13022,38.48141674550663
1421712000,216.01,216.81,201.98,210.65,14108,39.38970565376173
1421798400,211.94,228.9,205,227.16,22894,38.45720632158936
1421884800,227.75,239,226.01,234.08,25366,38.185342551117486
1421971200,234.08,240,225.55,233.64,15179,39.07630244485223
1422057600,233.42,249.99,230.03,249.19,13749,42.627798118523515
1422144000,249.33,257,241.33,255.31,28721,44.916820412373426
1422230400,254.67,309.9,254.67,274.8,55732,38.84847001601834
1422316800,274.76,278.51,243.1,263.98,21109,37.375525329727
1422403200,263.97,266.45,225.91,236.07,28041,37.89379192037406
1422489600,236.07,242.18,220,235.79,25879,40.31582400356246
1422576000,235.12,244.98,225.52,228.96,20579,39.683029367513754
1422662400,228.98,234.8,215.75,216.9,19198,40.428204425184
1422748800,218.04,233,208.48,226.93,18366,42.51618187486124
1422835200,226.93,241.98,221.79,238.47,15572,43.3025573035866
1422921600,238.38,244.39,223.79,227.99,17455,45.018729987776624
1423008000,227.94,231,220.02,227,14946,44.84717609089711
1423094400,226.93,229,210.43,216.81,12843,45.48020421166468
1423180800,216.46,225.86,210.59,223.37,10931,45.57234499871447
1423267200,223.44,231.14,221.77,228.3,9642,44.36478753491502
1423353600,228.78,232.89,217.28,223.88,13758,44.357835028580304
1423440000,223.92,225.99,215,220.9,19600,52.88267178246261
1423526400,220.91,222,215,220.42,6846,56.03163616132962
1423612800,220.42,223.43,217.99,219.55,10636,67.93369459298546
1423699200,219.57,223.09,218.01,223,6921,64.85644608637546
1423785600,223.02,242.35,221.37,237,21397,65.75783733009798
1423872000,237,259.31,236.9,256.99,19792,53.21143857163482
1423958400,256.81,267.92,227.75,235.63,29155,51.30752217735119
1424044800,235.61,241.23,229.2,234.7,12345,49.89276678293416
1424131200,234.69,248.78,232.01,244.7,13101,49.210068077320244
1424217600,244.6,247,232.01,237.37,12780,49.92455119819274
1424304000,237.37,245.01,235.59,240.59,8691,48.379697835088784
1424390400,240.61,249.32,239.41,245.48,9291,50.41139695323754
1424476800,245,247.8,244,245.41,2953,49.34204406597669
1424563200,245.84,247.42,232.48,236.5,7722,49.211357229239496
1424649600,236.46,241,232.05,239.65,6327.72647515,48.81064679722929
1424736000,239.63,240.97,236.07,239.55,5144.11355689,50.59746744611187
1424822400,239.53,240.98,236,237.97,3810.53504102,50.52069637976045
1424908800,237.99,238.55,234.01,236.84,5492.00801445,53.05334851092429
1424995200,236.83,256.15,236.16,252.78,22012.00337088,58.43969742892293
1425081600,252.29,254.56,245.2,253.47,5626.62832392,55.710647746976754
1425168000,253.45,260.25,245,258.34,9678.17856008,59.63881466360639
1425254400,257.95,277,255.61,274.93,17985,47.88293912122736
1425340800,275.95,284.95,265.89,281,20910,42.25835061144236
1425427200,281.03,283.88,264.94,270.78,14277,43.202729738383105
1425513600,270.72,280.5,262.2,273.09,11404,45.184012146350824
1425600000,273.46,276.46,269,272.68,6828,44.647641405827315
1425686400,272.61,279.48,270,276.71,5700,45.87973831369694
1425772800,276.71,277.57,271.12,275,4411,44.02296142839062
1425859200,275,289,274.17,287.12,11960,43.85029951399957
1425945600,287.12,296.8,283.96,290,13114,40.50611863427637
1426032000,290,296.79,285.83,296.54,6716,41.72539988712492
1426118400,296.29,297.95,289,295.31,7860,43.20841691091701
1426204800,295.66,295.66,282.99,283.25,9569,47.59563026103023
1426291200,283.25,287.69,280.46,282.01,5338,47.15905673559953
1426377600,282.36,287.75,281.42,286.75,2407,53.747409093275344
1426464000,286.79,294.26,285.78,289.27,6472,57.25235995161577
1426550400,289.27,292.99,281.9,282.8,6434,55.3404903274032
1426636800,282.8,284,249.02,256.45,21637,47.20252918241
1426723200,256.59,265.95,249,261.81,14867,46.88502241653801
1426809600,261.97,265.27,257,261.96,5644,47.0665240658095
1426896000,261.92,262.49,256.25,260,4582,46.33524214701465
1426982400,260,272,259.24,267.74,5949,47.74665233541339
1427068800,268.28,270.07,259.5,265.94,8628,46.79957296543015
1427155200,265.98,266.52,241.84,245,19055,44.2025749913705
1427241600,245.29,250,236.4,246.94,12838,41.24741036028505
1427328000,246.99,253.75,244.91,249.23,8352,42.66130078224537
1427414400,249.23,250.52,245.12,247.94,6042,42.02852232607417
1427500800,247.93,253.83,247.25,252.87,5642,41.8878556303072
1427587200,252.91,252.96,239.96,242,6660,43.30708197074362
1427673600,242.41,248.86,236.52,247.95,7922,44.94573986044499
1427760000,247.95,248.59,238.55,244.24,8090,51.285766119729885
1427846400,243.93,246.83,239.32,246.69,6169,56.17528252479151
1427932800,246.68,256.96,244.52,253.28,9736,55.069270632575815
1428019200,253.22,256.67,251.23,254.19,5011,54.358399892422426
1428105600,254.19,255.85,250.76,253.7,2736,54.06567572887872
1428192000,253.6,261,251.65,260.54,5735,55.29620611216208
1428278400,260.57,262.98,254,255.58,5913,59.09993421871591
1428364800,255.54,256.62,251.5,253.72,5966,58.27621483179361
1428451200,253.71,254.96,243.06,244.84,11610,57.923438809106614
1428537600,244.58,246.3,238.47,243.43,7855,57.608512154944684
1428624000,243.75,243.94,231,235.99,11521,52.71901441513131
1428710400,235.99,239.42,233,236.15,4022,52.671825967975515
1428796800,236.09,237.5,233.42,236.5,3068,49.943526089835
1428883200,236.42,236.9,219.64,223.15,13895,39.954652457307056
1428969600,222.97,224.79,210,215.8,18602,33.76433038034192
1429056000,215.78,222.88,214.05,222.88,9946,34.149649623758634
1429142400,222.83,229.67,222.44,227.5,10844,32.60547179468772
1429228800,227.36,228.29,220,222.6,7949,33.4579615272376
1429315200,222.6,224.72,220.32,223.4,4617,33.25332204785246
1429401600,223.35,227.35,221.91,222.54,5892,32.07234761851094
1429488000,222.54,226.51,221.43,224.3,5961,35.70240047006189
1429574400,224.3,236,223.91,235.74,9900,39.222388318204025
1429660800,235.71,238.64,229.1,233.45,10664,46.61651082963412
1429747200,233.25,236.22,232.01,235.98,8325,48.04310274956569
1429833600,235.61,236,228,230.24,8488,51.8738309393362
1429920000,231.04,232.29,225.7,226.12,5264,52.94766586429255
1430006400,226.12,227.26,214.98,219.52,11235,55.53949561029338
1430092800,219.52,229.93,217.52,227.23,13790,54.02802725146766
1430179200,227.17,227.56,221.45,225.16,9328,56.93986439274424
1430265600,225.18,226.99,221.81,225.48,8636,57.127979233202545
1430352000,225.5,240,224.6,236.2,12463,57.80209865578138
1430438400,236.47,239.23,230.51,231,6632,57.94349420157047
1430524800,231.05,234.9,229.87,233.83,4281,58.14970695467581
1430611200,233.83,242.25,232.31,239,4339,56.327925108791696
1430697600,239.73,242.2,236.07,238.34,7462,56.656459713621594
1430784000,238.22,238.78,229.66,235.12,8609,55.71970898363831
1430870400,235.18,235.94,227.01,228.49,8572,55.52441207814341
1430956800,228.34,240,227.35,236.87,11033,58.14106573522769
1431043200,236.92,246.57,235.29,243.2,9465,53.53892930174165
1431129600,243.22,247.01,238.62,241.96,5427,53.53677049382846
1431216000,241.83,244.99,238.02,239.13,3461,55.106497073495255
1431302400,239.13,244.51,237.99,241.3,9641,58.715727221742924
1431388800,241.3,242,237.54,241.03,8360,58.73020519518806
1431475200,241.03,244.14,235.06,235.97,9294,64.40113427810537
1431561600,235.97,239.7,232.22,237.13,7476,66.18225875509734
1431648000,237.12,239.28,235.12,237.37,4479,64.64505303221506
1431734400,237.39,237.4,234,235.66,3048,64.08008049316103
1431820800,235.43,237,234.15,235.97,2608,61.519619850379364
1431907200,235.69,236.94,231.44,232.87,7407,61.283506525740265
1431993600,233.03,234.24,230.86,231.4,5468,59.06164969927651
1432080000,231.4,234.86,231,234.43,7789,57.63426552449114
1432166400,234.4,236.52,233.75,235,4570,60.67908364230588
1432252800,235,240.9,232.92,238.99,10419,59.08490781866736
1432339200,238.8,240.67,237.4,237.76,3188,61.533773963409224
1432425600,237.87,241.64,237.66,239.22,2871,61.228836844949974
1432512000,239.69,240.1,233.1,235.59,5585,62.53399954766422
1432598400,235.72,237.96,234,235.71,8551,62.25909760072675
1432684800,235.71,237.35,234,235.17,8522,66.8605909524766
1432771200,235.32,236.8,234.87,236.46,4954,63.362682116617854
1432857600,236.46,236.52,234,236.03,6119,62.26408295188241
1432944000,236.03,236.03,231,232.11,4167,63.35607894187448
1433030400,232.11,232.51,228,228.91,4312,55.520147722236445
1433116800,228.91,231.2,220.65,223.51,12140,42.297005038777485
1433203200,223.5,226.38,221.34,225.18,7701,43.26596184220799
1433289600,225.17,226.99,222.57,224.27,5771,43.58732827209676
1433376000,224.8,225.98,222,222.99,4774,44.27254017348283
1433462400,222.99,225.9,219.03,224.4,8364,40.82728136185739
1433548800,224.4,225.26,223.07,224.99,2742,40.205987594724505
1433635200,224.95,225.48,221.86,222.7,3284,42.66960722829417
1433721600,222.65,229.4,222.31,228.17,8954,46.78041442941879
1433808000,228.05,230.79,226.67,228.7,9088,48.11463536111598
1433894400,228.7,229.75,226.83,227.88,6224,49.019004391386176
1433980800,227.8,229.57,227.25,229.03,4710,49.848230639638594
1434067200,229.14,230.7,228.29,229.4,5858,50.86097427244434
1434153600,229.3,232.04,228.06,231.64,4004,59.03579325746168
1434240000,231.64,234,230.94,232.09,3589,54.195023182283144
1434326400,232.08,237.09,231.55,235.92,10479,43.92205963177429
1434412800,236,252.05,234.35,250.09,17899,28.59050175913764
1434499200,250.02,257.39,243.2,247.76,16928,27.846548409489387
1434585600,247.76,251.58,240,248.4,11106,31.28585259950105
1434672000,248.45,249.93,242.14,243.7,6731,34.5857636249575
1434758400,243.75,245.56,239.93,244.76,4379,36.03057540080109
1434844800,244.65,245,241.06,243.64,1894,36.6452021801084
1434931200,243.6,247.99,242.64,246,5149,40.952781399615844
1435017600,245.99,247.25,242.14,243.74,4929,41.56277891443445
1435104000,243.85,243.99,238.2,240.19,6714,43.25718616749153
1435190400,240.19,242.9,239.18,241.98,4983,44.847355118957836
1435276800,242.08,243.44,240,242.98,5263,45.25262441707903
1435363200,242.98,252,242.36,251.21,7085,51.321791462621476
1435449600,251.28,251.28,247.04,248.62,6066,52.639729279760914
1435536000,248.63,256.94,248.3,256.04,15357,58.10224247504982
1435622400,256.04,268,255,262.5,19873,46.647432335391414
1435708800,262.58,265.25,253.81,257.62,13280,45.612418642659684
1435795200,257.62,260.77,253.19,254.54,9780,44.05460731721468
1435881600,254.49,256.44,252.4,255.92,9121,42.533600501079285
1435968000,256.06,261.28,254.05,260.2,7861,43.190045123837805
1436054400,260.16,274.74,258.75,271.5,21300,40.0730514643466
