time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1401321600,580.66,582.1,560.05,572.37,8074,569.654267491011,472.485732508989,569.654267491011,448.7043809692009
1401408000,572.37,629.4,568.56,621,22479,600.5048407419099,516.0051592580901,600.5048407419099,450.62994287228076
1401494400,621,628.5,611,627.8,9660,601.6443566677189,520.4056433322811,601.6443566677189,459.2329485850527
1401580800,627.8,683.26,618.53,630.99,24132,651.806921000947,546.853078999053,651.806921000947,461.5916537265474
1401667200,630.99,678,613.03,661.22,20049,648.4552289008523,550.2047710991477,651.806921000947,465.5014883538927
1401753600,662,680.99,649.61,670.14,13540,648.7977060107671,561.5522939892329,651.806921000947,465.88533951850343
1401840000,668.9,673.61,621.86,640.6,17362,647.0689354096903,586.4110645903097,651.806921000947,467.15192500998774
1401926400,640.59,669.63,639.69,661.48,10688,647.6940418687213,585.7859581312787,651.806921000947,467.15192500998774
1402012800,661.46,662.13,647.16,647.16,6421,649.7536376818492,593.5563623181507,651.806921000947,472.485732508989
1402099200,647.16,657.13,635.88,657.13,5717,650.9792739136643,592.3307260863356,651.806921000947,516.0051592580901
1402185600,657.13,661.11,651.7,658,2567,653.2663465222978,598.5536534777021,653.2663465222978,520.4056433322811
1402272000,658,659,639.93,648.83,6751,654.3587118700681,639.9012881299319,654.3587118700681,546.853078999053
1402358400,648.83,657.41,642.45,648.55,5860,655.7528406830612,640.5371593169388,655.7528406830612,550.2047710991477
1402444800,648.55,652.39,615,620.5,10390,652.4945566147552,641.5254433852448,655.7528406830612,561.5522939892329
1402531200,623.81,630.36,550,569.1,24790,647.3081009532797,583.6818990467203,655.7528406830612,583.6818990467203
1402617600,569.98,611.99,563,592,18645,638.3972908579517,585.2127091420483,655.7528406830612,583.6818990467203
1402704000,592,593.53,538.38,566.58,16527,632.4235617721565,575.5864382278435,655.7528406830612,575.5864382278435
1402790400,566.58,593,552.11,588.55,8763,624.5552055949408,575.9547944050591,655.7528406830612,575.5864382278435
1402876800,592,610,582.01,586.91,10698,624.4936850354468,574.9963149645532,655.7528406830612,574.9963149645532
1402963200,587,610.2,580,606.48,6545,625.135316531902,574.354683468098,655.7528406830612,574.354683468098
1403049600,606.48,616,599.9,607,6252,625.0127848787118,572.3672151212882,655.7528406830612,572.3672151212882
1403136000,607.99,609.98,590,593.4,4592,624.8235063908406,570.9664936091593,652.4945566147552,570.9664936091593
1403222400,593.41,598.68,580.51,588.02,6666,621.2451557517566,569.5248442482434,647.3081009532797,569.5248442482434
1403308800,590,594.99,580,591.29,2917,600.830640176581,567.909359823419,638.3972908579517,567.909359823419
1403395200,591.33,605.05,587.82,600.34,3806,587.7005761589229,566.6794238410771,632.4235617721565,566.6794238410771
1403481600,600.34,601,580.46,588.22,5258,588.4765185430306,565.9034814569694,625.135316531902,565.9034814569694
1403568000,588.22,588.25,572.1,572.62,6459,589.6138666887275,578.4961333112725,625.135316531902,565.9034814569694
1403654400,574,579.7,554.45,560.4,8825,589.7274800198547,580.7225199801453,625.135316531902,565.9034814569694
1403740800,560.4,580.11,557.2,579.99,4626,590.0637320178694,580.3862679821307,625.0127848787118,565.9034814569694
1403827200,580.09,600,574,599.99,9146,590.0573588160823,580.3926411839177,624.8235063908406,565.9034814569694
1403913600,599.99,604.21,589.56,589.56,3044,585.1666229344742,579.2633770655259,621.2451557517566,565.9034814569694
1404000000,591.46,601.79,589.56,599.89,1549,581.4949606410266,578.0050393589734,600.830640176581,565.9034814569694
1404086400,599.86,647.09,595.51,641.11,15476,620.732464576924,580.807535423076,620.732464576924,565.9034814569694
1404172800,640,658.88,638,638.25,9433,633.0702181192316,580.2597818807684,633.0702181192316,565.9034814569694
1404259200,638.25,658.75,638,650.5,5258,633.5761963073085,579.7538036926916,633.5761963073085,578.0050393589734
1404345600,649.74,652.79,638.79,645.99,4918,634.7065766765776,578.6234233234225,634.7065766765776,578.0050393589734
1404432000,648.48,650.48,616.3,629,8695,633.7059190089199,579.6240809910802,634.7065766765776,578.0050393589734
1404518400,628.81,632.97,623.23,630,1777,635.2493271080278,580.8306728919722,635.2493271080278,578.0050393589734
1404604800,630.9,639,622.86,630.57,3283,635.9983943972251,596.8816056027749,635.9983943972251,578.0050393589734
1404691200,633.87,636,612.9,622.09,6856,635.9765549575026,612.4634450424974,635.9983943972251,578.0050393589734
1404777600,622.09,626.22,616.89,623.98,2631,637.3338994617523,611.1061005382476,637.3338994617523,578.6234233234225
1404864000,623.98,626.88,619.17,620.01,965,638.717509515577,615.672490484423,638.717509515577,578.6234233234225
1404950400,621.96,623.93,607.9,612.44,3293,639.1307585640194,627.6492414359806,639.1307585640194,578.6234233234225
1405036800,616.87,635,613.46,635,6085,638.7196827076175,627.9303172923825,639.1307585640194,578.6234233234225
1405123200,634.99,642.57,628.7,638.07,3796,633.3757144368557,627.3142855631443,639.1307585640194,579.6240809910802
1405209600,637.9,638.73,626.09,630.88,4153,631.7431429931702,626.6368570068298,639.1307585640194,580.8306728919722
1405296000,630.88,632,616.84,621.17,3801,624.1908286938532,626.2791713061468,639.1307585640194,596.8816056027749
1405382400,621.15,624,616.09,619.55,1658,625.2377458244679,625.2322541755321,639.1307585640194,611.1061005382476
1405468800,622.9,625,610.01,616.86,5294,625.471971242021,624.998028757979,639.1307585640194,611.1061005382476
1405555200,617.39,629,610,622.2,4892,625.2817741178189,625.1882258821811,639.1307585640194,615.672490484423
1405641600,626.3,632.96,618.46,632.6,5010,625.5605967060371,624.9094032939629,639.1307585640194,624.9094032939629
1405728000,632.59,632.6,625,628.63,1901,626.5015370354333,623.9684629645667,638.7196827076175,623.9684629645667
1405814400,630,630,620,627,1433,627.1083833318901,625.46161666811,633.3757144368557,623.9684629645667
1405900800,626.98,628,615,622.73,3926,627.354544998701,625.215455001299,631.7431429931702,623.9684629645667
1405987200,622.63,624.99,618.26,618.32,3333,624.363090498831,624.3669095011691,627.354544998701,623.9684629645667
1406073600,619.99,623,615.51,621,4023,619.2807814489479,623.6792185510521,627.354544998701,623.6792185510521
1406160000,620.95,621.99,591.12,601.66,10210,617.561703304053,606.518296695947,627.354544998701,606.518296695947
1406246400,603.96,609.65,592.97,602.93,4803,617.4335329736477,606.6464670263523,627.354544998701,606.518296695947
1406332800,602.93,603,590,596.23,3572,617.686179676283,605.273820323717,627.354544998701,605.273820323717
1406419200,596.23,602.83,589,590.3,3768,617.8305617086547,604.1294382913453,627.354544998701,604.1294382913453
1406505600,592.61,596,570.5,586.53,10399,616.4335055377892,586.6664944622108,627.354544998701,586.6664944622108
1406592000,589.88,591.95,578,585.95,4054,614.0551549840103,586.4448450159897,627.354544998701,586.4448450159897
1406678400,585.93,586,557.12,563.84,10469,610.7616394856093,574.3583605143908,624.363090498831,574.3583605143908
1406764800,563.83,590,555.9,582.04,9347,606.0654755370483,574.8245244629517,619.2807814489479,574.3583605143908
1406851200,583.54,607.2,581.77,598.2,11928,603.4249279833434,575.4750720166566,617.8305617086547,574.3583605143908
1406937600,597.84,599.09,584.95,589.59,3517,602.9584351850092,574.9315648149909,617.8305617086547,574.3583605143908
1407024000,589.6,591,578.21,588.73,2772,591.2425916665082,574.3074083334917,617.8305617086547,574.3074083334917
1407110400,587.53,595.7,581.8,588.5,5223,589.2433324998574,573.8566675001426,617.8305617086547,573.8566675001426
1407196800,588.5,589,578.25,581.76,6886,589.9639992498717,573.1360007501283,616.4335055377892,573.1360007501283
1407283200,581.75,586.36,576.44,581.16,7544,590.6955993248845,572.4044006751155,614.0551549840103,572.4044006751155
1407369600,581.16,591.9,579,585.84,4418,591.0560393923961,572.0439606076039,610.7616394856093,572.0439606076039
1407456000,585.84,595,584,588.02,4345,591.5704354531565,571.5295645468435,606.0654755370483,571.5295645468435
1407542400,588.99,591.35,585.21,587.97,1595,592.5193919078408,570.5806080921592,603.4249279833434,570.5806080921592
1407628800,589.82,597,586,590.96,3176,592.8874527170568,590.7525472829433,602.9584351850092,570.5806080921592
1407715200,590.98,590.99,571,573.98,6059,584.2097074453511,585.8802925546489,592.8874527170568,570.5806080921592
1407801600,574.55,574.59,561.9,566.69,6447,582.338736700816,576.561263299184,592.8874527170568,570.5806080921592
1407888000,569.39,572,524.55,548.81,21149,579.0598630307344,542.4901369692656,592.8874527170568,542.4901369692656
1407974400,549.85,551.86,497,507.99,25797,575.3678767276609,518.6321232723391,592.8874527170568,518.6321232723391
1408060800,507.99,521.79,481.55,500.25,16565,573.5070890548948,505.0429109451052,592.8874527170568,505.0429109451052
1408147200,502.48,529.8,485,521.97,12650,571.3763801494053,507.17361985059466,592.8874527170568,505.0429109451052
1408233600,523.47,524.8,485.39,496.86,10275,569.9977421344648,508.5522578655352,592.8874527170568,505.0429109451052
1408320000,498,510,442,475.22,28805,565.8979679210183,473.10203207898167,592.8874527170568,473.10203207898167
1408406400,474.74,493,453.01,485.57,8143,565.0091711289165,473.9908288710835,584.2097074453511,473.10203207898167
1408492800,491.98,527.01,466,516.39,19197,556.0972540160249,476.89274598397515,582.338736700816,473.10203207898167
1408579200,516.39,534.14,510,519.28,14157,540.7725286144224,475.8174713855776,579.0598630307344,473.10203207898167
1408665600,519.29,528,500.01,514.65,15362,538.7652757529802,475.23472424701987,575.3678767276609,473.10203207898167
1408752000,514.65,514.69,487,497,8415,519.1797481776821,474.68025182231787,573.5070890548948,473.10203207898167
1408838400,496.96,515.95,495.02,507.85,5737,502.6347733599139,473.5052266400861,571.3763801494053,473.10203207898167
1408924800,507.84,508.46,496.79,503.82,5744,504.6182960239225,471.5217039760775,569.9977421344648,471.5217039760775
1409011200,503.74,516,502.27,512.18,6698,506.19746642153024,469.94253357846975,565.8979679210183,469.94253357846975
1409097600,514.4,523.09,510,511.87,7768,507.68271977937724,468.45728022062275,565.0091711289165,468.45728022062275
1409184000,511.87,514.98,505.93,506,7104,509.42344780143947,477.7265521985605,556.0972540160249,468.45728022062275
1409270400,506.94,514.98,501.25,509.3,7234,510.52210302129555,489.61789697870444,540.7725286144224,468.45728022062275
1409356800,509.3,509.42,498.13,500.85,4404,511.754892719166,509.385107280834,538.7652757529802,468.45728022062275
1409443200,501.49,504.75,473.33,479.04,11281,504.7114034472494,496.6185965527506,519.1797481776821,468.45728022062275
1409529600,479.01,490,472.01,474.54,9035,500.3312631025245,494.76873689747555,511.754892719166,468.45728022062275
1409616000,475.89,484.61,470.42,474.5,7318,501.188136792272,492.32186320772803,511.754892719166,468.45728022062275
1409702400,474.5,477.99,471,474.89,4716,502.67932311304486,490.8306768869552,511.754892719166,468.45728022062275
1409788800,474.86,497,471.04,487.43,10767,502.12439080174033,491.3856091982597,511.754892719166,468.45728022062275
1409875200,489.61,489.96,473.03,477.65,5186,502.5279517215663,490.9820482784337,511.754892719166,477.7265521985605
1409961600,477.65,485,477.16,479.78,2754,495.69015654940966,489.70984345059037,511.754892719166,489.61789697870444
1410048000,479.99,483,474.95,475.43,2825,496.8141408944687,488.5858591055313,511.754892719166,488.5858591055313
1410134400,477.4,478.39,456.3,468.33,14543,490.8617268050219,474.85827319497815,504.7114034472494,474.85827319497815
1410220800,468.32,476.4,459.18,473.2,9091,486.32555412451967,474.72444587548034,502.67932311304486,474.72444587548034
1410307200,473.34,492,473.32,476.57,11464,478.5379987120677,474.7620012879323,502.67932311304486,474.72444587548034
1410393600,477.78,480,465,475.9,7906,478.8841988408609,474.4158011591391,502.67932311304486,474.4158011591391
1410480000,477.43,478,462,474.62,6058,479.09577895677484,474.2042210432252,502.5279517215663,474.2042210432252
1410566400,473.08,480.13,467.43,477.98,5798,479.61620106109734,473.68379893890267,502.5279517215663,473.68379893890267
1410652800,477.99,481.58,473.59,475.49,3847,475.5555809549876,472.7444190450124,496.8141408944687,472.7444190450124
1410739200,475.47,479.62,467.76,469.47,6195,476.0140228594888,472.28597714051114,496.8141408944687,472.28597714051114
1410825600,469.47,473.69,462,462.02,5897,476.44362057354,471.85637942646,490.8617268050219,471.85637942646
1410912000,463.48,465.57,443.57,452.09,12434,475.79925851618594,459.77074148381405,486.32555412451967,459.77074148381405
1410998400,452.99,452.99,407.94,425,22013,472.9143326645674,427.0256673354326,479.61620106109734,427.0256673354326
1411084800,426.62,429,378.78,395.86,29715,469.80089939811063,400.97910060188934,479.61620106109734,400.97910060188934
1411171200,395.86,431.11,390,408.76,19897,457.48980945829953,402.8701905417004,479.61620106109734,400.97910060188934
1411257600,410.92,413.53,390,399.55,14149,457.5458285124696,402.81417148753036,479.61620106109734,400.97910060188934
1411344000,400.77,409.38,396.26,400.07,10745,458.63724566122266,401.72275433877735,476.44362057354,400.97910060188934
1411430400,399.77,452.67,393.6,438.97,26971,455.0245210951004,405.33547890489956,476.44362057354,400.97910060188934
1411516800,440.85,441.78,418.83,423.68,14086,453.42506898559037,404.9749310144096,476.44362057354,400.97910060188934
1411603200,423.57,423.9,400,408.76,15005,447.7245620870313,404.74543791296867,475.79925851618594,400.97910060188934
1411689600,410,414.35,396.53,403.57,9762,440.4191058783282,403.93089412167177,472.9143326645674,400.97910060188934
1411776000,405.08,408.99,396.57,401.77,5450,429.1121952904954,402.6578047095046,469.80089939811063,400.97910060188934
1411862400,399.16,403.99,368.9,375.35,16127,427.67097576144585,393.89902423855415,458.63724566122266,393.89902423855415
1411948800,375.35,386.03,365.2,374.2,20013,428.0878781853013,389.7821218146987,458.63724566122266,389.7821218146987
1412035200,374.17,397.75,371.8,391.09,14228,427.95109036677115,389.91890963322885,458.63724566122266,389.7821218146987
1412121600,389.56,393.79,377.01,384.86,12991,428.74498133009405,389.12501866990596,455.0245210951004,389.12501866990596
1412208000,384.85,385.82,372,374.68,10358,429.75548319708463,388.1145168029154,453.42506898559037,388.1145168029154
1412294400,376.29,378.11,353.75,358.74,20366,418.7209348773761,376.80906512262385,447.7245620870313,376.80906512262385
1412380800,358.71,365.07,322.04,326.21,28968,398.8438413896385,347.0961586103615,440.4191058783282,347.0961586103615
1412467200,326.24,339.43,275,323.52,61700,385.3564572506747,303.99354274932534,429.75548319708463,303.99354274932534
1412553600,322.82,347,295.89,328.59,69530,377.7848115256072,306.2051884743928,429.75548319708463,303.99354274932534
1412640000,328.56,336.99,312.37,334.8,22950,373.4433303730465,305.54666962695353,429.75548319708463,303.99354274932534
1412726400,334.8,359,326.93,355.73,28573,367.05099733574184,305.69900266425816,429.75548319708463,303.99354274932534
1412812800,355.73,395.55,349,364.01,47809,365.4658976021677,307.2841023978323,429.75548319708463,303.99354274932534
1412899200,364.01,380.08,351.1,360.89,20519,363.59630784195093,306.9536921580491,429.75548319708463,303.99354274932534
1412985600,360.85,368.06,352.1,362,9954,365.1956770577558,305.3543229422442,418.7209348773761,303.99354274932534
1413072000,362.77,383.6,354.71,378.11,14234,365.34210935198024,305.20789064801977,398.8438413896385,303.99354274932534
1413158400,378.48,405,368.07,392.6,26049,374.1198984167822,305.8801015832178,385.3564572506747,303.99354274932534
1413244800,392.99,417.99,390.48,403.38,24792,387.446908575104,305.54309142489603,387.446908575104,305.20789064801977
1413331200,402.01,404.32,385.92,394.52,19113,388.6612177175936,325.2187822824064,388.6612177175936,305.20789064801977
1413417600,394.52,399,370.1,383.95,22735,388.70409594583424,341.6559040541658,388.70409594583424,305.20789064801977
1413504000,384.19,386,370.96,383.65,10486,390.1286863512508,354.7913136487492,390.1286863512508,305.20789064801977
1413590400,383.2,397.29,377,390.58,7046,390.88581771612576,376.10418228387425,390.88581771612576,305.20789064801977
1413676800,390.59,394.25,385,387.53,3208,392.67123594451317,376.41876405548686,392.67123594451317,305.20789064801977
1413763200,389.06,390.65,376.2,381.21,12041,393.7581123500619,376.33188764993815,393.7581123500619,305.20789064801977
1413849600,381,393.52,378.98,385.81,7703,394.7273011150557,377.9726988849443,394.7273011150557,305.54309142489603
1413936000,385.79,388.87,380,382.04,8291,396.1665710035501,389.89342899644987,396.1665710035501,305.54309142489603
1414022400,382.05,384.55,352.4,357.18,20995,395.1339139031951,375.2560860968049,396.1665710035501,325.2187822824064
1414108800,356.81,363.71,344.34,358.86,15600,381.81252251287555,366.8474774871244,396.1665710035501,341.6559040541658
1414195200,358.78,359.1,341.22,348.69,11069,376.955270261588,363.26472973841203,396.1665710035501,354.7913136487492
1414281600,348.69,363,344.5,355.18,7835,375.59974323542923,362.9102567645708,396.1665710035501,362.9102567645708
1414368000,355.19,358.65,349.21,350,9540.67167756,376.82476891188634,361.6852310881137,396.1665710035501,361.6852310881137
1414454400,351.03,357.7,350.09,355.2,2740.941802,375.0612920206977,360.40870797930233,396.1665710035501,360.40870797930233
1414540800,355.71,355.99,333.33,335.7,13057.18043145,373.98416281862785,352.86583718137206,396.1665710035501,352.86583718137206
1414627200,336.37,352.83,332.99,346.14,14118.76518664,373.9537465367651,352.5562534632349,396.1665710035501,352.5562534632349
1414713600,346.14,347.96,335.5,337.99,7525.75724524,370.0143718830886,351.8456281169114,395.1339139031951,351.8456281169114
1414800000,337.99,339.47,316.61,324.7,14970.5578556,365.29393469477975,335.8660653052203,381.81252251287555,335.8660653052203
1414886400,324.55,329,318.24,324.36,8335.41686172,345.30354122530173,335.01645877469826,376.955270261588,335.01645877469826
1414972800,324.23,333.99,322.74,325.5,11236,345.3091871027716,334.3008128972284,376.82476891188634,334.3008128972284
1415059200,326.45,332.9,320,330.22,13671,345.78826839249444,333.82173160750557,376.82476891188634,333.82173160750557
1415145600,329.96,344.17,328.8,338.38,15339,341.622441553245,333.637558446755,375.0612920206977,333.637558446755
1415232000,338.37,353.1,336.27,349.99,14261,340.6921973979205,333.6178026020795,373.98416281862785,333.6178026020795
1415318400,349.99,352.15,340.4,342.16,7208,339.5079776581284,333.0920223418716,373.9537465367651,333.0920223418716
1415404800,342.16,347.75,340.6,345.39,3751,337.55117989231564,332.1588201076844,370.0143718830886,332.1588201076844
1415491200,346.19,366.35,343.4,364.77,10492,350.06106190308407,332.89893809691597,365.29393469477975,332.1588201076844
1415577600,365.37,377.77,357.3,366.43,19223,361.06295571277565,333.31704428722435,361.06295571277565,332.1588201076844
1415664000,366.43,371.52,360.28,370.65,7661,361.60966014149807,334.4003398585019,361.60966014149807,332.1588201076844
1415750400,370.09,434.8,369.85,426.02,44038,413.7606941273483,341.0393058726517,413.7606941273483,332.1588201076844
1415836800,426.63,453.92,381.55,420.93,49826,427.74762471461344,346.1723752853866,427.74762471461344,332.1588201076844
1415923200,417.85,420.3,382.95,399.98,21636,426.5668622431521,356.1531377568479,427.74762471461344,332.1588201076844
1416009600,399.97,407.22,369,376.99,14413,425.4801760188369,364.7098239811631,427.74762471461344,332.1588201076844
1416096000,376.97,395,375,389.86,9643,426.3241584169532,367.9958415830468,427.74762471461344,332.1588201076844
1416182400,389.86,415,375,387.69,24284,425.0837425752579,369.43625742474217,427.74762471461344,332.89893809691597
1416268800,388.72,394.64,371,374.88,15191,425.60336831773213,371.7166316822679,427.74762471461344,333.31704428722435
1416355200,374.87,386.39,371.7,379.03,8935,426.9660314859589,384.2539685140411,427.74762471461344,334.4003398585019
1416441600,379.04,381.8,351.8,356.47,16351,426.661428337363,379.058571662637,427.74762471461344,341.0393058726517
1416528000,356.47,358.49,342.05,351.2,15239,427.74328550362674,368.2267144963733,427.74762471461344,346.1723752853866
1416614400,351.19,365.93,350.7,353.12,6658,428.83795695326404,367.132043046736,428.83795695326404,356.1531377568479
1416700800,354.29,373.5,353.01,367.17,7936,395.67716125793766,366.67283874206237,428.83795695326404,364.7098239811631
1416787200,367.17,389.99,366.67,375.99,19055,390.50744513214386,366.54255486785615,428.83795695326404,366.54255486785615
1416873600,375.99,395.11,374.31,377.37,16138,390.8767006189295,366.17329938107054,428.83795695326404,366.17329938107054
1416960000,377.05,379.22,363.38,368.5,12990,391.70503055703654,365.3449694429635,428.83795695326404,365.3449694429635
1417046400,368.5,375.33,366.37,369.98,6126,373.2485275013329,363.91147249866714,428.83795695326404,363.91147249866714
1417132800,369.98,381.34,358,376.86,13743,373.1006747511996,364.0593252488004,428.83795695326404,363.91147249866714
1417219200,376,386.6,372.25,375.49,7238,373.86660727607966,363.29339272392036,428.83795695326404,363.29339272392036
1417305600,375.48,381.99,373.32,377.01,3045,375.1239465484717,362.03605345152835,428.83795695326404,362.03605345152835
1417392000,376.09,382.31,373.03,376.53,6913,376.1945518936245,369.6154481063755,395.67716125793766,362.03605345152835
1417478400,376.53,382.86,375.23,379.52,6534,377.32309670426207,370.79690329573793,391.70503055703654,362.03605345152835
1417564800,379.52,383,374.01,375.33,8435,378.2027870338359,374.90721296616414,391.70503055703654,362.03605345152835
1417651200,376.61,378.99,360,369.16,12307,377.9945083304523,375.11549166954774,391.70503055703654,362.03605345152835
1417737600,369.89,377.89,365.61,376,8578,369.9680574974071,374.63194250259295,378.2027870338359,362.03605345152835
1417824000,376,376.99,371.31,374.38,2361,371.06325174766636,373.53674825233367,378.2027870338359,362.03605345152835
1417910400,375.05,377.5,373.16,377.26,2464,372.1829265728997,372.4170734271003,378.2027870338359,362.03605345152835
1417996800,376.03,377.26,359.01,361.3,11947,371.7996339156098,373.81036608439024,378.2027870338359,362.03605345152835
1418083200,362.74,364.59,343.97,352.03,18936,367.6176705240488,359.35232947595125,378.2027870338359,359.35232947595125
1418169600,352.02,353.74,345,345.21,6926,368.2819034716439,358.68809652835614,378.2027870338359,358.68809652835614
1418256000,345.22,364.43,339.8,348.9,16135,367.2907131244795,355.5092868755205,378.2027870338359,355.5092868755205
1418342400,348.88,358.59,348,352.24,8051,367.80264181203154,354.9973581879685,377.9945083304523,354.9973581879685
1418428800,353.33,354.41,347.03,351.67,3812,364.5743776308284,354.2156223691716,372.1829265728997,354.2156223691716
1418515200,351.67,359.3,347.44,356.52,6519,363.72993986774554,353.96006013225445,372.1829265728997,353.96006013225445
1418601600,357.3,357.3,346.21,349,8071,363.646945880971,353.65305411902904,372.1829265728997,353.65305411902904
1418688000,348.85,349.35,327.34,329.05,17790,362.8312512928739,342.0087487071261,371.7996339156098,342.0087487071261
1418774400,329.05,335.99,315.23,322,22843,361.9821261635865,330.5078738364135,368.2819034716439,330.5078738364135
1418860800,321.96,325.61,304.99,312.67,21564,348.77791354722785,320.80208645277213,368.2819034716439,320.80208645277213
1418947200,312.65,320,307.11,318.33,15978,348.91012219250507,320.50987780749495,367.80264181203154,320.50987780749495
1419033600,318.58,333,316.52,331.79,11356,348.8141099732546,320.60589002674544,367.80264181203154,320.50987780749495
1419120000,331.77,332.31,318.78,320.01,6308,343.89269897592914,320.3973010240709,364.5743776308284,320.3973010240709
1419206400,320.88,333.99,319.9,331.56,11812.76642626,344.0244290783362,320.2655709216638,363.72993986774554,320.2655709216638
1419292800,332.52,338.99,327.49,336.92,7679.77400895,344.4019861705026,319.8880138294974,363.646945880971,319.8880138294974
1419379200,336.9,336.9,320.92,323.06,5884.87599772,342.2917875534523,319.9982124465477,362.8312512928739,319.8880138294974
1419465600,323.03,323.72,316.63,319.86,3887.20558443,335.1336087981071,319.2063912018929,361.9821261635865,319.2063912018929
1419552000,319.85,332,316.64,328.27,6390.7476427,324.6592479182964,319.32075208170363,348.91012219250507,319.2063912018929
1419638400,329.31,329.31,311.63,316.47,8687.53555696,324.32432312646677,319.65567687353325,348.91012219250507,319.2063912018929
1419724800,316.48,319.56,311.22,317.64,4121.07585356,324.95689081382005,321.14310918617997,348.8141099732546,319.2063912018929
1419811200,317.64,320.14,310.26,313.01,6927.82320386,325.37220173243804,323.87779826756196,344.4019861705026,319.2063912018929
1419897600,313.36,316.77,310,311.07,8885.6597824,326.05698155919424,322.93301844080577,344.4019861705026,319.2063912018929
1419984000,311.1,321,310.69,321,6336.35443629,326.3192834032748,322.6707165967252,344.4019861705026,319.2063912018929
1420070400,321,321,312.6,313.81,3087.43655402,326.7463550629474,322.24364493705264,342.2917875534523,319.2063912018929
1420156800,313.82,317.01,311.96,315.42,3467.59291082,325.3757195566526,321.5242804433474,335.1336087981071,319.2063912018929
1420243200,315.42,316.58,280,282,21752.71914613,317.97014760098733,294.02985239901267,326.7463550629474,294.02985239901267
1420329600,280,289.39,255,264,41441.27855266,315.93413284088865,271.06586715911135,326.7463550629474,271.06586715911135
1420416000,264.55,280,264.07,276.8,9528.27100194,313.25071955679977,271.05928044320024,326.7463550629474,271.05928044320024
1420761600,272.45,305,272.45,293.97,9914.24959425,303.2916476011198,272.7083523988802,326.7463550629474,271.05928044320024
1420848000,293.89,295,271.03,275.59,29448.77784509,302.6654828410078,273.3345171589922,326.7463550629474,271.05928044320024
1420934400,275.6,280.94,262.08,266.39,12758.94904431,302.612934556907,273.387065443093,326.7463550629474,271.05928044320024
1421020800,266.34,272.43,263.54,267.42,10458,303.56264110121634,272.43735889878366,326.7463550629474,271.05928044320024
1421107200,267.1,268.15,216,227,60488,300.0913769910947,236.9086230089053,325.3757195566526,236.9086230089053
1421193600,227.01,230.89,152.4,171.41,124190,290.34323929198524,179.06676070801478,317.97014760098733,179.06676070801478
1421280000,172,233.9,168.5,210.98,83474,286.0399153627867,182.9400846372133,315.93413284088865,179.06676070801478
1421366400,210.69,223.15,198.04,208.03,34694,275.00292382650804,182.39707617349197,313.25071955679977,179.06676070801478
1421452800,208.02,212.84,192.17,199.69,19086,275.93563144385723,181.46436855614277,303.56264110121634,179.06676070801478
1421539200,199.69,222,195.02,211.85,18191,276.1440682994715,181.2559317005285,303.56264110121634,179.06676070801478
1421625600,211.8,220.94,207.7,216.34,13022,267.70566146952433,179.69433853047565,303.56264110121634,179.06676070801478
1421712000,216.01,216.81,201.98,210.65,14108,254.89209532257192,178.44790467742808,303.56264110121634,178.44790467742808
1421798400,211.94,228.9,205,227.16,22894,246.59688579031473,178.23311420968528,300.0913769910947,178.23311420968528
1421884800,227.75,239,226.01,234.08,25366,243.60119721128322,176.94880278871676,290.34323929198524,176.94880278871676
1421971200,234.08,240,225.55,233.64,15179,216.46107749015493,175.93892250984507,286.0399153627867,175.93892250984507
1422057600,233.42,249.99,230.03,249.19,13749,226.80896974113944,191.68103025886057,276.1440682994715,175.93892250984507
1422144000,249.33,257,241.33,255.31,28721,234.5700727670255,214.5999272329745,276.1440682994715,175.93892250984507
1422230400,254.67,309.9,254.67,274.8,55732,284.1900654903229,217.87993450967704,284.1900654903229,175.93892250984507
1422316800,274.76,278.51,243.1,263.98,21109,283.22005894129063,221.69994105870936,284.1900654903229,175.93892250984507
1422403200,263.97,266.45,225.91,236.07,28041,281.83405304716155,230.0459469528384,284.1900654903229,175.93892250984507
1422489600,236.07,242.18,220,235.79,25879,282.4226477424454,229.45735225755456,284.1900654903229,175.93892250984507
1422576000,235.12,244.98,225.52,228.96,20579,283.22438296820087,231.6756170317991,284.1900654903229,175.93892250984507
1422662400,228.98,234.8,215.75,216.9,19198,283.9869446713808,241.6630553286192,284.1900654903229,175.93892250984507
1422748800,218.04,233,208.48,226.93,18366,284.1262502042427,234.25374979575727,284.1900654903229,191.68103025886057
1422835200,226.93,241.98,221.79,238.47,15572,284.6846251838184,233.69537481618156,284.6846251838184,214.5999272329745
1422921600,238.38,244.39,223.79,227.99,17455,285.1461626654366,233.2338373345634,285.1461626654366,217.87993450967704
1423008000,227.94,231,220.02,227,14946,286.5235463988929,231.85645360110703,286.5235463988929,221.69994105870936
1423094400,226.93,229,210.43,216.81,12843,255.61419175900363,231.37580824099635,286.5235463988929,229.45735225755456
1423180800,216.46,225.86,210.59,223.37,10931,244.31677258310327,230.6132274168967,286.5235463988929,229.45735225755456
1423267200,223.44,231.14,221.77,228.3,9642,224.12309532479296,229.33690467520702,286.5235463988929,229.33690467520702
1423353600,228.78,232.89,217.28,223.88,13758,224.64778579231364,228.81221420768634,286.5235463988929,228.81221420768634
1423440000,223.92,225.99,215,220.9,19600,224.99200721308227,227.8779927869177,286.5235463988929,227.8779927869177
