time,open,high,low,close,volume,_target_
1404604800,630.9,639,622.86,630.57,3283,0.28499999995196335
1404691200,633.87,636,612.9,622.09,6856,4.240000000011817
1404777600,622.09,626.22,616.89,623.98,2631,0.9449999999987189
1404864000,623.98,626.88,619.17,620.01,965,1.9850000000069439
1404950400,621.96,623.93,607.9,612.44,3293,3.785000000003457
1405036800,616.87,635,613.46,635,6085,11.28000000000138
1405123200,634.99,642.57,628.7,638.07,3796,1.534999999979705
1405209600,637.9,638.73,626.09,630.88,4153,3.595000000010155
1405296000,630.88,632,616.84,621.17,3801,4.855000000001238
1405382400,621.15,624,616.09,619.55,1658,0.8100000000854287
1405468800,622.9,625,610.01,616.86,5294,1.3450000000522442
1405555200,617.39,629,610,622.2,4892,2.670000000023789
1405641600,626.3,632.96,618.46,632.6,5010,5.199999999997985
1405728000,632.59,632.6,625,628.63,1901,1.9850000000069439
1405814400,630,630,620,627,1433,0.8149999999734887
1405900800,626.98,628,615,622.73,3926,2.135000000010382
1405987200,622.63,624.99,618.26,618.32,3333,2.204999999995544
1406073600,619.99,623,615.51,621,4023,1.3400000000045524
1406160000,620.95,621.99,591.12,601.66,10210,9.670000000006809
1406246400,603.96,609.65,592.97,602.93,4803,0.6350000000587394
1406332800,602.93,603,590,596.23,3572,3.350000000013553
1406419200,596.23,602.83,589,590.3,3768,2.965000000008732
1406505600,592.61,596,570.5,586.53,10399,1.8850000000259635
1406592000,589.88,591.95,578,585.95,4054,0.290000000062784
1406678400,585.93,586,557.12,563.84,10469,11.055000000005471
1406764800,563.83,590,555.9,582.04,9347,9.099999999999872
1406851200,583.54,607.2,581.77,598.2,11928,8.08000000000253
1406937600,597.84,599.09,584.95,589.59,3517,4.3050000000148625
1407024000,589.6,591,578.21,588.73,2772,0.4299999999917697
1407110400,587.53,595.7,581.8,588.5,5223,0.11500000051668156
1407196800,588.5,589,578.25,581.76,6886,3.3700000000019896
1407283200,581.75,586.36,576.44,581.16,7544,0.29999999994567284
1407369600,581.16,591.9,579,585.84,4418,2.340000000013552
1407456000,585.84,595,584,588.02,4345,1.0899999999863719
1407542400,588.99,591.35,585.21,587.97,1595,0.02500000088475643
1407628800,589.82,597,586,590.96,3176,1.4950000000005919
1407715200,590.98,590.99,571,573.98,6059,8.49000000000124
1407801600,574.55,574.59,561.9,566.69,6447,3.645000000013146
1407888000,569.39,572,524.55,548.81,21149,8.94000000000214
1407974400,549.85,551.86,497,507.99,25797,20.410000000000814
1408060800,507.99,521.79,481.55,500.25,16565,3.8700000000086514
1408147200,502.48,529.8,485,521.97,12650,10.860000000003252
1408233600,523.47,524.8,485.39,496.86,10275,12.555000000002824
1408320000,498,510,442,475.22,28805,10.820000000002901
1408406400,474.74,493,453.01,485.57,8143,5.175000000006974
1408492800,491.98,527.01,466,516.39,19197,15.410000000000887
1408579200,516.39,534.14,510,519.28,14157,1.4450000000418612
1408665600,519.29,528,500.01,514.65,15362,2.3150000000298907
1408752000,514.65,514.69,487,497,8415,8.825000000009366
1408838400,496.96,515.95,495.02,507.85,5737,5.42500000001148
1408924800,507.84,508.46,496.79,503.82,5744,2.015000000041794
1409011200,503.74,516,502.27,512.18,6698,4.180000000024219
1409097600,514.4,523.09,510,511.87,7768,0.15500000034819447
1409184000,511.87,514.98,505.93,506,7104,2.93500000002437
1409270400,506.94,514.98,501.25,509.3,7234,1.6500000000539743
1409356800,509.3,509.42,498.13,500.85,4404,4.225000000023146
1409443200,501.49,504.75,473.33,479.04,11281,10.905000000009807
1409529600,479.01,490,472.01,474.54,9035,2.2500000000323377
1409616000,475.89,484.61,470.42,474.5,7318,0.0200000041129529
1409702400,474.5,477.99,471,474.89,4716,0.19500000034005213
1409788800,474.86,497,471.04,487.43,10767,6.2700000000154406
1409875200,489.61,489.96,473.03,477.65,5186,4.890000000019484
1409961600,477.65,485,477.16,479.78,2754,1.0650000000895687
1410048000,479.99,483,474.95,475.43,2825,2.1750000000393404
1410134400,477.4,478.39,456.3,468.33,14543,3.5500000000298417
1410220800,468.32,476.4,459.18,473.2,9091,2.4350000000477805
1410307200,473.34,492,473.32,476.57,11464,1.685000000061448
1410393600,477.78,480,465,475.9,7906,0.3350000002889185
1410480000,477.43,478,462,474.62,6058,0.640000000147047
1410566400,473.08,480.13,467.43,477.98,5798,1.6800000000533293
1410652800,477.99,481.58,473.59,475.49,3847,1.2450000000717754
1410739200,475.47,479.62,467.76,469.47,6195,3.010000000034244
1410825600,469.47,473.69,462,462.02,5897,3.725000000025471
1410912000,463.48,465.57,443.57,452.09,12434,4.965000000015531
1410998400,452.99,452.99,407.94,425,22013,13.545000000007182
1411084800,426.62,429,378.78,395.86,29715,14.570000000004951
1411171200,395.86,431.11,390,408.76,19897,6.450000000011912
1411257600,410.92,413.53,390,399.55,14149,4.605000000021276
1411344000,400.77,409.38,396.26,400.07,10745,0.2600000002419648
1411430400,399.77,452.67,393.6,438.97,26971,19.45000000000425
1411516800,440.85,441.78,418.83,423.68,14086,7.645000000012207
1411603200,423.57,423.9,400,408.76,15005,7.460000000012506
1411689600,410,414.35,396.53,403.57,9762,2.595000000030443
1411776000,405.08,408.99,396.57,401.77,5450,0.9000000000957192
1411862400,399.16,403.99,368.9,375.35,16127,13.21000000000627
1411948800,375.35,386.03,365.2,374.2,20013,0.575000000128563
1412035200,374.17,397.75,371.8,391.09,14228,8.445000000011229
1412121600,389.56,393.79,377.01,384.86,12991,3.11500000002412
1412208000,384.85,385.82,372,374.68,10358,5.090000000017208
1412294400,376.29,378.11,353.75,358.74,20366,7.9700000000111535
1412380800,358.71,365.07,322.04,326.21,28968,16.265000000004445
1412467200,326.24,339.43,275,323.52,61700,1.3450000000576536
1412553600,322.82,347,295.89,328.59,69530,2.5350000000321415
1412640000,328.56,336.99,312.37,334.8,22950,3.1050000000218057
1412726400,334.8,359,326.93,355.73,28573,10.465000000006924
1412812800,355.73,395.55,349,364.01,47809,4.140000000020482
1412899200,364.01,380.08,351.1,360.89,20519,1.560000000052566
1412985600,360.85,368.06,352.1,362,9954,0.5550000001231485
1413072000,362.77,383.6,354.71,378.11,14234,8.055000000008304
1413158400,378.48,405,368.07,392.6,26049,7.245000000012495
1413244800,392.99,417.99,390.48,403.38,24792,5.390000000013573
1413331200,402.01,404.32,385.92,394.52,19113,4.430000000015888
1413417600,394.52,399,370.1,383.95,22735,5.285000000014481
1413504000,384.19,386,370.96,383.65,10486,0.15000000055491303
1413590400,383.2,397.29,377,390.58,7046,3.465000000023767
1413676800,390.59,394.25,385,387.53,3208,1.52500000005649
1413763200,389.06,390.65,376.2,381.21,12041,3.160000000025324
1413849600,381,393.52,378.98,385.81,7703,2.300000000039733
1413936000,385.79,388.87,380,382.04,8291,1.8850000000414031
1414022400,382.05,384.55,352.4,357.18,20995,12.43000000000702
1414108800,356.81,363.71,344.34,358.86,15600,0.8400000000786357
1414195200,358.78,359.1,341.22,348.69,11069,5.085000000014284
1414281600,348.69,363,344.5,355.18,7835,3.2450000000179413
1414368000,355.19,358.65,349.21,350,9540.67167756,2.590000000025953
1414454400,351.03,357.7,350.09,355.2,2740.941802,2.600000000026977
1414540800,355.71,355.99,333.33,335.7,13057.18043145,9.75000000000597
1414627200,336.37,352.83,332.99,346.14,14118.76518664,5.220000000013629
1414713600,346.14,347.96,335.5,337.99,7525.75724524,4.075000000015641
1414800000,337.99,339.47,316.61,324.7,14970.5578556,6.645000000010145
1414886400,324.55,329,318.24,324.36,8335.41686172,0.17000000039930455
1414972800,324.23,333.99,322.74,325.5,11236,0.5700000001081641
1415059200,326.45,332.9,320,330.22,13671,2.360000000031368
1415145600,329.96,344.17,328.8,338.38,15339,4.080000000012215
1415232000,338.37,353.1,336.27,349.99,14261,5.8050000000104705
1415318400,349.99,352.15,340.4,342.16,7208,3.915000000016842
1415404800,342.16,347.75,340.6,345.39,3751,1.6150000000416571
1415491200,346.19,366.35,343.4,364.77,10492,9.69000000000666
1415577600,365.37,377.77,357.3,366.43,19223,0.8300000000926554
1415664000,366.43,371.52,360.28,370.65,7661,2.1100000000332915
1415750400,370.09,434.8,369.85,426.02,44038,27.685000000002603
1415836800,426.63,453.92,381.55,420.93,49826,2.5450000000343347
1415923200,417.85,420.3,382.95,399.98,21636,10.475000000007947
1416009600,399.97,407.22,369,376.99,14413,11.495000000007419
1416096000,376.97,395,375,389.86,9643,6.435000000009849
1416182400,389.86,415,375,387.69,24284,1.0850000000768663
1416268800,388.72,394.64,371,374.88,15191,6.405000000010698
1416355200,374.87,386.39,371.7,379.03,8935,2.0750000000300157
1416441600,379.04,381.8,351.8,356.47,16351,11.28000000000783
1416528000,356.47,358.49,342.05,351.2,15239,2.635000000029508
1416614400,351.19,365.93,350.7,353.12,6658,0.9600000000841464
1416700800,354.29,373.5,353.01,367.17,7936,7.0250000000045985
1416787200,367.17,389.99,366.67,375.99,19055,4.410000000007587
1416873600,375.99,395.11,374.31,377.37,16138,0.6900000000420783
1416960000,377.05,379.22,363.38,368.5,12990,4.4350000000054965
1417046400,368.5,375.33,366.37,369.98,6126,0.7400000000330997
1417132800,369.98,381.34,358,376.86,13743,3.440000000006071
1417219200,376,386.6,372.25,375.49,7238,0.6850000000270899
1417305600,375.48,381.99,373.32,377.01,3045,0.7600000000506101
1417392000,376.09,382.31,373.03,376.53,6913,0.24000000012145997
1417478400,376.53,382.86,375.23,379.52,6534,1.495000000029793
1417564800,379.52,383,374.01,375.33,8435,2.0950000000096467
1417651200,376.61,378.99,360,369.16,12307,3.0850000000123172
1417737600,369.89,377.89,365.61,376,8578,3.420000000010743
1417824000,376,376.99,371.31,374.38,2361,0.8100000000135674
1417910400,375.05,377.5,373.16,377.26,2464,1.4400000000112696
1417996800,376.03,377.26,359.01,361.3,11947,7.9800000000044
1418083200,362.74,364.59,343.97,352.03,18936,4.635000000006666
1418169600,352.02,353.74,345,345.21,6926,3.410000000006654
1418256000,345.22,364.43,339.8,348.9,16135,1.8450000000147397
1418342400,348.88,358.59,348,352.24,8051,1.670000000012938
1418428800,353.33,354.41,347.03,351.67,3812,0.2850000001051414
1418515200,351.67,359.3,347.44,356.52,6519,2.425000000013082
1418601600,357.3,357.3,346.21,349,8071,3.76000000000992
1418688000,348.85,349.35,327.34,329.05,17790,9.975000000003677
1418774400,329.05,335.99,315.23,322,22843,3.5250000000087516
1418860800,321.96,325.61,304.99,312.67,21564,4.665000000006087
1418947200,312.65,320,307.11,318.33,15978,2.8300000000129826
1419033600,318.58,333,316.52,331.79,11356,6.73000000000219
1419120000,331.77,332.31,318.78,320.01,6308,5.890000000004959
1419206400,320.88,333.99,319.9,331.56,11812.76642626,5.775000000004334
1419292800,332.52,338.99,327.49,336.92,7679.77400895,2.6800000000118196
1419379200,336.9,336.9,320.92,323.06,5884.87599772,6.9300000000065864
1419465600,323.03,323.72,316.63,319.86,3887.20558443,1.6000000000220098
1419552000,319.85,332,316.64,328.27,6390.7476427,4.205000000003685
1419638400,329.31,329.31,311.63,316.47,8687.53555696,5.900000000007202
1419724800,316.48,319.56,311.22,317.64,4121.07585356,0.5850000000375912
1419811200,317.64,320.14,310.26,313.01,6927.82320386,2.31500000000789
1419897600,313.36,316.77,310,311.07,8885.6597824,0.970000000030736
1419984000,311.1,321,310.69,321,6336.35443629,4.965000000005273
1420070400,321,321,312.6,313.81,3087.43655402,3.5950000000081315
1420156800,313.82,317.01,311.96,315.42,3467.59291082,0.8050000000465806
1420243200,315.42,316.58,280,282,21752.71914613,16.710000000001944
1420329600,280,289.39,255,264,41441.27855266,9.000000000003233
1420416000,264.55,280,264.07,276.8,9528.27100194,6.400000000002774
1420761600,272.45,305,272.45,293.97,9914.24959425,8.585000000002596
1420848000,293.89,295,271.03,275.59,29448.77784509,9.190000000002938
1420934400,275.6,280.94,262.08,266.39,12758.94904431,4.600000000005124
1421020800,266.34,272.43,263.54,267.42,10458,0.5150000000521947
1421107200,267.1,268.15,216,227,60488,20.210000000001095
1421193600,227.01,230.89,152.4,171.41,124190,27.79500000000051
1421280000,172,233.9,168.5,210.98,83474,19.785000000000913
1421366400,210.69,223.15,198.04,208.03,34694,1.4750000000110497
1421452800,208.02,212.84,192.17,199.69,19086,4.170000000005007
1421539200,199.69,222,195.02,211.85,18191,6.080000000002189
1421625600,211.8,220.94,207.7,216.34,13022,2.2450000000069408
1421712000,216.01,216.81,201.98,210.65,14108,2.8450000000061317
1421798400,211.94,228.9,205,227.16,22894,8.255000000002081
1421884800,227.75,239,226.01,234.08,25366,3.460000000004842
1421971200,234.08,240,225.55,233.64,15179,0.22000000009847678
1422057600,233.42,249.99,230.03,249.19,13749,7.775000000002658
1422144000,249.33,257,241.33,255.31,28721,3.0600000000066347
1422230400,254.67,309.9,254.67,274.8,55732,9.745000000001374
1422316800,274.76,278.51,243.1,263.98,21109,5.41000000000414
1422403200,263.97,266.45,225.91,236.07,28041,13.955000000001549
1422489600,236.07,242.18,220,235.79,25879,0.14000000015458292
1422576000,235.12,244.98,225.52,228.96,20579,3.4150000000053318
1422662400,228.98,234.8,215.75,216.9,19198,6.03000000000299
1422748800,218.04,233,208.48,226.93,18366,5.015000000004112
1422835200,226.93,241.98,221.79,238.47,15572,5.770000000002554
1422921600,238.38,244.39,223.79,227.99,17455,5.240000000004313
1423008000,227.94,231,220.02,227,14946,0.49500000004059247
1423094400,226.93,229,210.43,216.81,12843,5.095000000003938
1423180800,216.46,225.86,210.59,223.37,10931,3.280000000006472
1423267200,223.44,231.14,221.77,228.3,9642,2.46500000000826
1423353600,228.78,232.89,217.28,223.88,13758,2.2100000000088973
1423440000,223.92,225.99,215,220.9,19600,1.4900000000117508
1423526400,220.91,222,215,220.42,6846,0.24000000007598524
1423612800,220.42,223.43,217.99,219.55,10636,0.4350000000523601
1423699200,219.57,223.09,218.01,223,6921,1.7250000000124008
1423785600,223.02,242.35,221.37,237,21397,7.000000000002599
1423872000,237,259.31,236.9,256.99,19792,9.995000000001951
1423958400,256.81,267.92,227.75,235.63,29155,10.680000000002162
1424044800,235.61,241.23,229.2,234.7,12345,0.4650000000431613
1424131200,234.69,248.78,232.01,244.7,13101,5.000000000004365
1424217600,244.6,247,232.01,237.37,12780,3.6650000000055236
1424304000,237.37,245.01,235.59,240.59,8691,1.6100000000140746
1424390400,240.61,249.32,239.41,245.48,9291,2.4450000000082537
1424476800,245,247.8,244,245.41,2953,0.03500000051937864
1424563200,245.84,247.42,232.48,236.5,7722,4.455000000004393
1424649600,236.46,241,232.05,239.65,6327.72647515,1.5750000000104405
1424736000,239.63,240.97,236.07,239.55,5144.11355689,0.050000000459840516
1424822400,239.53,240.98,236,237.97,3810.53504102,0.7900000000189948
1424908800,237.99,238.55,234.01,236.84,5492.00801445,0.5650000000379947
1424995200,236.83,256.15,236.16,252.78,22012.00337088,7.970000000002481
1425081600,252.29,254.56,245.2,253.47,5626.62832392,0.34500000006321857
1425168000,253.45,260.25,245,258.34,9678.17856008,2.4350000000074417
1425254400,257.95,277,255.61,274.93,17985,8.295000000003622
1425340800,275.95,284.95,265.89,281,20910,3.035000000008243
1425427200,281.03,283.88,264.94,270.78,14277,5.110000000005545
1425513600,270.72,280.5,262.2,273.09,11404,1.1550000000205214
1425600000,273.46,276.46,269,272.68,6828,0.20500000014798944
1425686400,272.61,279.48,270,276.71,5700,2.015000000009296
1425772800,276.71,277.57,271.12,275,4411,0.8550000000345979
1425859200,275,289,274.17,287.12,11960,6.060000000002198
1425945600,287.12,296.8,283.96,290,13114,1.4400000000112696
1426032000,290,296.79,285.83,296.54,6716,3.2700000000080673
1426118400,296.29,297.95,289,295.31,7860,0.6150000000417202
1426204800,295.66,295.66,282.99,283.25,9569,6.030000000003593
1426291200,283.25,287.69,280.46,282.01,5338,0.6200000000549405
1426377600,282.36,287.75,281.42,286.75,2407,2.370000000014004
1426464000,286.79,294.26,285.78,289.27,6472,1.2600000000226732
1426550400,289.27,292.99,281.9,282.8,6434,3.2350000000078594
1426636800,282.8,284,249.02,256.45,21637,13.175000000002298
1426723200,256.59,265.95,249,261.81,14867,2.6800000000118196
1426809600,261.97,265.27,257,261.96,5644,0.0750000003259629
1426896000,261.92,262.49,256.25,260,4582,0.980000000027809
1426982400,260,272,259.24,267.74,5949,3.8700000000086514
1427068800,268.28,270.07,259.5,265.94,8628,0.9000000000229597
1427155200,265.98,266.52,241.84,245,19055,10.470000000002166
1427241600,245.29,250,236.4,246.94,12838,0.9700000000194846
1427328000,246.99,253.75,244.91,249.23,8352,1.1450000000170657
1427414400,249.23,250.52,245.12,247.94,6042,0.6450000000327768
1427500800,247.93,253.83,247.25,252.87,5642,2.465000000009736
1427587200,252.91,252.96,239.96,242,6660,5.435000000004057
1427673600,242.41,248.86,236.52,247.95,7922,2.9750000000059673
1427760000,247.95,248.59,238.55,244.24,8090,1.855000000009828
1427846400,243.93,246.83,239.32,246.69,6169,1.2250000000180563
1427932800,246.68,256.96,244.52,253.28,9736,3.2950000000073523
1428019200,253.22,256.67,251.23,254.19,5011,0.4550000000596405
1428105600,254.19,255.85,250.76,253.7,2736,0.24500000008676506
1428192000,253.6,261,251.65,260.54,5735,3.4200000000086153
1428278400,260.57,262.98,254,255.58,5913,2.4800000000085247
1428364800,255.54,256.62,251.5,253.72,5966,0.9300000000276455
1428451200,253.71,254.96,243.06,244.84,11610,4.440000000005228
1428537600,244.58,246.3,238.47,243.43,7855,0.7050000000339504
1428624000,243.75,243.94,231,235.99,11521,3.7200000000049633
1428710400,235.99,239.42,233,236.15,4022,0.08000000030828232
1428796800,236.09,237.5,233.42,236.5,3068,0.17500000014385608
1428883200,236.42,236.9,219.64,223.15,13895,6.67500000000388
1428969600,222.97,224.79,210,215.8,18602,3.6750000000066523
1429056000,215.78,222.88,214.05,222.88,9946,3.5400000000054312
1429142400,222.83,229.67,222.44,227.5,10844,2.31000000001112
1429228800,227.36,228.29,220,222.6,7949,2.4500000000108693
1429315200,222.6,224.72,220.32,223.4,4617,0.4000000000680302
1429401600,223.35,227.35,221.91,222.54,5892,0.4300000000509926
1429488000,222.54,226.51,221.43,224.3,5961,0.8800000000301093
1429574400,224.3,236,223.91,235.74,9900,5.720000000003635
1429660800,235.71,238.64,229.1,233.45,10664,1.1450000000202432
1429747200,233.25,236.22,232.01,235.98,8325,1.265000000020904
1429833600,235.61,236,228,230.24,8488,2.8700000000094854
1429920000,231.04,232.29,225.7,226.12,5264,2.060000000012752
1430006400,226.12,227.26,214.98,219.52,11235,3.300000000007629
1430092800,219.52,229.93,217.52,227.23,13790,3.8550000000073337
1430179200,227.17,227.56,221.45,225.16,9328,1.0350000000279678
1430265600,225.18,226.99,221.81,225.48,8636,0.16000000016181729
1430352000,225.5,240,224.6,236.2,12463,5.360000000004635
1430438400,236.47,239.23,230.51,231,6632,2.6000000000087873
1430524800,231.05,234.9,229.87,233.83,4281,1.4150000000167753
1430611200,233.83,242.25,232.31,239,4339,2.585000000009239
1430697600,239.73,242.2,236.07,238.34,7462,0.3300000000870822
1430784000,238.22,238.78,229.66,235.12,8609,1.6100000000163344
1430870400,235.18,235.94,227.01,228.49,8572,3.315000000008407
1430956800,228.34,240,227.35,236.87,11033,4.190000000007138
1431043200,236.92,246.57,235.29,243.2,9465,3.165000000007408
1431129600,243.22,247.01,238.62,241.96,5427,0.6200000000432051
1431216000,241.83,244.99,238.02,239.13,3461,1.4150000000167753
1431302400,239.13,244.51,237.99,241.3,9641,1.0850000000198656
1431388800,241.3,242,237.54,241.03,8360,0.13500000018790295
1431475200,241.03,244.14,235.06,235.97,9294,2.5300000000116114
1431561600,235.97,239.7,232.22,237.13,7476,0.5800000000440271
1431648000,237.12,239.28,235.12,237.37,4479,0.12000000021231244
1431734400,237.39,237.4,234,235.66,3048,0.8550000000303428
1431820800,235.43,237,234.15,235.97,2608,0.15500000020736948
1431907200,235.69,236.94,231.44,232.87,7407,1.5500000000176501
1431993600,233.03,234.24,230.86,231.4,5468,0.7350000000326121
1432080000,231.4,234.86,231,234.43,7789,1.5150000000149573
1432166400,234.4,236.52,233.75,235,4570,0.28500000007961174
1432252800,235,240.9,232.92,238.99,10419,1.9950000000138648
1432339200,238.8,240.67,237.4,237.76,3188,0.6150000000476357
1432425600,237.87,241.64,237.66,239.22,2871,0.7300000000337445
1432512000,239.69,240.1,233.1,235.59,5585,1.8150000000094222
1432598400,235.72,237.96,234,235.71,8551,0.060000000333529896
1432684800,235.71,237.35,234,235.17,8522,0.270000000106326
1432771200,235.32,236.8,234.87,236.46,4954,0.6450000000440573
1432857600,236.46,236.52,234,236.03,6119,0.21500000014817233
1432944000,236.03,236.03,231,232.11,4167,1.9600000000129274
1433030400,232.11,232.51,228,228.91,4312,1.6000000000151886
1433116800,228.91,231.2,220.65,223.51,12140,2.7000000000095934
1433203200,223.5,226.38,221.34,225.18,7701,0.8350000000238965
1433289600,225.17,226.99,222.57,224.27,5771,0.4550000000516449
1433376000,224.8,225.98,222,222.99,4774,0.6400000000390446
1433462400,222.99,225.9,219.03,224.4,8364,0.7050000000339504
1433548800,224.4,225.26,223.07,224.99,2742,0.2950000000875483
1433635200,224.95,225.48,221.86,222.7,3284,1.1450000000202432
1433721600,222.65,229.4,222.31,228.17,8954,2.73500000000919
1433808000,228.05,230.79,226.67,228.7,9088,0.26500000008825597
1433894400,228.7,229.75,226.83,227.88,6224,0.41000000005640463
1433980800,227.8,229.57,227.25,229.03,4710,0.5750000000399861
1434067200,229.14,230.7,228.29,229.4,5858,0.18500000010659867
1434153600,229.3,232.04,228.06,231.64,4004,1.1200000000185901
1434240000,231.64,234,230.94,232.09,3589,0.22500000010477378
1434326400,232.08,237.09,231.55,235.92,10479,1.915000000014523
1434412800,236,252.05,234.35,250.09,17899,7.0850000000043565
1434499200,250.02,257.39,243.2,247.76,16928,1.165000000021749
1434585600,247.76,251.58,240,248.4,11106,0.3200000000848922
1434672000,248.45,249.93,242.14,243.7,6731,2.3500000000106507
1434758400,243.75,245.56,239.93,244.76,4379,0.5300000000392298
1434844800,244.65,245,241.06,243.64,1894,0.5600000000466493
1434931200,243.6,247.99,242.64,246,5149,1.1800000000233917
1435017600,245.99,247.25,242.14,243.74,4929,1.130000000024478
1435104000,243.85,243.99,238.2,240.19,6714,1.7750000000128712
1435190400,240.19,242.9,239.18,241.98,4983,0.8950000000288242
1435276800,242.08,243.44,240,242.98,5263,0.5000000000436557
1435363200,242.98,252,242.36,251.21,7085,4.115000000005386
1435449600,251.28,251.28,247.04,248.62,6066,1.2950000000214041
1435536000,248.63,256.94,248.3,256.04,15357,3.710000000006908
1435622400,256.04,268,255,262.5,19873,3.2300000000112306
1435708800,262.58,265.25,253.81,257.62,13280,2.440000000013569
1435795200,257.62,260.77,253.19,254.54,9780,1.5400000000231622
1435881600,254.49,256.44,252.4,255.92,9121,0.6900000000526231
1435968000,256.06,261.28,254.05,260.2,7861,2.1400000000197688
1436054400,260.16,274.74,258.75,271.5,21300,5.65000000000649
1436140800,271.39,278.54,267.13,268.51,19976,1.4950000000200592
1436227200,268.53,271.69,264.01,265.51,13720,1.5000000000242533
1436313600,265.67,273.24,263.01,270.63,16010,2.560000000019754
1436400000,270.41,271.98,265.92,268.92,13870,0.8550000000431077
1436486400,268.98,294.71,268.63,285.23,29121,8.155000000004584
1436572800,284.63,298.05,283.88,291.64,11659,3.205000000015641
1436659200,291.65,317.99,291.65,310.55,22470,9.455000000004532
1436745600,310.55,310.73,281,292.68,29753,8.935000000003999
1436832000,292.54,297.13,286.02,287.55,10342,2.565000000013021
1436918400,287.49,293.7,284.29,285.67,9777,0.9400000000315064
1437004800,285.67,292.4,274.92,277.89,21082,3.890000000009678
1437091200,277.74,280.73,272.31,279.43,11466,0.7700000000588275
1437177600,279.15,283,276.73,276.79,9352,1.3200000000286276
1437264000,276.74,278.1,275.01,275.47,5065,0.6600000000639226
1437350400,275.08,279.35,274.62,278.96,8792,1.745000000020688
1437436800,278.95,281.07,276.28,276.76,8973,1.1000000000359829
1437523200,276.49,277.97,275,277.68,8301,0.4600000000895639
1437609600,277.5,278.55,275.79,276.61,6418,0.5350000000712418
1437696000,276.61,290.53,275.9,289.01,15838,6.200000000007229
1437782400,289,292,286.5,288.78,7517,0.11500000026360478
1437868800,288.97,294,287.41,293.19,5282,2.2050000000186425
1437955200,292.85,297.44,286.43,294.29,14638,0.5500000000576785
1438041600,294.03,297,292.19,294.01,8763,0.14000000031049628
1438128000,294.01,294.57,287.27,289.85,10199,2.0800000000222814
1438214400,289.85,290.08,284.53,288.01,8098,0.9200000000525893
1438300800,288.29,289,281.8,284.33,7891,1.8400000000260923
1438387200,284.69,285.16,276.66,280.19,7059,2.070000000013756
1438473600,280.19,282.9,276.57,282.32,4482,1.0650000000349136
1438560000,282.53,285.8,279.52,280.43,6293,0.9450000000295166
1438646400,280.43,285.88,280.43,285,6184,2.285000000019355
1438732800,284.91,285.86,280.63,281.13,6526,1.9350000000231267
1438819200,281.13,281.65,276.6,277.48,7100,1.8250000000285456
1438905600,277.48,280.43,274.19,279.63,8634,1.0750000000471076
1438992000,279.94,279.97,260.41,262.19,10247,8.720000000004454
1439078400,262.19,268.95,261.01,265.05,8854,1.430000000018081
1439164800,265.05,266.79,261.6,264.33,9673,0.360000000121557
1439251200,264.11,271.5,264.07,271.15,8363,3.410000000013055
1439337600,271.15,271.16,265.71,267.73,9503,1.7100000000266462
1439424000,267.53,267.88,262.32,264.48,10700,1.6250000000179101
1439510400,264.74,266.99,262,265.4,8015,0.4600000000895639
1439596800,265.57,266.5,260.45,261.46,5478,1.9700000000194182
1439683200,261.46,262.2,254.01,256.11,9591,2.6750000000134913
1439769600,256.11,259.12,254.63,256.47,8639,0.18000000027299393
1439856000,256.66,256.99,221.11,224.8,16112,15.835000000002271
1439942400,224,237.66,222.01,226.92,24267,1.0600000000338428
1440028800,226.4,236.66,226.4,235.54,15786,4.3100000000074115
1440115200,235.15,236.66,231.77,233.49,10250,1.0250000000300976
1440201600,233.5,235.2,223.01,231,15830,1.2450000000279444
1440288000,231,234.03,225.85,228.89,12827,1.055000000030439
1440374400,228.35,228.99,207.73,209.72,37492,9.585000000003753
1440460800,209.76,228.04,198.12,222.38,42256,6.3300000000056205
1440547200,222.38,231.09,219.77,225.8,23982,1.7100000000181363
1440633600,225.8,228.89,223.17,225.09,14317,0.3550000000788181
1440720000,225.09,235.93,220.29,231.65,22862,3.2800000000097995
1440806400,231.76,233.9,226.67,230.54,15462,0.5550000000575994
1440892800,230.41,232.75,225.04,229,15454,0.7700000000352043
1440979200,229.04,232.49,224.39,229.86,15732,0.43000000007637385
1441065600,230.25,231.67,226.17,227.96,23840,0.9500000000364563
1441152000,227.97,230.77,226,229.18,21423,0.6100000000481215
1441238400,228.95,229.96,226.5,227.28,19699,0.9500000000402858
1441324800,227.24,231.4,226.33,230.52,20840,1.6200000000203978
1441411200,230.72,237.22,229.23,235.6,20094,2.5400000000129546
1441497600,235.39,244.2,235.02,240.28,25724,2.3400000000151064
1441584000,240.28,242.91,238.44,240.19,23130,0.04500000082616073
1441670400,240.07,246.24,239.98,244.21,23972,2.010000000015878
1441756800,244.04,244.22,237.01,238.35,23215,2.9300000000114568
1441843200,238.35,241.65,234.78,238.66,20441,0.15500000023084032
1441929600,238.57,240.94,237.5,240,13652,0.6700000000457147
1442016000,239.92,240,233.02,234.79,17404,2.6050000000114113
1442102400,234.79,236.09,228,229.66,19616,2.565000000011603
1442188800,229.66,232.92,223.99,229.71,16624,0.02500000132131387
1442275200,229.84,231.21,226.5,230.03,17252,0.1600000002300294
1442361600,229.99,230.5,223,228.34,18131,0.8450000000394159
1442448000,228.34,235,227,232.17,14535,1.9150000000164227
1442534400,232.2,234.4,230.83,233.12,19420,0.4750000000680111
1442620800,233.24,233.76,229.89,230,11201,1.5600000000199175
