time,open,high,low,close,volume,_target_
1377561600,111.85,118.93,111.76,117.75,18924.73961155,2.519872130793097
1377648000,117.74,119.63,117.04,117.91,10195.73119437,2.796191854805621
1377734400,117.91,120,117,118.5,9789.33885362,0.3225247621642346
1377820800,118.91,126.14,118.04,124.86,17374.35799127,3.1464300758505104
1377907200,124.86,134.95,124.8,128,19981.34364202,3.9519221764704007
1377993600,127.9,132.09,126.79,130.66,8021.56323589,2.370541429010314
1378080000,130.65,132,128.52,130.15,8939.39980303,1.1526876805447765
1378166400,129.4,131,127,129.18,11994.57661975,0.6138584708299946
1378252800,129.2,129.94,115.21,122.81,18821.05012836,3.255651496499135
1378339200,121.65,127.5,116.07,122.5,19236.83229577,3.078516958968073
1378425600,122,124.54,115.21,117.67,19391.20825505,2.3533569403884265
1378512000,116.56,122.16,115.5,119.93,9676.99749772,1.97319256254237
1378598400,119.91,120.94,116,118.34,5458.68589089,0.94778103424619
1378684800,118.37,124.13,115,121.68,21345.72633708,1.3640707052331642
1378771200,121.68,124.26,120.8,122.07,11319.88974815,1.674003849718868
1378857600,122.08,127.72,118,127.55,18550.21386033,2.6799543943018835
1378944000,127.54,128.5,123.1,126.38,13856.21063306,2.356442705054714
1379030400,126.38,128.79,125.05,127.71,9309.94919608,0.5928649836731698
1379116800,127.71,128,123.05,124.49,8711.86383559,1.321169515569315
1379203200,124.49,126.25,123,125.36,5360.88242979,1.3600571883325392
1379289600,125.36,126.71,124.03,126.27,7602.34785176,0.7267431152322831
1379376000,126.28,127.69,125.47,126.92,8852.61357194,0.6398089992639603
1379462400,126.92,128,124.2,127,13495.71105401,0.3269046751739768
1379548800,127,127.95,123.02,124.18,10236.24813844,1.3109114725524431
1379635200,124.17,126.02,121.16,122.91,10505.08009298,1.7092363466972476
1379721600,122.92,124.1,121.7,123.39,4154.19202351,0.5235986588395043
1379808000,123.38,123.5,122.35,123.27,2882.0913023,0.20396078050473473
1379894400,123.27,123.99,121.54,122.63,7736.93395781,0.33359989338913104
1379980800,122.81,124.01,121.77,123.86,10183.16714021,0.5022836737087104
1380067200,123.75,125,123.23,123.25,8053.18440081,0.5021509290455625
1380153600,123.32,124.9,123,124.84,7784.84320932,0.6549469868141687
1380240000,124.85,126.96,124.35,126.95,12117.3234162,1.5154830546308253
1380326400,126.95,127,124.01,126.54,6320.25836439,0.9134914704860517
1380412800,126.5,128.8,126.08,127.01,6745.39450452,0.20885933592138117
1380499200,127,127.53,122.77,126.25,11530.52471874,0.3131559781527606
1380585600,126.25,127.93,125.54,127.33,7513.83496083,0.45294100668943776
1380672000,127.31,127.8,85,103.85,60639.38898672,10.82300430667047
1380758400,103.85,118.79,102,117.63,26112.76387121,9.63378776321429
1380844800,117.62,122.98,116.48,121.94,13194.57595454,7.715155359564305
1380931200,121.94,122.29,121.11,121.2,2942.63601121,1.8817426911098192
1381017600,121.25,122.49,121.13,122.49,3926.34131894,0.5285409686519946
1381104000,122.49,124.49,120.11,123.5,11885.13459988,0.9412875342911843
1381190400,123.5,125.17,122.17,124.13,13183.3738488,0.6754915905279959
1381276800,124.5,127.99,122.3,125.9,18933.76126283,1.0159724405655568
1381363200,125.79,126.8,124.9,126.8,11382.14626972,1.1091438139352683
1381449600,126.8,127.42,125.93,127.38,7866.70490822,0.608896999127575
1381536000,127.38,128,126.01,127.98,7571.27286339,0.4817560470619472
1381622400,127.58,133,127.57,132.82,12574.14780964,2.435369011507712
1381708800,132.83,138.22,132,135.42,21256.28057196,3.082913484926577
1381795200,135.43,147.39,134.09,142.76,22232.07911255,4.208974538608834
1381881600,142.75,147,137.38,137.56,26332.89631674,3.082120482176753
1381968000,137.54,145,135,143.94,16767.05248008,2.771618059302423
1382054400,143.94,154.69,143.23,152.89,23007.23097567,6.287693447431671
1382140800,152.89,172,152.44,166,37966.9826399,9.059177053621744
1382227200,166,166.6,162.54,166.59,5667.34588159,6.323766458543981
1382313600,166.6,181.93,166.05,180.13,33107.72111036,6.526327876802571
1382400000,180.15,196.27,179,189.75,41865.06715496,9.500067836013953
1382486400,189.74,203.96,185,203.96,24326.01475474,9.788527298150772
1382572800,203.94,206.6,156.2,193.87,55593.92700663,5.969427666590077
1382659200,194,194,167.67,186.6,32779.54290685,7.118290993394681
1382745600,187.5,190,177,179.56,9644.32071903,5.842284560757101
1382832000,180.39,195,179.5,194,10095.56583412,5.8957159587835894
1382918400,194.99,197.5,190.8,196.62,12248.66455967,7.501271003414046
1383004800,196.62,205,195.32,204.69,16744.50649057,4.549302754877029
1383091200,204,206,195,197.54,25494.14807026,3.606996288078822
1383177600,197.58,203.75,195.1,203.54,13741.49074665,3.134840063256874
1383264000,203.54,203.54,200.23,202.15,4962.80900172,2.564375600846359
1383350400,202.14,205.15,201.2,204.86,6600.09825945,1.106475887165883
1383436800,204.86,210,203.51,210,11227.9629598,3.255528630907036
1383523200,210,230.4,207.22,226.83,28261.78814814,9.382900522878016
1383609600,227.29,250.79,226,242.9,42583.70082912,13.43256325336136
1383696000,242.9,265,241.11,263.24,40026.70686783,14.898354122370389
1383782400,263.24,297.8,263.24,291,49703.85180122,19.714470714568463
1383868800,291,334.45,288.81,334,40186.15864337,29.11012653127231
1383955200,333.9,363.65,298.95,341.24,44361.21177968,22.174748401428964
1384041600,341.24,341.24,265.01,323,67237.40748154,7.499001415002919
1384128000,323,349.9,310.1,343.91,26943.37824408,9.291899698124796
1384214400,343.63,357,340.01,354.96,19748.28153104,13.252975347277616
1384300800,354.94,399.89,354.94,393.5,38689.80193215,21.256638701566395
1384387200,393.5,421.97,381,416.95,31638.47744318,25.55602603431655
1384473600,416.88,431.36,390,412,32323.20623818,10.092103623899064
1384560000,412.07,447.47,406.92,434.53,17983.46003924,9.667585013846573
1384646400,434.53,480,434.53,477.38,25991.59517435,27.117578964370026
1384732800,478.1,669.55,471.23,669.01,57080,101.94718120456069
1384819200,669,755,378,536.01,71540,80.17240714027871
1384905600,536.01,619,440,599,57690,54.32222810845143
1384992000,600,730,580.37,720,30689,76.34793179182317
1385078400,720,799.8,683.2,799.8,25054,82.54943300161825
1385164800,794,874.81,785,829.5,20329,46.23656561640309
1385251200,829.15,842.78,747,800.05,20108,13.942162274513638
1385337600,800.01,838.2,770.1,816.93,23019,12.06575410913579
1385424000,811.95,919,801,916.86,29747,51.548806861933464
1385510400,915.01,969,879.99,963.86,30267,61.26756419364255
1385596800,963.98,1050.18,931,1012.98,36882,39.24400704424645
1385683200,1012,1141,988.22,1132,21864,70.59240941253316
1385769600,1131.99,1163,1080,1119.8,12914,53.46350032187044
1385856000,1119.52,1123.11,795.6,948,61542,84.01063424749506
1385942400,955,1057,925.16,1040,31487,70.19597962529926
1386028800,1037.11,1088,1000,1055,12528,47.30280705788386
1386115200,1055,1153.27,1052.1,1131.76,14407,40.18982071232384
1386201600,1135,1138.58,848.42,1035.67,55215,41.498372926602975
1386288000,1020.51,1033.13,796.73,810.01,52557,134.85744992398367
1386374400,809.72,844,542.38,693.3,79868,142.1114103636839
1386460800,693.3,797,651,784.9,27474,50.15785769835723
1386547200,787,899.99,766.66,899.91,28478,84.52846476516179
1386633600,899.91,989.6,895.01,980,22676,80.07338176114744
1386720000,979.07,988,804,879.04,31280,43.51613570465993
1386806400,879.04,898.9,832.01,871.22,13952,49.539167893248944
1386892800,871.22,920.42,850,885.15,14722,5.7011636238856855
1386979200,888.47,895,841.01,854.99,7355,12.324696976208457
1387065600,850.78,869.98,803.51,862,11600,12.887065867233632
1387152000,861.98,864,651.34,688.01,58765,80.41833718472172
1387238400,690.5,750,612.51,675,43011,85.25177104709668
1387324800,675,680.7,382.21,519.75,137064,76.43679320559924
1387411200,520,700,492.91,684.01,56713,75.39900544584168
1387497600,685.1,719.97,570,608.77,40917,67.13747554251756
1387584000,610,648.88,550,596.92,19173,38.56617429821145
1387670400,595.07,690,575.61,614.11,17654,7.183578495424434
1387756800,612.66,665,607.77,654.76,13063,24.251882401163307
1387843200,654.76,668.8,628.11,653,12735,18.761521497168633
1387929600,653.57,681.24,636.99,680.99,6602,12.799959201320151
1388016000,679.01,764.32,677.57,747.83,27972,39.78240063143482
1388102400,747.83,762.1,702.26,723.98,16210,27.657725864576435
1388188800,723.98,736.01,682.22,715,13335,13.853486524650773
1388275200,715,732,703.45,728,8081,5.434466139569565
1388361600,728.01,740,722.81,736.5,6547,8.8411914732477
1388448000,736.51,739,709,732,7864,3.47211110934259
1388534400,732,757.99,729.01,754.22,7879,9.591528669725408
1388620800,751.88,798.7,742.5,785.81,15103,22.078578356000925
1388707200,784.19,818.99,767.62,809.4,14853,22.605920070237556
1388793600,808.24,830,790.2,828.79,10946,17.574415115918285
1388880000,828.79,948,826.07,903.43,24057,40.53632472514358
1388966400,905,995,876,919.2,25866,39.431784415900765
1389052800,915.8,943,788.47,788.47,33999,58.26646395845619
1389139200,785,849.79,765,823.45,26276,55.25898197477602
1389225600,823.94,848,779.78,826.54,25274,17.26419995250105
1389312000,825.5,861.4,799.41,852.61,12804,13.078814931014238
1389398400,851.63,909.96,849.51,895,16086,28.212149864904532
1389484800,895,905,826.46,844.05,12158,22.276265894936223
1389571200,844.04,844.05,783.11,823,19344,30.226928759337763
1389657600,823.99,837,800,815.99,9688,11.923861231443558
1389744000,815.99,850.26,805.18,841.14,12207,10.59728581602661
1389830400,841.14,849,810.01,814.4,8155,12.247803431186272
1389916800,814.4,821,765,794.48,17040,19.116571054687046
1390003200,796.97,817.12,796,811.83,5448,8.847057263425256
1390089600,810,841.62,791.01,841.13,8378,19.25194073910306
1390176000,841.5,845,815,826.01,6918,11.963726658339647
1390262400,826.02,834.5,814,824.89,7635,7.405751518602905
1390348800,824.88,824.99,801,819.2,8261,2.9815469511536588
1390435200,819.2,823.28,801.1,809.69,7331,6.270355297378753
1390521600,810.95,811.74,767.02,779.19,15736,17.06683007733283
1390608000,780,817,773.4,806.8,8404,13.747380356504577
1390694400,806.81,834,795.01,814.92,9668,15.292988226269632
1390780800,814.67,823,725,749.34,25167,29.189652656755086
1390867200,750.95,812.93,740.01,785.51,20003,26.820293726118972
1390953600,785.51,804.95,781.99,794.18,7005,19.419530260934067
1391040000,794.21,812.44,770.7,799.99,13147,5.9497469600352
1391126400,799.99,809.98,791,803,7687,3.6607315601045687
1391212800,803,827.38,802.59,813.03,8381,5.574770548306118
1391299200,813.23,825.21,810.23,815,4165,5.2544351636030555
1391385600,814.94,815,800.5,808.5,4906,2.7213517882216554
1391472000,806.99,812.98,796.83,802.99,7532,4.9086114804723895
1391558400,802,810,775,781.8,8406,11.509735975337763
1391644800,780.01,803,752,763.06,20585,16.311579390781674
1391731200,764,766.45,619,705,66319,32.69453097316314
1391817600,705.01,723,662.01,674,13420,36.91378423659949
1391904000,680.49,755.42,666.21,687.37,15018,12.695466382387016
1391990400,688,713,530,687.81,71845,6.408905262698609
1392076800,688.34,720,631,675.1,40044,5.8905819368800225
1392163200,677,685.19,631.58,652.72,15487,14.505618068702736
1392249600,650.04,660,601.54,605.46,28106,29.02891585221489
1392336000,609.4,712.9,538.01,669,68316,26.948258240965718
1392422400,670.34,673.17,628.88,653.8,20736,27.090644551612527
1392508800,655.83,670,590.01,619.01,26378,20.92415987958058
1392595200,621,664.99,610,633.66,19841,14.261783432171828
1392681600,633.66,650,609.99,627.7,14768,6.015352580377226
1392768000,627.7,636,617,624.85,11088,3.6706069736614384
1392854400,623.01,631,560.9,561.86,34922,30.3878049369889
1392940800,561.86,589,530.01,584.22,29587,26.07362780025659
1393027200,581.35,619.88,562.15,612.5,18024,20.72072928788441
1393113600,610.77,646,599.78,611.99,20740,13.21275225764562
1393200000,609.9,629,514.02,535,51810,36.41423744757708
1393286400,535.49,545.8,400,535.48,115761,36.180827642392956
1393372800,534.34,610,530,585.23,49105,23.566326730215554
1393459200,585.24,599.99,571.22,583,17017,22.944827061639344
1393545600,584.7,591.39,541,550.1,22604,16.060648250362092
1393632000,551.8,576,535,567.47,14223,13.438368783269388
1393718400,567.46,570.99,553,561.36,6391,7.194416044539614
1393804800,565.38,710,562.02,677.69,64908,53.456575731042
1393891200,677.69,702.24,633.64,673.28,28016,53.82915711355043
1393977600,673.27,679.97,651.9,669.99,12697,3.154576921755024
1394064000,669,675.71,650,669.57,10401,1.6588014413896846
1394150400,669.57,670,613.45,632.79,21445,17.43809622635958
1394236800,632.79,638.4,604.5,620.11,9556,20.975759554509747
1394323200,620.02,653,613.03,640,9091,8.221777315264713
1394409600,638.4,646.59,609,629.4,13327,8.125926955643372
1394496000,628.02,644.44,614.17,632.1,9134,4.4976537092617415
1394582400,631.72,656.95,628.8,634.95,12702,2.2660538386242397
1394668800,634.95,650,632,641.01,6699,3.7153465517403035
1394755200,641.02,645,625.29,630.42,8636,4.338363746800124
1394841600,630.99,639.88,625.32,637.24,2161,4.382710982385984
1394928000,637.58,639.39,629.02,633.04,3243,2.809048870181615
1395014400,634.99,634.99,619.46,622.31,9112,6.286474016103318
1395100800,622.97,624.17,591.13,612,14863,8.590114473394868
1395187200,613.84,623.95,605.11,611.2,7027,5.059295076016413
1395273600,610.01,611.3,578.66,585.6,10869,12.26086819471999
1395360000,585.6,607.88,556,570,22395,16.98417564150814
1395446400,569.99,571.99,541,565.31,13613,8.673332052228544
1395532800,564.31,569.48,556.74,562.28,6035,3.17587083411435
1395619200,558.22,592.6,547,584.98,13577,10.063022519179649
1395705600,585.9,587.48,568.86,583.77,8065,10.427390213564125
1395792000,583.77,592,565,581.36,10257,1.5046815828935398
1395878400,581.48,581.59,466.1,474,48665,51.18748827159705
1395964800,475,532,468.3,501.17,34917,45.576327432357935
1396051200,502.01,508,486.97,492,7397,11.285673317154375
1396137600,491.99,492,436,460,31416,17.647970610415765
1396224000,460,486.7,438,454.83,20986.65095953,16.43957893484109
1396310400,454.81,509.98,452.04,478.98,22904.80785984,10.382634005309999
1396396800,478.98,494.98,430,439,34478.6660523,16.43915312766763
1396483200,438.9,465,416.11,451.03,26944.97730534,16.747549737844064
1396569600,451.03,459.5,430.77,452.2,15699.31016996,5.965919878720732
1396656000,450,464.8,441.25,464.8,6467.31793591,6.2337949917604
1396742400,464.8,465,450.2,456.27,5283.84837769,5.25024655499089
1396828800,459.97,464.19,446,447.11,7419.24793681,7.223438700921887
1396915200,447.11,459.8,446.24,453.57,5844.42247335,3.843135294026352
1397001600,453.57,457.3,438.08,441.69,8006.60407041,4.8561804834845415
1397088000,441.69,442.46,357.57,363.12,49713.84445279,40.13253293774721
1397174400,363.1,432.22,339.79,423,42124.74577463,33.5131407062853
1397260800,423,439.5,413.72,423.42,10809.05206453,28.327216594633228
1397347200,424.91,427.75,397.16,416.3,11017.8849049,3.26191491124098
1397433600,416.29,475,408,458.5,33605,18.445537852444538
1397520000,459.99,528.75,453.16,521,32587,43.010567177019354
1397606400,523.1,548,494.02,529.77,30684,31.732520647856816
1397692800,529.26,533.8,481.63,500.09,20019,12.450093261589775
1397779200,500.09,506.97,470,483.11,11092,19.28263006496407
1397865600,482.1,507.43,472.81,503.8,10227,9.007161348367575
1397952000,505.18,516.53,493,500,5748,8.9925166419374
1398038400,501.07,515,490,496.74,8084,2.885041883003276
1398124800,497.98,504.9,485.2,490,8484,4.164068523293817
1398211200,490,495.2,484.61,492,5643,2.8263679087325855
1398297600,491.94,505,480,502.2,7910,5.342492135909521
1398384000,502.15,503.99,438.05,466.52,33403,15.004935484329026
1398470400,466.71,470.96,451.07,459,8791,18.84395806500451
1398556800,459.22,461.97,429.95,430,9279,15.745407796137124
1398643200,430,452.16,424,442.9,18256,11.863201741330071
1398729600,440.41,454.47,432.02,448,13782,7.574958745760636
1398816000,448,453.99,433.08,448.85,10719,2.6275252403906464
1398902400,449,465.88,447.97,460.97,9521,5.923942005862747
1398988800,460.97,462.99,444.51,454.5,8146,4.951742678645624
1399075200,452,454.5,431,439.85,7332,8.835143210808729
1399161600,439,442.83,429.55,438.04,5091,7.369834914470381
1399248000,435.88,445,425,433,7945,2.898279182918135
1399334400,431.64,434,420.27,428.01,8034,4.094747312781713
1399420800,429,452,425.67,440,13221,4.9177704975468295
1399507200,441.47,450.08,437.61,437.69,6283,5.1939986736738994
1399593600,439.6,457.08,437.71,452.37,8238,6.445113566787029
1399680000,452.78,459.24,449.79,455.39,4096,7.7309824012743364
1399766400,457.7,458.2,429.6,440,8826,6.65823967392934
1399852800,437.67,443.77,431.56,442.5,4550,6.743344043485458
1399939200,442.48,442.75,430.61,439.12,5936,1.4317355435309578
1400025600,439.12,449.96,438.36,446,6355,2.808890646964811
1400112000,444.07,452.67,444.02,446,5465,3.243263103029576
1400198400,446.27,452.41,444.5,447.31,3629,0.6175399221638577
1400284800,447.55,451.48,445.01,449.06,2263,1.2535372174361539
1400371200,449.07,451.43,444.52,446.91,2460,0.933630904900835
1400457600,446.91,450,441.44,448.34,4682,0.8935447510410455
1400544000,448.34,500,447.14,489,28123,19.51309702624063
1400630400,489,499.1,487.11,493.98,7098,20.442454734092586
1400716800,493.98,530,492.65,529.99,17421,18.262592611370835
1400803200,529.99,547.1,518.55,523.77,19568,15.715712590341155
1400889600,523.75,529.06,515.4,528.44,5482,2.6436464715769263
1400976000,528.44,586.34,527.09,573.9,19734,22.611298552317898
1401062400,573.5,593.48,565.58,581.88,11573,23.537501047381962
1401148800,581.87,595,550.22,572.7,19797,4.074211580170687
1401235200,572.7,582.26,563.45,580.66,8946,4.070522761951799
1401321600,580.66,582.1,560.05,572.37,8074,3.8325303506662025
1401408000,572.37,629.4,568.56,621,22479,21.24177383260195
1401494400,621,628.5,611,627.8,9660,24.683781900041012
1401580800,627.8,683.26,618.53,630.99,24132,4.1662159756139925
1401667200,630.99,678,613.03,661.22,20049,15.058867450398662
1401753600,662,680.99,649.61,670.14,13540,16.753579385377982
1401840000,668.9,673.61,621.86,640.6,17362,12.370944453299415
1401926400,640.59,669.63,639.69,661.48,10688,12.398842239856144
1402012800,661.46,662.13,647.16,647.16,6421,8.71824651075934
1402099200,647.16,657.13,635.88,657.13,5717,5.994310265206566
1402185600,657.13,661.11,651.7,658,2567,4.917806647490475
1402272000,658,659,639.93,648.83,6751,4.133008051713169
1402358400,648.83,657.41,642.45,648.55,5860,4.390264482055626
1402444800,648.55,652.39,615,620.5,10390,13.289385070632067
1402531200,623.81,630.36,550,569.1,24790,32.89894459637957
1402617600,569.98,611.99,563,592,18645,21.02543433294369
1402704000,592,593.53,538.38,566.58,16527,11.43550416709027
1402790400,566.58,593,552.11,588.55,8763,11.258378608345433
1402876800,592,610,582.01,586.91,10698,9.992660640021922
1402963200,587,610.2,580,606.48,6545,8.8641562862279
1403049600,606.48,616,599.9,607,6252,9.350361846835698
1403136000,607.99,609.98,590,593.4,4592,6.292118526833433
1403222400,593.41,598.68,580.51,588.02,6666,7.987106276167268
1403308800,590,594.99,580,591.29,2917,2.213328313267701
1403395200,591.33,605.05,587.82,600.34,3806,5.21086258587867
1403481600,600.34,601,580.46,588.22,5258,5.144811841939408
1403568000,588.22,588.25,572.1,572.62,6459,11.346329803071525
1403654400,574,579.7,554.45,560.4,8825,11.385374633960271
1403740800,560.4,580.11,557.2,579.99,4626,8.078870933217713
1403827200,580.09,600,574,599.99,9146,16.162838722064446
1403913600,599.99,604.21,589.56,589.56,3044,8.167481591994768
1404000000,591.46,601.79,589.56,599.89,1549,4.893349227950803
1404086400,599.86,647.09,595.51,641.11,15476,22.269061248486082
1404172800,640,658.88,638,638.25,9433,18.79349059884505
1404259200,638.25,658.75,638,650.5,5258,5.232528600566795
1404345600,649.74,652.79,638.79,645.99,4918,5.058658144434683
1404432000,648.48,650.48,616.3,629,8695,9.257130584945095
1404518400,628.81,632.97,623.23,630,1777,7.78417340220973
1404604800,630.9,639,622.86,630.57,3283,0.6489136220127952
1404691200,633.87,636,612.9,622.09,6856,3.870162213080067
1404777600,622.09,626.22,616.89,623.98,2631,3.634871234160574
1404864000,623.98,626.88,619.17,620.01,965,1.6213643089008112
1404950400,621.96,623.93,607.9,612.44,3293,4.786989311312443
1405036800,616.87,635,613.46,635,6085,9.374662067983586
1405123200,634.99,642.57,628.7,638.07,3796,11.427429962840222
1405209600,637.9,638.73,626.09,630.88,4153,2.945720059094085
1405296000,630.88,632,616.84,621.17,3801,6.924916365311614
1405382400,621.15,624,616.09,619.55,1658,5.003081272799541
1405468800,622.9,625,610.01,616.86,5294,1.7775326220076948
1405555200,617.39,629,610,622.2,4892,2.1800662579344388
1405641600,626.3,632.96,618.46,632.6,5010,6.535571045354652
1405728000,632.59,632.6,625,628.63,1901,4.285191555425714
1405814400,630,630,620,627,1433,2.3517794681379405
1405900800,626.98,628,615,622.73,3926,2.487743287940453
1405987200,622.63,624.99,618.26,618.32,3333,3.5437487997273593
1406073600,619.99,623,615.51,621,4023,1.8142460938104057
1406160000,620.95,621.99,591.12,601.66,10210,8.555528427085893
1406246400,603.96,609.65,592.97,602.93,4803,8.83285155919572
1406332800,602.93,603,590,596.23,3572,2.9056993803367166
1406419200,596.23,602.83,589,590.3,3768,5.159369039807585
1406505600,592.61,596,570.5,586.53,10399,3.9926014910921617
1406592000,589.88,591.95,578,585.95,4054,1.9284939431700436
1406678400,585.93,586,557.12,563.84,10469,10.562115739229966
1406764800,563.83,590,555.9,582.04,9347,9.634314828884413
1406851200,583.54,607.2,581.77,598.2,11928,14.035649848389726
1406937600,597.84,599.09,584.95,589.59,3517,6.602021575918964
1407024000,589.6,591,578.21,588.73,2772,4.275935245309432
1407110400,587.53,595.7,581.8,588.5,5223,0.46911263731290914
1407196800,588.5,589,578.25,581.76,6886,3.232841887028353
1407283200,581.75,586.36,576.44,581.16,7544,3.327715265593516
1407369600,581.16,591.9,579,585.84,4418,2.0792306268929694
1407456000,585.84,595,584,588.02,4345,2.861903018756171
1407542400,588.99,591.35,585.21,587.97,1595,1.0160817989408373
1407628800,589.82,597,586,590.96,3176,1.3978634490322501
1407715200,590.98,590.99,571,573.98,6059,7.401055480274884
1407801600,574.55,574.59,561.9,566.69,6447,10.16801848935905
1407888000,569.39,572,524.55,548.81,21149,10.574431426787166
1407974400,549.85,551.86,497,507.99,25797,24.566591587399067
1408060800,507.99,521.79,481.55,500.25,16565,21.302721787494818
1408147200,502.48,529.8,485,521.97,12650,8.988303510668842
1408233600,523.47,524.8,485.39,496.86,10275,11.124360655778545
1408320000,498,510,442,475.22,28805,19.103124235459962
1408406400,474.74,493,453.01,485.57,8143,8.83727082053345
1408492800,491.98,527.01,466,516.39,19197,17.486387721752273
1408579200,516.39,534.14,510,519.28,14157,15.255558549805142
1408665600,519.29,528,500.01,514.65,15362,1.9095258282673166
1408752000,514.65,514.69,487,497,8415,9.59952429376304
1408838400,496.96,515.95,495.02,507.85,5737,7.268539513991885
1408924800,507.84,508.46,496.79,503.82,5744,4.478042727174802
1409011200,503.74,516,502.27,512.18,6698,3.4136881326052455
1409097600,514.4,523.09,510,511.87,7768,3.8699440133809877
1409184000,511.87,514.98,505.93,506,7104,2.8430304645329816
1409270400,506.94,514.98,501.25,509.3,7234,2.402586569141026
1409356800,509.3,509.42,498.13,500.85,4404,3.477147617733148
1409443200,501.49,504.75,473.33,479.04,11281,12.748621711992008
1409529600,479.01,490,472.01,474.54,9035,11.489812879238132
1409616000,475.89,484.61,470.42,474.5,7318,2.1308110088466643
1409702400,474.5,477.99,471,474.89,4716,0.17518244424511348
1409788800,474.86,497,471.04,487.43,10767,6.00544752703436
1409875200,489.61,489.96,473.03,477.65,5186,5.380185870388491
1409961600,477.65,485,477.16,479.78,2754,4.199309467036481
1410048000,479.99,483,474.95,475.43,2825,1.7760067567246849
1410134400,477.4,478.39,456.3,468.33,14543,4.7191689475540635
1410220800,468.32,476.4,459.18,473.2,9091,2.964602277991011
1410307200,473.34,492,473.32,476.57,11464,3.382494148803565
1410393600,477.78,480,465,475.9,7906,1.4566247133572672
1410480000,477.43,478,462,474.62,6058,0.8089636717431028
1410566400,473.08,480.13,467.43,477.98,5798,1.3846138651290596
1410652800,477.99,481.58,473.59,475.49,3847,1.4238679714045674
1410739200,475.47,479.62,467.76,469.47,6195,3.5724345884686635
1410825600,469.47,473.69,462,462.02,5897,5.50942424900489
1410912000,463.48,465.57,443.57,452.09,12434,7.119392920435497
1410998400,452.99,452.99,407.94,425,22013,15.645210129621034
1411084800,426.62,429,378.78,395.86,29715,22.96088606497839
1411171200,395.86,431.11,390,408.76,19897,11.922374856641179
1411257600,410.92,413.53,390,399.55,14149,5.4247396250911475
1411344000,400.77,409.38,396.26,400.07,10745,4.224407913806419
1411430400,399.77,452.67,393.6,438.97,26971,18.461421637807643
1411516800,440.85,441.78,418.83,423.68,14086,16.00147979268196
1411603200,423.57,423.9,400,408.76,15005,12.333489188205801
1411689600,410,414.35,396.53,403.57,9762,8.52417868314554
1411776000,405.08,408.99,396.57,401.77,5450,2.963410197722873
1411862400,399.16,403.99,368.9,375.35,16127,12.899719204524585
1411948800,375.35,386.03,365.2,374.2,20013,12.73422248204511
1412035200,374.17,397.75,371.8,391.09,14228,7.705281017298729
1412121600,389.56,393.79,377.01,384.86,12991,6.973924449136767
1412208000,384.85,385.82,372,374.68,10358,6.76373828260463
1412294400,376.29,378.11,353.75,358.74,20366,10.749524020470194
1412380800,358.71,365.07,322.04,326.21,28968,20.17045529150473
1412467200,326.24,339.43,275,323.52,61700,16.006545189041393
1412553600,322.82,347,295.89,328.59,69530,2.0711081306560333
1412640000,328.56,336.99,312.37,334.8,22950,4.612873291125174
1412726400,334.8,359,326.93,355.73,28573,11.61038136994357
1412812800,355.73,395.55,349,364.01,47809,12.292036265629358
1412899200,364.01,380.08,351.1,360.89,20519,3.41432277325207
1412985600,360.85,368.06,352.1,362,9954,1.2912784362702816
1413072000,362.77,383.6,354.71,378.11,14234,7.86901518615843
1413158400,378.48,405,368.07,392.6,26049,12.498231874949196
1413244800,392.99,417.99,390.48,403.38,24792,10.353428846948283
1413331200,402.01,404.32,385.92,394.52,19113,4.695084900426686
1413417600,394.52,399,370.1,383.95,22735,7.94249750813016
1413504000,384.19,386,370.96,383.65,10486,5.0549403777112625
1413590400,383.2,397.29,377,390.58,7046,3.198468383464182
1413676800,390.59,394.25,385,387.53,3208,2.835916469539674
1413763200,389.06,390.65,376.2,381.21,12041,3.902161794014202
1413849600,381,393.52,378.98,385.81,7703,2.6679330326538566
1413936000,385.79,388.87,380,382.04,8291,2.00171593056859
1414022400,382.05,384.55,352.4,357.18,20995,12.701309643758965
1414108800,356.81,363.71,344.34,358.86,15600,11.343889201777296
1414195200,358.78,359.1,341.22,348.69,11069,4.451359342945365
1414281600,348.69,363,344.5,355.18,7835,4.204381312660091
1414368000,355.19,358.65,349.21,350,9540.67167756,2.802153933439094
1414454400,351.03,357.7,350.09,355.2,2740.941802,2.4466030872762357
1414540800,355.71,355.99,333.33,335.7,13057.18043145,8.244728955856932
1414627200,336.37,352.83,332.99,346.14,14118.76518664,7.967483919027459
1414713600,346.14,347.96,335.5,337.99,7525.75724524,4.480329848965851
1414800000,337.99,339.47,316.61,324.7,14970.5578556,8.836290071191161
1414886400,324.55,329,318.24,324.36,8335.41686172,6.346622899010047
1414972800,324.23,333.99,322.74,325.5,11236,0.4778656249754722
1415059200,326.45,332.9,320,330.22,13671,2.536787119349404
1415145600,329.96,344.17,328.8,338.38,15339,5.320384280188474
1415232000,338.37,353.1,336.27,349.99,14261,8.111929486873288
1415318400,349.99,352.15,340.4,342.16,7208,4.83493536668312
1415404800,342.16,347.75,340.6,345.39,3751,3.2128526611416848
1415491200,346.19,366.35,343.4,364.77,10492,9.984595913481746
1415577600,365.37,377.77,357.3,366.43,19223,9.551158161299517
1415664000,366.43,371.52,360.28,370.65,7661,2.4751745168569763
1415750400,370.09,434.8,369.85,426.02,44038,27.151045406514555
