time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1393632000,551.8,576,535,567.47,14223,64.76949004058297,71.46543198664259,73
1393718400,567.46,570.99,553,561.36,6391,39.52625358154081,38.490687901107144,36
1393804800,565.38,710,562.02,677.69,64908,84.66679295355969,68.01082767938536,99
1393891200,677.69,702.24,633.64,673.28,28016,53.68486471595558,34.701894617709684,43
1393977600,673.27,679.97,651.9,669.99,12697,48.97365225928854,23.293625623780045,44
1394064000,669,675.71,650,669.57,10401,47.668362710453486,14.053459126814488,50
1394150400,669.57,670,613.45,632.79,21445,20.390514272421072,7.836365679749591,16
1394236800,632.79,638.4,604.5,620.11,9556,20.831921246970087,4.157713550537949,29
1394323200,620.02,653,613.03,640,9091,72.18938603297808,85.55112656523572,78
1394409600,638.4,646.59,609,629.4,13327,43.480066795492746,54.6246928169245,34
1394496000,628.02,644.44,614.17,632.1,9134,59.275490508977505,73.66483403342045,58
1394582400,631.72,656.95,628.8,634.95,12702,63.768220551906694,81.44907355082896,58
1394668800,634.95,650,632,641.01,6699,71.11353826888511,88.34130713792446,61
1394755200,641.02,645,625.29,630.42,8636,31.588679609561805,22.23965106083932,34
1394841600,630.99,639.88,625.32,637.24,2161,58.37314345166548,55.52111455396524,64
1394928000,637.58,639.39,629.02,633.04,3243,39.05387887455495,29.914379461831842,43
1395014400,634.99,634.99,619.46,622.31,9112,25.432408032177648,20.472374112667254,31
1395100800,622.97,624.17,591.13,612,14863,19.58505795043091,12.549970719953976,31
1395187200,613.84,623.95,605.11,611.2,7027,24.207854705655034,7.074549547302638,51
1395273600,610.01,611.3,578.66,585.6,10869,7.83826758903012,3.7779709761093727,15
1395360000,585.6,607.88,556,570,22395,8.628627854245044,1.9555177372163115,21
1395446400,569.99,571.99,541,565.31,13613,14.831879462611667,0.9952864371475272,41
1395532800,564.31,569.48,556.74,562.28,6035,16.563732273083826,0.5021440028205859,47
1395619200,558.22,592.6,547,584.98,13577,78.73294917450293,89.96856070129613,87
1395705600,585.9,587.48,568.86,583.77,8065,57.290503130766076,64.28000427605599,51
1395792000,583.77,592,565,581.36,10257,49.648900242639094,50.00279801426098,49
1395878400,581.48,581.59,466.1,474,48665,13.755516867185241,34.622720548869935,1
1395964800,475,532,468.3,501.17,34917,67.84011056493047,81.10851633733994,93
1396051200,502.01,508,486.97,492,7397,33.496127698478716,47.403078514469954,27
1396137600,491.99,492,436,460,31416,19.29071995807344,33.48716100105845,8
1396224000,460,486.7,438,454.83,20986.65095953,23.709875924324,21.09917387342543,35
1396310400,454.81,509.98,452.04,478.98,22904.80785984,73.0896807070412,80.07282914073828,93
1396396800,478.98,494.98,430,439,34478.6660523,24.666359979038106,45.822927532523074,4
1396483200,438.9,465,416.11,451.03,26944.97730534,61.80075646680456,70.80140939682045,77
1396569600,451.03,459.5,430.77,452.2,15699.31016996,59.39579030757667,80.01537387475977,59
1396656000,450,464.8,441.25,464.8,6467.31793591,74.16912721999076,87.74794123125223,78
1396742400,464.8,465,450.2,456.27,5283.84837769,30.76758878166561,21.425942500758225,27
1396828800,459.97,464.19,446,447.11,7419.24793681,23.89323081108908,15.549572546954863,24
1396915200,447.11,459.8,446.24,453.57,5844.42247335,62.06268301356158,68.07873783797851,71
1397001600,453.57,457.3,438.08,441.69,8006.60407041,28.832232612735854,37.21473248295705,20
1397088000,441.69,442.46,357.57,363.12,49713.84445279,10.921762038269847,25.60604178394135,1
1397174400,363.1,432.22,339.79,423,42124.74577463,74.59143195296083,74.09345777246403,99
1397260800,423,439.5,413.72,423.42,10809.05206453,63.955431311828725,81.94049807377009,59
1397347200,424.91,427.75,397.16,416.3,11017.8849049,35.766348504065824,29.083851738983512,33
1397433600,416.29,475,408,458.5,33605,77.14676603361883,61.874714604158065,97
1397520000,459.99,528.75,453.16,521,32587,86.3072263258565,73.92945412017299,98
1397606400,523.1,548,494.02,529.77,30684,82.10585313388795,84.02907103077814,74
1397692800,529.26,533.8,481.63,500.09,20019,30.37610320494313,20.499067889244998,12
1397779200,500.09,506.97,470,483.11,11092,25.795082652409434,14.875697805857584,17
1397865600,482.1,507.43,472.81,503.8,10227,72.71839637780522,67.82832331484094,89
1397952000,505.18,516.53,493,500,5748,46.2873984049634,37.076479502450375,45
1398038400,501.07,515,490,496.74,8084,42.118668187908234,25.51056173218423,49
1398124800,497.98,504.9,485.2,490,8484,31.513010886323897,15.709488273905151,38
1398211200,490,495.2,484.61,492,5643,64.08332686901939,79.30796859602953,67
1398297600,491.94,505,480,502.2,7910,76.81001418329218,84.97591831027033,78
1398384000,502.15,503.99,438.05,466.52,33403,20.662895876067864,32.145028508204646,8
1398470400,466.71,470.96,451.07,459,8791,25.907438413365796,22.725728744047714,37
1398556800,459.22,461.97,429.95,430,9279,11.081044099112177,14.328505570923355,10
1398643200,430,452.16,424,442.9,18256,64.40107451004883,78.34403735656151,83
1398729600,440.41,454.47,432.02,448,13782,66.31653875301188,84.2342764741322,74
1398816000,448,453.99,433.08,448.85,10719,65.1233104476227,89.78892756669879,63
1398902400,449,465.88,447.97,460.97,9521,80.23017033994529,94.00986824655801,81
1398988800,460.97,462.99,444.51,454.5,8146,34.66330775006596,18.312338768674692,36
1399075200,452,454.5,431,439.85,7332,20.344616890777516,13.85112291950091,20
1399161600,439,442.83,429.55,438.04,5091,29.13051557262284,9.313331850385453,53
1399248000,435.88,445,425,433,7945,20.858958654468875,5.626630775113824,38
1399334400,431.64,434,420.27,428.01,8034,18.348261048111713,3.1403796336245335,38
1399420800,429,452,425.67,440,13221,74.89936136013375,84.63147073637641,84
1399507200,441.47,450.08,437.61,437.69,6283,51.1119037926685,54.22008072065226,50
1399593600,439.6,457.08,437.71,452.37,8238,79.3470641770532,73.36329548052757,88
1399680000,452.78,459.24,449.79,455.39,4096,77.07842189161431,81.21738574677289,70
1399766400,457.7,458.2,429.6,440,8826,28.176410785181208,29.329270041762967,17
1399852800,437.67,443.77,431.56,442.5,4550,59.00608265488331,61.837545444971184,70
1399939200,442.48,442.75,430.61,439.12,5936,37.989018155937934,32.20717852693663,45
1400025600,439.12,449.96,438.36,446,6355,67.02602603872731,65.38231836511557,76
1400112000,444.07,452.67,444.02,446,5465,54.86511569800147,43.89958734293806,61
1400198400,446.27,452.41,444.5,447.31,3629,65.75407967852617,66.14628350579696,66
1400284800,447.55,451.48,445.01,449.06,2263,73.21365835825047,81.12003551684826,66
1400371200,449.07,451.43,444.52,446.91,2460,41.44331635974971,22.2012806400451,50
1400457600,446.91,450,441.44,448.34,4682,62.69760200527742,60.4765838598404,65
1400544000,448.34,500,447.14,489,28123,87.96508441404563,73.5093943322042,94
1400630400,489,499.1,487.11,493.98,7098,84.31241942971815,84.03697815752184,72
1400716800,493.98,530,492.65,529.99,17421,94.29583865760243,91.10604187540737,93
1400803200,529.99,547.1,518.55,523.77,19568,45.04752897322444,16.783223615298397,33
1400889600,523.75,529.06,515.4,528.44,5482,68.64939059504275,49.64575738663147,69
1400976000,528.44,586.34,527.09,573.9,19734,84.1930789041454,63.901252152988796,93
1401062400,573.5,593.48,565.58,581.88,11573,82.08968826940104,76.9515024851481,73
1401148800,581.87,595,550.22,572.7,19797,41.498891074478074,19.771089298026823,28
1401235200,572.7,582.26,563.45,580.66,8946,69.18920063767764,53.972660493806835,72
1401321600,580.66,582.1,560.05,572.37,8074,39.543165802244665,29.13347201347341,28
1401408000,572.37,629.4,568.56,621,22479,81.31420365517972,63.098728683042474,93
1401494400,621,628.5,611,627.8,9660,78.14142983863921,75.05465555985339,70
1401580800,627.8,683.26,618.53,630.99,24132,79.36518023496764,84.86321953998478,63
1401667200,630.99,678,613.03,661.22,20049,91.66370055780995,91.526677449645,88
1401753600,662,680.99,649.61,670.14,13540,87.94253578410667,95.49395054131693,72
1401840000,668.9,673.61,621.86,640.6,17362,24.593140968607972,14.42835935400332,10
1401926400,640.59,669.63,639.69,661.48,10688,65.65631201296222,45.35441415899172,85
1402012800,661.46,662.13,647.16,647.16,6421,30.54884604900157,26.325823507977717,16
1402099200,647.16,657.13,635.88,657.13,5717,65.0235045364042,59.940232590283316,75
1402185600,657.13,661.11,651.7,658,2567,62.23481540138292,72.49129198065376,53
1402272000,658,659,639.93,648.83,6751,32.33195364502617,25.17189796737044,29
1402358400,648.83,657.41,642.45,648.55,5860,36.927335588789894,17.53927619012481,51
1402444800,648.55,652.39,615,620.5,10390,11.271969715179418,10.918102864433763,9
1402531200,623.81,630.36,550,569.1,24790,4.702400360772387,6.2211022010599635,3
1402617600,569.98,611.99,563,592,18645,67.9847387148975,82.31264310480918,88
1402704000,592,593.53,538.38,566.58,16527,27.763442238983213,49.91324024593026,11
1402790400,566.58,593,552.11,588.55,8763,68.28275421571351,71.97516839844606,87
1402876800,592,610,582.01,586.91,10698,43.21154899197197,38.265358179699696,47
1402963200,587,610.2,580,606.48,6545,72.68831193426608,68.1239070833308,85
1403049600,606.48,616,599.9,607,6252,64.98849080202233,78.51522407629128,51
1403136000,607.99,609.98,590,593.4,4592,28.418268014439093,26.561796508036792,17
1403222400,593.41,598.68,580.51,588.02,6666,29.57850155446545,18.431196440489714,36
1403308800,590,594.99,580,591.29,2917,58.895529156426214,71.24424251100157,62
1403395200,591.33,605.05,587.82,600.34,3806,72.68671094952339,79.91417255081387,74
1403481600,600.34,601,580.46,588.22,5258,28.137749139379043,28.449185487122236,19
1403568000,588.22,588.25,572.1,572.62,6459,18.744856143225565,19.903784276405545,16
1403654400,574,579.7,554.45,560.4,8825,15.244386903435506,12.434049212137523,20
1403740800,560.4,580.11,557.2,579.99,4626,72.2624512801373,78.12129838081516,86
1403827200,580.09,600,574,599.99,9146,80.38965740901675,84.0890618261397,85
1403913600,599.99,604.21,589.56,589.56,3044,37.154810481897606,31.89304827956302,25
1404000000,591.46,601.79,589.56,599.89,1549,68.11754416784447,62.734838248080074,75
1404086400,599.86,647.09,595.51,641.11,15476,84.81575792571084,74.35018850193613,93
1404172800,640,658.88,638,638.25,9433,49.924770852662355,25.904475450958387,42
1404259200,638.25,658.75,638,650.5,5258,73.75539897796044,60.3509508836391,74
1404345600,649.74,652.79,638.79,645.99,4918,48.20352786668585,31.273397032851037,38
1404432000,648.48,650.48,616.3,629,8695,26.36243140259606,21.104895512890707,15
1404518400,628.81,632.97,623.23,630,1777,56.443100480486464,73.26397785457522,51
1404604800,630.9,639,622.86,630.57,3283,58.724043610360916,81.4429347858038,48
1404691200,633.87,636,612.9,622.09,6856,29.201882582555715,28.722686904769233,31
1404777600,622.09,626.22,616.89,623.98,2631,51.06468495776494,61.74269349225915,55
1404864000,623.98,626.88,619.17,620.01,965,32.523778750719764,32.04878375457662,39
1404950400,621.96,623.93,607.9,612.44,3293,22.183010635839096,21.64098580064652,30
1405036800,616.87,635,613.46,635,6085,77.55108248660379,73.42403393076073,88
1405123200,634.99,642.57,628.7,638.07,3796,71.40177420203686,81.55167256952015,58
1405209600,637.9,638.73,626.09,630.88,4153,38.13615564119607,28.76642904012276,33
1405296000,630.88,632,616.84,621.17,3801,25.684124773494023,20.095198980149462,24
1405382400,621.15,624,616.09,619.55,1658,29.557978729776707,12.536999395123715,46
1405468800,622.9,625,610.01,616.86,5294,24.99898100683527,7.1548441619820835,43
1405555200,617.39,629,610,622.2,4892,65.70516711339069,82.45893509885241,64
1405641600,626.3,632.96,618.46,632.6,5010,79.0419469301428,86.75575027204167,75
1405728000,632.59,632.6,625,628.63,1901,43.89996593364477,35.12741317975885,38
1405814400,630,630,620,627,1433,40.550986156834085,25.149693397925816,45
1405900800,626.98,628,615,622.73,3926,28.65787703396627,16.038451665680086,35
1405987200,622.63,624.99,618.26,618.32,3333,22.20523231840242,9.30002068489273,34
1406073600,619.99,623,615.51,621,4023,60.9062761894832,82.56246606287792,59
1406160000,620.95,621.99,591.12,601.66,10210,23.950361379150753,50.15348732914341,10
1406246400,603.96,609.65,592.97,602.93,4803,48.19642388212569,72.0759995652136,55
1406332800,602.93,603,590,596.23,3572,26.953125008766676,38.34644339444072,31
1406419200,596.23,602.83,589,590.3,3768,21.678489968220177,26.122052081289297,31
1406505600,592.61,596,570.5,586.53,10399,20.015857105596734,15.951655164851203,38
1406592000,589.88,591.95,578,585.95,4054,21.25244196659183,8.968240296102294,49
1406678400,585.93,586,557.12,563.84,10469,4.091450122652039,4.78160164546685,6
1406764800,563.83,590,555.9,582.04,9347,73.39123591835698,85.57723854643793,86
1406851200,583.54,607.2,581.77,598.2,11928,80.11785597364872,88.75719093258502,83
1406937600,597.84,599.09,584.95,589.59,3517,36.84519918014329,38.20982666714566,20
1407024000,589.6,591,578.21,588.73,2772,42.07499934906974,27.694948083681155,48
1407110400,587.53,595.7,581.8,588.5,5223,39.235740695986806,17.863379472702604,50
1407196800,588.5,589,578.25,581.76,6886,22.88620757092424,10.446481607158518,27
1407283200,581.75,586.36,576.44,581.16,7544,27.478494671124917,5.707204489079103,47
1407369600,581.16,591.9,579,585.84,4418,69.40414867990506,85.36749788002477,68
1407456000,585.84,595,584,588.02,4345,71.1503494251649,88.58268422142743,61
1407542400,588.99,591.35,585.21,587.97,1595,50.88041084440706,38.2089620220094,51
1407628800,589.82,597,586,590.96,3176,69.39260433210445,64.85586713546363,66
1407715200,590.98,590.99,571,573.98,6059,20.35919335916087,34.822232568164864,8
1407801600,574.55,574.59,561.9,566.69,6447,19.01216452269054,23.80058961501922,21
1407888000,569.39,572,524.55,548.81,21149,8.70113408517985,14.574555707356097,6
1407974400,549.85,551.86,497,507.99,25797,3.710463568687956,8.209732601644376,1
1408060800,507.99,521.79,481.55,500.25,16565,8.334369288588869,4.382226790626959,19
1408147200,502.48,529.8,485,521.97,12650,73.3981753783415,85.50056859881124,94
1408233600,523.47,524.8,485.39,496.86,10275,26.90340637468114,54.61293227520038,2
1408320000,498,510,442,475.22,28805,19.966006481399713,40.119501503527694,4
1408406400,474.74,493,453.01,485.57,8143,64.4658114311687,76.90069668056597,84
1408492800,491.98,527.01,466,516.39,19197,80.94405416150111,83.61165201219832,95
1408579200,516.39,534.14,510,519.28,14157,74.69116831540316,89.63453347268239,68
1408665600,519.29,528,500.01,514.65,15362,37.85754008377825,22.749420544448412,33
1408752000,514.65,514.69,487,497,8415,19.256849214687808,16.567938828604042,8
1408838400,496.96,515.95,495.02,507.85,5737,67.77180349006443,68.28067136506044,83
1408924800,507.84,508.46,496.79,503.82,5744,39.118607068300776,37.38488320232834,35
1409011200,503.74,516,502.27,512.18,6698,68.81448201145564,67.13055791333001,78
1409097600,514.4,523.09,510,511.87,7768,48.246844500573275,34.42395685150643,50
1409184000,511.87,514.98,505.93,506,7104,31.13860982380542,23.14668659192455,29
1409270400,506.94,514.98,501.25,509.3,7234,65.23501851140624,74.08504358820491,68
1409356800,509.3,509.42,498.13,500.85,4404,29.33013056580394,39.32884518758888,19
1409443200,501.49,504.75,473.33,479.04,11281,14.211801637588499,26.769992300304224,5
1409529600,479.01,490,472.01,474.54,9035,20.140135468729454,16.336527977576566,35
1409616000,475.89,484.61,470.42,474.5,7318,25.081506740486038,9.1804575000005,57
1409702400,474.5,477.99,471,474.89,4716,50.99861611031443,83.12033325183819,58
1409788800,474.86,497,471.04,487.43,10767,79.29727264278092,87.2669351986642,86
1409875200,489.61,489.96,473.03,477.65,5186,30.761173884967643,35.27447886311569,19
1409961600,477.65,485,477.16,479.78,2754,58.763126075560386,63.928793201875486,67
1410048000,479.99,483,474.95,475.43,2825,34.06001080435757,33.90710274080266,35
1410134400,477.4,478.39,456.3,468.33,14543,22.40269955095174,23.07215540228647,24
1410220800,468.32,476.4,459.18,473.2,9091,64.61237564077982,73.6303572373606,77
1410307200,473.34,492,473.32,476.57,11464,70.6573236587606,81.66411422630121,74
1410393600,477.78,480,465,475.9,7906,44.520336583253595,28.877436371825596,52
1410480000,477.43,478,462,474.62,6058,37.88676570369785,20.180955580734675,49
1410566400,473.08,480.13,467.43,477.98,5798,70.71543875930848,71.56336057848986,75
1410652800,477.99,481.58,473.59,475.49,3847,43.20432624518819,38.509814158079585,45
1410739200,475.47,479.62,467.76,469.47,6195,25.179315891608386,26.34269923917992,27
1410825600,469.47,473.69,462,462.02,5897,15.817092718950022,16.142380210120265,20
1410912000,463.48,465.57,443.57,452.09,12434,9.935649041347451,9.097208104228756,15
1410998400,452.99,452.99,407.94,425,22013,2.9147304388646043,4.857339021773896,2
1411084800,426.62,429,378.78,395.86,29715,1.8069981437026523,2.5139875401140444,2
1411171200,395.86,431.11,390,408.76,19897,68.24788710649301,87.42779984651608,91
1411257600,410.92,413.53,390,399.55,14149,31.006564172832487,58.3733524224517,14
1411344000,400.77,409.38,396.26,400.07,10745,54.02067497260788,74.9937552152937,65
1411430400,399.77,452.67,393.6,438.97,26971,85.41475085686352,82.12911843137681,100
1411516800,440.85,441.78,418.83,423.68,14086,30.153135389679758,30.282933690526605,7
1411603200,423.57,423.9,400,408.76,15005,21.977726187713888,21.313236427314195,7
1411689600,410,414.35,396.53,403.57,9762,25.340776631132197,13.384408205159772,30
1411776000,405.08,408.99,396.57,401.77,5450,29.736233895919767,7.674420345550303,51
1411862400,399.16,403.99,368.9,375.35,16127,6.254494509970783,4.141105659224763,2
1411948800,375.35,386.03,365.2,374.2,20013,22.104228567342805,2.155924179876223,52
1412035200,374.17,397.75,371.8,391.09,14228,78.61694552014343,87.3117322273708,97
1412121600,389.56,393.79,377.01,384.86,12991,40.86912819103765,58.311748497565596,23
1412208000,384.85,385.82,372,374.68,10358,28.8470756541066,43.77288847156009,15
1412294400,376.29,378.11,353.75,358.74,20366,17.300627492551655,29.208023643232977,7
1412380800,358.71,365.07,322.04,326.21,28968,8.089930110880445,17.537361403967523,0
1412467200,326.24,339.43,275,323.52,61700,19.344917906688547,9.74763122351385,42
1412553600,322.82,347,295.89,328.59,69530,63.5976319140457,85.74245908622831,84
1412640000,328.56,336.99,312.37,334.8,22950,71.54646925536854,88.8671694645912,87
1412726400,334.8,359,326.93,355.73,28573,86.85977781326403,92.2598584132026,97
1412812800,355.73,395.55,349,364.01,47809,87.79598979101301,95.19094306052617,90
1412899200,364.01,380.08,351.1,360.89,20519,43.24975691881844,19.885876616176404,41
1412985600,360.85,368.06,352.1,362,9954,64.22157901391073,50.93679581157145,71
1413072000,362.77,383.6,354.71,378.11,14234,82.64484213107522,64.6412621921462,96
1413158400,378.48,405,368.07,392.6,26049,88.03634951618461,77.31444363774365,94
1413244800,392.99,417.99,390.48,403.38,24792,90.30940442224447,86.78640459860267,89
1413331200,402.01,404.32,385.92,394.52,19113,34.2166236542022,16.76926101776533,18
1413417600,394.52,399,370.1,383.95,22735,24.51675556454082,12.677955532922581,16
1413504000,384.19,386,370.96,383.65,10486,37.58480017004867,8.5204006180428,60
1413590400,383.2,397.29,377,390.58,7046,73.46650622213167,74.75370445851522,83
1413676800,390.59,394.25,385,387.53,3208,45.93163618690826,43.36004725331599,43
1413763200,389.06,390.65,376.2,381.21,12041,28.862297475283935,30.536078399673087,23
1413849600,381,393.52,378.98,385.81,7703,68.93555549288067,74.96373837383211,80
1413936000,385.79,388.87,380,382.04,8291,38.66776221507541,40.460317122439044,37
1414022400,382.05,384.55,352.4,357.18,20995,14.200964242787128,27.707457082771285,4
1414108800,356.81,363.71,344.34,358.86,15600,54.31022124249528,74.99536425284846,71
1414195200,358.78,359.1,341.22,348.69,11069,22.513742446806983,40.05823833828258,17
1414281600,348.69,363,344.5,355.18,7835,62.458358462336186,68.9696544288897,84
1414368000,355.19,358.65,349.21,350,9540.67167756,30.390366043166306,35.10531011707519,30
1414454400,351.03,357.7,350.09,355.2,2740.941802,64.3645234558232,67.2580937299604,80
1414540800,355.71,355.99,333.33,335.7,13057.18043145,19.36218473986233,33.78238737598244,6
1414627200,336.37,352.83,332.99,346.14,14118.76518664,67.56799484212837,66.81553703127136,91
1414713600,346.14,347.96,335.5,337.99,7525.75724524,28.98309644041099,33.44598208276415,21
1414800000,337.99,339.47,316.61,324.7,14970.5578556,17.57073486654944,22.305826248572203,11
1414886400,324.55,329,318.24,324.36,8335.41686172,29.49948411743003,13.38758088565018,56
1414972800,324.23,333.99,322.74,325.5,11236,57.078612152016724,79.3707991141672,67
1415059200,326.45,332.9,320,330.22,13671,70.31635309662597,85.06116374523168,78
1415145600,329.96,344.17,328.8,338.38,15339,82.77814438341967,90.37247964379576,87
1415232000,338.37,353.1,336.27,349.99,14261,90.81453400764757,94.3734080590057,93
1415318400,349.99,352.15,340.4,342.16,7208,32.78038438248985,18.304601115497903,23
1415404800,342.16,347.75,340.6,345.39,3751,62.54847730645386,50.332087732758644,73
1415491200,346.19,366.35,343.4,364.77,10492,82.39431357297164,64.31993537158499,97
1415577600,365.37,377.77,357.3,366.43,19223,76.68554847597777,77.1757859315212,66
1415664000,366.43,371.52,360.28,370.65,7661,83.81391127134798,86.73487522096853,75
1415750400,370.09,434.8,369.85,426.02,44038,96.93895852706358,92.78138350028878,100
1415836800,426.63,453.92,381.55,420.93,49826,46.17861880987271,14.340601180697718,36
1415923200,417.85,420.3,382.95,399.98,21636,24.213146475894703,11.18775510433818,7
1416009600,399.97,407.22,369,376.99,14413,15.727067097590648,7.77084445462917,6
1416096000,376.97,395,375,389.86,9643,70.97971047903087,73.21506304714799,90
1416182400,389.86,415,375,387.69,24284,45.88305046873751,42.82627599593476,48
1416268800,388.72,394.64,371,374.88,15191,26.045766666936412,30.264594357642707,17
1416355200,374.87,386.39,371.7,379.03,8935,62.47443710685164,74.73266028219105,72
1416441600,379.04,381.8,351.8,356.47,16351,21.74860350637236,40.39112976076081,6
1416528000,356.47,358.49,342.05,351.2,15239,26.18154144727382,27.674159730961932,35
1416614400,351.19,365.93,350.7,353.12,6658,54.17790373737549,74.96573356937162,65
1416700800,354.29,373.5,353.01,367.17,7936,77.74764519078538,82.56560081291963,92
1416787200,367.17,389.99,366.67,375.99,19055,81.14605747224518,89.15202603887631,83
1416873600,375.99,395.11,374.31,377.37,16138,75.6752704381159,93.82081334847106,60
1416960000,377.05,379.22,363.38,368.5,12990,27.736602332928715,17.68924578804085,21
1417046400,368.5,375.33,366.37,369.98,6126,53.188314709684164,50.08945785659482,60
1417132800,369.98,381.34,358,376.86,13743,70.68395682049953,64.1867338393318,79
1417219200,376,386.6,372.25,375.49,7238,44.53421170350038,23.81957534991092,48
1417305600,375.48,381.99,373.32,377.01,3045,62.644210421969404,58.56462397296625,62
1417392000,376.09,382.31,373.03,376.53,6913,48.21122546001906,30.62718431744527,51
1417478400,376.53,382.86,375.23,379.52,6534,70.14947035736006,64.49833538413786,69
1417564800,379.52,383,374.01,375.33,8435,37.188885094972996,32.63266081601421,36
1417651200,376.61,378.99,360,369.16,12307,23.188257817104716,21.841684492278674,26
1417737600,369.89,377.89,365.61,376,8578,70.27831205484456,73.80825019282022,80
1417824000,376,376.99,371.31,374.38,2361,45.09179503587908,39.12406339740684,47
1417910400,375.05,377.5,373.16,377.26,2464,66.81842925788156,68.61815678601268,69
1417996800,376.03,377.26,359.01,361.3,11947,21.753273475032213,34.8494148583236,11
1418083200,362.74,364.59,343.97,352.03,18936,18.157015801555193,23.355552738596998,19
1418169600,352.02,353.74,345,345.21,6926,16.212158418014756,14.0727456324704,26
1418256000,345.22,364.43,339.8,348.9,16135,59.192954242498956,79.44151361473362,72
1418342400,348.88,358.59,348,352.24,8051,65.50983077677517,85.10656868513625,70
1418428800,353.33,354.41,347.03,351.67,3812,40.47136052897698,32.07516378913839,50
1418515200,351.67,359.3,347.44,356.52,6519,67.31953042868565,62.89929909664457,76
1418601600,357.3,357.3,346.21,349,8071,30.332643415179422,32.97308132511672,25
1418688000,348.85,349.35,327.34,329.05,17790,13.583010588633172,22.342818810822266,7
1418774400,329.05,335.99,315.23,322,22843,16.017309624222804,13.584041910782005,26
1418860800,321.96,325.61,304.99,312.67,21564,9.738993877686804,7.614223532075101,16
1418947200,312.65,320,307.11,318.33,15978,63.56652507069864,82.87480698696584,80
1419033600,318.58,333,316.52,331.79,11356,80.61746527079076,87.08364661239533,94
1419120000,331.77,332.31,318.78,320.01,6308,28.73000978584282,35.19080975240483,13
1419206400,320.88,333.99,319.9,331.56,11812.76642626,71.63734760887819,63.88511740641277,91
1419292800,332.52,338.99,327.49,336.92,7679.77400895,72.97355833118962,74.96803489383439,76
1419379200,336.9,336.9,320.92,323.06,5884.87599772,25.59901284702455,26.38533069883748,12
1419465600,323.03,323.72,316.63,319.86,3887.20558443,30.936828444952514,18.42511922645123,41
1419552000,319.85,332,316.64,328.27,6390.7476427,70.67532217972644,70.97128904791006,85
1419638400,329.31,329.31,311.63,316.47,8687.53555696,28.280563986109573,38.1799679680108,14
1419724800,316.48,319.56,311.22,317.64,4121.07585356,53.822415967823645,67.87022296985552,57
1419811200,317.64,320.14,310.26,313.01,6927.82320386,32.26316297867276,34.61815671401527,35
1419897600,313.36,316.77,310,311.07,8885.6597824,30.206808074688468,23.234660063338282,44
1419984000,311.1,321,310.69,321,6336.35443629,75.05393177291226,74.17900445479214,88
1420070400,321,321,312.6,313.81,3087.43655402,34.56479796898886,39.35539377138104,24
1420156800,313.82,317.01,311.96,315.42,3467.59291082,59.163183617463766,68.72227933470674,62
1420243200,315.42,316.58,280,282,21752.71914613,15.216740149799605,34.91114271878193,0
1420329600,280,289.39,255,264,41441.27855266,11.339421198821205,23.398940526560764,4
1420416000,264.55,280,264.07,276.8,9528.27100194,68.33907885649141,74.28237644731679,97
1420761600,272.45,305,272.45,293.97,9914.24959425,79.44959509724899,82.17573743721152,98
1420848000,293.89,295,271.03,275.59,29448.77784509,23.152072827598676,28.919384333651806,4
1420934400,275.6,280.94,262.08,266.39,12758.94904431,21.585166324213844,20.194359979054923,16
1421020800,266.34,272.43,263.54,267.42,10458,52.896309002391895,71.60153426923397,56
1421107200,267.1,268.15,216,227,60488,16.20230982963243,38.51879030616904,0
1421193600,227.01,230.89,152.4,171.41,124190,10.186903635475256,26.34592825864901,0
1421280000,172,233.9,168.5,210.98,83474,71.83372999307595,74.56822854915546,100
1421366400,210.69,223.15,198.04,208.03,34694,38.021205721036985,39.813228403171195,35
1421452800,208.02,212.84,192.17,199.69,19086,24.526747952324538,27.156185837926913,13
1421539200,199.69,222,195.02,211.85,18191,73.56216438058907,74.94591775765929,96
1421625600,211.8,220.94,207.7,216.34,13022,72.4390049464619,82.5695172554427,79
1421712000,216.01,216.81,201.98,210.65,14108,32.21588672599149,29.220758929870186,22
1421798400,211.94,228.9,205,227.16,22894,76.58504569490371,61.97682284774995,98
1421884800,227.75,239,226.01,234.08,25366,78.1352374975235,74.00643556105783,84
1421971200,234.08,240,225.55,233.64,15179,49.123474137278684,25.53482774503705,47
1422057600,233.42,249.99,230.03,249.19,13749,81.7265434554456,60.24891121317839,97
1422144000,249.33,257,241.33,255.31,28721,81.5517034397455,72.88796617793216,81
1422230400,254.67,309.9,254.67,274.8,55732,92.02574693897549,83.4269392068996,97
1422316800,274.76,278.51,243.1,263.98,21109,33.56799523486449,20.29973516395556,14
1422403200,263.97,266.45,225.91,236.07,28041,16.048577961978257,14.727687628464125,3
1422489600,236.07,242.18,220,235.79,25879,29.89333249617368,9.508007014460077,50
1422576000,235.12,244.98,225.52,228.96,20579,16.94845040064035,5.56405950005545,22
1422662400,228.98,234.8,215.75,216.9,19198,9.515862520262635,3.0411252387954875,11
1422748800,218.04,233,208.48,226.93,18366,72.59862672354801,84.9471002431539,91
1422835200,226.93,241.98,221.79,238.47,15572,80.92820836783777,88.25444997885046,92
1422921600,238.38,244.39,223.79,227.99,17455,31.06387577062287,38.068758295957096,13
1423008000,227.94,231,220.02,227,14946,37.28836786543403,27.604089819679558,44
1423094400,226.93,229,210.43,216.81,12843,17.913974452598705,17.81165000156122,12
