time,open,high,low,close,volume,_target_
1416787200,367.17,389.99,366.67,375.99,19055,384.3124601953168
1416873600,375.99,395.11,374.31,377.37,16138,382.5569061881804
1416960000,377.05,379.22,363.38,368.5,12990,380.8054069900426
1417046400,368.5,375.33,366.37,369.98,6126,379.0596846532067
1417132800,369.98,381.34,358,376.86,13743,377.3330793633915
1417219200,376,386.6,372.25,375.49,7238,375.62316827073715
1417305600,375.48,381.99,373.32,377.01,3045,373.93333248083945
1417392000,376.09,382.31,373.03,376.53,6913,372.2685820560855
1417478400,376.53,382.86,375.23,379.52,6534,370.6396998518484
1417564800,379.52,383,374.01,375.33,8435,369.042046113449
1417651200,376.61,378.99,360,369.16,12307,367.46534042849055
1417737600,369.89,377.89,365.61,376,8578,365.92348111232485
1417824000,376,376.99,371.31,374.38,2361,364.41462916699925
1417910400,375.05,377.5,373.16,377.26,2464,362.94353338394336
1417996800,376.03,377.26,359.01,361.3,11947,361.4814944561178
1418083200,362.74,364.59,343.97,352.03,18936,360.0111902952366
1418169600,352.02,353.74,345,345.21,6926,358.52042620658534
1418256000,345.22,364.43,339.8,348.9,16135,357.0167549463749
1418342400,348.88,358.59,348,352.24,8051,355.50779837924694
1418428800,353.33,354.41,347.03,351.67,3812,353.99465548648885
1418515200,351.67,359.3,347.44,356.52,6519,352.4884250624836
1418601600,357.3,357.3,346.21,349,8071,350.9767267118631
1418688000,348.85,349.35,327.34,329.05,17790,349.42571276600813
1418774400,329.05,335.99,315.23,322,22843,347.82739327746117
1418860800,321.96,325.61,304.99,312.67,21564,346.1701463607867
1418947200,312.65,320,307.11,318.33,15978,344.4706545997213
1419033600,318.58,333,316.52,331.79,11356,342.759145605272
1419120000,331.77,332.31,318.78,320.01,6308,341.01923348341074
1419206400,320.88,333.99,319.9,331.56,11812.76642626,339.27729039152314
1419292800,332.52,338.99,327.49,336.92,7679.77400895,337.5472417115698
1419379200,336.9,336.9,320.92,323.06,5884.87599772,335.8087708858826
1419465600,323.03,323.72,316.63,319.86,3887.20558443,334.0621181882878
1419552000,319.85,332,316.64,328.27,6390.7476427,332.3288359883565
1419638400,329.31,329.31,311.63,316.47,8687.53555696,330.59138318688036
1419724800,316.48,319.56,311.22,317.64,4121.07585356,328.85576711644444
1419811200,317.64,320.14,310.26,313.01,6927.82320386,327.1168652692553
1419897600,313.36,316.77,310,311.07,8885.6597824,325.3751604839172
1419984000,311.1,321,310.69,321,6336.35443629,323.6529616091511
1420070400,321,321,312.6,313.81,3087.43655402,321.94058130349185
1420156800,313.82,317.01,311.96,315.42,3467.59291082,320.2453038557717
1420243200,315.42,316.58,280,282,21752.71914613,318.5110051084718
1420329600,280,289.39,255,264,41441.27855266,316.7109030412733
1420416000,264.55,280,264.07,276.8,9528.27100194,314.87451014062833
1420761600,272.45,305,272.45,293.97,9914.24959425,313.0366248508477
1420848000,293.89,295,271.03,275.59,29448.77784509,311.1668972660868
1420934400,275.6,280.94,262.08,266.39,12758.94904431,309.25476714160874
1421020800,266.34,272.43,263.54,267.42,10458,307.30789545390724
1421107200,267.1,268.15,216,227,60488,305.26081008603705
1421193600,227.01,230.89,152.4,171.41,124190,303.0257371702372
1421280000,172,233.9,168.5,210.98,83474,300.69020257455355
1421366400,210.69,223.15,198.04,208.03,34694,298.26075062109214
1421452800,208.02,212.84,192.17,199.69,19086,295.7352460561314
1421539200,199.69,222,195.02,211.85,18191,293.14799977356415
1421625600,211.8,220.94,207.7,216.34,13022,290.5179792439962
1421712000,216.01,216.81,201.98,210.65,14108,287.84490151213316
1421798400,211.94,228.9,205,227.16,22894,285.168559465832
1421884800,227.75,239,226.01,234.08,25366,282.51057235551974
1421971200,234.08,240,225.55,233.64,15179,279.87779566742546
1422057600,233.42,249.99,230.03,249.19,13749,277.3059249136179
1422144000,249.33,257,241.33,255.31,28721,274.80840694077426
1422230400,254.67,309.9,254.67,274.8,55732,272.4204924897498
1422316800,274.76,278.51,243.1,263.98,21109,270.122545005114
1422403200,263.97,266.45,225.91,236.07,28041,267.8671499883915
1422489600,236.07,242.18,220,235.79,25879,265.6576577919373
1422576000,235.12,244.98,225.52,228.96,20579,263.4847712372315
1422662400,228.98,234.8,215.75,216.9,19198,261.3306058057819
1422748800,218.04,233,208.48,226.93,18366,259.2142277408751
1422835200,226.93,241.98,221.79,238.47,15572,257.15091489989334
1422921600,238.38,244.39,223.79,227.99,17455,255.11909562808862
1423008000,227.94,231,220.02,227,14946,253.11514714317522
1423094400,226.93,229,210.43,216.81,12843,251.11835930322653
1423180800,216.46,225.86,210.59,223.37,10931,249.14016189586894
1423267200,223.44,231.14,221.77,228.3,9642,247.18869730124757
1423353600,228.78,232.89,217.28,223.88,13758,245.25400691976427
1423440000,223.92,225.99,215,220.9,19600,243.33043035857364
1423526400,220.91,222,215,220.42,6846,241.4177022526531
1423612800,220.42,223.43,217.99,219.55,10636,239.51515174444356
1423699200,219.57,223.09,218.01,223,6921,237.63117670263463
1423785600,223.02,242.35,221.37,237,21397,235.79316220963364
1423872000,237,259.31,236.9,256.99,19792,234.03978870161683
1423958400,256.81,267.92,227.75,235.63,29155,232.33268757742155
1424044800,235.61,241.23,229.2,234.7,12345,230.6698010588718
1424131200,234.69,248.78,232.01,244.7,13101,229.0687754410199
1424217600,244.6,247,232.01,237.37,12780,227.5141676445496
1424304000,237.37,245.01,235.59,240.59,8691,226.00928601733983
1424390400,240.61,249.32,239.41,245.48,9291,224.56087828658238
1424476800,245,247.8,244,245.41,2953,223.16760497550968
1424563200,245.84,247.42,232.48,236.5,7722,221.81130863195713
1424649600,236.46,241,232.05,239.65,6327.72647515,220.4963366522583
1424736000,239.63,240.97,236.07,239.55,5144.11355689,219.22002827599079
1424822400,239.53,240.98,236,237.97,3810.53504102,217.97770462838002
1424908800,237.99,238.55,234.01,236.84,5492.00801445,216.7658884725411
1424995200,236.83,256.15,236.16,252.78,22012.00337088,215.6114048497528
1425081600,252.29,254.56,245.2,253.47,5626.62832392,214.51170284991161
1425168000,253.45,260.25,245,258.34,9678.17856008,213.47164541343432
1425254400,257.95,277,255.61,274.93,17985,212.51669525417188
1425340800,275.95,284.95,265.89,281,20910,211.65187062625483
1425427200,281.03,283.88,264.94,270.78,14277,210.85376537930338
1425513600,270.72,280.5,262.2,273.09,11404,210.12455581665466
1425600000,273.46,276.46,269,272.68,6828,209.45912381131973
1425686400,272.61,279.48,270,276.71,5700,208.86041486025343
1425772800,276.71,277.57,271.12,275,4411,208.32174158546675
1425859200,275,289,274.17,287.12,11960,207.8607440612885
1425945600,287.12,296.8,283.96,290,13114,207.4775287281703
1426032000,290,296.79,285.83,296.54,6716,207.1790253113143
1426118400,296.29,297.95,289,295.31,7860,206.95751534527858
1426204800,295.66,295.66,282.99,283.25,9569,206.7850470258786
1426291200,283.25,287.69,280.46,282.01,5338,206.65468187991345
1426377600,282.36,287.75,281.42,286.75,2407,206.57025784927657
1426464000,286.79,294.26,285.78,289.27,6472,206.53082253784763
1426550400,289.27,292.99,281.9,282.8,6434,206.51852758445793
1426636800,282.8,284,249.02,256.45,21637,206.4824721765564
1426723200,256.59,265.95,249,261.81,14867,206.43159074388902
1426809600,261.97,265.27,257,261.96,5644,206.3654241322896
1426896000,261.92,262.49,256.25,260,4582,206.28190762990528
1426982400,260,272,259.24,267.74,5949,206.1970532503667
1427068800,268.28,270.07,259.5,265.94,8628,206.1076761244387
1427155200,265.98,266.52,241.84,245,19055,205.97667104491788
1427241600,245.29,250,236.4,246.94,12838,205.81022337359414
1427328000,246.99,253.75,244.91,249.23,8352,205.61500609570203
1427414400,249.23,250.52,245.12,247.94,6042,205.39089144987565
1427500800,247.93,253.83,247.25,252.87,5642,205.15051900107687
1427587200,252.91,252.96,239.96,242,6660,204.87790437429146
1427673600,242.41,248.86,236.52,247.95,7922,204.58910749631565
1427760000,247.95,248.59,238.55,244.24,8090,204.28178689333186
1427846400,243.93,246.83,239.32,246.69,6169,203.96344783373428
1427932800,246.68,256.96,244.52,253.28,9736,203.64865738595384
1428019200,253.22,256.67,251.23,254.19,5011,203.34159334007984
1428105600,254.19,255.85,250.76,253.7,2736,203.04410066413982
1428192000,253.6,261,251.65,260.54,5735,202.77087013675086
1428278400,260.57,262.98,254,255.58,5913,202.512241933094
1428364800,255.54,256.62,251.5,253.72,5966,202.26522015591078
1428451200,253.71,254.96,243.06,244.84,11610,202.01445561254855
1428537600,244.58,246.3,238.47,243.43,7855,201.75906689691072
1428624000,243.75,243.94,231,235.99,11521,201.48852559320676
1428710400,235.99,239.42,233,236.15,4022,201.20673672050268
1428796800,236.09,237.5,233.42,236.5,3068,200.91570199778556
1428883200,236.42,236.9,219.64,223.15,13895,200.59285954560917
1428969600,222.97,224.79,210,215.8,18602,200.22816791514737
1429056000,215.78,222.88,214.05,222.88,9946,199.83822856461276
1429142400,222.83,229.67,222.44,227.5,10844,199.43492205955187
1429228800,227.36,228.29,220,222.6,7949,199.01133444751048
1429315200,222.6,224.72,220.32,223.4,4617,198.57195558565326
1429401600,223.35,227.35,221.91,222.54,5892,198.11775297818923
1429488000,222.54,226.51,221.43,224.3,5961,197.65431609237635
1429574400,224.3,236,223.91,235.74,9900,197.20504298116873
1429660800,235.71,238.64,229.1,233.45,10664,196.76737794999022
1429747200,233.25,236.22,232.01,235.98,8325,196.34767334606047
1429833600,235.61,236,228,230.24,8488,195.93777211456506
1429920000,231.04,232.29,225.7,226.12,5264,195.5326350251438
1430006400,226.12,227.26,214.98,219.52,11235,195.12274676027891
1430092800,219.52,229.93,217.52,227.23,13790,194.72423755992762
1430179200,227.17,227.56,221.45,225.16,9328,194.3345710239295
1430265600,225.18,226.99,221.81,225.48,8636,193.9548245618363
1430352000,225.5,240,224.6,236.2,12463,193.60476938121445
1430438400,236.47,239.23,230.51,231,6632,193.2745308817239
1430524800,231.05,234.9,229.87,233.83,4281,192.96798804736525
1430611200,233.83,242.25,232.31,239,4339,192.69230975855422
1430697600,239.73,242.2,236.07,238.34,7462,192.44455179507514
1430784000,238.22,238.78,229.66,235.12,8609,192.21764616159234
1430870400,235.18,235.94,227.01,228.49,8572,191.99836188308112
1430956800,228.34,240,227.35,236.87,11033,191.80150116201747
1431043200,236.92,246.57,235.29,243.2,9465,191.63720764301755
1431129600,243.22,247.01,238.62,241.96,5427,191.50151383978806
1431216000,241.83,244.99,238.02,239.13,3461,191.3896349747069
1431302400,239.13,244.51,237.99,241.3,9641,191.3056559189565
1431388800,241.3,242,237.54,241.03,8360,191.24898446863943
1431475200,241.03,244.14,235.06,235.97,9294,191.2095525036367
1431561600,235.97,239.7,232.22,237.13,7476,191.18869392082897
1431648000,237.12,239.28,235.12,237.37,4479,191.18524162450063
1431734400,237.39,237.4,234,235.66,3048,191.19510855947166
1431820800,235.43,237,234.15,235.97,2608,191.21784649210434
1431907200,235.69,236.94,231.44,232.87,7407,191.24657530537468
1431993600,233.03,234.24,230.86,231.4,5468,191.27858989909808
1432080000,231.4,234.86,231,234.43,7789,191.31890764537604
1432166400,234.4,236.52,233.75,235,4570,191.36826752729613
1432252800,235,240.9,232.92,238.99,10419,191.4340552605722
1432339200,238.8,240.67,237.4,237.76,3188,191.5137903082406
1432425600,237.87,241.64,237.66,239.22,2871,191.60955490457133
1432512000,239.69,240.1,233.1,235.59,5585,191.71347095955812
1432598400,235.72,237.96,234,235.71,8551,191.82576408994953
1432684800,235.71,237.35,234,235.17,8522,191.94606816596882
1432771200,235.32,236.8,234.87,236.46,4954,192.07726082254334
1432857600,236.46,236.52,234,236.03,6119,192.21876826043788
1432944000,236.03,236.03,231,232.11,4167,192.3641093473995
1433030400,232.11,232.51,228,228.91,4312,192.50851865855614
1433116800,228.91,231.2,220.65,223.51,12140,192.64314801683057
1433203200,223.5,226.38,221.34,225.18,7701,192.77260529591706
1433289600,225.17,226.99,222.57,224.27,5771,192.8967334126563
1433376000,224.8,225.98,222,222.99,4774,193.01463667151566
1433462400,222.99,225.9,219.03,224.4,8364,193.1301941534749
1433548800,224.4,225.26,223.07,224.99,2742,193.24517788230833
1433635200,224.95,225.48,221.86,222.7,3284,193.3558833593091
1433721600,222.65,229.4,222.31,228.17,8954,193.47314700835227
1433808000,228.05,230.79,226.67,228.7,9088,193.59845404151838
1433894400,228.7,229.75,226.83,227.88,6224,193.73120108968357
1433980800,227.8,229.57,227.25,229.03,4710,193.87434105967677
1434067200,229.14,230.7,228.29,229.4,5858,194.02936245725252
1434153600,229.3,232.04,228.06,231.64,4004,194.2004592918669
1434240000,231.64,234,230.94,232.09,3589,194.38832866014212
1434326400,232.08,237.09,231.55,235.92,10479,194.59949011588367
1434412800,236,252.05,234.35,250.09,17899,194.85878197479366
1434499200,250.02,257.39,243.2,247.76,16928,195.16008308726143
1434585600,247.76,251.58,240,248.4,11106,195.50232693935916
1434672000,248.45,249.93,242.14,243.7,6731,195.87462241691597
1434758400,243.75,245.56,239.93,244.76,4379,196.2765165397955
1434844800,244.65,245,241.06,243.64,1894,196.70353366137869
1434931200,243.6,247.99,242.64,246,5149,197.15749448446294
1435017600,245.99,247.25,242.14,243.74,4929,197.63175341195523
1435104000,243.85,243.99,238.2,240.19,6714,198.11762630737257
1435190400,240.19,242.9,239.18,241.98,4983,198.61651312004005
1435276800,242.08,243.44,240,242.98,5263,199.12795448322527
1435363200,242.98,252,242.36,251.21,7085,199.6648974292115
1435449600,251.28,251.28,247.04,248.62,6066,200.22021541231138
1435536000,248.63,256.94,248.3,256.04,15357,200.80488825421924
1435622400,256.04,268,255,262.5,19873,201.4274925129668
1435708800,262.58,265.25,253.81,257.62,13280,202.07517922551781
1435795200,257.62,260.77,253.19,254.54,9780,202.73892363454172
1435881600,254.49,256.44,252.4,255.92,9121,203.41834378246838
1435968000,256.06,261.28,254.05,260.2,7861,204.1187671807508
1436054400,260.16,274.74,258.75,271.5,21300,204.85882580032057
1436140800,271.39,278.54,267.13,268.51,19976,205.6299606121624
1436227200,268.53,271.69,264.01,265.51,13720,206.4240467863088
1436313600,265.67,273.24,263.01,270.63,16010,207.2468971095398
1436400000,270.41,271.98,265.92,268.92,13870,208.09095558348952
1436486400,268.98,294.71,268.63,285.23,29121,208.98172562503552
1436572800,284.63,298.05,283.88,291.64,11659,209.9254446154019
1436659200,291.65,317.99,291.65,310.55,22470,210.94981456570284
1436745600,310.55,310.73,281,292.68,29753,212.01446355119862
1436832000,292.54,297.13,286.02,287.55,10342,213.10421186206042
1436918400,287.49,293.7,284.29,285.67,9777,214.21041636243334
1437004800,285.67,292.4,274.92,277.89,21082,215.31522623607708
1437091200,277.74,280.73,272.31,279.43,11466,216.41829954351476
1437177600,279.15,283,276.73,276.79,9352,217.51244113021488
1437264000,276.74,278.1,275.01,275.47,5065,218.59408325921427
1437350400,275.08,279.35,274.62,278.96,8792,219.66802145428758
1437436800,278.95,281.07,276.28,276.76,8973,220.72840814565555
1437523200,276.49,277.97,275,277.68,8301,221.77525375073273
1437609600,277.5,278.55,275.79,276.61,6418,222.80497881016535
1437696000,276.61,290.53,275.9,289.01,15838,223.83942976391162
1437782400,289,292,286.5,288.78,7517,224.87607379692002
1437868800,288.97,294,287.41,293.19,5282,225.92029659073876
1437955200,292.85,297.44,286.43,294.29,14638,226.9717161527015
1438041600,294.03,297,292.19,294.01,8763,228.02730669830498
1438128000,294.01,294.57,287.27,289.85,10199,229.07859230589642
1438214400,289.85,290.08,284.53,288.01,8098,230.1223272743501
1438300800,288.29,289,281.8,284.33,7891,231.1539210252602
1438387200,284.69,285.16,276.66,280.19,7059,232.16667007261745
1438473600,280.19,282.9,276.57,282.32,4482,233.16514485802264
1438560000,282.53,285.8,279.52,280.43,6293,234.14627166541496
1438646400,280.43,285.88,280.43,285,6184,235.11795767031325
1438732800,284.91,285.86,280.63,281.13,6526,236.07258419914504
1438819200,281.13,281.65,276.6,277.48,7100,237.00313449087193
1438905600,277.48,280.43,274.19,279.63,8634,237.9133675433079
1438992000,279.94,279.97,260.41,262.19,10247,238.77222330651813
1439078400,262.19,268.95,261.01,265.05,8854,239.58699569756644
1439164800,265.05,266.79,261.6,264.33,9673,240.35802560058528
1439251200,264.11,271.5,264.07,271.15,8363,241.09912406700946
1439337600,271.15,271.16,265.71,267.73,9503,241.80637312877724
1439424000,267.53,267.88,262.32,264.48,10700,242.47636743890718
1439510400,264.74,266.99,262,265.4,8015,243.11399271014884
1439596800,265.57,266.5,260.45,261.46,5478,243.71544503421634
1439683200,261.46,262.2,254.01,256.11,9591,244.27477243646538
1439769600,256.11,259.12,254.63,256.47,8639,244.79628706266666
1439856000,256.66,256.99,221.11,224.8,16112,245.2266618369069
1439942400,224,237.66,222.01,226.92,24267,245.57627485124803
1440028800,226.4,236.66,226.4,235.54,15786,245.86646471786824
1440115200,235.15,236.66,231.77,233.49,10250,246.09863700137853
1440201600,233.5,235.2,223.01,231,15830,246.27362286284222
1440288000,231,234.03,225.85,228.89,12827,246.39361840619858
1440374400,228.35,228.99,207.73,209.72,37492,246.43006834636017
1440460800,209.76,228.04,198.12,222.38,42256,246.4134276935757
1440547200,222.38,231.09,219.77,225.8,23982,246.35638533978474
1440633600,225.8,228.89,223.17,225.09,14317,246.26190440737514
1440720000,225.09,235.93,220.29,231.65,22862,246.14634910266253
1440806400,231.76,233.9,226.67,230.54,15462,246.01145751850487
1440892800,230.41,232.75,225.04,229,15454,245.85899475902045
1440979200,229.04,232.49,224.39,229.86,15732,245.69478378989427
1441065600,230.25,231.67,226.17,227.96,23840,245.5193910762618
1441152000,227.97,230.77,226,229.18,21423,245.3392519024402
1441238400,228.95,229.96,226.5,227.28,19699,245.1547120643272
1441324800,227.24,231.4,226.33,230.52,20840,244.97493999617438
1441411200,230.72,237.22,229.23,235.6,20094,244.81185749028964
1441497600,235.39,244.2,235.02,240.28,25724,244.67289399104243
1441584000,240.28,242.91,238.44,240.19,23130,244.55669906580312
1441670400,240.07,246.24,239.98,244.21,23972,244.47020922309218
1441756800,244.04,244.22,237.01,238.35,23215,244.40184320193555
1441843200,238.35,241.65,234.78,238.66,20441,244.35111910244837
1441929600,238.57,240.94,237.5,240,13652,244.31922447959232
1442016000,239.92,240,233.02,234.79,17404,244.2934780441348
1442102400,234.79,236.09,228,229.66,19616,244.26320950455224
1442188800,229.66,232.92,223.99,229.71,16624,244.22809703298654
1442275200,229.84,231.21,226.5,230.03,17252,244.18820932043923
1442361600,229.99,230.5,223,228.34,18131,244.1403487734272
1442448000,228.34,235,227,232.17,14535,244.0913756081476
1442534400,232.2,234.4,230.83,233.12,19420,244.04245169837745
1442620800,233.24,233.76,229.89,230,11201,243.98738831551813
1442707200,230,231.7,229,230.16,13392,243.92613715152078
1442793600,230.1,230.15,225,226.15,14025,243.85116813031027
1442880000,226.15,231.96,223.12,230.42,19171,243.77019273163484
1442966400,230.08,231.5,228,229.42,13543,243.68135174827339
1443052800,229.42,235.52,228.89,233.86,24163,243.59320964452488
1443139200,233.88,237.25,232.56,235.22,22529.89506336,243.50887250879939
1443225600,235.14,235.67,233,233.81,15109.4241084,243.4263341667213
1443312000,233.81,234.61,231.16,232.41,17506.44940958,243.3441389442699
1443398400,232.4,239.68,231.69,239.14,17566.82643524,243.27506668010346
1443484800,239.14,240.56,235.09,236.94,19877.45487947,243.21509699306532
1443571200,236.78,238.27,234.67,236.2,20998.84649347,243.16317946309692
1443657600,235.87,239.44,235.01,237.15,20341.00819187,243.12070467979058
1443744000,238,239.06,235,237.77,16914.03467278,243.08781885071826
1443830400,237.77,239.86,236.3,238.95,17825.61763782,243.06550955379902
1443916800,239.06,239.98,237.62,238.6,15015.06671892,243.0519674580563
1444003200,238.6,240.85,236.1,240.84,20316.5036489,243.04993154240174
1444089600,240.85,248.19,239.52,246.57,26684.24752553,243.06836193511924
1444176000,246.79,247.65,242.3,243.2,23768.19691187,243.09927609535796
1444262400,243.47,244.76,242.06,242.9,13983.7520566,243.14039512508288
1444348800,243.29,244.95,242.16,244.48,14099.91553852,243.1929653129413
1444435200,244.49,246.43,243,245.71,17314.14235355,243.25697520222903
1444521600,245.71,248.5,244.53,248.05,19140.35541066,243.334742510208
1444608000,248.05,248.47,245.01,245.81,10671.70376412,243.4200766023883
1444694400,245.81,250.89,242.82,249.73,25901.60284736,243.51857610215214
1444780800,249.97,255.93,248.06,252.47,26942.87099657,243.63362925532348
1444867200,252.47,256.5,250.3,254.49,22037.62801052,243.76687016927195
1444953600,254.49,267,253.69,263.09,34816.74109435,243.93143440691867
1445040000,263.09,273,260.8,270.07,25328.14897698,244.13720914346646
1445126400,270.04,271.17,260,261.05,10003.12667162,244.3644147286113
1445212800,260.99,266.01,259.82,263.66,16704.69881365,244.61498369427852
1445299200,264.28,272.95,262.67,270.64,28967.44125263,244.89863757418675
1445385600,270.3,272.69,264,267.89,20396.77801324,245.20695871044708
1445472000,267.9,280.04,267.39,275.21,30166.42544243,245.55003225011947
1445558400,275.21,280.19,273.46,278.6,21577.26847046,245.93021249242423
1445644800,278.6,284,278.22,282.84,20586.33501738,246.35116215642708
1445731200,283.03,296,282.2,283.96,30003.5865564,246.81108761610926
1445817600,283.96,286.99,279.25,286.9,21266.47299529,247.31105337093064
1445904000,286.9,300,286.15,295.54,34002.1486519,247.86199932214203
1445990400,295.8,308.48,294.4,305.65,31274.40198147,248.4766617621712
1446076800,305.67,319.6,301.7,314.82,32258.6054255,249.16498348554197
1446163200,314.95,334.05,313.5,328.65,39364.02820714,249.94461679204483
1446249600,328.28,334.67,302.99,310.18,28765.17836218,250.77366241094836
1446336000,310.9,329.85,303.01,325.78,14281.54590183,251.6736739406143
1446422400,325.78,369.02,320,361.74,45146.48339004,252.70124700839557
1446508800,361.26,420.77,360.4,404.06,77212.80072178,253.92068416865786
1446595200,404.55,502,368.11,408,105959.25914088,255.3237333383965
1446681600,407.99,448.79,364.37,385.5,60180.10705681,256.8549992219606
1446768000,387.77,396.67,353.26,374.47,46952.53785161,258.48136745095934
1446854400,374.41,392.82,371.07,383.53,26348.59517292,260.2073248004108
1446940800,383.62,390.47,366.18,372.65,27445.01908642,262.0013379717315
1447027200,372.86,386.79,360.54,377.9,25934.97280342,263.8618423828716
1447113600,378.02,381.44,323.63,336.8,48890.59709473,265.7043632559772
1447200000,335.02,341.41,294,309.91,51510.30806178,267.47486983897625
1447286400,309.95,344.78,308.42,337.17,37744.44698838,269.2198777263023
1447372800,337,342,325,336.99,24663.47295739,270.93379863231854
1447459200,336.98,356.1,325.45,333,25628.37827226,272.6046205402784
1447545600,332.95,334.99,314.6,319.28,27643.77839377,274.2042298798234
1447632000,319.29,332.25,315,330.83,22243.82252072,275.7523906232602
1447718400,330.82,350.44,329,336.08,27718.67585197,277.2571385194619
1447804800,336,337.89,330.28,335.65,27252.09998963,278.717135873916
1447891200,335.68,336.48,324.92,326.02,26919.5167075,280.1127631928608
1447977600,326.51,327.73,310,322.04,21303.6411637,281.43719249068016
1448064000,322.04,328.94,318.52,326.5,5129.35325171,282.70273696634746
1448150400,326.5,326.6,320.13,324.2,4062.21223122,283.91323843769396
1448236800,324.2,326.09,320.39,323.48,5101.5572889,285.0759418016031
1448323200,323.48,323.5,317,319.7,8649.01893287,286.19030853932713
1448409600,319.7,330.84,316,328.9,12253.75997566,287.27838432343043
1448496000,328.9,369.7,328.53,353.21,35986.16248598,288.38913183141307
1448582400,353.9,364.8,347.84,357.14,13276.83006854,289.5311684115754
1448668800,357.42,359.44,350.41,356.95,6275.80277422,290.7058431172899
1448755200,356.78,373.15,354.45,371.48,7817.18354983,291.9368320714806
1448841600,371.2,383,367.11,376.71,18100.12172145,293.22682191209265
1448928000,376.7,379,354.56,363.06,15425.28235192,294.5469043251096
1449014400,362.7,362.84,348.64,358.89,12343.40776773,295.886706465248
1449100800,359.11,370.53,356.21,361.42,12190.88393554,297.24793655201205
1449187200,361.48,364.3,355.92,363.62,9989.28021728,298.63011490184056
1449273600,363.62,389.89,363,388,16784.12666737,300.0734984957646
1449360000,388,399.85,383,388.24,14679.43603159,301.57294009021086
1449446400,388.54,399.91,381.01,395.58,14949.54027438,303.13600461338535
1449532800,395.57,418.87,388.33,417.89,11455.18689186,304.7953875957917
1449619200,416.67,424.95,400,416.98,21039.90850712,306.5394882926041
1449705600,416.69,419.79,408.91,415.57,8469.51604804,308.3563921240337
1449792000,415.57,454.48,415.13,453.04,29021.65610591,310.3038391602982
1449878400,453.12,467.8,403,436.19,29770.28379776,312.3379155645741
1449964800,436.08,442.97,422.03,433.07,11725.66723975,314.44092758980247
1450051200,433.13,448.12,428.42,443.36,13386.74415741,316.62053165019944
1450137600,443.3,464.99,442.94,464.53,18096.38828308,318.90522718838446
1450224000,464.53,465,436.89,455.87,23378.12257312,321.2681003429752
1450310400,455.61,458.84,448.75,456.17,6598.71670498,323.6992483098014
1450396800,442.08,466.64,439.19,462.46,15219.39764393,326.2010031578774
1450483200,463.7,465.9,452.03,461.8,6839.29471064,328.7631131253412
1450569600,461.89,462,433.83,442.54,16626.48835529,331.3408364881598
1450656000,442.47,450,425.52,438.07,18930.86318626,333.9176989383585
1450742400,438.14,443.58,433.06,435.48,8146.01738812,336.4814811467501
1450828800,435.65,445.52,434.43,442.56,7100.22828737,339.0379785612914
1450915200,443.01,459.54,443.01,455,10138.54979731,341.6042151616415
1451001600,455.78,458.33,448,455.51,2878.16735133,344.17441300544806
1451088000,455.5,457.45,407.25,417.39,26672.12173036,346.6742351725814
1451174400,417.11,425.42,410.5,421.76,6968.57365919,349.1120964876796
1451260800,421.78,429.86,417.01,421.46,7560.562992,351.48761936088613
1451347200,420.81,433.33,418.55,431.82,10420.1705789,353.8193652791004
1451433600,431.7,434.97,420.75,425.84,7717.51026269,356.0991920917074
1451520000,426.09,433.89,419.99,430.89,6634.86316694,358.33784265379416
1451606400,430.89,436,427.2,433.82,3788.11117403,360.5412534546459
1451692800,434.87,435.99,430.42,433.55,2972.06344941,362.71051973975784
1451779200,433.2,434.09,424.06,431.04,4533,364.8449141341224
1451865600,431.54,435.86,428.44,434.17,5843.1741748,366.9534064208698
1451952000,433.31,435.39,429.5,432.43,3881.72086194,369.0355853995908
1452038400,432.45,432.67,426.54,429.56,5507.61422616,371.08971206501985
1452124800,429.99,459.16,429.25,457,16833.44632679,373.16851678667894
1452211200,456.87,465,444.51,452.7,10258.99458512,375.26268074065865
1452297600,452.02,454,446.68,448.84,4396.24860968,377.3637099032872
1452384000,448.84,449.89,440.8,448.79,4078.6106536,379.4700339416486
1452470400,448.2,451.13,438,448,7986.45843121,381.5794330463343
1452556800,448,448,434.35,434.85,6933.04240287,383.6688624735673
1452643200,434.85,438.35,424.5,432.64,10066.88954223,385.7363706874672
1452729600,432.64,434,427,429.55,4420.91215991,387.7749069822531
1452816000,429.55,429.8,360,360,37326.70141432,389.65904629037846
1452902400,360.62,392.07,352,386.91,25019.25199338,391.44418089811427
1452988800,387.8,391.14,376,380.16,8416.94363516,393.12335326267845
1453075200,379.94,388.5,373.63,385.49,7015.52993593,394.7114119209143
1453161600,385.47,386.92,375.59,376.76,7223.00324222,396.19786355009506
1453248000,376.9,422.98,372.53,416.32,25172.91741973,397.6600101640399
1453334400,418.9,421.25,404.59,409.59,9414.55707188,399.0876390505098
1453420800,409.42,410.07,374.45,382.55,14744.75776264,400.4346162637665
1453507200,382.85,395,381.05,386.4,7664.89092786,401.7134494907733
1453593600,386.37,405.97,385.36,402.16,5448.94521306,402.95730069685567
1453680000,402.16,402.31,385.5,390.9,8040.83085605,404.1488666794545
1453766400,390.1,397.7,386.2,391.77,6589.15355032,405.2965398478066
1453852800,391.77,397,390.31,394.95,4262.98712728,406.4123443527883
1453939200,394.62,395.56,376,379.75,11414.04549854,407.474520707298
1454025600,379.55,383.99,363.73,378.22,13544.1454201,408.4874063955322
