time,open,high,low,close,volume,_target_
1418342400,348.88,358.59,348,352.24,8051,344.12075396825395
1418428800,353.33,354.41,347.03,351.67,3812,349.22861111111115
1418515200,351.67,359.3,347.44,356.52,6519,354.33650793650804
1418601600,357.3,357.3,346.21,349,8071,353.721626984127
1418688000,348.85,349.35,327.34,329.05,17790,340.58531746031747
1418774400,329.05,335.99,315.23,322,22843,323.6296031746031
1418860800,321.96,325.61,304.99,312.67,21564,309.60464285714284
1418947200,312.65,320,307.11,318.33,15978,306.84714285714284
1419033600,318.58,333,316.52,331.79,11356,317.41484126984125
1419120000,331.77,332.31,318.78,320.01,6308,323.5960714285715
1419206400,320.88,333.99,319.9,331.56,11812.76642626,328.7824603174604
1419292800,332.52,338.99,327.49,336.92,7679.77400895,334.93091269841267
1419379200,336.9,336.9,320.92,323.06,5884.87599772,332.85912698412704
1419465600,323.03,323.72,316.63,319.86,3887.20558443,324.593492063492
1419552000,319.85,332,316.64,328.27,6390.7476427,322.1777777777777
1419638400,329.31,329.31,311.63,316.47,8687.53555696,319.5090476190475
1419724800,316.48,319.56,311.22,317.64,4121.07585356,316.65444444444444
1419811200,317.64,320.14,310.26,313.01,6927.82320386,312.7640873015873
1419897600,313.36,316.77,310,311.07,8885.6597824,309.914126984127
1419984000,311.1,321,310.69,321,6336.35443629,313.60341269841274
1420070400,321,321,312.6,313.81,3087.43655402,315.67674603174606
1420156800,313.82,317.01,311.96,315.42,3467.59291082,316.0378968253968
1420243200,315.42,316.58,280,282,21752.71914613,298.6580158730158
1420329600,280,289.39,255,264,41441.27855266,271.1327777777777
1420416000,264.55,280,264.07,276.8,9528.27100194,259.2222619047619
1420761600,272.45,305,272.45,293.97,9914.24959425,271.7126984126985
1420848000,293.89,295,271.03,275.59,29448.77784509,280.0985317460318
1420934400,275.6,280.94,262.08,266.39,12758.94904431,274.09904761904767
1421020800,266.34,272.43,263.54,267.42,10458,265.67047619047617
1421107200,267.1,268.15,216,227,60488,242.63869047619042
1421193600,227.01,230.89,152.4,171.41,124190,193.57373015873017
1421280000,172,233.9,168.5,210.98,83474,174.04253968253965
1421366400,210.69,223.15,198.04,208.03,34694,183.35499999999993
1421452800,208.02,212.84,192.17,199.69,19086,195.41686507936507
1421539200,199.69,222,195.02,211.85,18191,204.46682539682539
1421625600,211.8,220.94,207.7,216.34,13022,213.26408730158724
1421712000,216.01,216.81,201.98,210.65,14108,216.53003968253964
1421798400,211.94,228.9,205,227.16,22894,222.2722222222222
1421884800,227.75,239,226.01,234.08,25366,232.11464285714283
1421971200,234.08,240,225.55,233.64,15179,239.03742063492066
1422057600,233.42,249.99,230.03,249.19,13749,247.42996031746034
1422144000,249.33,257,241.33,255.31,28721,256.80345238095236
1422230400,254.67,309.9,254.67,274.8,55732,271.91043650793654
1422316800,274.76,278.51,243.1,263.98,21109,276.8836507936508
1422403200,263.97,266.45,225.91,236.07,28041,259.3025793650794
1422489600,236.07,242.18,220,235.79,25879,238.08325396825398
1422576000,235.12,244.98,225.52,228.96,20579,224.33238095238093
1422662400,228.98,234.8,215.75,216.9,19198,214.86960317460318
1422748800,218.04,233,208.48,226.93,18366,214.7334126984127
1422835200,226.93,241.98,221.79,238.47,15572,225.91349206349207
1422921600,238.38,244.39,223.79,227.99,17455,232.40682539682544
1423008000,227.94,231,220.02,227,14946,230.97464285714287
1423094400,226.93,229,210.43,216.81,12843,222.3077777777778
1423180800,216.46,225.86,210.59,223.37,10931,218.6190873015873
1423267200,223.44,231.14,221.77,228.3,9642,222.1096825396825
1423353600,228.78,232.89,217.28,223.88,13758,225.0521031746032
1423440000,223.92,225.99,215,220.9,19600,223.7470634920635
1423526400,220.91,222,215,220.42,6846,220.76571428571427
1423612800,220.42,223.43,217.99,219.55,10636,218.86551587301588
1423699200,219.57,223.09,218.01,223,6921,220.04309523809522
1423785600,223.02,242.35,221.37,237,21397,229.15630952380948
1423872000,237,259.31,236.9,256.99,19792,248.24496031746025
1423958400,256.81,267.92,227.75,235.63,29155,252.33424603174603
1424044800,235.61,241.23,229.2,234.7,12345,244.27317460317462
1424131200,234.69,248.78,232.01,244.7,13101,240.5558333333333
1424217600,244.6,247,232.01,237.37,12780,239.4025396825397
1424304000,237.37,245.01,235.59,240.59,8691,239.71896825396826
1424390400,240.61,249.32,239.41,245.48,9291,242.41412698412697
1424476800,245,247.8,244,245.41,2953,245.88031746031746
1424563200,245.84,247.42,232.48,236.5,7722,242.8259126984127
1424649600,236.46,241,232.05,239.65,6327.72647515,239.01742063492065
1424736000,239.63,240.97,236.07,239.55,5144.11355689,237.8246428571429
1424822400,239.53,240.98,236,237.97,3810.53504102,237.7031746031746
1424908800,237.99,238.55,234.01,236.84,5492.00801445,236.89912698412695
1424995200,236.83,256.15,236.16,252.78,22012.00337088,244.16154761904758
1425081600,252.29,254.56,245.2,253.47,5626.62832392,253.25535714285715
1425168000,253.45,260.25,245,258.34,9678.17856008,260.32103174603174
1425254400,257.95,277,255.61,274.93,17985,271.0151587301587
1425340800,275.95,284.95,265.89,281,20910,282.68067460317457
1425427200,281.03,283.88,264.94,270.78,14277,283.58170634920634
1425513600,270.72,280.5,262.2,273.09,11404,278.5340476190476
1425600000,273.46,276.46,269,272.68,6828,274.13924603174604
1425686400,272.61,279.48,270,276.71,5700,274.6156349206349
1425772800,276.71,277.57,271.12,275,4411,275.64142857142855
1425859200,275,289,274.17,287.12,11960,281.88972222222225
1425945600,287.12,296.8,283.96,290,13114,289.6754761904762
1426032000,290,296.79,285.83,296.54,6716,297.2528571428572
1426118400,296.29,297.95,289,295.31,7860,300.30738095238104
1426204800,295.66,295.66,282.99,283.25,9569,293.6467857142857
1426291200,283.25,287.69,280.46,282.01,5338,284.4573809523809
1426377600,282.36,287.75,281.42,286.75,2407,281.5588888888888
1426464000,286.79,294.26,285.78,289.27,6472,284.96492063492053
1426550400,289.27,292.99,281.9,282.8,6434,285.5703571428571
1426636800,282.8,284,249.02,256.45,21637,270.3930158730158
1426723200,256.59,265.95,249,261.81,14867,256.91349206349213
1426809600,261.97,265.27,257,261.96,5644,253.0429761904761
1426896000,261.92,262.49,256.25,260,4582,255.00646825396822
1426982400,260,272,259.24,267.74,5949,261.099126984127
1427068800,268.28,270.07,259.5,265.94,8628,265.7999206349207
1427155200,265.98,266.52,241.84,245,19055,257.2555952380953
1427241600,245.29,250,236.4,246.94,12838,246.15964285714287
1427328000,246.99,253.75,244.91,249.23,8352,242.3061507936508
1427414400,249.23,250.52,245.12,247.94,6042,243.991865079365
1427500800,247.93,253.83,247.25,252.87,5642,248.53984126984122
1427587200,252.91,252.96,239.96,242,6660,246.90420634920636
1427673600,242.41,248.86,236.52,247.95,7922,245.77611111111108
1427760000,247.95,248.59,238.55,244.24,8090,244.34686507936507
1427846400,243.93,246.83,239.32,246.69,6169,244.89952380952386
1427932800,246.68,256.96,244.52,253.28,9736,249.26134920634925
1428019200,253.22,256.67,251.23,254.19,5011,254.11357142857142
1428105600,254.19,255.85,250.76,253.7,2736,256.3419841269841
1428192000,253.6,261,251.65,260.54,5735,259.29873015873017
1428278400,260.57,262.98,254,255.58,5913,259.54456349206345
1428364800,255.54,256.62,251.5,253.72,5966,256.9072222222223
1428451200,253.71,254.96,243.06,244.84,11610,249.5225396825397
1428537600,244.58,246.3,238.47,243.43,7855,242.76833333333335
1428624000,243.75,243.94,231,235.99,11521,236.12952380952382
1428710400,235.99,239.42,233,236.15,4022,232.45011904761907
1428796800,236.09,237.5,233.42,236.5,3068,232.25230158730156
1428883200,236.42,236.9,219.64,223.15,13895,227.19123015873012
1428969600,222.97,224.79,210,215.8,18602,217.68265873015875
1429056000,215.78,222.88,214.05,222.88,9946,214.5365476190476
1429142400,222.83,229.67,222.44,227.5,10844,219.78392857142853
1429228800,227.36,228.29,220,222.6,7949,223.64226190476185
1429315200,222.6,224.72,220.32,223.4,4617,224.17269841269842
1429401600,223.35,227.35,221.91,222.54,5892,223.13904761904766
1429488000,222.54,226.51,221.43,224.3,5961,223.33067460317466
1429574400,224.3,236,223.91,235.74,9900,229.71682539682547
1429660800,235.71,238.64,229.1,233.45,10664,235.37531746031743
1429747200,233.25,236.22,232.01,235.98,8325,238.41980158730158
1429833600,235.61,236,228,230.24,8488,235.74674603174606
1429920000,231.04,232.29,225.7,226.12,5264,229.7859920634921
1430006400,226.12,227.26,214.98,219.52,11235,221.89095238095237
1430092800,219.52,229.93,217.52,227.23,13790,220.63361111111112
1430179200,227.17,227.56,221.45,225.16,9328,222.80035714285714
1430265600,225.18,226.99,221.81,225.48,8636,224.9403571428571
1430352000,225.5,240,224.6,236.2,12463,230.986865079365
1430438400,236.47,239.23,230.51,231,6632,234.36817460317465
1430524800,231.05,234.9,229.87,233.83,4281,235.590753968254
1430611200,233.83,242.25,232.31,239,4339,237.79400793650794
1430697600,239.73,242.2,236.07,238.34,7462,239.9653571428571
1430784000,238.22,238.78,229.66,235.12,8609,238.9159126984127
1430870400,235.18,235.94,227.01,228.49,8572,233.01365079365084
1430956800,228.34,240,227.35,236.87,11033,232.02634920634924
1431043200,236.92,246.57,235.29,243.2,9465,237.8452777777778
1431129600,243.22,247.01,238.62,241.96,5427,243.29293650793656
1431216000,241.83,244.99,238.02,239.13,3461,243.46329365079364
1431302400,239.13,244.51,237.99,241.3,9641,242.11214285714289
1431388800,241.3,242,237.54,241.03,8360,241.41162698412703
1431475200,241.03,244.14,235.06,235.97,9294,238.70734126984124
1431561600,235.97,239.7,232.22,237.13,7476,236.3720634920635
1431648000,237.12,239.28,235.12,237.37,4479,235.81980158730164
1431734400,237.39,237.4,234,235.66,3048,235.6134920634921
1431820800,235.43,237,234.15,235.97,2608,235.3908333333333
1431907200,235.69,236.94,231.44,232.87,7407,233.83765873015872
1431993600,233.03,234.24,230.86,231.4,5468,231.66503968253969
1432080000,231.4,234.86,231,234.43,7789,231.75694444444446
1432166400,234.4,236.52,233.75,235,4570,233.55559523809526
1432252800,235,240.9,232.92,238.99,10419,237.1204761904762
1432339200,238.8,240.67,237.4,237.76,3188,239.1577380952381
1432425600,237.87,241.64,237.66,239.22,2871,240.10345238095246
1432512000,239.69,240.1,233.1,235.59,5585,238.39376984126986
1432598400,235.72,237.96,234,235.71,8551,236.22670634920632
1432684800,235.71,237.35,234,235.17,8522,234.78797619047614
1432771200,235.32,236.8,234.87,236.46,4954,235.05595238095233
1432857600,236.46,236.52,234,236.03,6119,235.73166666666665
1432944000,236.03,236.03,231,232.11,4167,234.11900793650793
1433030400,232.11,232.51,228,228.91,4312,230.4010317460317
1433116800,228.91,231.2,220.65,223.51,12140,224.88809523809527
1433203200,223.5,226.38,221.34,225.18,7701,222.07091269841268
1433289600,225.17,226.99,222.57,224.27,5771,221.75281746031746
1433376000,224.8,225.98,222,222.99,4774,221.9834523809524
1433462400,222.99,225.9,219.03,224.4,8364,222.77972222222218
1433548800,224.4,225.26,223.07,224.99,2742,224.01734126984127
1433635200,224.95,225.48,221.86,222.7,3284,223.87615079365082
1433721600,222.65,229.4,222.31,228.17,8954,225.64928571428575
1433808000,228.05,230.79,226.67,228.7,9088,228.28638888888887
1433894400,228.7,229.75,226.83,227.88,6224,229.54194444444445
1433980800,227.8,229.57,227.25,229.03,4710,229.73202380952387
1434067200,229.14,230.7,228.29,229.4,5858,229.81472222222226
1434153600,229.3,232.04,228.06,231.64,4004,231.0497619047619
1434240000,231.64,234,230.94,232.09,3589,232.37432539682536
1434326400,232.08,237.09,231.55,235.92,10479,234.93134920634918
1434412800,236,252.05,234.35,250.09,17899,244.03829365079363
1434499200,250.02,257.39,243.2,247.76,16928,251.2998412698413
1434585600,247.76,251.58,240,248.4,11106,253.4946428571429
1434672000,248.45,249.93,242.14,243.7,6731,249.68285714285716
1434758400,243.75,245.56,239.93,244.76,4379,245.83047619047616
1434844800,244.65,245,241.06,243.64,1894,243.5423809523809
1434931200,243.6,247.99,242.64,246,5149,243.97658730158727
1435017600,245.99,247.25,242.14,243.74,4929,244.26607142857145
1435104000,243.85,243.99,238.2,240.19,6714,242.1554761904762
1435190400,240.19,242.9,239.18,241.98,4983,240.6765476190476
1435276800,242.08,243.44,240,242.98,5263,241.1788095238095
1435363200,242.98,252,242.36,251.21,7085,246.5680555555555
1435449600,251.28,251.28,247.04,248.62,6066,250.5003571428571
1435536000,248.63,256.94,248.3,256.04,15357,254.99051587301585
1435622400,256.04,268,255,262.5,19873,261.224007936508
1435708800,262.58,265.25,253.81,257.62,13280,263.23869047619047
1435795200,257.62,260.77,253.19,254.54,9780,259.87726190476195
1435881600,254.49,256.44,252.4,255.92,9121,256.2757142857143
1435968000,256.06,261.28,254.05,260.2,7861,257.2456746031746
1436054400,260.16,274.74,258.75,271.5,21300,265.4615079365079
1436140800,271.39,278.54,267.13,268.51,19976,271.60357142857146
1436227200,268.53,271.69,264.01,265.51,13720,271.38519841269846
1436313600,265.67,273.24,263.01,270.63,16010,270.6180555555556
1436400000,270.41,271.98,265.92,268.92,13870,270.2248412698413
1436486400,268.98,294.71,268.63,285.23,29121,278.06194444444446
1436572800,284.63,298.05,283.88,291.64,11659,289.6228174603175
1436659200,291.65,317.99,291.65,310.55,22470,306.4786904761905
1436745600,310.55,310.73,281,292.68,29753,308.84555555555556
1436832000,292.54,297.13,286.02,287.55,10342,298.93916666666667
1436918400,287.49,293.7,284.29,285.67,9777,287.7038888888889
1437004800,285.67,292.4,274.92,277.89,21082,278.7124206349206
1437091200,277.74,280.73,272.31,279.43,11466,274.98968253968246
1437177600,279.15,283,276.73,276.79,9352,273.74841269841266
1437264000,276.74,278.1,275.01,275.47,5065,273.6400793650794
1437350400,275.08,279.35,274.62,278.96,8792,275.4591666666667
1437436800,278.95,281.07,276.28,276.76,8973,276.67980158730165
1437523200,276.49,277.97,275,277.68,8301,277.44908730158727
1437609600,277.5,278.55,275.79,276.61,6418,277.10690476190473
1437696000,276.61,290.53,275.9,289.01,15838,282.8482936507937
1437782400,289,292,286.5,288.78,7517,289.3264285714286
1437868800,288.97,294,287.41,293.19,5282,294.52380952380946
1437955200,292.85,297.44,286.43,294.29,14638,297.02055555555563
1438041600,294.03,297,292.19,294.01,8763,297.21269841269844
1438128000,294.01,294.57,287.27,289.85,10199,294.0991666666667
1438214400,289.85,290.08,284.53,288.01,8098,289.6818650793651
1438300800,288.29,289,281.8,284.33,7891,285.14753968253973
1438387200,284.69,285.16,276.66,280.19,7059,280.4963888888888
1438473600,280.19,282.9,276.57,282.32,4482,278.8372222222222
1438560000,282.53,285.8,279.52,280.43,6293,278.74226190476185
1438646400,280.43,285.88,280.43,285,6184,281.4992857142858
1438732800,284.91,285.86,280.63,281.13,6526,282.44873015873026
1438819200,281.13,281.65,276.6,277.48,7100,280.0207936507936
1438905600,277.48,280.43,274.19,279.63,8634,278.18861111111113
1438992000,279.94,279.97,260.41,262.19,10247,269.45777777777784
1439078400,262.19,268.95,261.01,265.05,8854,262.1179761904762
1439164800,265.05,266.79,261.6,264.33,9673,259.374365079365
1439251200,264.11,271.5,264.07,271.15,8363,264.05293650793647
1439337600,271.15,271.16,265.71,267.73,9503,267.9139682539683
1439424000,267.53,267.88,262.32,264.48,10700,267.21996031746033
1439510400,264.74,266.99,262,265.4,8015,265.37329365079364
1439596800,265.57,266.5,260.45,261.46,5478,262.5541666666666
1439683200,261.46,262.2,254.01,256.11,9591,257.92047619047617
1439769600,256.11,259.12,254.63,256.47,8639,254.46440476190477
1439856000,256.66,256.99,221.11,224.8,16112,237.88420634920638
1439942400,224,237.66,222.01,226.92,24267,222.38825396825396
1440028800,226.4,236.66,226.4,235.54,15786,220.7688492063492
1440115200,235.15,236.66,231.77,233.49,10250,226.99900793650795
1440201600,233.5,235.2,223.01,231,15830,230.7618253968254
1440288000,231,234.03,225.85,228.89,12827,229.86980158730157
1440374400,228.35,228.99,207.73,209.72,37492,218.87900793650792
1440460800,209.76,228.04,198.12,222.38,42256,214.00968253968253
1440547200,222.38,231.09,219.77,225.8,23982,217.95785714285714
1440633600,225.8,228.89,223.17,225.09,14317,223.995
1440720000,225.09,235.93,220.29,231.65,22862,229.80027777777778
1440806400,231.76,233.9,226.67,230.54,15462,232.7545634920635
1440892800,230.41,232.75,225.04,229,15454,232.54515873015873
1440979200,229.04,232.49,224.39,229.86,15732,230.9823412698412
1441065600,230.25,231.67,226.17,227.96,23840,229.12869047619043
1441152000,227.97,230.77,226,229.18,21423,228.5548809523809
1441238400,228.95,229.96,226.5,227.28,19699,227.72964285714284
1441324800,227.24,231.4,226.33,230.52,20840,228.69511904761907
1441411200,230.72,237.22,229.23,235.6,20094,232.72753968253969
1441497600,235.39,244.2,235.02,240.28,25724,238.765873015873
1441584000,240.28,242.91,238.44,240.19,23130,242.6557936507937
1441670400,240.07,246.24,239.98,244.21,23972,245.32011904761907
1441756800,244.04,244.22,237.01,238.35,23215,243.5815476190476
1441843200,238.35,241.65,234.78,238.66,20441,240.41698412698415
1441929600,238.57,240.94,237.5,240,13652,238.93448412698413
1442016000,239.92,240,233.02,234.79,17404,236.64873015873013
1442102400,234.79,236.09,228,229.66,19616,231.8479365079365
1442188800,229.66,232.92,223.99,229.71,16624,227.9226984126984
1442275200,229.84,231.21,226.5,230.03,17252,227.08067460317457
1442361600,229.99,230.5,223,228.34,18131,227.21238095238095
1442448000,228.34,235,227,232.17,14535,229.25166666666667
1442534400,232.2,234.4,230.83,233.12,19420,232.0497619047619
1442620800,233.24,233.76,229.89,230,11201,232.32428571428568
1442707200,230,231.7,229,230.16,13392,230.9906349206349
1442793600,230.1,230.15,225,226.15,14025,227.9090873015873
1442880000,226.15,231.96,223.12,230.42,19171,227.65345238095242
1442966400,230.08,231.5,228,229.42,13543,228.61333333333337
1443052800,229.42,235.52,228.89,233.86,24163,231.69134920634926
1443139200,233.88,237.25,232.56,235.22,22529.89506336,234.98134920634922
1443225600,235.14,235.67,233,233.81,15109.4241084,236.05313492063488
1443312000,233.81,234.61,231.16,232.41,17506.44940958,234.67924603174606
1443398400,232.4,239.68,231.69,239.14,17566.82643524,236.25373015873015
1443484800,239.14,240.56,235.09,236.94,19877.45487947,238.03678571428563
1443571200,236.78,238.27,234.67,236.2,20998.84649347,238.07861111111106
1443657600,235.87,239.44,235.01,237.15,20341.00819187,237.45948412698408
1443744000,238,239.06,235,237.77,16914.03467278,237.56801587301584
1443830400,237.77,239.86,236.3,238.95,17825.61763782,238.55809523809523
1443916800,239.06,239.98,237.62,238.6,15015.06671892,239.11757936507934
1444003200,238.6,240.85,236.1,240.84,20316.5036489,240.29035714285715
1444089600,240.85,248.19,239.52,246.57,26684.24752553,244.15896825396828
1444176000,246.79,247.65,242.3,243.2,23768.19691187,245.9901587301587
1444262400,243.47,244.76,242.06,242.9,13983.7520566,245.24126984126985
1444348800,243.29,244.95,242.16,244.48,14099.91553852,244.4587301587302
1444435200,244.49,246.43,243,245.71,17314.14235355,245.14996031746034
1444521600,245.71,248.5,244.53,248.05,19140.35541066,247.2339682539683
1444608000,248.05,248.47,245.01,245.81,10671.70376412,247.6651190476191
1444694400,245.81,250.89,242.82,249.73,25901.60284736,248.85932539682543
1444780800,249.97,255.93,248.06,252.47,26942.87099657,251.49682539682536
1444867200,252.47,256.5,250.3,254.49,22037.62801052,254.6587698412698
1444953600,254.49,267,253.69,263.09,34816.74109435,260.5920238095237
1445040000,263.09,273,260.8,270.07,25328.14897698,268.8130158730159
1445126400,270.04,271.17,260,261.05,10003.12667162,269.675
1445212800,260.99,266.01,259.82,263.66,16704.69881365,266.7731746031746
1445299200,264.28,272.95,262.67,270.64,28967.44125263,267.73805555555555
1445385600,270.3,272.69,264,267.89,20396.77801324,269.59329365079367
1445472000,267.9,280.04,267.39,275.21,30166.42544243,273.4537698412698
1445558400,275.21,280.19,273.46,278.6,21577.26847046,278.18948412698404
1445644800,278.6,284,278.22,282.84,20586.33501738,283.4564285714286
1445731200,283.03,296,282.2,283.96,30003.5865564,286.6253968253969
1445817600,283.96,286.99,279.25,286.9,21266.47299529,288.63630952380953
1445904000,286.9,300,286.15,295.54,34002.1486519,293.711626984127
1445990400,295.8,308.48,294.4,305.65,31274.40198147,303.1270238095238
1446076800,305.67,319.6,301.7,314.82,32258.6054255,314.61928571428575
1446163200,314.95,334.05,313.5,328.65,39364.02820714,328.09722222222223
1446249600,328.28,334.67,302.99,310.18,28765.17836218,327.00087301587297
1446336000,310.9,329.85,303.01,325.78,14281.54590183,325.648253968254
1446422400,325.78,369.02,320,361.74,45146.48339004,344.5579365079366
1446508800,361.26,420.77,360.4,404.06,77212.80072178,387.32626984126995
1446595200,404.55,502,368.11,408,105959.25914088,421.58047619047625
1446681600,407.99,448.79,364.37,385.5,60180.10705681,420.5962698412698
1446768000,387.77,396.67,353.26,374.47,46952.53785161,396.95781746031736
1446854400,374.41,392.82,371.07,383.53,26348.59517292,380.95980158730146
1446940800,383.62,390.47,366.18,372.65,27445.01908642,372.8042460317459
1447027200,372.86,386.79,360.54,377.9,25934.97280342,372.1173015873015
1447113600,378.02,381.44,323.63,336.8,48890.59709473,353.8011507936508
1447200000,335.02,341.41,294,309.91,51510.30806178,320.3592857142857
1447286400,309.95,344.78,308.42,337.17,37744.44698838,309.82317460317466
1447372800,337,342,325,336.99,24663.47295739,319.7158333333334
1447459200,336.98,356.1,325.45,333,25628.37827226,330.5840873015873
1447545600,332.95,334.99,314.6,319.28,27643.77839377,326.79333333333335
1447632000,319.29,332.25,315,330.83,22243.82252072,324.8853174603174
1447718400,330.82,350.44,329,336.08,27718.67585197,330.09039682539674
1447804800,336,337.89,330.28,335.65,27252.09998963,335.8154761904762
1447891200,335.68,336.48,324.92,326.02,26919.5167075,333.2423412698413
1447977600,326.51,327.73,310,322.04,21303.6411637,325.5626587301587
1448064000,322.04,328.94,318.52,326.5,5129.35325171,322.2837301587302
1448150400,326.5,326.6,320.13,324.2,4062.21223122,322.2303968253968
1448236800,324.2,326.09,320.39,323.48,5101.5572889,322.7029365079365
1448323200,323.48,323.5,317,319.7,8649.01893287,320.87126984126985
1448409600,319.7,330.84,316,328.9,12253.75997566,323.5682142857143
1448496000,328.9,369.7,328.53,353.21,35986.16248598,340.0755555555556
1448582400,353.9,364.8,347.84,357.14,13276.83006854,358.0635317460317
1448668800,357.42,359.44,350.41,356.95,6275.80277422,366.4750793650794
1448755200,356.78,373.15,354.45,371.48,7817.18354983,372.85365079365084
1448841600,371.2,383,367.11,376.71,18100.12172145,379.79126984126987
1448928000,376.7,379,354.56,363.06,15425.28235192,376.662738095238
1449014400,362.7,362.84,348.64,358.89,12343.40776773,366.1705555555556
1449100800,359.11,370.53,356.21,361.42,12190.88393554,359.25
1449187200,361.48,364.3,355.92,363.62,9989.28021728,359.4111111111111
1449273600,363.62,389.89,363,388,16784.12666737,374.1386904761905
1449360000,388,399.85,383,388.24,14679.43603159,389.3665873015873
1449446400,388.54,399.91,381.01,395.58,14949.54027438,399.8987301587302
1449532800,395.57,418.87,388.33,417.89,11455.18689186,413.9874603174604
1449619200,416.67,424.95,400,416.98,21039.90850712,424.53547619047623
1449705600,416.69,419.79,408.91,415.57,8469.51604804,426.47904761904766
1449792000,415.57,454.48,415.13,453.04,29021.65610591,441.15039682539674
1449878400,453.12,467.8,403,436.19,29770.28379776,449.5057142857143
1449964800,436.08,442.97,422.03,433.07,11725.66723975,446.1259920634921
1450051200,433.13,448.12,428.42,443.36,13386.74415741,442.7290079365079
1450137600,443.3,464.99,442.94,464.53,18096.38828308,454.3675
1450224000,464.53,465,436.89,455.87,23378.12257312,463.42555555555555
1450310400,455.61,458.84,448.75,456.17,6598.71670498,463.73424603174607
1450396800,442.08,466.64,439.19,462.46,15219.39764393,463.31257936507944
1450483200,463.7,465.9,452.03,461.8,6839.29471064,463.8776984126984
1450569600,461.89,462,433.83,442.54,16626.48835529,454.28194444444443
1450656000,442.47,450,425.52,438.07,18930.86318626,440.53654761904767
1450742400,438.14,443.58,433.06,435.48,8146.01738812,431.2998809523809
1450828800,435.65,445.52,434.43,442.56,7100.22828737,432.7599603174602
1450915200,443.01,459.54,443.01,455,10138.54979731,444.4673015873015
1451001600,455.78,458.33,448,455.51,2878.16735133,455.5888888888888
1451088000,455.5,457.45,407.25,417.39,26672.12173036,441.26634920634916
1451174400,417.11,425.42,410.5,421.76,6968.57365919,421.8264682539682
1451260800,421.78,429.86,417.01,421.46,7560.562992,412.48896825396827
1451347200,420.81,433.33,418.55,431.82,10420.1705789,418.87361111111113
1451433600,431.7,434.97,420.75,425.84,7717.51026269,425.1500396825397
1451520000,426.09,433.89,419.99,430.89,6634.86316694,429.50480158730164
1451606400,430.89,436,427.2,433.82,3788.11117403,433.2650793650794
1451692800,434.87,435.99,430.42,433.55,2972.06344941,435.3271825396826
1451779200,433.2,434.09,424.06,431.04,4533,434.2577777777777
1451865600,431.54,435.86,428.44,434.17,5843.1741748,433.6492063492063
1451952000,433.31,435.39,429.5,432.43,3881.72086194,433.2717857142857
1452038400,432.45,432.67,426.54,429.56,5507.61422616,431.4001984126985
1452124800,429.99,459.16,429.25,457,16833.44632679,443.08027777777784
1452211200,456.87,465,444.51,452.7,10258.99458512,455.2274206349207
1452297600,452.02,454,446.68,448.84,4396.24860968,458.0888095238095
1452384000,448.84,449.89,440.8,448.79,4078.6106536,454.0123412698413
1452470400,448.2,451.13,438,448,7986.45843121,449.8152380952381
1452556800,448,448,434.35,434.85,6933.04240287,441.34289682539685
1452643200,434.85,438.35,424.5,432.64,10066.88954223,432.3314285714286
1452729600,432.64,434,427,429.55,4420.91215991,426.4679365079365
1452816000,429.55,429.8,360,360,37326.70141432,390.3344841269841
1452902400,360.62,392.07,352,386.91,25019.25199338,366.4179365079364
1452988800,387.8,391.14,376,380.16,8416.94363516,361.75468253968256
1453075200,379.94,388.5,373.63,385.49,7015.52993593,371.7542857142857
1453161600,385.47,386.92,375.59,376.76,7223.00324222,376.2393650793651
1453248000,376.9,422.98,372.53,416.32,25172.91741973,395.61801587301596
1453334400,418.9,421.25,404.59,409.59,9414.55707188,413.53376984126993
1453420800,409.42,410.07,374.45,382.55,14744.75776264,406.20416666666665
1453507200,382.85,395,381.05,386.4,7664.89092786,390.3744047619047
1453593600,386.37,405.97,385.36,402.16,5448.94521306,389.64900793650787
1453680000,402.16,402.31,385.5,390.9,8040.83085605,392.7269047619048
1453766400,390.1,397.7,386.2,391.77,6589.15355032,392.78551587301587
1453852800,391.77,397,390.31,394.95,4262.98712728,392.95230158730163
1453939200,394.62,395.56,376,379.75,11414.04549854,386.98952380952386
1454025600,379.55,383.99,363.73,378.22,13544.1454201,378.77575396825404
1454112000,378.12,380.42,372.95,375.64,2587.10717325,372.6811507936509
1454198400,376.38,379.3,364.7,368.49,4166.66582031,367.8554761904763
1454284800,368.49,378.2,366.53,371.81,7255.30181772,366.6203174603175
1454371200,371.79,375,369.73,373.05,5719.1133236,368.6553571428572
1454457600,373.05,374,365,368.38,7104.32734038,369.28019841269855
1454544000,368.4,391.88,367.95,387.82,13446.49792282,377.91428571428577
1454630400,388,389.5,382.99,385,7372.61395629,386.32865079365087
1454716800,384.97,384.98,371.35,375.39,5735.69706552,385.0560714285714
1454803200,375.39,380,373.04,375,2885.48637169,378.37519841269835
1454889600,375,378.99,369.99,370.91,6943.10816696,371.7738492063492
1454976000,370.95,377,369.12,373.2,5779.68010082,369.90662698412694
1455062400,373.69,383.85,372.12,379.66,10006.63329256,373.88698412698415
1455148800,379.34,380.5,373.54,377.98,7471.9603901,378.1204761904762
1455235200,377.98,383.48,377.07,383.27,5996.43060992,382.39007936507943
1455321600,383,390.99,382,390.99,7325.181992,388.6605158730158
1455408000,390.99,406.71,390.59,405,9759.39188685,400.5801190476189
1455494400,405.5,409.71,393.4,399.28,7906.69773612,406.77888888888884
