time,open,high,low,close,volume,_target_plus_,_target_minus_
1403395200,591.33,605.05,587.82,600.34,3806,1.2268777157045339,0.8022967101179385
1403481600,600.34,601,580.46,588.22,5258,1.0121789780248884,0.8408790045009263
1403568000,588.22,588.25,572.1,572.62,6459,0.5715453802125906,1.4578904333605882
1403654400,574,579.7,554.45,560.4,8825,0.37173913043478246,1.5144927536231876
1403740800,560.4,580.11,557.2,579.99,4626,0.6906146179401996,1.169019933554817
1403827200,580.09,600,574,599.99,9146,1.3997137599672862,0.5849519525659381
1403913600,599.99,604.21,589.56,589.56,3044,1.796063960639602,0.40713407134071417
1404000000,591.46,601.79,589.56,599.89,1549,1.5788690476190432,0.9334077380952397
1404086400,599.86,647.09,595.51,641.11,15476,1.0932455727942334,0.3280050148879493
1404172800,640,658.88,638,638.25,9433,1.6685067623516427,0.2121170300855644
1404259200,638.25,658.75,638,650.5,5258,2.020658179197694,0.7199135239010337
1404345600,649.74,652.79,638.79,645.99,4918,1.0227338129496393,1.175251798561152
1404432000,648.48,650.48,616.3,629,8695,0.5496056454960561,1.1716479867164793
1404518400,628.81,632.97,623.23,630,1777,0.6457194899817869,1.4512750455373384
1404604800,630.9,639,622.86,630.57,3283,1.253477588871718,1.443585780525503
1404691200,633.87,636,612.9,622.09,6856,0.7367482161060133,0.9227828746177377
1404777600,622.09,626.22,616.89,623.98,2631,0.8159111933395,1.3940795559666959
1404864000,623.98,626.88,619.17,620.01,965,1.3679577464788706,1.5352112676056315
1404950400,621.96,623.93,607.9,612.44,3293,0.621314237573715,1.09646166807077
1405036800,616.87,635,613.46,635,6085,0.8256024876911138,0.7631510754081366
1405123200,634.99,642.57,628.7,638.07,3796,1.5429590996431544,0.4603348888278861
1405209600,637.9,638.73,626.09,630.88,4153,1.4764239909468124,0.8592983779705764
1405296000,630.88,632,616.84,621.17,3801,0.5733812949640276,1.380215827338132
1405382400,621.15,624,616.09,619.55,1658,0.5665366276549619,1.6384915474642419
1405468800,622.9,625,610.01,616.86,5294,0.7017467248908276,1.3056768558951968
1405555200,617.39,629,610,622.2,4892,0.8208296557811112,0.8528979111503384
1405641600,626.3,632.96,618.46,632.6,5010,1.2522388059701506,0.7623880597014915
1405728000,632.59,632.6,625,628.63,1901,1.6787330316742075,0.8371040723981892
1405814400,630,630,620,627,1433,1.087499999999998,1.16818181818182
1405900800,626.98,628,615,622.73,3926,0.5652173913043478,1.200000000000001
1405987200,622.63,624.99,618.26,618.32,3333,0.9118094272681192,1.2539280283831722
1406073600,619.99,623,615.51,621,4023,1.0358649789029528,1.3516174402250345
1406160000,620.95,621.99,591.12,601.66,10210,0.2924921793534938,1.078206465067779
1406246400,603.96,609.65,592.97,602.93,4803,0.5259726603575187,1.2807570977917988
1406332800,602.93,603,590,596.23,3572,0.962264150943396,1.639824797843667
1406419200,596.23,602.83,589,590.3,3768,0.8520313082370473,1.2541930674617938
1406505600,592.61,596,570.5,586.53,10399,0.5041952707856603,1.1779811848461732
1406592000,589.88,591.95,578,585.95,4054,0.7211660329531056,1.2757921419518374
1406678400,585.93,586,557.12,563.84,10469,0.6876021480270842,1.2334812047630164
1406764800,563.83,590,555.9,582.04,9347,0.6490949507780245,1.0309622102254692
1406851200,583.54,607.2,581.77,598.2,11928,1.4140769359986551,0.6438770367881738
1406937600,597.84,599.09,584.95,589.59,3517,1.7341420267879715,0.7702805155420768
1407024000,589.6,591,578.21,588.73,2772,0.8678054214630542,1.6015595989602702
1407110400,587.53,595.7,581.8,588.5,5223,0.8819782690146091,1.127013862869988
1407196800,588.5,589,578.25,581.76,6886,1.0016227180527368,1.0811359026369165
1407283200,581.75,586.36,576.44,581.16,7544,0.7406869859700091,1.4518626028060015
1407369600,581.16,591.9,579,585.84,4418,1.032865907099036,0.872918492550395
1407456000,585.84,595,584,588.02,4345,1.316317991631797,0.6384937238493726
1407542400,588.99,591.35,585.21,587.97,1595,1.3623103850641798,1.0320886814469052
1407628800,589.82,597,586,590.96,3176,1.116686114352392,0.8833138856476078
1407715200,590.98,590.99,571,573.98,6059,0.5414649887060332,1.0116166505324302
1407801600,574.55,574.59,561.9,566.69,6447,0.26254589963280367,1.685740514075885
1407888000,569.39,572,524.55,548.81,21149,0.22763551712670488,1.315763219155304
1407974400,549.85,551.86,497,507.99,25797,0.3656534063141439,1.222167921024338
1408060800,507.99,521.79,481.55,500.25,16565,0.5478443743427975,1.5279705573080973
1408147200,502.48,529.8,485,521.97,12650,0.8588899341486358,1.2594073377234252
1408233600,523.47,524.8,485.39,496.86,10275,1.045600285001781,0.9642560266001663
1408320000,498,510,442,475.22,28805,0.5996648356763801,1.1843403779908757
1408406400,474.74,493,453.01,485.57,8143,0.700157421983517,1.29447171034355
1408492800,491.98,527.01,466,516.39,19197,1.2376237623762376,0.8315841584158417
1408579200,516.39,534.14,510,519.28,14157,1.6692894891368177,0.5168526130358192
1408665600,519.29,528,500.01,514.65,15362,1.6524074429311335,0.981009015921734
1408752000,514.65,514.69,487,497,8415,0.5869252873563223,1.3493175287356305
1408838400,496.96,515.95,495.02,507.85,5737,0.8973673385438092,1.247840394899217
1408924800,507.84,508.46,496.79,503.82,5744,1.300306748466258,1.1911042944785297
1409011200,503.74,516,502.27,512.18,6698,1.285433070866142,0.9980314960629939
1409097600,514.4,523.09,510,511.87,7768,1.492542878448917,0.45451155853840325
1409184000,511.87,514.98,505.93,506,7104,1.165311653116532,1.046070460704606
1409270400,506.94,514.98,501.25,509.3,7234,0.6158911325724324,1.3560140474100089
1409356800,509.3,509.42,498.13,500.85,4404,0.6882494004796164,1.2222222222222219
1409443200,501.49,504.75,473.33,479.04,11281,0.346288925310232,1.2395223601030205
1409529600,479.01,490,472.01,474.54,9035,0.4713620724549688,1.3930378465897593
1409616000,475.89,484.61,470.42,474.5,7318,0.9095711622125554,1.6258545680546919
1409702400,474.5,477.99,471,474.89,4716,0.9523135033050052,1.567044381491973
1409788800,474.86,497,471.04,487.43,10767,1.0188163884673749,0.6239757207890746
1409875200,489.61,489.96,473.03,477.65,5186,1.047330380041967,0.7209139659594317
1409961600,477.65,485,477.16,479.78,2754,1.2470730722648369,1.4844570044408563
1410048000,479.99,483,474.95,475.43,2825,1.1208307111390823,1.4380113278791684
1410134400,477.4,478.39,456.3,468.33,14543,0.30789648307896406,1.2193098871930994
1410220800,468.32,476.4,459.18,473.2,9091,0.5988298142966165,1.1678962096158747
1410307200,473.34,492,473.32,476.57,11464,1.469183786785119,0.6188228761798994
1410393600,477.78,480,465,475.9,7906,1.1686390532544375,0.8899408284023661
1410480000,477.43,478,462,474.62,6058,0.6348387096774196,1.4516129032258065
1410566400,473.08,480.13,467.43,477.98,5798,1.0846689895470385,0.9954703832752615
1410652800,477.99,481.58,473.59,475.49,3847,1.5601739971000472,0.8269695505074923
1410739200,475.47,479.62,467.76,469.47,6195,1.0166246851385383,1.0256926952141052
1410825600,469.47,473.69,462,462.02,5897,0.5078556263269652,1.3350318471337572
1410912000,463.48,465.57,443.57,452.09,12434,0.2819827842089641,1.4170376966458893
1410998400,452.99,452.99,407.94,425,22013,0.19373601789709183,1.3087248322147649
1411084800,426.62,429,378.78,395.86,29715,0.3199328225044611,1.3838564081032851
1411171200,395.86,431.11,390,408.76,19897,0.8035694733384431,1.2395707872550092
1411257600,410.92,413.53,390,399.55,14149,1.1735767326732678,1.2393254950495054
1411344000,400.77,409.38,396.26,400.07,10745,1.1708049113233285,1.592905866302866
1411430400,399.77,452.67,393.6,438.97,26971,1.0498684028258765,0.45781964260977914
1411516800,440.85,441.78,418.83,423.68,14086,1.2751767861497196,0.6049743964886615
1411603200,423.57,423.9,400,408.76,15005,1.1366061899679825,1.6140875133404495
1411689600,410,414.35,396.53,403.57,9762,0.465484180249281,1.6574784276126542
1411776000,405.08,408.99,396.57,401.77,5450,0.8865740740740741,1.4930555555555534
1411862400,399.16,403.99,368.9,375.35,16127,0.4184382235318887,1.2180593559250685
1411948800,375.35,386.03,365.2,374.2,20013,0.4390200286123034,1.410586552217454
1412035200,374.17,397.75,371.8,391.09,14228,1.061992304403592,1.133390337751176
1412121600,389.56,393.79,377.01,384.86,12991,1.2763866136204072,0.818394570559325
1412208000,384.85,385.82,372,374.68,10358,1.0065359477124178,1.3898692810457516
1412294400,376.29,378.11,353.75,358.74,20366,0.3907805133577793,1.4106862231534836
1412380800,358.71,365.07,322.04,326.21,28968,0.25864371568481986,1.3079091853390712
1412467200,326.24,339.43,275,323.52,61700,0.2671691792294806,1.3599478875860787
1412553600,322.82,347,295.89,328.59,69530,0.7736714557728922,1.1563960533148692
1412640000,328.56,336.99,312.37,334.8,22950,1.493463620757956,1.032219727980985
1412726400,334.8,359,326.93,355.73,28573,1.5475392485447172,0.7883224554595166
1412812800,355.73,395.55,349,364.01,47809,1.4659119816840498,0.2551513609768507
1412899200,364.01,380.08,351.1,360.89,20519,1.3200052959089108,0.7209056004236728
1412985600,360.85,368.06,352.1,362,9954,1.0689808633733873,1.611704494882066
1413072000,362.77,383.6,354.71,378.11,14234,1.0804905239687839,0.921516164994425
1413158400,378.48,405,368.07,392.6,26049,1.2426314190215733,0.43877240960194513
1413244800,392.99,417.99,390.48,403.38,24792,1.5550900062073252,0.4663252638112975
1413331200,402.01,404.32,385.92,394.52,19113,1.388804182095405,1.0148115878893489
1413417600,394.52,399,370.1,383.95,22735,0.5691331923890061,1.4014799154334043
1413504000,384.19,386,370.96,383.65,10486,0.6595357305416468,1.4169321802457895
1413590400,383.2,397.29,377,390.58,7046,1.1953014435324079,1.0484007925275962
1413676800,390.59,394.25,385,387.53,3208,1.4752877454299258,0.720717670954638
1413763200,389.06,390.65,376.2,381.21,12041,0.9662447257383961,1.2801687763713099
1413849600,381,393.52,378.98,385.81,7703,0.7923421869610213,1.0251810969299766
1413936000,385.79,388.87,380,382.04,8291,1.1623237932507482,1.076035882101665
1414022400,382.05,384.55,352.4,357.18,20995,0.35202340321794207,1.2186738176499259
1414108800,356.81,363.71,344.34,358.86,15600,0.3078416149068323,1.488354037267081
1414195200,358.78,359.1,341.22,348.69,11069,0.6998657718120819,1.6832214765100668
1414281600,348.69,363,344.5,355.18,7835,1.0043980208905998,1.0195162177020336
1414368000,355.19,358.65,349.21,350,9540.67167756,1.285969935576233,1.0161059413027933
1414454400,351.03,357.7,350.09,355.2,2740.941802,1.3208868144690784,1.3039673278879838
1414540800,355.71,355.99,333.33,335.7,13057.18043145,0.47397891963109473,1.0846508563899866
1414627200,336.37,352.83,332.99,346.14,14118.76518664,0.5976470588235302,1.1145882352941177
1414713600,346.14,347.96,335.5,337.99,7525.75724524,1.0671826625387002,1.2486068111455122
1414800000,337.99,339.47,316.61,324.7,14970.5578556,0.5362400906002266,1.3782559456398629
1414886400,324.55,329,318.24,324.36,8335.41686172,0.4866151100535399,1.5639500297441993
1414972800,324.23,333.99,322.74,325.5,11236,1.278509768287142,1.2489777373920954
1415059200,326.45,332.9,320,330.22,13671,1.07287784679089,0.8385093167701871
1415145600,329.96,344.17,328.8,338.38,15339,1.214361513972409,0.6399009550760518
1415232000,338.37,353.1,336.27,349.99,14261,1.5052795031055888,0.37267080745341563
1415318400,349.99,352.15,340.4,342.16,7208,1.4058782365290394,0.7207837648705406
1415404800,342.16,347.75,340.6,345.39,3751,1.2291005291005315,1.2830687830687846
1415491200,346.19,366.35,343.4,364.77,10492,1.0996677740863787,0.5282392026578061
1415577600,365.37,377.77,357.3,366.43,19223,1.3846153846153841,0.30861354214647696
1415664000,366.43,371.52,360.28,370.65,7661,1.5323241879533271,0.8369599495427322
1415750400,370.09,434.8,369.85,426.02,44038,1.164719779498622,0.2514765717285729
1415836800,426.63,453.92,381.55,420.93,49826,1.1548936789979614,0.3999417419166907
1415923200,417.85,420.3,382.95,399.98,21636,1.1130040779338466,1.125690983235161
1416009600,399.97,407.22,369,376.99,14413,0.8270341207349081,1.6045931758530179
1416096000,376.97,395,375,389.86,9643,0.8634489866025423,1.4345585709378221
1416182400,389.86,415,375,387.69,24284,1.1,0.8703333333333337
1416268800,388.72,394.64,371,374.88,15191,0.9371464487743557,1.0056568196103082
1416355200,374.87,386.39,371.7,379.03,8935,0.9139055570049566,1.7464127315418738
1416441600,379.04,381.8,351.8,356.47,16351,0.5703736853882303,1.2873125978966207
1416528000,356.47,358.49,342.05,351.2,15239,0.3615417743324725,1.6007751937984491
1416614400,351.19,365.93,350.7,353.12,6658,0.9652668140195761,1.5011051468266496
1416700800,354.29,373.5,353.01,367.17,7936,1.3068309070548705,0.5797872340425537
1416787200,367.17,389.99,366.67,375.99,19055,1.3645286464277568,0.45081031727916
1416873600,375.99,395.11,374.31,377.37,16138,1.4827742520398914,0.5101994560290115
1416960000,377.05,379.22,363.38,368.5,12990,0.9102074235807855,1.2939410480349336
1417046400,368.5,375.33,366.37,369.98,6126,0.6798387096774196,1.7975806451612912
1417132800,369.98,381.34,358,376.86,13743,0.8334365325077399,0.9343653250774009
1417219200,376,386.6,372.25,375.49,7238,1.1560095516052002,0.7009816927566983
1417305600,375.48,381.99,373.32,377.01,3045,1.66550825369244,0.9717636837532566
1417392000,376.09,382.31,373.03,376.53,6913,1.043454038997213,1.2389972144846801
1417478400,376.53,382.86,375.23,379.52,6534,1.1129509166173874,0.9485511531638082
1417564800,379.52,383,374.01,375.33,8435,1.058965102286403,0.9584837545126356
1417651200,376.61,378.99,360,369.16,12307,0.45568263045032137,1.1383130807719801
1417737600,369.89,377.89,365.61,376,8578,0.7313719219699398,1.1634154141349542
1417824000,376,376.99,371.31,374.38,2361,1.6297327394209362,1.111358574610245
1417910400,375.05,377.5,373.16,377.26,2464,1.7534930139720584,1.0389221556886215
1417996800,376.03,377.26,359.01,361.3,11947,0.45551128818060976,0.988047808764941
1418083200,362.74,364.59,343.97,352.03,18936,0.24903524569076313,1.3321327501929519
1418169600,352.02,353.74,345,345.21,6926,0.5228201634877381,1.8010899182561313
1418256000,345.22,364.43,339.8,348.9,16135,0.8750374587953247,1.0047947258016172
1418342400,348.88,358.59,348,352.24,8051,1.0851788756388416,0.8622941510505403
1418428800,353.33,354.41,347.03,351.67,3812,1.4023372287145215,1.5575959933222019
1418515200,351.67,359.3,347.44,356.52,6519,0.9708939708939709,0.9630977130977113
1418601600,357.3,357.3,346.21,349,8071,0.964270152505447,0.8740740740740749
1418688000,348.85,349.35,327.34,329.05,17790,0.3927492447129917,1.3006042296072498
1418774400,329.05,335.99,315.23,322,22843,0.27566050970306444,1.4982464344166468
1418860800,321.96,325.61,304.99,312.67,21564,0.45988400193330187,1.5737071048815856
1418947200,312.65,320,307.11,318.33,15978,0.7576842733512382,1.4771709937332145
1419033600,318.58,333,316.52,331.79,11356,1.3925774599931893,0.7483827034388837
1419120000,331.77,332.31,318.78,320.01,6308,1.388870376541151,0.5898033988670449
1419206400,320.88,333.99,319.9,331.56,11812.76642626,1.1223750905141197,0.9641564083997101
1419292800,332.52,338.99,327.49,336.92,7679.77400895,1.3403673309886683,0.7389605314576007
1419379200,336.9,336.9,320.92,323.06,5884.87599772,1.0363636363636364,0.8934545454545452
1419465600,323.03,323.72,316.63,319.86,3887.20558443,0.5288003464703319,1.6604590731918545
1419552000,319.85,332,316.64,328.27,6390.7476427,0.8093541202672596,1.2182628062360787
1419638400,329.31,329.31,311.63,316.47,8687.53555696,0.8486682808716708,0.8308111380145287
1419724800,316.48,319.56,311.22,317.64,4121.07585356,0.7916986933128377,1.4780937740199849
1419811200,317.64,320.14,310.26,313.01,6927.82320386,0.9248079034028537,1.5032930845225045
1419897600,313.36,316.77,310,311.07,8885.6597824,0.926726726726725,1.167567567567569
1419984000,311.1,321,310.69,321,6336.35443629,1.0251756440281035,0.9496487119437931
1420070400,321,321,312.6,313.81,3087.43655402,1.1389631213254958,0.7739176910742906
1420156800,313.82,317.01,311.96,315.42,3467.59291082,1.09442379182156,1.2966542750929377
1420243200,315.42,316.58,280,282,21752.71914613,0.21691088157578606,1.1061734326207067
1420329600,280,289.39,255,264,41441.27855266,0.19740735522051567,1.389178526137805
1420416000,264.55,280,264.07,276.8,9528.27100194,0.6824766818813256,1.72454852153205
1420761600,272.45,305,272.45,293.97,9914.24959425,1.3579814624098865,0.6770339855818743
1420848000,293.89,295,271.03,275.59,29448.77784509,1.123142250530785,0.734607218683652
1420934400,275.6,280.94,262.08,266.39,12758.94904431,0.757879990660752,1.5617557786598173
1421020800,266.34,272.43,263.54,267.42,10458,0.7300900900900918,1.813333333333333
1421107200,267.1,268.15,216,227,60488,0.24508519003931828,1.2095347313237226
1421193600,227.01,230.89,152.4,171.41,124190,0.14926515615431682,1.3179730557256586
1421280000,172,233.9,168.5,210.98,83474,0.6698867190214747,1.2380290499687259
1421366400,210.69,223.15,198.04,208.03,34694,1.5042536736272232,1.085515412661584
1421452800,208.02,212.84,192.17,199.69,19086,1.5170380078636954,1.46002621231979
1421539200,199.69,222,195.02,211.85,18191,0.9366211962224558,1.0241343126967473
1421625600,211.8,220.94,207.7,216.34,13022,1.386126305320736,0.798607657881651
1421712000,216.01,216.81,201.98,210.65,14108,1.2479515496971847,1.1848949055931597
1421798400,211.94,228.9,205,227.16,22894,0.9302865995352443,0.7944745675187193
1421884800,227.75,239,226.01,234.08,25366,1.6513960422878826,0.3984819734345354
1421971200,234.08,240,225.55,233.64,15179,1.748906705539359,0.5954810495626824
1422057600,233.42,249.99,230.03,249.19,13749,1.1168265039232785,0.6806160999709384
1422144000,249.33,257,241.33,255.31,28721,1.4428852090934607,0.5228739825989335
1422230400,254.67,309.9,254.67,274.8,55732,1.3475317348377995,0.15500705218617788
1422316800,274.76,278.51,243.1,263.98,21109,1.0195278022947925,0.7626875551632833
1422403200,263.97,266.45,225.91,236.07,28041,0.6213298222514813,1.5720868992758392
1422489600,236.07,242.18,220,235.79,25879,0.6316964285714286,1.5792410714285712
1422576000,235.12,244.98,225.52,228.96,20579,0.9906340057636891,1.5156099903938522
1422662400,228.98,234.8,215.75,216.9,19198,0.8896390547909634,1.1916385354453387
1422748800,218.04,233,208.48,226.93,18366,0.6089052100068852,1.27495983474868
1422835200,226.93,241.98,221.79,238.47,15572,1.135092820398121,0.8394095280697835
1422921600,238.38,244.39,223.79,227.99,17455,1.375337092424614,0.7207648933562151
1423008000,227.94,231,220.02,227,14946,0.9439518682710581,1.3476884103863203
1423094400,226.93,229,210.43,216.81,12843,0.547884940778342,1.5208121827411165
1423180800,216.46,225.86,210.59,223.37,10931,0.721335697399527,1.1518912529550824
1423267200,223.44,231.14,221.77,228.3,9642,1.4602272727272732,0.9131493506493512
1423353600,228.78,232.89,217.28,223.88,13758,1.2678142514011213,0.718574859887911
1423440000,223.92,225.99,215,220.9,19600,0.7454887218045109,1.1936090225563902
1423526400,220.91,222,215,220.42,6846,0.8732629238465814,1.6053362979433008
1423612800,220.42,223.43,217.99,219.55,10636,1.240353697749197,1.2057877813504825
1423699200,219.57,223.09,218.01,223,6921,1.2861216730038012,0.8963878326996195
1423785600,223.02,242.35,221.37,237,21397,1.1297006907137372,0.2739831158864165
1423872000,237,259.31,236.9,256.99,19792,1.4353537681493436,0.1652454482599675
1423958400,256.81,267.92,227.75,235.63,29155,1.1019495046340684,0.5914030041546817
1424044800,235.61,241.23,229.2,234.7,12345,0.8524904214559385,1.346360153256705
1424131200,234.69,248.78,232.01,244.7,13101,1.1479166666666663,1.6645833333333335
1424217600,244.6,247,232.01,237.37,12780,1.0884760705289673,0.8183249370277076
1424304000,237.37,245.01,235.59,240.59,8691,1.1466612044244167,1.154444899631299
1424390400,240.61,249.32,239.41,245.48,9291,1.3828246249353342,0.8799793067770307
1424476800,245,247.8,244,245.41,2953,1.6134208606856304,0.7964989059080949
1424563200,245.84,247.42,232.48,236.5,7722,0.6302027748132335,1.1013874066168625
1424649600,236.46,241,232.05,239.65,6327.72647515,0.4997907074089579,1.2846379238174974
1424736000,239.63,240.97,236.07,239.55,5144.11355689,1.2592057761732856,1.4657039711191329
1424822400,239.53,240.98,236,237.97,3810.53504102,1.3997975708502015,1.0020242914979767
1424908800,237.99,238.55,234.01,236.84,5492.00801445,0.7836134453781513,1.2542016806722673
1424995200,236.83,256.15,236.16,252.78,22012.00337088,1.006522625356706,0.3815735833673059
1425081600,252.29,254.56,245.2,253.47,5626.62832392,1.3812606473594549,0.45451448040885883
1425168000,253.45,260.25,245,258.34,9678.17856008,1.3592035757822023,0.8334010564811044
1425254400,257.95,277,255.61,274.93,17985,1.2841157205240183,0.38755458515283825
1425340800,275.95,284.95,265.89,281,20910,1.5164400494437575,0.38936959208899885
1425427200,281.03,283.88,264.94,270.78,14277,1.2455263157894734,0.8189473684210528
1425513600,270.72,280.5,262.2,273.09,11404,0.9009129967776586,1.1194951664876474
1425600000,273.46,276.46,269,272.68,6828,1.157608695652174,1.2880434782608703
1425686400,272.61,279.48,270,276.71,5700,1.4604486422668248,1.0602125147579682
1425772800,276.71,277.57,271.12,275,4411,1.1330822347771503,0.9303201506591329
1425859200,275,289,274.17,287.12,11960,1.1959586466165424,0.5526315789473687
1425945600,287.12,296.8,283.96,290,13114,1.4640404770509565,0.30502349114564486
1426032000,290,296.79,285.83,296.54,6716,1.4899159663865518,0.6726890756302522
1426118400,296.29,297.95,289,295.31,7860,1.2531391260673035,0.9422400803616285
1426204800,295.66,295.66,282.99,283.25,9569,0.868640148011102,1.0522664199814984
1426291200,283.25,287.69,280.46,282.01,5338,0.5708542713567836,1.515577889447235
1426377600,282.36,287.75,281.42,286.75,2407,0.8842182890855462,1.583333333333335
1426464000,286.79,294.26,285.78,289.27,6472,1.3592167454422681,0.556380823767725
1426550400,289.27,292.99,281.9,282.8,6434,1.0245273377618784,0.7322432294328055
1426636800,282.8,284,249.02,256.45,21637,0.202083785543739,1.222704579986976
1426723200,256.59,265.95,249,261.81,14867,0.36645484305796283,1.520700943577894
1426809600,261.97,265.27,257,261.96,5644,1.316415543219667,1.742664551942904
1426896000,261.92,262.49,256.25,260,4582,1.4996554100620265,1.238456237077876
1426982400,260,272,259.24,267.74,5949,1.1178947368421057,0.6457894736842096
1427068800,268.28,270.07,259.5,265.94,8628,1.1393056150878698,0.6750964423489074
1427155200,265.98,266.52,241.84,245,19055,0.5063829787234037,1.1554609929078021
1427241600,245.29,250,236.4,246.94,12838,0.39655172413793077,1.5242946708463951
1427328000,246.99,253.75,244.91,249.23,8352,1.13680926916221,1.5690730837789655
1427414400,249.23,250.52,245.12,247.94,6042,1.6123595505617974,0.963483146067415
1427500800,247.93,253.83,247.25,252.87,5642,1.1953255425709515,0.9933222036727869
1427587200,252.91,252.96,239.96,242,6660,0.736465781409602,0.87538304392237
1427673600,242.41,248.86,236.52,247.95,7922,0.5765588003157068,1.1961325966850829
1427760000,247.95,248.59,238.55,244.24,8090,0.9369973190348527,1.1952636282394997
1427846400,243.93,246.83,239.32,246.69,6169,1.1595441595441585,1.1156695156695156
1427932800,246.68,256.96,244.52,253.28,9736,1.299248120300752,0.5804511278195499
1428019200,253.22,256.67,251.23,254.19,5011,1.6661073825503356,0.449664429530201
1428105600,254.19,255.85,250.76,253.7,2736,1.592592592592589,1.1054131054131038
1428192000,253.6,261,251.65,260.54,5735,1.0290858725761785,0.7001385041551257
1428278400,260.57,262.98,254,255.58,5913,1.1767594108019643,0.6110201854882695
1428364800,255.54,256.62,251.5,253.72,5966,0.9893617021276592,1.3106382978723397
1428451200,253.71,254.96,243.06,244.84,11610,0.3572267920094012,1.4712103407755586
1428537600,244.58,246.3,238.47,243.43,7855,0.3395843892549423,1.5230613279270138
1428624000,243.75,243.94,231,235.99,11521,0.4193548387096776,1.5305729417428986
1428710400,235.99,239.42,233,236.15,4022,0.7174586776859503,1.3553719008264478
1428796800,236.09,237.5,233.42,236.5,3068,1.2304761904761894,1.613333333333333
1428883200,236.42,236.9,219.64,223.15,13895,0.3739456419868794,1.1180880974695397
1428969600,222.97,224.79,210,215.8,18602,0.2692667706708275,1.3965678627145086
1429056000,215.78,222.88,214.05,222.88,9946,0.7633361558001701,1.5935647756138875
1429142400,222.83,229.67,222.44,227.5,10844,1.7745952677459538,0.6961394769613946
1429228800,227.36,228.29,220,222.6,7949,1.3833762886597936,0.6514175257731957
1429315200,222.6,224.72,220.32,223.4,4617,0.8329393223010241,1.3900709219858147
1429401600,223.35,227.35,221.91,222.54,5892,1.1941056910569101,1.0955284552845526
1429488000,222.54,226.51,221.43,224.3,5961,1.1055133079847923,0.8298479087452476
1429574400,224.3,236,223.91,235.74,9900,1.1164822364589402,0.49621432731508375
1429660800,235.71,238.64,229.1,233.45,10664,1.3546000924641697,0.4392048081368471
1429747200,233.25,236.22,232.01,235.98,8325,1.5890909090909087,0.9840000000000001
1429833600,235.61,236,228,230.24,8488,0.9099099099099104,1.216216216216215
1429920000,231.04,232.29,225.7,226.12,5264,0.5675119945167922,1.2693625771076082
1430006400,226.12,227.26,214.98,219.52,11235,0.31001589825119197,1.4631690514043458
1430092800,219.52,229.93,217.52,227.23,13790,0.6686917780477935,1.095585257189145
1430179200,227.17,227.56,221.45,225.16,9328,1.3493520518358528,0.9838012958963277
1430265600,225.18,226.99,221.81,225.48,8636,1.3799822852081474,1.260407440212577
1430352000,225.5,240,224.6,236.2,12463,1.1530612244897962,0.3955296404276001
1430438400,236.47,239.23,230.51,231,6632,1.3606965174129348,0.49253731343283674
1430524800,231.05,234.9,229.87,233.83,4281,1.383272727272728,1.3709090909090904
1430611200,233.83,242.25,232.31,239,4339,1.1202404809619246,0.7982631930527715
1430697600,239.73,242.2,236.07,238.34,7462,1.3858120721841936,0.5457373988799014
1430784000,238.22,238.78,229.66,235.12,8609,0.8262295081967209,1.2275409836065574
1430870400,235.18,235.94,227.01,228.49,8572,0.49806094182825505,1.3468144044321322
1430956800,228.34,240,227.35,236.87,11033,0.8929564411492122,0.9434661723818352
1431043200,236.92,246.57,235.29,243.2,9465,1.3460091934809861,0.5557877141663188
1431129600,243.22,247.01,238.62,241.96,5427,1.5729537366548052,0.6436197254702595
1431216000,241.83,244.99,238.02,239.13,3461,1.1777343750000013,1.1028645833333324
1431302400,239.13,244.51,237.99,241.3,9641,0.9532987398072649,1.1853224610822835
1431388800,241.3,242,237.54,241.03,8360,0.9562841530054628,1.2723132969034618
1431475200,241.03,244.14,235.06,235.97,9294,0.7836041358936479,1.0273264401772528
1431561600,235.97,239.7,232.22,237.13,7476,0.6787439613526569,1.1388888888888897
1431648000,237.12,239.28,235.12,237.37,4479,1.005154639175258,1.4175257731958755
1431734400,237.39,237.4,234,235.66,3048,1.2354497354497356,1.304232804232802
1431820800,235.43,237,234.15,235.97,2608,0.8448000000000002,1.3648000000000002
1431907200,235.69,236.94,231.44,232.87,7407,0.6934131736526942,1.0550898203592824
1431993600,233.03,234.24,230.86,231.4,5468,0.6295045045045052,1.3108108108108099
1432080000,231.4,234.86,231,234.43,7789,0.939226519337017,1.2872928176795555
1432166400,234.4,236.52,233.75,235,4570,1.4358974358974324,0.656108597285069
1432252800,235,240.9,232.92,238.99,10419,1.178604651162789,0.43813953488372315
1432339200,238.8,240.67,237.4,237.76,3188,1.324444444444445,0.6311111111111132
1432425600,237.87,241.64,237.66,239.22,2871,1.6537931034482798,0.8979310344827609
1432512000,239.69,240.1,233.1,235.59,5585,0.6083788706739512,1.0519125683060104
1432598400,235.72,237.96,234,235.71,8551,0.6660583941605845,1.335766423357662
1432684800,235.71,237.35,234,235.17,8522,1.1231190150478803,1.3761969904240765
1432771200,235.32,236.8,234.87,236.46,4954,1.1647727272727282,1.219696969696969
1432857600,236.46,236.52,234,236.03,6119,1,1.1865168539325799
1432944000,236.03,236.03,231,232.11,4167,0.48741721854304654,1.1019867549668887
1433030400,232.11,232.51,228,228.91,4312,0.3710691823899366,1.4203354297693944
