time,open,high,low,close,volume,_target_
1409788800,474.86,497,471.04,487.43,10767,151.14775299060432
1409875200,489.61,489.96,473.03,477.65,5186,-2.6312145132404696
1409961600,477.65,485,477.16,479.78,2754,16.298633017860382
1410048000,479.99,483,474.95,475.43,2825,-65.76931494857794
1410134400,477.4,478.39,456.3,468.33,14543,-133.11228249164756
1410220800,468.32,476.4,459.18,473.2,9091,-33.997892860054996
1410307200,473.34,492,473.32,476.57,11464,40.80061585833685
1410393600,477.78,480,465,475.9,7906,53.77549930575781
1410480000,477.43,478,462,474.62,6058,25.23375014079302
1410566400,473.08,480.13,467.43,477.98,5798,111.14296636083199
1410652800,477.99,481.58,473.59,475.49,3847,-44.56864431074074
1410739200,475.47,479.62,467.76,469.47,6195,-164.39994962854757
1410825600,469.47,473.69,462,462.02,5897,-133.63582347541296
1410912000,463.48,465.57,443.57,452.09,12434,-123.28987606632215
1410998400,452.99,452.99,407.94,425,22013,-145.11832430164594
1411084800,426.62,429,378.78,395.86,29715,-123.19697069188481
1411171200,395.86,431.11,390,408.76,19897,-58.832880002828034
1411257600,410.92,413.53,390,399.55,14149,-62.43364882848389
1411344000,400.77,409.38,396.26,400.07,10745,-43.64575779550938
1411430400,399.77,452.67,393.6,438.97,26971,166.02071427006697
1411516800,440.85,441.78,418.83,423.68,14086,46.118348034342986
1411603200,423.57,423.9,400,408.76,15005,-26.510504897096826
1411689600,410,414.35,396.53,403.57,9762,-58.43293492696237
1411776000,405.08,408.99,396.57,401.77,5450,-70.83985393844887
1411862400,399.16,403.99,368.9,375.35,16127,-161.59533627186843
1411948800,375.35,386.03,365.2,374.2,20013,-86.00204214239787
1412035200,374.17,397.75,371.8,391.09,14228,10.944687146055417
1412121600,389.56,393.79,377.01,384.86,12991,-4.509839650151695
1412208000,384.85,385.82,372,374.68,10358,-56.220346811108755
1412294400,376.29,378.11,353.75,358.74,20366,-133.01068584791545
1412380800,358.71,365.07,322.04,326.21,28968,-138.33989421425403
1412467200,326.24,339.43,275,323.52,61700,-87.23364767837376
1412553600,322.82,347,295.89,328.59,69530,-47.06099663410472
1412640000,328.56,336.99,312.37,334.8,22950,2.8768080873204935
1412726400,334.8,359,326.93,355.73,28573,159.19965202261002
1412812800,355.73,395.55,349,364.01,47809,101.94174757281053
1412899200,364.01,380.08,351.1,360.89,20519,58.867652502577876
1412985600,360.85,368.06,352.1,362,9954,52.483160913979894
1413072000,362.77,383.6,354.71,378.11,14234,166.66666666664057
1413158400,378.48,405,368.07,392.6,26049,126.9789633485074
1413244800,392.99,417.99,390.48,403.38,24792,107.48987128463894
1413331200,402.01,404.32,385.92,394.52,19113,43.557187610211564
1413417600,394.52,399,370.1,383.95,22735,-57.67067426001031
1413504000,384.19,386,370.96,383.65,10486,-84.93179880649073
1413590400,383.2,397.29,377,390.58,7046,-6.852857512292075
1413676800,390.59,394.25,385,387.53,3208,-9.547069271774113
1413763200,389.06,390.65,376.2,381.21,12041,-94.75165713249335
1413849600,381,393.52,378.98,385.81,7703,1.352976548385978
1413936000,385.79,388.87,380,382.04,8291,-74.25395991951066
1414022400,382.05,384.55,352.4,357.18,20995,-166.6666666666825
1414108800,356.81,363.71,344.34,358.86,15600,-78.66666666667234
1414195200,358.78,359.1,341.22,348.69,11069,-85.32942730771752
1414281600,348.69,363,344.5,355.18,7835,-40.10777521170567
1414368000,355.19,358.65,349.21,350,9540.67167756,-71.5620731795161
1414454400,351.03,357.7,350.09,355.2,2740.941802,31.7142183447154
1414540800,355.71,355.99,333.33,335.7,13057.18043145,-163.4117472999113
1414627200,336.37,352.83,332.99,346.14,14118.76518664,-25.51834130782414
1414713600,346.14,347.96,335.5,337.99,7525.75724524,-71.64154719602375
1414800000,337.99,339.47,316.61,324.7,14970.5578556,-118.47258485640113
1414886400,324.55,329,318.24,324.36,8335.41686172,-84.86519607844052
1414972800,324.23,333.99,322.74,325.5,11236,-50.3373035086079
1415059200,326.45,332.9,320,330.22,13671,25.010508617053034
1415145600,329.96,344.17,328.8,338.38,15339,143.31921900727417
1415232000,338.37,353.1,336.27,349.99,14261,129.42671113227604
1415318400,349.99,352.15,340.4,342.16,7208,43.57472488462312
1415404800,342.16,347.75,340.6,345.39,3751,50.062548113924834
1415491200,346.19,366.35,343.4,364.77,10492,149.96753949360516
1415577600,365.37,377.77,357.3,366.43,19223,89.16919788501903
1415664000,366.43,371.52,360.28,370.65,7661,75.44605931702338
1415750400,370.09,434.8,369.85,426.02,44038,166.66666666665978
1415836800,426.63,453.92,381.55,420.93,49826,77.04285926145394
1415923200,417.85,420.3,382.95,399.98,21636,9.370650814990753
1416009600,399.97,407.22,369,376.99,14413,-72.80624850562201
1416096000,376.97,395,375,389.86,9643,-51.86865517962876
1416182400,389.86,415,375,387.69,24284,-40.1345048269917
1416268800,388.72,394.64,371,374.88,15191,-92.17362158539535
1416355200,374.87,386.39,371.7,379.03,8935,-31.286756057407608
1416441600,379.04,381.8,351.8,356.47,16351,-147.73458707638008
1416528000,356.47,358.49,342.05,351.2,15239,-97.04101379612287
1416614400,351.19,365.93,350.7,353.12,6658,-58.38982043049534
1416700800,354.29,373.5,353.01,367.17,7936,41.10408477182746
1416787200,367.17,389.99,366.67,375.99,19055,117.39264751312096
1416873600,375.99,395.11,374.31,377.37,16138,80.66614623991265
1416960000,377.05,379.22,363.38,368.5,12990,0.7040836853665495
1417046400,368.5,375.33,366.37,369.98,6126,-31.126144594792535
1417132800,369.98,381.34,358,376.86,13743,57.777777777765685
1417219200,376,386.6,372.25,375.49,7238,35.03787878786472
1417305600,375.48,381.99,373.32,377.01,3045,66.2738755391129
1417392000,376.09,382.31,373.03,376.53,6913,43.511744320353806
1417478400,376.53,382.86,375.23,379.52,6534,166.66666666652097
1417564800,379.52,383,374.01,375.33,8435,-80.92679650776068
1417651200,376.61,378.99,360,369.16,12307,-162.0724859622578
1417737600,369.89,377.89,365.61,376,8578,18.759488180419165
1417824000,376,376.99,371.31,374.38,2361,-13.352638352663503
1417910400,375.05,377.5,373.16,377.26,2464,88.91817269074252
1417996800,376.03,377.26,359.01,361.3,11947,-134.5852895148838
1418083200,362.74,364.59,343.97,352.03,18936,-116.83580536040421
1418169600,352.02,353.74,345,345.21,6926,-101.72422131940782
1418256000,345.22,364.43,339.8,348.9,16135,-54.29497568882174
1418342400,348.88,358.59,348,352.24,8051,5.1901932663923755
1418428800,353.33,354.41,347.03,351.67,3812,46.813310772681476
1418515200,351.67,359.3,347.44,356.52,6519,121.37728177176685
1418601600,357.3,357.3,346.21,349,8071,-81.79921453120554
1418688000,348.85,349.35,327.34,329.05,17790,-166.66666666668624
1418774400,329.05,335.99,315.23,322,22843,-101.55264735678405
1418860800,321.96,325.61,304.99,312.67,21564,-93.31817540891419
1418947200,312.65,320,307.11,318.33,15978,-51.24203407465677
1419033600,318.58,333,316.52,331.79,11356,98.25317999650356
1419120000,331.77,332.31,318.78,320.01,6308,-13.338949733232333
1419206400,320.88,333.99,319.9,331.56,11812.76642626,82.24468931045206
1419292800,332.52,338.99,327.49,336.92,7679.77400895,89.62815715621483
1419379200,336.9,336.9,320.92,323.06,5884.87599772,-65.51708023740616
1419465600,323.03,323.72,316.63,319.86,3887.20558443,-67.24889000587093
1419552000,319.85,332,316.64,328.27,6390.7476427,4.324992276788834
1419638400,329.31,329.31,311.63,316.47,8687.53555696,-91.65689976994184
1419724800,316.48,319.56,311.22,317.64,4121.07585356,-61.8892508143444
1419811200,317.64,320.14,310.26,313.01,6927.82320386,-100.36556995680586
1419897600,313.36,316.77,310,311.07,8885.6597824,-91.55924421685529
1419984000,311.1,321,310.69,321,6336.35443629,113.26136563102182
1420070400,321,321,312.6,313.81,3087.43655402,-31.05796379340549
1420156800,313.82,317.01,311.96,315.42,3467.59291082,13.888888888866546
1420243200,315.42,316.58,280,282,21752.71914613,-166.66666666668036
1420329600,280,289.39,255,264,41441.27855266,-111.90911630979063
1420416000,264.55,280,264.07,276.8,9528.27100194,-46.835199030666196
1420761600,272.45,305,272.45,293.97,9914.24959425,34.379507403548565
1420848000,293.89,295,271.03,275.59,29448.77784509,-25.24615438523463
1420934400,275.6,280.94,262.08,266.39,12758.94904431,-73.52699819465843
1421020800,266.34,272.43,263.54,267.42,10458,-76.76540833423043
1421107200,267.1,268.15,216,227,60488,-166.6666666666759
1421193600,227.01,230.89,152.4,171.41,124190,-138.0173288948722
1421280000,172,233.9,168.5,210.98,83474,-38.45986323446312
1421366400,210.69,223.15,198.04,208.03,34694,-24.62910301347141
1421452800,208.02,212.84,192.17,199.69,19086,-17.40152193375544
1421539200,199.69,222,195.02,211.85,18191,64.33319858060061
1421625600,211.8,220.94,207.7,216.34,13022,105.14075147999628
1421712000,216.01,216.81,201.98,210.65,14108,20.451210564917982
1421798400,211.94,228.9,205,227.16,22894,135.68276823036413
1421884800,227.75,239,226.01,234.08,25366,110.52433044133414
1421971200,234.08,240,225.55,233.64,15179,70.97772466831587
1422057600,233.42,249.99,230.03,249.19,13749,126.29786527119819
1422144000,249.33,257,241.33,255.31,28721,103.94105921016404
1422230400,254.67,309.9,254.67,274.8,55732,135.22032670968846
1422316800,274.76,278.51,243.1,263.98,21109,51.14474748917128
1422403200,263.97,266.45,225.91,236.07,28041,-122.04142011834307
1422489600,236.07,242.18,220,235.79,25879,-84.00926998841231
1422576000,235.12,244.98,225.52,228.96,20579,-73.5910572892407
1422662400,228.98,234.8,215.75,216.9,19198,-117.22141823444275
1422748800,218.04,233,208.48,226.93,18366,-23.758612497030196
1422835200,226.93,241.98,221.79,238.47,15572,97.79792746114003
1422921600,238.38,244.39,223.79,227.99,17455,1.9657399606854074
1423008000,227.94,231,220.02,227,14946,-6.612381612381592
1423094400,226.93,229,210.43,216.81,12843,-152.99366724237188
1423180800,216.46,225.86,210.59,223.37,10931,-42.15627196946838
1423267200,223.44,231.14,221.77,228.3,9642,65.2693310165073
1423353600,228.78,232.89,217.28,223.88,13758,0.17627357659045836
1423440000,223.92,225.99,215,220.9,19600,-38.45140900711042
1423526400,220.91,222,215,220.42,6846,-90.63573883161595
1423612800,220.42,223.43,217.99,219.55,10636,-73.27586206896602
1423699200,219.57,223.09,218.01,223,6921,63.93298059964675
1423785600,223.02,242.35,221.37,237,21397,166.66666666666555
1423872000,237,259.31,236.9,256.99,19792,136.71516161421954
1423958400,256.81,267.92,227.75,235.63,29155,7.574030448108837
1424044800,235.61,241.23,229.2,234.7,12345,-23.592474990610885
1424131200,234.69,248.78,232.01,244.7,13101,26.693212402757677
1424217600,244.6,247,232.01,237.37,12780,-41.89435336976304
1424304000,237.37,245.01,235.59,240.59,8691,41.01803805287844
1424390400,240.61,249.32,239.41,245.48,9291,90.30075740863307
1424476800,245,247.8,244,245.41,2953,60.32171581769533
1424563200,245.84,247.42,232.48,236.5,7722,-87.04761904761907
1424649600,236.46,241,232.05,239.65,6327.72647515,-39.89112868929109
1424736000,239.63,240.97,236.07,239.55,5144.11355689,-35.69986269283534
1424822400,239.53,240.98,236,237.97,3810.53504102,-54.99940412346536
1424908800,237.99,238.55,234.01,236.84,5492.00801445,-70.2047174009789
1424995200,236.83,256.15,236.16,252.78,22012.00337088,166.66666666666666
1425081600,252.29,254.56,245.2,253.47,5626.62832392,86.52671331778316
1425168000,253.45,260.25,245,258.34,9678.17856008,83.21400159108995
1425254400,257.95,277,255.61,274.93,17985,144.1667400041071
1425340800,275.95,284.95,265.89,281,20910,101.57997258495065
1425427200,281.03,283.88,264.94,270.78,14277,21.725004943921554
1425513600,270.72,280.5,262.2,273.09,11404,17.237313714393352
1425600000,273.46,276.46,269,272.68,6828,-43.62448352070649
1425686400,272.61,279.48,270,276.71,5700,38.67932384045308
1425772800,276.71,277.57,271.12,275,4411,50.99107277954595
1425859200,275,289,274.17,287.12,11960,166.66666666666805
1425945600,287.12,296.8,283.96,290,13114,97.86469685961205
1426032000,290,296.79,285.83,296.54,6716,103.64464692482949
1426118400,296.29,297.95,289,295.31,7860,70.20946470131946
1426204800,295.66,295.66,282.99,283.25,9569,-109.37785075716003
1426291200,283.25,287.69,280.46,282.01,5338,-90.94032194738772
1426377600,282.36,287.75,281.42,286.75,2407,-23.556549699425467
1426464000,286.79,294.26,285.78,289.27,6472,32.71654599088438
1426550400,289.27,292.99,281.9,282.8,6434,-52.59862241702865
1426636800,282.8,284,249.02,256.45,21637,-166.666666666664
1426723200,256.59,265.95,249,261.81,14867,-69.62012362356107
1426809600,261.97,265.27,257,261.96,5644,-45.46232693501018
1426896000,261.92,262.49,256.25,260,4582,-42.17044038982817
1426982400,260,272,259.24,267.74,5949,152.16315216315488
1427068800,268.28,270.07,259.5,265.94,8628,60.945273631845374
1427155200,265.98,266.52,241.84,245,19055,-165.2683097360572
1427241600,245.29,250,236.4,246.94,12838,-76.08630685553575
1427328000,246.99,253.75,244.91,249.23,8352,-40.29766919404545
1427414400,249.23,250.52,245.12,247.94,6042,-34.271042643445824
1427500800,247.93,253.83,247.25,252.87,5642,140.47977895002094
1427587200,252.91,252.96,239.96,242,6660,-145.2194828622907
1427673600,242.41,248.86,236.52,247.95,7922,-1.310615989510484
1427760000,247.95,248.59,238.55,244.24,8090,-59.27835051545948
1427846400,243.93,246.83,239.32,246.69,6169,-1.3661202185754213
1427932800,246.68,256.96,244.52,253.28,9736,142.03894616266325
1428019200,253.22,256.67,251.23,254.19,5011,91.82530795073232
1428105600,254.19,255.85,250.76,253.7,2736,55.163134880594825
1428192000,253.6,261,251.65,260.54,5735,154.71357690573083
1428278400,260.57,262.98,254,255.58,5913,3.9072508326996824
1428364800,255.54,256.62,251.5,253.72,5966,-60.52771148236034
1428451200,253.71,254.96,243.06,244.84,11610,-166.66666666665918
1428537600,244.58,246.3,238.47,243.43,7855,-91.18026802012142
1428624000,243.75,243.94,231,235.99,11521,-112.55983875031382
1428710400,235.99,239.42,233,236.15,4022,-82.34655614761954
1428796800,236.09,237.5,233.42,236.5,3068,-50.52949014657249
1428883200,236.42,236.9,219.64,223.15,13895,-166.6666666666619
1428969600,222.97,224.79,210,215.8,18602,-113.82720966510504
1429056000,215.78,222.88,214.05,222.88,9946,-35.49333616148665
1429142400,222.83,229.67,222.44,227.5,10844,28.46063798653984
1429228800,227.36,228.29,220,222.6,7949,5.415527887440703
1429315200,222.6,224.72,220.32,223.4,4617,24.211372312641522
1429401600,223.35,227.35,221.91,222.54,5892,-55.794761392174244
1429488000,222.54,226.51,221.43,224.3,5961,10.553129548770663
1429574400,224.3,236,223.91,235.74,9900,166.6666666666735
1429660800,235.71,238.64,229.1,233.45,10664,69.11114423411588
1429747200,233.25,236.22,232.01,235.98,8325,66.57595722333788
1429833600,235.61,236,228,230.24,8488,-30.358162100453335
1429920000,231.04,232.29,225.7,226.12,5264,-124.93940862820783
1430006400,226.12,227.26,214.98,219.52,11235,-127.38972551532335
1430092800,219.52,229.93,217.52,227.23,13790,-9.259259259256996
1430179200,227.17,227.56,221.45,225.16,9328,-12.422047877686893
1430265600,225.18,226.99,221.81,225.48,8636,25.022513829927426
1430352000,225.5,240,224.6,236.2,12463,158.12821025949276
1430438400,236.47,239.23,230.51,231,6632,36.08809419974154
1430524800,231.05,234.9,229.87,233.83,4281,58.10397553517066
1430611200,233.83,242.25,232.31,239,4339,101.09008638420563
1430697600,239.73,242.2,236.07,238.34,7462,68.17019535645234
1430784000,238.22,238.78,229.66,235.12,8609,-8.76919883768825
1430870400,235.18,235.94,227.01,228.49,8572,-141.94766420793331
1430956800,228.34,240,227.35,236.87,11033,28.952735656649406
1431043200,236.92,246.57,235.29,243.2,9465,123.14271218380965
1431129600,243.22,247.01,238.62,241.96,5427,73.8566886769407
1431216000,241.83,244.99,238.02,239.13,3461,19.047619047620596
1431302400,239.13,244.51,237.99,241.3,9641,27.019796682722184
1431388800,241.3,242,237.54,241.03,8360,-19.506369426745227
1431475200,241.03,244.14,235.06,235.97,9294,-139.8911798396266
1431561600,235.97,239.7,232.22,237.13,7476,-62.87044877222249
1431648000,237.12,239.28,235.12,237.37,4479,-38.06781829814124
1431734400,237.39,237.4,234,235.66,3048,-82.08263850287055
1431820800,235.43,237,234.15,235.97,2608,-45.180722891557814
1431907200,235.69,236.94,231.44,232.87,7407,-159.06623235612398
1431993600,233.03,234.24,230.86,231.4,5468,-107.64853777953569
1432080000,231.4,234.86,231,234.43,7789,15.70861384430089
1432166400,234.4,236.52,233.75,235,4570,49.37928478784972
1432252800,235,240.9,232.92,238.99,10419,150.9971509971579
1432339200,238.8,240.67,237.4,237.76,3188,65.40748513466556
1432425600,237.87,241.64,237.66,239.22,2871,75.40521494010223
1432512000,239.69,240.1,233.1,235.59,5585,-71.14526524540592
1432598400,235.72,237.96,234,235.71,8551,-80.56171470804988
1432684800,235.71,237.35,234,235.17,8522,-70.3703703703668
1432771200,235.32,236.8,234.87,236.46,4954,1.7730496453968883
1432857600,236.46,236.52,234,236.03,6119,43.78219278884451
1432944000,236.03,236.03,231,232.11,4167,-166.66666666664688
1433030400,232.11,232.51,228,228.91,4312,-124.66418681545358
1433116800,228.91,231.2,220.65,223.51,12140,-126.65254781157543
1433203200,223.5,226.38,221.34,225.18,7701,-67.18136258973101
1433289600,225.17,226.99,222.57,224.27,5771,-56.67743672589949
1433376000,224.8,225.98,222,222.99,4774,-79.67518893712463
1433462400,222.99,225.9,219.03,224.4,8364,33.536585365865015
1433548800,224.4,225.26,223.07,224.99,2742,70.65217391305336
1433635200,224.95,225.48,221.86,222.7,3284,-95.1219512195011
1433721600,222.65,229.4,222.31,228.17,8954,151.98618307427415
1433808000,228.05,230.79,226.67,228.7,9088,91.68873754572378
1433894400,228.7,229.75,226.83,227.88,6224,43.88951948543631
1433980800,227.8,229.57,227.25,229.03,4710,62.88076588337891
1434067200,229.14,230.7,228.29,229.4,5858,104.20076377524317
1434153600,229.3,232.04,228.06,231.64,4004,161.76470588236523
1434240000,231.64,234,230.94,232.09,3589,93.43026386645754
1434326400,232.08,237.09,231.55,235.92,10479,149.38220186033791
1434412800,236,252.05,234.35,250.09,17899,165.59843945938616
1434499200,250.02,257.39,243.2,247.76,16928,73.03271441202618
1434585600,247.76,251.58,240,248.4,11106,52.25876945103916
1434672000,248.45,249.93,242.14,243.7,6731,-22.899577429776205
1434758400,243.75,245.56,239.93,244.76,4379,-67.04768928219774
1434844800,244.65,245,241.06,243.64,1894,-69.05546403074914
1434931200,243.6,247.99,242.64,246,5149,30.701754385973736
1435017600,245.99,247.25,242.14,243.74,4929,-51.71277997363847
1435104000,243.85,243.99,238.2,240.19,6714,-165.4292785075089
1435190400,240.19,242.9,239.18,241.98,4983,-46.50205761316174
1435276800,242.08,243.44,240,242.98,5263,0.08804366966682571
1435363200,242.98,252,242.36,251.21,7085,166.66666666667592
1435449600,251.28,251.28,247.04,248.62,6066,61.39459239683126
1435536000,248.63,256.94,248.3,256.04,15357,115.40039863993576
1435622400,256.04,268,255,262.5,19873,121.78571428571684
1435708800,262.58,265.25,253.81,257.62,13280,38.20430311060828
1435795200,257.62,260.77,253.19,254.54,9780,-25.754746342978862
1435881600,254.49,256.44,252.4,255.92,9121,-42.763157894733
1435968000,256.06,261.28,254.05,260.2,7861,53.32915883949538
1436054400,260.16,274.74,258.75,271.5,21300,163.21683067526618
1436140800,271.39,278.54,267.13,268.51,19976,67.50518782027034
1436227200,268.53,271.69,264.01,265.51,13720,15.714741544353906
1436313600,265.67,273.24,263.01,270.63,16010,63.42015855039829
1436400000,270.41,271.98,265.92,268.92,13870,-3.819275150326078
1436486400,268.98,294.71,268.63,285.23,29121,166.66666666667052
1436572800,284.63,298.05,283.88,291.64,11659,105.49976484908969
1436659200,291.65,317.99,291.65,310.55,22470,133.51591193766944
1436745600,310.55,310.73,281,292.68,29753,18.828397098489937
1436832000,292.54,297.13,286.02,287.55,10342,-58.55855855855782
1436918400,287.49,293.7,284.29,285.67,9777,-78.2345066540666
1437004800,285.67,292.4,274.92,277.89,21082,-100.63273471666426
1437091200,277.74,280.73,272.31,279.43,11466,-72.61029411764501
1437177600,279.15,283,276.73,276.79,9352,-75.75168481078038
1437264000,276.74,278.1,275.01,275.47,5065,-85.23809523809183
1437350400,275.08,279.35,274.62,278.96,8792,66.11744824673401
1437436800,278.95,281.07,276.28,276.76,8973,-35.12356489588864
1437523200,276.49,277.97,275,277.68,8301,38.43995510663563
1437609600,277.5,278.55,275.79,276.61,6418,-33.08823529410679
1437696000,276.61,290.53,275.9,289.01,15838,166.66666666667544
1437782400,289,292,286.5,288.78,7517,81.9886815396883
1437868800,288.97,294,287.41,293.19,5282,85.72512327728118
1437955200,292.85,297.44,286.43,294.29,14638,83.77245169698128
1438041600,294.03,297,292.19,294.01,8763,60.62141168524634
1438128000,294.01,294.57,287.27,289.85,10199,-66.87584594560214
1438214400,289.85,290.08,284.53,288.01,8098,-109.41043083899204
1438300800,288.29,289,281.8,284.33,7891,-118.62454754853161
1438387200,284.69,285.16,276.66,280.19,7059,-117.70957884946792
1438473600,280.19,282.9,276.57,282.32,4482,-54.720133667497095
1438560000,282.53,285.8,279.52,280.43,6293,-70.27403125668381
1438646400,280.43,285.88,280.43,285,6184,95.95959595961229
1438732800,284.91,285.86,280.63,281.13,6526,-30.877573131081398
1438819200,281.13,281.65,276.6,277.48,7100,-132.3283082076976
1438905600,277.48,280.43,274.19,279.63,8634,-39.468039468028365
1438992000,279.94,279.97,260.41,262.19,10247,-166.66666666665583
1439078400,262.19,268.95,261.01,265.05,8854,-70.75770367243193
1439164800,265.05,266.79,261.6,264.33,9673,-51.08288921646131
1439251200,264.11,271.5,264.07,271.15,8363,32.27360308285628
1439337600,271.15,271.16,265.71,267.73,9503,40.79601990050977
1439424000,267.53,267.88,262.32,264.48,10700,-59.589672660202275
1439510400,264.74,266.99,262,265.4,8015,-35.96739900778589
1439596800,265.57,266.5,260.45,261.46,5478,-112.48527679622444
1439683200,261.46,262.2,254.01,256.11,9591,-135.77197522150357
1439769600,256.11,259.12,254.63,256.47,8639,-79.995549621707
1439856000,256.66,256.99,221.11,224.8,16112,-166.66666666665924
1439942400,224,237.66,222.01,226.92,24267,-78.75457875457614
1440028800,226.4,236.66,226.4,235.54,15786,-22.60752358779342
1440115200,235.15,236.66,231.77,233.49,10250,-15.41836316005049
1440201600,233.5,235.2,223.01,231,15830,12.063845582785286
1440288000,231,234.03,225.85,228.89,12827,-56.71745842046583
1440374400,228.35,228.99,207.73,209.72,37492,-166.66666666665444
1440460800,209.76,228.04,198.12,222.38,42256,-25.020266784577515
1440547200,222.38,231.09,219.77,225.8,23982,24.884567572372706
1440633600,225.8,228.89,223.17,225.09,14317,35.74062368310639
1440720000,225.09,235.93,220.29,231.65,22862,105.67509935059063
1440806400,231.76,233.9,226.67,230.54,15462,71.77949870931387
1440892800,230.41,232.75,225.04,229,15454,16.38056771010014
1440979200,229.04,232.49,224.39,229.86,15732,24.125820736009544
1441065600,230.25,231.67,226.17,227.96,23840,-116.11195158845997
1441152000,227.97,230.77,226,229.18,21423,-11.958146487247127
1441238400,228.95,229.96,226.5,227.28,19699,-110.6821106820561
1441324800,227.24,231.4,226.33,230.52,20840,97.01492537315679
1441411200,230.72,237.22,229.23,235.6,20094,155.03613369469127
1441497600,235.39,244.2,235.02,240.28,25724,119.6597118728375
1441584000,240.28,242.91,238.44,240.19,23130,76.83577346499224
1441670400,240.07,246.24,239.98,244.21,23972,98.85620915033284
1441756800,244.04,244.22,237.01,238.35,23215,-41.68181267416172
1441843200,238.35,241.65,234.78,238.66,20441,-72.2279614324995
1441929600,238.57,240.94,237.5,240,13652,-11.965376782059476
1442016000,239.92,240,233.02,234.79,17404,-126.6505913422804
1442102400,234.79,236.09,228,229.66,19616,-135.89050077861086
1442188800,229.66,232.92,223.99,229.71,16624,-82.90633326500341
1442275200,229.84,231.21,226.5,230.03,17252,-51.349572086891726
1442361600,229.99,230.5,223,228.34,18131,-84.26704014938832
1442448000,228.34,235,227,232.17,14535,163.08884913541425
1442534400,232.2,234.4,230.83,233.12,19420,103.41620158974443
1442620800,233.24,233.76,229.89,230,11201,-31.88708834289788
1442707200,230,231.7,229,230.16,13392,-26.408761702860282
1442793600,230.1,230.15,225,226.15,14025,-149.46236559138868
1442880000,226.15,231.96,223.12,230.42,19171,19.63350785342004
1442966400,230.08,231.5,228,229.42,13543,10.281385281406099
1443052800,229.42,235.52,228.89,233.86,24163,145.01578709969417
1443139200,233.88,237.25,232.56,235.22,22529.89506336,99.40442427681518
1443225600,235.14,235.67,233,233.81,15109.4241084,40.111703478052945
1443312000,233.81,234.61,231.16,232.41,17506.44940958,-21.93198620007946
1443398400,232.4,239.68,231.69,239.14,17566.82643524,154.5956951716353
1443484800,239.14,240.56,235.09,236.94,19877.45487947,47.18717139854527
1443571200,236.78,238.27,234.67,236.2,20998.84649347,16.087516087530037
1443657600,235.87,239.44,235.01,237.15,20341.00819187,31.58830182583703
1443744000,238,239.06,235,237.77,16914.03467278,27.093596059157207
1443830400,237.77,239.86,236.3,238.95,17825.61763782,134.65553235914084
1443916800,239.06,239.98,237.62,238.6,15015.06671892,68.14604973248126
1444003200,238.6,240.85,236.1,240.84,20316.5036489,147.20194647206674
1444089600,240.85,248.19,239.52,246.57,26684.24752553,158.9110477999556
1444176000,246.79,247.65,242.3,243.2,23768.19691187,40.16805000513693
1444262400,243.47,244.76,242.06,242.9,13983.7520566,14.7421662965858
1444348800,243.29,244.95,242.16,244.48,14099.91553852,38.14218993256128
1444435200,244.49,246.43,243,245.71,17314.14235355,60.480442176902955
1444521600,245.71,248.5,244.53,248.05,19140.35541066,131.79257786616625
1444608000,248.05,248.47,245.01,245.81,10671.70376412,20.588235294140528
1444694400,245.81,250.89,242.82,249.73,25901.60284736,116.13558263045151
1444780800,249.97,255.93,248.06,252.47,26942.87099657,124.90895848508914
1444867200,252.47,256.5,250.3,254.49,22037.62801052,108.30860534126187
1444953600,254.49,267,253.69,263.09,34816.74109435,146.50916784204162
1445040000,263.09,273,260.8,270.07,25328.14897698,117.1118854045747
1445126400,270.04,271.17,260,261.05,10003.12667162,10.068107787983323
1445212800,260.99,266.01,259.82,263.66,16704.69881365,21.054870267979435
1445299200,264.28,272.95,262.67,270.64,28967.44125263,88.43756716098295
1445385600,270.3,272.69,264,267.89,20396.77801324,23.759770915572215
1445472000,267.9,280.04,267.39,275.21,30166.42544243,117.46329272102945
1445558400,275.21,280.19,273.46,278.6,21577.26847046,108.09231668128305
1445644800,278.6,284,278.22,282.84,20586.33501738,112.68988621267707
1445731200,283.03,296,282.2,283.96,30003.5865564,84.82384823848678
1445817600,283.96,286.99,279.25,286.9,21266.47299529,97.85367268509015
1445904000,286.9,300,286.15,295.54,34002.1486519,147.02760084926587
1445990400,295.8,308.48,294.4,305.65,31274.40198147,127.135974489624
1446076800,305.67,319.6,301.7,314.82,32258.6054255,113.04201332193306
1446163200,314.95,334.05,313.5,328.65,39364.02820714,120.69636257537759
1446249600,328.28,334.67,302.99,310.18,28765.17836218,-6.098882387538814
1446336000,310.9,329.85,303.01,325.78,14281.54590183,71.6083276138225
1446422400,325.78,369.02,320,361.74,45146.48339004,164.62276202268254
1446508800,361.26,420.77,360.4,404.06,77212.80072178,131.22657395839096
1446595200,404.55,502,368.11,408,105959.25914088,87.05779149084282
1446681600,407.99,448.79,364.37,385.5,60180.10705681,21.25932162617361
1446768000,387.77,396.67,353.26,374.47,46952.53785161,-53.10576191464195
1446854400,374.41,392.82,371.07,383.53,26348.59517292,-42.353756088839546
1446940800,383.62,390.47,366.18,372.65,27445.01908642,-85.15100671140738
1447027200,372.86,386.79,360.54,377.9,25934.97280342,-13.2924335378271
1447113600,378.02,381.44,323.63,336.8,48890.59709473,-166.6666666666615
1447200000,335.02,341.41,294,309.91,51510.30806178,-117.48925403164198
