time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1434844800,244.65,245,241.06,243.64,1894,-0.5551020408163321,NaN,NaN,NaN,1433635200000,1356,222.7,0,76831,99,0,171039,1327,247.01,1354,219.03
1434931200,243.6,247.99,242.64,246,5149,-0.8024517117625747,NaN,NaN,NaN,NaN,NaN,NaN,1,0,100,1,93759,1354,219.03,1366,257.39
1435017600,245.99,247.25,242.14,243.74,4929,-1.4196157735085908,NaN,NaN,NaN,NaN,NaN,NaN,0,11106,100,1,93759,1354,219.03,1366,257.39
1435104000,243.85,243.99,238.2,240.19,6714,-1.5574408787245424,NaN,NaN,NaN,NaN,NaN,NaN,0,17837,100,1,93759,1354,219.03,1366,257.39
1435190400,240.19,242.9,239.18,241.98,4983,-0.37875668999588963,NaN,NaN,NaN,NaN,NaN,NaN,0,22216,100,1,93759,1354,219.03,1366,257.39
1435276800,242.08,243.44,240,242.98,5263,-0.18895826487019715,NaN,NaN,NaN,NaN,NaN,NaN,0,24110,100,1,93759,1354,219.03,1366,257.39
1435363200,242.98,252,242.36,251.21,7085,-0.3134920634920603,NaN,NaN,NaN,NaN,NaN,NaN,0,29259,100,1,93759,1354,219.03,1366,257.39
1435449600,251.28,251.28,247.04,248.62,6066,-1.0585800700413868,NaN,NaN,NaN,NaN,NaN,NaN,0,34188,100,1,93759,1354,219.03,1366,257.39
1435536000,248.63,256.94,248.3,256.04,15357,-0.35027632910406215,NaN,NaN,NaN,NaN,NaN,NaN,1,0,101,0,40902,1366,257.39,1373,238.2
1435622400,256.04,268,255,262.5,19873,-2.0522388059701493,NaN,NaN,NaN,NaN,NaN,NaN,0,4983,101,0,40902,1366,257.39,1373,238.2
1435708800,262.58,265.25,253.81,257.62,13280,-2.8765315739868034,NaN,NaN,NaN,NaN,NaN,NaN,0,10246,101,0,40902,1366,257.39,1373,238.2
1435795200,257.62,260.77,253.19,254.54,9780,-2.389078498293512,NaN,NaN,NaN,NaN,NaN,NaN,0,17331,101,0,40902,1366,257.39,1373,238.2
1435881600,254.49,256.44,252.4,255.92,9121,-0.2027764779285643,NaN,NaN,NaN,NaN,NaN,NaN,0,23397,101,0,40902,1366,257.39,1373,238.2
1435968000,256.06,261.28,254.05,260.2,7861,-0.4133496631965647,NaN,NaN,NaN,NaN,NaN,NaN,0,38754,101,0,40902,1366,257.39,1373,238.2
1436054400,260.16,274.74,258.75,271.5,21300,-1.1792967896920759,NaN,NaN,NaN,NaN,NaN,NaN,0,58627,101,0,40902,1366,257.39,1373,238.2
1436140800,271.39,278.54,267.13,268.51,19976,-3.6009190780498415,NaN,NaN,NaN,NaN,NaN,NaN,0,71907,101,0,40902,1366,257.39,1373,238.2
1436227200,268.53,271.69,264.01,265.51,13720,-2.2746512569472586,NaN,NaN,NaN,NaN,NaN,NaN,0,81687,101,0,40902,1366,257.39,1373,238.2
1436313600,265.67,273.24,263.01,270.63,16010,-0.9552042160737862,NaN,NaN,NaN,NaN,NaN,NaN,0,90808,101,0,40902,1366,257.39,1373,238.2
1436400000,270.41,271.98,265.92,268.92,13870,-1.1250827266710794,NaN,NaN,NaN,NaN,NaN,NaN,0,98669,101,0,40902,1366,257.39,1373,238.2
1436486400,268.98,294.71,268.63,285.23,29121,-3.216721522852961,NaN,NaN,NaN,NaN,NaN,NaN,0,119969,101,0,40902,1366,257.39,1373,238.2
1436572800,284.63,298.05,283.88,291.64,11659,-2.1506458647877955,NaN,NaN,NaN,NaN,NaN,NaN,0,139945,101,0,40902,1366,257.39,1373,238.2
1436659200,291.65,317.99,291.65,310.55,22470,-2.3396962168621647,NaN,NaN,NaN,NaN,NaN,NaN,0,153665,101,0,40902,1366,257.39,1373,238.2
1436745600,310.55,310.73,281,292.68,29753,-5.80890161876871,NaN,NaN,NaN,NaN,NaN,NaN,0,169675,101,0,40902,1366,257.39,1373,238.2
1436832000,292.54,297.13,286.02,287.55,10342,-3.224177969239048,NaN,NaN,NaN,NaN,NaN,NaN,0,183545,101,0,40902,1366,257.39,1373,238.2
1436918400,287.49,293.7,284.29,285.67,9777,-2.734082397003736,NaN,NaN,NaN,NaN,NaN,NaN,0,212666,101,0,40902,1366,257.39,1373,238.2
1437004800,285.67,292.4,274.92,277.89,21082,-4.96238030095759,NaN,NaN,NaN,NaN,NaN,NaN,0,224325,101,0,40902,1366,257.39,1373,238.2
1437091200,277.74,280.73,272.31,279.43,11466,-0.46307840273572876,NaN,NaN,NaN,NaN,NaN,NaN,1,0,102,1,246795,1373,238.2,1391,317.99
1437177600,279.15,283,276.73,276.79,9352,-2.194346289752643,NaN,NaN,NaN,NaN,NaN,NaN,0,29753,102,1,246795,1373,238.2,1391,317.99
1437264000,276.74,278.1,275.01,275.47,5065,-0.9457029845379343,NaN,NaN,NaN,NaN,NaN,NaN,0,40095,102,1,246795,1373,238.2,1391,317.99
1437350400,275.08,279.35,274.62,278.96,8792,-0.13960980848399612,NaN,NaN,NaN,NaN,NaN,NaN,0,49872,102,1,246795,1373,238.2,1391,317.99
1437436800,278.95,281.07,276.28,276.76,8973,-1.5334258369801126,NaN,NaN,NaN,NaN,NaN,NaN,0,70954,102,1,246795,1373,238.2,1391,317.99
1437523200,276.49,277.97,275,277.68,8301,-0.10432780515883744,NaN,NaN,NaN,NaN,NaN,NaN,1,0,103,0,82420,1391,317.99,1396,272.31
1437609600,277.5,278.55,275.79,276.61,6418,-0.6964638305510672,NaN,NaN,NaN,NaN,NaN,NaN,0,9352,103,0,82420,1391,317.99,1396,272.31
1437696000,276.61,290.53,275.9,289.01,15838,-0.5231817712456482,NaN,NaN,NaN,NaN,NaN,NaN,0,14417,103,0,82420,1391,317.99,1396,272.31
1437782400,289,292,286.5,288.78,7517,-1.1027397260274066,NaN,NaN,NaN,NaN,NaN,NaN,0,23209,103,0,82420,1391,317.99,1396,272.31
1437868800,288.97,294,287.41,293.19,5282,-0.2755102040816334,1436659200000,1391,310.55,NaN,NaN,NaN,0,32182,103,0,82420,1391,317.99,1396,272.31
1437955200,292.85,297.44,286.43,294.29,14638,-1.0590371167294168,NaN,NaN,NaN,NaN,NaN,NaN,0,40483,103,0,82420,1391,317.99,1396,272.31
1438041600,294.03,297,292.19,294.01,8763,-1.0067340067340098,NaN,NaN,NaN,NaN,NaN,NaN,0,46901,103,0,82420,1391,317.99,1396,272.31
1438128000,294.01,294.57,287.27,289.85,10199,-1.6023356078351396,NaN,NaN,NaN,NaN,NaN,NaN,0,62739,103,0,82420,1391,317.99,1396,272.31
1438214400,289.85,290.08,284.53,288.01,8098,-0.7135962493105327,NaN,NaN,NaN,NaN,NaN,NaN,0,70256,103,0,82420,1391,317.99,1396,272.31
1438300800,288.29,289,281.8,284.33,7891,-1.6159169550173065,NaN,NaN,NaN,NaN,NaN,NaN,0,75538,103,0,82420,1391,317.99,1396,272.31
1438387200,284.69,285.16,276.66,280.19,7059,-1.7428811895076541,NaN,NaN,NaN,NaN,NaN,NaN,1,0,104,1,90176,1396,272.31,1406,297.44
1438473600,280.19,282.9,276.57,282.32,4482,-0.2050194414987572,NaN,NaN,NaN,NaN,NaN,NaN,0,8763,104,1,90176,1396,272.31,1406,297.44
1438560000,282.53,285.8,279.52,280.43,6293,-1.8789363191042703,NaN,NaN,NaN,NaN,NaN,NaN,0,18962,104,1,90176,1396,272.31,1406,297.44
1438646400,280.43,285.88,280.43,285,6184,-0.30782146355113876,NaN,NaN,NaN,NaN,NaN,NaN,0,27060,104,1,90176,1396,272.31,1406,297.44
1438732800,284.91,285.86,280.63,281.13,6526,-1.6546561253760645,NaN,NaN,NaN,NaN,NaN,NaN,0,34951,104,1,90176,1396,272.31,1406,297.44
1438819200,281.13,281.65,276.6,277.48,7100,-1.480560979939627,NaN,NaN,NaN,NaN,NaN,NaN,0,42010,104,1,90176,1396,272.31,1406,297.44
1438905600,277.48,280.43,274.19,279.63,8634,-0.28527618300467544,NaN,NaN,NaN,NaN,NaN,NaN,0,46492,104,1,90176,1396,272.31,1406,297.44
1438992000,279.94,279.97,260.41,262.19,10247,-6.350680430046086,NaN,NaN,NaN,NaN,NaN,NaN,0,52785,104,1,90176,1396,272.31,1406,297.44
1439078400,262.19,268.95,261.01,265.05,8854,-1.4500836586726074,NaN,NaN,NaN,NaN,NaN,NaN,0,58969,104,1,90176,1396,272.31,1406,297.44
1439164800,265.05,266.79,261.6,264.33,9673,-0.922073540987307,1437955200000,1406,294.29,NaN,NaN,NaN,0,65495,104,1,90176,1396,272.31,1406,297.44
1439251200,264.11,271.5,264.07,271.15,8363,-0.1289134438305793,NaN,NaN,NaN,NaN,NaN,NaN,0,72595,104,1,90176,1396,272.31,1406,297.44
1439337600,271.15,271.16,265.71,267.73,9503,-1.2649358312435486,NaN,NaN,NaN,NaN,NaN,NaN,0,81229,104,1,90176,1396,272.31,1406,297.44
1439424000,267.53,267.88,262.32,264.48,10700,-1.2692250261310951,NaN,NaN,NaN,NaN,NaN,NaN,1,0,105,0,91476,1406,297.44,1418,260.41
1439510400,264.74,266.99,262,265.4,8015,-0.595527922394109,NaN,NaN,NaN,NaN,NaN,NaN,0,8854,105,0,91476,1406,297.44,1418,260.41
1439596800,265.57,266.5,260.45,261.46,5478,-1.891181988742972,NaN,NaN,NaN,NaN,NaN,NaN,0,18527,105,0,91476,1406,297.44,1418,260.41
1439683200,261.46,262.2,254.01,256.11,9591,-2.3226544622425536,NaN,NaN,NaN,NaN,NaN,NaN,0,26890,105,0,91476,1406,297.44,1418,260.41
1439769600,256.11,259.12,254.63,256.47,8639,-1.0226921889471972,NaN,NaN,NaN,NaN,NaN,NaN,0,36393,105,0,91476,1406,297.44,1418,260.41
1439856000,256.66,256.99,221.11,224.8,16112,-12.525779213198957,NaN,NaN,NaN,NaN,NaN,NaN,0,47093,105,0,91476,1406,297.44,1418,260.41
1439942400,224,237.66,222.01,226.92,24267,-4.519060843221412,NaN,NaN,NaN,NaN,NaN,NaN,0,55108,105,0,91476,1406,297.44,1418,260.41
1440028800,226.4,236.66,226.4,235.54,15786,-0.47325276768359864,NaN,NaN,NaN,NaN,NaN,NaN,0,60586,105,0,91476,1406,297.44,1418,260.41
1440115200,235.15,236.66,231.77,233.49,10250,-1.3394743513901748,NaN,NaN,NaN,NaN,NaN,NaN,0,70177,105,0,91476,1406,297.44,1418,260.41
1440201600,233.5,235.2,223.01,231,15830,-1.785714285714281,NaN,NaN,NaN,NaN,NaN,NaN,0,78816,105,0,91476,1406,297.44,1418,260.41
1440288000,231,234.03,225.85,228.89,12827,-2.1962996197068816,NaN,NaN,NaN,NaN,NaN,NaN,1,0,105,0,186404,1406,297.44,1428,221.11
1440374400,228.35,228.99,207.73,209.72,37492,-8.415214638193811,NaN,NaN,NaN,NaN,NaN,NaN,0,24267,105,0,186404,1406,297.44,1428,221.11
1440460800,209.76,228.04,198.12,222.38,42256,-2.4820206981231347,NaN,NaN,NaN,NaN,NaN,NaN,0,40053,105,0,186404,1406,297.44,1428,221.11
1440547200,222.38,231.09,219.77,225.8,23982,-2.2891514128694412,NaN,NaN,NaN,NaN,NaN,NaN,0,50303,105,0,186404,1406,297.44,1428,221.11
1440633600,225.8,228.89,223.17,225.09,14317,-1.6601861156013733,NaN,NaN,NaN,NaN,NaN,NaN,0,66133,105,0,186404,1406,297.44,1428,221.11
1440720000,225.09,235.93,220.29,231.65,22862,-1.8140974017717124,NaN,NaN,NaN,NaN,NaN,NaN,0,78960,105,0,186404,1406,297.44,1428,221.11
1440806400,231.76,233.9,226.67,230.54,15462,-1.436511329628052,NaN,NaN,NaN,NaN,NaN,NaN,0,116452,105,0,186404,1406,297.44,1428,221.11
1440892800,230.41,232.75,225.04,229,15454,-1.6111707841031149,NaN,NaN,NaN,NaN,NaN,NaN,1,0,105,0,345112,1406,297.44,1435,198.12
1440979200,229.04,232.49,224.39,229.86,15732,-1.131231450815087,NaN,NaN,NaN,NaN,NaN,NaN,0,23982,105,0,345112,1406,297.44,1435,198.12
1441065600,230.25,231.67,226.17,227.96,23840,-1.6014158069667974,NaN,NaN,NaN,NaN,NaN,NaN,0,38299,105,0,345112,1406,297.44,1435,198.12
1441152000,227.97,230.77,226,229.18,21423,-0.6889977033409903,NaN,NaN,NaN,NaN,NaN,NaN,1,0,106,1,61161,1435,198.12,1438,235.93
1441238400,228.95,229.96,226.5,227.28,19699,-1.1654200730561866,NaN,NaN,NaN,NaN,NaN,NaN,0,15462,106,1,61161,1435,198.12,1438,235.93
1441324800,227.24,231.4,226.33,230.52,20840,-0.3802938634399289,NaN,NaN,NaN,NaN,NaN,NaN,0,30916,106,1,61161,1435,198.12,1438,235.93
1441411200,230.72,237.22,229.23,235.6,20094,-0.6829103785515575,NaN,NaN,NaN,NaN,NaN,NaN,0,46648,106,1,61161,1435,198.12,1438,235.93
1441497600,235.39,244.2,235.02,240.28,25724,-1.6052416052416,NaN,NaN,NaN,NaN,NaN,NaN,0,70488,106,1,61161,1435,198.12,1438,235.93
1441584000,240.28,242.91,238.44,240.19,23130,-1.1197562883372438,NaN,NaN,NaN,1440374400000,1434,209.72,0,91911,106,1,61161,1435,198.12,1438,235.93
1441670400,240.07,246.24,239.98,244.21,23972,-0.8243989603638731,NaN,NaN,NaN,NaN,NaN,NaN,0,111610,106,1,61161,1435,198.12,1438,235.93
1441756800,244.04,244.22,237.01,238.35,23215,-2.4035705511424146,NaN,NaN,NaN,NaN,NaN,NaN,0,132450,106,1,61161,1435,198.12,1438,235.93
1441843200,238.35,241.65,234.78,238.66,20441,-1.237326712187051,NaN,NaN,NaN,NaN,NaN,NaN,0,152544,106,1,61161,1435,198.12,1438,235.93
1441929600,238.57,240.94,237.5,240,13652,-0.3901386237237477,NaN,NaN,NaN,NaN,NaN,NaN,0,178268,106,1,61161,1435,198.12,1438,235.93
1442016000,239.92,240,233.02,234.79,17404,-2.1708333333333365,NaN,NaN,NaN,NaN,NaN,NaN,0,201398,106,1,61161,1435,198.12,1438,235.93
1442102400,234.79,236.09,228,229.66,19616,-2.7235376339531565,NaN,NaN,NaN,NaN,NaN,NaN,1,0,106,1,286531,1435,198.12,1449,246.24
1442188800,229.66,232.92,223.99,229.71,16624,-1.3781555899021036,NaN,NaN,NaN,NaN,NaN,NaN,0,23215,106,1,286531,1435,198.12,1449,246.24
1442275200,229.84,231.21,226.5,230.03,17252,-0.5103585485056904,NaN,NaN,NaN,NaN,NaN,NaN,0,43656,106,1,286531,1435,198.12,1449,246.24
1442361600,229.99,230.5,223,228.34,18131,-0.937093275488068,NaN,NaN,NaN,NaN,NaN,NaN,0,57308,106,1,286531,1435,198.12,1449,246.24
1442448000,228.34,235,227,232.17,14535,-1.2042553191489416,NaN,NaN,NaN,NaN,NaN,NaN,0,74712,106,1,286531,1435,198.12,1449,246.24
1442534400,232.2,234.4,230.83,233.12,19420,-0.5460750853242325,NaN,NaN,NaN,NaN,NaN,NaN,0,94328,106,1,286531,1435,198.12,1449,246.24
1442620800,233.24,233.76,229.89,230,11201,-1.6084873374401056,NaN,NaN,NaN,NaN,NaN,NaN,0,110952,106,1,286531,1435,198.12,1449,246.24
1442707200,230,231.7,229,230.16,13392,-0.6646525679758274,NaN,NaN,NaN,NaN,NaN,NaN,0,128204,106,1,286531,1435,198.12,1449,246.24
1442793600,230.1,230.15,225,226.15,14025,-1.7379969585053225,NaN,NaN,NaN,NaN,NaN,NaN,1,0,107,0,146335,1449,246.24,1457,223
1442880000,226.15,231.96,223.12,230.42,19171,-0.6639075702707451,1441670400000,1449,244.21,NaN,NaN,NaN,0,14535,107,0,146335,1449,246.24,1457,223
1442966400,230.08,231.5,228,229.42,13543,-0.8984881209503294,NaN,NaN,NaN,NaN,NaN,NaN,0,33955,107,0,146335,1449,246.24,1457,223
1443052800,229.42,235.52,228.89,233.86,24163,-0.704823369565216,NaN,NaN,NaN,NaN,NaN,NaN,0,45156,107,0,146335,1449,246.24,1457,223
1443139200,233.88,237.25,232.56,235.22,22529.89506336,-0.8556375131717602,NaN,NaN,NaN,NaN,NaN,NaN,0,58548,107,0,146335,1449,246.24,1457,223
1443225600,235.14,235.67,233,233.81,15109.4241084,-0.7892391903933405,NaN,NaN,NaN,NaN,NaN,NaN,0,72573,107,0,146335,1449,246.24,1457,223
1443312000,233.81,234.61,231.16,232.41,17506.44940958,-0.9377264396232117,NaN,NaN,NaN,NaN,NaN,NaN,0,91744,107,0,146335,1449,246.24,1457,223
1443398400,232.4,239.68,231.69,239.14,17566.82643524,-0.22530040053405392,NaN,NaN,NaN,NaN,NaN,NaN,0,105287,107,0,146335,1449,246.24,1457,223
1443484800,239.14,240.56,235.09,236.94,19877.45487947,-1.504822081809114,NaN,NaN,NaN,NaN,NaN,NaN,0,129450,107,0,146335,1449,246.24,1457,223
1443571200,236.78,238.27,234.67,236.2,20998.84649347,-0.868762328450926,NaN,NaN,NaN,NaN,NaN,NaN,0,151979.89506336,107,0,146335,1449,246.24,1457,223
1443657600,235.87,239.44,235.01,237.15,20341.00819187,-0.9563982626127598,NaN,NaN,NaN,NaN,NaN,NaN,0,167089.31917176,107,0,146335,1449,246.24,1457,223
1443744000,238,239.06,235,237.77,16914.03467278,-0.5396134861541002,NaN,NaN,NaN,NaN,NaN,NaN,0,184595.76858134,107,0,146335,1449,246.24,1457,223
1443830400,237.77,239.86,236.3,238.95,17825.61763782,-0.37938797631953014,NaN,NaN,NaN,NaN,NaN,NaN,0,202162.59501658002,107,0,146335,1449,246.24,1457,223
1443916800,239.06,239.98,237.62,238.6,15015.06671892,-0.5750479206600532,NaN,NaN,NaN,NaN,NaN,NaN,1,0,108,1,222040.04989605,1457,223,1470,240.56
1444003200,238.6,240.85,236.1,240.84,20316.5036489,-0.004151961801947646,NaN,NaN,NaN,1442793600000,1462,226.15,0,20998.84649347,108,1,222040.04989605,1457,223,1470,240.56
1444089600,240.85,248.19,239.52,246.57,26684.24752553,-0.652725734316453,NaN,NaN,NaN,NaN,NaN,NaN,0,41339.854685340004,108,1,222040.04989605,1457,223,1470,240.56
1444176000,246.79,247.65,242.3,243.2,23768.19691187,-1.796890773268733,NaN,NaN,NaN,NaN,NaN,NaN,0,58253.88935812,108,1,222040.04989605,1457,223,1470,240.56
1444262400,243.47,244.76,242.06,242.9,13983.7520566,-0.7599280928256191,NaN,NaN,NaN,NaN,NaN,NaN,0,76079.50699594,108,1,222040.04989605,1457,223,1470,240.56
1444348800,243.29,244.95,242.16,244.48,14099.91553852,-0.19187589303939534,NaN,NaN,NaN,NaN,NaN,NaN,0,91094.57371486,108,1,222040.04989605,1457,223,1470,240.56
1444435200,244.49,246.43,243,245.71,17314.14235355,-0.2921722192914819,NaN,NaN,NaN,NaN,NaN,NaN,0,111411.07736376,108,1,222040.04989605,1457,223,1470,240.56
1444521600,245.71,248.5,244.53,248.05,19140.35541066,-0.18108651911468354,NaN,NaN,NaN,NaN,NaN,NaN,0,138095.32488929,108,1,222040.04989605,1457,223,1470,240.56
1444608000,248.05,248.47,245.01,245.81,10671.70376412,-1.0705517768744703,NaN,NaN,NaN,NaN,NaN,NaN,0,161863.52180116,108,1,222040.04989605,1457,223,1470,240.56
1444694400,245.81,250.89,242.82,249.73,25901.60284736,-0.4623540196899026,NaN,NaN,NaN,NaN,NaN,NaN,0,175847.27385776,108,1,222040.04989605,1457,223,1470,240.56
1444780800,249.97,255.93,248.06,252.47,26942.87099657,-1.351932168952451,NaN,NaN,NaN,NaN,NaN,NaN,0,189947.18939628,108,1,222040.04989605,1457,223,1470,240.56
1444867200,252.47,256.5,250.3,254.49,22037.62801052,-0.7836257309941485,NaN,NaN,NaN,NaN,NaN,NaN,0,207261.33174983002,108,1,222040.04989605,1457,223,1470,240.56
1444953600,254.49,267,253.69,263.09,34816.74109435,-1.46441947565544,NaN,NaN,NaN,NaN,NaN,NaN,0,226401.68716049002,108,1,222040.04989605,1457,223,1470,240.56
1445040000,263.09,273,260.8,270.07,25328.14897698,-1.0732600732600757,NaN,NaN,NaN,NaN,NaN,NaN,0,237073.39092461002,108,1,222040.04989605,1457,223,1470,240.56
1445126400,270.04,271.17,260,261.05,10003.12667162,-3.731976251060222,NaN,NaN,NaN,NaN,NaN,NaN,0,262974.99377197004,108,1,222040.04989605,1457,223,1470,240.56
1445212800,260.99,266.01,259.82,263.66,16704.69881365,-0.8834254351340047,NaN,NaN,NaN,NaN,NaN,NaN,0,289917.86476854,108,1,222040.04989605,1457,223,1470,240.56
1445299200,264.28,272.95,262.67,270.64,28967.44125263,-0.8463088477743185,NaN,NaN,NaN,NaN,NaN,NaN,0,311955.49277906003,108,1,222040.04989605,1457,223,1470,240.56
1445385600,270.3,272.69,264,267.89,20396.77801324,-1.7602405662107197,NaN,NaN,NaN,NaN,NaN,NaN,0,346772.23387341003,108,1,222040.04989605,1457,223,1470,240.56
1445472000,267.9,280.04,267.39,275.21,30166.42544243,-1.7247536066276392,NaN,NaN,NaN,NaN,NaN,NaN,0,372100.38285039004,108,1,222040.04989605,1457,223,1470,240.56
1445558400,275.21,280.19,273.46,278.6,21577.26847046,-0.5674720725222081,NaN,NaN,NaN,NaN,NaN,NaN,0,382103.50952201005,108,1,222040.04989605,1457,223,1470,240.56
1445644800,278.6,284,278.22,282.84,20586.33501738,-0.4084507042253609,NaN,NaN,NaN,NaN,NaN,NaN,0,398808.20833566005,108,1,222040.04989605,1457,223,1470,240.56
1445731200,283.03,296,282.2,283.96,30003.5865564,-4.067567567567575,NaN,NaN,NaN,NaN,NaN,NaN,0,427775.64958829,108,1,222040.04989605,1457,223,1470,240.56
1445817600,283.96,286.99,279.25,286.9,21266.47299529,-0.03135997769958251,NaN,NaN,NaN,NaN,NaN,NaN,0,448172.42760153004,108,1,222040.04989605,1457,223,1470,240.56
1445904000,286.9,300,286.15,295.54,34002.1486519,-1.48666666666666,NaN,NaN,NaN,NaN,NaN,NaN,0,478338.85304396006,108,1,222040.04989605,1457,223,1470,240.56
1445990400,295.8,308.48,294.4,305.65,31274.40198147,-0.9174014522821708,NaN,NaN,NaN,NaN,NaN,NaN,0,499916.1215144201,108,1,222040.04989605,1457,223,1470,240.56
1446076800,305.67,319.6,301.7,314.82,32258.6054255,-1.495619524405516,NaN,NaN,NaN,NaN,NaN,NaN,0,520502.4565318001,108,1,222040.04989605,1457,223,1470,240.56
1446163200,314.95,334.05,313.5,328.65,39364.02820714,-1.6165244723843837,NaN,NaN,NaN,NaN,NaN,NaN,0,550506.0430882002,108,1,222040.04989605,1457,223,1470,240.56
1446249600,328.28,334.67,302.99,310.18,28765.17836218,-7.3176561986434425,NaN,NaN,NaN,NaN,NaN,NaN,0,571772.5160834901,108,1,222040.04989605,1457,223,1470,240.56
1446336000,310.9,329.85,303.01,325.78,14281.54590183,-1.2338941943307715,NaN,NaN,NaN,NaN,NaN,NaN,0,605774.6647353901,108,1,222040.04989605,1457,223,1470,240.56
1446422400,325.78,369.02,320,361.74,45146.48339004,-1.9727928025581196,NaN,NaN,NaN,NaN,NaN,NaN,0,637049.06671686,108,1,222040.04989605,1457,223,1470,240.56
1446508800,361.26,420.77,360.4,404.06,77212.80072178,-3.9712907289017707,NaN,NaN,NaN,NaN,NaN,NaN,0,669307.67214236,108,1,222040.04989605,1457,223,1470,240.56
1446595200,404.55,502,368.11,408,105959.25914088,-18.725099601593627,NaN,NaN,NaN,NaN,NaN,NaN,0,708671.7003495,108,1,222040.04989605,1457,223,1470,240.56
1446681600,407.99,448.79,364.37,385.5,60180.10705681,-14.102364134673236,NaN,NaN,NaN,NaN,NaN,NaN,0,737436.8787116801,108,1,222040.04989605,1457,223,1470,240.56
1446768000,387.77,396.67,353.26,374.47,46952.53785161,-5.596591625280458,NaN,NaN,NaN,NaN,NaN,NaN,0,751718.42461351,108,1,222040.04989605,1457,223,1470,240.56
1446854400,374.41,392.82,371.07,383.53,26348.59517292,-2.3649508680820786,NaN,NaN,NaN,NaN,NaN,NaN,0,796864.90800355,108,1,222040.04989605,1457,223,1470,240.56
1446940800,383.62,390.47,366.18,372.65,27445.01908642,-4.563730888416536,NaN,NaN,NaN,NaN,NaN,NaN,0,874077.7087253301,108,1,222040.04989605,1457,223,1470,240.56
1447027200,372.86,386.79,360.54,377.9,25934.97280342,-2.298404819152523,NaN,NaN,NaN,NaN,NaN,NaN,1,0,108,1,1202077.01776226,1457,223,1506,502
1447113600,378.02,381.44,323.63,336.8,48890.59709473,-11.703020134228183,NaN,NaN,NaN,NaN,NaN,NaN,0,60180.10705681,108,1,1202077.01776226,1457,223,1506,502
1447200000,335.02,341.41,294,309.91,51510.30806178,-9.226443279341554,NaN,NaN,NaN,NaN,NaN,NaN,0,107132.64490842,108,1,1202077.01776226,1457,223,1506,502
1447286400,309.95,344.78,308.42,337.17,37744.44698838,-2.2072045942339917,NaN,NaN,NaN,NaN,NaN,NaN,0,133481.24008134,108,1,1202077.01776226,1457,223,1506,502
1447372800,337,342,325,336.99,24663.47295739,-1.4649122807017518,NaN,NaN,NaN,NaN,NaN,NaN,0,160926.25916776,108,1,1202077.01776226,1457,223,1506,502
1447459200,336.98,356.1,325.45,333,25628.37827226,-6.486941870261169,NaN,NaN,NaN,NaN,NaN,NaN,0,186861.23197118,108,1,1202077.01776226,1457,223,1506,502
1447545600,332.95,334.99,314.6,319.28,27643.77839377,-4.689692229618806,NaN,NaN,NaN,NaN,NaN,NaN,0,235751.82906591002,108,1,1202077.01776226,1457,223,1506,502
1447632000,319.29,332.25,315,330.83,22243.82252072,-0.4273890142964683,NaN,NaN,NaN,NaN,NaN,NaN,1,0,109,0,287262.13712769,1506,502,1513,294
1447718400,330.82,350.44,329,336.08,27718.67585197,-4.097705741353731,NaN,NaN,NaN,NaN,NaN,NaN,0,37744.44698838,109,0,287262.13712769,1506,502,1513,294
1447804800,336,337.89,330.28,335.65,27252.09998963,-0.6629376424280118,1446595200000,1506,408,NaN,NaN,NaN,0,62407.91994577,109,0,287262.13712769,1506,502,1513,294
1447891200,335.68,336.48,324.92,326.02,26919.5167075,-3.10865430337614,NaN,NaN,NaN,NaN,NaN,NaN,0,88036.29821803,109,0,287262.13712769,1506,502,1513,294
1447977600,326.51,327.73,310,322.04,21303.6411637,-1.7361852744637345,NaN,NaN,NaN,NaN,NaN,NaN,0,115680.0766118,109,0,287262.13712769,1506,502,1513,294
1448064000,322.04,328.94,318.52,326.5,5129.35325171,-0.7417766157961931,NaN,NaN,NaN,NaN,NaN,NaN,0,137923.89913252002,109,0,287262.13712769,1506,502,1513,294
1448150400,326.5,326.6,320.13,324.2,4062.21223122,-0.7348438456828028,NaN,NaN,NaN,NaN,NaN,NaN,0,165642.57498449003,109,0,287262.13712769,1506,502,1513,294
1448236800,324.2,326.09,320.39,323.48,5101.5572889,-0.8003925296697099,NaN,NaN,NaN,NaN,NaN,NaN,0,192894.67497412002,109,0,287262.13712769,1506,502,1513,294
1448323200,323.48,323.5,317,319.7,8649.01893287,-1.174652241112832,NaN,NaN,NaN,NaN,NaN,NaN,0,219814.19168162002,109,0,287262.13712769,1506,502,1513,294
1448409600,319.7,330.84,316,328.9,12253.75997566,-0.5863861685406837,NaN,NaN,NaN,NaN,NaN,NaN,0,241117.83284532002,109,0,287262.13712769,1506,502,1513,294
