time,open,high,low,close,volume,_target_
1378771200,121.68,124.26,120.8,122.07,11319.88974815,0.5888728014690273
1378857600,122.08,127.72,118,127.55,18550.21386033,0.7656250885169041
1378944000,127.54,128.5,123.1,126.38,13856.21063306,0.7041392971742699
1379030400,126.38,128.79,125.05,127.71,9309.94919608,0.7446748953263177
1379116800,127.71,128,123.05,124.49,8711.86383559,0.5749754313593152
1379203200,124.49,126.25,123,125.36,5360.88242979,0.598525990243563
1379289600,125.36,126.71,124.03,126.27,7602.34785176,0.6327703683084938
1379376000,126.28,127.69,125.47,126.92,8852.61357194,0.6531005456556245
1379462400,126.92,128,124.2,127,13495.71105401,0.6389950459877858
1379548800,127,127.95,123.02,124.18,10236.24813844,0.44768254825674036
1379635200,124.17,126.02,121.16,122.91,10505.08009298,0.3764817643829288
1379721600,122.92,124.1,121.7,123.39,4154.19202351,0.4299380443987366
1379808000,123.38,123.5,122.35,123.27,2882.0913023,0.4419403816992202
1379894400,123.27,123.99,121.54,122.63,7736.93395781,0.40953263245506855
1379980800,122.81,124.01,121.77,123.86,10183.16714021,0.5136939634308547
1380067200,123.75,125,123.23,123.25,8053.18440081,0.4561274288462245
1380153600,123.32,124.9,123,124.84,7784.84320932,0.5755013478967843
1380240000,124.85,126.96,124.35,126.95,12117.3234162,0.7688870018602193
1380326400,126.95,127,124.01,126.54,6320.25836439,0.7218428266659896
1380412800,126.5,128.8,126.08,127.01,6745.39450452,0.7617830368469629
1380499200,127,127.53,122.77,126.25,11530.52471874,0.6367921647692419
1380585600,126.25,127.93,125.54,127.33,7513.83496083,0.8029716502034212
1380672000,127.31,127.8,85,103.85,60639.38898672,-0.5284776804604456
1380758400,103.85,118.79,102,117.63,26112.76387121,0.20117775157804366
1380844800,117.62,122.98,116.48,121.94,13194.57595454,0.41992450077684773
1380931200,121.94,122.29,121.11,121.2,2942.63601121,0.39393106663190214
1381017600,121.25,122.49,121.13,122.49,3926.34131894,0.4662503100174934
1381104000,122.49,124.49,120.11,123.5,11885.13459988,0.5250527066638834
1381190400,123.5,125.17,122.17,124.13,13183.3738488,0.5648843252886508
1381276800,124.5,127.99,122.3,125.9,18933.76126283,0.6496101071142208
1381363200,125.79,126.8,124.9,126.8,11382.14626972,0.682688624544404
1381449600,126.8,127.42,125.93,127.38,7866.70490822,0.698316342620191
1381536000,127.38,128,126.01,127.98,7571.27286339,0.7120655799738131
1381622400,127.58,133,127.57,132.82,12574.14780964,0.8925614539453699
1381708800,132.83,138.22,132,135.42,21256.28057196,0.9418957212807938
1381795200,135.43,147.39,134.09,142.76,22232.07911255,1.0915013612365259
1381881600,142.75,147,137.38,137.56,26332.89631674,0.8672234265250534
1381968000,137.54,145,135,143.94,16767.05248008,0.9890493820409012
1382054400,143.94,154.69,143.23,152.89,23007.23097567,1.0955066794187789
1382140800,152.89,172,152.44,166,37966.9826399,1.1788286535503754
1382227200,166,166.6,162.54,166.59,5667.34588159,1.060347495917359
1382313600,166.6,181.93,166.05,180.13,33107.72111036,1.1128588049549224
1382400000,180.15,196.27,179,189.75,41865.06715496,1.1143807261686631
1382486400,189.74,203.96,185,203.96,24326.01475474,1.1220627399138499
1382572800,203.94,206.6,156.2,193.87,55593.92700663,0.947940499629014
1382659200,194,194,167.67,186.6,32779.54290685,0.8385613432654475
1382745600,187.5,190,177,179.56,9644.32071903,0.746634679258187
1382832000,180.39,195,179.5,194,10095.56583412,0.8433023293654354
1382918400,194.99,197.5,190.8,196.62,12248.66455967,0.831285636927275
1383004800,196.62,205,195.32,204.69,16744.50649057,0.8638300095310477
1383091200,204,206,195,197.54,25494.14807026,0.7723392632892666
1383177600,197.58,203.75,195.1,203.54,13741.49074665,0.7995308853074408
1383264000,203.54,203.54,200.23,202.15,4962.80900172,0.7636768582805286
1383350400,202.14,205.15,201.2,204.86,6600.09825945,0.7680098964745933
1383436800,204.86,210,203.51,210,11227.9629598,0.7991730983649441
1383523200,210,230.4,207.22,226.83,28261.78814814,0.9388744136331246
1383609600,227.29,250.79,226,242.9,42583.70082912,1.0549905478708537
1383696000,242.9,265,241.11,263.24,40026.70686783,1.1532315717093238
1383782400,263.24,297.8,263.24,291,49703.85180122,1.2162558550828442
1383868800,291,334.45,288.81,334,40186.15864337,1.2574816106028985
1383955200,333.9,363.65,298.95,341.24,44361.21177968,1.1327839623520022
1384041600,341.24,341.24,265.01,323,67237.40748154,0.9608930997025338
1384128000,323,349.9,310.1,343.91,26943.37824408,0.9799846499654267
1384214400,343.63,357,340.01,354.96,19748.28153104,0.9547827487332275
1384300800,354.94,399.89,354.94,393.5,38689.80193215,1.0144131900524882
1384387200,393.5,421.97,381,416.95,31638.47744318,1.0080334704195486
1384473600,416.88,431.36,390,412,32323.20623818,0.9310695011714119
1384560000,412.07,447.47,406.92,434.53,17983.46003924,0.9390534257666804
1384646400,434.53,480,434.53,477.38,25991.59517435,0.9875904780476916
1384732800,478.1,669.55,471.23,669.01,57080,1.2344107692298394
1384819200,669,755,378,536.01,71540,0.8971687557917379
1384905600,536.01,619,440,599,57690,0.9581046141940701
1384992000,600,730,580.37,720,30689,1.0720121375095628
1385078400,720,799.8,683.2,799.8,25054,1.0824252872588582
1385164800,794,874.81,785,829.5,20329,1.030537093613354
1385251200,829.15,842.78,747,800.05,20108,0.9307654923373848
1385337600,800.01,838.2,770.1,816.93,23019,0.9029229112100616
1385424000,811.95,919,801,916.86,29747,0.9641522861408157
1385510400,915.01,969,879.99,963.86,30267,0.9552019485208605
1385596800,963.98,1050.18,931,1012.98,36882,0.9464497702901553
1385683200,1012,1141,988.22,1132,21864,0.9943303982310457
1385769600,1131.99,1163,1080,1119.8,12914,0.9262422734066702
1385856000,1119.52,1123.11,795.6,948,61542,0.73338001150652
1385942400,955,1057,925.16,1040,31487,0.7982142918242652
1386028800,1037.11,1088,1000,1055,12528,0.786783584944835
1386115200,1055,1153.27,1052.1,1131.76,14407,0.8365958858991678
1386201600,1135,1138.58,848.42,1035.67,55215,0.7133816177098845
1386288000,1020.51,1033.13,796.73,810.01,52557,0.4215469695637602
1386374400,809.72,844,542.38,693.3,79868,0.233240606980736
1386460800,693.3,797,651,784.9,27474,0.35042513520120344
1386547200,787,899.99,766.66,899.91,28478,0.49079712889021654
1386633600,899.91,989.6,895.01,980,22676,0.6033785284908059
1386720000,979.07,988,804,879.04,31280,0.3942436039565781
1386806400,879.04,898.9,832.01,871.22,13952,0.36876247386806793
1386892800,871.22,920.42,850,885.15,14722,0.38970804312665674
1386979200,888.47,895,841.01,854.99,7355,0.31824511719634463
1387065600,850.78,869.98,803.51,862,11600,0.32534153233713126
1387152000,861.98,864,651.34,688.01,58765,0.028959836574589462
1387238400,690.5,750,612.51,675,43011,0.06919982468965542
1387324800,675,680.7,382.21,519.75,137064,-0.0710231448456111
1387411200,520,700,492.91,684.01,56713,0.20791676958573752
1387497600,685.1,719.97,570,608.77,40917,0.12794503578690664
1387584000,610,648.88,550,596.92,19173,0.15207783771987257
1387670400,595.07,690,575.61,614.11,17654,0.20782461977467143
1387756800,612.66,665,607.77,654.76,13063,0.29072855337437625
1387843200,654.76,668.8,628.11,653,12735,0.3019307025110359
1387929600,653.57,681.24,636.99,680.99,6602,0.3714604694953174
1388016000,679.01,764.32,677.57,747.83,27972,0.5124743304060131
1388102400,747.83,762.1,702.26,723.98,16210,0.4608275587864774
1388188800,723.98,736.01,682.22,715,13335,0.4495591284994821
1388275200,715,732,703.45,728,8081,0.4933132089541961
1388361600,728.01,740,722.81,736.5,6547,0.5429784200037832
1388448000,736.51,739,709,732,7864,0.5534848862841881
1388534400,732,757.99,729.01,754.22,7879,0.6365457745371663
1388620800,751.88,798.7,742.5,785.81,15103,0.7624087094950329
1388707200,784.19,818.99,767.62,809.4,14853,0.8591842860816391
1388793600,808.24,830,790.2,828.79,10946,0.9461271430864227
1388880000,828.79,948,826.07,903.43,24057,1.065983134819931
1388966400,905,995,876,919.2,25866,1.0109227303149917
1389052800,915.8,943,788.47,788.47,33999,0.6586298762283215
1389139200,785,849.79,765,823.45,26276,0.735447773397426
1389225600,823.94,848,779.78,826.54,25274,0.7222449362067412
1389312000,825.5,861.4,799.41,852.61,12804,0.7780682055985964
1389398400,851.63,909.96,849.51,895,16086,0.8809541479701344
1389484800,895,905,826.46,844.05,12158,0.6950329676481342
1389571200,844.04,844.05,783.11,823,19344,0.6025735304216377
1389657600,823.99,837,800,815.99,9688,0.5549762556392165
1389744000,815.99,850.26,805.18,841.14,12207,0.6413823539594483
1389830400,841.14,849,810.01,814.4,8155,0.5112534752398329
1389916800,814.4,821,765,794.48,17040,0.39805026554689543
1390003200,796.97,817.12,796,811.83,5448,0.4576692719014459
1390089600,810,841.62,791.01,841.13,8378,0.5891643535085027
1390176000,841.5,845,815,826.01,6918,0.47480402287185064
1390262400,826.02,834.5,814,824.89,7635,0.4387213639568766
1390348800,824.88,824.99,801,819.2,8261,0.3809643328322431
1390435200,819.2,823.28,801.1,809.69,7331,0.3098217814861898
1390521600,810.95,811.74,767.02,779.19,15736,0.12471547523905294
1390608000,780,817,773.4,806.8,8404,0.3359882357107476
1390694400,806.81,834,795.01,814.92,9668,0.42080492649198326
1390780800,814.67,823,725,749.34,25167,-0.1304845492369095
1390867200,750.95,812.93,740.01,785.51,20003,0.21601729548537388
1390953600,785.51,804.95,781.99,794.18,7005,0.3065749667762474
1391040000,794.21,812.44,770.7,799.99,13147,0.3736000411302739
1391126400,799.99,809.98,791,803,7687,0.4216221655127311
1391212800,803,827.38,802.59,813.03,8381,0.5560220936086482
1391299200,813.23,825.21,810.23,815,4165,0.5854774586684647
1391385600,814.94,815,800.5,808.5,4906,0.5108709750081479
1391472000,806.99,812.98,796.83,802.99,7532,0.46417630111832525
1391558400,802,810,775,781.8,8406,0.21466273912318823
1391644800,780.01,803,752,763.06,20585,0.039183056720259776
1391731200,764,766.45,619,705,66319,-0.2678621661313043
1391817600,705.01,723,662.01,674,13420,-0.24297308852242408
1391904000,680.49,755.42,666.21,687.37,15018,-0.04351759150024249
1391990400,688,713,530,687.81,71845,0.03436730959894081
1392076800,688.34,720,631,675.1,40044,0.040280992152336416
1392163200,677,685.19,631.58,652.72,15487,0.014928779287710957
1392249600,650.04,660,601.54,605.46,28106,-0.06556217415924609
1392336000,609.4,712.9,538.01,669,68316,0.21230319146650814
1392422400,670.34,673.17,628.88,653.8,20736,0.188529573053241
1392508800,655.83,670,590.01,619.01,26378,0.10924143483704464
1392595200,621,664.99,610,633.66,19841,0.19515689019724228
1392681600,633.66,650,609.99,627.7,14768,0.20657316578026783
1392768000,627.7,636,617,624.85,11088,0.22538539588709217
1392854400,623.01,631,560.9,561.86,34922,0.06718626380163291
1392940800,561.86,589,530.01,584.22,29587,0.17121215703761555
1393027200,581.35,619.88,562.15,612.5,18024,0.28557383529550645
1393113600,610.77,646,599.78,611.99,20740,0.3004467522113009
1393200000,609.9,629,514.02,535,51810,0.02140434241286181
1393286400,535.49,545.8,400,535.48,115761,0.04844720300484447
1393372800,534.34,610,530,585.23,49105,0.28358851177252853
1393459200,585.24,599.99,571.22,583,17017,0.2924932342490115
1393545600,584.7,591.39,541,550.1,22604,0.1525694800726402
1393632000,551.8,576,535,567.47,14223,0.2677856890890751
1393718400,567.46,570.99,553,561.36,6391,0.2535871099678352
1393804800,565.38,710,562.02,677.69,64908,0.9475452683456068
1393891200,677.69,702.24,633.64,673.28,28016,0.9013262123863597
1393977600,673.27,679.97,651.9,669.99,12697,0.8450721169654454
1394064000,669,675.71,650,669.57,10401,0.8423296531261444
1394150400,669.57,670,613.45,632.79,21445,0.6500010774515509
1394236800,632.79,638.4,604.5,620.11,9556,0.5790963617841017
1394323200,620.02,653,613.03,640,9091,0.6870852637147691
1394409600,638.4,646.59,609,629.4,13327,0.627807691137773
1394496000,628.02,644.44,614.17,632.1,9134,0.6401912794979484
1394582400,631.72,656.95,628.8,634.95,12702,0.6382547938818136
1394668800,634.95,650,632,641.01,6699,0.6561288305271069
1394755200,641.02,645,625.29,630.42,8636,0.5914353388178594
1394841600,630.99,639.88,625.32,637.24,2161,0.6217117727260508
1394928000,637.58,639.39,629.02,633.04,3243,0.5778220361411629
1395014400,634.99,634.99,619.46,622.31,9112,0.4845702345531786
1395100800,622.97,624.17,591.13,612,14863,0.4017534062688676
1395187200,613.84,623.95,605.11,611.2,7027,0.38213259092461815
1395273600,610.01,611.3,578.66,585.6,10869,0.14775491907824304
1395360000,585.6,607.88,556,570,22395,0.01644296888183964
1395446400,569.99,571.99,541,565.31,13613,-0.030912286709937082
1395532800,564.31,569.48,556.74,562.28,6035,0.011594867391131787
1395619200,558.22,592.6,547,584.98,13577,0.21753543307760653
1395705600,585.9,587.48,568.86,583.77,8065,0.23038784493085487
1395792000,583.77,592,565,581.36,10257,0.2287195180910573
1395878400,581.48,581.59,466.1,474,48665,-0.31253903770940394
1395964800,475,532,468.3,501.17,34917,-0.029863925567052557
1396051200,502.01,508,486.97,492,7397,0.006591236281105854
1396137600,491.99,492,436,460,31416,-0.04142319166921924
1396224000,460,486.7,438,454.83,20986.65095953,0.018316010622769295
1396310400,454.81,509.98,452.04,478.98,22904.80785984,0.1576717291160541
1396396800,478.98,494.98,430,439,34478.6660523,0.058892128917356554
1396483200,438.9,465,416.11,451.03,26944.97730534,0.14595365110906597
1396569600,451.03,459.5,430.77,452.2,15699.31016996,0.18230703683173283
1396656000,450,464.8,441.25,464.8,6467.31793591,0.25372988224613624
1396742400,464.8,465,450.2,456.27,5283.84837769,0.24420423036516872
1396828800,459.97,464.19,446,447.11,7419.24793681,0.23172793744046008
1396915200,447.11,459.8,446.24,453.57,5844.42247335,0.27914083562133535
1397001600,453.57,457.3,438.08,441.69,8006.60407041,0.2497606839801779
1397088000,441.69,442.46,357.57,363.12,49713.84445279,-0.023418953360718423
1397174400,363.1,432.22,339.79,423,42124.74577463,0.25707903554425265
1397260800,423,439.5,413.72,423.42,10809.05206453,0.2807745414400547
1397347200,424.91,427.75,397.16,416.3,11017.8849049,0.26314868960995114
1397433600,416.29,475,408,458.5,33605,0.5115915836230213
1397520000,459.99,528.75,453.16,521,32587,1.015480121520946
1397606400,523.1,548,494.02,529.77,30684,1.0030353723343723
1397692800,529.26,533.8,481.63,500.09,20019,0.8004889994313896
1397779200,500.09,506.97,470,483.11,11092,0.6889366745101497
1397865600,482.1,507.43,472.81,503.8,10227,0.8047840786588407
1397952000,505.18,516.53,493,500,5748,0.7569899168580452
1398038400,501.07,515,490,496.74,8084,0.726483810034931
1398124800,497.98,504.9,485.2,490,8484,0.6666866053461691
1398211200,490,495.2,484.61,492,5643,0.6649183689201366
1398297600,491.94,505,480,502.2,7910,0.7100812071521694
1398384000,502.15,503.99,438.05,466.52,33403,0.488274256031888
1398470400,466.71,470.96,451.07,459,8791,0.44073112433237366
1398556800,459.22,461.97,429.95,430,9279,0.2695730768720181
1398643200,430,452.16,424,442.9,18256,0.3525984246307189
1398729600,440.41,454.47,432.02,448,13782,0.38117228740377146
1398816000,448,453.99,433.08,448.85,10719,0.32984500603676997
1398902400,449,465.88,447.97,460.97,9521,0.40049962652446
1398988800,460.97,462.99,444.51,454.5,8146,0.3279788161693822
1399075200,452,454.5,431,439.85,7332,0.1757528336876229
1399161600,439,442.83,429.55,438.04,5091,0.17996168680674976
1399248000,435.88,445,425,433,7945,0.1678183137221856
1399334400,431.64,434,420.27,428.01,8034,0.14469034201119335
1399420800,429,452,425.67,440,13221,0.2800364737397071
1399507200,441.47,450.08,437.61,437.69,6283,0.2806461084884376
1399593600,439.6,457.08,437.71,452.37,8238,0.4414993187605214
1399680000,452.78,459.24,449.79,455.39,4096,0.4953656577845725
1399766400,457.7,458.2,429.6,440,8826,0.3405931708782743
1399852800,437.67,443.77,431.56,442.5,4550,0.3910653217573603
1399939200,442.48,442.75,430.61,439.12,5936,0.36277143746390816
1400025600,439.12,449.96,438.36,446,6355,0.5212315199339947
1400112000,444.07,452.67,444.02,446,5465,0.5529268710343574
1400198400,446.27,452.41,444.5,447.31,3629,0.6140598174181476
1400284800,447.55,451.48,445.01,449.06,2263,0.6475122045044546
1400371200,449.07,451.43,444.52,446.91,2460,0.5717626466872014
1400457600,446.91,450,441.44,448.34,4682,0.6170885471677399
1400544000,448.34,500,447.14,489,28123,1.3526423520764295
1400630400,489,499.1,487.11,493.98,7098,1.2176143948716178
1400716800,493.98,530,492.65,529.99,17421,1.3155007243123444
1400803200,529.99,547.1,518.55,523.77,19568,1.0956853905181192
1400889600,523.75,529.06,515.4,528.44,5482,1.0280621229138465
1400976000,528.44,586.34,527.09,573.9,19734,1.1678469872602857
1401062400,573.5,593.48,565.58,581.88,11573,1.0818710325503664
1401148800,581.87,595,550.22,572.7,19797,0.9569999107933954
1401235200,572.7,582.26,563.45,580.66,8946,0.9325323914296303
1401321600,580.66,582.1,560.05,572.37,8074,0.8500517575000155
1401408000,572.37,629.4,568.56,621,22479,0.9846079416063661
1401494400,621,628.5,611,627.8,9660,0.9456301553069588
1401580800,627.8,683.26,618.53,630.99,24132,0.9043202810369508
1401667200,630.99,678,613.03,661.22,20049,0.9515378178051687
1401753600,662,680.99,649.61,670.14,13540,0.9257617892871511
1401840000,668.9,673.61,621.86,640.6,17362,0.7957814701797488
1401926400,640.59,669.63,639.69,661.48,10688,0.8344397850683539
1402012800,661.46,662.13,647.16,647.16,6421,0.7615575149019976
1402099200,647.16,657.13,635.88,657.13,5717,0.777627491346789
1402185600,657.13,661.11,651.7,658,2567,0.767110730117463
1402272000,658,659,639.93,648.83,6751,0.7092097237098223
1402358400,648.83,657.41,642.45,648.55,5860,0.6918529478846579
1402444800,648.55,652.39,615,620.5,10390,0.5235341335696225
1402531200,623.81,630.36,550,569.1,24790,0.19199891743983608
1402617600,569.98,611.99,563,592,18645,0.2879571600452923
1402704000,592,593.53,538.38,566.58,16527,0.11550060963647807
1402790400,566.58,593,552.11,588.55,8763,0.264906942654344
1402876800,592,610,582.01,586.91,10698,0.24197773428465355
1402963200,587,610.2,580,606.48,6545,0.37034351601326776
1403049600,606.48,616,599.9,607,6252,0.35302450968718774
1403136000,607.99,609.98,590,593.4,4592,0.26172385073404236
1403222400,593.41,598.68,580.51,588.02,6666,0.24280905136438832
1403308800,590,594.99,580,591.29,2917,0.2862542584384148
1403395200,591.33,605.05,587.82,600.34,3806,0.37159474188967023
1403481600,600.34,601,580.46,588.22,5258,0.2988932363672136
1403568000,588.22,588.25,572.1,572.62,6459,0.20482453905402764
1403654400,574,579.7,554.45,560.4,8825,0.14041919271448738
1403740800,560.4,580.11,557.2,579.99,4626,0.32031907937374415
1403827200,580.09,600,574,599.99,9146,0.515538915038529
1403913600,599.99,604.21,589.56,589.56,3044,0.44128416667646586
1404000000,591.46,601.79,589.56,599.89,1549,0.5964342991725925
1404086400,599.86,647.09,595.51,641.11,15476,1.173518188496327
1404172800,640,658.88,638,638.25,9433,1.0684083696296045
1404259200,638.25,658.75,638,650.5,5258,1.0878181380928815
1404345600,649.74,652.79,638.79,645.99,4918,0.9613114851242408
1404432000,648.48,650.48,616.3,629,8695,0.7653465367813603
1404518400,628.81,632.97,623.23,630,1777,0.7499092889509956
1404604800,630.9,639,622.86,630.57,3283,0.7316543260743597
1404691200,633.87,636,612.9,622.09,6856,0.6389881247127979
1404777600,622.09,626.22,616.89,623.98,2631,0.6478187735548137
1404864000,623.98,626.88,619.17,620.01,965,0.596868592005376
1404950400,621.96,623.93,607.9,612.44,3293,0.5112374397617243
1405036800,616.87,635,613.46,635,6085,0.7136654899871951
1405123200,634.99,642.57,628.7,638.07,3796,0.7222914105494813
1405209600,637.9,638.73,626.09,630.88,4153,0.6340039337637606
1405296000,630.88,632,616.84,621.17,3801,0.5134938915074612
1405382400,621.15,624,616.09,619.55,1658,0.45383377766167426
1405468800,622.9,625,610.01,616.86,5294,0.37163160980641635
1405555200,617.39,629,610,622.2,4892,0.4360528956684781
1405641600,626.3,632.96,618.46,632.6,5010,0.5984168000168182
1405728000,632.59,632.6,625,628.63,1901,0.4790391224201518
1405814400,630,630,620,627,1433,0.45350605040186626
1405900800,626.98,628,615,622.73,3926,0.3573858825119242
1405987200,622.63,624.99,618.26,618.32,3333,0.2424687665929476
1406073600,619.99,623,615.51,621,4023,0.3405556835465145
1406160000,620.95,621.99,591.12,601.66,10210,-0.17794840193980208
1406246400,603.96,609.65,592.97,602.93,4803,-0.030224380704313915
1406332800,602.93,603,590,596.23,3572,-0.07716741610879202
1406419200,596.23,602.83,589,590.3,3768,-0.07689826519814053
1406505600,592.61,596,570.5,586.53,10399,-0.037209445038321194
1406592000,589.88,591.95,578,585.95,4054,0.03211465491851972
1406678400,585.93,586,557.12,563.84,10469,-0.13439266877648584
1406764800,563.83,590,555.9,582.04,9347,0.14228152530624333
1406851200,583.54,607.2,581.77,598.2,11928,0.36496908948948614
1406937600,597.84,599.09,584.95,589.59,3517,0.27487577443195876
1407024000,589.6,591,578.21,588.73,2772,0.28570658085597533
1407110400,587.53,595.7,581.8,588.5,5223,0.3033535916987588
1407196800,588.5,589,578.25,581.76,6886,0.24052393177064413
1407283200,581.75,586.36,576.44,581.16,7544,0.2579107955706389
1407369600,581.16,591.9,579,585.84,4418,0.3389793774129556
1407456000,585.84,595,584,588.02,4345,0.38999762132296284
1407542400,588.99,591.35,585.21,587.97,1595,0.4100137407985346
1407628800,589.82,597,586,590.96,3176,0.4895968340862821
1407715200,590.98,590.99,571,573.98,6059,0.16292342962079084
1407801600,574.55,574.59,561.9,566.69,6447,-0.006203679557404574
1407888000,569.39,572,524.55,548.81,21149,-0.21887084721240563
1407974400,549.85,551.86,497,507.99,25797,-0.3935644152405515
1408060800,507.99,521.79,481.55,500.25,16565,-0.21567940660742424
1408147200,502.48,529.8,485,521.97,12650,0.0624794466637229
1408233600,523.47,524.8,485.39,496.86,10275,-0.04343260678724006
1408320000,498,510,442,475.22,28805,-0.07432503936254738
1408406400,474.74,493,453.01,485.57,8143,0.06163637718927136
1408492800,491.98,527.01,466,516.39,19197,0.27364252537055794
1408579200,516.39,534.14,510,519.28,14157,0.3120155546277991
1408665600,519.29,528,500.01,514.65,15362,0.30468769618146263
1408752000,514.65,514.69,487,497,8415,0.2240621469009146
1408838400,496.96,515.95,495.02,507.85,5737,0.3123352132077839
1408924800,507.84,508.46,496.79,503.82,5744,0.3079208747673972
1409011200,503.74,516,502.27,512.18,6698,0.38011625839713015
1409097600,514.4,523.09,510,511.87,7768,0.3970138113028166
1409184000,511.87,514.98,505.93,506,7104,0.37464186829519863
1409270400,506.94,514.98,501.25,509.3,7234,0.4215909197672567
1409356800,509.3,509.42,498.13,500.85,4404,0.36297758165386773
1409443200,501.49,504.75,473.33,479.04,11281,0.1325022263320542
1409529600,479.01,490,472.01,474.54,9035,0.06063385056723644
1409616000,475.89,484.61,470.42,474.5,7318,0.06032046321070295
1409702400,474.5,477.99,471,474.89,4716,0.1179335595502719
1409788800,474.86,497,471.04,487.43,10767,0.3280904439545767
1409875200,489.61,489.96,473.03,477.65,5186,0.20387108013669744
1409961600,477.65,485,477.16,479.78,2754,0.25761131802126985
1410048000,479.99,483,474.95,475.43,2825,0.18965219198061503
1410134400,477.4,478.39,456.3,468.33,14543,0.1151571484929232
1410220800,468.32,476.4,459.18,473.2,9091,0.2155306513859631
1410307200,473.34,492,473.32,476.57,11464,0.28628652138852234
1410393600,477.78,480,465,475.9,7906,0.2966372185151208
1410480000,477.43,478,462,474.62,6058,0.2958912775320021
1410566400,473.08,480.13,467.43,477.98,5798,0.3692685990017546
1410652800,477.99,481.58,473.59,475.49,3847,0.34633191268355934
1410739200,475.47,479.62,467.76,469.47,6195,0.258342198950918
1410825600,469.47,473.69,462,462.02,5897,0.12975270068473385
1410912000,463.48,465.57,443.57,452.09,12434,-0.029726358151811686
1410998400,452.99,452.99,407.94,425,22013,-0.33852993343185145
1411084800,426.62,429,378.78,395.86,29715,-0.36254081097667057
1411171200,395.86,431.11,390,408.76,19897,-0.070980707861232
1411257600,410.92,413.53,390,399.55,14149,-0.045817377553096755
1411344000,400.77,409.38,396.26,400.07,10745,0.03717560428550686
1411430400,399.77,452.67,393.6,438.97,26971,0.37059571487600074
1411516800,440.85,441.78,418.83,423.68,14086,0.26913655886281296
1411603200,423.57,423.9,400,408.76,15005,0.1818325203923322
1411689600,410,414.35,396.53,403.57,9762,0.17642654744926034
1411776000,405.08,408.99,396.57,401.77,5450,0.19570327525076547
1411862400,399.16,403.99,368.9,375.35,16127,0.05710220077225715
1411948800,375.35,386.03,365.2,374.2,20013,0.1010349823481278
1412035200,374.17,397.75,371.8,391.09,14228,0.24541434856487904
1412121600,389.56,393.79,377.01,384.86,12991,0.22732074423130869
1412208000,384.85,385.82,372,374.68,10358,0.1825858340928438
1412294400,376.29,378.11,353.75,358.74,20366,0.09900275241876334
1412380800,358.71,365.07,322.04,326.21,28968,-0.06699957563210489
1412467200,326.24,339.43,275,323.52,61700,-0.02172763514590167
1412553600,322.82,347,295.89,328.59,69530,0.056915967537643004
1412640000,328.56,336.99,312.37,334.8,22950,0.13219849819924595
1412726400,334.8,359,326.93,355.73,28573,0.31001687632478653
1412812800,355.73,395.55,349,364.01,47809,0.38587742544437376
1412899200,364.01,380.08,351.1,360.89,20519,0.37829317067371787
1412985600,360.85,368.06,352.1,362,9954,0.4006929518088392
1413072000,362.77,383.6,354.71,378.11,14234,0.5372124453761109
1413158400,378.48,405,368.07,392.6,26049,0.6935014560654641
1413244800,392.99,417.99,390.48,403.38,24792,0.8185537281246063
1413331200,402.01,404.32,385.92,394.52,19113,0.7489004029790667
1413417600,394.52,399,370.1,383.95,22735,0.6600289011662788
1413504000,384.19,386,370.96,383.65,10486,0.6730238597493481
1413590400,383.2,397.29,377,390.58,7046,0.7343853597817801
1413676800,390.59,394.25,385,387.53,3208,0.6925186692180512
1413763200,389.06,390.65,376.2,381.21,12041,0.6340826873676696
1413849600,381,393.52,378.98,385.81,7703,0.6817680610687508
1413936000,385.79,388.87,380,382.04,8291,0.6373911573519991
1414022400,382.05,384.55,352.4,357.18,20995,0.37858014049635297
1414108800,356.81,363.71,344.34,358.86,15600,0.36851832524792777
1414195200,358.78,359.1,341.22,348.69,11069,0.2113720867486525
1414281600,348.69,363,344.5,355.18,7835,0.24903382562792292
1414368000,355.19,358.65,349.21,350,9540.67167756,0.1374462576516338
1414454400,351.03,357.7,350.09,355.2,2740.941802,0.2175854581861906
1414540800,355.71,355.99,333.33,335.7,13057.18043145,0.000024140135245591045
1414627200,336.37,352.83,332.99,346.14,14118.76518664,0.16577897351444912
1414713600,346.14,347.96,335.5,337.99,7525.75724524,0.1014076631659284
1414800000,337.99,339.47,316.61,324.7,14970.5578556,0.02255678624396928
1414886400,324.55,329,318.24,324.36,8335.41686172,0.07755918048929353
1414972800,324.23,333.99,322.74,325.5,11236,0.1253667127755187
1415059200,326.45,332.9,320,330.22,13671,0.20419298486823761
1415145600,329.96,344.17,328.8,338.38,15339,0.3143643928391827
1415232000,338.37,353.1,336.27,349.99,14261,0.461636830630319
1415318400,349.99,352.15,340.4,342.16,7208,0.3894676153438474
1415404800,342.16,347.75,340.6,345.39,3751,0.4529087588918457
1415491200,346.19,366.35,343.4,364.77,10492,0.7542220003266399
1415577600,365.37,377.77,357.3,366.43,19223,0.8290394913774929
1415664000,366.43,371.52,360.28,370.65,7661,0.9457322701463982
1415750400,370.09,434.8,369.85,426.02,44038,1.3651740729105395
1415836800,426.63,453.92,381.55,420.93,49826,1.1318917141894778
1415923200,417.85,420.3,382.95,399.98,21636,0.8867533842142172
1416009600,399.97,407.22,369,376.99,14413,0.6751402195093004
1416096000,376.97,395,375,389.86,9643,0.7609907573179812
1416182400,389.86,415,375,387.69,24284,0.7244977657670643
