time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1430179200,227.17,227.56,221.45,225.16,9328,44.6496258,4.250332464,3.428626397,0,4.970550004
1430265600,225.18,226.99,221.81,225.48,8636,49.56466084,3.683621469,3.620030158,4.864154603,0
1430352000,225.5,240,224.6,236.2,12463,54.71799175,3.19247194,3.857727605,5.40276101,0
1430438400,236.47,239.23,230.51,231,6632,49.07780879,3.469010153,3.343363924,0,5.266508544
1430524800,231.05,234.9,229.87,233.83,4281,54.48153119,3.006475466,3.598481917,5.256748869,0
1430611200,233.83,242.25,232.31,239,4339,59.65294819,2.605612071,3.852386604,5.502767068,0
1430697600,239.73,242.2,236.07,238.34,7462,52.62202279,3.006013547,3.338735057,0,5.608623144
1430784000,238.22,238.78,229.66,235.12,8609,46.35538205,3.348575091,2.893570382,0,5.575225126
1430870400,235.18,235.94,227.01,228.49,8572,40.75280035,3.645830845,2.507760998,0,5.577993248
1430956800,228.34,240,227.35,236.87,11033,48.07568701,3.159720066,2.925521864,5.640967496,0
1431043200,236.92,246.57,235.29,243.2,9465,55.36598317,2.738424057,3.396860758,6.460563569,0
1431129600,243.22,247.01,238.62,241.96,5427,47.35829095,3.27238051,2.943945991,0,6.743097453
1431216000,241.83,244.99,238.02,239.13,3461,41.43751831,3.60585008,2.551419858,0,5.773402288
1431302400,239.13,244.51,237.99,241.3,9641,48.70327222,3.12507007,2.967073045,5.668818759,0
1431388800,241.3,242,237.54,241.03,8360,43.17497996,3.384447521,2.571463306,0,5.070400952
1431475200,241.03,244.14,235.06,235.97,9294,39.07517288,3.47476807,2.228601532,0,4.061851644
1431561600,235.97,239.7,232.22,237.13,7476,45.07791916,3.011465661,2.471694508,4.051798857,0
1431648000,237.12,239.28,235.12,237.37,4479,50.18731517,2.609936906,2.629565673,3.655728242,0
1431734400,237.39,237.4,234,235.66,3048,45.45745892,2.734426961,2.278956917,0,3.543612319
1431820800,235.43,237,234.15,235.97,2608,50.83212808,2.3698367,2.450051994,3.562169999,0
1431907200,235.69,236.94,231.44,232.87,7407,45.38152369,2.555570707,2.123378395,0,3.762841753
1431993600,233.03,234.24,230.86,231.4,5468,40.07320319,2.751987731,1.840261276,0,4.02869839
1432080000,231.4,234.86,231,234.43,7789,46.14560821,2.385056034,2.043656193,3.365723154,0
1432166400,234.4,236.52,233.75,235,4570,51.86838392,2.067048563,2.227526876,3.422686318,0
1432252800,235,240.9,232.92,238.99,10419,56.62051786,1.791442088,2.338257021,3.058002966,0
1432339200,238.8,240.67,237.4,237.76,3188,51.36149163,1.91905296,2.026489419,0,2.74852363
1432425600,237.87,241.64,237.66,239.22,2871,56.07846068,1.663179232,2.12352601,2.754263856,0
1432512000,239.69,240.1,233.1,235.59,5585,50.99751749,1.768392747,1.840389209,0,2.452280592
1432598400,235.72,237.96,234,235.71,8551,54.98029079,1.532607047,1.871695366,2.075185386,0
1432684800,235.71,237.35,234,235.17,8522,50.24715573,1.606178057,1.622135984,0,2.084389623
1432771200,235.32,236.8,234.87,236.46,4954,54.69994647,1.392020983,1.680869388,2.062636514,0
1432857600,236.46,236.52,234,236.03,6119,49.67714509,1.475688535,1.456753469,0,2.019527627
1432944000,236.03,236.03,231,232.11,4167,44.48409503,1.575617581,1.262519673,0,2.225156381
1433030400,232.11,232.51,228,228.91,4312,38.64736217,1.737015246,1.094183717,0,2.786100065
1433116800,228.91,231.2,220.65,223.51,12140,31.67875811,2.045172503,0.948292555,0,4.048194672
1433203200,223.5,226.38,221.34,225.18,7701,44.83578165,1.772482836,1.440619586,4.640745289,0
1433289600,225.17,226.99,222.57,224.27,5771,35.82969381,2.236106185,1.248536974,0,5.249657958
1433376000,224.8,225.98,222,222.99,4774,28.50040708,2.714601016,1.082065378,0,5.824817419
1433462400,222.99,225.9,219.03,224.4,8364,42.17499728,2.352654214,1.71592184,5.835988846,0
1433548800,224.4,225.26,223.07,224.99,2742,52.49088774,2.038966986,2.252771775,5.742296348,0
1433635200,224.95,225.48,221.86,222.7,3284,43.86639638,2.498390124,1.952402205,0,5.48464052
1433721600,222.65,229.4,222.31,228.17,8954,52.40006953,2.16527144,2.383624785,5.186571554,0
1433808000,228.05,230.79,226.67,228.7,9088,59.04987141,1.876568582,2.706002087,4.801454552,0
1433894400,228.7,229.75,226.83,227.88,6224,51.47212713,2.211054051,2.345201809,0,4.385209603
1433980800,227.8,229.57,227.25,229.03,4710,56.82461908,1.916246844,2.522039057,3.67148117,0
1434067200,229.14,230.7,228.29,229.4,5858,60.65799172,1.660747265,2.560560538,2.810950163,0
1434153600,229.3,232.04,228.06,231.64,4004,64.23813188,1.439314296,2.585403572,2.746883299,0
1434240000,231.64,234,230.94,232.09,3589,67.96918875,1.247405724,2.64698744,3.04728258,0
1434326400,232.08,237.09,231.55,235.92,10479,72.05523299,1.08108496,2.787564079,3.701312233,0
1434412800,236,252.05,234.35,250.09,17899,77.99132483,0.936940299,3.320200541,6.782337543,0
1434499200,250.02,257.39,243.2,247.76,16928,60.37158678,1.888819689,2.877507136,0,8.076035727
1434585600,247.76,251.58,240,248.4,11106,69.18493961,1.636977064,3.675285977,8.860848447,0
1434672000,248.45,249.93,242.14,243.7,6731,54.97409862,2.608840509,3.185247847,0,8.925952902
1434758400,243.75,245.56,239.93,244.76,4379,63.58223164,2.260995108,3.947499288,8.902133658,0
1434844800,244.65,245,241.06,243.64,1894,52.70599026,3.069872318,3.42116605,0,8.327574187
1434931200,243.6,247.99,242.64,246,5149,60.40786975,2.660556009,4.059355227,8.207584876,0
1435017600,245.99,247.25,242.14,243.74,4929,51.2251327,3.349825273,3.518107863,0,7.830075488
1435104000,243.85,243.99,238.2,240.19,6714,44.17292791,3.853451601,3.049026815,0,7.127022735
1435190400,240.19,242.9,239.18,241.98,4983,51.12909052,3.339658054,3.493973834,6.386129461,0
1435276800,242.08,243.44,240,242.98,5263,56.47581939,2.894370314,3.755657954,5.456604732,0
1435363200,242.98,252,242.36,251.21,7085,61.00749468,2.508454272,3.924716029,5.023593518,0
1435449600,251.28,251.28,247.04,248.62,6066,55.70672963,2.704521365,3.401420559,0,3.97895747
1435536000,248.63,256.94,248.3,256.04,15357,59.8518424,2.343918516,3.494253536,4.097667891,0
1435622400,256.04,268,255,262.5,19873,65.17248302,2.031396048,3.80133687,5.797378542,0
1435708800,262.58,265.25,253.81,257.62,13280,55.77804984,2.611938915,3.294491954,0,6.385467557
1435795200,257.62,260.77,253.19,254.54,9780,47.58741943,3.144734122,2.85522636,0,6.607902968
1435881600,254.49,256.44,252.4,255.92,9121,55.30680716,2.725436239,3.372665208,6.736017718,0
1435968000,256.06,261.28,254.05,260.2,7861,62.14362149,2.362044741,3.877444703,7.158511417,0
1436054400,260.16,274.74,258.75,271.5,21300,68.8391227,2.047105442,4.522367626,8.714366627,0
1436140800,271.39,278.54,267.13,268.51,19976,56.37711958,3.032699728,3.919385276,0,9.439062589
1436227200,268.53,271.69,264.01,265.51,13720,46.65271247,3.884234961,3.396800572,0,9.419213971
1436313600,265.67,273.24,263.01,270.63,16010,55.2862107,3.366336966,4.162295742,9.138014342,0
1436400000,270.41,271.98,265.92,268.92,13870,47.15760178,4.042181749,3.607322976,0,8.435172839
1436486400,268.98,294.71,268.63,285.23,29121,55.58897265,3.503224182,4.384961234,9.439609907,0
1436572800,284.63,298.05,283.88,291.64,11659,63.70641591,3.036127625,5.329338893,11.46779368,0
1436659200,291.65,317.99,291.65,310.55,22470,71.70554493,2.631310608,6.66842887,15.37251372,0
1436745600,310.55,310.73,281,292.68,29753,56.77864595,4.399354446,5.77930502,0,15.89163939
1436832000,292.54,297.13,286.02,287.55,10342,45.68460046,5.954987539,5.008731018,0,16.06660264
1436918400,287.49,293.7,284.29,285.67,9777,37.48154297,7.240533928,4.340900215,0,15.59658546
1437004800,285.67,292.4,274.92,277.89,21082,31.47197283,8.191739962,3.76211352,0,14.37457918
1437091200,277.74,280.73,272.31,279.43,11466,41.29494552,7.099507967,4.99401282,13.00135827,0
1437177600,279.15,283,276.73,276.79,9352,35.8747006,7.736470371,4.328144444,0,11.876726
1437264000,276.74,278.1,275.01,275.47,5065,31.21890372,8.264284978,3.751058518,0,11.69507992
1437350400,275.08,279.35,274.62,278.96,8792,39.83548022,7.162380314,4.74227768,11.18520223,0
1437436800,278.95,281.07,276.28,276.76,8973,35.1358241,7.587414915,4.109973989,0,10.35013982
1437523200,276.49,277.97,275,277.68,8301,42.61629005,6.575759593,4.883519702,9.911566836,0
1437609600,277.5,278.55,275.79,276.61,6418,37.88716238,6.938639571,4.232383742,0,9.297359429
1437696000,276.61,290.53,275.9,289.01,15838,44.99969215,6.013487628,4.920065044,9.389993507,0
1437782400,289,292,286.5,288.78,7517,39.81585199,6.445387628,4.264056371,0,9.252737626
1437868800,288.97,294,287.41,293.19,5282,44.79232321,5.586002611,4.532160181,6.274834944,0
1437955200,292.85,297.44,286.43,294.29,14638,49.73709582,4.841202263,4.790557665,6.47014131,0
1438041600,294.03,297,292.19,294.01,8763,44.73122503,5.129880069,4.151816643,0,7.006285807
1438128000,294.01,294.57,287.27,289.85,10199,39.96648827,5.40490441,3.598241091,0,7.192562627
1438214400,289.85,290.08,284.53,288.01,8098,35.64088665,5.631238285,3.118475612,0,7.102408473
1438300800,288.29,289,281.8,284.33,7891,31.74574186,5.810837297,2.702678864,0,6.978230873
1438387200,284.69,285.16,276.66,280.19,7059,28.29007807,5.93733621,2.342321682,0,6.759579144
1438473600,280.19,282.9,276.57,282.32,4482,35.80387202,5.145691382,2.869887663,6.299066541,0
1438560000,282.53,285.8,279.52,280.43,6293,31.99398003,5.286838937,2.487235975,0,6.204298049
1438646400,280.43,285.88,280.43,285,6184,38.92059376,4.581927079,2.919663656,5.730443584,0
1438732800,284.91,285.86,280.63,281.13,6526,35.0175344,4.695648056,2.530375168,0,5.434834404
1438819200,281.13,281.65,276.6,277.48,7100,31.44968637,4.780024664,2.192991813,0,5.328472615
1438905600,277.48,280.43,274.19,279.63,8634,38.90381063,4.142688042,2.637911673,5.529890762,0
1438992000,279.94,279.97,260.41,262.19,10247,32.86982614,4.669094972,2.286190116,0,8.090740014
1439078400,262.19,268.95,261.01,265.05,8854,43.95177393,4.046548975,3.173213823,8.93886792,0
1439164800,265.05,266.79,261.6,264.33,9673,36.71409381,4.740516042,2.750118647,0,9.251301977
1439251200,264.11,271.5,264.07,271.15,8363,46.16628037,4.108447237,3.523288532,8.548892785,0
1439337600,271.15,271.16,265.71,267.73,9503,39.59056372,4.659221968,3.053516728,0,8.239257725
1439424000,267.53,267.88,262.32,264.48,10700,34.0901378,5.116512548,2.646381164,0,8.088901315
1439510400,264.74,266.99,262,265.4,8015,43.05397403,4.434310875,3.352555372,7.942687723,0
1439596800,265.57,266.5,260.45,261.46,5478,37.02308976,4.942386929,2.905547989,0,8.244881282
1439683200,261.46,262.2,254.01,256.11,9591,31.65471556,5.436886738,2.51814159,0,8.651135498
1439769600,256.11,259.12,254.63,256.47,8639,41.60348797,4.711968507,3.356952637,8.809224438,0
1439856000,256.66,256.99,221.11,224.8,16112,33.21944307,5.848641433,2.909358952,0,13.23701545
1439942400,224,237.66,222.01,226.92,24267,47.46426096,5.068822575,4.579509527,15.43548826,0
1440028800,226.4,236.66,226.4,235.54,15786,58.06880583,4.392979565,6.083658776,15.8606289,0
1440115200,235.15,236.66,231.77,233.49,10250,47.21371072,5.894811729,5.272504273,0,15.6567208
1440201600,233.5,235.2,223.01,231,15830,38.46091939,7.311397158,4.569503703,0,16.51920245
1440288000,231,234.03,225.85,228.89,12827,31.50525232,8.609847016,3.960236543,0,17.04977109
1440374400,228.35,228.99,207.73,209.72,37492,25.50232469,10.02619554,3.432205004,0,19.23246092
1440460800,209.76,228.04,198.12,222.38,42256,38.58135623,8.689369465,5.458402175,18.62868379,0
1440547200,222.38,231.09,219.77,225.8,23982,48.42379727,7.53078687,7.070495255,17.54910027,0
1440633600,225.8,228.89,223.17,225.09,14317,41.32180614,8.701605101,6.127762554,0,16.3119236
1440720000,225.09,235.93,220.29,231.65,22862,48.82215204,7.541391087,7.194263865,14.12652238,0
1440806400,231.76,233.9,226.67,230.54,15462,43.46153867,8.111054943,6.235028683,0,11.81387
1440892800,230.41,232.75,225.04,229,15454,39.40235352,8.310442385,5.403691525,0,9.606460756
1440979200,229.04,232.49,224.39,229.86,15732,43.23679627,7.2023834,5.486088933,6.021672085,0
1441065600,230.25,231.67,226.17,227.96,23840,40.31553224,7.038884914,4.754610409,0,5.976144754
1441152000,227.97,230.77,226,229.18,21423,44.63677778,6.100366925,4.918440652,5.983337237,0
1441238400,228.95,229.96,226.5,227.28,19699,41.40420368,6.032558651,4.262648565,0,5.591804864
1441324800,227.24,231.4,226.33,230.52,20840,45.78340518,5.228217497,4.414987715,5.405192184,0
1441411200,230.72,237.22,229.23,235.6,20094,50.34815954,4.531121831,4.594666436,5.762578124,0
1441497600,235.39,244.2,235.02,240.28,25724,55.35489134,3.926972253,4.869001979,6.652183008,0
1441584000,240.28,242.91,238.44,240.19,23130,50.87302189,4.074971346,4.219801715,0,5.036965447
1441670400,240.07,246.24,239.98,244.21,23972,55.53981646,3.531641833,4.411739304,5.659333631,0
1441756800,244.04,244.22,237.01,238.35,23215,50.09707289,3.808689808,3.823507397,0,5.609501642
1441843200,238.35,241.65,234.78,238.66,20441,54.95797902,3.3008645,4.027546678,5.353802006,0
1441929600,238.57,240.94,237.5,240,13652,59.65236271,2.860749233,4.229502949,5.542218713,0
1442016000,239.92,240,233.02,234.79,17404,53.35678718,3.204351956,3.665569223,0,5.437769651
1442102400,234.79,236.09,228,229.66,19616,47.60931835,3.495872656,3.17682666,0,5.390757207
1442188800,229.66,232.92,223.99,229.71,16624,53.41049519,3.029756302,3.47333128,5.400611313,0
1442275200,229.84,231.21,226.5,230.03,17252,58.54793384,2.625788795,3.708729694,5.238819387,0
1442361600,229.99,230.5,223,228.34,18131,51.86187238,2.983446653,3.214232402,0,5.308222732
1442448000,228.34,235,227,232.17,14535,57.12827685,2.585653766,3.44548652,4.948638289,0
1442534400,232.2,234.4,230.83,233.12,19420,61.81998419,2.240899931,3.628400757,4.817343296,0
1442620800,233.24,233.76,229.89,230,11201,54.64417903,2.610095927,3.144613989,0,5.009869901
1442707200,230,231.7,229,230.16,13392,59.9165324,2.262083136,3.381348612,4.920123661,0
1442793600,230.1,230.15,225,226.15,14025,52.68487183,2.631819706,2.93050213,0,5.03510741
1442880000,226.15,231.96,223.12,230.42,19171,57.44460761,2.280910412,3.078951838,4.043874935,0
1442966400,230.08,231.5,228,229.42,13543,51.89768065,2.473278697,2.668424926,0,3.723672548
1443052800,229.42,235.52,228.89,233.86,24163,56.16106303,2.143508204,2.745999508,3.250234293,0
1443139200,233.88,237.25,232.56,235.22,22529.89506,59.3271456,1.85770711,2.709730158,2.473979381,0
1443225600,235.14,235.67,233,233.81,15109.42411,54.93137782,1.9267791,2.348432804,0,2.375747036
1443312000,233.81,234.61,231.16,232.41,17506.44941,50.59467871,1.987463296,2.03530843,0,2.381910569
1443398400,232.4,239.68,231.69,239.14,17566.82644,55.86627726,1.72246819,2.180370916,3.123277076,0
1443484800,239.14,240.56,235.09,236.94,19877.45488,49.3446032,1.93985172,1.889654794,0,3.352844665
1443571200,236.78,238.27,234.67,236.2,20998.84649,43.54844361,2.122940629,1.637700821,0,3.313018539
1443657600,235.87,239.44,235.01,237.15,20341.00819,50.60178086,1.839881879,1.884709636,3.490266933,0
1443744000,238,239.06,235,237.77,16914.03467,57.13196977,1.594564295,2.125140777,3.687943194,0
1443830400,237.77,239.86,236.3,238.95,17825.61764,62.95969555,1.381955722,2.348995582,3.804051814,0
1443916800,239.06,239.98,237.62,238.6,15015.06672,54.43388492,1.70414665,2.035796171,0,3.798387682
1444003200,238.6,240.85,236.1,240.84,20316.50365,59.85182139,1.476927097,2.201763066,3.280547879,0
1444089600,240.85,248.19,239.52,246.57,26684.24753,65.56309753,1.280003484,2.436949528,3.965661537,0
1444176000,246.79,247.65,242.3,243.2,23768.19691,56.89276766,1.600264263,2.112022925,0,3.681959328
1444262400,243.47,244.76,242.06,242.9,13983.75206,49.3134731,1.881384945,1.830419868,0,3.70866938
1444348800,243.29,244.95,242.16,244.48,14099.91554,56.33188272,1.630533619,2.103388795,3.877686824,0
1444435200,244.49,246.43,243,245.71,17314.14235,62.38366494,1.413129137,2.343560967,3.90468008,0
1444521600,245.71,248.5,244.53,248.05,19140.35541,67.439356,1.224711918,2.536613928,3.791458176,0
1444608000,248.05,248.47,245.01,245.81,10671.70376,58.11606552,1.584374095,2.198398738,0,3.92217824
1444694400,245.81,250.89,242.82,249.73,25901.60285,64.22349405,1.373124215,2.464937046,4.197436049,0
1444780800,249.97,255.93,248.06,252.47,26942.871,69.7047805,1.190040987,2.738106775,4.513710011,0
1444867200,252.47,256.5,250.3,254.49,22037.62801,74.5830271,1.031368855,3.02642693,4.900507939,0
1444953600,254.49,267,253.69,263.09,34816.74109,79.52341719,0.893853008,3.471391994,6.363664913,0
1445040000,263.09,273,260.8,270.07,25328.14898,84.18454974,0.774672607,4.123528798,8.362418024,0
1445126400,270.04,271.17,260,261.05,10003.12667,66.66561399,1.786947125,3.573724958,0,8.366731496
1445212800,260.99,266.01,259.82,263.66,16704.69881,73.21932106,1.548687509,4.234166286,8.527034918,0
1445299200,264.28,272.95,262.67,270.64,28967.44125,78.65577807,1.342195841,4.946137578,9.573950974,0
1445385600,270.3,272.69,264,267.89,20396.77801,63.56503058,2.457075121,4.286652568,0,9.703790444
1445472000,267.9,280.04,267.39,275.21,30166.42544,70.44829648,2.129465105,5.076431176,10.20999213,0
1445558400,275.21,280.19,273.46,278.6,21577.26847,75.96227681,1.845536424,5.832130922,10.74417927,0
1445644800,278.6,284,278.22,282.84,20586.33502,80.41352166,1.599464901,6.56670399,11.34142893,0
1445731200,283.03,296,282.2,283.96,30003.58656,83.95093016,1.386202914,7.251075932,11.69949356,0
1445817600,283.96,286.99,279.25,286.9,21266.473,86.67929537,1.201375859,7.817485325,11.49914637,0
1445904000,286.9,300,286.15,295.54,34002.14865,88.96751895,1.041192411,8.396325823,12.15878907,0
1445990400,295.8,308.48,294.4,305.65,31274.40198,90.98255289,0.902366756,9.104531488,13.70786831,0
1446076800,305.67,319.6,301.7,314.82,32258.60543,92.73634433,0.782051189,9.984582372,15.70491311,0
1446163200,314.95,334.05,313.5,328.65,39364.02821,94.30800805,0.677777697,11.22978828,19.3236267,0
1446249600,328.28,334.67,302.99,310.18,28765.17836,75.01201698,3.242082192,9.732483178,0,19.91006141
1446336000,310.9,329.85,303.01,325.78,14281.5459,79.9405135,2.809804567,11.19755582,20.72052802,0
1446422400,325.78,369.02,320,361.74,45146.48339,84.37569287,2.435163958,13.1505765,25.8452109,0
1446508800,361.26,420.77,360.4,404.06,77212.80072,88.48243969,2.11047543,16.21350442,36.12253587,0
1446595200,404.55,502,368.11,408,105959.2591,91.50132161,1.829078706,19.69284062,42.3085259,0
1446681600,407.99,448.79,364.37,385.5,60180.10706,69.71393013,7.414533167,17.06712853,0,43.71998716
1446768000,387.77,396.67,353.26,374.47,46952.53785,54.83675039,12.1822084,14.7915114,0,43.17209743
1446854400,374.41,392.82,371.07,383.53,26348.59517,63.65284631,10.55791395,18.48951584,42.52654472,0
1446940800,383.62,390.47,366.18,372.65,27445.01909,52.4900596,14.50390852,16.02424706,0,40.15287326
1447027200,372.86,386.79,360.54,377.9,25934.9728,59.98339617,12.57005405,18.84204205,37.15770948,0
1447113600,378.02,381.44,323.63,336.8,48890.59709,51.43284594,15.41992145,16.32976978,0,33.94405954
1447200000,335.02,341.41,294,309.91,51510.30806,44.24915482,17.83112034,14.15246714,0,33.50391312
1447286400,309.95,344.78,308.42,337.17,37744.44699,51.67924217,15.45363763,16.52772674,31.96691415,0
1447372800,337,342,325,336.99,24663.47296,44.88198879,17.59084343,14.32402984,0,31.48268112
1447459200,336.98,356.1,325.45,333,25628.37827,39.30371451,19.17104681,12.4141592,0,29.44236882
1447545600,332.95,334.99,314.6,319.28,27643.77839,34.28801673,20.61919059,10.75893797,0,30.03212515
1447632000,319.29,332.25,315,330.83,22243.82252,42.94593142,17.86996518,13.45114061,30.95045779,0
1447718400,330.82,350.44,329,336.08,27718.67585,49.96554936,15.48730315,15.46597595,28.56240566,0
1447804800,336,337.89,330.28,335.65,27252.09999,44.56439971,16.67362837,13.40384582,0,24.3847423
1447891200,335.68,336.48,324.92,326.02,26919.51671,39.95266614,17.45940664,11.61666638,0,22.56696538
1447977600,326.51,327.73,310,322.04,21303.64116,35.8795703,17.99213914,10.06777753,0,21.45490041
1448064000,322.04,328.94,318.52,326.5,5129.353252,41.60784159,15.59318726,11.11106154,17.89240758,0
1448150400,326.5,326.6,320.13,324.2,4062.212231,38.32825553,15.49440223,9.629586665,0,14.85229957
1448236800,324.2,326.09,320.39,323.48,5101.557289,36.55701522,14.48346976,8.345641777,0,7.912408654
1448323200,323.48,323.5,317,319.7,8649.018933,34.72140646,13.59832174,7.23288954,0,7.844859652
1448409600,319.7,330.84,316,328.9,12253.75998,37.58334014,11.78521218,7.096304719,6.208503385,0
1448496000,328.9,369.7,328.53,353.21,35986.16249,41.70606147,10.21385055,7.307440359,8.679822015,0
1448582400,353.9,364.8,347.84,357.14,13276.83007,46.88357445,8.852003813,7.813281399,11.10124816,0
1448668800,357.42,359.44,350.41,356.95,6275.802774,41.87819399,9.398027585,6.771510546,0,12.94718211
1448755200,356.78,373.15,354.45,371.48,7817.18355,49.44040674,8.14495724,7.96466057,15.72013573,0
1448841600,371.2,383,367.11,376.71,18100.12172,57.09521343,7.058962942,9.393660428,18.6821595,0
1448928000,376.7,379,354.56,363.06,15425.28235,48.26571884,8.726228688,8.141172371,0,19.56345604
1449014400,362.7,362.84,348.64,358.89,12343.40777,40.83390964,10.2232964,7.055682721,0,19.95423652
1449100800,359.11,370.53,356.21,361.42,12190.88394,49.71187493,8.860190213,8.758661555,19.82802397,0
1449187200,361.48,364.3,355.92,363.62,9989.280217,56.90702363,7.678831518,10.14038675,19.12160051,0
1449273600,363.62,389.89,363,388,16784.12667,63.38084798,6.654987315,11.51852831,20.47644849,0
1449360000,388,399.85,383,388.24,14679.43603,68.82040745,5.767655673,12.73051958,20.6084628,0
1449446400,388.54,399.91,381.01,395.58,14949.54027,73.33691048,4.998634917,13.74876085,20.36732913,0
1449532800,395.57,418.87,388.33,417.89,11455.18689,77.27533121,4.332150261,14.73149507,21.1192675,0
1449619200,416.67,424.95,400,416.98,21039.90851,66.06128322,6.559146487,12.76729573,0,21.03462196
1449705600,416.69,419.79,408.91,415.57,8469.516048,56.12965675,8.648278313,11.06498963,0,22.22763518
1449792000,415.57,454.48,415.13,453.04,29021.65611,63.97877858,7.495174538,13.31248895,27.92123452,0
1449878400,453.12,467.8,403,436.19,29770.2838,52.64259259,10.37915512,11.53749042,0,29.1250289
1449964800,436.08,442.97,422.03,433.07,11725.66724,43.45335254,13.01208883,9.999158367,0,30.12615793
1450051200,433.13,448.12,428.42,443.36,13386.74416,53.3303849,11.27714365,12.88663749,31.65525179,0
1450137600,443.3,464.99,442.94,464.53,18096.38828,61.50769874,9.773524498,15.61733076,33.36683701,0
1450224000,464.53,465,436.89,455.87,23378.12257,51.48343919,12.75502629,13.53501999,0,32.13478797
1450310400,455.61,458.84,448.75,456.17,6598.716705,58.66079462,11.05435612,15.68625493,29.669282,0
1450396800,442.08,466.64,439.19,462.46,15219.39764,64.06619134,9.580441972,17.08091771,26.14622579,0
1450483200,463.7,465.9,452.03,461.8,6839.294711,56.15056069,11.5604101,14.80346201,0,24.43020296
1450569600,461.89,462,433.83,442.54,16626.48836,50.12905388,12.76360885,12.82966708,0,20.58440068
1450656000,442.47,450,425.52,438.07,18930.86319,45.57758974,13.2768148,11.1190448,0,16.61265346
1450742400,438.14,443.58,433.06,435.48,8146.017388,41.5660823,13.54707343,9.636505494,0,15.30375452
1450828800,435.65,445.52,434.43,442.56,7100.228287,46.3321452,11.74079697,10.13598013,13.38256528,0
1450915200,443.01,459.54,443.01,455,10138.5498,50.05162781,10.17535737,10.19639235,10.58907176,0
1451001600,455.78,458.33,448,455.51,2878.167351,53.78018958,8.818643058,10.26114757,10.6820565,0
1451088000,455.5,457.45,407.25,417.39,26672.12173,48.64632009,9.387924826,8.892994561,0,13.08825632
1451174400,417.11,425.42,410.5,421.76,6968.573659,54.14416898,8.136201516,9.606801575,14.24654716,0
1451260800,421.78,429.86,417.01,421.46,7560.562992,47.67465683,9.138089841,8.325894698,0,15.65036395
1451347200,420.81,433.33,418.55,431.82,10420.17058,53.77998669,7.919677862,9.215059443,14.99463028,0
1451433600,431.7,434.97,420.75,425.84,7717.510263,47.35705658,8.877806946,7.98638485,0,15.10564599
1451520000,426.09,433.89,419.99,430.89,6634.863167,53.55778751,7.694099353,8.872939426,14.63554417,0
1451606400,430.89,436,427.2,433.82,3788.111174,58.59486605,6.66821944,9.436593667,13.10034623,0
1451692800,434.87,435.99,430.42,433.55,2972.063449,52.97558551,7.259638241,8.178381178,0,11.10386045
1451779200,433.2,434.09,424.06,431.04,4533,47.77785926,7.747247412,7.087930354,0,10.91670703
1451865600,431.54,435.86,428.44,434.17,5843.174175,53.06197057,6.714281091,7.590284253,10.85558459,0
1451952000,433.31,435.39,429.5,432.43,3881.720862,47.5188766,7.265191925,6.578246352,0,10.84611235
1452038400,432.45,432.67,426.54,429.56,5507.614226,42.52245687,7.706231892,5.701146839,0,10.57299168
1452124800,429.99,459.16,429.25,457,16833.44633,48.90476589,6.678734307,6.392414937,10.88565757,0
1452211200,456.87,465,444.51,452.7,10258.99459,43.53503656,7.185503226,5.540092945,0,10.4795012
1452297600,452.02,454,446.68,448.84,4396.24861,38.67507465,7.613336257,4.801413886,0,10.39425096
1452384000,448.84,449.89,440.8,448.79,4078.610654,34.28464304,7.976061179,4.161225368,0,10.33377317
1452470400,448.2,451.13,438,448,7986.458431,30.49295169,8.220584749,3.606395319,0,9.80998796
1452556800,448,448,434.35,434.85,6933.042403,27.07841787,8.417017314,3.125542609,0,9.693828986
1452643200,434.85,438.35,424.5,432.64,10066.88954,24.12180483,8.520885122,2.708803595,0,9.196025872
1452729600,432.64,434,427,429.55,4420.91216,21.39886146,8.623186521,2.347629782,0,9.288145616
1452816000,429.55,429.8,360,360,37326.70141,16.27881957,10.46391341,2.034612478,0,22.42863817
1452902400,360.62,392.07,352,386.91,25019.25199,36.2643674,9.068724953,5.15993268,25.47451399,0
1452988800,387.8,391.14,376,380.16,8416.943635,27.70489864,11.66939751,4.471941656,0,28.57376915
1453075200,379.94,388.5,373.63,385.49,7015.529936,43.93558903,10.11347785,7.925555598,30.37404622,0
1453161600,385.47,386.92,375.59,376.76,7223.003242,34.4016591,13.09770721,6.868814851,0,32.49519805
1453248000,376.9,422.98,372.53,416.32,25172.91742,47.49927945,11.35134625,10.2699689,32.37747022,0
1453334400,418.9,421.25,404.59,409.59,9414.557072,39.0070743,13.91737439,8.900639714,0,30.59655733
1453420800,409.42,410.07,374.45,382.55,14744.75776,32.48977465,16.0286215,7.713887752,0,29.75172772
1453507200,382.85,395,381.05,386.4,7664.890928,42.93300559,13.89147197,10.45092088,28.24163623,0
1453593600,386.37,405.97,385.36,402.16,5448.945213,50.87274881,12.03927571,12.46703273,25.57175977,0
1453680000,402.16,402.31,385.5,390.9,8040.830856,44.62750903,13.40622819,10.8047617,0,22.29141937
1453766400,390.1,397.7,386.2,391.77,6589.15355,50.8309739,11.6187311,12.01145242,19.85494207,0
1453852800,391.77,397,390.31,394.95,4262.987127,55.70952865,10.06956695,12.66572271,16.91847959,0
