time,open,high,low,close,volume,Volume MA,_target_
1417219200,376,386.6,372.25,375.49,7238,16816.200000000023,371.68642857142896
1417305600,375.48,381.99,373.32,377.01,3045,16007.300000000023,370.76857142857176
1417392000,376.09,382.31,373.03,376.53,6913,15969.900000000023,369.97142857142893
1417478400,376.53,382.86,375.23,379.52,6534,14094.700000000023,370.30285714285753
1417564800,379.52,383,374.01,375.33,8435,12025.150000000023,370.0385714285718
1417651200,376.61,378.99,360,369.16,12307,11558.700000000023,370.94500000000033
1417737600,369.89,377.89,365.61,376,8578,11266.950000000023,372.71642857142893
1417824000,376,376.99,371.31,374.38,2361,10902.850000000024,374.2350000000004
1417910400,375.05,377.5,373.16,377.26,2464,9811.850000000024,374.9557142857147
1417996800,376.03,377.26,359.01,361.3,11947,9649.650000000023,373.906428571429
1418083200,362.74,364.59,343.97,352.03,18936,10149.700000000023,372.096428571429
1418169600,352.02,353.74,345,345.21,6926,9678.450000000023,370.4328571428576
1418256000,345.22,364.43,339.8,348.9,16135,9723.250000000024,368.9271428571432
1418342400,348.88,358.59,348,352.24,8051,9792.900000000023,367.1685714285718
1418428800,353.33,354.41,347.03,351.67,3812,9586.700000000023,365.46714285714324
1418515200,351.67,359.3,347.44,356.52,6519,8959.900000000023,364.0035714285718
1418601600,357.3,357.3,346.21,349,8071,8556.550000000023,362.03714285714324
1418688000,348.85,349.35,327.34,329.05,17790,8796.550000000023,358.4321428571433
1418774400,329.05,335.99,315.23,322,22843,9632.400000000023,354.6228571428575
1418860800,321.96,325.61,304.99,312.67,21564,10023.450000000023,350.5878571428575
1418947200,312.65,320,307.11,318.33,15978,10460.450000000023,346.4685714285718
1419033600,318.58,333,316.52,331.79,11356,10876.000000000024,343.4264285714289
1419120000,331.77,332.31,318.78,320.01,6308,10845.750000000024,339.3371428571432
1419206400,320.88,333.99,319.9,331.56,11812.76642626,11109.688321313024,337.2128571428575
1419292800,332.52,338.99,327.49,336.92,7679.77400895,11071.927021760523,336.13357142857177
1419379200,336.9,336.9,320.92,323.06,5884.87599772,10750.820821646523,334.5514285714289
1419465600,323.03,323.72,316.63,319.86,3887.20558443,10516.281100868022,332.4771428571432
1419552000,319.85,332,316.64,328.27,6390.7476427,10717.768483003023,330.7650000000004
1419638400,329.31,329.31,311.63,316.47,8687.53555696,11028.945260851022,328.25071428571465
1419724800,316.48,319.56,311.22,317.64,4121.07585356,10637.649053529023,325.4735714285718
1419811200,317.64,320.14,310.26,313.01,6927.82320386,10037.240213722023,322.9028571428575
1419897600,313.36,316.77,310,311.07,8885.6597824,10135.223202842022,321.6185714285718
1419984000,311.1,321,310.69,321,6336.35443629,9645.290924656523,321.5471428571432
1420070400,321,321,312.6,313.81,3087.43655402,9397.112752357523,321.62857142857183
1420156800,313.82,317.01,311.96,315.42,3467.59291082,9379.892397898524,321.4207142857146
1420243200,315.42,316.58,280,282,21752.71914613,10141.578355205023,317.86428571428604
1420329600,280,289.39,255,264,41441.27855266,11810.092282838024,313.8635714285718
1420416000,264.55,280,264.07,276.8,9528.27100194,11397.005832935025,309.95214285714326
1420761600,272.45,305,272.45,293.97,9914.24959425,10750.568312647523,306.884285714286
1420848000,293.89,295,271.03,275.59,29448.77784509,11144.807204902023,303.4935714285718
1420934400,275.6,280.94,262.08,266.39,12758.94904431,10983.854657117523,299.6742857142861
1421020800,266.34,272.43,263.54,267.42,10458,10938.954657117523,295.32785714285757
1421107200,267.1,268.15,216,227,60488,13647.954657117521,288.9371428571433
1421193600,227.01,230.89,152.4,171.41,124190,19266.81633580452,278.4921428571433
1421280000,172,233.9,168.5,210.98,83474,23056.527635357023,271.2042857142861
1421366400,210.69,223.15,198.04,208.03,34694,24496.983835471023,263.84428571428606
1421452800,208.02,212.84,192.17,199.69,19086,25256.923556249523,255.17928571428607
1421539200,199.69,222,195.02,211.85,18191,25846.936174114522,247.8964285714289
1421625600,211.8,220.94,207.7,216.34,13022,26063.659396266525,240.81928571428602
1421712000,216.01,216.81,201.98,210.65,14108,26563.005603588525,235.72285714285746
1421798400,211.94,228.9,205,227.16,22894,27361.314443395524,233.09142857142888
1421884800,227.75,239,226.01,234.08,25366,28185.331454275525,230.04000000000028
1421971200,234.08,240,225.55,233.64,15179,28627.463732461027,225.73071428571458
1422057600,233.42,249.99,230.03,249.19,13749,29160.541904760023,223.84500000000028
1422144000,249.33,257,241.33,255.31,28721,30423.21225921902,223.05357142857176
1422230400,254.67,309.9,254.67,274.8,55732,32122.17630191252,223.5807142857146
1422316800,274.76,278.51,243.1,263.98,21109,31105.56237427952,226.22214285714318
1422403200,263.97,266.45,225.91,236.07,28041,32031.19882418252,230.8407142857146
1422489600,236.07,242.18,220,235.79,25879,32829.43634447002,232.61285714285745
1422576000,235.12,244.98,225.52,228.96,20579,32385.947452215518,234.10785714285745
1422662400,228.98,234.8,215.75,216.9,19198,32707.900000000016,235.33714285714316
1422748800,218.04,233,208.48,226.93,18366,33103.30000000002,236.41428571428602
1422835200,226.93,241.98,221.79,238.47,15572,30857.50000000002,237.99500000000032
1422921600,238.38,244.39,223.79,227.99,17455,25520.75000000002,239.23357142857176
1423008000,227.94,231,220.02,227,14946,22094.350000000017,239.22214285714315
1423094400,226.93,229,210.43,216.81,12843,21001.800000000017,237.98857142857173
1423180800,216.46,225.86,210.59,223.37,10931,20594.050000000017,237.2550000000003
1423267200,223.44,231.14,221.77,228.3,9642,20166.600000000017,235.76285714285743
1423353600,228.78,232.89,217.28,223.88,13758,20203.400000000016,233.5178571428574
1423440000,223.92,225.99,215,220.9,19600,20478.00000000002,229.6678571428574
1423526400,220.91,222,215,220.42,6846,19675.600000000017,226.55642857142882
1423612800,220.42,223.43,217.99,219.55,10636,18939.100000000017,225.37642857142887
1423699200,219.57,223.09,218.01,223,6921,18526.20000000002,224.46285714285742
1423785600,223.02,242.35,221.37,237,21397,18908.600000000017,225.03714285714312
1423872000,237,259.31,236.9,256.99,19792,18462.150000000016,227.90071428571454
1423958400,256.81,267.92,227.75,235.63,29155,17133.300000000017,228.52214285714314
1424044800,235.61,241.23,229.2,234.7,12345,16695.100000000017,228.2528571428574
1424131200,234.69,248.78,232.01,244.7,13101,15948.100000000017,229.44642857142884
1424217600,244.6,247,232.01,237.37,12780,15293.150000000018,230.1871428571431
1424304000,237.37,245.01,235.59,240.59,8691,14698.750000000018,231.88571428571453
1424390400,240.61,249.32,239.41,245.48,9291,14203.400000000018,233.46500000000023
1424476800,245,247.8,244,245.41,2953,13432.750000000018,234.68714285714307
1424563200,245.84,247.42,232.48,236.5,7722,13040.250000000018,235.58857142857167
1424649600,236.46,241,232.05,239.65,6327.72647515,12483.886323757517,236.9278571428574
1424736000,239.63,240.97,236.07,239.55,5144.11355689,11993.792001602018,238.29428571428593
1424822400,239.53,240.98,236,237.97,3810.53504102,11542.168753653017,239.6100000000002
1424908800,237.99,238.55,234.01,236.84,5492.00801445,11270.219154375516,240.59857142857166
1424995200,236.83,256.15,236.16,252.78,22012.00337088,11888.719322919516,241.7257142857145
1425081600,252.29,254.56,245.2,253.47,5626.62832392,11482.150739115517,241.47428571428597
1425168000,253.45,260.25,245,258.34,9678.17856008,10986.059667119518,243.0964285714288
1425254400,257.95,277,255.61,274.93,17985,11543.009667119517,245.97000000000025
1425340800,275.95,284.95,265.89,281,20910,12056.709667119518,248.5628571428574
1425427200,281.03,283.88,264.94,270.78,14277,12424.509667119517,250.94928571428596
1425513600,270.72,280.5,262.2,273.09,11404,11924.859667119517,253.27071428571455
1425600000,273.46,276.46,269,272.68,6828,11276.659667119518,255.2135714285717
1425686400,272.61,279.48,270,276.71,5700,10103.909667119518,257.449285714286
1425772800,276.71,277.57,271.12,275,4411,9707.209667119518,260.199285714286
1425859200,275,289,274.17,287.12,11960,9650.159667119518,263.5900000000003
1425945600,287.12,296.8,283.96,290,13114,9666.859667119517,267.1935714285718
1426032000,290,296.79,285.83,296.54,6716,9568.109667119517,271.37714285714316
1426118400,296.29,297.95,289,295.31,7860,9496.559667119518,275.55357142857173
1426204800,295.66,295.66,282.99,283.25,9569,9827.359667119517,277.7300000000003
1426291200,283.25,287.69,280.46,282.01,5338,9708.159667119518,279.76857142857176
1426377600,282.36,287.75,281.42,286.75,2407,9512.123343362018,281.7978571428575
1426464000,286.79,294.26,285.78,289.27,6472,9578.517665517518,282.82214285714315
1426550400,289.27,292.99,281.9,282.8,6434,9709.690913466518,282.9507142857146
1426636800,282.8,284,249.02,256.45,21637,10516.940512744019,281.92714285714317
1426723200,256.59,265.95,249,261.81,14867,10159.690344200018,281.1214285714289
1426809600,261.97,265.27,257,261.96,5644,10160.558928004019,280.35571428571467
1426896000,261.92,262.49,256.25,260,4582,9905.750000000018,279.1621428571432
1426982400,260,272,259.24,267.74,5949,9303.950000000017,278.64357142857176
1427068800,268.28,270.07,259.5,265.94,8628,8689.850000000017,277.13071428571465
1427155200,265.98,266.52,241.84,245,19055,8928.750000000018,273.9164285714289
1427241600,245.29,250,236.4,246.94,12838,9000.450000000017,270.3735714285718
1427328000,246.99,253.75,244.91,249.23,8352,9076.650000000018,267.0821428571432
1427414400,249.23,250.52,245.12,247.94,6042,9093.750000000018,264.56000000000034
1427500800,247.93,253.83,247.25,252.87,5642,9155.300000000017,262.4785714285718
1427587200,252.91,252.96,239.96,242,6660,8890.300000000017,259.28214285714324
1427673600,242.41,248.86,236.52,247.95,7922,8630.700000000017,256.33071428571463
1427760000,247.95,248.59,238.55,244.24,8090,8699.400000000018,253.57642857142898
1427846400,243.93,246.83,239.32,246.69,6169,8614.850000000017,252.8792857142861
1427932800,246.68,256.96,244.52,253.28,9736,8623.200000000017,252.2700000000004
1428019200,253.22,256.67,251.23,254.19,5011,8606.850000000017,251.7150000000004
1428105600,254.19,255.85,250.76,253.7,2736,8623.300000000017,251.26500000000038
1428192000,253.6,261,251.65,260.54,5735,8586.450000000017,250.75071428571474
1428278400,260.57,262.98,254,255.58,5913,8560.400000000018,250.01071428571473
1428364800,255.54,256.62,251.5,253.72,5966,7776.850000000018,250.63357142857188
1428451200,253.71,254.96,243.06,244.84,11610,7614.000000000017,250.48357142857185
1428537600,244.58,246.3,238.47,243.43,7855,7724.5500000000175,250.06928571428617
1428624000,243.75,243.94,231,235.99,11521,8071.500000000017,249.2157142857147
1428710400,235.99,239.42,233,236.15,4022,7975.150000000018,248.02142857142897
1428796800,236.09,237.5,233.42,236.5,3068,7697.150000000018,247.62857142857186
1428883200,236.42,236.9,219.64,223.15,13895,7439.150000000018,245.8571428571433
1428969600,222.97,224.79,210,215.8,18602,7727.350000000018,243.8257142857147
1429056000,215.78,222.88,214.05,222.88,9946,7807.0500000000175,242.12500000000043
1429142400,222.83,229.67,222.44,227.5,10844,8047.150000000018,240.28357142857183
1429228800,227.36,228.29,220,222.6,7949,8162.500000000017,238.02714285714325
1429315200,222.6,224.72,220.32,223.4,4617,8060.350000000018,235.86285714285756
1429401600,223.35,227.35,221.91,222.54,5892,7958.850000000018,233.1485714285718
1429488000,222.54,226.51,221.43,224.3,5961,7852.400000000018,230.9142857142861
1429574400,224.3,236,223.91,235.74,9900,8038.950000000017,229.6300000000004
1429660800,235.71,238.64,229.1,233.45,10664,8085.350000000018,228.81642857142896
1429747200,233.25,236.22,232.01,235.98,8325,8251.050000000017,228.2842857142861
1429833600,235.61,236,228,230.24,8488,8538.650000000018,227.8735714285718
1429920000,231.04,232.29,225.7,226.12,5264,8515.100000000017,227.15714285714327
1430006400,226.12,227.26,214.98,219.52,11235,8781.200000000017,225.94428571428617
1430092800,219.52,229.93,217.52,227.23,13790,9172.400000000018,226.2357142857147
1430179200,227.17,227.56,221.45,225.16,9328,9058.300000000017,226.90428571428612
1430265600,225.18,226.99,221.81,225.48,8636,9097.350000000017,227.0900000000004
1430352000,225.5,240,224.6,236.2,12463,9144.450000000017,227.711428571429
1430438400,236.47,239.23,230.51,231,6632,9274.950000000017,228.31142857142896
1430524800,231.05,234.9,229.87,233.83,4281,9335.600000000017,229.05642857142897
1430611200,233.83,242.25,232.31,239,4339,8857.800000000017,230.23214285714326
1430697600,239.73,242.2,236.07,238.34,7462,8300.800000000017,231.23500000000038
1430784000,238.22,238.78,229.66,235.12,8609,8233.950000000017,231.19071428571465
1430870400,235.18,235.94,227.01,228.49,8572,8120.350000000018,230.83642857142894
1430956800,228.34,240,227.35,236.87,11033,8274.550000000017,230.90000000000038
1431043200,236.92,246.57,235.29,243.2,9465,8516.950000000017,231.82571428571467
1431129600,243.22,247.01,238.62,241.96,5427,8493.700000000017,232.95714285714325
1431216000,241.83,244.99,238.02,239.13,3461,8368.700000000017,234.35785714285754
1431302400,239.13,244.51,237.99,241.3,9641,8355.750000000018,235.36285714285754
1431388800,241.3,242,237.54,241.03,8360,8240.550000000017,236.49642857142894
1431475200,241.03,244.14,235.06,235.97,9294,8289.000000000018,237.24571428571468
1431561600,235.97,239.7,232.22,237.13,7476,8238.400000000018,237.31214285714324
1431648000,237.12,239.28,235.12,237.37,4479,8199.150000000018,237.76714285714323
1431734400,237.39,237.4,234,235.66,3048,7789.8000000000175,237.8978571428575
1431820800,235.43,237,234.15,235.97,2608,7230.700000000017,237.68142857142894
1431907200,235.69,236.94,231.44,232.87,7407,7134.650000000018,237.29071428571464
1431993600,233.03,234.24,230.86,231.4,5468,6976.250000000017,237.02500000000035
1432080000,231.4,234.86,231,234.43,7789,6742.5500000000175,237.44928571428608
1432166400,234.4,236.52,233.75,235,4570,6639.450000000017,237.31571428571465
1432252800,235,240.9,232.92,238.99,10419,6946.350000000018,237.01500000000038
1432339200,238.8,240.67,237.4,237.76,3188,6888.8000000000175,236.7150000000004
1432425600,237.87,241.64,237.66,239.22,2871,6659.250000000017,236.72142857142896
1432512000,239.69,240.1,233.1,235.59,5585,6508.0500000000175,236.3135714285718
1432598400,235.72,237.96,234,235.71,8551,6507.000000000017,235.93357142857184
1432684800,235.71,237.35,234,235.17,8522,6381.450000000017,235.87642857142896
1432771200,235.32,236.8,234.87,236.46,4954,6155.900000000018,235.82857142857182
1432857600,236.46,236.52,234,236.03,6119,6190.500000000017,235.7328571428575
1432944000,236.03,236.03,231,232.11,4167,6225.8000000000175,235.4792857142861
1433030400,232.11,232.51,228,228.91,4312,5959.350000000018,234.97500000000036
1433116800,228.91,231.2,220.65,223.51,12140,6148.350000000018,234.30642857142897
1433203200,223.5,226.38,221.34,225.18,7701,6068.700000000017,233.86214285714323
1433289600,225.17,226.99,222.57,224.27,5771,5983.450000000017,233.13642857142895
1433376000,224.8,225.98,222,222.99,4774,5998.200000000017,232.27857142857178
1433462400,222.99,225.9,219.03,224.4,8364,6264.000000000017,231.23642857142892
1433548800,224.4,225.26,223.07,224.99,2742,6270.700000000017,230.32428571428608
1433635200,224.95,225.48,221.86,222.7,3284,6064.5500000000175,229.14428571428607
1433721600,222.65,229.4,222.31,228.17,8954,6238.850000000018,228.61428571428607
1433808000,228.05,230.79,226.67,228.7,9088,6303.8000000000175,228.1135714285718
1433894400,228.7,229.75,226.83,227.88,6224,6386.500000000017,227.59285714285753
1433980800,227.8,229.57,227.25,229.03,4710,6101.0500000000175,227.06214285714324
1434067200,229.14,230.7,228.29,229.4,5858,6234.5500000000175,226.58857142857178
1434153600,229.3,232.04,228.06,231.64,4004,6291.200000000017,226.55500000000035
1434240000,231.64,234,230.94,232.09,3589,6191.400000000018,226.7821428571432
1434326400,232.08,237.09,231.55,235.92,10479,6287.8000000000175,227.6685714285718
1434412800,236,252.05,234.35,250.09,17899,6756.650000000018,229.4478571428575
1434499200,250.02,257.39,243.2,247.76,16928,7355.350000000018,231.12571428571462
1434585600,247.76,251.58,240,248.4,11106,7604.700000000017,232.94071428571465
1434672000,248.45,249.93,242.14,243.7,6731,7732.900000000018,234.31928571428605
1434758400,243.75,245.56,239.93,244.76,4379,7736.250000000017,235.73142857142892
1434844800,244.65,245,241.06,243.64,1894,7223.950000000017,237.2271428571432
1434931200,243.6,247.99,242.64,246,5149,7096.350000000018,238.50071428571462
1435017600,245.99,247.25,242.14,243.74,4929,7054.250000000017,239.5750000000003
1435104000,243.85,243.99,238.2,240.19,6714,7151.250000000017,240.45428571428602
1435190400,240.19,242.9,239.18,241.98,4983,6982.200000000017,241.37928571428603
1435276800,242.08,243.44,240,242.98,5263,7108.250000000017,242.34928571428603
1435363200,242.98,252,242.36,251.21,7085,7298.3000000000175,243.7471428571432
1435449600,251.28,251.28,247.04,248.62,6066,7153.900000000018,244.92785714285748
1435536000,248.63,256.94,248.3,256.04,15357,7467.350000000018,246.36500000000032
1435622400,256.04,268,255,262.5,19873,8149.8000000000175,247.2514285714289
1435708800,262.58,265.25,253.81,257.62,13280,8578.300000000017,247.9557142857146
1435795200,257.62,260.77,253.19,254.54,9780,8774.400000000018,248.39428571428604
1435881600,254.49,256.44,252.4,255.92,9121,9030.250000000018,249.2671428571432
1435968000,256.06,261.28,254.05,260.2,7861,9243.850000000017,250.37000000000035
1436054400,260.16,274.74,258.75,271.5,21300,9784.900000000018,252.36000000000035
1436140800,271.39,278.54,267.13,268.51,19976,9888.750000000018,253.96785714285753
1436227200,268.53,271.69,264.01,265.51,13720,9728.350000000017,255.5228571428575
1436313600,265.67,273.24,263.01,270.63,16010,9973.550000000017,257.6971428571432
1436400000,270.41,271.98,265.92,268.92,13870,10330.500000000018,259.62142857142896
1436486400,268.98,294.71,268.63,285.23,29121,11567.600000000017,262.6392857142861
1436572800,284.63,298.05,283.88,291.64,11659,12055.850000000017,265.52714285714325
1436659200,291.65,317.99,291.65,310.55,22470,12921.900000000018,269.9507142857147
1436745600,310.55,310.73,281,292.68,29753,14163.100000000017,272.5678571428575
1436832000,292.54,297.13,286.02,287.55,10342,14344.500000000018,274.35714285714323
1436918400,287.49,293.7,284.29,285.67,9777,14584.200000000017,276.36071428571466
1437004800,285.67,292.4,274.92,277.89,21082,15375.150000000018,278.0285714285718
1437091200,277.74,280.73,272.31,279.43,11466,15594.200000000017,279.7078571428575
1437177600,279.15,283,276.73,276.79,9352,15758.500000000018,280.8928571428575
1437264000,276.74,278.1,275.01,275.47,5065,15243.900000000018,281.17642857142897
1437350400,275.08,279.35,274.62,278.96,8792,14689.850000000017,281.92285714285754
1437436800,278.95,281.07,276.28,276.76,8973,14474.500000000018,282.726428571429
1437523200,276.49,277.97,275,277.68,8301,14400.550000000017,283.2300000000004
1437609600,277.5,278.55,275.79,276.61,6418,14265.400000000018,283.7792857142861
1437696000,276.61,290.53,275.9,289.01,15838,14664.250000000018,284.0492857142861
1437782400,289,292,286.5,288.78,7517,13975.100000000017,283.84500000000037
1437868800,288.97,294,287.41,293.19,5282,13240.400000000018,282.60500000000036
1437955200,292.85,297.44,286.43,294.29,14638,13286.300000000017,282.72000000000037
1438041600,294.03,297,292.19,294.01,8763,12923.950000000017,283.1814285714289
1438128000,294.01,294.57,287.27,289.85,10199,12740.400000000018,283.48000000000036
1438214400,289.85,290.08,284.53,288.01,8098,11689.250000000018,284.2028571428575
1438300800,288.29,289,281.8,284.33,7891,11500.850000000017,284.55285714285753
1438387200,284.69,285.16,276.66,280.19,7059,10730.300000000017,284.7957142857146
1438473600,280.19,282.9,276.57,282.32,4482,9466.750000000018,285.28500000000037
1438560000,282.53,285.8,279.52,280.43,6293,9264.300000000017,285.3900000000004
1438646400,280.43,285.88,280.43,285,6184,9084.650000000018,285.9785714285718
1438732800,284.91,285.86,280.63,281.13,6526,8356.850000000017,286.22500000000036
1438819200,281.13,281.65,276.6,277.48,7100,8138.5500000000175,286.28714285714324
1438905600,277.48,280.43,274.19,279.63,8634,8102.650000000018,285.6171428571432
1438992000,279.94,279.97,260.41,262.19,10247,8361.750000000018,283.7178571428575
1439078400,262.19,268.95,261.01,265.05,8854,8364.850000000017,281.7078571428575
1439164800,265.05,266.79,261.6,264.33,9673,8399.850000000017,279.5678571428575
1439251200,264.11,271.5,264.07,271.15,8363,8402.950000000017,277.93500000000034
1439337600,271.15,271.16,265.71,267.73,9503,8557.200000000017,276.35500000000036
1439424000,267.53,267.88,262.32,264.48,10700,8300.300000000017,274.6742857142861
1439510400,264.74,266.99,262,265.4,8015,8325.200000000017,273.3221428571432
1439596800,265.57,266.5,260.45,261.46,5478,8335.000000000018,271.9842857142861
1439683200,261.46,262.2,254.01,256.11,9591,8082.650000000018,270.1121428571433
1439769600,256.11,259.12,254.63,256.47,8639,8076.450000000017,268.4007142857147
1439856000,256.66,256.99,221.11,224.8,16112,8372.100000000017,264.1007142857147
1439942400,224,237.66,222.01,226.92,24267,9180.550000000017,260.22857142857185
1440028800,226.4,236.66,226.4,235.54,15786,9575.300000000017,257.23285714285754
1440115200,235.15,236.66,231.77,233.49,10250,9734.850000000017,253.93714285714327
1440201600,233.5,235.2,223.01,231,15830,10302.250000000018,251.70928571428612
1440288000,231,234.03,225.85,228.89,12827,10628.950000000017,249.126428571429
1440374400,228.35,228.99,207.73,209.72,37492,12194.350000000017,245.2257142857147
1440460800,209.76,228.04,198.12,222.38,42256,13980.850000000017,241.74214285714328
1440547200,222.38,231.09,219.77,225.8,23982,14824.950000000017,238.74714285714325
1440633600,225.8,228.89,223.17,225.09,14317,15109.100000000017,235.93357142857184
1440720000,225.09,235.93,220.29,231.65,22862,15739.850000000017,233.5228571428575
1440806400,231.76,233.9,226.67,230.54,15462,16070.250000000018,231.31428571428611
1440892800,230.41,232.75,225.04,229,15454,16359.300000000017,229.37785714285752
1440979200,229.04,232.49,224.39,229.86,15732,16727.75000000002,227.47714285714324
1441065600,230.25,231.67,226.17,227.96,23840,17444.600000000017,227.70285714285754
1441152000,227.97,230.77,226,229.18,21423,17980.75000000002,227.8642857142861
1441238400,228.95,229.96,226.5,227.28,19699,18564.95000000002,227.27428571428612
1441324800,227.24,231.4,226.33,230.52,20840,19333.050000000017,227.06214285714327
1441411200,230.72,237.22,229.23,235.6,20094,19858.20000000002,227.39071428571467
1441497600,235.39,244.2,235.02,240.28,25724,20712.45000000002,228.20428571428607
1441584000,240.28,242.91,238.44,240.19,23130,21063.350000000017,230.38071428571467
1441670400,240.07,246.24,239.98,244.21,23972,21048.600000000017,231.94000000000037
1441756800,244.04,244.22,237.01,238.35,23215,21420.050000000017,232.83642857142894
1441843200,238.35,241.65,234.78,238.66,20441,21929.600000000017,233.80571428571466
1441929600,238.57,240.94,237.5,240,13652,21820.70000000002,234.40214285714325
1442016000,239.92,240,233.02,234.79,17404,22049.550000000017,234.7057142857147
1442102400,234.79,236.09,228,229.66,19616,21155.75000000002,234.75285714285752
1442188800,229.66,232.92,223.99,229.71,16624,19874.150000000016,234.74214285714328
1442275200,229.84,231.21,226.5,230.03,17252,19537.650000000016,234.89000000000038
1442361600,229.99,230.5,223,228.34,18131,19728.350000000017,234.8300000000004
1442448000,228.34,235,227,232.17,14535,19312.00000000002,235.17928571428612
1442534400,232.2,234.4,230.83,233.12,19420,19509.900000000016,235.3650000000004
1442620800,233.24,233.76,229.89,230,11201,19297.25000000002,234.9650000000004
1442707200,230,231.7,229,230.16,13392,19180.25000000002,234.24214285714328
1442793600,230.1,230.15,225,226.15,14025,18689.50000000002,233.23928571428613
1442880000,226.15,231.96,223.12,230.42,19171,18576.900000000016,232.25428571428614
1442966400,230.08,231.5,228,229.42,13543,18269.100000000017,231.616428571429
1443052800,229.42,235.52,228.89,233.86,24163,18435.25000000002,231.27357142857187
1443139200,233.88,237.25,232.56,235.22,22529.89506336,18557.04475316802,230.9321428571433
1443225600,235.14,235.67,233,233.81,15109.4241084,18026.315958588017,230.86214285714328
1443312000,233.81,234.61,231.16,232.41,17506.44940958,17745.138429067018,231.05857142857187
1443398400,232.4,239.68,231.69,239.14,17566.82643524,17424.879750829015,231.73214285714332
1443484800,239.14,240.56,235.09,236.94,19877.45487947,17258.002494802517,232.22571428571473
1443571200,236.78,238.27,234.67,236.2,20998.84649347,17285.894819476016,232.78714285714332
1443657600,235.87,239.44,235.01,237.15,20341.00819187,17620.345229069517,233.1428571428576
1443744000,238,239.06,235,237.77,16914.03467278,17595.846962708518,233.47500000000045
1443830400,237.77,239.86,236.3,238.95,17825.61763782,17506.327844599517,234.11428571428618
1443916800,239.06,239.98,237.62,238.6,15015.06671892,17425.88118054552,234.71714285714333
1444003200,238.6,240.85,236.1,240.84,20316.5036489,17579.10636299052,235.76642857142906
1444089600,240.85,248.19,239.52,246.57,26684.24752553,18006.76873926702,236.92000000000047
1444176000,246.79,247.65,242.3,243.2,23768.19691187,18468.428584860518,237.9042857142862
1444262400,243.47,244.76,242.06,242.9,13983.7520566,18196.616187690517,238.55000000000047
1444348800,243.29,244.95,242.16,244.48,14099.91553852,18341.561964616518,239.21142857142905
1444435200,244.49,246.43,243,245.71,17314.14235355,18537.669082294018,240.06142857142905
1444521600,245.71,248.5,244.53,248.05,19140.35541066,18793.436852827017,241.17857142857193
1444608000,248.05,248.47,245.01,245.81,10671.70376412,18368.472041033016,241.65500000000048
1444694400,245.81,250.89,242.82,249.73,25901.60284736,18986.402183401016,242.56857142857191
1444780800,249.97,255.93,248.06,252.47,26942.87099657,19125.395733229518,243.73071428571478
1444867200,252.47,256.5,250.3,254.49,22037.62801052,19100.782380587516,244.9692857142862
1444953600,254.49,267,253.69,263.09,34816.74109435,20086.148229885017,246.7778571428576
1445040000,263.09,273,260.8,270.07,25328.14897698,20477.23320825502,249.0007142857148
1445126400,270.04,271.17,260,261.05,10003.12667162,20099.04822007402,250.6042857142862
1445212800,260.99,266.01,259.82,263.66,16704.69881365,19940.41041678302,252.23428571428622
1445299200,264.28,272.95,262.67,270.64,28967.44125263,20338.840154741018,253.9535714285719
1445385600,270.3,272.69,264,267.89,20396.77801324,20341.62864580952,255.7171428571434
1445472000,267.9,280.04,267.39,275.21,30166.42544243,21004.248184292017,258.0250000000005
1445558400,275.21,280.19,273.46,278.6,21577.26847046,21191.830725924017,260.46214285714336
1445644800,278.6,284,278.22,282.84,20586.33501738,21470.39414084702,263.1142857142862
1445731200,283.03,296,282.2,283.96,30003.5865564,21954.748286222017,265.6792857142862
1445817600,283.96,286.99,279.25,286.9,21266.47299529,21683.859559710017,268.6142857142862
1445904000,286.9,300,286.15,295.54,34002.1486519,22195.55714671152,271.88642857142906
1445990400,295.8,308.48,294.4,305.65,31274.40198147,23060.08964295502,275.6850000000005
1446076800,305.67,319.6,301.7,314.82,32258.6054255,23968.024137304023,279.99428571428626
1446163200,314.95,334.05,313.5,328.65,39364.02820714,25070.51842998352,284.6771428571434
1446249600,328.28,334.67,302.99,310.18,28765.17836218,25551.759577559522,287.5421428571434
1446336000,310.9,329.85,303.01,325.78,14281.54590183,25732.251684445022,292.16571428571484
1446422400,325.78,369.02,320,361.74,45146.48339004,26694.495711579024,299.1714285714291
1446508800,361.26,420.77,360.4,404.06,77212.80072178,29207.992197839525,308.70142857142906
1446595200,404.55,502,368.11,408,105959.25914088,33404.07375435752,318.70928571428624
1446681600,407.99,448.79,364.37,385.5,60180.10705681,34672.24205248052,326.5871428571434
1446768000,387.77,396.67,353.26,374.47,46952.53785161,35753.46149621202,333.43500000000046
1446854400,374.41,392.82,371.07,383.53,26348.59517292,36570.73492127702,340.6271428571434
1446940800,383.62,390.47,366.18,372.65,27445.01908642,37107.750934915515,346.9621428571433
1447027200,372.86,386.79,360.54,377.9,25934.97280342,36956.12751245502,353.4621428571433
1447113600,378.02,381.44,323.63,336.8,48890.59709473,38380.81846652953,356.4092857142861
1447200000,335.02,341.41,294,309.91,51510.30806178,39448.01259749703,356.71357142857187
1447286400,309.95,344.78,308.42,337.17,37744.44698838,40256.371523393034,358.31000000000046
1447372800,337,342,325,336.99,24663.47295739,40460.228420393534,358.9057142857147
1447459200,336.98,356.1,325.45,333,25628.37827226,40241.46800618653,360.53571428571473
1447545600,332.95,334.99,314.6,319.28,27643.77839377,40560.333276110534,360.071428571429
