time,open,high,low,close,volume,_target_
1418601600,357.3,357.3,346.21,349,8071,350.79571428571444
1418688000,348.85,349.35,327.34,329.05,17790,347.5128571428573
1418774400,329.05,335.99,315.23,322,22843,344.197142857143
1418860800,321.96,325.61,304.99,312.67,21564,339.0214285714287
1418947200,312.65,320,307.11,318.33,15978,334.177142857143
1419033600,318.58,333,316.52,331.79,11356,331.337142857143
1419120000,331.77,332.31,318.78,320.01,6308,326.12142857142874
1419206400,320.88,333.99,319.9,331.56,11812.76642626,323.6300000000001
1419292800,332.52,338.99,327.49,336.92,7679.77400895,324.75428571428586
1419379200,336.9,336.9,320.92,323.06,5884.87599772,324.90571428571445
1419465600,323.03,323.72,316.63,319.86,3887.20558443,325.93285714285724
1419552000,319.85,332,316.64,328.27,6390.7476427,327.35285714285726
1419638400,329.31,329.31,311.63,316.47,8687.53555696,325.16428571428577
1419724800,316.48,319.56,311.22,317.64,4121.07585356,324.82571428571435
1419811200,317.64,320.14,310.26,313.01,6927.82320386,322.1757142857144
1419897600,313.36,316.77,310,311.07,8885.6597824,318.4828571428572
1419984000,311.1,321,310.69,321,6336.35443629,318.1885714285715
1420070400,321,321,312.6,313.81,3087.43655402,317.32428571428585
1420156800,313.82,317.01,311.96,315.42,3467.59291082,315.48857142857156
1420243200,315.42,316.58,280,282,21752.71914613,310.5642857142858
1420329600,280,289.39,255,264,41441.27855266,302.9014285714287
1420416000,264.55,280,264.07,276.8,9528.27100194,297.72857142857157
1420761600,272.45,305,272.45,293.97,9914.24959425,295.2857142857144
1420848000,293.89,295,271.03,275.59,29448.77784509,288.79857142857156
1420934400,275.6,280.94,262.08,266.39,12758.94904431,282.02428571428584
1421020800,266.34,272.43,263.54,267.42,10458,275.167142857143
1421107200,267.1,268.15,216,227,60488,267.3100000000001
1421193600,227.01,230.89,152.4,171.41,124190,254.08285714285725
1421280000,172,233.9,168.5,210.98,83474,244.68000000000012
1421366400,210.69,223.15,198.04,208.03,34694,232.40285714285727
1421452800,208.02,212.84,192.17,199.69,19086,221.56000000000012
1421539200,199.69,222,195.02,211.85,18191,213.76857142857153
1421625600,211.8,220.94,207.7,216.34,13022,206.47142857142867
1421712000,216.01,216.81,201.98,210.65,14108,204.13571428571439
1421798400,211.94,228.9,205,227.16,22894,212.1000000000001
1421884800,227.75,239,226.01,234.08,25366,215.40000000000012
1421971200,234.08,240,225.55,233.64,15179,219.05857142857153
1422057600,233.42,249.99,230.03,249.19,13749,226.13000000000014
1422144000,249.33,257,241.33,255.31,28721,232.33857142857156
1422230400,254.67,309.9,254.67,274.8,55732,240.6900000000001
1422316800,274.76,278.51,243.1,263.98,21109,248.30857142857153
1422403200,263.97,266.45,225.91,236.07,28041,249.5814285714287
1422489600,236.07,242.18,220,235.79,25879,249.8257142857144
1422576000,235.12,244.98,225.52,228.96,20579,249.15714285714301
1422662400,228.98,234.8,215.75,216.9,19198,244.54428571428588
1422748800,218.04,233,208.48,226.93,18366,240.49000000000015
1422835200,226.93,241.98,221.79,238.47,15572,235.30000000000015
1422921600,238.38,244.39,223.79,227.99,17455,230.15857142857158
1423008000,227.94,231,220.02,227,14946,228.86285714285728
1423094400,226.93,229,210.43,216.81,12843,226.15142857142868
1423180800,216.46,225.86,210.59,223.37,10931,225.3528571428573
1423267200,223.44,231.14,221.77,228.3,9642,226.9814285714287
1423353600,228.78,232.89,217.28,223.88,13758,226.5457142857144
1423440000,223.92,225.99,215,220.9,19600,224.03571428571442
1423526400,220.91,222,215,220.42,6846,222.95428571428582
1423612800,220.42,223.43,217.99,219.55,10636,221.8900000000001
1423699200,219.57,223.09,218.01,223,6921,222.77428571428578
1423785600,223.02,242.35,221.37,237,21397,224.72142857142867
1423872000,237,259.31,236.9,256.99,19792,228.8200000000001
1423958400,256.81,267.92,227.75,235.63,29155,230.4985714285715
1424044800,235.61,241.23,229.2,234.7,12345,232.47000000000006
1424131200,234.69,248.78,232.01,244.7,13101,235.93857142857152
1424217600,244.6,247,232.01,237.37,12780,238.48428571428576
1424304000,237.37,245.01,235.59,240.59,8691,240.9971428571429
1424390400,240.61,249.32,239.41,245.48,9291,242.2085714285715
1424476800,245,247.8,244,245.41,2953,240.55428571428575
1424563200,245.84,247.42,232.48,236.5,7722,240.67857142857147
1424649600,236.46,241,232.05,239.65,6327.72647515,241.38571428571433
1424736000,239.63,240.97,236.07,239.55,5144.11355689,240.65000000000006
1424822400,239.53,240.98,236,237.97,3810.53504102,240.73571428571435
1424908800,237.99,238.55,234.01,236.84,5492.00801445,240.20000000000007
1424995200,236.83,256.15,236.16,252.78,22012.00337088,241.24285714285722
1425081600,252.29,254.56,245.2,253.47,5626.62832392,242.3942857142858
1425168000,253.45,260.25,245,258.34,9678.17856008,245.5142857142857
1425254400,257.95,277,255.61,274.93,17985,250.5542857142857
1425340800,275.95,284.95,265.89,281,20910,256.4757142857143
1425427200,281.03,283.88,264.94,270.78,14277,261.16285714285715
1425513600,270.72,280.5,262.2,273.09,11404,266.34142857142854
1425600000,273.46,276.46,269,272.68,6828,269.1842857142857
1425686400,272.61,279.48,270,276.71,5700,272.5042857142857
1425772800,276.71,277.57,271.12,275,4411,274.8842857142857
1425859200,275,289,274.17,287.12,11960,276.62571428571425
1425945600,287.12,296.8,283.96,290,13114,277.91142857142853
1426032000,290,296.79,285.83,296.54,6716,281.59142857142854
1426118400,296.29,297.95,289,295.31,7860,284.7657142857143
1426204800,295.66,295.66,282.99,283.25,9569,286.2757142857143
1426291200,283.25,287.69,280.46,282.01,5338,287.03285714285715
1426377600,282.36,287.75,281.42,286.75,2407,288.7114285714286
1426464000,286.79,294.26,285.78,289.27,6472,289.0185714285714
1426550400,289.27,292.99,281.9,282.8,6434,287.98999999999995
1426636800,282.8,284,249.02,256.45,21637,282.2628571428571
1426723200,256.59,265.95,249,261.81,14867,277.47714285714284
1426809600,261.97,265.27,257,261.96,5644,274.43571428571425
1426896000,261.92,262.49,256.25,260,4582,271.2914285714285
1426982400,260,272,259.24,267.74,5949,268.57571428571424
1427068800,268.28,270.07,259.5,265.94,8628,265.24285714285713
1427155200,265.98,266.52,241.84,245,19055,259.8428571428571
1427241600,245.29,250,236.4,246.94,12838,258.4842857142857
1427328000,246.99,253.75,244.91,249.23,8352,256.6871428571429
1427414400,249.23,250.52,245.12,247.94,6042,254.68428571428572
1427500800,247.93,253.83,247.25,252.87,5642,253.66571428571427
1427587200,252.91,252.96,239.96,242,6660,249.98857142857145
1427673600,242.41,248.86,236.52,247.95,7922,247.4185714285714
1427760000,247.95,248.59,238.55,244.24,8090,247.30999999999997
1427846400,243.93,246.83,239.32,246.69,6169,247.27428571428567
1427932800,246.68,256.96,244.52,253.28,9736,247.85285714285712
1428019200,253.22,256.67,251.23,254.19,5011,248.74571428571426
1428105600,254.19,255.85,250.76,253.7,2736,248.86428571428567
1428192000,253.6,261,251.65,260.54,5735,251.51285714285714
1428278400,260.57,262.98,254,255.58,5913,252.60285714285715
1428364800,255.54,256.62,251.5,253.72,5966,253.95714285714286
1428451200,253.71,254.96,243.06,244.84,11610,253.69285714285715
1428537600,244.58,246.3,238.47,243.43,7855,252.2857142857143
1428624000,243.75,243.94,231,235.99,11521,249.6857142857143
1428710400,235.99,239.42,233,236.15,4022,247.17857142857147
1428796800,236.09,237.5,233.42,236.5,3068,243.74428571428575
1428883200,236.42,236.9,219.64,223.15,13895,239.1114285714286
1428969600,222.97,224.79,210,215.8,18602,233.69428571428574
1429056000,215.78,222.88,214.05,222.88,9946,230.5571428571429
1429142400,222.83,229.67,222.44,227.5,10844,228.28142857142862
1429228800,227.36,228.29,220,222.6,7949,226.36857142857147
1429315200,222.6,224.72,220.32,223.4,4617,224.5471428571429
1429401600,223.35,227.35,221.91,222.54,5892,222.55285714285716
1429488000,222.54,226.51,221.43,224.3,5961,222.71714285714287
1429574400,224.3,236,223.91,235.74,9900,225.56571428571428
1429660800,235.71,238.64,229.1,233.45,10664,227.07571428571427
1429747200,233.25,236.22,232.01,235.98,8325,228.28714285714287
1429833600,235.61,236,228,230.24,8488,229.37857142857143
1429920000,231.04,232.29,225.7,226.12,5264,229.7671428571429
1430006400,226.12,227.26,214.98,219.52,11235,229.33571428571432
1430092800,219.52,229.93,217.52,227.23,13790,229.75428571428574
1430179200,227.17,227.56,221.45,225.16,9328,228.2428571428572
1430265600,225.18,226.99,221.81,225.48,8636,227.1042857142858
1430352000,225.5,240,224.6,236.2,12463,227.13571428571433
1430438400,236.47,239.23,230.51,231,6632,227.24428571428575
1430524800,231.05,234.9,229.87,233.83,4281,228.34571428571437
1430611200,233.83,242.25,232.31,239,4339,231.12857142857152
1430697600,239.73,242.2,236.07,238.34,7462,232.71571428571434
1430784000,238.22,238.78,229.66,235.12,8609,234.13857142857145
1430870400,235.18,235.94,227.01,228.49,8572,234.5685714285715
1430956800,228.34,240,227.35,236.87,11033,234.6642857142858
1431043200,236.92,246.57,235.29,243.2,9465,236.4071428571429
1431129600,243.22,247.01,238.62,241.96,5427,237.56857142857146
1431216000,241.83,244.99,238.02,239.13,3461,237.5871428571429
1431302400,239.13,244.51,237.99,241.3,9641,238.01000000000008
1431388800,241.3,242,237.54,241.03,8360,238.8542857142858
1431475200,241.03,244.14,235.06,235.97,9294,239.92285714285723
1431561600,235.97,239.7,232.22,237.13,7476,239.96000000000006
1431648000,237.12,239.28,235.12,237.37,4479,239.12714285714293
1431734400,237.39,237.4,234,235.66,3048,238.22714285714295
1431820800,235.43,237,234.15,235.97,2608,237.77571428571437
1431907200,235.69,236.94,231.44,232.87,7407,236.57142857142864
1431993600,233.03,234.24,230.86,231.4,5468,235.19571428571436
1432080000,231.4,234.86,231,234.43,7789,234.97571428571433
1432166400,234.4,236.52,233.75,235,4570,234.67142857142863
1432252800,235,240.9,232.92,238.99,10419,234.90285714285724
1432339200,238.8,240.67,237.4,237.76,3188,235.20285714285723
1432425600,237.87,241.64,237.66,239.22,2871,235.6671428571429
1432512000,239.69,240.1,233.1,235.59,5585,236.05571428571434
1432598400,235.72,237.96,234,235.71,8551,236.6714285714286
1432684800,235.71,237.35,234,235.17,8522,236.77714285714293
1432771200,235.32,236.8,234.87,236.46,4954,236.98571428571435
1432857600,236.46,236.52,234,236.03,6119,236.56285714285718
1432944000,236.03,236.03,231,232.11,4167,235.75571428571433
1433030400,232.11,232.51,228,228.91,4312,234.2828571428572
1433116800,228.91,231.2,220.65,223.51,12140,232.5571428571429
1433203200,223.5,226.38,221.34,225.18,7701,231.05285714285722
1433289600,225.17,226.99,222.57,224.27,5771,229.49571428571434
1433376000,224.8,225.98,222,222.99,4774,227.57142857142864
1433462400,222.99,225.9,219.03,224.4,8364,225.91000000000008
1433548800,224.4,225.26,223.07,224.99,2742,224.8928571428572
1433635200,224.95,225.48,221.86,222.7,3284,224.0057142857144
1433721600,222.65,229.4,222.31,228.17,8954,224.67142857142863
1433808000,228.05,230.79,226.67,228.7,9088,225.1742857142858
1433894400,228.7,229.75,226.83,227.88,6224,225.69000000000008
1433980800,227.8,229.57,227.25,229.03,4710,226.5528571428572
1434067200,229.14,230.7,228.29,229.4,5858,227.26714285714291
1434153600,229.3,232.04,228.06,231.64,4004,228.21714285714293
1434240000,231.64,234,230.94,232.09,3589,229.5585714285715
1434326400,232.08,237.09,231.55,235.92,10479,230.66571428571436
1434412800,236,252.05,234.35,250.09,17899,233.72142857142862
1434499200,250.02,257.39,243.2,247.76,16928,236.56142857142865
1434585600,247.76,251.58,240,248.4,11106,239.32857142857148
1434672000,248.45,249.93,242.14,243.7,6731,241.37142857142862
1434758400,243.75,245.56,239.93,244.76,4379,243.24571428571434
1434844800,244.65,245,241.06,243.64,1894,244.89571428571435
1434931200,243.6,247.99,242.64,246,5149,246.33571428571435
1435017600,245.99,247.25,242.14,243.74,4929,245.4285714285715
1435104000,243.85,243.99,238.2,240.19,6714,244.3471428571429
1435190400,240.19,242.9,239.18,241.98,4983,243.43000000000004
1435276800,242.08,243.44,240,242.98,5263,243.3271428571429
1435363200,242.98,252,242.36,251.21,7085,244.24857142857147
1435449600,251.28,251.28,247.04,248.62,6066,244.96000000000004
1435536000,248.63,256.94,248.3,256.04,15357,246.39428571428576
1435622400,256.04,268,255,262.5,19873,249.07428571428574
1435708800,262.58,265.25,253.81,257.62,13280,251.56428571428575
1435795200,257.62,260.77,253.19,254.54,9780,253.35857142857148
1435881600,254.49,256.44,252.4,255.92,9121,255.20714285714288
1435968000,256.06,261.28,254.05,260.2,7861,256.4914285714286
1436054400,260.16,274.74,258.75,271.5,21300,259.76000000000005
1436140800,271.39,278.54,267.13,268.51,19976,261.54142857142864
1436227200,268.53,271.69,264.01,265.51,13720,261.9714285714286
1436313600,265.67,273.24,263.01,270.63,16010,263.83000000000004
1436400000,270.41,271.98,265.92,268.92,13870,265.88428571428574
1436486400,268.98,294.71,268.63,285.23,29121,270.0714285714286
1436572800,284.63,298.05,283.88,291.64,11659,274.5628571428571
1436659200,291.65,317.99,291.65,310.55,22470,280.1414285714286
1436745600,310.55,310.73,281,292.68,29753,283.5942857142857
1436832000,292.54,297.13,286.02,287.55,10342,286.7428571428572
1436918400,287.49,293.7,284.29,285.67,9777,288.89142857142855
1437004800,285.67,292.4,274.92,277.89,21082,290.17285714285714
1437091200,277.74,280.73,272.31,279.43,11466,289.3442857142857
1437177600,279.15,283,276.73,276.79,9352,287.22285714285715
1437264000,276.74,278.1,275.01,275.47,5065,282.2114285714286
1437350400,275.08,279.35,274.62,278.96,8792,280.25142857142856
1437436800,278.95,281.07,276.28,276.76,8973,278.71
1437523200,276.49,277.97,275,277.68,8301,277.56857142857143
1437609600,277.5,278.55,275.79,276.61,6418,277.3857142857143
1437696000,276.61,290.53,275.9,289.01,15838,278.7542857142857
1437782400,289,292,286.5,288.78,7517,280.46714285714285
1437868800,288.97,294,287.41,293.19,5282,282.9985714285714
1437955200,292.85,297.44,286.43,294.29,14638,285.18857142857144
1438041600,294.03,297,292.19,294.01,8763,287.65285714285716
1438128000,294.01,294.57,287.27,289.85,10199,289.39142857142855
1438214400,289.85,290.08,284.53,288.01,8098,291.02
1438300800,288.29,289,281.8,284.33,7891,290.3514285714285
1438387200,284.69,285.16,276.66,280.19,7059,289.1242857142857
1438473600,280.19,282.9,276.57,282.32,4482,287.57142857142856
1438560000,282.53,285.8,279.52,280.43,6293,285.59142857142854
1438646400,280.43,285.88,280.43,285,6184,284.30428571428564
1438732800,284.91,285.86,280.63,281.13,6526,283.0585714285714
1438819200,281.13,281.65,276.6,277.48,7100,281.55428571428564
1438905600,277.48,280.43,274.19,279.63,8634,280.8828571428571
1438992000,279.94,279.97,260.41,262.19,10247,278.31142857142856
1439078400,262.19,268.95,261.01,265.05,8854,275.84428571428566
1439164800,265.05,266.79,261.6,264.33,9673,273.54428571428565
1439251200,264.11,271.5,264.07,271.15,8363,271.56571428571425
1439337600,271.15,271.16,265.71,267.73,9503,269.6514285714285
1439424000,267.53,267.88,262.32,264.48,10700,267.79428571428565
1439510400,264.74,266.99,262,265.4,8015,265.7614285714285
1439596800,265.57,266.5,260.45,261.46,5478,265.6571428571428
1439683200,261.46,262.2,254.01,256.11,9591,264.37999999999994
1439769600,256.11,259.12,254.63,256.47,8639,263.2571428571428
1439856000,256.66,256.99,221.11,224.8,16112,256.63571428571424
1439942400,224,237.66,222.01,226.92,24267,250.8057142857142
1440028800,226.4,236.66,226.4,235.54,15786,246.6714285714285
1440115200,235.15,236.66,231.77,233.49,10250,242.11285714285708
1440201600,233.5,235.2,223.01,231,15830,237.7614285714285
1440288000,231,234.03,225.85,228.89,12827,233.87285714285704
1440374400,228.35,228.99,207.73,209.72,37492,227.1942857142856
1440460800,209.76,228.04,198.12,222.38,42256,226.84857142857135
1440547200,222.38,231.09,219.77,225.8,23982,226.68857142857132
1440633600,225.8,228.89,223.17,225.09,14317,225.19571428571422
1440720000,225.09,235.93,220.29,231.65,22862,224.93285714285705
1440806400,231.76,233.9,226.67,230.54,15462,224.86714285714274
1440892800,230.41,232.75,225.04,229,15454,224.88285714285706
1440979200,229.04,232.49,224.39,229.86,15732,227.75999999999993
1441065600,230.25,231.67,226.17,227.96,23840,228.5571428571428
1441152000,227.97,230.77,226,229.18,21423,229.03999999999994
1441238400,228.95,229.96,226.5,227.28,19699,229.3528571428571
1441324800,227.24,231.4,226.33,230.52,20840,229.1914285714285
1441411200,230.72,237.22,229.23,235.6,20094,229.91428571428563
1441497600,235.39,244.2,235.02,240.28,25724,231.52571428571423
1441584000,240.28,242.91,238.44,240.19,23130,233.0014285714285
1441670400,240.07,246.24,239.98,244.21,23972,235.3228571428571
1441756800,244.04,244.22,237.01,238.35,23215,236.63285714285706
1441843200,238.35,241.65,234.78,238.66,20441,238.25857142857134
1441929600,238.57,240.94,237.5,240,13652,239.61285714285708
1442016000,239.92,240,233.02,234.79,17404,239.4971428571428
1442102400,234.79,236.09,228,229.66,19616,237.97999999999993
1442188800,229.66,232.92,223.99,229.71,16624,236.48285714285709
1442275200,229.84,231.21,226.5,230.03,17252,234.4571428571428
1442361600,229.99,230.5,223,228.34,18131,233.0271428571428
1442448000,228.34,235,227,232.17,14535,232.09999999999994
1442534400,232.2,234.4,230.83,233.12,19420,231.11714285714282
1442620800,233.24,233.76,229.89,230,11201,230.43285714285707
1442707200,230,231.7,229,230.16,13392,230.50428571428566
1442793600,230.1,230.15,225,226.15,14025,229.99571428571423
1442880000,226.15,231.96,223.12,230.42,19171,230.05142857142852
1442966400,230.08,231.5,228,229.42,13543,230.20571428571424
1443052800,229.42,235.52,228.89,233.86,24163,230.4471428571428
1443139200,233.88,237.25,232.56,235.22,22529.89506336,230.74714285714282
1443225600,235.14,235.67,233,233.81,15109.4241084,231.29142857142853
1443312000,233.81,234.61,231.16,232.41,17506.44940958,231.6128571428571
1443398400,232.4,239.68,231.69,239.14,17566.82643524,233.46857142857138
1443484800,239.14,240.56,235.09,236.94,19877.45487947,234.39999999999995
1443571200,236.78,238.27,234.67,236.2,20998.84649347,235.3685714285714
1443657600,235.87,239.44,235.01,237.15,20341.00819187,235.8385714285714
1443744000,238,239.06,235,237.77,16914.03467278,236.2028571428571
1443830400,237.77,239.86,236.3,238.95,17825.61763782,236.93714285714285
1443916800,239.06,239.98,237.62,238.6,15015.06671892,237.82142857142858
1444003200,238.6,240.85,236.1,240.84,20316.5036489,238.06428571428572
1444089600,240.85,248.19,239.52,246.57,26684.24752553,239.44
1444176000,246.79,247.65,242.3,243.2,23768.19691187,240.44
1444262400,243.47,244.76,242.06,242.9,13983.7520566,241.26142857142855
1444348800,243.29,244.95,242.16,244.48,14099.91553852,242.22
1444435200,244.49,246.43,243,245.71,17314.14235355,243.18571428571428
1444521600,245.71,248.5,244.53,248.05,19140.35541066,244.53571428571428
1444608000,248.05,248.47,245.01,245.81,10671.70376412,245.24571428571429
1444694400,245.81,250.89,242.82,249.73,25901.60284736,245.69714285714286
1444780800,249.97,255.93,248.06,252.47,26942.87099657,247.02142857142857
1444867200,252.47,256.5,250.3,254.49,22037.62801052,248.67714285714288
1444953600,254.49,267,253.69,263.09,34816.74109435,251.33571428571435
1445040000,263.09,273,260.8,270.07,25328.14897698,254.81571428571436
1445126400,270.04,271.17,260,261.05,10003.12667162,256.6728571428572
1445212800,260.99,266.01,259.82,263.66,16704.69881365,259.2228571428572
1445299200,264.28,272.95,262.67,270.64,28967.44125263,262.21000000000004
1445385600,270.3,272.69,264,267.89,20396.77801324,264.4128571428572
1445472000,267.9,280.04,267.39,275.21,30166.42544243,267.3728571428572
1445558400,275.21,280.19,273.46,278.6,21577.26847046,269.58857142857147
1445644800,278.6,284,278.22,282.84,20586.33501738,271.41285714285715
1445731200,283.03,296,282.2,283.96,30003.5865564,274.6857142857143
1445817600,283.96,286.99,279.25,286.9,21266.47299529,278.0057142857143
1445904000,286.9,300,286.15,295.54,34002.1486519,281.5628571428571
1445990400,295.8,308.48,294.4,305.65,31274.40198147,286.95714285714286
1446076800,305.67,319.6,301.7,314.82,32258.6054255,292.61571428571426
1446163200,314.95,334.05,313.5,328.65,39364.02820714,299.7657142857143
1446249600,328.28,334.67,302.99,310.18,28765.17836218,303.6714285714285
1446336000,310.9,329.85,303.01,325.78,14281.54590183,309.6457142857143
1446422400,325.78,369.02,320,361.74,45146.48339004,320.33714285714285
1446508800,361.26,420.77,360.4,404.06,77212.80072178,335.84000000000003
1446595200,404.55,502,368.11,408,105959.25914088,350.4614285714286
1446681600,407.99,448.79,364.37,385.5,60180.10705681,360.5585714285714
1446768000,387.77,396.67,353.26,374.47,46952.53785161,367.1042857142857
1446854400,374.41,392.82,371.07,383.53,26348.59517292,377.5828571428571
1446940800,383.62,390.47,366.18,372.65,27445.01908642,384.27857142857147
1447027200,372.86,386.79,360.54,377.9,25934.97280342,386.58714285714285
1447113600,378.02,381.44,323.63,336.8,48890.59709473,376.97857142857146
1447200000,335.02,341.41,294,309.91,51510.30806178,362.96571428571434
1447286400,309.95,344.78,308.42,337.17,37744.44698838,356.06142857142856
1447372800,337,342,325,336.99,24663.47295739,350.70714285714286
1447459200,336.98,356.1,325.45,333,25628.37827226,343.48857142857145
1447545600,332.95,334.99,314.6,319.28,27643.77839377,335.86428571428576
1447632000,319.29,332.25,315,330.83,22243.82252072,329.14
1447718400,330.82,350.44,329,336.08,27718.67585197,329.0371428571429
1447804800,336,337.89,330.28,335.65,27252.09998963,332.7142857142857
1447891200,335.68,336.48,324.92,326.02,26919.5167075,331.1214285714285
1447977600,326.51,327.73,310,322.04,21303.6411637,328.9857142857142
1448064000,322.04,328.94,318.52,326.5,5129.35325171,328.0571428571429
1448150400,326.5,326.6,320.13,324.2,4062.21223122,328.75999999999993
1448236800,324.2,326.09,320.39,323.48,5101.5572889,327.71
1448323200,323.48,323.5,317,319.7,8649.01893287,325.37
1448409600,319.7,330.84,316,328.9,12253.75997566,324.4057142857143
1448496000,328.9,369.7,328.53,353.21,35986.16248598,328.29
1448582400,353.9,364.8,347.84,357.14,13276.83006854,333.30428571428575
1448668800,357.42,359.44,350.41,356.95,6275.80277422,337.6542857142857
1448755200,356.78,373.15,354.45,371.48,7817.18354983,344.4085714285714
1448841600,371.2,383,367.11,376.71,18100.12172145,352.0128571428571
1448928000,376.7,379,354.56,363.06,15425.28235192,358.20714285714286
1449014400,362.7,362.84,348.64,358.89,12343.40776773,362.4914285714285
1449100800,359.11,370.53,356.21,361.42,12190.88393554,363.6642857142857
1449187200,361.48,364.3,355.92,363.62,9989.28021728,364.59
1449273600,363.62,389.89,363,388,16784.12666737,369.0257142857143
1449360000,388,399.85,383,388.24,14679.43603159,371.42
1449446400,388.54,399.91,381.01,395.58,14949.54027438,374.1157142857143
1449532800,395.57,418.87,388.33,417.89,11455.18689186,381.9485714285715
1449619200,416.67,424.95,400,416.98,21039.90850712,390.24714285714293
1449705600,416.69,419.79,408.91,415.57,8469.51604804,397.98285714285714
1449792000,415.57,454.48,415.13,453.04,29021.65610591,410.75714285714287
1449878400,453.12,467.8,403,436.19,29770.28379776,417.6414285714286
1449964800,436.08,442.97,422.03,433.07,11725.66723975,424.0457142857143
1450051200,433.13,448.12,428.42,443.36,13386.74415741,430.87142857142857
1450137600,443.3,464.99,442.94,464.53,18096.38828308,437.5342857142858
1450224000,464.53,465,436.89,455.87,23378.12257312,443.09000000000003
1450310400,455.61,458.84,448.75,456.17,6598.71670498,448.89
1450396800,442.08,466.64,439.19,462.46,15219.39764393,450.2357142857142
1450483200,463.7,465.9,452.03,461.8,6839.29471064,453.8942857142857
1450569600,461.89,462,433.83,442.54,16626.48835529,455.2471428571428
1450656000,442.47,450,425.52,438.07,18930.86318626,454.4914285714285
1450742400,438.14,443.58,433.06,435.48,8146.01738812,450.3414285714285
1450828800,435.65,445.52,434.43,442.56,7100.22828737,448.43999999999994
1450915200,443.01,459.54,443.01,455,10138.54979731,448.27285714285705
1451001600,455.78,458.33,448,455.51,2878.16735133,447.2799999999999
1451088000,455.5,457.45,407.25,417.39,26672.12173036,440.93571428571425
1451174400,417.11,425.42,410.5,421.76,6968.57365919,437.9671428571428
1451260800,421.78,429.86,417.01,421.46,7560.562992,435.5942857142856
1451347200,420.81,433.33,418.55,431.82,10420.1705789,435.0714285714285
1451433600,431.7,434.97,420.75,425.84,7717.51026269,432.68285714285713
1451520000,426.09,433.89,419.99,430.89,6634.86316694,429.2385714285714
1451606400,430.89,436,427.2,433.82,3788.11117403,426.13999999999993
1451692800,434.87,435.99,430.42,433.55,2972.06344941,428.44857142857137
1451779200,433.2,434.09,424.06,431.04,4533,429.77428571428567
1451865600,431.54,435.86,428.44,434.17,5843.1741748,431.59
1451952000,433.31,435.39,429.5,432.43,3881.72086194,431.6771428571428
1452038400,432.45,432.67,426.54,429.56,5507.61422616,432.20857142857136
1452124800,429.99,459.16,429.25,457,16833.44632679,435.9385714285714
1452211200,456.87,465,444.51,452.7,10258.99458512,438.63571428571424
1452297600,452.02,454,446.68,448.84,4396.24860968,440.82000000000005
1452384000,448.84,449.89,440.8,448.79,4078.6106536,443.35571428571427
1452470400,448.2,451.13,438,448,7986.45843121,445.33142857142855
1452556800,448,448,434.35,434.85,6933.04240287,445.6771428571428
1452643200,434.85,438.35,424.5,432.64,10066.88954223,446.1171428571428
1452729600,432.64,434,427,429.55,4420.91215991,442.1957142857142
1452816000,429.55,429.8,360,360,37326.70141432,428.9528571428571
1452902400,360.62,392.07,352,386.91,25019.25199338,420.10571428571427
1452988800,387.8,391.14,376,380.16,8416.94363516,410.30142857142846
1453075200,379.94,388.5,373.63,385.49,7015.52993593,401.37142857142845
1453161600,385.47,386.92,375.59,376.76,7223.00324222,393.07285714285706
1453248000,376.9,422.98,372.53,416.32,25172.91741973,390.7414285714285
1453334400,418.9,421.25,404.59,409.59,9414.55707188,387.8899999999999
1453420800,409.42,410.07,374.45,382.55,14744.75776264,391.11142857142846
1453507200,382.85,395,381.05,386.4,7664.89092786,391.0385714285713
1453593600,386.37,405.97,385.36,402.16,5448.94521306,394.18142857142846
1453680000,402.16,402.31,385.5,390.9,8040.83085605,394.9542857142856
1453766400,390.1,397.7,386.2,391.77,6589.15355032,397.0985714285713
1453852800,391.77,397,390.31,394.95,4262.98712728,394.04571428571415
1453939200,394.62,395.56,376,379.75,11414.04549854,389.78285714285704
1454025600,379.55,383.99,363.73,378.22,13544.1454201,389.16428571428565
1454112000,378.12,380.42,372.95,375.64,2587.10717325,387.6271428571428
1454198400,376.38,379.3,364.7,368.49,4166.66582031,382.8171428571428
1454284800,368.49,378.2,366.53,371.81,7255.30181772,380.09
1454371200,371.79,375,369.73,373.05,5719.1133236,377.4157142857143
1454457600,373.05,374,365,368.38,7104.32734038,373.61999999999995
1454544000,368.4,391.88,367.95,387.82,13446.49792282,374.77285714285705
1454630400,388,389.5,382.99,385,7372.61395629,375.7414285714285
1454716800,384.97,384.98,371.35,375.39,5735.69706552,375.7057142857142
1454803200,375.39,380,373.04,375,2885.48637169,376.63571428571413
1454889600,375,378.99,369.99,370.91,6943.10816696,376.50714285714275
1454976000,370.95,377,369.12,373.2,5779.68010082,376.5285714285713
1455062400,373.69,383.85,372.12,379.66,10006.63329256,378.1399999999998
1455148800,379.34,380.5,373.54,377.98,7471.9603901,376.7342857142856
1455235200,377.98,383.48,377.07,383.27,5996.43060992,376.48714285714277
1455321600,383,390.99,382,390.99,7325.181992,378.71571428571417
1455408000,390.99,406.71,390.59,405,9759.39188685,383.00142857142845
1455494400,405.5,409.71,393.4,399.28,7906.69773612,387.0542857142856
1455580800,399.5,407.8,396,407.51,8354.83032092,391.9557142857142
1455667200,407.51,421.11,404,415.54,11842.59274457,397.0814285714285
1455753600,415.59,424.9,413.4,421.18,8589.76263967,403.252857142857
1455840000,421.15,422,414,419.54,5015.53810241,408.4342857142856
