time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1385424000,811.95,919,801,916.86,29747,91.13629762,178.1944063,99.93,178.1944063,,,
1385510400,915.01,969,879.99,963.86,30267,99.71380832,184.5293983,47,184.5293983,,,
1385596800,963.98,1050.18,931,1012.98,36882,108.3117,189.7234242,49.12,189.7234242,,,
1385683200,1012,1141,988.22,1132,21864,122.4854092,198.4319298,119.02,198.4319298,,,
1385769600,1131.99,1163,1080,1119.8,12914,117.4786213,195.4094517,-12.2,0,,,
1385856000,1119.52,1123.11,795.6,948,61542,112.3483684,173.9458648,-171.8,0,,,
1385942400,955,1057,925.16,1040,31487,117.3700583,173.0050562,92,173.0050562,,,
1386028800,1037.11,1088,1000,1055,12528,128.1420904,150.8084484,15,150.8084484,,,
1386115200,1055,1153.27,1052.1,1131.76,14407,130.0113492,133.5072373,76.76,133.5072373,,,
1386201600,1135,1138.58,848.42,1035.67,55215,121.0845509,118.7636335,-96.09,0,,,
1386288000,1020.51,1033.13,796.73,810.01,52557,110.4835018,117.7333938,-225.66,0,,,
1386374400,809.72,844,542.38,693.3,79868,98.6049367,133.6799315,-116.71,0,,,
1386460800,693.3,797,651,784.9,27474,108.2510537,135.045638,91.6,135.045638,,,
1386547200,787,899.99,766.66,899.91,28478,105.2538295,130.3080745,115.01,130.3080745,,,
1386633600,899.91,989.6,895.01,980,22676,101.7806769,129.5702699,80.09,129.5702699,,,
1386720000,979.07,988,804,879.04,31280,88.60000559,131.7708961,-100.96,0,,,
1386806400,879.04,898.9,832.01,871.22,13952,75.04833243,133.2016902,-7.82,0,,,
1386892800,871.22,920.42,850,885.15,14722,69.78724864,124.7767566,13.93,124.7767566,,,
1386979200,888.47,895,841.01,854.99,7355,69.78724864,115.5318341,-30.16,0,,,
1387065600,850.78,869.98,803.51,862,11600,78.08172023,116.1226023,7.01,116.1226023,,,
1387152000,861.98,864,651.34,688.01,58765,65.72421622,123.7716533,-173.99,0,,,
1387238400,690.5,750,612.51,675,43011,54.95218419,125.8063044,-13.01,0,,,
1387324800,675,680.7,382.21,519.75,137064,45.41595295,130.3023813,-155.25,0,,,
1387411200,520,700,492.91,684.01,56713,53.92735517,119.1596311,164.26,119.1596311,,,
1387497600,685.1,719.97,570,608.77,40917,53.92735517,127.9291175,-75.24,0,,,
1387584000,610,648.88,550,596.92,19173,53.92735517,134.693428,-11.85,0,,,
1387670400,595.07,690,575.61,614.11,17654,54.3144297,140.4646813,17.19,140.4646813,,,
1387756800,612.66,665,607.77,654.76,13063,54.79106161,136.9809213,40.65,136.9809213,,,
1387843200,654.76,668.8,628.11,653,12735,45.53604233,121.2039074,-1.76,0,,,
1387929600,653.57,681.24,636.99,680.99,6602,53.59356321,112.8052923,27.99,112.8052923,,,
1388016000,679.01,764.32,677.57,747.83,27972,61.00908547,103.8173116,66.84,103.8173116,,,
1388102400,747.83,762.1,702.26,723.98,16210,52.09645999,90.08386576,-23.85,0,,,
1388188800,723.98,736.01,682.22,715,13335,52.09645999,77.32005702,-8.98,0,,,
1388275200,715,732,703.45,728,8081,48.06039116,59.61763874,13,59.61763874,,,
1388361600,728.01,740,722.81,736.5,6547,52.50933065,62.28515275,8.5,62.28515275,,,
1388448000,736.51,739,709,732,7864,52.50933065,64.49587115,-4.5,0,,,
1388534400,732,757.99,729.01,754.22,7879,56.24552566,52.30673019,22.22,52.30673019,,,
1388620800,751.88,798.7,742.5,785.81,15103,51.87901816,58.02852608,31.59,58.02852608,,,
1388707200,784.19,818.99,767.62,809.4,14853,56.1419142,59.68054453,23.59,59.68054453,,,
1388793600,808.24,830,790.2,828.79,10946,60.30671476,58.30720786,19.39,58.30720786,,,
1388880000,828.79,948,826.07,903.43,24057,54.97151362,65.77186541,74.64,65.77186541,,,
1388966400,905,995,876,919.2,25866,50.48014278,74.10172951,15.77,74.10172951,,,
1389052800,915.8,943,788.47,788.47,33999,50.48014278,67.3016545,-130.73,0,,,
1389139200,785,849.79,765,823.45,26276,46.91587064,62.90548224,34.98,62.90548224,,,
1389225600,823.94,848,779.78,826.54,25274,43.9868228,62.81064191,3.09,62.81064191,,,
1389312000,825.5,861.4,799.41,852.61,12804,48.3957752,61.7253335,26.07,61.7253335,,,
1389398400,851.63,909.96,849.51,895,16086,52.77976769,61.37589486,42.39,61.37589486,,,
1389484800,895,905,826.46,844.05,12158,48.52136492,57.00350609,-50.95,0,,,
1389571200,844.04,844.05,783.11,823,19344,44.07242544,51.92942043,-21.05,0,,,
1389657600,823.99,837,800,815.99,9688,44.07242544,44.92057862,-7.01,0,,,
1389744000,815.99,850.26,805.18,841.14,12207,43.13353097,39.16220763,25.15,39.16220763,,,
1389830400,841.14,849,810.01,814.4,8155,38.98863625,36.97939686,-26.74,0,,,
1389916800,814.4,821,765,794.48,17040,34.72574021,38.09645514,-19.92,0,,,
1390003200,796.97,817.12,796,811.83,5448,33.32680685,38.7221408,17.35,38.7221408,,,
1390089600,810,841.62,791.01,841.13,8378,31.09101512,34.47078125,29.3,34.47078125,,,
1390176000,841.5,845,815,826.01,6918,25.79803444,25.38746561,-15.12,0,,,
1390262400,826.02,834.5,814,824.89,7635,25.79803444,22.90336452,-1.12,0,,,
1390348800,824.88,824.99,801,819.2,8261,21.30478571,23.02973314,-5.69,0,,,
1390435200,819.2,823.28,801.1,809.69,7331,16.81831129,23.64941286,-9.51,0,,,
1390521600,810.95,811.74,767.02,779.19,15736,12.40935889,25.97597784,-30.5,0,,,
1390608000,780,817,773.4,806.8,8404,9.261971007,17.31246443,27.61,17.31246443,,,
1390694400,806.81,834,795.01,814.92,9668,10.38578239,15.73335935,8.12,15.73335935,,,
1390780800,814.67,823,725,749.34,25167,10.38578239,23.08144543,-65.58,0,,,
1390867200,750.95,812.93,740.01,785.51,20003,12.09274982,23.89754399,36.17,23.89754399,,,
1390953600,785.51,804.95,781.99,794.18,7005,10.88970818,22.31962467,8.67,22.31962467,,,
1391040000,794.21,812.44,770.7,799.99,13147,12.47538788,22.1995159,5.81,22.1995159,,,
1391126400,799.99,809.98,791,803,7687,14.04997096,22.04416309,3.01,22.04416309,,,
1391212800,803,827.38,802.59,813.03,8381,12.86082277,22.07406605,10.03,22.07406605,,,
1391299200,813.23,825.21,810.23,815,4165,11.82156048,19.92110921,1.97,19.92110921,,,
1391385600,814.94,815,800.5,808.5,4906,11.82156048,18.95798249,-6.5,0,,,
1391472000,806.99,812.98,796.83,802.99,7532,11.82156048,17.847668,-5.51,0,,,
1391558400,802,810,775,781.8,8406,11.82156048,17.58529731,-21.19,0,,,
1391644800,780.01,803,752,763.06,20585,11.82156048,19.28089862,-18.74,0,,,
1391731200,764,766.45,619,705,66319,11.82156048,29.91289347,-58.06,0,,,
1391817600,705.01,723,662.01,674,13420,10.58495588,41.50796496,-31,0,,,
1391904000,680.49,755.42,666.21,687.37,15018,12.77552761,46.40136362,13.37,46.40136362,,,
1391990400,688,713,530,687.81,71845,16.40894355,50.86782318,0.44,50.86782318,,,
1392076800,688.34,720,631,675.1,40044,14.70197612,55.54495754,-12.71,0,,,
1392163200,677,685.19,631.58,652.72,15487,13.10771722,60.66022587,-22.38,0,,,
1392249600,650.04,660,601.54,605.46,28106,11.52203751,68.84448909,-47.26,0,,,
1392336000,609.4,712.9,538.01,669,68316,14.79622852,67.88283727,63.54,67.88283727,,,
1392422400,670.34,673.17,628.88,653.8,20736,13.21950952,65.36376007,-15.2,0,,,
1392508800,655.83,670,590.01,619.01,26378,11.79657315,62.95654765,-34.79,0,,,
1392595200,621,664.99,610,633.66,19841,15.87200302,57.05601818,14.65,57.05601818,,,
1392681600,633.66,650,609.99,627.7,14768,15.87200302,48.74328065,-5.96,0,,,
1392768000,627.7,636,617,624.85,11088,15.87200302,39.8986481,-2.85,0,,,
1392854400,623.01,631,560.9,561.86,34922,15.87200302,37.33338603,-62.99,0,,,
1392940800,561.86,589,530.01,584.22,29587,18.52970978,37.20789465,22.36,37.20789465,,,
1393027200,581.35,619.88,562.15,612.5,18024,21.13897299,36.52968497,28.28,36.52968497,,,
1393113600,610.77,646,599.78,611.99,20740,17.82458987,33.92988052,-0.51,0,,,
1393200000,609.9,629,514.02,535,51810,14.19117393,37.91476553,-76.99,0,,,
1393286400,535.49,545.8,400,535.48,115761,17.05969306,40.15926783,0.48,40.15926783,,,
1393372800,534.34,610,530,585.23,49105,19.8207701,38.65507855,49.75,38.65507855,,,
1393459200,585.24,599.99,571.22,583,17017,19.8207701,39.0365321,-2.23,0,,,
1393545600,584.7,591.39,541,550.1,22604,14.97199601,36.53441447,-32.9,0,,,
1393632000,551.8,576,535,567.47,14223,17.33421536,33.07107082,17.37,33.07107082,,,
1393718400,567.46,570.99,553,561.36,6391,17.33421536,32.53897848,-6.11,0,,,
1393804800,565.38,710,562.02,677.69,64908,16.02560761,38.73550977,116.33,38.73550977,,,
1393891200,677.69,702.24,633.64,673.28,28016,16.02560761,43.62386211,-4.41,0,,,
1393977600,673.27,679.97,651.9,669.99,12697,16.02560761,47.55066804,-3.29,0,,,
1394064000,669,675.71,650,669.57,10401,16.02560761,50.43325812,-0.42,0,,,
1394150400,669.57,670,613.45,632.79,21445,13.36790085,50.81460613,-36.78,0,,,
1394236800,632.79,638.4,604.5,620.11,9556,10.75863764,50.93596174,-12.68,0,,,
1394323200,620.02,653,613.03,640,9091,14.45198849,51.70691187,19.89,51.70691187,,,
1394409600,638.4,646.59,609,629.4,13327,14.45198849,47.8616305,-10.6,0,,,
1394496000,628.02,644.44,614.17,632.1,9134,14.63627351,42.73925807,2.7,42.73925807,,,
1394582400,631.72,656.95,628.8,634.95,12702,14.85258437,41.68343072,2.85,41.68343072,,,
1394668800,634.95,650,632,641.01,6699,17.72530598,40.21810251,6.06,40.21810251,,,
1394755200,641.02,645,625.29,630.42,8636,17.72530598,33.83980216,-10.59,0,,,
1394841600,630.99,639.88,625.32,637.24,2161,17.38583805,28.3185198,6.82,28.3185198,,,
1394928000,637.58,639.39,629.02,633.04,3243,17.38583805,18.56966015,-4.2,0,,,
1395014400,634.99,634.99,619.46,622.31,9112,14.61901593,16.87823899,-10.73,0,,,
1395100800,622.97,624.17,591.13,612,14863,14.61901593,15.69991747,-10.31,0,,,
1395187200,613.84,623.95,605.11,611.2,7027,14.61901593,13.81375682,-0.8,0,,,
1395273600,610.01,611.3,578.66,585.6,10869,14.61901593,14.36011663,-25.6,0,,,
1395360000,585.6,607.88,556,570,22395,14.61901593,20.14030951,-15.6,0,,,
1395446400,569.99,571.99,541,565.31,13613,14.61901593,24.79494159,-4.69,0,,,
1395532800,564.31,569.48,556.74,562.28,6035,10.92566508,27.66370233,-3.03,0,,,
1395619200,558.22,592.6,547,584.98,13577,12.92722004,28.02176953,22.7,28.02176953,,,
1395705600,585.9,587.48,568.86,583.77,8065,9.874415897,27.90877425,-1.21,0,,,
1395792000,583.77,592,565,581.36,10257,6.897027988,27.24593383,-2.41,0,,,
1395878400,581.48,581.59,466.1,474,48665,4.024306381,40.60631594,-107.36,0,,,
1395964800,475,532,468.3,501.17,34917,7.220293144,44.74381469,27.17,44.74381469,,,
1396051200,502.01,508,486.97,492,7397,5.19754173,47.11485616,-9.17,0,,,
1396137600,491.99,492,436,460,31416,5.19754173,51.43671132,-32,0,,,
1396224000,460,486.7,438,454.83,20986.65096,5.19754173,54.38027116,-5.17,0,,,
1396310400,454.81,509.98,452.04,478.98,22904.80786,9.023582202,53.56456661,24.15,53.56456661,,,
1396396800,478.98,494.98,430,439,34478.66605,9.023582202,54.66821167,-39.98,0,,,
1396483200,438.9,465,416.11,451.03,26944.97731,12.93704349,54.78845807,12.03,54.78845807,,,
1396569600,451.03,459.5,430.77,452.2,15699.31017,16.83826996,54.61717057,1.17,54.61717057,,,
1396656000,450,464.8,441.25,464.8,6467.317936,20.61677197,52.89902808,12.6,52.89902808,,,
1396742400,464.8,465,450.2,456.27,5283.848378,20.61677197,50.78685434,-8.53,0,,,
1396828800,459.97,464.19,446,447.11,7419.247937,18.615217,44.6048628,-9.16,0,,,
1396915200,447.11,459.8,446.24,453.57,5844.422473,21.09553728,34.72448395,6.46,34.72448395,,,
1397001600,453.57,457.3,438.08,441.69,8006.60407,21.09553728,17.75470747,-11.88,0,,,
1397088000,441.69,442.46,357.57,363.12,49713.84445,21.09553728,30.64417414,-78.57,0,,,
1397174400,363.1,432.22,339.79,423,42124.74577,19.94173239,28.59054614,59.88,28.59054614,,,
1397260800,423,439.5,413.72,423.42,10809.05206,21.83453822,26.49928162,0.42,26.49928162,,,
1397347200,424.91,427.75,397.16,416.3,11017.8849,21.83453822,26.94210115,-7.12,0,,,
1397433600,416.29,475,408,458.5,33605,23.77016827,27.09882079,42.2,27.09882079,,,
1397520000,459.99,528.75,453.16,521,32587,22.29324208,32.88759984,62.5,32.88759984,,,
1397606400,523.1,548,494.02,529.77,30684,25.12154063,39.59617973,8.77,39.59617973,,,
1397692800,529.26,533.8,481.63,500.09,20019,21.20807934,41.63922942,-29.68,0,,,
1397779200,500.09,506.97,470,483.11,11092,17.30685287,42.31872964,-16.98,0,,,
1397865600,482.1,507.43,472.81,503.8,10227,16.67581624,44.06451532,20.69,44.06451532,,,
1397952000,505.18,516.53,493,500,5748,16.67581624,45.31894272,-3.8,0,,,
1398038400,501.07,515,490,496.74,8084,16.67581624,45.97162628,-3.26,0,,,
1398124800,497.98,504.9,485.2,490,8484,14.19549596,46.26448448,-6.74,0,,,
1398211200,490,495.2,484.61,492,5643,17.48426561,46.04277506,2,46.04277506,,,
1398297600,491.94,505,480,502.2,7910,20.00940923,35.35201077,10.2,35.35201077,,,
1398384000,502.15,503.99,438.05,466.52,33403,17.96722737,31.81444308,-35.68,0,,,
1398470400,466.71,470.96,451.07,459,8791,16.07442154,28.02676695,-7.52,0,,,
1398556800,459.22,461.97,429.95,430,9279,16.07442154,25.67945682,-29,0,,,
1398643200,430,452.16,424,442.9,18256,16.08374149,27.22930018,12.9,27.22930018,,,
1398729600,440.41,454.47,432.02,448,13782,15.67726032,27.19686342,5.1,27.19686342,,,
1398816000,448,453.99,433.08,448.85,10719,14.62545491,24.870904,0.85,24.870904,,,
1398902400,449,465.88,447.97,460.97,9521,16.35326208,24.18930031,12.12,24.18930031,,,
1398988800,460.97,462.99,444.51,454.5,8146,16.35326208,24.46838331,-6.47,0,,,
1399075200,452,454.5,431,439.85,7332,13.2057967,23.90115633,-14.65,0,,,
1399161600,439,442.83,429.55,438.04,5091,13.2057967,23.01538218,-1.81,0,,,
1399248000,435.88,445,425,433,7945,13.2057967,21.99697819,-5.04,0,,,
1399334400,431.64,434,420.27,428.01,8034,13.2057967,21.24754805,-4.99,0,,,
1399420800,429,452,425.67,440,13221,11.23810283,18.4950609,11.99,18.4950609,,,
1399507200,441.47,450.08,437.61,437.69,6283,8.712959201,11.47414763,-2.31,0,,,
1399593600,439.6,457.08,437.71,452.37,8238,9.430983237,10.05233651,14.68,10.05233651,,,
1399680000,452.78,459.24,449.79,455.39,4096,10.12378239,9.699188084,3.02,9.699188084,,,
1399766400,457.7,458.2,429.6,440,8826,10.12378239,9.020145509,-15.39,0,,,
1399852800,437.67,443.77,431.56,442.5,4550,8.823476975,9.025024422,2.5,9.025024422,,,
1399939200,442.48,442.75,430.61,439.12,5936,6.880843873,9.049539198,-3.38,0,,,
1400025600,439.12,449.96,438.36,446,6355,5.744392972,8.960591384,6.88,8.960591384,,,
1400112000,444.07,452.67,444.02,446,5465,4.016585807,7.586625887,0,0,,,
1400198400,446.27,452.41,444.5,447.31,3629,4.51389685,6.962354604,1.31,6.962354604,,,
1400284800,447.55,451.48,445.01,449.06,2263,5.02662917,7.17825248,1.75,7.17825248,,,
1400371200,449.07,451.43,444.52,446.91,2460,5.02662917,7.151250069,-2.15,0,,,
1400457600,446.91,450,441.44,448.34,4682,5.503763888,6.679886043,1.43,6.679886043,,,
1400544000,448.34,500,447.14,489,28123,6.379578563,12.26140546,40.66,12.26140546,,,
1400630400,489,499.1,487.11,493.98,7098,6.248768966,16.66372654,4.98,16.66372654,,,
1400716800,493.98,530,492.65,529.99,17421,8.068035113,25.46972606,36.01,25.46972606,,,
1400803200,529.99,547.1,518.55,523.77,19568,7.350011076,30.31885226,-6.22,0,,,
1400889600,523.75,529.06,515.4,528.44,5482,9.113252507,34.38456812,4.67,34.38456812,,,
1400976000,528.44,586.34,527.09,573.9,19734,12.15271497,42.5524745,45.46,42.5524745,,,
1401062400,573.5,593.48,565.58,581.88,11573,14.98895587,48.73239707,7.98,48.73239707,,,
1401148800,581.87,595,550.22,572.7,19797,14.98895587,51.08457517,-9.18,0,,,
1401235200,572.7,582.26,563.45,580.66,8946,18.13177452,52.96005243,7.96,52.96005243,,,
1401321600,580.66,582.1,560.05,572.37,8074,18.13177452,52.39046426,-8.29,0,,,
1401408000,572.37,629.4,568.56,621,22479,21.55715805,54.91772403,48.63,54.91772403,,,
1401494400,621,628.5,611,627.8,9660,25.01035301,55.52298195,6.8,55.52298195,,,
1401580800,627.8,683.26,618.53,630.99,24132,28.8065404,53.14662343,3.19,53.14662343,,,
1401667200,630.99,678,613.03,661.22,20049,31.95484661,50.75617302,30.23,50.75617302,,,
1401753600,662,680.99,649.61,670.14,13540,34.7506233,51.40227911,8.92,51.40227911,,,
1401840000,668.9,673.61,621.86,640.6,17362,33.56035712,46.83185788,-29.54,0,,,
1401926400,640.59,669.63,639.69,661.48,10688,35.0440935,46.24203539,20.88,46.24203539,,,
1402012800,661.46,662.13,647.16,647.16,6421,35.0440935,41.77705581,-14.32,0,,,
1402099200,647.16,657.13,635.88,657.13,5717,35.1679003,36.1178633,9.97,36.1178633,,,
1402185600,657.13,661.11,651.7,658,2567,34.60632533,34.69042491,0.87,34.69042491,,,
1402272000,658,659,639.93,648.83,6751,31.12543983,32.6446926,-9.17,0,,,
1402358400,648.83,657.41,642.45,648.55,5860,31.12543983,28.33901037,-0.28,0,,,
1402444800,648.55,652.39,615,620.5,10390,27.34257894,24.176348,-28.05,0,,,
1402531200,623.81,630.36,550,569.1,24790,27.34257894,24.83929199,-51.4,0,,,
1402617600,569.98,611.99,563,592,18645,25.37893599,27.42672274,22.9,27.42672274,,,
1402704000,592,593.53,538.38,566.58,16527,21.41300871,33.02957586,-25.42,0,,,
1402790400,566.58,593,552.11,588.55,8763,20.11891775,35.02935003,21.97,35.02935003,,,
1402876800,592,610,582.01,586.91,10698,16.49347682,35.62790494,-1.64,0,,,
1402963200,587,610.2,580,606.48,6545,15.22428477,33.63359039,19.57,33.63359039,,,
1403049600,606.48,616,599.9,607,6252,17.60542679,33.33598831,0.52,33.33598831,,,
1403136000,607.99,609.98,590,593.4,4592,14.30242426,31.62571304,-13.6,0,,,
1403222400,593.41,598.68,580.51,588.02,6666,14.30242426,30.79780198,-5.38,0,,,
1403308800,590,594.99,580,591.29,2917,13.72604276,28.04852229,3.27,28.04852229,,,
1403395200,591.33,605.05,587.82,600.34,3806,12.95026523,23.82953943,9.05,23.82953943,,,
1403481600,600.34,601,580.46,588.22,5258,12.95026523,19.83364926,-12.12,0,,,
1403568000,588.22,588.25,572.1,572.62,6459,12.95026523,14.42327415,-15.6,0,,,
1403654400,574,579.7,554.45,560.4,8825,12.95026523,13.87410157,-12.22,0,,,
1403740800,560.4,580.11,557.2,579.99,4626,13.89056769,13.16423448,19.59,13.16423448,,,
1403827200,580.09,600,574,599.99,9146,12.89759558,13.52511324,20,13.52511324,,,
1403913600,599.99,604.21,589.56,589.56,3044,12.89759558,12.17184668,-10.43,0,,,
1404000000,591.46,601.79,589.56,599.89,1549,11.28526743,12.45675583,10.33,12.45675583,,,
1404086400,599.86,647.09,595.51,641.11,15476,12.57061604,17.99488052,41.22,17.99488052,,,
1404172800,640,658.88,638,638.25,9433,10.16821672,21.13418514,-2.86,0,,,
1404259200,638.25,658.75,638,650.5,5258,9.591008223,25.25506932,12.25,25.25506932,,,
1404345600,649.74,652.79,638.79,645.99,4918,9.591008223,27.84095318,-4.51,0,,,
1404432000,648.48,650.48,616.3,629,8695,9.591008223,28.23231982,-16.99,0,,,
1404518400,628.81,632.97,623.23,630,1777,9.625274749,28.52825366,1,28.52825366,,,
1404604800,630.9,639,622.86,630.57,3283,9.989807422,28.93299685,0.57,28.93299685,,,
1404691200,633.87,636,612.9,622.09,6856,9.989807422,28.32422256,-8.48,0,,,
1404777600,622.09,626.22,616.89,623.98,2631,11.84801519,26.01490876,1.89,26.01490876,,,
1404864000,623.98,626.88,619.17,620.01,965,11.84801519,20.6989885,-3.97,0,,,
1404950400,621.96,623.93,607.9,612.44,3293,10.90771273,17.48956278,-7.57,0,,,
1405036800,616.87,635,613.46,635,6085,11.11104114,16.37171106,22.56,16.37171106,,,
1405123200,634.99,642.57,628.7,638.07,3796,12.04074265,13.01582106,3.07,13.01582106,,,
1405209600,637.9,638.73,626.09,630.88,4153,11.15097437,10.03938756,-7.19,0,,,
1405296000,630.88,632,616.84,621.17,3801,9.865625765,10.05922972,-9.71,0,,,
1405382400,621.15,624,616.09,619.55,1658,9.865625765,10.19114965,-1.62,0,,,
1405468800,622.9,625,610.01,616.86,5294,8.061692242,8.758463225,-2.69,0,,,
1405555200,617.39,629,610,622.2,4892,8.562355359,7.00928364,5.34,7.00928364,,,
1405641600,626.3,632.96,618.46,632.6,5010,9.077334726,7.209711138,10.4,7.209711138,,,
1405728000,632.59,632.6,625,628.63,1901,7.039602322,7.155530792,-3.97,0,,,
1405814400,630,630,620,627,1433,4.97295969,7.025224668,-1.63,0,,,
1405900800,626.98,628,615,622.73,3926,4.97295969,7.007978107,-4.27,0,,,
1405987200,622.63,624.99,618.26,618.32,3333,3.114751921,7.21983351,-4.41,0,,,
1406073600,619.99,623,615.51,621,4023,3.62750329,7.178519154,2.68,7.178519154,,,
1406160000,620.95,621.99,591.12,601.66,10210,3.62750329,8.842552643,-19.34,0,,,
1406246400,603.96,609.65,592.97,602.93,4803,3.157595424,9.793000937,1.27,9.793000937,,,
1406332800,602.93,603,590,596.23,3572,2.227893919,10.68091384,-6.7,0,,,
1406419200,596.23,602.83,589,590.3,3768,2.227893919,12.35631294,-5.93,0,,,
1406505600,592.61,596,570.5,586.53,10399,2.227893919,14.34171324,-3.77,0,,,
1406592000,589.88,591.95,578,585.95,4054,2.227893919,15.83291856,-0.58,0,,,
1406678400,585.93,586,557.12,563.84,10469,2.227893919,19.80339308,-22.11,0,,,
1406764800,563.83,590,555.9,582.04,9347,3.178355877,20.31575105,18.2,20.31575105,,,
1406851200,583.54,607.2,581.77,598.2,11928,4.003474682,18.7613744,16.16,18.7613744,,,
1406937600,597.84,599.09,584.95,589.59,3517,4.003474682,17.42147707,-8.61,0,,,
1407024000,589.6,591,578.21,588.73,2772,4.003474682,15.73830335,-0.86,0,,,
1407110400,587.53,595.7,581.8,588.5,5223,4.003474682,14.00405029,-0.23,0,,,
1407196800,588.5,589,578.25,581.76,6886,4.003474682,12.52735146,-6.74,0,,,
1407283200,581.75,586.36,576.44,581.16,7544,3.490723314,9.632867418,-0.6,0,,,
1407369600,581.16,591.9,579,585.84,4418,4.127180254,8.91039716,4.68,8.91039716,,,
1407456000,585.84,595,584,588.02,4345,3.984442496,7.794672337,2.18,7.794672337,,,
1407542400,588.99,591.35,585.21,587.97,1595,3.984442496,7.310098864,-0.05,0,,,
1407628800,589.82,597,586,590.96,3176,4.508892539,7.342300597,2.99,7.342300597,,,
1407715200,590.98,590.99,571,573.98,6059,4.508892539,7.923192384,-16.98,0,,,
1407801600,574.55,574.59,561.9,566.69,6447,4.508892539,9.16988505,-7.29,0,,,
1407888000,569.39,572,524.55,548.81,21149,4.508892539,11.87514427,-17.88,0,,,
1407974400,549.85,551.86,497,507.99,25797,3.057767464,22.52781224,-40.82,0,,,
1408060800,507.99,521.79,481.55,500.25,16565,1.717669292,29.11020125,-7.74,0,,,
1408147200,502.48,529.8,485,521.97,12650,3.932660674,31.00987934,21.72,31.00987934,,,
1408233600,523.47,524.8,485.39,496.86,10275,3.932660674,34.82012569,-25.11,0,,,
1408320000,498,510,442,475.22,28805,3.932660674,39.75066877,-21.64,0,,,
1408406400,474.74,493,453.01,485.57,8143,6.933270338,42.00853529,10.35,42.00853529,,,
1408492800,491.98,527.01,466,516.39,19197,9.874894453,41.18273762,30.82,41.18273762,,,
1408579200,516.39,534.14,510,519.28,14157,12.04589078,39.30434571,2.89,39.30434571,,,
1408665600,519.29,528,500.01,514.65,15362,11.48912847,36.58737061,-4.63,0,,,
1408752000,514.65,514.69,487,497,8415,11.48912847,33.4919992,-17.65,0,,,
1408838400,496.96,515.95,495.02,507.85,5737,12.94359717,27.70486244,10.85,27.70486244,,,
1408924800,507.84,508.46,496.79,503.82,5744,12.94359717,22.78187927,-4.03,0,,,
1409011200,503.74,516,502.27,512.18,6698,14.15382398,16.94317538,8.36,16.94317538,,,
1409097600,514.4,523.09,510,511.87,7768,14.15382398,12.67476611,-0.31,0,,,
1409184000,511.87,514.98,505.93,506,7104,14.15382398,12.6522969,-5.87,0,,,
1409270400,506.94,514.98,501.25,509.3,7234,15.05584132,12.62824264,3.3,12.62824264,,,
1409356800,509.3,509.42,498.13,500.85,4404,12.84084993,11.81407212,-8.45,0,,,
1409443200,501.49,504.75,473.33,479.04,11281,12.84084993,13.37772745,-21.81,0,,,
1409529600,479.01,490,472.01,474.54,9035,12.84084993,13.47858347,-4.5,0,,,
1409616000,475.89,484.61,470.42,474.5,7318,9.84024027,14.72925863,-0.04,0,,,
1409702400,474.5,477.99,471,474.89,4716,8.017928652,15.67037496,0.39,15.67037496,,,
1409788800,474.86,497,471.04,487.43,10767,6.271123597,14.84907494,12.54,14.84907494,,,
1409875200,489.61,489.96,473.03,477.65,5186,6.271123597,14.71267418,-9.78,0,,,
1409961600,477.65,485,477.16,479.78,2754,7.351826644,15.12984266,2.13,15.12984266,,,
1410048000,479.99,483,474.95,475.43,2825,5.372907898,15.13563581,-4.35,0,,,
1410134400,477.4,478.39,456.3,468.33,14543,5.372907898,15.65878017,-7.1,0,,,
1410220800,468.32,476.4,459.18,473.2,9091,5.200843269,14.53427057,4.87,14.53427057,,,
1410307200,473.34,492,473.32,476.57,11464,6.10266809,12.62554749,3.37,12.62554749,,,
1410393600,477.78,480,465,475.9,7906,6.10266809,10.91869397,-0.67,0,,,
1410480000,477.43,478,462,474.62,6058,5.200650758,7.513362552,-1.28,0,,,
1410566400,473.08,480.13,467.43,477.98,5798,5.49218071,4.081419321,3.36,4.081419321,,,
1410652800,477.99,481.58,473.59,475.49,3847,5.49218071,4.020500591,-2.49,0,,,
1410739200,475.47,479.62,467.76,469.47,6195,5.49218071,4.364207388,-6.02,0,,,
1410825600,469.47,473.69,462,462.02,5897,5.49218071,5.63023072,-7.45,0,,,
1410912000,463.48,465.57,443.57,452.09,12434,4.372868212,8.139316774,-9.93,0,,,
1410998400,452.99,452.99,407.94,425,22013,3.312220003,14.09198891,-27.09,0,,,
1411084800,426.62,429,378.78,395.86,29715,3.312220003,23.21964404,-29.14,0,,,
1411171200,395.86,431.11,390,408.76,19897,4.125733177,26.51902709,12.9,26.51902709,,,
1411257600,410.92,413.53,390,399.55,14149,4.125733177,29.92022246,-9.21,0,,,
1411344000,400.77,409.38,396.26,400.07,10745,6.440048455,32.40041389,0.52,32.40041389,,,
1411430400,399.77,452.67,393.6,438.97,26971,7.663342386,31.66038561,38.9,31.66038561,,,
1411516800,440.85,441.78,418.83,423.68,14086,6.761517565,30.83266218,-15.29,0,,,
1411603200,423.57,423.9,400,408.76,15005,6.761517565,30.30904549,-14.92,0,,,
1411689600,410,414.35,396.53,403.57,9762,6.761517565,29.45335913,-5.19,0,,,
1411776000,405.08,408.99,396.57,401.77,5450,6.469987614,27.32943539,-1.8,0,,,
