time,open,high,low,close,volume,_target_
1425081600,252.29,254.56,245.2,253.47,5626.62832392,7.237777777777761
1425168000,253.45,260.25,245,258.34,9678.17856008,2.317777777777773
1425254400,257.95,277,255.61,274.93,17985,8.455555555555568
1425340800,275.95,284.95,265.89,281,20910,8.722222222222229
1425427200,281.03,283.88,264.94,270.78,14277,3.6200000000000045
1425513600,270.72,280.5,262.2,273.09,11404,4.028888888888919
1425600000,273.46,276.46,269,272.68,6828,0.9355555555555574
1425686400,272.61,279.48,270,276.71,5700,1.7000000000000075
1425772800,276.71,277.57,271.12,275,4411,1.4111111111110972
1425859200,275,289,274.17,287.12,11960,5.006666666666699
1425945600,287.12,296.8,283.96,290,13114,6.026666666666661
1426032000,290,296.79,285.83,296.54,6716,3.5466666666667
1426118400,296.29,297.95,289,295.31,7860,2.6333333333333258
1426204800,295.66,295.66,282.99,283.25,9569,5.633333333333326
1426291200,283.25,287.69,280.46,282.01,5338,5.635555555555565
1426377600,282.36,287.75,281.42,286.75,2407,1.8311111111111131
1426464000,286.79,294.26,285.78,289.27,6472,2.6666666666666665
1426550400,289.27,292.99,281.9,282.8,6434,2.315555555555534
1426636800,282.8,284,249.02,256.45,21637,13.148888888888886
1426723200,256.59,265.95,249,261.81,14867,10.520000000000001
1426809600,261.97,265.27,257,261.96,5644,2.4155555555555757
1426896000,261.92,262.49,256.25,260,4582,0.8377777777777927
1426982400,260,272,259.24,267.74,5949,3.0044444444444403
1427068800,268.28,270.07,259.5,265.94,8628,3.0400000000000205
1427155200,265.98,266.52,241.84,245,19055,9.706666666666687
1427241600,245.29,250,236.4,246.94,12838,8.875555555555527
1427328000,246.99,253.75,244.91,249.23,8352,1.4488888888888596
1427414400,249.23,250.52,245.12,247.94,6042,0.795555555555533
1427500800,247.93,253.83,247.25,252.87,5642,1.9044444444444177
1427587200,252.91,252.96,239.96,242,6660,3.7355555555555875
1427673600,242.41,248.86,236.52,247.95,7922,3.737777777777808
1427760000,247.95,248.59,238.55,244.24,8090,2.146666666666628
1427846400,243.93,246.83,239.32,246.69,6169,1.3688888888889228
1427932800,246.68,256.96,244.52,253.28,9736,3.47333333333331
1428019200,253.22,256.67,251.23,254.19,5011,3.1311111111111436
1428105600,254.19,255.85,250.76,253.7,2736,0.31111111111108397
1428192000,253.6,261,251.65,260.54,5735,2.931111111111098
1428278400,260.57,262.98,254,255.58,5913,2.6222222222221965
1428364800,255.54,256.62,251.5,253.72,5966,2.6177777777777465
1428451200,253.71,254.96,243.06,244.84,11610,4.360000000000032
1428537600,244.58,246.3,238.47,243.43,7855,4.259999999999972
1428624000,243.75,243.94,231,235.99,11521,3.6200000000000236
1428710400,235.99,239.42,233,236.15,4022,3.2711111111110918
1428796800,236.09,237.5,233.42,236.5,3068,0.1911111111110889
1428883200,236.42,236.9,219.64,223.15,13895,5.855555555555573
1428969600,222.97,224.79,210,215.8,18602,7.566666666666644
1429056000,215.78,222.88,214.05,222.88,9946,3.206666666666687
1429142400,222.83,229.67,222.44,227.5,10844,4.173333333333346
1429228800,227.36,228.29,220,222.6,7949,2.115555555555536
1429315200,222.6,224.72,220.32,223.4,4617,1.9999999999999716
1429401600,223.35,227.35,221.91,222.54,5892,0.3688888888888755
1429488000,222.54,226.51,221.43,224.3,5961,0.591111111111104
1429574400,224.3,236,223.91,235.74,9900,5.47555555555554
1429660800,235.71,238.64,229.1,233.45,10664,4.575555555555572
1429747200,233.25,236.22,232.01,235.98,8325,1.0711111111111318
1429833600,235.61,236,228,230.24,8488,1.9888888888889085
1429920000,231.04,232.29,225.7,226.12,5264,3.46666666666664
1430006400,226.12,227.26,214.98,219.52,11235,3.848888888888903
1430092800,219.52,229.93,217.52,227.23,13790,3.180000000000016
1430179200,227.17,227.56,221.45,225.16,9328,2.966666666666678
1430265600,225.18,226.99,221.81,225.48,8636,0.8488888888888653
1430352000,225.5,240,224.6,236.2,12463,4.835555555555525
1430438400,236.47,239.23,230.51,231,6632,3.6088888888889223
1430524800,231.05,234.9,229.87,233.83,4281,1.78444444444447
1430611200,233.83,242.25,232.31,239,4339,2.926666666666629
1430697600,239.73,242.2,236.07,238.34,7462,2.1511111111111254
1430784000,238.22,238.78,229.66,235.12,8609,1.5777777777778017
1430870400,235.18,235.94,227.01,228.49,8572,3.6622222222222454
1430956800,228.34,240,227.35,236.87,11033,3.335555555555582
1431043200,236.92,246.57,235.29,243.2,9465,5.1311111111111245
1431129600,243.22,247.01,238.62,241.96,5427,2.537777777777791
1431216000,241.83,244.99,238.02,239.13,3461,1.5333333333333503
1431302400,239.13,244.51,237.99,241.3,9641,1.1111111111111331
1431388800,241.3,242,237.54,241.03,8360,0.9044444444444745
1431475200,241.03,244.14,235.06,235.97,9294,2.308888888888911
1431561600,235.97,239.7,232.22,237.13,7476,1.9911111111110908
1431648000,237.12,239.28,235.12,237.37,4479,0.5688888888889115
1431734400,237.39,237.4,234,235.66,3048,0.7066666666666871
1431820800,235.43,237,234.15,235.97,2608,0.6911111111110889
1431907200,235.69,236.94,231.44,232.87,7407,1.3088888888889112
1431993600,233.03,234.24,230.86,231.4,5468,1.7044444444444196
1432080000,231.4,234.86,231,234.43,7789,1.019999999999963
1432166400,234.4,236.52,233.75,235,4570,1.4733333333333671
1432252800,235,240.9,232.92,238.99,10419,1.8999999999999677
1432339200,238.8,240.67,237.4,237.76,3188,1.500000000000038
1432425600,237.87,241.64,237.66,239.22,2871,0.5977777777778215
1432512000,239.69,240.1,233.1,235.59,5585,1.2888888888889198
1432598400,235.72,237.96,234,235.71,8551,1.5866666666666258
1432684800,235.71,237.35,234,235.17,8522,0.21333333333337615
1432771200,235.32,236.8,234.87,236.46,4954,0.4533333333333
1432857600,236.46,236.52,234,236.03,6119,0.47777777777782643
1432944000,236.03,236.03,231,232.11,4167,1.8377777777778117
1433030400,232.11,232.51,228,228.91,4312,2.4533333333333
1433116800,228.91,231.2,220.65,223.51,12140,3.111111111111162
1433203200,223.5,226.38,221.34,225.18,7701,2.028888888888853
1433289600,225.17,226.99,222.57,224.27,5771,0.5733333333332856
1433376000,224.8,225.98,222,222.99,4774,0.7711111111111583
1433462400,222.99,225.9,219.03,224.4,8364,0.5977777777778215
1433548800,224.4,225.26,223.07,224.99,2742,0.7577777777778275
1433635200,224.95,225.48,221.86,222.7,3284,0.8866666666667319
1433721600,222.65,229.4,222.31,228.17,8954,1.9222222222221603
1433808000,228.05,230.79,226.67,228.7,9088,2.548888888888939
1433894400,228.7,229.75,226.83,227.88,6224,0.2999999999999356
1433980800,227.8,229.57,227.25,229.03,4710,0.4377777777778344
1434067200,229.14,230.7,228.29,229.4,5858,0.5933333333333906
1434153600,229.3,232.04,228.06,231.64,4004,1.0777777777776976
1434240000,231.64,234,230.94,232.09,3589,1.0955555555556107
1434326400,232.08,237.09,231.55,235.92,10479,1.8022222222221558
1434412800,236,252.05,234.35,250.09,17899,7.14888888888882
1434499200,250.02,257.39,243.2,247.76,16928,5.780000000000077
1434585600,247.76,251.58,240,248.4,11106,0.8933333333332598
1434672000,248.45,249.93,242.14,243.7,6731,1.9466666666667436
1434758400,243.75,245.56,239.93,244.76,4379,1.8533333333332678
1434844800,244.65,245,241.06,243.64,1894,0.48444444444436385
1434931200,243.6,247.99,242.64,246,5149,0.7999999999999261
1435017600,245.99,247.25,242.14,243.74,4929,1.0266666666665951
1435104000,243.85,243.99,238.2,240.19,6714,2.0800000000000693
1435190400,240.19,242.9,239.18,241.98,4983,1.1866666666667338
1435276800,242.08,243.44,240,242.98,5263,1.017777777777847
1435363200,242.98,252,242.36,251.21,7085,3.8799999999999293
1435449600,251.28,251.28,247.04,248.62,6066,3.0822222222223083
1435536000,248.63,256.94,248.3,256.04,15357,2.7222222222221526
1435622400,256.04,268,255,262.5,19873,4.733333333333415
1435708800,262.58,265.25,253.81,257.62,13280,2.519999999999906
1435795200,257.62,260.77,253.19,254.54,9780,2.8533333333332487
1435881600,254.49,256.44,252.4,255.92,9121,1.0622222222221467
1435968000,256.06,261.28,254.05,260.2,7861,2.2088888888887936
1436054400,260.16,274.74,258.75,271.5,21300,5.973333333333254
1436140800,271.39,278.54,267.13,268.51,19976,4.357777777777869
1436227200,268.53,271.69,264.01,265.51,13720,1.9977777777778556
1436313600,265.67,273.24,263.01,270.63,16010,1.8044444444445276
1436400000,270.41,271.98,265.92,268.92,13870,1.8955555555556505
1436486400,268.98,294.71,268.63,285.23,29121,6.868888888888819
1436572800,284.63,298.05,283.88,291.64,11659,8.673333333333403
1436659200,291.65,317.99,291.65,310.55,22470,9.828888888888818
1436745600,310.55,310.73,281,292.68,29753,8.173333333333252
1436832000,292.54,297.13,286.02,287.55,10342,9.082222222222148
1436918400,287.49,293.7,284.29,285.67,9777,2.697777777777693
1437004800,285.67,292.4,274.92,277.89,21082,3.87555555555565
1437091200,277.74,280.73,272.31,279.43,11466,3.1155555555554884
1437177600,279.15,283,276.73,276.79,9352,0.9288888888888209
1437264000,276.74,278.1,275.01,275.47,5065,1.4666666666666022
1437350400,275.08,279.35,274.62,278.96,8792,1.257777777777676
1437436800,278.95,281.07,276.28,276.76,8973,1.2644444444443554
1437523200,276.49,277.97,275,277.68,8301,0.7733333333332553
1437609600,277.5,278.55,275.79,276.61,6418,0.44222222222216107
1437696000,276.61,290.53,275.9,289.01,15838,5.273333333333255
1437782400,289,292,286.5,288.78,7517,5.460000000000055
1437868800,288.97,294,287.41,293.19,5282,1.9088888888888202
1437955200,292.85,297.44,286.43,294.29,14638,2.2044444444445426
1438041600,294.03,297,292.19,294.01,8763,0.42666666666673336
1438128000,294.01,294.57,287.27,289.85,10199,1.911111111111173
1438214400,289.85,290.08,284.53,288.01,8098,2.2577777777777137
1438300800,288.29,289,281.8,284.33,7891,2.0444444444445176
1438387200,284.69,285.16,276.66,280.19,7059,2.657777777777843
1438473600,280.19,282.9,276.57,282.32,4482,1.3933333333333924
1438560000,282.53,285.8,279.52,280.43,6293,0.8933333333332788
1438646400,280.43,285.88,280.43,285,6184,1.611111111111067
1438732800,284.91,285.86,280.63,281.13,6526,1.8755555555554981
1438819200,281.13,281.65,276.6,277.48,7100,2.531111111111064
1438905600,277.48,280.43,274.19,279.63,8634,1.2888888888889294
1438992000,279.94,279.97,260.41,262.19,10247,7.273333333333388
1439078400,262.19,268.95,261.01,265.05,8854,7.115555555555507
1439164800,265.05,266.79,261.6,264.33,9673,1.1111111111111427
1439251200,264.11,271.5,264.07,271.15,8363,2.8711111111110768
1439337600,271.15,271.16,265.71,267.73,9503,2.2755555555555134
1439424000,267.53,267.88,262.32,264.48,10700,2.2422222222221726
1439510400,264.74,266.99,262,265.4,8015,1.2399999999999711
1439596800,265.57,266.5,260.45,261.46,5478,1.5466666666667
1439683200,261.46,262.2,254.01,256.11,9591,3.253333333333368
1439769600,256.11,259.12,254.63,256.47,8639,2.2977777777777155
1439856000,256.66,256.99,221.11,224.8,16112,13.995555555555606
1439942400,224,237.66,222.01,226.92,24267,13.604444444444406
1440028800,226.4,236.66,226.4,235.54,15786,4.3022222222221655
1440115200,235.15,236.66,231.77,233.49,10250,3.3755555555556023
1440201600,233.5,235.2,223.01,231,15830,1.5622222222222604
1440288000,231,234.03,225.85,228.89,12827,1.5755555555555247
1440374400,228.35,228.99,207.73,209.72,37492,8.988888888888937
1440460800,209.76,228.04,198.12,222.38,42256,7.07333333333338
1440547200,222.38,231.09,219.77,225.8,23982,6.386666666666713
1440633600,225.8,228.89,223.17,225.09,14317,1.3622222222222717
1440720000,225.09,235.93,220.29,231.65,22862,2.757777777777733
1440806400,231.76,233.9,226.67,230.54,15462,2.6688888888889246
1440892800,230.41,232.75,225.04,229,15454,0.9311111111111549
1440979200,229.04,232.49,224.39,229.86,15732,0.5333333333333788
1441065600,230.25,231.67,226.17,227.96,23840,0.6533333333333834
1441152000,227.97,230.77,226,229.18,21423,0.6933333333333754
1441238400,228.95,229.96,226.5,227.28,19699,0.6933333333332902
1441324800,227.24,231.4,226.33,230.52,20840,1.1422222222222633
1441411200,230.72,237.22,229.23,235.6,20094,2.9777777777777317
1441497600,235.39,244.2,235.02,240.28,25724,3.29777777777781
1441584000,240.28,242.91,238.44,240.19,23130,2.0600000000000307
1441670400,240.07,246.24,239.98,244.21,23972,1.766666666666623
1441756800,244.04,244.22,237.01,238.35,23215,2.19555555555552
1441843200,238.35,241.65,234.78,238.66,20441,2.5355555555555234
1441929600,238.57,240.94,237.5,240,13652,0.6644444444444181
1442016000,239.92,240,233.02,234.79,17404,2.017777777777809
1442102400,234.79,236.09,228,229.66,19616,3.4555555555555295
1442188800,229.66,232.92,223.99,229.71,16624,2.2688888888888528
1442275200,229.84,231.21,226.5,230.03,17252,0.15333333333330756
1442361600,229.99,230.5,223,228.34,18131,0.6800000000000258
1442448000,228.34,235,227,232.17,14535,1.326666666666635
1442534400,232.2,234.4,230.83,233.12,19420,1.9133333333333553
1442620800,233.24,233.76,229.89,230,11201,1.1755555555555854
1442707200,230,231.7,229,230.16,13392,1.3511111111110854
1442793600,230.1,230.15,225,226.15,14025,1.7466666666666792
1442880000,226.15,231.96,223.12,230.42,19171,1.840000000000013
1442966400,230.08,231.5,228,229.42,13543,1.6755555555555663
1443052800,229.42,235.52,228.89,233.86,24163,1.7511111111111006
1443139200,233.88,237.25,232.56,235.22,22529.89506336,2.2755555555555893
1443225600,235.14,235.67,233,233.81,15109.4241084,0.6155555555555358
1443312000,233.81,234.61,231.16,232.41,17506.44940958,0.9377777777777586
1443398400,232.4,239.68,231.69,239.14,17566.82643524,2.6799999999999877
1443484800,239.14,240.56,235.09,236.94,19877.45487947,2.5022222222222297
1443571200,236.78,238.27,234.67,236.2,20998.84649347,1.1422222222222065
1443657600,235.87,239.44,235.01,237.15,20341.00819187,0.375555555555574
1443744000,238,239.06,235,237.77,16914.03467278,0.5600000000000213
1443830400,237.77,239.86,236.3,238.95,17825.61763782,0.6622222222221978
1443916800,239.06,239.98,237.62,238.6,15015.06671892,0.4466666666666678
1444003200,238.6,240.85,236.1,240.84,20316.5036489,0.9177777777777673
1444089600,240.85,248.19,239.52,246.57,26684.24752553,3.0444444444444323
1444176000,246.79,247.65,242.3,243.2,23768.19691187,2.0222222222222115
1444262400,243.47,244.76,242.06,242.9,13983.7520566,1.5644444444444427
1444348800,243.29,244.95,242.16,244.48,14099.91553852,0.635555555555546
1444435200,244.49,246.43,243,245.71,17314.14235355,0.9755555555555494
1444521600,245.71,248.5,244.53,248.05,19140.35541066,1.3133333333333421
1444608000,248.05,248.47,245.01,245.81,10671.70376412,1.0177777777777806
1444694400,245.81,250.89,242.82,249.73,25901.60284736,1.368888888888885
1444780800,249.97,255.93,248.06,252.47,26942.87099657,2.3511111111111043
1444867200,252.47,256.5,250.3,254.49,22037.62801052,1.666666666666676
1444953600,254.49,267,253.69,263.09,34816.74109435,4.271111111111101
1445040000,263.09,273,260.8,270.07,25328.14897698,5.373333333333335
1445126400,270.04,271.17,260,261.05,10003.12667162,3.555555555555543
1445212800,260.99,266.01,259.82,263.66,16704.69881365,3.4288888888888778
1445299200,264.28,272.95,262.67,270.64,28967.44125263,3.682222222222189
1445385600,270.3,272.69,264,267.89,20396.77801324,2.491111111111119
1445472000,267.9,280.04,267.39,275.21,30166.42544243,2.6422222222222067
1445558400,275.21,280.19,273.46,278.6,21577.26847046,4.006666666666699
1445644800,278.6,284,278.22,282.84,20586.33501738,2.6377777777777474
1445731200,283.03,296,282.2,283.96,30003.5865564,2.1333333333333258
1445817600,283.96,286.99,279.25,286.9,21266.47299529,1.555555555555543
1445904000,286.9,300,286.15,295.54,34002.1486519,4.493333333333339
1445990400,295.8,308.48,294.4,305.65,31274.40198147,6.413333333333317
1446076800,305.67,319.6,301.7,314.82,32258.6054255,6.531111111111102
1446163200,314.95,334.05,313.5,328.65,39364.02820714,8.184444444444429
1446249600,328.28,334.67,302.99,310.18,28765.17836218,7.177777777777749
1446336000,310.9,329.85,303.01,325.78,14281.54590183,7.571111111111104
1446422400,325.78,369.02,320,361.74,45146.48339004,19.448888888888877
1446508800,361.26,420.77,360.4,404.06,77212.80072178,26.799999999999994
1446595200,404.55,502,368.11,408,105959.25914088,19.68444444444445
1446681600,407.99,448.79,364.37,385.5,60180.10705681,9.124444444444444
1446768000,387.77,396.67,353.26,374.47,46952.53785161,12.45111111111108
1446854400,374.41,392.82,371.07,383.53,26348.59517292,4.4644444444444575
1446940800,383.62,390.47,366.18,372.65,27445.01908642,4.431111111111079
1447027200,372.86,386.79,360.54,377.9,25934.97280342,3.6688888888888678
1447113600,378.02,381.44,323.63,336.8,48890.59709473,17.100000000000023
1447200000,335.02,341.41,294,309.91,51510.30806178,24.24222222222217
1447286400,309.95,344.78,308.42,337.17,37744.44698838,12.03333333333334
1447372800,337,342,325,336.99,24663.47295739,12.075555555555582
1447459200,336.98,356.1,325.45,333,25628.37827226,1.8133333333333514
1447545600,332.95,334.99,314.6,319.28,27643.77839377,6.9844444444444775
1447632000,319.29,332.25,315,330.83,22243.82252072,5.615555555555602
1447718400,330.82,350.44,329,336.08,27718.67585197,6.300000000000011
1447804800,336,337.89,330.28,335.65,27252.09998963,2.237777777777808
1447891200,335.68,336.48,324.92,326.02,26919.5167075,4.375555555555574
1447977600,326.51,327.73,310,322.04,21303.6411637,5.164444444444409
1448064000,322.04,328.94,318.52,326.5,5129.35325171,1.875555555555555
1448150400,326.5,326.6,320.13,324.2,4062.21223122,1.5022222222222013
1448236800,324.2,326.09,320.39,323.48,5101.5572889,1.182222222222208
1448323200,323.48,323.5,317,319.7,8649.01893287,1.840000000000013
1448409600,319.7,330.84,316,328.9,12253.75997566,3.24888888888889
1448496000,328.9,369.7,328.53,353.21,35986.16248598,12.848888888888894
1448582400,353.9,364.8,347.84,357.14,13276.83006854,11.677777777777768
1448668800,357.42,359.44,350.41,356.95,6275.80277422,1.704444444444429
1448755200,356.78,373.15,354.45,371.48,7817.18354983,6.415555555555595
1448841600,371.2,383,367.11,376.71,18100.12172145,7.619999999999986
1448928000,376.7,379,354.56,363.06,15425.28235192,4.904444444444418
1449014400,362.7,362.84,348.64,358.89,12343.40776773,6.993333333333358
1449100800,359.11,370.53,356.21,361.42,12190.88393554,1.4888888888888612
1449187200,361.48,364.3,355.92,363.62,9989.28021728,1.613333333333306
1449273600,363.62,389.89,363,388,16784.12666737,11.32444444444449
1449360000,388,399.85,383,388.24,14679.43603159,10.888888888888857
1449446400,388.54,399.91,381.01,395.58,14949.54027438,3.3155555555555907
1449532800,395.57,418.87,388.33,417.89,11455.18689186,11.5466666666667
1449619200,416.67,424.95,400,416.98,21039.90850712,9.71333333333331
1449705600,416.69,419.79,408.91,415.57,8469.51604804,0.828888888888836
1449792000,415.57,454.48,415.13,453.04,29021.65610591,16.34000000000007
1449878400,453.12,467.8,403,436.19,29770.28379776,12.908888888888859
1449964800,436.08,442.97,422.03,433.07,11725.66723975,8.182222222222284
1450051200,433.13,448.12,428.42,443.36,13386.74415741,3.8800000000000523
1450137600,443.3,464.99,442.94,464.53,18096.38828308,11.695555555555567
1450224000,464.53,465,436.89,455.87,23378.12257312,7.4844444444443825
1450310400,455.61,458.84,448.75,456.17,6598.71670498,3.78222222222225
1450396800,442.08,466.64,439.19,462.46,15219.39764393,2.8622222222222526
1450483200,463.7,465.9,452.03,461.8,6839.29471064,2.648888888888848
1450569600,461.89,462,433.83,442.54,16626.48835529,8.70666666666663
1450656000,442.47,450,425.52,438.07,18930.86318626,9.553333333333361
1450742400,438.14,443.58,433.06,435.48,8146.01738812,2.5622222222222604
1450828800,435.65,445.52,434.43,442.56,7100.22828737,2.5711111111111413
1450915200,443.01,459.54,443.01,455,10138.54979731,7.102222222222262
1451001600,455.78,458.33,448,455.51,2878.16735133,5.642222222222169
1451088000,455.5,457.45,407.25,417.39,26672.12173036,16.828888888888837
1451174400,417.11,425.42,410.5,421.76,6968.57365919,15.971111111111156
1451260800,421.78,429.86,417.01,421.46,7560.562992,1.8755555555555172
1451347200,420.81,433.33,418.55,431.82,10420.1705789,4.537777777777838
1451433600,431.7,434.97,420.75,425.84,7717.51026269,3.6311111111111622
1451520000,426.09,433.89,419.99,430.89,6634.86316694,2.451111111111061
1451606400,430.89,436,427.2,433.82,3788.11117403,2.895555555555518
1451692800,434.87,435.99,430.42,433.55,2972.06344941,1.2422222222221724
1451779200,433.2,434.09,424.06,431.04,4533,1.1755555555554906
1451865600,431.54,435.86,428.44,434.17,5843.1741748,1.2533333333332546
1451952000,433.31,435.39,429.5,432.43,3881.72086194,1.0822222222222802
1452038400,432.45,432.67,426.54,429.56,5507.61422616,1.6622222222221694
1452124800,429.99,459.16,429.25,457,16833.44632679,11.557777777777858
1452211200,456.87,465,444.51,452.7,10258.99458512,11.239999999999915
1452297600,452.02,454,446.68,448.84,4396.24860968,2.7688888888889474
1452384000,448.84,449.89,440.8,448.79,4078.6106536,1.7266666666667259
1452470400,448.2,451.13,438,448,7986.45843121,0.36222222222215805
1452556800,448,448,434.35,434.85,6933.04240287,6.019999999999906
1452643200,434.85,438.35,424.5,432.64,10066.88954223,6.335555555555629
1452729600,432.64,434,427,429.55,4420.91215991,1.8644444444443782
1452816000,429.55,429.8,360,360,37326.70141432,31.59777777777769
1452902400,360.62,392.07,352,386.91,25019.25199338,24.931111111111193
1452988800,387.8,391.14,376,380.16,8416.94363516,10.459999999999942
1453075200,379.94,388.5,373.63,385.49,7015.52993593,2.6844444444443525
1453161600,385.47,386.92,375.59,376.76,7223.00324222,3.1244444444445207
1453248000,376.9,422.98,372.53,416.32,25172.91741973,15.642222222222282
1453334400,418.9,421.25,404.59,409.59,9414.55707188,16.08666666666657
1453420800,409.42,410.07,374.45,382.55,14744.75776264,13.513333333333208
1453507200,382.85,395,381.05,386.4,7664.89092786,11.16222222222232
1453593600,386.37,405.97,385.36,402.16,5448.94521306,7.860000000000109
1453680000,402.16,402.31,385.5,390.9,8040.83085605,6.004444444444554
1453766400,390.1,397.7,386.2,391.77,6589.15355032,4.811111111111226
1453852800,391.77,397,390.31,394.95,4262.98712728,1.606666666666759
1453939200,394.62,395.56,376,379.75,11414.04549854,6.048888888888807
1454025600,379.55,383.99,363.73,378.22,13544.1454201,7.095555555555658
1454112000,378.12,380.42,372.95,375.64,2587.10717325,1.486666666666565
1454198400,376.38,379.3,364.7,368.49,4166.66582031,3.7511111111110154
1454284800,368.49,378.2,366.53,371.81,7255.30181772,2.4400000000000923
1454371200,371.79,375,369.73,373.05,5719.1133236,1.7511111111109965
1454457600,373.05,374,365,368.38,7104.32734038,1.7999999999998977
1454544000,368.4,391.88,367.95,387.82,13446.49792282,7.602222222222319
1454630400,388,389.5,382.99,385,7372.61395629,8.013333333333227
1454716800,384.97,384.98,371.35,375.39,5735.69706552,4.897777777777681
1454803200,375.39,380,373.04,375,2885.48637169,4.357777777777888
1454889600,375,378.99,369.99,370.91,6943.10816696,1.904444444444304
1454976000,370.95,377,369.12,373.2,5779.68010082,1.4177777777776441
1455062400,373.69,383.85,372.12,379.66,10006.63329256,3.380000000000109
1455148800,379.34,380.5,373.54,377.98,7471.9603901,2.497777777777685
1455235200,377.98,383.48,377.07,383.27,5996.43060992,1.9777777777778738
1455321600,383,390.99,382,390.99,7325.181992,4.606666666666797
1455408000,390.99,406.71,390.59,405,9759.39188685,7.942222222222351
1455494400,405.5,409.71,393.4,399.28,7906.69773612,4.955555555555445
1455580800,399.5,407.8,396,407.51,8354.83032092,3.09999999999989
1455667200,407.51,421.11,404,415.54,11842.59274457,5.4422222222221235
1455753600,415.59,424.9,413.4,421.18,8589.76263967,4.822222222222099
1455840000,421.15,422,414,419.54,5015.53810241,2.142222222222093
1455926400,419.98,443.96,419.5,434.63,11636.53692118,6.342222222222347
1456012800,434.63,447.99,426,438.5,10300.29973428,7.5666666666665305
1456099200,438.33,439.5,431.15,438.27,5840.31605458,1.6688888888887732
1456185600,438.26,440,414,419.1,10509.08507816,8.571111111110989
1456272000,419.1,424.28,409.07,423.78,7258.38130292,7.480000000000113
1456358400,423.79,426.75,415.79,423.51,5597.96719927,2.019999999999868
1456444800,423.38,432,418.01,432,4635.1202274,3.7133333333334426
1456531200,432,435,428.22,431.07,4159.35798035,3.5666666666665683
1456617600,431.07,435,422.29,431.68,3502.30480189,0.3422222222221194
1456704000,430.26,440.99,428.12,435.23,8463.34883157,1.7133333333334424
1456790400,436.75,437.5,427.01,432.5,6942.06248076,1.3955555555556696
1456876800,433.33,434.5,421.31,423.45,5785.5894872,4.628888888888791
1456963200,422.4,424.47,415.85,420.29,7472.30440784,4.7244444444445435
1457049600,420.29,423.9,406.02,408.01,7789.00370915,6.159999999999911
1457136000,408.18,408.98,382,399.83,16436.4038611,7.275555555555684
1457222400,399.77,412.31,393.11,406.23,5692.00930862,3.2399999999999145
1457308800,406.15,414.96,403.03,414.01,5930.58284852,4.8800000000000905
1457395200,413.96,414.99,408.46,411.75,5576.2582036,2.9555555555554442
1457481600,412.14,413.51,408.75,413,4882.28893015,0.7799999999999159
1457568000,412.99,416.9,409.31,416,5255.29945293,1.6111111111111807
1457654400,416,421.91,415.11,419.13,5950.80704899,2.057777777777858
1457740800,419.14,420.93,406.59,410.9,4640.49424974,2.9622222222221617
1457827200,409.95,417,409.67,413.04,3286.86910903,3.182222222222284
1457913600,412.99,415.22,410.5,414.99,4469.78743496,1.384444444444379
1458000000,414.83,417.43,412.15,415.85,4569.87994632,1.0577777777776873
1458086400,415.84,416.82,413.15,416.57,4095.01566317,0.5422222222221459
1458172800,416.52,419,415.66,418.49,3704.16067256,1.013333333333416
1458259200,418.47,418.49,403.34,407.91,6391.24659489,4.275555555555475
1458345600,407.5,409.95,404.1,409.04,2872.32184745,4.4511111111111745
1458432000,408.36,412,406.6,411.28,2579.00212762,1.2466666666667265
1458518400,410.62,411.96,406.5,411.67,3546.2789106,1.0822222222221285
1458604800,411.15,416.99,410.35,416.64,3950.15519468,2.295555555555628
1458691200,416.39,419,413.44,417.62,4946.39651099,2.426666666666582
1458777600,417.62,418.15,412.85,415.17,2776.60883211,0.8711111111110199
1458864000,415.17,416.92,412,415.7,2588.7827232,0.9711111111111942
1458950400,415.6,416.99,414,416.96,1253.0063756,0.6777777777778434
1459036800,416.96,416.99,416.06,416.64,21.38049179,0.4888888888888043
1459123200,424.62,424.77,420.32,422.87,3283.7914645,2.6977777777778633
1459209600,422.87,424.37,407.22,415.95,5947.26732848,2.922222222222293
1459296000,415.43,415.93,408.59,413.74,4824.85455184,3.566666666666739
1459382400,413.68,416.99,411.4,414.66,3767.79239361,0.7777777777778283
1459468800,414.66,416.99,413.42,416.31,3736.77266234,0.9377777777778533
1459555200,416.31,420,416.01,419,2072.95050094,1.5622222222222983
1459641600,419.35,419.48,416.1,419.11,1337.67303294,1.2199999999999516
1459728000,418.51,419.85,416,418.75,3456.41091746,0.13555555555548912
1459814400,418.81,423,416.61,422.71,3956.4598978,1.6800000000000637
1459900800,422.71,422.9,420,421.03,2395.53791753,1.3866666666665803
1459987200,420.62,421.99,418.09,420,3216.3306665,0.9755555555556157
1460073600,419.99,423.99,416.26,417.75,4584.13099265,1.2288888888888323
1460160000,417.75,418.71,412,418.24,3599.3966934,0.8911111111111533
1460246400,418.59,418.72,417.98,418.36,37.13734646,0.2444444444444116
1460332800,420.4,422.8,418,422.69,3487.8325098,1.9511111111111556
1460419200,422.79,426.67,421,425.54,6082.73402325,2.557777777777744
1460505600,425.32,426,422.27,423.93,3917.08383409,0.9911111111111571
1460592000,424.5,425.35,423.02,424.86,1109.6792152,0.5644444444444048
1460678400,424.4,430,423.07,429.45,4406.24086239,2.246666666666689
1460764800,429.29,432.87,381.47,430.69,1848.39276214,2.315555555555496
1460851200,430.18,430.91,377.87,427.42,1502.86305951,1.1777777777777299
