time,open,high,low,close,volume,_target_
1416182400,389.86,415,375,387.69,24284,55.77566510754814
1416268800,388.72,394.64,371,374.88,15191,52.133906174067235
1416355200,374.87,386.39,371.7,379.03,8935,46.70098570158224
1416441600,379.04,381.8,351.8,356.47,16351,40.85240006135714
1416528000,356.47,358.49,342.05,351.2,15239,40.89476047170426
1416614400,351.19,365.93,350.7,353.12,6658,41.0992994449205
1416700800,354.29,373.5,353.01,367.17,7936,40.44644831175456
1416787200,367.17,389.99,366.67,375.99,19055,41.30595915857377
1416873600,375.99,395.11,374.31,377.37,16138,40.41156790248105
1416960000,377.05,379.22,363.38,368.5,12990,37.406203482463965
1417046400,368.5,375.33,366.37,369.98,6126,39.181271385261674
1417132800,369.98,381.34,358,376.86,13743,43.212716018424835
1417219200,376,386.6,372.25,375.49,7238,44.16569951538464
1417305600,375.48,381.99,373.32,377.01,3045,40.891844717421414
1417392000,376.09,382.31,373.03,376.53,6913,41.112504026987715
1417478400,376.53,382.86,375.23,379.52,6534,46.104923429836354
1417564800,379.52,383,374.01,375.33,8435,45.156110883535106
1417651200,376.61,378.99,360,369.16,12307,46.70303294628672
1417737600,369.89,377.89,365.61,376,8578,45.07788930462233
1417824000,376,376.99,371.31,374.38,2361,48.695407064055125
1417910400,375.05,377.5,373.16,377.26,2464,50.2840294916681
1417996800,376.03,377.26,359.01,361.3,11947,44.889060147858395
1418083200,362.74,364.59,343.97,352.03,18936,44.18306728734546
1418169600,352.02,353.74,345,345.21,6926,42.487439643331335
1418256000,345.22,364.43,339.8,348.9,16135,40.48751060815657
1418342400,348.88,358.59,348,352.24,8051,35.55233654441304
1418428800,353.33,354.41,347.03,351.67,3812,37.12374080763343
1418515200,351.67,359.3,347.44,356.52,6519,39.06604790966916
1418601600,357.3,357.3,346.21,349,8071,40.75580297118041
1418688000,348.85,349.35,327.34,329.05,17790,35.26447473979259
1418774400,329.05,335.99,315.23,322,22843,36.67774173828541
1418860800,321.96,325.61,304.99,312.67,21564,36.604865862919624
1418947200,312.65,320,307.11,318.33,15978,40.11871156462796
1419033600,318.58,333,316.52,331.79,11356,45.05550325191191
1419120000,331.77,332.31,318.78,320.01,6308,39.63055329164269
1419206400,320.88,333.99,319.9,331.56,11812.76642626,44.95504530267922
1419292800,332.52,338.99,327.49,336.92,7679.77400895,52.61863421076604
1419379200,336.9,336.9,320.92,323.06,5884.87599772,51.28817533516473
1419465600,323.03,323.72,316.63,319.86,3887.20558443,53.543942524165956
1419552000,319.85,332,316.64,328.27,6390.7476427,53.5029982018375
1419638400,329.31,329.31,311.63,316.47,8687.53555696,46.17524237892502
1419724800,316.48,319.56,311.22,317.64,4121.07585356,50.964489897791736
1419811200,317.64,320.14,310.26,313.01,6927.82320386,46.60284829824451
1419897600,313.36,316.77,310,311.07,8885.6597824,43.141085970388474
1419984000,311.1,321,310.69,321,6336.35443629,52.73881183119157
1420070400,321,321,312.6,313.81,3087.43655402,50.63296515413804
1420156800,313.82,317.01,311.96,315.42,3467.59291082,47.26315324908423
1420243200,315.42,316.58,280,282,21752.71914613,35.31700312197238
1420329600,280,289.39,255,264,41441.27855266,32.06245740314377
1420416000,264.55,280,264.07,276.8,9528.27100194,36.59686938337886
1420761600,272.45,305,272.45,293.97,9914.24959425,42.028978292903034
1420848000,293.89,295,271.03,275.59,29448.77784509,37.66326287732498
1420934400,275.6,280.94,262.08,266.39,12758.94904431,36.9698949634194
1421020800,266.34,272.43,263.54,267.42,10458,36.05435388086422
1421107200,267.1,268.15,216,227,60488,36.12149748109046
1421193600,227.01,230.89,152.4,171.41,124190,33.26898302240286
1421280000,172,233.9,168.5,210.98,83474,38.03077418381414
1421366400,210.69,223.15,198.04,208.03,34694,36.52352230338063
1421452800,208.02,212.84,192.17,199.69,19086,36.96735899330836
1421539200,199.69,222,195.02,211.85,18191,39.66234894137011
1421625600,211.8,220.94,207.7,216.34,13022,40.34310140535263
1421712000,216.01,216.81,201.98,210.65,14108,44.22188983689763
1421798400,211.94,228.9,205,227.16,22894,54.32669763699765
1421884800,227.75,239,226.01,234.08,25366,53.04960411109449
1421971200,234.08,240,225.55,233.64,15179,54.609605340210585
1422057600,233.42,249.99,230.03,249.19,13749,61.60479948109094
1422144000,249.33,257,241.33,255.31,28721,65.23157161527253
1422230400,254.67,309.9,254.67,274.8,55732,56.936861928407275
1422316800,274.76,278.51,243.1,263.98,21109,58.02872510403909
1422403200,263.97,266.45,225.91,236.07,28041,52.02995217313406
1422489600,236.07,242.18,220,235.79,25879,52.8153760461541
1422576000,235.12,244.98,225.52,228.96,20579,50.45571425273187
1422662400,228.98,234.8,215.75,216.9,19198,44.90598115080737
1422748800,218.04,233,208.48,226.93,18366,45.56393685617579
1422835200,226.93,241.98,221.79,238.47,15572,49.54773952618303
1422921600,238.38,244.39,223.79,227.99,17455,45.78865668079777
1423008000,227.94,231,220.02,227,14946,49.0860366488128
1423094400,226.93,229,210.43,216.81,12843,45.2802661406787
1423180800,216.46,225.86,210.59,223.37,10931,50.558364834017766
1423267200,223.44,231.14,221.77,228.3,9642,55.05502506443547
1423353600,228.78,232.89,217.28,223.88,13758,51.14001807138167
1423440000,223.92,225.99,215,220.9,19600,48.51933353247667
1423526400,220.91,222,215,220.42,6846,53.767969955050624
1423612800,220.42,223.43,217.99,219.55,10636,53.737463983217154
1423699200,219.57,223.09,218.01,223,6921,58.323498607553226
1423785600,223.02,242.35,221.37,237,21397,59.53236206971609
1423872000,237,259.31,236.9,256.99,19792,65.71804983761504
1423958400,256.81,267.92,227.75,235.63,29155,54.693513760993994
1424044800,235.61,241.23,229.2,234.7,12345,53.243577724329654
1424131200,234.69,248.78,232.01,244.7,13101,55.66683895823445
1424217600,244.6,247,232.01,237.37,12780,54.184830298517966
1424304000,237.37,245.01,235.59,240.59,8691,53.67260559284149
1424390400,240.61,249.32,239.41,245.48,9291,51.46407927211902
1424476800,245,247.8,244,245.41,2953,45.8793647581785
1424563200,245.84,247.42,232.48,236.5,7722,49.81586787218537
1424649600,236.46,241,232.05,239.65,6327.72647515,53.140098317935994
1424736000,239.63,240.97,236.07,239.55,5144.11355689,50.51109632397087
1424822400,239.53,240.98,236,237.97,3810.53504102,52.48895922262347
1424908800,237.99,238.55,234.01,236.84,5492.00801445,52.46951508235356
1424995200,236.83,256.15,236.16,252.78,22012.00337088,57.99649390740579
1425081600,252.29,254.56,245.2,253.47,5626.62832392,60.59599612574165
1425168000,253.45,260.25,245,258.34,9678.17856008,71.72182710750259
1425254400,257.95,277,255.61,274.93,17985,74.51185889701833
1425340800,275.95,284.95,265.89,281,20910,75.14121823221403
1425427200,281.03,283.88,264.94,270.78,14277,70.5477855518318
1425513600,270.72,280.5,262.2,273.09,11404,69.66132532996536
1425600000,273.46,276.46,269,272.68,6828,67.40269937320824
1425686400,272.61,279.48,270,276.71,5700,66.79689811780214
1425772800,276.71,277.57,271.12,275,4411,65.89295223588978
1425859200,275,289,274.17,287.12,11960,64.98726836650756
1425945600,287.12,296.8,283.96,290,13114,61.031652308602396
1426032000,290,296.79,285.83,296.54,6716,68.61990090354556
1426118400,296.29,297.95,289,295.31,7860,70.07685509204212
1426204800,295.66,295.66,282.99,283.25,9569,62.65317751279979
1426291200,283.25,287.69,280.46,282.01,5338,58.533157361033396
1426377600,282.36,287.75,281.42,286.75,2407,60.06406563970245
1426464000,286.79,294.26,285.78,289.27,6472,53.8261063372615
1426550400,289.27,292.99,281.9,282.8,6434,47.953587675372695
1426636800,282.8,284,249.02,256.45,21637,37.68975115210594
1426723200,256.59,265.95,249,261.81,14867,40.75261584033859
1426809600,261.97,265.27,257,261.96,5644,44.64869937932285
1426896000,261.92,262.49,256.25,260,4582,46.05309469130809
1426982400,260,272,259.24,267.74,5949,46.829497070724564
1427068800,268.28,270.07,259.5,265.94,8628,47.16166764464956
1427155200,265.98,266.52,241.84,245,19055,43.470862252428155
1427241600,245.29,250,236.4,246.94,12838,50.72109907114454
1427328000,246.99,253.75,244.91,249.23,8352,47.610094201049705
1427414400,249.23,250.52,245.12,247.94,6042,47.774652405604876
1427500800,247.93,253.83,247.25,252.87,5642,49.62440526177874
1427587200,252.91,252.96,239.96,242,6660,43.67299053948809
1427673600,242.41,248.86,236.52,247.95,7922,47.38511767961982
1427760000,247.95,248.59,238.55,244.24,8090,55.73799522982903
1427846400,243.93,246.83,239.32,246.69,6169,58.95364488393691
1427932800,246.68,256.96,244.52,253.28,9736,60.60162726643068
1428019200,253.22,256.67,251.23,254.19,5011,60.63438893182714
1428105600,254.19,255.85,250.76,253.7,2736,59.05179457486952
1428192000,253.6,261,251.65,260.54,5735,68.04997448620945
1428278400,260.57,262.98,254,255.58,5913,59.83827625542705
1428364800,255.54,256.62,251.5,253.72,5966,61.79275609117222
1428451200,253.71,254.96,243.06,244.84,11610,51.30297653942994
1428537600,244.58,246.3,238.47,243.43,7855,49.95605224573983
1428624000,243.75,243.94,231,235.99,11521,48.29149919224854
1428710400,235.99,239.42,233,236.15,4022,47.50417402431765
1428796800,236.09,237.5,233.42,236.5,3068,45.361728514472475
1428883200,236.42,236.9,219.64,223.15,13895,41.626152256541964
1428969600,222.97,224.79,210,215.8,18602,41.33604359345748
1429056000,215.78,222.88,214.05,222.88,9946,48.680414821690995
1429142400,222.83,229.67,222.44,227.5,10844,48.58958494785385
1429228800,227.36,228.29,220,222.6,7949,47.953356907751505
1429315200,222.6,224.72,220.32,223.4,4617,48.860946614928466
1429401600,223.35,227.35,221.91,222.54,5892,44.46322762019396
1429488000,222.54,226.51,221.43,224.3,5961,50.172463381057355
1429574400,224.3,236,223.91,235.74,9900,60.81545567555269
1429660800,235.71,238.64,229.1,233.45,10664,55.99928188146127
1429747200,233.25,236.22,232.01,235.98,8325,57.124624989490336
1429833600,235.61,236,228,230.24,8488,56.75417190304284
1429920000,231.04,232.29,225.7,226.12,5264,51.311551582733
1430006400,226.12,227.26,214.98,219.52,11235,51.239918827619924
1430092800,219.52,229.93,217.52,227.23,13790,55.82173056323925
1430179200,227.17,227.56,221.45,225.16,9328,51.97031049026498
1430265600,225.18,226.99,221.81,225.48,8636,52.52158046503848
1430352000,225.5,240,224.6,236.2,12463,54.718655132874765
1430438400,236.47,239.23,230.51,231,6632,52.05609426521905
1430524800,231.05,234.9,229.87,233.83,4281,56.056077846551204
1430611200,233.83,242.25,232.31,239,4339,59.946581737081154
1430697600,239.73,242.2,236.07,238.34,7462,56.29202074664034
1430784000,238.22,238.78,229.66,235.12,8609,55.2612117905467
1430870400,235.18,235.94,227.01,228.49,8572,50.79625406195377
1430956800,228.34,240,227.35,236.87,11033,50.544719826928464
1431043200,236.92,246.57,235.29,243.2,9465,57.21529599329656
1431129600,243.22,247.01,238.62,241.96,5427,55.34225751679294
1431216000,241.83,244.99,238.02,239.13,3461,51.49630753521371
1431302400,239.13,244.51,237.99,241.3,9641,51.844543419966605
1431388800,241.3,242,237.54,241.03,8360,52.57264464393499
1431475200,241.03,244.14,235.06,235.97,9294,50.31322294265787
1431561600,235.97,239.7,232.22,237.13,7476,47.47586807873152
1431648000,237.12,239.28,235.12,237.37,4479,45.72600910916371
1431734400,237.39,237.4,234,235.66,3048,45.78508573017991
1431820800,235.43,237,234.15,235.97,2608,49.24746743519838
1431907200,235.69,236.94,231.44,232.87,7407,46.84356475774822
1431993600,233.03,234.24,230.86,231.4,5468,41.8165479466528
1432080000,231.4,234.86,231,234.43,7789,51.68109394894526
1432166400,234.4,236.52,233.75,235,4570,47.749724232537424
1432252800,235,240.9,232.92,238.99,10419,51.73751182996015
1432339200,238.8,240.67,237.4,237.76,3188,49.238023833982105
1432425600,237.87,241.64,237.66,239.22,2871,48.550937282719296
1432512000,239.69,240.1,233.1,235.59,5585,48.402752095255835
1432598400,235.72,237.96,234,235.71,8551,49.23536889497346
1432684800,235.71,237.35,234,235.17,8522,46.84988316625114
1432771200,235.32,236.8,234.87,236.46,4954,47.57419989699388
1432857600,236.46,236.52,234,236.03,6119,45.072057839872635
1432944000,236.03,236.03,231,232.11,4167,44.18228683025219
1433030400,232.11,232.51,228,228.91,4312,41.329332560150526
1433116800,228.91,231.2,220.65,223.51,12140,39.04659270482623
1433203200,223.5,226.38,221.34,225.18,7701,43.22479129008703
1433289600,225.17,226.99,222.57,224.27,5771,42.73082992914268
1433376000,224.8,225.98,222,222.99,4774,39.67997867336489
1433462400,222.99,225.9,219.03,224.4,8364,41.95252123095883
1433548800,224.4,225.26,223.07,224.99,2742,45.995889488038536
1433635200,224.95,225.48,221.86,222.7,3284,46.42318320683154
1433721600,222.65,229.4,222.31,228.17,8954,56.13561476140963
1433808000,228.05,230.79,226.67,228.7,9088,53.90583693905372
1433894400,228.7,229.75,226.83,227.88,6224,54.69115156355225
1433980800,227.8,229.57,227.25,229.03,4710,58.08010699492884
1434067200,229.14,230.7,228.29,229.4,5858,54.48349283479717
1434153600,229.3,232.04,228.06,231.64,4004,57.30338050894632
1434240000,231.64,234,230.94,232.09,3589,59.11470233175094
1434326400,232.08,237.09,231.55,235.92,10479,60.390768535790116
1434412800,236,252.05,234.35,250.09,17899,70.86243640091
1434499200,250.02,257.39,243.2,247.76,16928,63.2013849273291
1434585600,247.76,251.58,240,248.4,11106,64.80882178146469
1434672000,248.45,249.93,242.14,243.7,6731,60.174548183872155
1434758400,243.75,245.56,239.93,244.76,4379,60.92332436442233
1434844800,244.65,245,241.06,243.64,1894,62.25687525074945
1434931200,243.6,247.99,242.64,246,5149,61.21229296335745
1435017600,245.99,247.25,242.14,243.74,4929,54.06275839418551
1435104000,243.85,243.99,238.2,240.19,6714,55.84962499054587
1435190400,240.19,242.9,239.18,241.98,4983,53.82519877890691
1435276800,242.08,243.44,240,242.98,5263,60.47263572996711
1435363200,242.98,252,242.36,251.21,7085,63.841453913712805
1435449600,251.28,251.28,247.04,248.62,6066,61.99308057896087
1435536000,248.63,256.94,248.3,256.04,15357,66.18694802512194
1435622400,256.04,268,255,262.5,19873,65.25332188926745
1435708800,262.58,265.25,253.81,257.62,13280,63.129232824060594
1435795200,257.62,260.77,253.19,254.54,9780,57.68333329979243
1435881600,254.49,256.44,252.4,255.92,9121,59.11397741653013
1435968000,256.06,261.28,254.05,260.2,7861,58.00987151195111
1436054400,260.16,274.74,258.75,271.5,21300,62.955606186899146
1436140800,271.39,278.54,267.13,268.51,19976,54.408443916576424
1436227200,268.53,271.69,264.01,265.51,13720,50.981799746411575
1436313600,265.67,273.24,263.01,270.63,16010,55.790628301819375
1436400000,270.41,271.98,265.92,268.92,13870,57.692108090424924
1436486400,268.98,294.71,268.63,285.23,29121,58.1889245546082
1436572800,284.63,298.05,283.88,291.64,11659,55.86068443755561
1436659200,291.65,317.99,291.65,310.55,22470,57.16340698358357
1436745600,310.55,310.73,281,292.68,29753,55.603337832149855
1436832000,292.54,297.13,286.02,287.55,10342,53.47648057433794
1436918400,287.49,293.7,284.29,285.67,9777,50.541642156358456
1437004800,285.67,292.4,274.92,277.89,21082,47.20694729193549
1437091200,277.74,280.73,272.31,279.43,11466,46.94170655654431
1437177600,279.15,283,276.73,276.79,9352,43.67445998563392
1437264000,276.74,278.1,275.01,275.47,5065,36.55241635339775
1437350400,275.08,279.35,274.62,278.96,8792,37.570929148004055
1437436800,278.95,281.07,276.28,276.76,8973,38.43810398684879
1437523200,276.49,277.97,275,277.68,8301,42.23544905280354
1437609600,277.5,278.55,275.79,276.61,6418,47.98908900600946
1437696000,276.61,290.53,275.9,289.01,15838,52.877344861916946
1437782400,289,292,286.5,288.78,7517,56.32911719617533
1437868800,288.97,294,287.41,293.19,5282,59.81990609963136
1437955200,292.85,297.44,286.43,294.29,14638,59.81614907498539
1438041600,294.03,297,292.19,294.01,8763,62.217225757733054
1438128000,294.01,294.57,287.27,289.85,10199,59.44659723901907
1438214400,289.85,290.08,284.53,288.01,8098,62.651591501779286
1438300800,288.29,289,281.8,284.33,7891,54.54898311902501
1438387200,284.69,285.16,276.66,280.19,7059,54.656576845736105
1438473600,280.19,282.9,276.57,282.32,4482,55.725508977717205
1438560000,282.53,285.8,279.52,280.43,6293,49.05964529408233
1438646400,280.43,285.88,280.43,285,6184,53.417617998256105
1438732800,284.91,285.86,280.63,281.13,6526,50.79269522045943
1438819200,281.13,281.65,276.6,277.48,7100,47.28373747620145
1438905600,277.48,280.43,274.19,279.63,8634,50.67209309935885
1438992000,279.94,279.97,260.41,262.19,10247,40.34178133512054
1439078400,262.19,268.95,261.01,265.05,8854,36.95946197938009
1439164800,265.05,266.79,261.6,264.33,9673,38.59257257232843
1439251200,264.11,271.5,264.07,271.15,8363,42.05660286573489
1439337600,271.15,271.16,265.71,267.73,9503,43.747452185526114
1439424000,267.53,267.88,262.32,264.48,10700,44.80808613889854
1439510400,264.74,266.99,262,265.4,8015,43.66627081177056
1439596800,265.57,266.5,260.45,261.46,5478,49.79059106175665
1439683200,261.46,262.2,254.01,256.11,9591,45.66568634370468
1439769600,256.11,259.12,254.63,256.47,8639,45.21654054685335
1439856000,256.66,256.99,221.11,224.8,16112,28.006786109210204
1439942400,224,237.66,222.01,226.92,24267,28.452584541232046
1440028800,226.4,236.66,226.4,235.54,15786,34.004857297235894
1440115200,235.15,236.66,231.77,233.49,10250,31.81258927184882
1440201600,233.5,235.2,223.01,231,15830,37.10148077881945
1440288000,231,234.03,225.85,228.89,12827,37.25492434934835
1440374400,228.35,228.99,207.73,209.72,37492,32.29686681143264
1440460800,209.76,228.04,198.12,222.38,42256,47.01251037739816
1440547200,222.38,231.09,219.77,225.8,23982,49.32938378404465
1440633600,225.8,228.89,223.17,225.09,14317,46.31770373175378
1440720000,225.09,235.93,220.29,231.65,22862,49.44980523059077
1440806400,231.76,233.9,226.67,230.54,15462,49.02548095550866
1440892800,230.41,232.75,225.04,229,15454,49.89370183833658
1440979200,229.04,232.49,224.39,229.86,15732,57.44160852934424
1441065600,230.25,231.67,226.17,227.96,23840,53.579554071525145
1441152000,227.97,230.77,226,229.18,21423,55.354013230806416
1441238400,228.95,229.96,226.5,227.28,19699,54.67342270006917
1441324800,227.24,231.4,226.33,230.52,20840,53.68550166397961
1441411200,230.72,237.22,229.23,235.6,20094,57.111627015083876
1441497600,235.39,244.2,235.02,240.28,25724,58.01157881253781
1441584000,240.28,242.91,238.44,240.19,23130,57.957125404553
1441670400,240.07,246.24,239.98,244.21,23972,59.22495014710027
1441756800,244.04,244.22,237.01,238.35,23215,54.07888239051177
1441843200,238.35,241.65,234.78,238.66,20441,56.007498806475446
1441929600,238.57,240.94,237.5,240,13652,54.45558378644516
1442016000,239.92,240,233.02,234.79,17404,48.63428477204742
1442102400,234.79,236.09,228,229.66,19616,43.718181460923304
1442188800,229.66,232.92,223.99,229.71,16624,46.39333235592421
1442275200,229.84,231.21,226.5,230.03,17252,47.90469744394019
1442361600,229.99,230.5,223,228.34,18131,53.16914612268402
1442448000,228.34,235,227,232.17,14535,54.43410144424557
1442534400,232.2,234.4,230.83,233.12,19420,53.849250011776235
1442620800,233.24,233.76,229.89,230,11201,52.35347560795859
1442707200,230,231.7,229,230.16,13392,55.57555490805712
1442793600,230.1,230.15,225,226.15,14025,52.03311079247244
1442880000,226.15,231.96,223.12,230.42,19171,54.565087137923605
1442966400,230.08,231.5,228,229.42,13543,52.57015731957158
1443052800,229.42,235.52,228.89,233.86,24163,54.05394172545358
1443139200,233.88,237.25,232.56,235.22,22529.89506336,53.28873261323083
1443225600,235.14,235.67,233,233.81,15109.4241084,55.95572440066149
1443312000,233.81,234.61,231.16,232.41,17506.44940958,56.191334617950076
1443398400,232.4,239.68,231.69,239.14,17566.82643524,64.39246681650057
1443484800,239.14,240.56,235.09,236.94,19877.45487947,58.35203725476332
1443571200,236.78,238.27,234.67,236.2,20998.84649347,57.71558548646032
1443657600,235.87,239.44,235.01,237.15,20341.00819187,54.65162354696544
1443744000,238,239.06,235,237.77,16914.03467278,55.4869780620004
1443830400,237.77,239.86,236.3,238.95,17825.61763782,58.87826739329272
1443916800,239.06,239.98,237.62,238.6,15015.06671892,59.53081494032639
1444003200,238.6,240.85,236.1,240.84,20316.5036489,60.01198650535406
1444089600,240.85,248.19,239.52,246.57,26684.24752553,66.11201670650014
1444176000,246.79,247.65,242.3,243.2,23768.19691187,62.26747816357208
1444262400,243.47,244.76,242.06,242.9,13983.7520566,61.085397764442575
1444348800,243.29,244.95,242.16,244.48,14099.91553852,62.13625382432763
1444435200,244.49,246.43,243,245.71,17314.14235355,63.3643720598398
1444521600,245.71,248.5,244.53,248.05,19140.35541066,67.38260177213044
1444608000,248.05,248.47,245.01,245.81,10671.70376412,59.70073552033877
1444694400,245.81,250.89,242.82,249.73,25901.60284736,61.90467844224519
1444780800,249.97,255.93,248.06,252.47,26942.87099657,65.34115732025711
1444867200,252.47,256.5,250.3,254.49,22037.62801052,67.35873673936528
1444953600,254.49,267,253.69,263.09,34816.74109435,67.37494327017512
1445040000,263.09,273,260.8,270.07,25328.14897698,68.55920747441118
1445126400,270.04,271.17,260,261.05,10003.12667162,59.37734787302993
1445212800,260.99,266.01,259.82,263.66,16704.69881365,60.30775456973173
1445299200,264.28,272.95,262.67,270.64,28967.44125263,60.04702725215508
1445385600,270.3,272.69,264,267.89,20396.77801324,59.41849355295692
1445472000,267.9,280.04,267.39,275.21,30166.42544243,59.49202798970342
1445558400,275.21,280.19,273.46,278.6,21577.26847046,59.31889041674418
1445644800,278.6,284,278.22,282.84,20586.33501738,58.68405500996385
1445731200,283.03,296,282.2,283.96,30003.5865564,55.772940745705206
1445817600,283.96,286.99,279.25,286.9,21266.47299529,59.34897971931355
1445904000,286.9,300,286.15,295.54,34002.1486519,58.759810112090335
1445990400,295.8,308.48,294.4,305.65,31274.40198147,62.86151972685331
1446076800,305.67,319.6,301.7,314.82,32258.6054255,64.75022248148257
1446163200,314.95,334.05,313.5,328.65,39364.02820714,65.60280294287479
1446249600,328.28,334.67,302.99,310.18,28765.17836218,55.523848358640514
1446336000,310.9,329.85,303.01,325.78,14281.54590183,63.75492175341828
1446422400,325.78,369.02,320,361.74,45146.48339004,67.88371994852149
1446508800,361.26,420.77,360.4,404.06,77212.80072178,68.75366965928133
1446595200,404.55,502,368.11,408,105959.25914088,54.84362572504525
1446681600,407.99,448.79,364.37,385.5,60180.10705681,48.73857274018907
1446768000,387.77,396.67,353.26,374.47,46952.53785161,47.93103764303782
1446854400,374.41,392.82,371.07,383.53,26348.59517292,49.26941624134458
1446940800,383.62,390.47,366.18,372.65,27445.01908642,47.01789911133299
1447027200,372.86,386.79,360.54,377.9,25934.97280342,45.08823937862336
1447113600,378.02,381.44,323.63,336.8,48890.59709473,39.5804033009789
1447200000,335.02,341.41,294,309.91,51510.30806178,39.90520234778233
1447286400,309.95,344.78,308.42,337.17,37744.44698838,45.85317571112014
1447372800,337,342,325,336.99,24663.47295739,46.44903624451143
1447459200,336.98,356.1,325.45,333,25628.37827226,44.15617198162443
1447545600,332.95,334.99,314.6,319.28,27643.77839377,43.44647846416397
1447632000,319.29,332.25,315,330.83,22243.82252072,43.57570375259252
1447718400,330.82,350.44,329,336.08,27718.67585197,45.35685491855078
1447804800,336,337.89,330.28,335.65,27252.09998963,49.53823883268138
1447891200,335.68,336.48,324.92,326.02,26919.5167075,43.71313184652644
1447977600,326.51,327.73,310,322.04,21303.6411637,43.794508098093125
1448064000,322.04,328.94,318.52,326.5,5129.35325171,48.69515212455223
1448150400,326.5,326.6,320.13,324.2,4062.21223122,53.27126346405363
1448236800,324.2,326.09,320.39,323.48,5101.5572889,48.49632616478805
1448323200,323.48,323.5,317,319.7,8649.01893287,52.57013470699382
1448409600,319.7,330.84,316,328.9,12253.75997566,57.051927851703226
1448496000,328.9,369.7,328.53,353.21,35986.16248598,59.45699107136137
1448582400,353.9,364.8,347.84,357.14,13276.83006854,57.80593678736461
1448668800,357.42,359.44,350.41,356.95,6275.80277422,59.06012111433281
1448755200,356.78,373.15,354.45,371.48,7817.18354983,63.55033208859987
1448841600,371.2,383,367.11,376.71,18100.12172145,62.34719596352381
1448928000,376.7,379,354.56,363.06,15425.28235192,59.4217877365197
1449014400,362.7,362.84,348.64,358.89,12343.40776773,59.047479693820875
1449100800,359.11,370.53,356.21,361.42,12190.88393554,58.24333380328412
1449187200,361.48,364.3,355.92,363.62,9989.28021728,60.4002548908327
1449273600,363.62,389.89,363,388,16784.12666737,64.96810562305602
1449360000,388,399.85,383,388.24,14679.43603159,59.381040251154886
1449446400,388.54,399.91,381.01,395.58,14949.54027438,61.24377755003527
1449532800,395.57,418.87,388.33,417.89,11455.18689186,70.87063287664235
1449619200,416.67,424.95,400,416.98,21039.90850712,70.5218389229194
1449705600,416.69,419.79,408.91,415.57,8469.51604804,72.27803519981012
1449792000,415.57,454.48,415.13,453.04,29021.65610591,76.17813348608459
1449878400,453.12,467.8,403,436.19,29770.28379776,68.83446280656904
1449964800,436.08,442.97,422.03,433.07,11725.66723975,69.14410585241578
1450051200,433.13,448.12,428.42,443.36,13386.74415741,69.26212880948802
1450137600,443.3,464.99,442.94,464.53,18096.38828308,70.35387174727649
1450224000,464.53,465,436.89,455.87,23378.12257312,70.19385557595932
1450310400,455.61,458.84,448.75,456.17,6598.71670498,71.18435665924387
1450396800,442.08,466.64,439.19,462.46,15219.39764393,69.58479177593497
1450483200,463.7,465.9,452.03,461.8,6839.29471064,73.51681102780819
1450569600,461.89,462,433.83,442.54,16626.48835529,69.92215682743809
1450656000,442.47,450,425.52,438.07,18930.86318626,67.25317891155505
1450742400,438.14,443.58,433.06,435.48,8146.01738812,61.46932581520286
1450828800,435.65,445.52,434.43,442.56,7100.22828737,61.00808012855468
1450915200,443.01,459.54,443.01,455,10138.54979731,61.708416979715025
1451001600,455.78,458.33,448,455.51,2878.16735133,57.86839443791473
1451088000,455.5,457.45,407.25,417.39,26672.12173036,48.80539136509345
1451174400,417.11,425.42,410.5,421.76,6968.57365919,52.37402249412071
1451260800,421.78,429.86,417.01,421.46,7560.562992,50.43094767042873
1451347200,420.81,433.33,418.55,431.82,10420.1705789,54.148541534236855
1451433600,431.7,434.97,420.75,425.84,7717.51026269,51.365261847696424
1451520000,426.09,433.89,419.99,430.89,6634.86316694,51.63622753151925
1451606400,430.89,436,427.2,433.82,3788.11117403,50.746359974271336
1451692800,434.87,435.99,430.42,433.55,2972.06344941,59.81537345657848
1451779200,433.2,434.09,424.06,431.04,4533,60.09723760824966
1451865600,431.54,435.86,428.44,434.17,5843.1741748,63.95524364605892
1451952000,433.31,435.39,429.5,432.43,3881.72086194,60.46671972380233
1452038400,432.45,432.67,426.54,429.56,5507.61422616,63.03264015008962
1452124800,429.99,459.16,429.25,457,16833.44632679,69.05499460028138
1452211200,456.87,465,444.51,452.7,10258.99458512,62.97239562299984
1452297600,452.02,454,446.68,448.84,4396.24860968,64.28486548604529
1452384000,448.84,449.89,440.8,448.79,4078.6106536,65.57409156183905
1452470400,448.2,451.13,438,448,7986.45843121,66.74137510183684
1452556800,448,448,434.35,434.85,6933.04240287,59.758592211760295
1452643200,434.85,438.35,424.5,432.64,10066.88954223,60.50369457575922
1452729600,432.64,434,427,429.55,4420.91215991,51.970607012981986
1452816000,429.55,429.8,360,360,37326.70141432,31.517860143302233
1452902400,360.62,392.07,352,386.91,25019.25199338,42.504534472582336
1452988800,387.8,391.14,376,380.16,8416.94363516,39.93921864333985
1453075200,379.94,388.5,373.63,385.49,7015.52993593,40.76495914695333
1453161600,385.47,386.92,375.59,376.76,7223.00324222,40.759981487844875
1453248000,376.9,422.98,372.53,416.32,25172.91741973,49.20345410491733
1453334400,418.9,421.25,404.59,409.59,9414.55707188,46.946289058193074
1453420800,409.42,410.07,374.45,382.55,14744.75776264,53.39298790951453
1453507200,382.85,395,381.05,386.4,7664.89092786,48.687662559225664
