time,open,high,low,close,volume,_target_
1390435200,819.2,823.28,801.1,809.69,7331,51.44950143874539
1390521600,810.95,811.74,767.02,779.19,15736,50.33466786672504
1390608000,780,817,773.4,806.8,8404,46.28293205445932
1390694400,806.81,834,795.01,814.92,9668,50.03491927266326
1390780800,814.67,823,725,749.34,25167,51.11300381586015
1390867200,750.95,812.93,740.01,785.51,20003,43.010823750797854
1390953600,785.51,804.95,781.99,794.18,7005,47.840179767309195
1391040000,794.21,812.44,770.7,799.99,13147,49.01156231772139
1391126400,799.99,809.98,791,803,7687,49.81787772371278
1391212800,803,827.38,802.59,813.03,8381,50.259012198006985
1391299200,813.23,825.21,810.23,815,4165,51.80953069568881
1391385600,814.94,815,800.5,808.5,4906,52.078435581722914
1391472000,806.99,812.98,796.83,802.99,7532,50.66301891737173
1391558400,802,810,775,781.8,8406,49.74905446222162
1391644800,780.01,803,752,763.06,20585,45.825706917498586
1391731200,764,766.45,619,705,66319,43.157155652816314
1391817600,705.01,723,662.01,674,13420,35.05670442227657
1391904000,680.49,755.42,666.21,687.37,15018,32.33953382775405
1391990400,688,713,530,687.81,71845,34.02617098639291
1392076800,688.34,720,631,675.1,40044,34.10625660271789
1392163200,677,685.19,631.58,652.72,15487,32.68130208105613
1392249600,650.04,660,601.54,605.46,28106,29.523228049893603
1392336000,609.4,712.9,538.01,669,68316,25.519906065837205
1392422400,670.34,673.17,628.88,653.8,20736,38.899296436470976
1392508800,655.83,670,590.01,619.01,26378,37.18640457643402
1392595200,621,664.99,610,633.66,19841,33.386051057379746
1392681600,633.66,650,609.99,627.7,14768,35.94837976532426
1392768000,627.7,636,617,624.85,11088,35.26074413279727
1392854400,623.01,631,560.9,561.86,34922,34.698275625665644
1392940800,561.86,589,530.01,584.22,29587,28.348658338974204
1393027200,581.35,619.88,562.15,612.5,18024,32.58321323618593
1393113600,610.77,646,599.78,611.99,20740,38.492400226158985
1393200000,609.9,629,514.02,535,51810,38.38525191099003
1393286400,535.49,545.8,400,535.48,115761,30.5519333728907
1393372800,534.34,610,530,585.23,49105,30.44851475619187
1393459200,585.24,599.99,571.22,583,17017,40.11143813433954
1393545600,584.7,591.39,541,550.1,22604,40.04786959883838
1393632000,551.8,576,535,567.47,14223,36.27581497977844
1393718400,567.46,570.99,553,561.36,6391,39.210797657604516
1393804800,565.38,710,562.02,677.69,64908,38.954165298689894
1393891200,677.69,702.24,633.64,673.28,28016,55.78245951986306
1393977600,673.27,679.97,651.9,669.99,12697,55.13825230867846
1394064000,669,675.71,650,669.57,10401,54.48363976223672
1394150400,669.57,670,613.45,632.79,21445,54.56119121359953
1394236800,632.79,638.4,604.5,620.11,9556,48.78513432794326
1394323200,620.02,653,613.03,640,9091,46.92758778331287
1394409600,638.4,646.59,609,629.4,13327,49.88530458167508
1394496000,628.02,644.44,614.17,632.1,9134,48.249916397721194
1394582400,631.72,656.95,628.8,634.95,12702,48.89307346387151
1394668800,634.95,650,632,641.01,6699,49.48331036103156
1394755200,641.02,645,625.29,630.42,8636,50.63707786666333
1394841600,630.99,639.88,625.32,637.24,2161,48.659437012598175
1394928000,637.58,639.39,629.02,633.04,3243,50.04004379739849
1395014400,634.99,634.99,619.46,622.31,9112,49.476910788342295
1395100800,622.97,624.17,591.13,612,14863,46.84227452120211
1395187200,613.84,623.95,605.11,611.2,7027,44.88707798775219
1395273600,610.01,611.3,578.66,585.6,10869,44.056322223613286
1395360000,585.6,607.88,556,570,22395,39.090644319478194
1395446400,569.99,571.99,541,565.31,13613,36.274881226977264
1395532800,564.31,569.48,556.74,562.28,6035,35.27908447457661
1395619200,558.22,592.6,547,584.98,13577,34.19519879202464
1395705600,585.9,587.48,568.86,583.77,8065,42.79750024780162
1395792000,583.77,592,565,581.36,10257,42.338836728801994
1395878400,581.48,581.59,466.1,474,48665,41.819917776570016
1395964800,475,532,468.3,501.17,34917,25.91505357145755
1396051200,502.01,508,486.97,492,7397,32.88759085205636
1396137600,491.99,492,436,460,31416,31.69582548240969
1396224000,460,486.7,438,454.83,20986.65095953,28.1842904289543
1396310400,454.81,509.98,452.04,478.98,22904.80785984,27.649093467771465
1396396800,478.98,494.98,430,439,34478.6660523,33.94034184432503
1396483200,438.9,465,416.11,451.03,26944.97730534,29.37833639692151
1396569600,451.03,459.5,430.77,452.2,15699.31016996,32.34231126198556
1396656000,450,464.8,441.25,464.8,6467.31793591,32.218658127894486
1396742400,464.8,465,450.2,456.27,5283.84837769,36.00474869783536
1396828800,459.97,464.19,446,447.11,7419.24793681,35.31153437957059
1396915200,447.11,459.8,446.24,453.57,5844.42247335,33.46411455428097
1397001600,453.57,457.3,438.08,441.69,8006.60407041,35.29541786396534
1397088000,441.69,442.46,357.57,363.12,49713.84445279,33.47093101109081
1397174400,363.1,432.22,339.79,423,42124.74577463,24.46235410691611
1397260800,423,439.5,413.72,423.42,10809.05206453,38.13049008068481
1397347200,424.91,427.75,397.16,416.3,11017.8849049,38.51254307178581
1397433600,416.29,475,408,458.5,33605,37.39035637814472
1397520000,459.99,528.75,453.16,521,32587,45.983434148321635
1397606400,523.1,548,494.02,529.77,30684,55.48536298482387
1397692800,529.26,533.8,481.63,500.09,20019,56.29352384163552
1397779200,500.09,506.97,470,483.11,11092,51.52329710350643
1397865600,482.1,507.43,472.81,503.8,10227,48.77803206358306
1397952000,505.18,516.53,493,500,5748,52.290217169785485
1398038400,501.07,515,490,496.74,8084,51.61154707124019
1398124800,497.98,504.9,485.2,490,8484,51.0748286165158
1398211200,490,495.2,484.61,492,5643,49.639163330935354
1398297600,491.94,505,480,502.2,7910,50.00707061689102
1398384000,502.15,503.99,438.05,466.52,33403,51.99473483842488
1398470400,466.71,470.96,451.07,459,8791,45.26700085575166
1398556800,459.22,461.97,429.95,430,9279,43.97203361410576
1398643200,430,452.16,424,442.9,18256,39.25416461634453
1398729600,440.41,454.47,432.02,448,13782,41.65588043282037
1398816000,448,453.99,433.08,448.85,10719,43.412592704027354
1398902400,449,465.88,447.97,460.97,9521,43.65331417517055
1398988800,460.97,462.99,444.51,454.5,8146,46.58256714829165
1399075200,452,454.5,431,439.85,7332,44.706940358570904
1399161600,439,442.83,429.55,438.04,5091,42.06353154739877
1399248000,435.88,445,425,433,7945,41.430384948709985
1399334400,431.64,434,420.27,428.01,8034,40.53738743911159
1399420800,429,452,425.67,440,13221,39.95985296345184
1399507200,441.47,450.08,437.61,437.69,6283,44.01704171327947
1399593600,439.6,457.08,437.71,452.37,8238,43.54187021727993
1399680000,452.78,459.24,449.79,455.39,4096,47.817616518734226
1399766400,457.7,458.2,429.6,440,8826,49.35938370851962
1399852800,437.67,443.77,431.56,442.5,4550,43.69875717668125
1399939200,442.48,442.75,430.61,439.12,5936,45.320449715361356
1400025600,439.12,449.96,438.36,446,6355,44.3592500382287
1400112000,444.07,452.67,444.02,446,5465,46.17054828494906
1400198400,446.27,452.41,444.5,447.31,3629,46.996404586989215
1400284800,447.55,451.48,445.01,449.06,2263,47.50107392883762
1400371200,449.07,451.43,444.52,446.91,2460,48.13263317044027
1400457600,446.91,450,441.44,448.34,4682,47.262520681847086
1400544000,448.34,500,447.14,489,28123,47.93357932384698
1400630400,489,499.1,487.11,493.98,7098,62.53228454051512
1400716800,493.98,530,492.65,529.99,17421,63.8685378824923
1400803200,529.99,547.1,518.55,523.77,19568,71.72196589081315
1400889600,523.75,529.06,515.4,528.44,5482,68.92617886598191
1400976000,528.44,586.34,527.09,573.9,19734,69.87662702853888
1401062400,573.5,593.48,565.58,581.88,11573,77.1181249666244
1401148800,581.87,595,550.22,572.7,19797,78.16799926396806
1401235200,572.7,582.26,563.45,580.66,8946,74.15372336769735
1401321600,580.66,582.1,560.05,572.37,8074,75.33769241023391
1401408000,572.37,629.4,568.56,621,22479,71.65621315206728
1401494400,621,628.5,611,627.8,9660,78.34212103911453
1401580800,627.8,683.26,618.53,630.99,24132,79.08505228705087
1401667200,630.99,678,613.03,661.22,20049,79.44133444841177
1401753600,662,680.99,649.61,670.14,13540,82.55276232802899
1401840000,668.9,673.61,621.86,640.6,17362,83.16335607497822
1401926400,640.59,669.63,639.69,661.48,10688,72.02581500736768
1402012800,661.46,662.13,647.16,647.16,6421,74.71425489411098
1402099200,647.16,657.13,635.88,657.13,5717,69.76671362692838
1402185600,657.13,661.11,651.7,658,2567,71.19870931501985
1402272000,658,659,639.93,648.83,6751,71.32633799918288
1402358400,648.83,657.41,642.45,648.55,5860,67.91041934499444
1402444800,648.55,652.39,615,620.5,10390,67.8036408030653
1402531200,623.81,630.36,550,569.1,24790,58.979454427843685
1402617600,569.98,611.99,563,592,18645,45.19665783657859
1402704000,592,593.53,538.38,566.58,16527,50.31190433200515
1402790400,566.58,593,552.11,588.55,8763,45.080792776102264
1402876800,592,610,582.01,586.91,10698,50.6109626320875
1402963200,587,610.2,580,606.48,6545,49.55397036641216
1403049600,606.48,616,599.9,607,6252,53.61820175560609
1403136000,607.99,609.98,590,593.4,4592,53.92805826875816
1403222400,593.41,598.68,580.51,588.02,6666,50.42517457652239
1403308800,590,594.99,580,591.29,2917,49.61348088485947
1403395200,591.33,605.05,587.82,600.34,3806,49.951868588314866
1403481600,600.34,601,580.46,588.22,5258,52.289479388858204
1403568000,588.22,588.25,572.1,572.62,6459,48.97567205881661
1403654400,574,579.7,554.45,560.4,8825,45.34471376041767
1403740800,560.4,580.11,557.2,579.99,4626,42.127839819207374
1403827200,580.09,600,574,599.99,9146,47.89160842416759
1403913600,599.99,604.21,589.56,589.56,3044,52.98773348054735
1404000000,591.46,601.79,589.56,599.89,1549,50.698913181439124
1404086400,599.86,647.09,595.51,641.11,15476,52.858424023165696
1404172800,640,658.88,638,638.25,9433,61.530094730681064
1404259200,638.25,658.75,638,650.5,5258,61.00323270839783
1404345600,649.74,652.79,638.79,645.99,4918,63.229491318361596
1404432000,648.48,650.48,616.3,629,8695,62.8060592464907
1404518400,628.81,632.97,623.23,630,1777,56.45054496857817
1404604800,630.9,639,622.86,630.57,3283,56.94903746970836
1404691200,633.87,636,612.9,622.09,6856,57.690197095978874
1404777600,622.09,626.22,616.89,623.98,2631,53.738463516867405
1404864000,623.98,626.88,619.17,620.01,965,54.279587732786894
1404950400,621.96,623.93,607.9,612.44,3293,53.55851398567836
1405036800,616.87,635,613.46,635,6085,51.69495807390648
1405123200,634.99,642.57,628.7,638.07,3796,57.38021686577247
1405209600,637.9,638.73,626.09,630.88,4153,58.23044812894225
1405296000,630.88,632,616.84,621.17,3801,55.36125006572913
1405382400,621.15,624,616.09,619.55,1658,51.56849119286519
1405468800,622.9,625,610.01,616.86,5294,52.2027437169675
1405555200,617.39,629,610,622.2,4892,49.98323527055494
1405641600,626.3,632.96,618.46,632.6,5010,53.431247999380005
1405728000,632.59,632.6,625,628.63,1901,55.75035445522861
1405814400,630,630,620,627,1433,54.54581420604234
1405900800,626.98,628,615,622.73,3926,53.10502268396014
1405987200,622.63,624.99,618.26,618.32,3333,51.01475217121063
1406073600,619.99,623,615.51,621,4023,49.73528008157033
1406160000,620.95,621.99,591.12,601.66,10210,50.22416381744026
1406246400,603.96,609.65,592.97,602.93,4803,42.36988312650042
1406332800,602.93,603,590,596.23,3572,41.94166221625322
1406419200,596.23,602.83,589,590.3,3768,39.16853261087811
1406505600,592.61,596,570.5,586.53,10399,37.717471988653976
1406592000,589.88,591.95,578,585.95,4054,36.615792033294085
1406678400,585.93,586,557.12,563.84,10469,35.02185504323603
1406764800,563.83,590,555.9,582.04,9347,27.74468694719198
1406851200,583.54,607.2,581.77,598.2,11928,39.765817532386635
1406937600,597.84,599.09,584.95,589.59,3517,46.69493751114363
1407024000,589.6,591,578.21,588.73,2772,43.58368763745188
1407110400,587.53,595.7,581.8,588.5,5223,42.8119705290244
1407196800,588.5,589,578.25,581.76,6886,43.31845011347043
1407283200,581.75,586.36,576.44,581.16,7544,40.622335080186076
1407369600,581.16,591.9,579,585.84,4418,40.38572875273366
1407456000,585.84,595,584,588.02,4345,43.211273099382794
1407542400,588.99,591.35,585.21,587.97,1595,45.09749772837278
1407628800,589.82,597,586,590.96,3176,45.61012482976921
1407715200,590.98,590.99,571,573.98,6059,46.363881803727125
1407801600,574.55,574.59,561.9,566.69,6447,38.27339695940857
1407888000,569.39,572,524.55,548.81,21149,36.140426439942004
1407974400,549.85,551.86,497,507.99,25797,29.447754113799306
1408060800,507.99,521.79,481.55,500.25,16565,20.63274666661853
1408147200,502.48,529.8,485,521.97,12650,19.792868478858622
1408233600,523.47,524.8,485.39,496.86,10275,31.270402308223808
1408320000,498,510,442,475.22,28805,26.34410866343488
1408406400,474.74,493,453.01,485.57,8143,22.810016471244964
1408492800,491.98,527.01,466,516.39,19197,30.276028986759002
1408579200,516.39,534.14,510,519.28,14157,39.23748734714909
1408665600,519.29,528,500.01,514.65,15362,40.220510354287214
1408752000,514.65,514.69,487,497,8415,39.12972470314959
1408838400,496.96,515.95,495.02,507.85,5737,35.20921350188324
1408924800,507.84,508.46,496.79,503.82,5744,39.24130248361548
1409011200,503.74,516,502.27,512.18,6698,38.27465573686303
1409097600,514.4,523.09,510,511.87,7768,42.25736847720764
1409184000,511.87,514.98,505.93,506,7104,41.5717822161949
1409270400,506.94,514.98,501.25,509.3,7234,40.20301570679035
1409356800,509.3,509.42,498.13,500.85,4404,41.201060396015365
1409443200,501.49,504.75,473.33,479.04,11281,38.88788409633871
1409529600,479.01,490,472.01,474.54,9035,33.12334617858281
1409616000,475.89,484.61,470.42,474.5,7318,32.405369827990114
1409702400,474.5,477.99,471,474.89,4716,32.07183238204851
1409788800,474.86,497,471.04,487.43,10767,32.26628102744239
1409875200,489.61,489.96,473.03,477.65,5186,39.862144693641
1409961600,477.65,485,477.16,479.78,2754,36.30678253023388
1410048000,479.99,483,474.95,475.43,2825,37.48167967273916
1410134400,477.4,478.39,456.3,468.33,14543,36.67528300681129
1410220800,468.32,476.4,459.18,473.2,9091,33.920058227502906
1410307200,473.34,492,473.32,476.57,11464,36.749183947422
1410393600,477.78,480,465,475.9,7906,39.22748324447425
1410480000,477.43,478,462,474.62,6058,39.09743465662698
1410566400,473.08,480.13,467.43,477.98,5798,37.43626641228095
1410652800,477.99,481.58,473.59,475.49,3847,40.508789010727064
1410739200,475.47,479.62,467.76,469.47,6195,39.43827088396416
1410825600,469.47,473.69,462,462.02,5897,36.935483557029414
1410912000,463.48,465.57,443.57,452.09,12434,34.57638582722299
1410998400,452.99,452.99,407.94,425,22013,30.859155057967413
1411084800,426.62,429,378.78,395.86,29715,23.902473822752626
1411171200,395.86,431.11,390,408.76,19897,18.627374852532597
1411257600,410.92,413.53,390,399.55,14149,27.10910354634045
1411344000,400.77,409.38,396.26,400.07,10745,25.202438655170766
1411430400,399.77,452.67,393.6,438.97,26971,25.015761325862854
1411516800,440.85,441.78,418.83,423.68,14086,43.52281142152134
1411603200,423.57,423.9,400,408.76,15005,39.146047521097465
1411689600,410,414.35,396.53,403.57,9762,36.07775685819878
1411776000,405.08,408.99,396.57,401.77,5450,35.00641959206639
1411862400,399.16,403.99,368.9,375.35,16127,33.709306652317835
1411948800,375.35,386.03,365.2,374.2,20013,29.047435501660843
1412035200,374.17,397.75,371.8,391.09,14228,28.834606031763755
1412121600,389.56,393.79,377.01,384.86,12991,35.47499209751204
1412208000,384.85,385.82,372,374.68,10358,34.41656969328294
1412294400,376.29,378.11,353.75,358.74,20366,32.51770448310036
1412380800,358.71,365.07,322.04,326.21,28968,28.981210913695918
1412467200,326.24,339.43,275,323.52,61700,23.82691928031167
1412553600,322.82,347,295.89,328.59,69530,23.355752327273507
1412640000,328.56,336.99,312.37,334.8,22950,26.000629001259043
1412726400,334.8,359,326.93,355.73,28573,28.874126697645778
1412812800,355.73,395.55,349,364.01,47809,37.623432914632765
1412899200,364.01,380.08,351.1,360.89,20519,40.7296329031637
1412985600,360.85,368.06,352.1,362,9954,39.912747753839135
1413072000,362.77,383.6,354.71,378.11,14234,40.69108765367163
1413158400,378.48,405,368.07,392.6,26049,46.76720131103023
1413244800,392.99,417.99,390.48,403.38,24792,51.69006996516237
1413331200,402.01,404.32,385.92,394.52,19113,54.506580250669195
1413417600,394.52,399,370.1,383.95,22735,51.80565795222823
1413504000,384.19,386,370.96,383.65,10486,48.25423972148027
1413590400,383.2,397.29,377,390.58,7046,47.91522565365055
1413676800,390.59,394.25,385,387.53,3208,50.69959386559094
1413763200,389.06,390.65,376.2,381.21,12041,50.102412572744335
1413849600,381,393.52,378.98,385.81,7703,46.96410124592645
1413936000,385.79,388.87,380,382.04,8291,49.008295077041794
1414022400,382.05,384.55,352.4,357.18,20995,47.46981988879489
1414108800,356.81,363.71,344.34,358.86,15600,38.651436550244966
1414195200,358.78,359.1,341.22,348.69,11069,39.59464651221619
1414281600,348.69,363,344.5,355.18,7835,36.49937314707705
1414368000,355.19,358.65,349.21,350,9540.67167756,39.766082700749344
1414454400,351.03,357.7,350.09,355.2,2740.941802,38.40439324187997
1414540800,355.71,355.99,333.33,335.7,13057.18043145,40.85796483649377
1414627200,336.37,352.83,332.99,346.14,14118.76518664,34.70557866299373
1414713600,346.14,347.96,335.5,337.99,7525.75724524,39.649489004632585
1414800000,337.99,339.47,316.61,324.7,14970.5578556,37.12426395336921
1414886400,324.55,329,318.24,324.36,8335.41686172,33.3519325292537
1414972800,324.23,333.99,322.74,325.5,11236,33.2652606300952
1415059200,326.45,332.9,320,330.22,13671,34.53626134054821
1415145600,329.96,344.17,328.8,338.38,15339,36.59249890076114
1415232000,338.37,353.1,336.27,349.99,14261,41.34630458693454
1415318400,349.99,352.15,340.4,342.16,7208,47.23283467057652
1415404800,342.16,347.75,340.6,345.39,3751,44.0264338251276
1415491200,346.19,366.35,343.4,364.77,10492,46.056187824817435
1415577600,365.37,377.77,357.3,366.43,19223,54.51085379503906
1415664000,366.43,371.52,360.28,370.65,7661,54.931262939093045
1415750400,370.09,434.8,369.85,426.02,44038,56.428620705963304
1415836800,426.63,453.92,381.55,420.93,49826,71.93877733269025
1415923200,417.85,420.3,382.95,399.98,21636,67.8968553121965
1416009600,399.97,407.22,369,376.99,14413,60.448382383314666
1416096000,376.97,395,375,389.86,9643,52.473845345356715
1416182400,389.86,415,375,387.69,24284,55.97887500841145
1416268800,388.72,394.64,371,374.88,15191,55.58841199125453
1416355200,374.87,386.39,371.7,379.03,8935,50.93961086232968
1416441600,379.04,381.8,351.8,356.47,16351,52.23481763133957
1416528000,356.47,358.49,342.05,351.2,15239,45.26876222877309
1416614400,351.19,365.93,350.7,353.12,6658,43.79726030993778
1416700800,354.29,373.5,353.01,367.17,7936,44.9291304462631
1416787200,367.17,389.99,366.67,375.99,19055,49.481412540507996
1416873600,375.99,395.11,374.31,377.37,16138,52.3840770617519
1416960000,377.05,379.22,363.38,368.5,12990,52.73555829506904
1417046400,368.5,375.33,366.37,369.98,6126,49.55789608992666
1417132800,369.98,381.34,358,376.86,13743,50.118203735615516
1417219200,376,386.6,372.25,375.49,7238,52.43272455729469
1417305600,375.48,381.99,373.32,377.01,3045,52.20738239233917
1417392000,376.09,382.31,373.03,376.53,6913,52.4654660185907
1417478400,376.53,382.86,375.23,379.52,6534,52.66402907495616
1417564800,379.52,383,374.01,375.33,8435,54.06815574137479
1417651200,376.61,378.99,360,369.16,12307,52.43785982718347
1417737600,369.89,377.89,365.61,376,8578,48.779995388373784
1417824000,376,376.99,371.31,374.38,2361,52.054793011879276
1417910400,375.05,377.5,373.16,377.26,2464,51.50341686527806
1417996800,376.03,377.26,359.01,361.3,11947,52.06745041066706
1418083200,362.74,364.59,343.97,352.03,18936,44.50762446581458
1418169600,352.02,353.74,345,345.21,6926,39.522822350568234
1418256000,345.22,364.43,339.8,348.9,16135,36.71388134412357
1418342400,348.88,358.59,348,352.24,8051,39.21784276700505
1418428800,353.33,354.41,347.03,351.67,3812,42.211645036134236
1418515200,351.67,359.3,347.44,356.52,6519,41.392609823461484
1418601600,357.3,357.3,346.21,349,8071,45.27117764186191
1418688000,348.85,349.35,327.34,329.05,17790,40.89657197767764
1418774400,329.05,335.99,315.23,322,22843,32.87920754217477
1418860800,321.96,325.61,304.99,312.67,21564,30.568304134633223
1418947200,312.65,320,307.11,318.33,15978,27.804752321998578
1419033600,318.58,333,316.52,331.79,11356,32.020402364322536
1419120000,331.77,332.31,318.78,320.01,6308,40.36207682686238
1419206400,320.88,333.99,319.9,331.56,11812.76642626,36.39159258296319
1419292800,332.52,338.99,327.49,336.92,7679.77400895,42.86164085183731
1419379200,336.9,336.9,320.92,323.06,5884.87599772,45.12359833930998
1419465600,323.03,323.72,316.63,319.86,3887.20558443,39.75636608533492
1419552000,319.85,332,316.64,328.27,6390.7476427,38.62209253187092
1419638400,329.31,329.31,311.63,316.47,8687.53555696,43.76237295647645
1419724800,316.48,319.56,311.22,317.64,4121.07585356,38.99280133618968
1419811200,317.64,320.14,310.26,313.01,6927.82320386,39.63340761202414
1419897600,313.36,316.77,310,311.07,8885.6597824,38.04599609214806
1419984000,311.1,321,310.69,321,6336.35443629,37.19875717302171
1420070400,321,321,312.6,313.81,3087.43655402,43.169020897284284
1420156800,313.82,317.01,311.96,315.42,3467.59291082,40.185247371250355
1420243200,315.42,316.58,280,282,21752.71914613,41.16121978029691
1420329600,280,289.39,255,264,41441.27855266,29.633843499406993
1420416000,264.55,280,264.07,276.8,9528.27100194,26.188605578862067
1420761600,272.45,305,272.45,293.97,9914.24959425,30.629681668267096
1420848000,293.89,295,271.03,275.59,29448.77784509,41.004206692685266
1420934400,275.6,280.94,262.08,266.39,12758.94904431,36.05100994906122
1421020800,266.34,272.43,263.54,267.42,10458,33.82331702425405
1421107200,267.1,268.15,216,227,60488,34.182788683258565
1421193600,227.01,230.89,152.4,171.41,124190,26.12206102626564
1421280000,172,233.9,168.5,210.98,83474,19.37172577233882
1421366400,210.69,223.15,198.04,208.03,34694,32.569890279604024
1421452800,208.02,212.84,192.17,199.69,19086,32.178429521821045
1421539200,199.69,222,195.02,211.85,18191,30.929429987041118
1421625600,211.8,220.94,207.7,216.34,13022,34.88631587325534
1421712000,216.01,216.81,201.98,210.65,14108,36.253538398668866
1421798400,211.94,228.9,205,227.16,22894,35.47796547292181
1421884800,227.75,239,226.01,234.08,25366,40.77798604845153
1421971200,234.08,240,225.55,233.64,15179,42.8037713669834
1422057600,233.42,249.99,230.03,249.19,13749,42.63999459877228
1422144000,249.33,257,241.33,255.31,28721,47.822768039577845
1422230400,254.67,309.9,254.67,274.8,55732,49.47295334645018
1422316800,274.76,278.51,243.1,263.98,21109,55.211964361845105
1422403200,263.97,266.45,225.91,236.07,28041,51.808359199705116
1422489600,236.07,242.18,220,235.79,25879,44.21784809397153
1422576000,235.12,244.98,225.52,228.96,20579,43.981557804116854
1422662400,228.98,234.8,215.75,216.9,19198,42.40435275201492
1422748800,218.04,233,208.48,226.93,18366,39.67436222489386
1422835200,226.93,241.98,221.79,238.47,15572,42.8918570825624
1422921600,238.38,244.39,223.79,227.99,17455,46.82560820350811
1423008000,227.94,231,220.02,227,14946,43.859082730279745
1423094400,226.93,229,210.43,216.81,12843,43.57149347271244
1423180800,216.46,225.86,210.59,223.37,10931,40.599525887524635
1423267200,223.44,231.14,221.77,228.3,9642,43.3726011666095
1423353600,228.78,232.89,217.28,223.88,13758,45.469984845105486
1423440000,223.92,225.99,215,220.9,19600,43.877154850016346
1423526400,220.91,222,215,220.42,6846,42.87538589756733
1423612800,220.42,223.43,217.99,219.55,10636,42.70445657300719
1423699200,219.57,223.09,218.01,223,6921,42.38876223068612
1423785600,223.02,242.35,221.37,237,21397,44.19208814954995
1423872000,237,259.31,236.9,256.99,19792,50.89910213795181
1423958400,256.81,267.92,227.75,235.63,29155,58.50856322675418
1424044800,235.61,241.23,229.2,234.7,12345,49.64209543515962
1424131200,234.69,248.78,232.01,244.7,13101,49.29299286622709
1424217600,244.6,247,232.01,237.37,12780,53.1175711374877
1424304000,237.37,245.01,235.59,240.59,8691,50.14590267723901
1424390400,240.61,249.32,239.41,245.48,9291,51.45654511275504
1424476800,245,247.8,244,245.41,2953,53.24991537056979
1424563200,245.84,247.42,232.48,236.5,7722,53.6031209036994
1424649600,236.46,241,232.05,239.65,6327.72647515,49.138588212433845
1424736000,239.63,240.97,236.07,239.55,5144.11355689,50.63498347715436
1424822400,239.53,240.98,236,237.97,3810.53504102,50.584424282571746
1424908800,237.99,238.55,234.01,236.84,5492.00801445,49.760402367559905
1424995200,236.83,256.15,236.16,252.78,22012.00337088,49.11142959201473
1425081600,252.29,254.56,245.2,253.47,5626.62832392,57.13521691946129
1425168000,253.45,260.25,245,258.34,9678.17856008,57.67447258921704
1425254400,257.95,277,255.61,274.93,17985,59.78791255548167
1425340800,275.95,284.95,265.89,281,20910,66.90624490165682
1425427200,281.03,283.88,264.94,270.78,14277,68.59584765502093
1425513600,270.72,280.5,262.2,273.09,11404,61.70976703276537
1425600000,273.46,276.46,269,272.68,6828,62.77915928974305
1425686400,272.61,279.48,270,276.71,5700,62.19881702844143
1425772800,276.71,277.57,271.12,275,4411,63.93084265274358
1425859200,275,289,274.17,287.12,11960,62.64167552083517
1425945600,287.12,296.8,283.96,290,13114,67.62480708335605
1426032000,290,296.79,285.83,296.54,6716,68.69343123629439
1426118400,296.29,297.95,289,295.31,7860,70.94880952679136
1426204800,295.66,295.66,282.99,283.25,9569,70.4017407737694
1426291200,283.25,287.69,280.46,282.01,5338,60.50476923276442
1426377600,282.36,287.75,281.42,286.75,2407,59.854906564502876
1426464000,286.79,294.26,285.78,289.27,6472,62.04041191732361
1426550400,289.27,292.99,281.9,282.8,6434,63.24669285096334
1426636800,282.8,284,249.02,256.45,21637,58.06273189955676
1426723200,256.59,265.95,249,261.81,14867,42.76933858275736
1426809600,261.97,265.27,257,261.96,5644,45.91822686032414
1426896000,261.92,262.49,256.25,260,4582,45.892954435338815
1426982400,260,272,259.24,267.74,5949,44.871662563253516
1427068800,268.28,270.07,259.5,265.94,8628,50.03557149156253
1427155200,265.98,266.52,241.84,245,19055,48.67173382978665
1427241600,245.29,250,236.4,246.94,12838,38.504317958571306
1427328000,246.99,253.75,244.91,249.23,8352,39.62040251272537
1427414400,249.23,250.52,245.12,247.94,6042,41.13634757123653
1427500800,247.93,253.83,247.25,252.87,5642,40.500816131037965
1427587200,252.91,252.96,239.96,242,6660,44.06581425468812
1427673600,242.41,248.86,236.52,247.95,7922,38.78868220294117
1427760000,247.95,248.59,238.55,244.24,8090,42.68848965692014
1427846400,243.93,246.83,239.32,246.69,6169,40.66396917488432
1427932800,246.68,256.96,244.52,253.28,9736,42.66708798970745
1428019200,253.22,256.67,251.23,254.19,5011,47.22964179090367
1428105600,254.19,255.85,250.76,253.7,2736,47.89199118778326
1428192000,253.6,261,251.65,260.54,5735,47.50144813786052
1428278400,260.57,262.98,254,255.58,5913,52.43602184559938
1428364800,255.54,256.62,251.5,253.72,5966,48.86632078324008
1428451200,253.71,254.96,243.06,244.84,11610,47.596777674024885
1428537600,244.58,246.3,238.47,243.43,7855,41.76672351107587
1428624000,243.75,243.94,231,235.99,11521,41.27179734122423
1428710400,235.99,239.42,233,236.15,4022,36.87252179887188
1428796800,236.09,237.5,233.42,236.5,3068,36.96576715579123
1428883200,236.42,236.9,219.64,223.15,13895,37.29492943378713
1428969600,222.97,224.79,210,215.8,18602,30.340658353931914
1429056000,215.78,222.88,214.05,222.88,9946,27.39939391944621
1429142400,222.83,229.67,222.44,227.5,10844,34.14108084051766
1429228800,227.36,228.29,220,222.6,7949,38.117481032431265
1429315200,222.6,224.72,220.32,223.4,4617,35.67972405564649
1429401600,223.35,227.35,221.91,222.54,5892,36.370227076028186
1429488000,222.54,226.51,221.43,224.3,5961,35.921705774355075
1429574400,224.3,236,223.91,235.74,9900,37.718942850172105
