time,open,high,low,close,volume,_target_
1406678400,585.93,586,557.12,563.84,10469,1814228.5518217322
1406764800,563.83,590,555.9,582.04,9347,1819211.7911179198
1406851200,583.54,607.2,581.77,598.2,11928,1822696.8497101339
1406937600,597.84,599.09,584.95,589.59,3517,1821488.0364145185
1407024000,589.6,591,578.21,588.73,2772,1823276.0739438382
1407110400,587.53,595.7,581.8,588.5,5223,1823088.1962459965
1407196800,588.5,589,578.25,581.76,6886,1820698.9143855313
1407283200,581.75,586.36,576.44,581.16,7544,1820333.8821274666
1407369600,581.16,591.9,579,585.84,4418,1820601.0170111875
1407456000,585.84,595,584,588.02,4345,1819431.8170111876
1407542400,588.99,591.35,585.21,587.97,1595,1819270.7583792657
1407628800,589.82,597,586,590.96,3176,1818958.9329247202
1407715200,590.98,590.99,571,573.98,6059,1814706.4181673415
1407801600,574.55,574.59,561.9,566.69,6447,1813126.4205314077
1407888000,569.39,572,524.55,548.81,21149,1813603.3315956858
1407974400,549.85,551.86,497,507.99,25797,1798142.0599952482
1408060800,507.99,521.79,481.55,500.25,16565,1796972.959597634
1408147200,502.48,529.8,485,521.97,12650,1805201.1069190626
1408233600,523.47,524.8,485.39,496.86,10275,1800907.0381547895
1408320000,498,510,442,475.22,28805,1800246.2175665542
1408406400,474.74,493,453.01,485.57,8143,1805363.3365963115
1408492800,491.98,527.01,466,516.39,19197,1817877.099749893
1408579200,516.39,534.14,510,519.28,14157,1814604.6863281862
1408665600,519.29,528,500.01,514.65,15362,1815312.6884718088
1408752000,514.65,514.69,487,497,8415,1812975.6949723505
1408838400,496.96,515.95,495.02,507.85,5737,1814272.2076336022
1408924800,507.84,508.46,496.79,503.82,5744,1815448.5709583666
1409011200,503.74,516,502.27,512.18,6698,1818419.4973968226
1409097600,514.4,523.09,510,511.87,7768,1812870.9259682512
1409184000,511.87,514.98,505.93,506,7104,1805876.822100848
1409270400,506.94,514.98,501.25,509.3,7234,1807125.51692969
1409356800,509.3,509.42,498.13,500.85,4404,1804843.5505877945
1409443200,501.49,504.75,473.33,479.04,11281,1797662.774012365
1409529600,479.01,490,472.01,474.54,9035,1791169.0247071953
1409616000,475.89,484.61,470.42,474.5,7318,1788059.2614936647
1409702400,474.5,477.99,471,474.89,4716,1788592.2572018192
1409788800,474.86,497,471.04,487.43,10767,1791420.875845887
1409875200,489.61,489.96,473.03,477.65,5186,1789065.2739557512
1409961600,477.65,485,477.16,479.78,2754,1788151.9576292206
1410048000,479.99,483,474.95,475.43,2825,1785663.8520391583
1410134400,477.4,478.39,456.3,468.33,14543,1786960.8058644186
1410220800,468.32,476.4,459.18,473.2,9091,1792673.0369910155
1410307200,473.34,492,473.32,476.57,11464,1785198.1162201376
1410393600,477.78,480,465,475.9,7906,1788782.1695534708
1410480000,477.43,478,462,474.62,6058,1792280.664553471
1410566400,473.08,480.13,467.43,477.98,5798,1796115.562191266
1410652800,477.99,481.58,473.59,475.49,3847,1794098.1742062848
1410739200,475.47,479.62,467.76,469.47,6195,1789689.5907324231
1410825600,469.47,473.69,462,462.02,5897,1783812.7686622776
1410912000,463.48,465.57,443.57,452.09,12434,1781009.4668440958
1410998400,452.99,452.99,407.94,425,22013,1775668.6879317763
1411084800,426.62,429,378.78,395.86,29715,1766166.041575743
1411171200,395.86,431.11,390,408.76,19897,1764428.5025341471
1411257600,410.92,413.53,390,399.55,14149,1761764.6661550566
1411344000,400.77,409.38,396.26,400.07,10745,1757260.2835331054
1411430400,399.77,452.67,393.6,438.97,26971,1771720.6114491373
1411516800,440.85,441.78,418.83,423.68,14086,1763588.1713619914
1411603200,423.57,423.9,400,408.76,15005,1759582.6525335396
1411689600,410,414.35,396.53,403.57,9762,1757533.8377187247
1411776000,405.08,408.99,396.57,401.77,5450,1756647.444804071
1411862400,399.16,403.99,368.9,375.35,16127,1746449.150988169
1411948800,375.35,386.03,365.2,374.2,20013,1743730.1500280155
1412035200,374.17,397.75,371.8,391.09,14228,1750654.9916465126
1412121600,389.56,393.79,377.01,384.86,12991,1749818.8605380503
1412208000,384.85,385.82,372,374.68,10358,1743478.1456321168
1412294400,376.29,378.11,353.75,358.74,20366,1731455.8517076506
1412380800,358.71,365.07,322.04,326.21,28968,1708102.379246577
1412467200,326.24,339.43,275,323.52,61700,1739330.6424779908
1412553600,322.82,347,295.89,328.59,69530,1758770.7461758973
1412640000,328.56,336.99,312.37,334.8,22950,1777637.8460946626
1412726400,334.8,359,326.93,355.73,28573,1800383.985477263
1412812800,355.73,395.55,349,364.01,47809,1783406.9120078753
1412899200,364.01,380.08,351.1,360.89,20519,1776751.3357483859
1412985600,360.85,368.06,352.1,362,9954,1779146.283116807
1413072000,362.77,383.6,354.71,378.11,14234,1787970.4762632244
1413158400,378.48,405,368.07,392.6,26049,1796526.5111941749
1413244800,392.99,417.99,390.48,403.38,24792,1794985.4599400854
1413331200,402.01,404.32,385.92,394.52,19113,1793738.9599400854
1413417600,394.52,399,370.1,383.95,22735,1792794.946099255
1413504000,384.19,386,370.96,383.65,10486,1800004.071099255
1413590400,383.2,397.29,377,390.58,7046,1802389.7793299104
1413676800,390.59,394.25,385,387.53,3208,1800936.642032613
1413763200,389.06,390.65,376.2,381.21,12041,1797245.179748876
1413849600,381,393.52,378.98,385.81,7703,1796778.9734215033
1413936000,385.79,388.87,380,382.04,8291,1792301.6464767458
1414022400,382.05,384.55,352.4,357.18,20995,1777549.6387006962
1414108800,356.81,363.71,344.34,358.86,15600,1785337.5581637835
1414195200,358.78,359.1,341.22,348.69,11069,1783517.4876939848
1414281600,348.69,363,344.5,355.18,7835,1784728.7363426334
1414368000,355.19,358.65,349.21,350,9540.67167756,1776784.9143738176
1414454400,351.03,357.7,350.09,355.2,2740.941802,1777724.9745713498
1414540800,355.71,355.99,333.33,335.7,13057.18043145,1767399.0843095854
1414627200,336.37,352.83,332.99,346.14,14118.76518664,1771996.222570961
1414713600,346.14,347.96,335.5,337.99,7525.75724524,1767478.3522503837
1414800000,337.99,339.47,316.61,324.7,14970.5578556,1763103.7535419231
1414886400,324.55,329,318.24,324.36,8335.41686172,1764250.260693907
1414972800,324.23,333.99,322.74,325.5,11236,1758527.3913605737
1415059200,326.45,332.9,320,330.22,13671,1766518.0378722018
1415145600,329.96,344.17,328.8,338.38,15339,1770300.3937602954
1415232000,338.37,353.1,336.27,349.99,14261,1779290.839987271
1415318400,349.99,352.15,340.4,342.16,7208,1774242.1727532286
1415404800,342.16,347.75,340.6,345.39,3751,1775516.988137844
1415491200,346.19,366.35,343.4,364.77,10492,1784564.3380289115
1415577600,365.37,377.77,357.3,366.43,19223,1782488.9677309145
1415664000,366.43,371.52,360.28,370.65,7661,1788964.0122149002
1415750400,370.09,434.8,369.85,426.02,44038,1821095.8185274482
1415836800,426.63,453.92,381.55,420.93,49826,1825495.267746738
1415923200,417.85,420.3,382.95,399.98,21636,1823589.446059991
1416009600,399.97,407.22,369,376.99,14413,1815202.6035691483
1416096000,376.97,395,375,389.86,9643,1819889.1015691482
1416182400,389.86,415,375,387.69,24284,1811013.2995691483
1416268800,388.72,394.64,371,374.88,15191,1800808.8545606881
1416355200,374.87,386.39,371.7,379.03,8935,1800790.6074538126
1416441600,379.04,381.8,351.8,356.47,16351,1789530.218787146
1416528000,356.47,358.49,342.05,351.2,15239,1791254.3392251022
1416614400,351.19,365.93,350.7,353.12,6658,1786712.210531734
1416700800,354.29,373.5,353.01,367.17,7936,1789744.854748425
1416787200,367.17,389.99,366.67,375.99,19055,1785920.780991993
1416873600,375.99,395.11,374.31,377.37,16138,1774531.077145839
1416960000,377.05,379.22,363.38,368.5,12990,1769938.6529034148
1417046400,368.5,375.33,366.37,369.98,6126,1768749.0055819862
1417132800,369.98,381.34,358,376.86,13743,1777216.200954737
1417219200,376,386.6,372.25,375.49,7238,1773246.6497352247
1417305600,375.48,381.99,373.32,377.01,3045,1772793.5874514875
1417392000,376.09,382.31,373.03,376.53,6913,1771095.1348652807
1417478400,376.53,382.86,375.23,379.52,6534,1771908.6735284524
1417564800,379.52,383,374.01,375.33,8435,1765950.6924383524
1417651200,376.61,378.99,360,369.16,12307,1765516.480221396
1417737600,369.89,377.89,365.61,376,8578,1771454.0209380086
1417824000,376,376.99,371.31,374.38,2361,1771645.2286844875
1417910400,375.05,377.5,373.16,377.26,2464,1773836.7125554553
1417996800,376.03,377.26,359.01,361.3,11947,1764887.9185828525
1418083200,362.74,364.59,343.97,352.03,18936,1760755.4258573432
1418169600,352.02,353.74,345,345.21,6926,1754162.2542326292
1418256000,345.22,364.43,339.8,348.9,16135,1749949.990732832
1418342400,348.88,358.59,348,352.24,8051,1748345.8726969492
1418428800,353.33,354.41,347.03,351.67,3812,1749327.2819110414
1418515200,351.67,359.3,347.44,356.52,6519,1752790.1571218339
1418601600,357.3,357.3,346.21,349,8071,1748780.129168723
1418688000,348.85,349.35,327.34,329.05,17790,1733754.409041508
1418774400,329.05,335.99,315.23,322,22843,1725809.9745521054
1418860800,321.96,325.61,304.99,312.67,21564,1720309.1675685942
1418947200,312.65,320,307.11,318.33,15978,1732147.0186159178
1419033600,318.58,333,316.52,331.79,11356,1741835.4506547528
1419120000,331.77,332.31,318.78,320.01,6308,1736674.359745662
1419206400,320.88,333.99,319.9,331.56,11812.76642626,1744412.602053283
1419292800,332.52,338.99,327.49,336.92,7679.77400895,1749327.657419011
1419379200,336.9,336.9,320.92,323.06,5884.87599772,1745018.9559688657
1419465600,323.03,323.72,316.63,319.86,3887.20558443,1744673.5484204607
1419552000,319.85,332,316.64,328.27,6390.7476427,1747960.4563877347
1419638400,329.31,329.31,311.63,316.47,8687.53555696,1744029.4448234995
1419724800,316.48,319.56,311.22,317.64,4121.07585356,1746253.0469027585
1419811200,317.64,320.14,310.26,313.01,6927.82320386,1743181.805441938
1419897600,313.36,316.77,310,311.07,8885.6597824,1737104.9066542701
1419984000,311.1,321,310.69,321,6336.35443629,1743441.2610905601
1420070400,321,321,312.6,313.81,3087.43655402,1741243.3003056746
1420156800,313.82,317.01,311.96,315.42,3467.59291082,1742527.3396607703
1420243200,315.42,316.58,280,282,21752.71914613,1723153.266676054
1420329600,280,289.39,255,264,41441.27855266,1703402.6834984415
1420416000,264.55,280,264.07,276.8,9528.27100194,1709102.898353965
1420761600,272.45,305,272.45,293.97,9914.24959425,1712297.9975319584
1420848000,293.89,295,271.03,275.59,29448.77784509,1694053.7609445746
1420934400,275.6,280.94,262.08,266.39,12758.94904431,1687126.3145917784
1421020800,266.34,272.43,263.54,267.42,10458,1685797.0075051642
1421107200,267.1,268.15,216,227,60488,1650826.4763450492
1421193600,227.01,230.89,152.4,171.41,124190,1586793.2326197338
1421280000,172,233.9,168.5,210.98,83474,1611758.8509683576
1421366400,210.69,223.15,198.04,208.03,34694,1604670.8294629813
1421452800,208.02,212.84,192.17,199.69,19086,1599472.2721335182
1421539200,199.69,222,195.02,211.85,18191,1603976.1965219541
1421625600,211.8,220.94,207.7,216.34,13022,1607949.676884492
1421712000,216.01,216.81,201.98,210.65,14108,1610337.4772890774
1421798400,211.94,228.9,205,227.16,22894,1629897.9576238054
1421884800,227.75,239,226.01,234.08,25366,1636049.06616884
1421971200,234.08,240,225.55,233.64,15179,1637866.344369532
1422057600,233.42,249.99,230.03,249.19,13749,1650513.2201210351
1422144000,249.33,257,241.33,255.31,28721,1673039.1352454766
1422230400,254.67,309.9,254.67,274.8,55732,1657933.0689771443
1422316800,274.76,278.51,243.1,263.98,21109,1661718.5010584772
1422403200,263.97,266.45,225.91,236.07,28041,1647732.585419602
1422489600,236.07,242.18,220,235.79,25879,1658700.2409651384
1422576000,235.12,244.98,225.52,228.96,20579,1645396.8586424252
1422662400,228.98,234.8,215.75,216.9,19198,1628516.7274088294
1422748800,218.04,233,208.48,226.93,18366,1637789.6099536908
1422835200,226.93,241.98,221.79,238.47,15572,1647947.274143884
1422921600,238.38,244.39,223.79,227.99,17455,1637609.846959418
1423008000,227.94,231,220.02,227,14946,1641666.229473079
1423094400,226.93,229,210.43,216.81,12843,1637648.0372275217
1423180800,216.46,225.86,210.59,223.37,10931,1645014.1138483468
1423267200,223.44,231.14,221.77,228.3,9642,1648811.2301770553
1423353600,228.78,232.89,217.28,223.88,13758,1646687.1571469465
1423440000,223.92,225.99,215,220.9,19600,1648131.7431342078
1423526400,220.91,222,215,220.42,6846,1651887.2631342078
1423612800,220.42,223.43,217.99,219.55,10636,1647351.3219577372
1423699200,219.57,223.09,218.01,223,6921,1654027.0896742726
1423785600,223.02,242.35,221.37,237,21397,1664511.415699058
1423872000,237,259.31,236.9,256.99,19792,1680205.473708875
1423958400,256.81,267.92,227.75,235.63,29155,1662488.9302684965
1424044800,235.61,241.23,229.2,234.7,12345,1661431.9601936836
1424131200,234.69,248.78,232.01,244.7,13101,1668158.2338967246
1424217600,244.6,247,232.01,237.37,12780,1664517.7669187393
1424304000,237.37,245.01,235.59,240.59,8691,1665052.881568421
1424390400,240.61,249.32,239.41,245.48,9291,1667143.5909528811
1424476800,245,247.8,244,245.41,2953,1666382.0277949865
1424563200,245.84,247.42,232.48,236.5,7722,1662815.6422528177
1424649600,236.46,241,232.05,239.65,6327.72647515,1667234.445657252
1424736000,239.63,240.97,236.07,239.55,5144.11355689,1669397.0729893325
1424822400,239.53,240.98,236,237.97,3810.53504102,1668601.298603256
1424908800,237.99,238.55,234.01,236.84,5492.00801445,1669956.1552059397
1424995200,236.83,256.15,236.16,252.78,22012.00337088,1684546.4025628262
1425081600,252.29,254.56,245.2,253.47,5626.62832392,1688862.555486517
1425168000,253.45,260.25,245,258.34,9678.17856008,1696116.4296466294
1425254400,257.95,277,255.61,274.93,17985,1710620.4619046939
1425340800,275.95,284.95,265.89,281,20910,1722863.6728176004
1425427200,281.03,283.88,264.94,270.78,14277,1717391.07408476
1425513600,270.72,280.5,262.2,273.09,11404,1719559.7035929565
1425600000,273.46,276.46,269,272.68,6828,1719468.1754428225
1425686400,272.61,279.48,270,276.71,5700,1721837.1627845946
1425772800,276.71,277.57,271.12,275,4411,1722733.0403039744
1425859200,275,289,274.17,287.12,11960,1731660.7004523224
1425945600,287.12,296.8,283.96,290,13114,1730884.4823837865
1426032000,290,296.79,285.83,296.54,6716,1737294.0955224726
1426118400,296.29,297.95,289,295.31,7860,1740517.134628618
1426204800,295.66,295.66,282.99,283.25,9569,1731340.8639103859
1426291200,283.25,287.69,280.46,282.01,5338,1728291.6329283665
1426377600,282.36,287.75,281.42,286.75,2407,1729938.1273991407
1426464000,286.79,294.26,285.78,289.27,6472,1728793.316078386
1426550400,289.27,292.99,281.9,282.8,6434,1723403.6082334807
1426636800,282.8,284,249.02,256.45,21637,1710958.3126359964
1426723200,256.59,265.95,249,261.81,14867,1718562.8489191823
1426809600,261.97,265.27,257,261.96,5644,1719688.9190521932
1426896000,261.92,262.49,256.25,260,4582,1720614.1305906547
1426982400,260,272,259.24,267.74,5949,1722590.9142897143
1427068800,268.28,270.07,259.5,265.94,8628,1724476.5036936877
1427155200,265.98,266.52,241.84,245,19055,1710301.066092391
1427241600,245.29,250,236.4,246.94,12838,1717361.966092391
1427328000,246.99,253.75,244.91,249.23,8352,1717173.0068163727
1427414400,249.23,250.52,245.12,247.94,6042,1717441.540149706
1427500800,247.93,253.83,247.25,252.87,5642,1721437.2422773654
1427587200,252.91,252.96,239.96,242,6660,1716867.4576619808
1427673600,242.41,248.86,236.52,247.95,7922,1723621.0589585772
1427760000,247.95,248.59,238.55,244.24,8090,1724700.7999944338
1427846400,243.93,246.83,239.32,246.69,6169,1730639.7973313178
1427932800,246.68,256.96,244.52,253.28,9736,1734615.5915435364
1428019200,253.22,256.67,251.23,254.19,5011,1735057.73860236
1428105600,254.19,255.85,250.76,253.7,2736,1735482.383003146
1428192000,253.6,261,251.65,260.54,5735,1740653.0835379052
1428278400,260.57,262.98,254,255.58,5913,1736820.8274131836
1428364800,255.54,256.62,251.5,253.72,5966,1736028.4680381836
1428451200,253.71,254.96,243.06,244.84,11610,1727891.7117356625
1428537600,244.58,246.3,238.47,243.43,7855,1729988.3847880252
1428624000,243.75,243.94,231,235.99,11521,1727352.978296526
1428710400,235.99,239.42,233,236.15,4022,1727277.8007264326
1428796800,236.09,237.5,233.42,236.5,3068,1728841.8791578051
1428883200,236.42,236.9,219.64,223.15,13895,1720598.2638623242
1428969600,222.97,224.79,210,215.8,18602,1716586.0677838929
1429056000,215.78,222.88,214.05,222.88,9946,1726532.0677838929
1429142400,222.83,229.67,222.44,227.5,10844,1730866.668060518
1429228800,227.36,228.29,220,222.6,7949,1727903.7717999632
1429315200,222.6,224.72,220.32,223.4,4617,1729750.5717999632
1429401600,223.35,227.35,221.91,222.54,5892,1725223.2629764338
1429488000,222.54,226.51,221.43,224.3,5961,1725997.7236063553
1429574400,224.3,236,223.91,235.74,9900,1735471.9171547424
1429660800,235.71,238.64,229.1,233.45,10664,1734532.9486012834
1429747200,233.25,236.22,232.01,235.98,8325,1741908.7799552025
1429833600,235.61,236,228,230.24,8488,1738174.0599552025
1429920000,231.04,232.29,225.7,226.12,5264,1733581.0402283436
1430006400,226.12,227.26,214.98,219.52,11235,1730653.3529319267
1430092800,219.52,229.93,217.52,227.23,13790,1738442.869450863
1430179200,227.17,227.56,221.45,225.16,9328,1740442.8170777042
1430265600,225.18,226.99,221.81,225.48,8636,1744043.9290468162
1430352000,225.5,240,224.6,236.2,12463,1750356.3576182448
1430438400,236.47,239.23,230.51,231,6632,1744469.6970677862
1430524800,231.05,234.9,229.87,233.83,4281,1746929.3571075476
1430611200,233.83,242.25,232.31,239,4339,1748430.9828620746
1430697600,239.73,242.2,236.07,238.34,7462,1746495.4885716995
1430784000,238.22,238.78,229.66,235.12,8609,1748194.6333085415
1430870400,235.18,235.94,227.01,228.49,8572,1742463.9681349692
1430956800,228.34,240,227.35,236.87,11033,1748037.1594393172
1431043200,236.92,246.57,235.29,243.2,9465,1751846.6541201682
1431129600,243.22,247.01,238.62,241.96,5427,1750740.5551928738
1431216000,241.83,244.99,238.02,239.13,3461,1748381.9110034907
1431302400,239.13,244.51,237.99,241.3,9641,1748529.7791016502
1431388800,241.3,242,237.54,241.03,8360,1753253.3665455964
1431475200,241.03,244.14,235.06,235.97,9294,1745822.260818724
1431561600,235.97,239.7,232.22,237.13,7476,1748161.0094818256
1431648000,237.12,239.28,235.12,237.37,4479,1748527.0815972101
1431734400,237.39,237.4,234,235.66,3048,1748455.3639501513
1431820800,235.43,237,234.15,235.97,2608,1749178.2832483968
1431907200,235.69,236.94,231.44,232.87,7407,1745622.923248397
1431993600,233.03,234.24,230.86,231.4,5468,1741902.09484603
1432080000,231.4,234.86,231,234.43,7789,1747955.7217890352
1432166400,234.4,236.52,233.75,235,4570,1747510.2705254974
1432252800,235,240.9,232.92,238.99,10419,1752941.729172114
1432339200,238.8,240.67,237.4,237.76,3188,1750455.6741262425
1432425600,237.87,241.64,237.66,239.22,2871,1749835.3072920716
1432512000,239.69,240.1,233.1,235.59,5585,1748223.6358635002
1432598400,235.72,237.96,234,235.71,8551,1747057.5904089548
1432684800,235.71,237.35,234,235.17,8522,1744488.2710059697
1432771200,235.32,236.8,234.87,236.46,4954,1747696.8202287676
1432857600,236.46,236.52,234,236.03,6119,1751436.2091176563
1432944000,236.03,236.03,231,232.11,4167,1749108.322437736
1433030400,232.11,232.51,228,228.91,4312,1746536.4199987117
1433116800,228.91,231.2,220.65,223.51,12140,1740978.4863494225
1433203200,223.5,226.38,221.34,225.18,7701,1745012.3434922798
1433289600,225.17,226.99,222.57,224.27,5771,1743680.5742615105
1433376000,224.8,225.98,222,222.99,4774,1741281.579286636
1433462400,222.99,225.9,219.03,224.4,8364,1745993.1775399111
1433548800,224.4,225.26,223.07,224.99,2742,1748059.0679508701
1433635200,224.95,225.48,221.86,222.7,3284,1746299.1342492127
1433721600,222.65,229.4,222.31,228.17,8954,1752146.3867174778
1433808000,228.05,230.79,226.67,228.7,9088,1752014.0372029147
1433894400,228.7,229.75,226.83,227.88,6224,1750266.2015864763
1433980800,227.8,229.57,227.25,229.03,4710,1752783.6153795798
1434067200,229.14,230.7,228.29,229.4,5858,1752321.7813546837
1434153600,229.3,232.04,228.06,231.64,4004,1755520.9572340806
1434240000,231.64,234,230.94,232.09,3589,1754629.5716131655
1434326400,232.08,237.09,231.55,235.92,10479,1760682.423598725
1434412800,236,252.05,234.35,250.09,17899,1774617.351282341
1434499200,250.02,257.39,243.2,247.76,16928,1768569.080669233
1434585600,247.76,251.58,240,248.4,11106,1773575.4122754508
1434672000,248.45,249.93,242.14,243.7,6731,1769540.2685013814
1434758400,243.75,245.56,239.93,244.76,4379,1772674.792480067
1434844800,244.65,245,241.06,243.64,1894,1773261.259485143
1434931200,243.6,247.99,242.64,246,5149,1774579.7884571056
1435017600,245.99,247.25,242.14,243.74,4929,1772737.442077458
1435104000,243.85,243.99,238.2,240.19,6714,1770638.5923365252
1435190400,240.19,242.9,239.18,241.98,4983,1773156.8826591058
1435276800,242.08,243.44,240,242.98,5263,1777012.3361474779
1435363200,242.98,252,242.36,251.21,7085,1782936.1017076438
1435449600,251.28,251.28,247.04,248.62,6066,1781390.9885000966
1435536000,248.63,256.94,248.3,256.04,15357,1793548.6135000966
1435622400,256.04,268,255,262.5,19873,1796605.998115481
1435708800,262.58,265.25,253.81,257.62,13280,1792171.5925210756
1435795200,257.62,260.77,253.19,254.54,9780,1785875.2336820255
1435881600,254.49,256.44,252.4,255.92,9121,1792648.2534840056
1435968000,256.06,261.28,254.05,260.2,7861,1798160.738961184
1436054400,260.16,274.74,258.75,271.5,21300,1810828.84402685
1436140800,271.39,278.54,267.13,268.51,19976,1795684.9001179982
1436227200,268.53,271.69,264.01,265.51,13720,1787324.2751179982
1436313600,265.67,273.24,263.01,270.63,16010,1795164.9496048018
1436400000,270.41,271.98,265.92,268.92,13870,1795027.6228721286
1436486400,268.98,294.71,268.63,285.23,29121,1802977.8345285703
1436572800,284.63,298.05,283.88,291.64,11659,1804088.607287921
1436659200,291.65,317.99,291.65,310.55,22470,1813864.8487457798
1436745600,310.55,310.73,281,292.68,29753,1807489.9207269435
1436832000,292.54,297.13,286.02,287.55,10342,1799996.3923741083
1436918400,287.49,293.7,284.29,285.67,9777,1793087.0353071583
1437004800,285.67,292.4,274.92,277.89,21082,1779169.055902124
1437091200,277.74,280.73,272.31,279.43,11466,1787094.4858308649
1437177600,279.15,283,276.73,276.79,9352,1777921.471476798
1437264000,276.74,278.1,275.01,275.47,5065,1774364.4973667657
1437350400,275.08,279.35,274.62,278.96,8792,1781706.6538149687
1437436800,278.95,281.07,276.28,276.76,8973,1774532.0003702922
1437523200,276.49,277.97,275,277.68,8301,1781211.9296632214
1437609600,277.5,278.55,275.79,276.61,6418,1778607.5238661198
1437696000,276.61,290.53,275.9,289.01,15838,1791154.5108791068
1437782400,289,292,286.5,288.78,7517,1789869.7872427432
1437868800,288.97,294,287.41,293.19,5282,1793853.328972637
1437955200,292.85,297.44,286.43,294.29,14638,1800115.3616701846
1438041600,294.03,297,292.19,294.01,8763,1797983.821129644
1438128000,294.01,294.57,287.27,289.85,10199,1794993.9772940278
1438214400,289.85,290.08,284.53,288.01,8098,1797051.3070237576
1438300800,288.29,289,281.8,284.33,7891,1794705.926468202
1438387200,284.69,285.16,276.66,280.19,7059,1793510.048821143
1438473600,280.19,282.9,276.57,282.32,4482,1797170.702849579
1438560000,282.53,285.8,279.52,280.43,6293,1792701.4703655026
1438646400,280.43,285.88,280.43,285,6184,1796888.4355031173
1438732800,284.91,285.86,280.63,281.13,6526,1791610.236650345
1438819200,281.13,281.65,276.6,277.48,7100,1786984.6920958895
1438905600,277.48,280.43,274.19,279.63,8634,1793404.8459420432
1438992000,279.94,279.97,260.41,262.19,10247,1785022.8418520635
1439078400,262.19,268.95,261.01,265.05,8854,1785178.9577210813
1439164800,265.05,266.79,261.6,264.33,9673,1785682.1773742603
1439251200,264.11,271.5,264.07,271.15,8363,1793257.2769704917
1439337600,271.15,271.16,265.71,267.73,9503,1790798.7026585652
1439424000,267.53,267.88,262.32,264.48,10700,1788412.3717233136
1439510400,264.74,266.99,262,265.4,8015,1791319.6162122914
1439596800,265.57,266.5,260.45,261.46,5478,1787670.6343941095
1439683200,261.46,262.2,254.01,256.11,9591,1782998.095932571
1439769600,256.11,259.12,254.63,256.47,8639,1781439.6126363573
1439856000,256.66,256.99,221.11,224.8,16112,1768641.6193253205
1439942400,224,237.66,222.01,226.92,24267,1759601.5803476847
1440028800,226.4,236.66,226.4,235.54,15786,1771941.124207334
1440115200,235.15,236.66,231.77,233.49,10250,1768901.758154164
1440201600,233.5,235.2,223.01,231,15830,1773823.4726742625
1440288000,231,234.03,225.85,228.89,12827,1770530.477564238
1440374400,228.35,228.99,207.73,209.72,37492,1740057.2056921779
1440460800,209.76,228.04,198.12,222.38,42256,1766325.9757456537
1440547200,222.38,231.09,219.77,225.8,23982,1767893.703660848
1440633600,225.8,228.89,223.17,225.09,14317,1763188.1162482607
1440720000,225.09,235.93,220.29,231.65,22862,1773537.4103659077
1440806400,231.76,233.9,226.67,230.54,15462,1774628.090863833
1440892800,230.41,232.75,225.04,229,15454,1775049.016933872
1440979200,229.04,232.49,224.39,229.86,15732,1780564.928044983
1441065600,230.25,231.67,226.17,227.96,23840,1772242.6007722558
1441152000,227.97,230.77,226,229.18,21423,1779383.6007722558
1441238400,228.95,229.96,226.5,227.28,19699,1768566.2308300592
1441324800,227.24,231.4,226.33,230.52,20840,1782171.8324079684
1441411200,230.72,237.22,229.23,235.6,20094,1794117.5770888194
1441497600,235.39,244.2,235.02,240.28,25724,1797872.4964787976
1441584000,240.28,242.91,238.44,240.19,23130,1792853.2347338311
1441670400,240.07,246.24,239.98,244.21,23972,1801277.8992705725
1441756800,244.04,244.22,237.01,238.35,23215,1786692.0532234157
1441843200,238.35,241.65,234.78,238.66,20441,1789340.1594825133
1441929600,238.57,240.94,237.5,240,13652,1795531.1827383272
1442016000,239.92,240,233.02,234.79,17404,1786953.853225433
1442102400,234.79,236.09,228,229.66,19616,1775387.9298632576
1442188800,229.66,232.92,223.99,229.71,16624,1780060.5211286552
1442275200,229.84,231.21,226.5,230.03,17252,1788668.206903602
1442361600,229.99,230.5,223,228.34,18131,1796355.750903602
1442448000,228.34,235,227,232.17,14535,1800607.238403602
1442534400,232.2,234.4,230.83,233.12,19420,1806101.4120730697
1442620800,233.24,233.76,229.89,230,11201,1795537.161427075
1442707200,230,231.7,229,230.16,13392,1793652.361427075
1442793600,230.1,230.15,225,226.15,14025,1785890.9536600846
1442880000,226.15,231.96,223.12,230.42,19171,1798382.4649723019
1442966400,230.08,231.5,228,229.42,13543,1795828.642115159
1443052800,229.42,235.52,228.89,233.86,24163,1807891.9196415541
1443139200,233.88,237.25,232.56,235.22,22529.89506336,1810918.3234560352
1443225600,235.14,235.67,233,233.81,15109.4241084,1804976.4150987994
1443312000,233.81,234.61,231.16,232.41,17506.44940958,1800155.798594712
1443398400,232.4,239.68,231.69,239.14,17566.82643524,1815348.1353490935
1443484800,239.14,240.56,235.09,236.94,19877.45487947,1808916.125269265
1443571200,236.78,238.27,234.67,236.2,20998.84649347,1805766.2982952443
1443657600,235.87,239.44,235.01,237.15,20341.00819187,1805077.5508395378
1443744000,238,239.06,235,237.77,16914.03467278,1811243.258060157
1443830400,237.77,239.86,236.3,238.95,17825.61763782,1819955.7790404395
1443916800,239.06,239.98,237.62,238.6,15015.06671892,1817410.8524779107
1444003200,238.6,240.85,236.1,240.84,20316.5036489,1837641.8129535522
1444089600,240.85,248.19,239.52,246.57,26684.24752553,1854354.092545666
1444176000,246.79,247.65,242.3,243.2,23768.19691187,1838582.6721648923
1444262400,243.47,244.76,242.06,242.9,13983.7520566,1833299.9213879546
