time,open,high,low,close,volume,_target_
1389916800,814.4,821,765,794.48,17040,343.498910247773
1390003200,796.97,817.12,796,811.83,5448,346.69582902911884
1390089600,810,841.62,791.01,841.13,8378,350.0409361479152
1390176000,841.5,845,815,826.01,6918,353.2910578636126
1390262400,826.02,834.5,814,824.89,7635,356.5229250692418
1390348800,824.88,824.99,801,819.2,8261,359.7115971255333
1390435200,819.2,823.28,801.1,809.69,7331,362.83629732764444
1390521600,810.95,811.74,767.02,779.19,15736,365.7824708436259
1390608000,780,817,773.4,806.8,8404,368.8681121341418
1390694400,806.81,834,795.01,814.92,9668,371.9863081068942
1390780800,814.67,823,725,749.34,25167,374.73420495546065
1390867200,750.95,812.93,740.01,785.51,20003,377.6687970656487
1390953600,785.51,804.95,781.99,794.18,7005,380.63928572497946
1391040000,794.21,812.44,770.7,799.99,13147,383.6299228984205
1391126400,799.99,809.98,791,803,7687,386.6253225540833
1391212800,803,827.38,802.59,813.03,8381,389.6638154053447
1391299200,813.23,825.21,810.23,815,4165,392.7012059285875
1391385600,814.94,815,800.5,808.5,4906,395.69117254285516
1391472000,806.99,812.98,796.83,802.99,7532,398.63922943334074
1391558400,802,810,775,781.8,8406,401.4597761808518
1391644800,780.01,803,752,763.06,20585,404.1665209970806
1391731200,764,766.45,619,705,66319,406.54488719215516
1391817600,705.01,723,662.01,674,13420,408.7436248222172
1391904000,680.49,755.42,666.21,687.37,15018,411.0056673403698
1391990400,688,713,530,687.81,71845,413.26016992289846
1392076800,688.34,720,631,675.1,40044,415.4352764428474
1392163200,677,685.19,631.58,652.72,15487,417.47833924694953
1392249600,650.04,660,601.54,605.46,28106,419.2537600119768
1392336000,609.4,712.9,538.01,669,68316,421.36770372033834
1392422400,670.34,673.17,628.88,653.8,20736,423.3889818100159
1392508800,655.83,670,590.01,619.01,26378,425.2107666741522
1392595200,621,664.99,610,633.66,19841,427.1037505801333
1392681600,633.66,650,609.99,627.7,14768,428.9550834643312
1392768000,627.7,636,617,624.85,11088,430.78184819223014
1392854400,623.01,631,560.9,561.86,34922,432.25549053072837
1392940800,561.86,589,530.01,584.22,29587,433.8433560895276
1393027200,581.35,619.88,562.15,612.5,18024,435.57745983980834
1393113600,610.77,646,599.78,611.99,20740,437.30006198068725
1393200000,609.9,629,514.02,535,51810,438.5932337749832
1393286400,535.49,545.8,400,535.48,115761,439.8814647802979
1393372800,534.34,610,530,585.23,49105,441.4339925144097
1393459200,585.24,599.99,571.22,583,17017,442.96603847593366
1393545600,584.7,591.39,541,550.1,22604,444.3100435661354
1393632000,551.8,576,535,567.47,14223,445.7412330264241
1393718400,567.46,570.99,553,561.36,6391,447.13105606707086
1393804800,565.38,710,562.02,677.69,64908,449.1486693614792
1393891200,677.69,702.24,633.64,673.28,28016,451.1325524365595
1393977600,673.27,679.97,651.9,669.99,12697,453.0889243206828
1394064000,669,675.71,650,669.57,10401,455.0335806572349
1394150400,669.57,670,613.45,632.79,21445,456.7678627142751
1394236800,632.79,638.4,604.5,620.11,9556,458.42400553933646
1394323200,620.02,653,613.03,640,9091,460.1802082491204
1394409600,638.4,646.59,609,629.4,13327,461.86959458043253
1394496000,628.02,644.44,614.17,632.1,9134,463.5649901938768
1394582400,631.72,656.95,628.8,634.95,12702,465.26721865409104
1394668800,634.95,650,632,641.01,6699,466.9937272250916
1394755200,641.02,645,625.29,630.42,8636,468.6534737630061
1394841600,630.99,639.88,625.32,637.24,2161,470.34175282581043
1394928000,637.58,639.39,629.02,633.04,3243,471.9982429822592
1395014400,634.99,634.99,619.46,622.31,9112,473.5873216558125
1395100800,622.97,624.17,591.13,612,14863,475.11145205479465
1395187200,613.84,623.95,605.11,611.2,7027,476.6228023055618
1395273600,610.01,611.3,578.66,585.6,10869,477.986000898271
1395360000,585.6,607.88,556,570,22395,479.2561476158395
1395446400,569.99,571.99,541,565.31,13613,480.49321371360134
1395532800,564.31,569.48,556.74,562.28,6035,481.7063055617935
1395619200,558.22,592.6,547,584.98,13577,483.0359797889063
1395705600,585.9,587.48,568.86,583.77,8065,484.3513354292988
1395792000,583.77,592,565,581.36,10257,485.64590643012195
1395878400,581.48,581.59,466.1,474,48665,486.34630196871024
1395964800,475,532,468.3,501.17,34917,487.18940803952404
1396051200,502.01,508,486.97,492,7397,487.97622696309577
1396137600,491.99,492,436,460,31416,488.5821640841382
1396224000,460,486.7,438,454.83,20986.65095953,489.15434209147384
1396310400,454.81,509.98,452.04,478.98,22904.80785984,489.8531174489109
1396396800,478.98,494.98,430,439,34478.6660523,490.3278194475632
1396483200,438.9,465,416.11,451.03,26944.97730534,490.8634234598398
1396569600,451.03,459.5,430.77,452.2,15699.31016996,491.4006713077327
1396656000,450,464.8,441.25,464.8,6467.31793591,492.0020227561944
1396742400,464.8,465,450.2,456.27,5283.84837769,492.55192649150393
1396828800,459.97,464.19,446,447.11,7419.24793681,493.0470556179352
1396915200,447.11,459.8,446.24,453.57,5844.42247335,493.5732613219551
1397001600,453.57,457.3,438.08,441.69,8006.60407041,494.03053716595576
1397088000,441.69,442.46,357.57,363.12,49713.84445279,494.0552845272849
1397174400,363.1,432.22,339.79,423,42124.74577463,494.4042339995509
1397260800,423,439.5,413.72,423.42,10809.05206453,494.7503943408939
1397347200,424.91,427.75,397.16,416.3,11017.8849049,495.05295381390823
1397433600,416.29,475,408,458.5,33605,495.58125383636514
1397520000,459.99,528.75,453.16,521,32587,496.44558365147094
1397606400,523.1,548,494.02,529.77,30684,497.3511448461711
1397692800,529.26,533.8,481.63,500.09,20019,498.0876083539186
1397779200,500.09,506.97,470,483.11,11092,498.7251451455948
1397865600,482.1,507.43,472.81,503.8,10227,499.4701456695861
1397952000,505.18,516.53,493,500,5748,500.1886009431844
1398038400,501.07,515,490,496.74,8084,500.8836510217831
1398124800,497.98,504.9,485.2,490,8484,501.5362124410511
1398211200,490,495.2,484.61,492,5643,502.1942194775056
1398297600,491.94,505,480,502.2,7910,502.90265379145177
1398384000,502.15,503.99,438.05,466.52,33403,503.41082760685674
1398470400,466.71,470.96,451.07,459,8791,503.87304858148065
1398556800,459.22,461.97,429.95,430,9279,504.1719833819894
1398643200,430,452.16,424,442.9,18256,504.5369006662173
1398729600,440.41,454.47,432.02,448,13782,504.9250813683659
1398816000,448,453.99,433.08,448.85,10719,505.31334531027755
1398902400,449,465.88,447.97,460.97,9521,505.7632131147542
1398988800,460.97,462.99,444.51,454.5,8146,506.17257234822955
1399075200,452,454.5,431,439.85,7332,506.49667160715586
1399161600,439,442.83,429.55,438.04,5091,506.80576345534865
1399248000,435.88,445,425,433,7945,507.08244239838314
1399334400,431.64,434,420.27,428.01,8034,507.32711625121635
1399420800,429,452,425.67,440,13221,507.63258881652837
1399507200,441.47,450.08,437.61,437.69,6283,507.92049794146277
1399593600,439.6,457.08,437.71,452.37,8238,508.28376704843174
1399680000,452.78,459.24,449.79,455.39,4096,508.65844254809497
1399766400,457.7,458.2,429.6,440,8826,508.9439670634031
1399852800,437.67,443.77,431.56,442.5,4550,509.23828774608876
1399939200,442.48,442.75,430.61,439.12,5936,509.5092279362227
1400025600,439.12,449.96,438.36,446,6355,509.81292611722444
1400112000,444.07,452.67,444.02,446,5465,510.11154906804404
1400198400,446.27,452.41,444.5,447.31,3629,510.41228445242905
1400284800,447.55,451.48,445.01,449.06,2263,510.71758290291194
1400371200,449.07,451.43,444.52,446.91,2460,511.0061573471065
1400457600,446.91,450,441.44,448.34,4682,511.29762916385994
1400544000,448.34,500,447.14,489,28123,511.8063169398907
1400630400,489,499.1,487.11,493.98,7098,512.3366418145071
1400716800,493.98,530,492.65,529.99,17421,513.0581062953811
1400803200,529.99,547.1,518.55,523.77,19568,513.7394303465827
1400889600,523.75,529.06,515.4,528.44,5482,514.440286099259
1400976000,528.44,586.34,527.09,573.9,19734,515.3835725727973
1401062400,573.5,593.48,565.58,581.88,11573,516.3638044763832
1401148800,581.87,595,550.22,572.7,19797,517.2870997829178
1401235200,572.7,582.26,563.45,580.66,8946,518.2472084736878
1401321600,580.66,582.1,560.05,572.37,8074,519.1552086234002
1401408000,572.37,629.4,568.56,621,22479,520.3223289168351
1401494400,621,628.5,611,627.8,9660,521.5192090725353
1401580800,627.8,683.26,618.53,630.99,24132,522.726036978816
1401667200,630.99,678,613.03,661.22,20049,524.0905373156675
1401753600,662,680.99,649.61,670.14,13540,525.4957230331612
1401840000,668.9,673.61,621.86,640.6,17362,526.7312999476009
1401926400,640.59,669.63,639.69,661.48,10688,528.0731897597126
1402012800,661.46,662.13,647.16,647.16,6421,529.3287395763155
1402099200,647.16,657.13,635.88,657.13,5717,530.6308597948951
1402185600,657.13,661.11,651.7,658,2567,531.9295456246725
1402272000,658,659,639.93,648.83,6751,533.1699046335802
1402358400,648.83,657.41,642.45,648.55,5860,534.4005194999625
1402444800,648.55,652.39,615,620.5,10390,535.4697064151507
1402531200,623.81,630.36,550,569.1,24790,536.2503367018488
1402617600,569.98,611.99,563,592,18645,537.149178830751
1402704000,592,593.53,538.38,566.58,16527,537.9017779773934
1402790400,566.58,593,552.11,588.55,8763,538.7674316939891
1402876800,592,610,582.01,586.91,10698,539.6168008084435
1402963200,587,610.2,580,606.48,6545,540.5658107642786
1403049600,606.48,616,599.9,607,6252,541.5100796466804
1403136000,607.99,609.98,590,593.4,4592,542.3725085710007
1403222400,593.41,598.68,580.51,588.02,6666,543.1982302567559
1403308800,590,594.99,580,591.29,2917,544.0345536342543
1403395200,591.33,605.05,587.82,600.34,3806,544.9130023205325
1403481600,600.34,601,580.46,588.22,5258,545.717730818175
1403568000,588.22,588.25,572.1,572.62,6459,546.4299103226286
1403654400,574,579.7,554.45,560.4,8825,547.0682302567557
1403740800,560.4,580.11,557.2,579.99,4626,547.8066747511044
1403827200,580.09,600,574,599.99,9146,548.6472044314694
1403913600,599.99,604.21,589.56,589.56,3044,549.4231988921325
1404000000,591.46,601.79,589.56,599.89,1549,550.2481618384609
1404086400,599.86,647.09,595.51,641.11,15476,551.2907217606108
1404172800,640,658.88,638,638.25,9433,552.3093954637322
1404259200,638.25,658.75,638,650.5,5258,553.3867187663749
1404345600,649.74,652.79,638.79,645.99,4918,554.4309759712553
1404432000,648.48,650.48,616.3,629,8695,555.3738733438132
1404518400,628.81,632.97,623.23,630,1777,556.3140070364547
1404604800,630.9,639,622.86,630.57,3283,557.2488256606033
1404691200,633.87,636,612.9,622.09,6856,558.1288582977767
1404777600,622.09,626.22,616.89,623.98,2631,559.0110126506474
1404864000,623.98,626.88,619.17,620.01,965,559.8632451530804
1404950400,621.96,623.93,607.9,612.44,3293,560.6659522419344
1405036800,616.87,635,613.46,635,6085,561.5840594355865
1405123200,634.99,642.57,628.7,638.07,3796,562.5107403248744
1405209600,637.9,638.73,626.09,630.88,4153,563.389928886893
1405296000,630.88,632,616.84,621.17,3801,564.207984729396
1405382400,621.15,624,616.09,619.55,1658,565.0092363200843
1405468800,622.9,625,610.01,616.86,5294,565.7879170596602
1405555200,617.39,629,610,622.2,4892,566.5879136162885
1405641600,626.3,632.96,618.46,632.6,5010,567.4367876338051
1405728000,632.59,632.6,625,628.63,1901,568.2557736357513
1405814400,630,630,620,627,1433,569.0577363575115
1405900800,626.98,628,615,622.73,3926,569.8282519649676
1405987200,622.63,624.99,618.26,618.32,3333,570.566632682087
1406073600,619.99,623,615.51,621,4023,571.3116827606856
1406160000,620.95,621.99,591.12,601.66,10210,571.9430548693765
1406246400,603.96,609.65,592.97,602.93,4803,572.5736830601093
1406332800,602.93,603,590,596.23,3572,573.1600224567708
1406419200,596.23,602.83,589,590.3,3768,573.7063778725952
1406505600,592.61,596,570.5,586.53,10399,574.2246145669588
1406592000,589.88,591.95,578,585.95,4054,574.7322887940711
1406678400,585.93,586,557.12,563.84,10469,575.1117691443972
1406764800,563.83,590,555.9,582.04,9347,575.5837074631334
1406851200,583.54,607.2,581.77,598.2,11928,576.1367093345309
1406937600,597.84,599.09,584.95,589.59,3517,576.635152780897
1407024000,589.6,591,578.21,588.73,2772,577.1215049030616
1407110400,587.53,595.7,581.8,588.5,5223,577.5992167078373
1407196800,588.5,589,578.25,581.76,6886,578.0327302941839
1407283200,581.75,586.36,576.44,581.16,7544,578.455719889213
1407369600,581.16,591.9,579,585.84,4418,578.8970451381092
1407456000,585.84,595,584,588.02,4345,579.3429657908525
1407542400,588.99,591.35,585.21,587.97,1595,579.7812211991917
1407628800,589.82,597,586,590.96,3176,580.228394191182
1407715200,590.98,590.99,571,573.98,6059,580.5753328841979
1407801600,574.55,574.59,561.9,566.69,6447,580.8752509918407
1407888000,569.39,572,524.55,548.81,21149,581.0704076652446
1407974400,549.85,551.86,497,507.99,25797,581.0357573171643
1408060800,507.99,521.79,481.55,500.25,16565,580.9526916685381
1408147200,502.48,529.8,485,521.97,12650,580.982293584849
1408233600,523.47,524.8,485.39,496.86,10275,580.8683387978142
1408320000,498,510,442,475.22,28805,580.6301868403326
1408406400,474.74,493,453.01,485.57,8143,580.4429642937346
1408492800,491.98,527.01,466,516.39,19197,580.4184272774907
1408579200,516.39,534.14,510,519.28,14157,580.4035216707836
1408665600,519.29,528,500.01,514.65,15362,580.3571945504908
1408752000,514.65,514.69,487,497,8415,580.2083480799457
1408838400,496.96,515.95,495.02,507.85,5737,580.1129621977695
1408924800,507.84,508.46,496.79,503.82,5744,579.9895854480126
1409011200,503.74,516,502.27,512.18,6698,579.9060425181523
1409097600,514.4,523.09,510,511.87,7768,579.8148129351001
1409184000,511.87,514.98,505.93,506,7104,579.6856064076653
1409270400,506.94,514.98,501.25,509.3,7234,579.5686225016841
1409356800,509.3,509.42,498.13,500.85,4404,579.3996129949846
1409443200,501.49,504.75,473.33,479.04,11281,579.1057941462683
1409529600,479.01,490,472.01,474.54,9035,578.782129650423
1409616000,475.89,484.61,470.42,474.5,7318,578.4530982858003
1409702400,474.5,477.99,471,474.89,4716,578.1210427427203
1409788800,474.86,497,471.04,487.43,10767,577.8523361030016
1409875200,489.61,489.96,473.03,477.65,5186,577.5247280485063
1409961600,477.65,485,477.16,479.78,2754,577.2034423235272
1410048000,479.99,483,474.95,475.43,2825,576.8529648925818
1410134400,477.4,478.39,456.3,468.33,14543,576.4583673927688
1410220800,468.32,476.4,459.18,473.2,9091,576.0851421513588
1410307200,473.34,492,473.32,476.57,11464,575.7250695411328
1410393600,477.78,480,465,475.9,7906,575.3560284452427
1410480000,477.43,478,462,474.62,6058,574.9747776031141
1410566400,473.08,480.13,467.43,477.98,5798,574.6066738528331
1410652800,477.99,481.58,473.59,475.49,3847,574.2197195897894
1410739200,475.47,479.62,467.76,469.47,6195,573.7946142675345
1410825600,469.47,473.69,462,462.02,5897,573.3236468298527
1410912000,463.48,465.57,443.57,452.09,12434,572.7933905232431
1410998400,452.99,452.99,407.94,425,22013,572.1102332509921
1411084800,426.62,429,378.78,395.86,29715,571.2633795942812
1411171200,395.86,431.11,390,408.76,19897,570.4829503705367
1411257600,410.92,413.53,390,399.55,14149,569.6479137660004
1411344000,400.77,409.38,396.26,400.07,10745,568.8115842503182
1411430400,399.77,452.67,393.6,438.97,26971,568.1836790178902
1411516800,440.85,441.78,418.83,423.68,14086,567.4674858896623
1411603200,423.57,423.9,400,408.76,15005,566.6652740474588
1411689600,410,414.35,396.53,403.57,9762,565.8304271277794
1411776000,405.08,408.99,396.57,401.77,5450,564.9815712253913
1411862400,399.16,403.99,368.9,375.35,16127,563.9842293584852
1411948800,375.35,386.03,365.2,374.2,20013,562.9768783591586
1412035200,374.17,397.75,371.8,391.09,14228,562.0581217156968
1412121600,389.56,393.79,377.01,384.86,12991,561.1013563889514
1412208000,384.85,385.82,372,374.68,10358,560.0851071187964
1412294400,376.29,378.11,353.75,358.74,20366,558.9776993786962
1412380800,358.71,365.07,322.04,326.21,28968,557.6889223744291
1412467200,326.24,339.43,275,323.52,61700,556.3823877535739
1412553600,322.82,347,295.89,328.59,69530,555.1005290815182
1412640000,328.56,336.99,312.37,334.8,22950,553.8495192753951
1412726400,334.8,359,326.93,355.73,28573,552.7097176435364
1412812800,355.73,395.55,349,364.01,47809,551.6116945879179
1412899200,364.01,380.08,351.1,360.89,20519,550.4930575641888
1412985600,360.85,368.06,352.1,362,9954,549.3769815105923
1413072000,362.77,383.6,354.71,378.11,14234,548.3454257055168
1413158400,378.48,405,368.07,392.6,26049,547.3893054869376
1413244800,392.99,417.99,390.48,403.38,24792,546.4882031589191
1413331200,402.01,404.32,385.92,394.52,19113,545.5346738528334
1413417600,394.52,399,370.1,383.95,22735,544.519615839509
1413504000,384.19,386,370.96,383.65,10486,543.4992297327645
1413590400,383.2,397.29,377,390.58,7046,542.5131237368067
1413676800,390.59,394.25,385,387.53,3208,541.5067925742944
1413763200,389.06,390.65,376.2,381.21,12041,540.4626093270456
1413849600,381,393.52,378.98,385.81,7703,539.4403495770641
1413936000,385.79,388.87,380,382.04,8291,538.3944094617859
1414022400,382.05,384.55,352.4,357.18,20995,537.2097435436788
1414108800,356.81,363.71,344.34,358.86,15600,536.0319640691667
1414195200,358.78,359.1,341.22,348.69,11069,534.7961407290962
1414281600,348.69,363,344.5,355.18,7835,533.5933551912566
1414368000,355.19,358.65,349.21,350,9540.67167756,532.3596344037726
1414454400,351.03,357.7,350.09,355.2,2740.941802,531.1519934126804
1414540800,355.71,355.99,333.33,335.7,13057.18043145,529.8354209147393
1414627200,336.37,352.83,332.99,346.14,14118.76518664,528.5739362227713
1414713600,346.14,347.96,335.5,337.99,7525.75724524,527.2656912942587
1414800000,337.99,339.47,316.61,324.7,14970.5578556,525.8828105397114
1414886400,324.55,329,318.24,324.36,8335.41686172,524.4962371434984
1414972800,324.23,333.99,322.74,325.5,11236,523.1141041994158
1415059200,326.45,332.9,320,330.22,13671,521.7560344337148
1415145600,329.96,344.17,328.8,338.38,15339,520.441006961599
1415232000,338.37,353.1,336.27,349.99,14261,519.1879926641218
1415318400,349.99,352.15,340.4,342.16,7208,517.8908927314916
1415404800,342.16,347.75,340.6,345.39,3751,516.610677146493
1415491200,346.19,366.35,343.4,364.77,10492,515.436192679093
1415577600,365.37,377.77,357.3,366.43,19223,514.2704269780672
1415664000,366.43,371.52,360.28,370.65,7661,513.1270711879635
1415750400,370.09,434.8,369.85,426.02,44038,512.2858833745041
1415836800,426.63,453.92,381.55,420.93,49826,511.4158175013099
1415923200,417.85,420.3,382.95,399.98,21636,510.4308600943184
1416009600,399.97,407.22,369,376.99,14413,509.3205283329592
1416096000,376.97,395,375,389.86,9643,508.2810485814808
1416182400,389.86,415,375,387.69,24284,507.2303796691373
1416268800,388.72,394.64,371,374.88,15191,506.11105352197
1416355200,374.87,386.39,371.7,379.03,8935,505.01880844374574
1416441600,379.04,381.8,351.8,356.47,16351,503.8056348529079
1416528000,356.47,358.49,342.05,351.2,15239,502.567294408264
1416614400,351.19,365.93,350.7,353.12,6658,501.34496713825865
1416700800,354.29,373.5,353.01,367.17,7936,500.20610315143335
1416787200,367.17,389.99,366.67,375.99,19055,499.1223575117901
1416873600,375.99,395.11,374.31,377.37,16138,498.0525015345461
1416960000,377.05,379.22,363.38,368.5,12990,496.94075634403777
1417046400,368.5,375.33,366.37,369.98,6126,495.84530818175006
1417132800,369.98,381.34,358,376.86,13743,494.79634673253975
1417219200,376,386.6,372.25,375.49,7238,493.749422411857
1417305600,375.48,381.99,373.32,377.01,3045,492.7221299498465
1417392000,376.09,382.31,373.03,376.53,6913,491.70333498016345
1417478400,376.53,382.86,375.23,379.52,6534,490.7094343888013
1417564800,379.52,383,374.01,375.33,8435,489.7025257878584
1417651200,376.61,378.99,360,369.16,12307,488.6720768021559
1417737600,369.89,377.89,365.61,376,8578,487.6904218878657
1417824000,376,376.99,371.31,374.38,2361,486.7097905531855
1417910400,375.05,377.5,373.16,377.26,2464,485.7514188187739
1417996800,376.03,377.26,359.01,361.3,11947,484.7105654614867
1418083200,362.74,364.59,343.97,352.03,18936,483.62539815854495
1418169600,352.02,353.74,345,345.21,6926,482.51116550640046
1418256000,345.22,364.43,339.8,348.9,16135,481.4266003443371
1418342400,348.88,358.59,348,352.24,8051,480.36822337001337
1418428800,353.33,354.41,347.03,351.67,3812,479.3145013848339
1418515200,351.67,359.3,347.44,356.52,6519,478.29526895725706
1418601600,357.3,357.3,346.21,349,8071,477.24240631783795
1418688000,348.85,349.35,327.34,329.05,17790,476.0882075005614
1418774400,329.05,335.99,315.23,322,22843,474.90085814806474
1418860800,321.96,325.61,304.99,312.67,21564,473.6678100157194
1418947200,312.65,320,307.11,318.33,15978,472.4687910771769
1419033600,318.58,333,316.52,331.79,11356,471.34879871247864
1419120000,331.77,332.31,318.78,320.01,6308,470.1685814806499
1419206400,320.88,333.99,319.9,331.56,11812.76642626,469.0556246725053
1419292800,332.52,338.99,327.49,336.92,7679.77400895,467.97618758889126
1419379200,336.9,336.9,320.92,323.06,5884.87599772,466.82577124036226
1419465600,323.03,323.72,316.63,319.86,3887.20558443,465.6628081443219
1419552000,319.85,332,316.64,328.27,6390.7476427,464.55120787484105
1419638400,329.31,329.31,311.63,316.47,8687.53555696,463.3814080395238
1419724800,316.48,319.56,311.22,317.64,4121.07585356,462.22410255258643
1419811200,317.64,320.14,310.26,313.01,6927.82320386,461.0474454674751
1419897600,313.36,316.77,310,311.07,8885.6597824,459.866400179654
1419984000,311.1,321,310.69,321,6336.35443629,458.74598637622586
1420070400,321,321,312.6,313.81,3087.43655402,457.59243611048754
1420156800,313.82,317.01,311.96,315.42,3467.59291082,456.4542771165506
1420243200,315.42,316.58,280,282,21752.71914613,455.14053746537934
1420329600,280,289.39,255,264,41441.27855266,453.7363329590539
1420416000,264.55,280,264.07,276.8,9528.27100194,452.4105293809416
1420761600,272.45,305,272.45,293.97,9914.24959425,451.1879323302647
1420848000,293.89,295,271.03,275.59,29448.77784509,449.87425855228634
1420934400,275.6,280.94,262.08,266.39,12758.94904431,448.51798996930916
1421020800,266.34,272.43,263.54,267.42,10458,447.1756896474287
1421107200,267.1,268.15,216,227,60488,445.620885695037
1421193600,227.01,230.89,152.4,171.41,124190,443.7716773710604
1421280000,172,233.9,168.5,210.98,83474,442.14953155176255
1421366400,210.69,223.15,198.04,208.03,34694,440.52074331911115
1421452800,208.02,212.84,192.17,199.69,19086,438.8555881428251
1421539200,199.69,222,195.02,211.85,18191,437.2661077924996
1421625600,211.8,220.94,207.7,216.34,13022,435.7105841754621
1421712000,216.01,216.81,201.98,210.65,14108,434.13292132644665
1421798400,211.94,228.9,205,227.16,22894,432.65421768096405
1421884800,227.75,239,226.01,234.08,25366,431.2220814432214
1421971200,234.08,240,225.55,233.64,15179,429.79662908900366
1422057600,233.42,249.99,230.03,249.19,13749,428.4650178905607
1422144000,249.33,257,241.33,255.31,28721,427.1754682236696
1422230400,254.67,309.9,254.67,274.8,55732,426.00086338797814
1422316800,274.76,278.51,243.1,263.98,21109,424.7751408039522
1422403200,263.97,266.45,225.91,236.07,28041,423.4046178606185
1422489600,236.07,242.18,220,235.79,25879,422.0411093644734
1422576000,235.12,244.98,225.52,228.96,20579,420.64894872370684
1422662400,228.98,234.8,215.75,216.9,19198,419.19867714649337
1422748800,218.04,233,208.48,226.93,18366,417.81172707537974
1422835200,226.93,241.98,221.79,238.47,15572,416.49632951568213
1422921600,238.38,244.39,223.79,227.99,17455,415.13207081368387
1423008000,227.94,231,220.02,227,14946,413.77101085410544
1423094400,226.93,229,210.43,216.81,12843,412.36304139531404
1423180800,216.46,225.86,210.59,223.37,10931,410.9998745415078
1423267200,223.44,231.14,221.77,228.3,9642,409.67240766524435
1423353600,228.78,232.89,217.28,223.88,13758,408.3293915712252
1423440000,223.92,225.99,215,220.9,19600,406.9784440452129
1423526400,220.91,222,215,220.42,6846,405.6329903435889
1423612800,220.42,223.43,217.99,219.55,10636,404.2900372782393
1423699200,219.57,223.09,218.01,223,6921,402.97274032487474
1423785600,223.02,242.35,221.37,237,21397,401.73889827082854
1423872000,237,259.31,236.9,256.99,19792,400.6210403473315
1423958400,256.81,267.92,227.75,235.63,29155,399.39272071262815
1424044800,235.61,241.23,229.2,234.7,12345,398.1655634403769
1424131200,234.69,248.78,232.01,244.7,13101,396.9986016917434
1424217600,244.6,247,232.01,237.37,12780,395.7979375701775
1424304000,237.37,245.01,235.59,240.59,8691,394.6211035257133
1424390400,240.61,249.32,239.41,245.48,9291,393.47665618684044
1424476800,245,247.8,244,245.41,2953,392.3376378471443
1424563200,245.84,247.42,232.48,236.5,7722,391.1556543154425
1424649600,236.46,241,232.05,239.65,6327.72647515,389.9966979564338
1424736000,239.63,240.97,236.07,239.55,5144.11355689,388.84201901339924
1424822400,239.53,240.98,236,237.97,3810.53504102,387.6838663073585
1424908800,237.99,238.55,234.01,236.84,5492.00801445,386.52514589415364
1424995200,236.83,256.15,236.16,252.78,22012.00337088,385.4591457444418
1425081600,252.29,254.56,245.2,253.47,5626.62832392,384.40114125308787
1425168000,253.45,260.25,245,258.34,9678.17856008,383.37397080619775
1425254400,257.95,277,255.61,274.93,17985,382.4423500261996
1425340800,275.95,284.95,265.89,281,20910,381.548510816678
1425427200,281.03,283.88,264.94,270.78,14277,380.60285335728724
1425513600,270.72,280.5,262.2,273.09,11404,379.6742606482519
1425600000,273.46,276.46,269,272.68,6828,378.7477432442548
1425686400,272.61,279.48,270,276.71,5700,377.8493111759866
1425772800,276.71,277.57,271.12,275,4411,376.9474719664643
1425859200,275,289,274.17,287.12,11960,376.11777573171645
1425945600,287.12,296.8,283.96,290,13114,375.3095429298599
1426032000,290,296.79,285.83,296.54,6716,374.54217980387745
1426118400,296.29,297.95,289,295.31,7860,373.7729395912869
1426204800,295.66,295.66,282.99,283.25,9569,372.94295815555023
1426291200,283.25,287.69,280.46,282.01,5338,372.11138303765233
1426377600,282.36,287.75,281.42,286.75,2407,371.3109508196723
1426464000,286.79,294.26,285.78,289.27,6472,370.52950205853733
1426550400,289.27,292.99,281.9,282.8,6434,369.71796406916684
1426636800,282.8,284,249.02,256.45,21637,368.7676412905159
1426723200,256.59,265.95,249,261.81,14867,367.852309005165
1426809600,261.97,265.27,257,261.96,5644,366.9433541432741
1426896000,261.92,262.49,256.25,260,4582,366.02908376375484
1426982400,260,272,259.24,267.74,5949,365.16237832173084
1427068800,268.28,270.07,259.5,265.94,8628,364.2909788157796
1427155200,265.98,266.52,241.84,245,19055,363.30993876787176
1427241600,245.29,250,236.4,246.94,12838,362.3443654465153
1427328000,246.99,253.75,244.91,249.23,8352,361.3960721610898
1427414400,249.23,250.52,245.12,247.94,6042,360.4454164233852
1427500800,247.93,253.83,247.25,252.87,5642,359.52674646305877
1427587200,252.91,252.96,239.96,242,6660,358.55363155924863
1427673600,242.41,248.86,236.52,247.95,7922,357.61811093644724
1427760000,247.95,248.59,238.55,244.24,8090,356.66570132494957
1427846400,243.93,246.83,239.32,246.69,6169,355.730526236994
1427932800,246.68,256.96,244.52,253.28,9736,354.83503465828267
1428019200,253.22,256.67,251.23,254.19,5011,353.94761059959563
1428105600,254.19,255.85,250.76,253.7,2736,353.06051276293147
1428192000,253.6,261,251.65,260.54,5735,352.21416468298514
1428278400,260.57,262.98,254,255.58,5913,351.3433845347706
1428364800,255.54,256.62,251.5,253.72,5966,350.465366569354
1428451200,253.71,254.96,243.06,244.84,11610,349.5417954936745
1428537600,244.58,246.3,238.47,243.43,7855,348.61381256082063
1428624000,243.75,243.94,231,235.99,11521,347.64836035631396
1428710400,235.99,239.42,233,236.15,4022,346.68694318437014
1428796800,236.09,237.5,233.42,236.5,3068,345.73069361479145
1428883200,236.42,236.9,219.64,223.15,13895,344.7045651620629
1428969600,222.97,224.79,210,215.8,18602,343.64036829103986
1429056000,215.78,222.88,214.05,222.88,9946,342.6179619732017
1429142400,222.83,229.67,222.44,227.5,10844,341.6238038775358
