time,open,high,low,close,volume,_target_
1416873600,375.99,395.11,374.31,377.37,16138,0.23860907600377332
1416960000,377.05,379.22,363.38,368.5,12990,0.2312685056227966
1417046400,368.5,375.33,366.37,369.98,6126,0.21679511220833564
1417132800,369.98,381.34,358,376.86,13743,0.20257966003253047
1417219200,376,386.6,372.25,375.49,7238,0.1999580174451935
1417305600,375.48,381.99,373.32,377.01,3045,0.19766678217123484
1417392000,376.09,382.31,373.03,376.53,6913,0.1966302514811251
1417478400,376.53,382.86,375.23,379.52,6534,0.16155498820303088
1417564800,379.52,383,374.01,375.33,8435,0.12119908776772614
1417651200,376.61,378.99,360,369.16,12307,0.10463491834656392
1417737600,369.89,377.89,365.61,376,8578,0.1044519799186776
1417824000,376,376.99,371.31,374.38,2361,0.09607004257143381
1417910400,375.05,377.5,373.16,377.26,2464,0.08926273937674532
1417996800,376.03,377.26,359.01,361.3,11947,0.09215163451856095
1418083200,362.74,364.59,343.97,352.03,18936,0.10017062984805257
1418169600,352.02,353.74,345,345.21,6926,0.11180945431502011
1418256000,345.22,364.43,339.8,348.9,16135,0.114102397411277
1418342400,348.88,358.59,348,352.24,8051,0.11484630179733604
1418428800,353.33,354.41,347.03,351.67,3812,0.12204033233305815
1418515200,351.67,359.3,347.44,356.52,6519,0.123581172623236
1418601600,357.3,357.3,346.21,349,8071,0.12832332667919075
1418688000,348.85,349.35,327.34,329.05,17790,0.15564797547686188
1418774400,329.05,335.99,315.23,322,22843,0.18505069340338098
1418860800,321.96,325.61,304.99,312.67,21564,0.21633043240693173
1418947200,312.65,320,307.11,318.33,15978,0.23367468259186813
1419033600,318.58,333,316.52,331.79,11356,0.2347699502461972
1419120000,331.77,332.31,318.78,320.01,6308,0.24169475616885644
1419206400,320.88,333.99,319.9,331.56,11812.76642626,0.23457005385076482
1419292800,332.52,338.99,327.49,336.92,7679.77400895,0.22543965968823498
1419379200,336.9,336.9,320.92,323.06,5884.87599772,0.22492919946438594
1419465600,323.03,323.72,316.63,319.86,3887.20558443,0.2165916041306609
1419552000,319.85,332,316.64,328.27,6390.7476427,0.1998925179421661
1419638400,329.31,329.31,311.63,316.47,8687.53555696,0.17897913379367172
1419724800,316.48,319.56,311.22,317.64,4121.07585356,0.17079342060085656
1419811200,317.64,320.14,310.26,313.01,6927.82320386,0.17124288031376889
1419897600,313.36,316.77,310,311.07,8885.6597824,0.1753379381650819
1419984000,311.1,321,310.69,321,6336.35443629,0.1686922349059674
1420070400,321,321,312.6,313.81,3087.43655402,0.1593610161578476
1420156800,313.82,317.01,311.96,315.42,3467.59291082,0.14534148248738168
1420243200,315.42,316.58,280,282,21752.71914613,0.1593326629522261
1420329600,280,289.39,255,264,41441.27855266,0.2059270037854876
1420416000,264.55,280,264.07,276.8,9528.27100194,0.23118080344874237
1420761600,272.45,305,272.45,293.97,9914.24959425,0.23720986024383334
1420848000,293.89,295,271.03,275.59,29448.77784509,0.26000448992226644
1420934400,275.6,280.94,262.08,266.39,12758.94904431,0.28902086391050147
1421020800,266.34,272.43,263.54,267.42,10458,0.3045627997598854
1421107200,267.1,268.15,216,227,60488,0.37867495422874503
1421193600,227.01,230.89,152.4,171.41,124190,0.5341083032735621
1421280000,172,233.9,168.5,210.98,83474,0.5786981448619001
1421366400,210.69,223.15,198.04,208.03,34694,0.6240911587672704
1421452800,208.02,212.84,192.17,199.69,19086,0.6714764109379407
1421539200,199.69,222,195.02,211.85,18191,0.6879890701543662
1421625600,211.8,220.94,207.7,216.34,13022,0.6998706271512127
1421712000,216.01,216.81,201.98,210.65,14108,0.7077849710829057
1421798400,211.94,228.9,205,227.16,22894,0.6980494217857374
1421884800,227.75,239,226.01,234.08,25366,0.6789519803350169
1421971200,234.08,240,225.55,233.64,15179,0.6389555542443616
1422057600,233.42,249.99,230.03,249.19,13749,0.5937492370886758
1422144000,249.33,257,241.33,255.31,28721,0.5348790356534726
1422230400,254.67,309.9,254.67,274.8,55732,0.5281788044021891
1422316800,274.76,278.51,243.1,263.98,21109,0.5281675804864433
1422403200,263.97,266.45,225.91,236.07,28041,0.5118412794728874
1422489600,236.07,242.18,220,235.79,25879,0.46693029530046526
1422576000,235.12,244.98,225.52,228.96,20579,0.44163028672833465
1422662400,228.98,234.8,215.75,216.9,19198,0.4266007844397673
1422748800,218.04,233,208.48,226.93,18366,0.40133092386497704
1422835200,226.93,241.98,221.79,238.47,15572,0.40275199824624136
1422921600,238.38,244.39,223.79,227.99,17455,0.3292147792498314
1423008000,227.94,231,220.02,227,14946,0.31936624781400164
1423094400,226.93,229,210.43,216.81,12843,0.3108809499524316
1423180800,216.46,225.86,210.59,223.37,10931,0.28501014875077696
1423267200,223.44,231.14,221.77,228.3,9642,0.27265400783519506
1423353600,228.78,232.89,217.28,223.88,13758,0.2666253447258117
1423440000,223.92,225.99,215,220.9,19600,0.25549273248955023
1423526400,220.91,222,215,220.42,6846,0.2598722637408704
1423612800,220.42,223.43,217.99,219.55,10636,0.2663176654442706
1423699200,219.57,223.09,218.01,223,6921,0.26974936256422083
1423785600,223.02,242.35,221.37,237,21397,0.26333318618423346
1423872000,237,259.31,236.9,256.99,19792,0.26548259072254865
1423958400,256.81,267.92,227.75,235.63,29155,0.20866052342744798
1424044800,235.61,241.23,229.2,234.7,12345,0.16282187516660365
1424131200,234.69,248.78,232.01,244.7,13101,0.17134899257041722
1424217600,244.6,247,232.01,237.37,12780,0.1722929385071487
1424304000,237.37,245.01,235.59,240.59,8691,0.176939818776188
1424390400,240.61,249.32,239.41,245.48,9291,0.17693741826922638
1424476800,245,247.8,244,245.41,2953,0.18272300556312823
1424563200,245.84,247.42,232.48,236.5,7722,0.18197469406806824
1424649600,236.46,241,232.05,239.65,6327.72647515,0.18269893064677295
1424736000,239.63,240.97,236.07,239.55,5144.11355689,0.18230771174460128
1424822400,239.53,240.98,236,237.97,3810.53504102,0.16987439597938805
1424908800,237.99,238.55,234.01,236.84,5492.00801445,0.16380009355042652
1424995200,236.83,256.15,236.16,252.78,22012.00337088,0.1727737602682318
1425081600,252.29,254.56,245.2,253.47,5626.62832392,0.17529011571511174
1425168000,253.45,260.25,245,258.34,9678.17856008,0.17618017239736464
1425254400,257.95,277,255.61,274.93,17985,0.20001686595359086
1425340800,275.95,284.95,265.89,281,20910,0.2216863715578582
1425427200,281.03,283.88,264.94,270.78,14277,0.21983505525716954
1425513600,270.72,280.5,262.2,273.09,11404,0.23093605488653346
1425600000,273.46,276.46,269,272.68,6828,0.24260510441944966
1425686400,272.61,279.48,270,276.71,5700,0.25022118266583365
1425772800,276.71,277.57,271.12,275,4411,0.2506638782103333
1425859200,275,289,274.17,287.12,11960,0.2689000113096682
1425945600,287.12,296.8,283.96,290,13114,0.27904088185251813
1426032000,290,296.79,285.83,296.54,6716,0.29382234665441653
1426118400,296.29,297.95,289,295.31,7860,0.3043543035426684
1426204800,295.66,295.66,282.99,283.25,9569,0.30035673117243933
1426291200,283.25,287.69,280.46,282.01,5338,0.28314774995379394
1426377600,282.36,287.75,281.42,286.75,2407,0.2679366685085734
1426464000,286.79,294.26,285.78,289.27,6472,0.2489063060965674
1426550400,289.27,292.99,281.9,282.8,6434,0.21762361762353813
1426636800,282.8,284,249.02,256.45,21637,0.18665627355202646
1426723200,256.59,265.95,249,261.81,14867,0.17606908398211746
1426809600,261.97,265.27,257,261.96,5644,0.16555708104566044
1426896000,261.92,262.49,256.25,260,4582,0.1635568828852041
1426982400,260,272,259.24,267.74,5949,0.16664326039255237
1427068800,268.28,270.07,259.5,265.94,8628,0.17051355585000239
1427155200,265.98,266.52,241.84,245,19055,0.19812768113869217
1427241600,245.29,250,236.4,246.94,12838,0.21879126816972802
1427328000,246.99,253.75,244.91,249.23,8352,0.2337450462035199
1427414400,249.23,250.52,245.12,247.94,6042,0.24784388802780047
1427500800,247.93,253.83,247.25,252.87,5642,0.25563711410720985
1427587200,252.91,252.96,239.96,242,6660,0.2668904117207505
1427673600,242.41,248.86,236.52,247.95,7922,0.265737061910746
1427760000,247.95,248.59,238.55,244.24,8090,0.25546607306565405
1427846400,243.93,246.83,239.32,246.69,6169,0.23770502063595242
1427932800,246.68,256.96,244.52,253.28,9736,0.22689865676894302
1428019200,253.22,256.67,251.23,254.19,5011,0.21414880328119085
1428105600,254.19,255.85,250.76,253.7,2736,0.18996117267096166
1428192000,253.6,261,251.65,260.54,5735,0.15159425588206224
1428278400,260.57,262.98,254,255.58,5913,0.11493047071408194
1428364800,255.54,256.62,251.5,253.72,5966,0.11456299586957887
1428451200,253.71,254.96,243.06,244.84,11610,0.11460826121539003
1428537600,244.58,246.3,238.47,243.43,7855,0.1141305479655265
1428624000,243.75,243.94,231,235.99,11521,0.12290616804792591
1428710400,235.99,239.42,233,236.15,4022,0.11640577828196529
1428796800,236.09,237.5,233.42,236.5,3068,0.10699554457669257
1428883200,236.42,236.9,219.64,223.15,13895,0.1377872211082926
1428969600,222.97,224.79,210,215.8,18602,0.17636986373975552
1429056000,215.78,222.88,214.05,222.88,9946,0.19301221880510555
1429142400,222.83,229.67,222.44,227.5,10844,0.20133900018636386
1429228800,227.36,228.29,220,222.6,7949,0.210786855472345
1429315200,222.6,224.72,220.32,223.4,4617,0.22099612653915396
1429401600,223.35,227.35,221.91,222.54,5892,0.22885028163218366
1429488000,222.54,226.51,221.43,224.3,5961,0.2347477848124518
1429574400,224.3,236,223.91,235.74,9900,0.23286367173828088
1429660800,235.71,238.64,229.1,233.45,10664,0.22571825232668713
1429747200,233.25,236.22,232.01,235.98,8325,0.21560315382021383
1429833600,235.61,236,228,230.24,8488,0.20505485765243797
1429920000,231.04,232.29,225.7,226.12,5264,0.18030663741755287
1430006400,226.12,227.26,214.98,219.52,11235,0.16298345817229995
1430092800,219.52,229.93,217.52,227.23,13790,0.13585530256257775
1430179200,227.17,227.56,221.45,225.16,9328,0.12214357433929694
1430265600,225.18,226.99,221.81,225.48,8636,0.10685835804530645
1430352000,225.5,240,224.6,236.2,12463,0.1071144629364119
1430438400,236.47,239.23,230.51,231,6632,0.1025138800856421
1430524800,231.05,234.9,229.87,233.83,4281,0.0992948996923112
1430611200,233.83,242.25,232.31,239,4339,0.10740352408753683
1430697600,239.73,242.2,236.07,238.34,7462,0.10229952777499902
1430784000,238.22,238.78,229.66,235.12,8609,0.10142176823883486
1430870400,235.18,235.94,227.01,228.49,8572,0.1011527696068342
1430956800,228.34,240,227.35,236.87,11033,0.10017890691321876
1431043200,236.92,246.57,235.29,243.2,9465,0.10664351491268911
1431129600,243.22,247.01,238.62,241.96,5427,0.10720644691302306
1431216000,241.83,244.99,238.02,239.13,3461,0.10476642523078669
1431302400,239.13,244.51,237.99,241.3,9641,0.10868266620755243
1431388800,241.3,242,237.54,241.03,8360,0.11219663431028298
1431475200,241.03,244.14,235.06,235.97,9294,0.11219398361990421
1431561600,235.97,239.7,232.22,237.13,7476,0.1118071401359164
1431648000,237.12,239.28,235.12,237.37,4479,0.10760097515067844
1431734400,237.39,237.4,234,235.66,3048,0.089526783569936
1431820800,235.43,237,234.15,235.97,2608,0.08340977436306378
1431907200,235.69,236.94,231.44,232.87,7407,0.07326988880602074
1431993600,233.03,234.24,230.86,231.4,5468,0.06325066541237093
1432080000,231.4,234.86,231,234.43,7789,0.063765640650737
1432166400,234.4,236.52,233.75,235,4570,0.060395115273215415
1432252800,235,240.9,232.92,238.99,10419,0.059812290523313286
1432339200,238.8,240.67,237.4,237.76,3188,0.05939815032499103
1432425600,237.87,241.64,237.66,239.22,2871,0.05977825416426742
1432512000,239.69,240.1,233.1,235.59,5585,0.05959278955904713
1432598400,235.72,237.96,234,235.71,8551,0.050052753219287385
1432684800,235.71,237.35,234,235.17,8522,0.050677710567354754
1432771200,235.32,236.8,234.87,236.46,4954,0.04523370711194797
1432857600,236.46,236.52,234,236.03,6119,0.040890798854071576
1432944000,236.03,236.03,231,232.11,4167,0.04290485514862256
1433030400,232.11,232.51,228,228.91,4312,0.04638703635693365
1433116800,228.91,231.2,220.65,223.51,12140,0.06048648763057115
1433203200,223.5,226.38,221.34,225.18,7701,0.07006080161236916
1433289600,225.17,226.99,222.57,224.27,5771,0.07837817629186533
1433376000,224.8,225.98,222,222.99,4774,0.086437610141445
1433462400,222.99,225.9,219.03,224.4,8364,0.09142792452711607
1433548800,224.4,225.26,223.07,224.99,2742,0.09435975699495273
1433635200,224.95,225.48,221.86,222.7,3284,0.10035944846080723
1433721600,222.65,229.4,222.31,228.17,8954,0.10109007545822135
1433808000,228.05,230.79,226.67,228.7,9088,0.10067954519386209
1433894400,228.7,229.75,226.83,227.88,6224,0.09995360859313132
1433980800,227.8,229.57,227.25,229.03,4710,0.09424471842864698
1434067200,229.14,230.7,228.29,229.4,5858,0.08908923093471939
1434153600,229.3,232.04,228.06,231.64,4004,0.0809599831491521
1434240000,231.64,234,230.94,232.09,3589,0.07780338695616203
1434326400,232.08,237.09,231.55,235.92,10479,0.0780811331595702
1434412800,236,252.05,234.35,250.09,17899,0.10983696821388605
1434499200,250.02,257.39,243.2,247.76,16928,0.12701001583763794
1434585600,247.76,251.58,240,248.4,11106,0.14268019779117622
1434672000,248.45,249.93,242.14,243.7,6731,0.1502574490531815
1434758400,243.75,245.56,239.93,244.76,4379,0.15732523511209232
1434844800,244.65,245,241.06,243.64,1894,0.1581368963333554
1434931200,243.6,247.99,242.64,246,5149,0.16083498865032447
1435017600,245.99,247.25,242.14,243.74,4929,0.15874358430468047
1435104000,243.85,243.99,238.2,240.19,6714,0.15157004464150986
1435190400,240.19,242.9,239.18,241.98,4983,0.1452466275721748
1435276800,242.08,243.44,240,242.98,5263,0.1384052200994554
1435363200,242.98,252,242.36,251.21,7085,0.13258219524322182
1435449600,251.28,251.28,247.04,248.62,6066,0.1288047178271492
1435536000,248.63,256.94,248.3,256.04,15357,0.13182021534729704
1435622400,256.04,268,255,262.5,19873,0.13975894510004844
1435708800,262.58,265.25,253.81,257.62,13280,0.13652287903348645
1435795200,257.62,260.77,253.19,254.54,9780,0.12679650491190567
1435881600,254.49,256.44,252.4,255.92,9121,0.1183929148550502
1435968000,256.06,261.28,254.05,260.2,7861,0.1115674569106044
1436054400,260.16,274.74,258.75,271.5,21300,0.126195198782424
1436140800,271.39,278.54,267.13,268.51,19976,0.14022284865205156
1436227200,268.53,271.69,264.01,265.51,13720,0.1470386347700517
1436313600,265.67,273.24,263.01,270.63,16010,0.15834796917042532
1436400000,270.41,271.98,265.92,268.92,13870,0.16182754989264433
1436486400,268.98,294.71,268.63,285.23,29121,0.1866666001710435
1436572800,284.63,298.05,283.88,291.64,11659,0.21272911307718848
1436659200,291.65,317.99,291.65,310.55,22470,0.26528797037057666
1436745600,310.55,310.73,281,292.68,29753,0.2723996528890771
1436832000,292.54,297.13,286.02,287.55,10342,0.2657017179950722
1436918400,287.49,293.7,284.29,285.67,9777,0.2552224795624169
1437004800,285.67,292.4,274.92,277.89,21082,0.23838565474022297
1437091200,277.74,280.73,272.31,279.43,11466,0.22862788968824882
1437177600,279.15,283,276.73,276.79,9352,0.21306171669974303
1437264000,276.74,278.1,275.01,275.47,5065,0.20371145381429076
1437350400,275.08,279.35,274.62,278.96,8792,0.19912644856538086
1437436800,278.95,281.07,276.28,276.76,8973,0.189099314436421
1437523200,276.49,277.97,275,277.68,8301,0.173486994328585
1437609600,277.5,278.55,275.79,276.61,6418,0.15720777581441456
1437696000,276.61,290.53,275.9,289.01,15838,0.14667743118139653
1437782400,289,292,286.5,288.78,7517,0.1454578714614768
1437868800,288.97,294,287.41,293.19,5282,0.1431369606864368
1437955200,292.85,297.44,286.43,294.29,14638,0.13569940046515588
1438041600,294.03,297,292.19,294.01,8763,0.13142812316306485
1438128000,294.01,294.57,287.27,289.85,10199,0.12088527778367975
1438214400,289.85,290.08,284.53,288.01,8098,0.12092728937773027
1438300800,288.29,289,281.8,284.33,7891,0.11993781867233683
1438387200,284.69,285.16,276.66,280.19,7059,0.09153854536932421
1438473600,280.19,282.9,276.57,282.32,4482,0.08780699242227136
1438560000,282.53,285.8,279.52,280.43,6293,0.08765202563823841
1438646400,280.43,285.88,280.43,285,6184,0.08752009106496858
1438732800,284.91,285.86,280.63,281.13,6526,0.08597597969420107
1438819200,281.13,281.65,276.6,277.48,7100,0.08715063287047294
1438905600,277.48,280.43,274.19,279.63,8634,0.08534665368106407
1438992000,279.94,279.97,260.41,262.19,10247,0.10565953931029444
1439078400,262.19,268.95,261.01,265.05,8854,0.11912367125594155
1439164800,265.05,266.79,261.6,264.33,9673,0.13084744917933555
1439251200,264.11,271.5,264.07,271.15,8363,0.13452726237684745
1439337600,271.15,271.16,265.71,267.73,9503,0.1405973869648681
1439424000,267.53,267.88,262.32,264.48,10700,0.147380507210692
1439510400,264.74,266.99,262,265.4,8015,0.1512289452892227
1439596800,265.57,266.5,260.45,261.46,5478,0.15294446186119406
1439683200,261.46,262.2,254.01,256.11,9591,0.15600832408503454
1439769600,256.11,259.12,254.63,256.47,8639,0.1540672272184517
1439856000,256.66,256.99,221.11,224.8,16112,0.21114626695977662
1439942400,224,237.66,222.01,226.92,24267,0.24609478771383295
1440028800,226.4,236.66,226.4,235.54,15786,0.26081275027196626
1440115200,235.15,236.66,231.77,233.49,10250,0.2760180376918511
1440201600,233.5,235.2,223.01,231,15830,0.2876024729109894
1440288000,231,234.03,225.85,228.89,12827,0.29800491180069705
1440374400,228.35,228.99,207.73,209.72,37492,0.3253987979095795
1440460800,209.76,228.04,198.12,222.38,42256,0.32904736898060233
1440547200,222.38,231.09,219.77,225.8,23982,0.32691647387046524
1440633600,225.8,228.89,223.17,225.09,14317,0.316855585798825
1440720000,225.09,235.93,220.29,231.65,22862,0.3152220329692332
1440806400,231.76,233.9,226.67,230.54,15462,0.30950260531441676
1440892800,230.41,232.75,225.04,229,15454,0.30234287752978306
1440979200,229.04,232.49,224.39,229.86,15732,0.2817614316858845
1441065600,230.25,231.67,226.17,227.96,23840,0.26100237262839904
1441152000,227.97,230.77,226,229.18,21423,0.23854015297061903
1441238400,228.95,229.96,226.5,227.28,19699,0.20704570579099185
1441324800,227.24,231.4,226.33,230.52,20840,0.1727668923848157
1441411200,230.72,237.22,229.23,235.6,20094,0.14249584331597015
1441497600,235.39,244.2,235.02,240.28,25724,0.10463546363707456
1441584000,240.28,242.91,238.44,240.19,23130,0.11150768660568895
1441670400,240.07,246.24,239.98,244.21,23972,0.12350238003631286
1441756800,244.04,244.22,237.01,238.35,23215,0.1256231037529068
1441843200,238.35,241.65,234.78,238.66,20441,0.12877791585425458
1441929600,238.57,240.94,237.5,240,13652,0.1331241935672212
1442016000,239.92,240,233.02,234.79,17404,0.13324197379277222
1442102400,234.79,236.09,228,229.66,19616,0.10153276578165778
1442188800,229.66,232.92,223.99,229.71,16624,0.09397123557388898
1442275200,229.84,231.21,226.5,230.03,17252,0.09043547710127732
1442361600,229.99,230.5,223,228.34,18131,0.08687169202674286
1442448000,228.34,235,227,232.17,14535,0.08673932779315352
1442534400,232.2,234.4,230.83,233.12,19420,0.08601112563445756
1442620800,233.24,233.76,229.89,230,11201,0.08531250599988442
1442707200,230,231.7,229,230.16,13392,0.08512661118388856
1442793600,230.1,230.15,225,226.15,14025,0.0871371332823646
1442880000,226.15,231.96,223.12,230.42,19171,0.08634797035001839
1442966400,230.08,231.5,228,229.42,13543,0.08440225879256542
1443052800,229.42,235.52,228.89,233.86,24163,0.08347800338085302
1443139200,233.88,237.25,232.56,235.22,22529.89506336,0.08337384029213944
1443225600,235.14,235.67,233,233.81,15109.4241084,0.07944304712190922
1443312000,233.81,234.61,231.16,232.41,17506.44940958,0.0750065886096162
1443398400,232.4,239.68,231.69,239.14,17566.82643524,0.06575825614207642
1443484800,239.14,240.56,235.09,236.94,19877.45487947,0.06420465367728878
1443571200,236.78,238.27,234.67,236.2,20998.84649347,0.06146530737913919
1443657600,235.87,239.44,235.01,237.15,20341.00819187,0.057187345500992685
1443744000,238,239.06,235,237.77,16914.03467278,0.05998781696229422
1443830400,237.77,239.86,236.3,238.95,17825.61763782,0.06317949633156728
1443916800,239.06,239.98,237.62,238.6,15015.06671892,0.06486267208957511
1444003200,238.6,240.85,236.1,240.84,20316.5036489,0.06867071484367862
1444089600,240.85,248.19,239.52,246.57,26684.24752553,0.07903348337026503
1444176000,246.79,247.65,242.3,243.2,23768.19691187,0.08367342402878263
1444262400,243.47,244.76,242.06,242.9,13983.7520566,0.08723427620866603
1444348800,243.29,244.95,242.16,244.48,14099.91553852,0.08906386748575519
1444435200,244.49,246.43,243,245.71,17314.14235355,0.09082751518997577
1444521600,245.71,248.5,244.53,248.05,19140.35541066,0.087171215450136
1444608000,248.05,248.47,245.01,245.81,10671.70376412,0.08475813218101935
1444694400,245.81,250.89,242.82,249.73,25901.60284736,0.08344754560692147
1444780800,249.97,255.93,248.06,252.47,26942.87099657,0.09001588191267404
1444867200,252.47,256.5,250.3,254.49,22037.62801052,0.09825644068712895
1444953600,254.49,267,253.69,263.09,34816.74109435,0.1176538234330021
1445040000,263.09,273,260.8,270.07,25328.14897698,0.14211668477480555
1445126400,270.04,271.17,260,261.05,10003.12667162,0.14928874424302166
1445212800,260.99,266.01,259.82,263.66,16704.69881365,0.15518591211592353
1445299200,264.28,272.95,262.67,270.64,28967.44125263,0.16656538228686513
1445385600,270.3,272.69,264,267.89,20396.77801324,0.17016334282197962
1445472000,267.9,280.04,267.39,275.21,30166.42544243,0.18029465861811175
1445558400,275.21,280.19,273.46,278.6,21577.26847046,0.19104553190441628
1445644800,278.6,284,278.22,282.84,20586.33501738,0.20159601553312761
1445731200,283.03,296,282.2,283.96,30003.5865564,0.209813971529771
1445817600,283.96,286.99,279.25,286.9,21266.47299529,0.2218106864896496
1445904000,286.9,300,286.15,295.54,34002.1486519,0.23676944591229562
1445990400,295.8,308.48,294.4,305.65,31274.40198147,0.25839697721860344
1446076800,305.67,319.6,301.7,314.82,32258.6054255,0.2851526406170671
1446163200,314.95,334.05,313.5,328.65,39364.02820714,0.3224508108806479
1446249600,328.28,334.67,302.99,310.18,28765.17836218,0.32405940050896775
1446336000,310.9,329.85,303.01,325.78,14281.54590183,0.3335848954786505
1446422400,325.78,369.02,320,361.74,45146.48339004,0.39012294581199247
1446508800,361.26,420.77,360.4,404.06,77212.80072178,0.49690696818113916
1446595200,404.55,502,368.11,408,105959.25914088,0.5662716636989872
1446681600,407.99,448.79,364.37,385.5,60180.10705681,0.5879236952607266
1446768000,387.77,396.67,353.26,374.47,46952.53785161,0.5934934738840815
1446854400,374.41,392.82,371.07,383.53,26348.59517292,0.5902440985576564
1446940800,383.62,390.47,366.18,372.65,27445.01908642,0.5733236947865843
1447027200,372.86,386.79,360.54,377.9,25934.97280342,0.558125529884656
1447113600,378.02,381.44,323.63,336.8,48890.59709473,0.5244261824819827
1447200000,335.02,341.41,294,309.91,51510.30806178,0.5011184867717882
1447286400,309.95,344.78,308.42,337.17,37744.44698838,0.47161624837703603
1447372800,337,342,325,336.99,24663.47295739,0.44288179383840526
1447459200,336.98,356.1,325.45,333,25628.37827226,0.41276894305331685
1447545600,332.95,334.99,314.6,319.28,27643.77839377,0.3879974487536264
1447632000,319.29,332.25,315,330.83,22243.82252072,0.36504205615618107
1447718400,330.82,350.44,329,336.08,27718.67585197,0.34789615200007323
1447804800,336,337.89,330.28,335.65,27252.09998963,0.3370783305042579
1447891200,335.68,336.48,324.92,326.02,26919.5167075,0.3383728982018758
1447977600,326.51,327.73,310,322.04,21303.6411637,0.32984445334692986
1448064000,322.04,328.94,318.52,326.5,5129.35325171,0.3294594196194167
1448150400,326.5,326.6,320.13,324.2,4062.21223122,0.3363988900936074
1448236800,324.2,326.09,320.39,323.48,5101.5572889,0.3125271103551758
1448323200,323.48,323.5,317,319.7,8649.01893287,0.2730840300031094
1448409600,319.7,330.84,316,328.9,12253.75997566,0.24802599985894705
1448496000,328.9,369.7,328.53,353.21,35986.16248598,0.23220514237815643
1448582400,353.9,364.8,347.84,357.14,13276.83006854,0.20363396266337094
1448668800,357.42,359.44,350.41,356.95,6275.80277422,0.1870035730799779
1448755200,356.78,373.15,354.45,371.48,7817.18354983,0.1770199231926289
1448841600,371.2,383,367.11,376.71,18100.12172145,0.20760986568235082
1448928000,376.7,379,354.56,363.06,15425.28235192,0.20398516103999467
1449014400,362.7,362.84,348.64,358.89,12343.40776773,0.20957114171493466
1449100800,359.11,370.53,356.21,361.42,12190.88393554,0.21561414895003478
1449187200,361.48,364.3,355.92,363.62,9989.28021728,0.2207024262207855
1449273600,363.62,389.89,363,388,16784.12666737,0.23696966925880208
1449360000,388,399.85,383,388.24,14679.43603159,0.2533973921280971
1449446400,388.54,399.91,381.01,395.58,14949.54027438,0.27361576887903916
1449532800,395.57,418.87,388.33,417.89,11455.18689186,0.3109158452221132
1449619200,416.67,424.95,400,416.98,21039.90850712,0.3299569090333078
1449705600,416.69,419.79,408.91,415.57,8469.51604804,0.3355105652002336
1449792000,415.57,454.48,415.13,453.04,29021.65610591,0.3740039143408466
1449878400,453.12,467.8,403,436.19,29770.28379776,0.37805116126961175
1449964800,436.08,442.97,422.03,433.07,11725.66723975,0.3697907907872888
1450051200,433.13,448.12,428.42,443.36,13386.74415741,0.35602262853869204
1450137600,443.3,464.99,442.94,464.53,18096.38828308,0.3584487680924312
1450224000,464.53,465,436.89,455.87,23378.12257312,0.36274075801614925
1450310400,455.61,458.84,448.75,456.17,6598.71670498,0.3627177307479782
1450396800,442.08,466.64,439.19,462.46,15219.39764393,0.3597833793950672
1450483200,463.7,465.9,452.03,461.8,6839.29471064,0.3597034709390657
1450569600,461.89,462,433.83,442.54,16626.48835529,0.3503910360738715
1450656000,442.47,450,425.52,438.07,18930.86318626,0.3271357454532733
1450742400,438.14,443.58,433.06,435.48,8146.01738812,0.2943621948585556
1450828800,435.65,445.52,434.43,442.56,7100.22828737,0.25776385138580815
1450915200,443.01,459.54,443.01,455,10138.54979731,0.2165336139812201
1451001600,455.78,458.33,448,455.51,2878.16735133,0.19419462984025795
1451088000,455.5,457.45,407.25,417.39,26672.12173036,0.1693780059946734
1451174400,417.11,425.42,410.5,421.76,6968.57365919,0.1471336330256336
1451260800,421.78,429.86,417.01,421.46,7560.562992,0.1448979995753247
1451347200,420.81,433.33,418.55,431.82,10420.1705789,0.13715184260444982
1451433600,431.7,434.97,420.75,425.84,7717.51026269,0.13017180211614937
1451520000,426.09,433.89,419.99,430.89,6634.86316694,0.13062164037799956
1451606400,430.89,436,427.2,433.82,3788.11117403,0.13114157696705858
1451692800,434.87,435.99,430.42,433.55,2972.06344941,0.13101162021182533
1451779200,433.2,434.09,424.06,431.04,4533,0.13272631299893511
1451865600,431.54,435.86,428.44,434.17,5843.1741748,0.12415844469566556
1451952000,433.31,435.39,429.5,432.43,3881.72086194,0.1201991122105208
1452038400,432.45,432.67,426.54,429.56,5507.61422616,0.11551687722993288
1452124800,429.99,459.16,429.25,457,16833.44632679,0.11093365862028874
1452211200,456.87,465,444.51,452.7,10258.99458512,0.10359856494606527
1452297600,452.02,454,446.68,448.84,4396.24860968,0.10589977675211404
1452384000,448.84,449.89,440.8,448.79,4078.6106536,0.10858479568450527
1452470400,448.2,451.13,438,448,7986.45843121,0.11055351409748557
1452556800,448,448,434.35,434.85,6933.04240287,0.11027381879526205
1452643200,434.85,438.35,424.5,432.64,10066.88954223,0.10428924655429296
1452729600,432.64,434,427,429.55,4420.91215991,0.0968847941626387
1452816000,429.55,429.8,360,360,37326.70141432,0.1774817704197684
1452902400,360.62,392.07,352,386.91,25019.25199338,0.19952178420834404
1452988800,387.8,391.14,376,380.16,8416.94363516,0.2245320878347593
1453075200,379.94,388.5,373.63,385.49,7015.52993593,0.24176927728240738
1453161600,385.47,386.92,375.59,376.76,7223.00324222,0.2633131050317045
