time,open,high,low,close,volume,_target_
1393459200,585.24,599.99,571.22,583,17017,58.485139022051776
1393545600,584.7,591.39,541,550.1,22604,54.94746860929093
1393632000,551.8,576,535,567.47,14223,62.02592592592594
1393718400,567.46,570.99,553,561.36,6391,60.89286388165591
1393804800,565.38,710,562.02,677.69,64908,89.57741935483874
1393891200,677.69,702.24,633.64,673.28,28016,88.1548387096774
1393977600,673.27,679.97,651.9,669.99,12697,87.09354838709677
1394064000,669,675.71,650,669.57,10401,86.95806451612904
1394150400,669.57,670,613.45,632.79,21445,75.09354838709676
1394236800,632.79,638.4,604.5,620.11,9556,71.00322580645161
1394323200,620.02,653,613.03,640,9091,77.41935483870968
1394409600,638.4,646.59,609,629.4,13327,73.99999999999999
1394496000,628.02,644.44,614.17,632.1,9134,56.722222222222236
1394582400,631.72,656.95,628.8,634.95,12702,57.114285714285735
1394668800,634.95,650,632,641.01,6699,60.57714285714286
1394755200,641.02,645,625.29,630.42,8636,54.525714285714265
1394841600,630.99,639.88,625.32,637.24,2161,53.65605095541401
1394928000,637.58,639.39,629.02,633.04,3243,47.99297202324637
1395014400,634.99,634.99,619.46,622.31,9112,18.22181297319413
1395100800,622.97,624.17,591.13,612,14863,23.491670418730298
1395187200,613.84,623.95,605.11,611.2,7027,23.729013951288767
1395273600,610.01,611.3,578.66,585.6,10869,7.597985548500167
1395360000,585.6,607.88,556,570,22395,13.86825160970777
1395446400,569.99,571.99,541,565.31,13613,20.96593359206549
1395532800,564.31,569.48,556.74,562.28,6035,18.352738249245334
1395619200,558.22,592.6,547,584.98,13577,37.93014230271669
1395705600,585.9,587.48,568.86,583.77,8065,36.886589047002985
1395792000,583.77,592,565,581.36,10257,37.02752293577983
1395878400,581.48,581.59,466.1,474,48665,4.415874790385678
1395964800,475,532,468.3,501.17,34917,20.180688226493267
1396051200,502.01,508,486.97,492,7397,14.946044203358522
1396137600,491.99,492,436,460,31416,12.060907583295643
1396224000,460,486.7,438,454.83,20986.65095953,10.006908646436726
1396310400,454.81,509.98,452.04,478.98,22904.80785984,22.867783985102424
1396396800,478.98,494.98,430,439,34478.6660523,4.9641478212906796
1396483200,438.9,465,416.11,451.03,26944.97730534,18.209313239818513
1396569600,451.03,459.5,430.77,452.2,15699.31016996,20.448750637429868
1396656000,450,464.8,441.25,464.8,6467.31793591,27.58796532381438
1396742400,464.8,465,450.2,456.27,5283.84837769,22.754830302000094
1396828800,459.97,464.19,446,447.11,7419.24793681,17.624651770993236
1396915200,447.11,459.8,446.24,453.57,5844.42247335,21.297401785206656
1397001600,453.57,457.3,438.08,441.69,8006.60407041,15.458061397147679
1397088000,441.69,442.46,357.57,363.12,49713.84445279,3.1817921229146426
1397174400,363.1,432.22,339.79,423,42124.74577463,48.892414360420695
1397260800,423,439.5,413.72,423.42,10809.05206453,49.139197367647924
1397347200,424.91,427.75,397.16,416.3,11017.8849049,44.95563781655796
1397433600,416.29,475,408,458.5,33605,69.75145425700687
1397520000,459.99,528.75,453.16,521,32587,95.89860287891617
1397606400,523.1,548,494.02,529.77,30684,91.24441669468324
1397692800,529.26,533.8,481.63,500.09,20019,76.98957783007539
1397779200,500.09,506.97,470,483.11,11092,68.83434993516163
1397865600,482.1,507.43,472.81,503.8,10227,78.77143268815139
1397952000,505.18,516.53,493,500,5748,76.9463522405264
1398038400,501.07,515,490,496.74,8084,75.38062533019547
1398124800,497.98,504.9,485.2,490,8484,72.14350895730273
1398211200,490,495.2,484.61,492,5643,73.10407761394745
1398297600,491.94,505,480,502.2,7910,78.00297776283558
1398384000,502.15,503.99,438.05,466.52,33403,45.98249801113761
1398470400,466.71,470.96,451.07,459,8791,40.99708300185626
1398556800,459.22,461.97,429.95,430,9279,15.714285714285714
1398643200,430,452.16,424,442.9,18256,15.24193548387095
1398729600,440.41,454.47,432.02,448,13782,19.35483870967742
1398816000,448,453.99,433.08,448.85,10719,22.632058287796024
1398902400,449,465.88,447.97,460.97,9521,39.954609315897585
1398988800,460.97,462.99,444.51,454.5,8146,32.962282502972016
1399075200,452,454.5,431,439.85,7332,17.129579595806796
1399161600,439,442.83,429.55,438.04,5091,15.428571428571452
1399248000,435.88,445,425,433,7945,11.11111111111111
1399334400,431.64,434,420.27,428.01,8034,9.134899091230977
1399420800,429,452,425.67,440,13221,23.28573114599317
1399507200,441.47,450.08,437.61,437.69,6283,20.80745341614908
1399593600,439.6,457.08,437.71,452.37,8238,63.32609982245023
1399680000,452.78,459.24,449.79,455.39,4096,77.0006577504933
1399766400,457.7,458.2,429.6,440,8826,43.25805744354311
1399852800,437.67,443.77,431.56,442.5,4550,48.73931155448369
1399939200,442.48,442.75,430.61,439.12,5936,41.32865599649203
1400025600,439.12,449.96,438.36,446,6355,56.4130673098005
1400112000,444.07,452.67,444.02,446,5465,60.22940074906367
1400198400,446.27,452.41,444.5,447.31,3629,69.38670772389017
1400284800,447.55,451.48,445.01,449.06,2263,73.87734154477803
1400371200,449.07,451.43,444.52,446.91,2460,68.36027713625873
1400457600,446.91,450,441.44,448.34,4682,72.02976648704124
1400544000,448.34,500,447.14,489,28123,85.20113009551997
1400630400,489,499.1,487.11,493.98,7098,91.44886363636367
1400716800,493.98,530,492.65,529.99,17421,99.99003984063745
1400803200,529.99,547.1,518.55,523.77,19568,80.1446808510638
1400889600,523.75,529.06,515.4,528.44,5482,84.11914893617025
1400976000,528.44,586.34,527.09,573.9,19734,92.01181532138955
1401062400,573.5,593.48,565.58,581.88,11573,92.87775526493522
1401148800,581.87,595,550.22,572.7,19797,85.76353421859042
1401235200,572.7,582.26,563.45,580.66,8946,90.6616306329773
1401321600,580.66,582.1,560.05,572.37,8074,85.2630893461839
1401408000,572.37,629.4,568.56,621,22479,95.53096403490105
1401494400,621,628.5,611,627.8,9660,99.14875505426686
1401580800,627.8,683.26,618.53,630.99,24132,78.38474898684973
1401667200,630.99,678,613.03,661.22,20049,90.66576317126886
1401753600,662,680.99,649.61,670.14,13540,93.31124139689013
1401840000,668.9,673.61,621.86,640.6,17362,77.61922249619643
1401926400,640.59,669.63,639.69,661.48,10688,87.02490170380081
1402012800,661.46,662.13,647.16,647.16,6421,78.49398308113904
1402099200,647.16,657.13,635.88,657.13,5717,83.26823333546776
1402185600,657.13,661.11,651.7,658,2567,81.01322910402885
1402272000,658,659,639.93,648.83,6751,74.12056524353581
1402358400,648.83,657.41,642.45,648.55,5860,71.82858534209883
1402444800,648.55,652.39,615,620.5,10390,49.06257608960314
1402531200,623.81,630.36,550,569.1,24790,14.332883085697151
1402617600,569.98,611.99,563,592,18645,31.517334533993697
1402704000,592,593.53,538.38,566.58,16527,19.464384318056354
1402790400,566.58,593,552.11,588.55,8763,35.179861159806435
1402876800,592,610,582.01,586.91,10698,34.02987167800292
1402963200,587,610.2,580,606.48,6545,50.35864822894329
1403049600,606.48,616,599.9,607,6252,52.28190476190476
1403136000,607.99,609.98,590,593.4,4592,44.46060606060605
1403222400,593.41,598.68,580.51,588.02,6666,40.446508596105254
1403308800,590,594.99,580,591.29,2917,43.11089383198888
1403395200,591.33,605.05,587.82,600.34,3806,51.36793234952747
1403481600,600.34,601,580.46,588.22,5258,41.871797025959886
1403568000,588.22,588.25,572.1,572.62,6459,30.03245329357075
1403654400,574,579.7,554.45,560.4,8825,23.93998695368556
1403740800,560.4,580.11,557.2,579.99,4626,53.607317701623316
1403827200,580.09,600,574,599.99,9146,79.37387271321826
1403913600,599.99,604.21,589.56,589.56,3044,58.61637188918444
1404000000,591.46,601.79,589.56,599.89,1549,73.82615759545082
1404086400,599.86,647.09,595.51,641.11,15476,93.54490500863555
1404172800,640,658.88,638,638.25,9433,80.24514028535862
1404259200,638.25,658.75,638,650.5,5258,91.97548597146415
1404345600,649.74,652.79,638.79,645.99,4918,87.65680360049795
1404432000,648.48,650.48,616.3,629,8695,71.38753231829934
1404518400,628.81,632.97,623.23,630,1777,72.34511155798141
1404604800,630.9,639,622.86,630.57,3283,72.89093172460025
1404691200,633.87,636,612.9,622.09,6856,64.77065977209615
1404777600,622.09,626.22,616.89,623.98,2631,66.58048453509528
1404864000,623.98,626.88,619.17,620.01,965,61.772226593233654
1404950400,621.96,623.93,607.9,612.44,3293,45.287464655984984
1405036800,616.87,635,613.46,635,6085,65.5510675129833
1405123200,634.99,642.57,628.7,638.07,3796,69.9798038084248
1405209600,637.9,638.73,626.09,630.88,4153,55.815054442165064
1405296000,630.88,632,616.84,621.17,3801,26.029815613966218
1405382400,621.15,624,616.09,619.55,1658,22.910521140609582
1405468800,622.9,625,610.01,616.86,5294,19.95990198262428
1405555200,617.39,629,610,622.2,4892,33.58384217942709
1405641600,626.3,632.96,618.46,632.6,5010,71.24314969714449
1405728000,632.59,632.6,625,628.63,1901,59.792327660801774
1405814400,630,630,620,627,1433,55.09085664839914
1405900800,626.98,628,615,622.73,3926,42.77473319873092
1405987200,622.63,624.99,618.26,618.32,3333,30.054802422844105
1406073600,619.99,623,615.51,621,4023,37.78482838188634
1406160000,620.95,621.99,591.12,601.66,10210,20.485908649173865
1406246400,603.96,609.65,592.97,602.93,4803,22.95432458697752
1406332800,602.93,603,590,596.23,3572,12.78473219782478
1406419200,596.23,602.83,589,590.3,3768,2.9572338489534884
1406505600,592.61,596,570.5,586.53,10399,25.664425232148517
1406592000,589.88,591.95,578,585.95,4054,24.735830931796407
1406678400,585.93,586,557.12,563.84,10469,8.860759493670919
1406764800,563.83,590,555.9,582.04,9347,33.92161951725924
1406851200,583.54,607.2,581.77,598.2,11928,55.14993481095182
1406937600,597.84,599.09,584.95,589.59,3517,45.46558704453447
1407024000,589.6,591,578.21,588.73,2772,45.533980582524315
1407110400,587.53,595.7,581.8,588.5,5223,47.18483137936027
1407196800,588.5,589,578.25,581.76,6886,38.53949329359166
1407283200,581.75,586.36,576.44,581.16,7544,38.220608261461614
1407369600,581.16,591.9,579,585.84,4418,55.70232558139545
1407456000,585.84,595,584,588.02,4345,62.61208576998043
1407542400,588.99,591.35,585.21,587.97,1595,62.51461988304095
1407628800,589.82,597,586,590.96,3176,68.34307992202731
1407715200,590.98,590.99,571,573.98,6059,35.24366471734896
1407801600,574.55,574.59,561.9,566.69,6447,21.033138401559576
1407888000,569.39,572,524.55,548.81,21149,29.35269207501508
1407974400,549.85,551.86,497,507.99,25797,9.972776769509986
1408060800,507.99,521.79,481.55,500.25,16565,15.90947762463841
1408147200,502.48,529.8,485,521.97,12650,35.010827197921195
1408233600,523.47,524.8,485.39,496.86,10275,13.261152013858817
1408320000,498,510,442,475.22,28805,21.432258064516148
1408406400,474.74,493,453.01,485.57,8143,28.10967741935483
1408492800,491.98,527.01,466,516.39,19197,47.993548387096766
1408579200,516.39,534.14,510,519.28,14157,49.85806451612901
1408665600,519.29,528,500.01,514.65,15362,46.87096774193547
1408752000,514.65,514.69,487,497,8415,35.483870967741936
1408838400,496.96,515.95,495.02,507.85,5737,44.19759715417143
1408924800,507.84,508.46,496.79,503.82,5744,46.62493400708951
1409011200,503.74,516,502.27,512.18,6698,53.984615384615346
1409097600,514.4,523.09,510,511.87,7768,63.59912616056799
1409184000,511.87,514.98,505.93,506,7104,69.45951812459302
1409270400,506.94,514.98,501.25,509.3,7234,73.04102452789236
1409356800,509.3,509.42,498.13,500.85,4404,63.87019752550469
1409443200,501.49,504.75,473.33,479.04,11281,40.19969611460823
1409529600,479.01,490,472.01,474.54,9035,26.537655614445985
1409616000,475.89,484.61,470.42,474.5,7318,12.474317581449958
1409702400,474.5,477.99,471,474.89,4716,7.015065913370955
1409788800,474.86,497,471.04,487.43,10767,29.54150746787078
1409875200,489.61,489.96,473.03,477.65,5186,13.726979305107195
1409961600,477.65,485,477.16,479.78,2754,17.77102715018028
1410048000,479.99,483,474.95,475.43,2825,9.512056198974728
1410134400,477.4,478.39,456.3,468.33,14543,18.01167839496926
1410220800,468.32,476.4,459.18,473.2,9091,25.303189100164655
1410307200,473.34,492,473.32,476.57,11464,34.543285616905216
1410393600,477.78,480,465,475.9,7906,33.40149965916831
1410480000,477.43,478,462,474.62,6058,34.4879518072289
1410566400,473.08,480.13,467.43,477.98,5798,44.74716202270385
1410652800,477.99,481.58,473.59,475.49,3847,47.149877149877156
1410739200,475.47,479.62,467.76,469.47,6195,32.35872235872241
1410825600,469.47,473.69,462,462.02,5897,14.054054054053985
1410912000,463.48,465.57,443.57,452.09,12434,15.946097697922479
1410998400,452.99,452.99,407.94,425,22013,20.29502736140852
1411084800,426.62,429,378.78,395.86,29715,15.085673909203354
1411171200,395.86,431.11,390,408.76,19897,26.479420597067666
1411257600,410.92,413.53,390,399.55,14149,18.34481540363896
1411344000,400.77,409.38,396.26,400.07,10745,18.804098215862933
1411430400,399.77,452.67,393.6,438.97,26971,53.16198551492673
1411516800,440.85,441.78,418.83,423.68,14086,43.67704280155645
1411603200,423.57,423.9,400,408.76,15005,29.163424124513632
1411689600,410,414.35,396.53,403.57,9762,24.114785992217914
1411776000,405.08,408.99,396.57,401.77,5450,22.363813229571992
1411862400,399.16,403.99,368.9,375.35,16127,5.825505780346861
1411948800,375.35,386.03,365.2,374.2,20013,8.295695455802377
1412035200,374.17,397.75,371.8,391.09,14228,25.794560127528133
1412121600,389.56,393.79,377.01,384.86,12991,22.39435015377608
1412208000,384.85,385.82,372,374.68,10358,10.838001600548777
1412294400,376.29,378.11,353.75,358.74,20366,5.044480388192487
1412380800,358.71,365.07,322.04,326.21,28968,3.192222307280073
1412467200,326.24,339.43,275,323.52,61700,27.30905611526987
1412553600,322.82,347,295.89,328.59,69530,30.16266111329992
1412640000,328.56,336.99,312.37,334.8,22950,35.85561817963786
1412726400,334.8,359,326.93,355.73,28573,54.217595701813316
1412812800,355.73,395.55,349,364.01,47809,63.87513455328309
1412899200,364.01,380.08,351.1,360.89,20519,64.10179864168965
1412985600,360.85,368.06,352.1,362,9954,67.44708892162183
1413072000,362.77,383.6,354.71,378.11,14234,84.00000000000001
1413158400,378.48,405,368.07,392.6,26049,90.46153846153848
1413244800,392.99,417.99,390.48,403.38,24792,89.7825022728862
1413331200,402.01,404.32,385.92,394.52,19113,83.58626477376039
1413417600,394.52,399,370.1,383.95,22735,76.1941394503112
1413504000,384.19,386,370.96,383.65,10486,75.98433456885095
1413590400,383.2,397.29,377,390.58,7046,80.83082733058254
1413676800,390.59,394.25,385,387.53,3208,75.05323505323503
1413763200,389.06,390.65,376.2,381.21,12041,65.177049801174
1413849600,381,393.52,378.98,385.81,7703,64.66066329892378
1413936000,385.79,388.87,380,382.04,8291,47.89099869546313
1414022400,382.05,384.55,352.4,357.18,20995,9.089550007474937
1414108800,356.81,363.71,344.34,358.86,15600,19.714867617107988
1414195200,358.78,359.1,341.22,348.69,11069,9.730363423212156
1414281600,348.69,363,344.5,355.18,7835,18.18418653119706
1414368000,355.19,358.65,349.21,350,9540.67167756,11.43675915070988
1414454400,351.03,357.7,350.09,355.2,2740.941802,22.155309033280457
1414540800,355.71,355.99,333.33,335.7,13057.18043145,3.6089538602101476
1414627200,336.37,352.83,332.99,346.14,14118.76518664,20.451010886469636
1414713600,346.14,347.96,335.5,337.99,7525.75724524,7.776049766718506
1414800000,337.99,339.47,316.61,324.7,14970.5578556,10.419886656362669
1414886400,324.55,329,318.24,324.36,8335.41686172,10.076713041217012
1414972800,324.23,333.99,322.74,325.5,11236,11.558965024054077
1415059200,326.45,332.9,320,330.22,13671,18.834763354553026
1415145600,329.96,344.17,328.8,338.38,15339,32.042979099205155
1415232000,338.37,353.1,336.27,349.99,14261,70.87048832271766
1415318400,349.99,352.15,340.4,342.16,7208,55.07652511317098
1415404800,342.16,347.75,340.6,345.39,3751,62.03923259323126
1415491200,346.19,366.35,343.4,364.77,10492,96.82348210695608
1415577600,365.37,377.77,357.3,366.43,19223,81.45846958796602
1415664000,366.43,371.52,360.28,370.65,7661,88.3584041857423
1415750400,370.09,434.8,369.85,426.02,44038,92.57128352652506
1415836800,426.63,453.92,381.55,420.93,49826,75.9740732648751
1415923200,417.85,420.3,382.95,399.98,21636,60.71662661131746
1416009600,399.97,407.22,369,376.99,14413,43.30041273584906
1416096000,376.97,395,375,389.86,9643,52.165471923536444
1416182400,389.86,415,375,387.69,24284,50.54510155316606
1416268800,388.72,394.64,371,374.88,15191,36.82864450127876
1416355200,374.87,386.39,371.7,379.03,8935,36.345091372715665
1416441600,379.04,381.8,351.8,356.47,16351,14.156095842142394
1416528000,356.47,358.49,342.05,351.2,15239,9.354041651959024
1416614400,351.19,365.93,350.7,353.12,6658,9.895414320193074
1416700800,354.29,373.5,353.01,367.17,7936,22.454634844015377
1416787200,367.17,389.99,366.67,375.99,19055,30.33878609099848
1416873600,375.99,395.11,374.31,377.37,16138,31.572360775900588
1416960000,377.05,379.22,363.38,368.5,12990,23.643514793957262
1417046400,368.5,375.33,366.37,369.98,6126,35.693290734824295
1417132800,369.98,381.34,358,376.86,13743,47.717614804660734
1417219200,376,386.6,372.25,375.49,7238,45.83961617546265
1417305600,375.48,381.99,373.32,377.01,3045,47.92323509252911
1417392000,376.09,382.31,373.03,376.53,6913,64.98303807010925
1417478400,376.53,382.86,375.23,379.52,6534,70.61816811157175
1417564800,379.52,383,374.01,375.33,8435,62.721447418017284
1417651200,376.61,378.99,360,369.16,12307,51.09310214851114
1417737600,369.89,377.89,365.61,376,8578,56.96915109209636
1417824000,376,376.99,371.31,374.38,2361,50.760095011876466
1417910400,375.05,377.5,373.16,377.26,2464,51.89975747776875
1417996800,376.03,377.26,359.01,361.3,11947,8.892481810832686
1418083200,362.74,364.59,343.97,352.03,18936,18.906873094065087
1418169600,352.02,353.74,345,345.21,6926,2.908749706779152
1418256000,345.22,364.43,339.8,348.9,16135,19.44444444444437
1418342400,348.88,358.59,348,352.24,8051,26.58119658119657
1418428800,353.33,354.41,347.03,351.67,3812,27.47685185185187
1418515200,351.67,359.3,347.44,356.52,6519,38.703703703703646
1418601600,357.3,357.3,346.21,349,8071,21.296296296296276
1418688000,348.85,349.35,327.34,329.05,17790,3.0722242184693416
1418774400,329.05,335.99,315.23,322,22843,10.617942283563336
1418860800,321.96,325.61,304.99,312.67,21564,10.534979423868325
1418947200,312.65,320,307.11,318.33,15978,18.397462418976662
1419033600,318.58,333,316.52,331.79,11356,36.960419252516914
1419120000,331.77,332.31,318.78,320.01,6308,20.78317420783172
1419206400,320.88,333.99,319.9,331.56,11812.76642626,44.58053691275169
1419292800,332.52,338.99,327.49,336.92,7679.77400895,53.71803499327054
1419379200,336.9,336.9,320.92,323.06,5884.87599772,30.400403768506045
1419465600,323.03,323.72,316.63,319.86,3887.20558443,27.379856380040515
1419552000,319.85,332,316.64,328.27,6390.7476427,42.865034063708286
1419638400,329.31,329.31,311.63,316.47,8687.53555696,21.137911986742804
1419724800,316.48,319.56,311.22,317.64,4121.07585356,24.18275664308923
1419811200,317.64,320.14,310.26,313.01,6927.82320386,18.07935076645622
1419897600,313.36,316.77,310,311.07,8885.6597824,17.882352941176425
1419984000,311.1,321,310.69,321,6336.35443629,47.088235294117624
1420070400,321,321,312.6,313.81,3087.43655402,21.016311166875752
1420156800,313.82,317.01,311.96,315.42,3467.59291082,18.696102104173903
1420243200,315.42,316.58,280,282,21752.71914613,3.390405153415833
1420329600,280,289.39,255,264,41441.27855266,10.715561376354326
1420416000,264.55,280,264.07,276.8,9528.27100194,25.955470889391602
1420761600,272.45,305,272.45,293.97,9914.24959425,47.58241758241763
1420848000,293.89,295,271.03,275.59,29448.77784509,26.740259740259706
1420934400,275.6,280.94,262.08,266.39,12758.94904431,14.792207792207774
1421020800,266.34,272.43,263.54,267.42,10458,16.71376665320955
1421107200,267.1,268.15,216,227,60488,10.476190476190476
1421193600,227.01,230.89,152.4,171.41,124190,11.275207591933565
1421280000,172,233.9,168.5,210.98,83474,34.744958481613274
1421366400,210.69,223.15,198.04,208.03,34694,32.99525504151839
1421452800,208.02,212.84,192.17,199.69,19086,28.04863582443653
1421539200,199.69,222,195.02,211.85,18191,36.11566733491282
1421625600,211.8,220.94,207.7,216.34,13022,38.9450602996711
1421712000,216.01,216.81,201.98,210.65,14108,38.17169069462648
1421798400,211.94,228.9,205,227.16,22894,48.99082568807339
1421884800,227.75,239,226.01,234.08,25366,53.52555701179555
1421971200,234.08,240,225.55,233.64,15179,56.970546984572216
1422057600,233.42,249.99,230.03,249.19,13749,75.29951765987242
1422144000,249.33,257,241.33,255.31,28721,85.73689910855619
1422230400,254.67,309.9,254.67,274.8,55732,77.71428571428572
1422316800,274.76,278.51,243.1,263.98,21109,70.84444444444446
1422403200,263.97,266.45,225.91,236.07,28041,47.786421499292786
1422489600,236.07,242.18,220,235.79,25879,37.050879130213204
1422576000,235.12,244.98,225.52,228.96,20579,31.24946912426741
1422662400,228.98,234.8,215.75,216.9,19198,19.045961002785518
1422748800,218.04,233,208.48,226.93,18366,23.118977020014846
1422835200,226.93,241.98,221.79,238.47,15572,33.81208302446258
1422921600,238.38,244.39,223.79,227.99,17455,21.91611058150621
1423008000,227.94,231,220.02,227,14946,18.260698087162307
1423094400,226.93,229,210.43,216.81,12843,8.21337014395584
1423180800,216.46,225.86,210.59,223.37,10931,14.681522382173156
1423267200,223.44,231.14,221.77,228.3,9642,19.542496549004166
1423353600,228.78,232.89,217.28,223.88,13758,15.184381778741871
1423440000,223.92,225.99,215,220.9,19600,17.73525631872057
1423526400,220.91,222,215,220.42,6846,20.596860445057786
1423612800,220.42,223.43,217.99,219.55,10636,30.328767123287733
1423699200,219.57,223.09,218.01,223,6921,39.78082191780825
1423785600,223.02,242.35,221.37,237,21397,79.4207741576163
1423872000,237,259.31,236.9,256.99,19792,95.43576627975607
1423958400,256.81,267.92,227.75,235.63,29155,43.83371021047137
1424044800,235.61,241.23,229.2,234.7,12345,42.21603757175157
1424131200,234.69,248.78,232.01,244.7,13101,59.610367020351326
1424217600,244.6,247,232.01,237.37,12780,46.86032353452774
1424304000,237.37,245.01,235.59,240.59,8691,52.328623757195174
1424390400,240.61,249.32,239.41,245.48,9291,57.59637188208613
1424476800,245,247.8,244,245.41,2953,57.46409674981101
1424563200,245.84,247.42,232.48,236.5,7722,40.627362055933474
1424649600,236.46,241,232.05,239.65,6327.72647515,46.57974300831443
1424736000,239.63,240.97,236.07,239.55,5144.11355689,43.18045263368715
1424822400,239.53,240.98,236,237.97,3810.53504102,39.99198557403326
1424908800,237.99,238.55,234.01,236.84,5492.00801445,33.23308270676691
1424995200,236.83,256.15,236.16,252.78,22012.00337088,62.31018172765743
1425081600,252.29,254.56,245.2,253.47,5626.62832392,64.02788150360963
1425168000,253.45,260.25,245,258.34,9678.17856008,93.84863123993551
1425254400,257.95,277,255.61,274.93,17985,95.39897755056681
1425340800,275.95,284.95,265.89,281,20910,92.53872308273519
1425427200,281.03,283.88,264.94,270.78,14277,73.2136105860113
1425513600,270.72,280.5,262.2,273.09,11404,77.58034026465025
1425600000,273.46,276.46,269,272.68,6828,76.8052930056711
1425686400,272.61,279.48,270,276.71,5700,84.42344045368617
1425772800,276.71,277.57,271.12,275,4411,81.19092627599245
1425859200,275,289,274.17,287.12,11960,96.5811965811966
1425945600,287.12,296.8,283.96,290,13114,89.17025003981524
1426032000,290,296.79,285.83,296.54,6716,99.58592132505177
1426118400,296.29,297.95,289,295.31,7860,95.72746399093707
1426204800,295.66,295.66,282.99,283.25,9569,72.23796033994336
1426291200,283.25,287.69,280.46,282.01,5338,69.89612842304061
1426377600,282.36,287.75,281.42,286.75,2407,73.54747283892301
1426464000,286.79,294.26,285.78,289.27,6472,75.72027972027969
1426550400,289.27,292.99,281.9,282.8,6434,57.622377622377684
1426636800,282.8,284,249.02,256.45,21637,15.184958103413
1426723200,256.59,265.95,249,261.81,14867,26.16956077630236
1426809600,261.97,265.27,257,261.96,5644,26.475995914198126
1426896000,261.92,262.49,256.25,260,4582,22.471910112359556
1426982400,260,272,259.24,267.74,5949,38.28396322778348
1427068800,268.28,270.07,259.5,265.94,8628,34.60674157303371
1427155200,265.98,266.52,241.84,245,19055,5.631794689003738
1427241600,245.29,250,236.4,246.94,12838,17.12428919577578
1427328000,246.99,253.75,244.91,249.23,8352,21.650354370570334
1427414400,249.23,250.52,245.12,247.94,6042,19.94469408918077
1427500800,247.93,253.83,247.25,252.87,5642,28.465260974766686
1427587200,252.91,252.96,239.96,242,6660,9.678534393363284
1427673600,242.41,248.86,236.52,247.95,7922,20.40996642516342
1427760000,247.95,248.59,238.55,244.24,8090,16.470588235294127
1427846400,243.93,246.83,239.32,246.69,6169,28.904494382022452
1427932800,246.68,256.96,244.52,253.28,9736,47.41573033707865
1428019200,253.22,256.67,251.23,254.19,5011,49.97191011235953
1428105600,254.19,255.85,250.76,253.7,2736,48.59550561797749
1428192000,253.6,261,251.65,260.54,5735,71.69587169587176
1428278400,260.57,262.98,254,255.58,5913,63.6786188579018
1428364800,255.54,256.62,251.5,253.72,5966,65.16177577125653
1428451200,253.71,254.96,243.06,244.84,11610,31.443688586545694
1428537600,244.58,246.3,238.47,243.43,7855,26.114890400604665
1428624000,243.75,243.94,231,235.99,11521,15.603502188868061
1428710400,235.99,239.42,233,236.15,4022,16.103814884302697
1428796800,236.09,237.5,233.42,236.5,3068,17.19824890556597
1428883200,236.42,236.9,219.64,223.15,13895,8.09875403784037
1428969600,222.97,224.79,210,215.8,18602,10.94752736881844
1429056000,215.78,222.88,214.05,222.88,9946,24.311060777651928
1429142400,222.83,229.67,222.44,227.5,10844,33.03133257833144
1429228800,227.36,228.29,220,222.6,7949,23.782559456398623
1429315200,222.6,224.72,220.32,223.4,4617,25.292563231408078
1429401600,223.35,227.35,221.91,222.54,5892,23.669309173272907
1429488000,222.54,226.51,221.43,224.3,5961,30.673530673530696
1429574400,224.3,236,223.91,235.74,9900,57.250889679715314
1429660800,235.71,238.64,229.1,233.45,10664,64.60055096418728
1429747200,233.25,236.22,232.01,235.98,8325,76.54684737772537
1429833600,235.61,236,228,230.24,8488,68.79673691366423
1429920000,231.04,232.29,225.7,226.12,5264,56.28491620111736
1430006400,226.12,227.26,214.98,219.52,11235,33.2402234636872
1430092800,219.52,229.93,217.52,227.23,13790,60.160614525139664
1430179200,227.17,227.56,221.45,225.16,9328,45.180967873119144
1430265600,225.18,226.99,221.81,225.48,8636,44.37869822485208
1430352000,225.5,240,224.6,236.2,12463,84.81215027977615
1430438400,236.47,239.23,230.51,231,6632,64.02877697841727
1430524800,231.05,234.9,229.87,233.83,4281,75.33972821742611
1430611200,233.83,242.25,232.31,239,4339,88.08214154748808
1430697600,239.73,242.2,236.07,238.34,7462,85.66189952328568
1430784000,238.22,238.78,229.66,235.12,8609,73.85405207187388
1430870400,235.18,235.94,227.01,228.49,8572,49.541620828749586
1430956800,228.34,240,227.35,236.87,11033,80.2713604693803
1431043200,236.92,246.57,235.29,243.2,9465,89.33206710984487
1431129600,243.22,247.01,238.62,241.96,5427,84.23353106462696
1431216000,241.83,244.99,238.02,239.13,3461,73.27907765344185
1431302400,239.13,244.51,237.99,241.3,9641,77.66040688575909
1431388800,241.3,242,237.54,241.03,8360,76.26984126984131
1431475200,241.03,244.14,235.06,235.97,9294,50.73627844712185
1431561600,235.97,239.7,232.22,237.13,7476,50.60000000000002
1431648000,237.12,239.28,235.12,237.37,4479,51.80000000000007
1431734400,237.39,237.4,234,235.66,3048,43.25000000000003
1431820800,235.43,237,234.15,235.97,2608,44.80000000000004
1431907200,235.69,236.94,231.44,232.87,7407,29.300000000000068
1431993600,233.03,234.24,230.86,231.4,5468,21.950000000000074
1432080000,231.4,234.86,231,234.43,7789,36.012207527975654
1432166400,234.4,236.52,233.75,235,4570,25.63467492260057
1432252800,235,240.9,232.92,238.99,10419,50.34055727554184
1432339200,238.8,240.67,237.4,237.76,3188,48.832271762207924
1432425600,237.87,241.64,237.66,239.22,2871,61.24542124542124
