time,open,high,low,close,volume,_target_
1387324800,675,680.7,382.21,519.75,137064,1882.7600000000002
1387411200,520,700,492.91,684.01,56713,1878.7600000000002
1387497600,685.1,719.97,570,608.77,40917,1812.5300000000002
1387584000,610,648.88,550,596.92,19173,1889.7
1387670400,595.07,690,575.61,614.11,17654,1819.8000000000002
1387756800,612.66,665,607.77,654.76,13063,1865.7900000000002
1387843200,654.76,668.8,628.11,653,12735,1921.8700000000003
1387929600,653.57,681.24,636.99,680.99,6602,1988.7500000000002
1388016000,679.01,764.32,677.57,747.83,27972,2081.82
1388102400,747.83,762.1,702.26,723.98,16210,2152.8
1388188800,723.98,736.01,682.22,715,13335,2186.8100000000004
1388275200,715,732,703.45,728,8081,2166.9800000000005
1388361600,728.01,740,722.81,736.5,6547,2179.5
1388448000,736.51,739,709,732,7864,2196.5
1388534400,732,757.99,729.01,754.22,7879,2222.7200000000003
1388620800,751.88,798.7,742.5,785.81,15103,2272.03
1388707200,784.19,818.99,767.62,809.4,14853,2349.4300000000003
1388793600,808.24,830,790.2,828.79,10946,2424
1388880000,828.79,948,826.07,903.43,24057,2541.62
1388966400,905,995,876,919.2,25866,2651.42
1389052800,915.8,943,788.47,788.47,33999,2611.1000000000004
1389139200,785,849.79,765,823.45,26276,2531.1200000000003
1389225600,823.94,848,779.78,826.54,25274,2438.46
1389312000,825.5,861.4,799.41,852.61,12804,2502.6000000000004
1389398400,851.63,909.96,849.51,895,16086,2574.15
1389484800,895,905,826.46,844.05,12158,2591.6600000000003
1389571200,844.04,844.05,783.11,823,19344,2562.05
1389657600,823.99,837,800,815.99,9688,2483.04
1389744000,815.99,850.26,805.18,841.14,12207,2480.13
1389830400,841.14,849,810.01,814.4,8155,2471.5299999999997
1389916800,814.4,821,765,794.48,17040,2450.02
1390003200,796.97,817.12,796,811.83,5448,2420.71
1390089600,810,841.62,791.01,841.13,8378,2447.4400000000005
1390176000,841.5,845,815,826.01,6918,2478.9700000000003
1390262400,826.02,834.5,814,824.89,7635,2492.03
1390348800,824.88,824.99,801,819.2,8261,2470.1000000000004
1390435200,819.2,823.28,801.1,809.69,7331,2453.78
1390521600,810.95,811.74,767.02,779.19,15736,2408.0800000000004
1390608000,780,817,773.4,806.8,8404,2395.6800000000003
1390694400,806.81,834,795.01,814.92,9668,2400.91
1390780800,814.67,823,725,749.34,25167,2371.06
1390867200,750.95,812.93,740.01,785.51,20003,2349.77
1390953600,785.51,804.95,781.99,794.18,7005,2329.03
1391040000,794.21,812.44,770.7,799.99,13147,2379.6800000000003
1391126400,799.99,809.98,791,803,7687,2397.17
1391212800,803,827.38,802.59,813.03,8381,2416.0200000000004
1391299200,813.23,825.21,810.23,815,4165,2431.03
1391385600,814.94,815,800.5,808.5,4906,2436.53
1391472000,806.99,812.98,796.83,802.99,7532,2426.4900000000002
1391558400,802,810,775,781.8,8406,2393.29
1391644800,780.01,803,752,763.06,20585,2347.8500000000004
1391731200,764,766.45,619,705,66319,2249.86
1391817600,705.01,723,662.01,674,13420,2142.0600000000004
1391904000,680.49,755.42,666.21,687.37,15018,2066.3700000000003
1391990400,688,713,530,687.81,71845,2049.1800000000003
1392076800,688.34,720,631,675.1,40044,2050.28
1392163200,677,685.19,631.58,652.72,15487,2015.6300000000003
1392249600,650.04,660,601.54,605.46,28106,1933.2800000000004
1392336000,609.4,712.9,538.01,669,68316,1927.1800000000003
1392422400,670.34,673.17,628.88,653.8,20736,1928.2600000000002
1392508800,655.83,670,590.01,619.01,26378,1941.8100000000004
1392595200,621,664.99,610,633.66,19841,1906.4700000000003
1392681600,633.66,650,609.99,627.7,14768,1880.3700000000003
1392768000,627.7,636,617,624.85,11088,1886.2100000000003
1392854400,623.01,631,560.9,561.86,34922,1814.4100000000003
1392940800,561.86,589,530.01,584.22,29587,1770.9300000000003
1393027200,581.35,619.88,562.15,612.5,18024,1758.5800000000002
1393113600,610.77,646,599.78,611.99,20740,1808.71
1393200000,609.9,629,514.02,535,51810,1759.49
1393286400,535.49,545.8,400,535.48,115761,1682.47
1393372800,534.34,610,530,585.23,49105,1655.71
1393459200,585.24,599.99,571.22,583,17017,1703.71
1393545600,584.7,591.39,541,550.1,22604,1718.33
1393632000,551.8,576,535,567.47,14223,1700.5700000000002
1393718400,567.46,570.99,553,561.36,6391,1678.93
1393804800,565.38,710,562.02,677.69,64908,1806.52
1393891200,677.69,702.24,633.64,673.28,28016,1912.33
1393977600,673.27,679.97,651.9,669.99,12697,2020.96
1394064000,669,675.71,650,669.57,10401,2012.84
1394150400,669.57,670,613.45,632.79,21445,1972.35
1394236800,632.79,638.4,604.5,620.11,9556,1922.4699999999998
1394323200,620.02,653,613.03,640,9091,1892.9
1394409600,638.4,646.59,609,629.4,13327,1889.51
1394496000,628.02,644.44,614.17,632.1,9134,1901.5
1394582400,631.72,656.95,628.8,634.95,12702,1896.4500000000003
1394668800,634.95,650,632,641.01,6699,1908.0600000000004
1394755200,641.02,645,625.29,630.42,8636,1906.3800000000003
1394841600,630.99,639.88,625.32,637.24,2161,1908.67
1394928000,637.58,639.39,629.02,633.04,3243,1900.7
1395014400,634.99,634.99,619.46,622.31,9112,1892.5900000000001
1395100800,622.97,624.17,591.13,612,14863,1867.3500000000004
1395187200,613.84,623.95,605.11,611.2,7027,1845.5100000000002
1395273600,610.01,611.3,578.66,585.6,10869,1808.8000000000004
1395360000,585.6,607.88,556,570,22395,1766.8000000000006
1395446400,569.99,571.99,541,565.31,13613,1720.9100000000005
1395532800,564.31,569.48,556.74,562.28,6035,1697.5900000000004
1395619200,558.22,592.6,547,584.98,13577,1712.5700000000006
1395705600,585.9,587.48,568.86,583.77,8065,1731.0300000000007
1395792000,583.77,592,565,581.36,10257,1750.1100000000006
1395878400,581.48,581.59,466.1,474,48665,1639.1300000000006
1395964800,475,532,468.3,501.17,34917,1556.5300000000009
1396051200,502.01,508,486.97,492,7397,1467.1700000000008
1396137600,491.99,492,436,460,31416,1453.1700000000005
1396224000,460,486.7,438,454.83,20986.65095953,1406.8300000000006
1396310400,454.81,509.98,452.04,478.98,22904.80785984,1393.8100000000006
1396396800,478.98,494.98,430,439,34478.6660523,1372.8100000000006
1396483200,438.9,465,416.11,451.03,26944.97730534,1369.0100000000007
1396569600,451.03,459.5,430.77,452.2,15699.31016996,1342.2300000000007
1396656000,450,464.8,441.25,464.8,6467.31793591,1368.0300000000007
1396742400,464.8,465,450.2,456.27,5283.84837769,1373.2700000000007
1396828800,459.97,464.19,446,447.11,7419.24793681,1368.1800000000007
1396915200,447.11,459.8,446.24,453.57,5844.42247335,1356.9500000000007
1397001600,453.57,457.3,438.08,441.69,8006.60407041,1342.3700000000008
1397088000,441.69,442.46,357.57,363.12,49713.84445279,1258.3800000000006
1397174400,363.1,432.22,339.79,423,42124.74577463,1227.8100000000009
1397260800,423,439.5,413.72,423.42,10809.05206453,1209.5400000000009
1397347200,424.91,427.75,397.16,416.3,11017.8849049,1262.7200000000007
1397433600,416.29,475,408,458.5,33605,1298.2200000000007
1397520000,459.99,528.75,453.16,521,32587,1395.8
1397606400,523.1,548,494.02,529.77,30684,1509.27
1397692800,529.26,533.8,481.63,500.09,20019,1550.86
1397779200,500.09,506.97,470,483.11,11092,1512.9699999999998
1397865600,482.1,507.43,472.81,503.8,10227,1487
1397952000,505.18,516.53,493,500,5748,1486.91
1398038400,501.07,515,490,496.74,8084,1500.54
1398124800,497.98,504.9,485.2,490,8484,1486.74
1398211200,490,495.2,484.61,492,5643,1478.74
1398297600,491.94,505,480,502.2,7910,1484.2
1398384000,502.15,503.99,438.05,466.52,33403,1460.72
1398470400,466.71,470.96,451.07,459,8791,1427.7199999999998
1398556800,459.22,461.97,429.95,430,9279,1355.52
1398643200,430,452.16,424,442.9,18256,1331.9
1398729600,440.41,454.47,432.02,448,13782,1320.9
1398816000,448,453.99,433.08,448.85,10719,1339.75
1398902400,449,465.88,447.97,460.97,9521,1357.8200000000002
1398988800,460.97,462.99,444.51,454.5,8146,1364.3200000000002
1399075200,452,454.5,431,439.85,7332,1355.3200000000002
1399161600,439,442.83,429.55,438.04,5091,1332.3900000000003
1399248000,435.88,445,425,433,7945,1310.8900000000003
1399334400,431.64,434,420.27,428.01,8034,1299.0500000000002
1399420800,429,452,425.67,440,13221,1301.0100000000002
1399507200,441.47,450.08,437.61,437.69,6283,1305.7000000000003
1399593600,439.6,457.08,437.71,452.37,8238,1330.0600000000002
1399680000,452.78,459.24,449.79,455.39,4096,1345.4500000000003
1399766400,457.7,458.2,429.6,440,8826,1347.7600000000002
1399852800,437.67,443.77,431.56,442.5,4550,1337.8900000000003
1399939200,442.48,442.75,430.61,439.12,5936,1321.6200000000001
1400025600,439.12,449.96,438.36,446,6355,1327.6200000000001
1400112000,444.07,452.67,444.02,446,5465,1331.1200000000001
1400198400,446.27,452.41,444.5,447.31,3629,1339.3100000000002
1400284800,447.55,451.48,445.01,449.06,2263,1342.3700000000001
1400371200,449.07,451.43,444.52,446.91,2460,1343.2800000000002
1400457600,446.91,450,441.44,448.34,4682,1344.3100000000002
1400544000,448.34,500,447.14,489,28123,1384.25
1400630400,489,499.1,487.11,493.98,7098,1431.3200000000002
1400716800,493.98,530,492.65,529.99,17421,1512.97
1400803200,529.99,547.1,518.55,523.77,19568,1547.74
1400889600,523.75,529.06,515.4,528.44,5482,1582.2
1400976000,528.44,586.34,527.09,573.9,19734,1626.1100000000001
1401062400,573.5,593.48,565.58,581.88,11573,1684.22
1401148800,581.87,595,550.22,572.7,19797,1728.48
1401235200,572.7,582.26,563.45,580.66,8946,1735.24
1401321600,580.66,582.1,560.05,572.37,8074,1725.73
1401408000,572.37,629.4,568.56,621,22479,1774.0300000000002
1401494400,621,628.5,611,627.8,9660,1821.17
1401580800,627.8,683.26,618.53,630.99,24132,1879.79
1401667200,630.99,678,613.03,661.22,20049,1920.0100000000002
1401753600,662,680.99,649.61,670.14,13540,1962.35
1401840000,668.9,673.61,621.86,640.6,17362,1971.96
1401926400,640.59,669.63,639.69,661.48,10688,1972.2199999999998
1402012800,661.46,662.13,647.16,647.16,6421,1949.2399999999998
1402099200,647.16,657.13,635.88,657.13,5717,1965.77
1402185600,657.13,661.11,651.7,658,2567,1962.29
1402272000,658,659,639.93,648.83,6751,1963.96
1402358400,648.83,657.41,642.45,648.55,5860,1955.3799999999997
1402444800,648.55,652.39,615,620.5,10390,1917.8799999999999
1402531200,623.81,630.36,550,569.1,24790,1838.1499999999999
1402617600,569.98,611.99,563,592,18645,1781.6
1402704000,592,593.53,538.38,566.58,16527,1727.68
1402790400,566.58,593,552.11,588.55,8763,1747.1299999999999
1402876800,592,610,582.01,586.91,10698,1742.0399999999997
1402963200,587,610.2,580,606.48,6545,1781.9399999999996
1403049600,606.48,616,599.9,607,6252,1800.3899999999996
1403136000,607.99,609.98,590,593.4,4592,1806.8799999999997
1403222400,593.41,598.68,580.51,588.02,6666,1788.4199999999996
1403308800,590,594.99,580,591.29,2917,1772.7099999999996
1403395200,591.33,605.05,587.82,600.34,3806,1779.6499999999996
1403481600,600.34,601,580.46,588.22,5258,1779.8499999999997
1403568000,588.22,588.25,572.1,572.62,6459,1761.1799999999998
1403654400,574,579.7,554.45,560.4,8825,1721.2399999999998
1403740800,560.4,580.11,557.2,579.99,4626,1713.0099999999998
1403827200,580.09,600,574,599.99,9146,1740.3799999999999
1403913600,599.99,604.21,589.56,589.56,3044,1769.5399999999997
1404000000,591.46,601.79,589.56,599.89,1549,1789.4399999999996
1404086400,599.86,647.09,595.51,641.11,15476,1830.5599999999997
1404172800,640,658.88,638,638.25,9433,1879.2499999999998
1404259200,638.25,658.75,638,650.5,5258,1929.8599999999997
1404345600,649.74,652.79,638.79,645.99,4918,1934.7399999999998
1404432000,648.48,650.48,616.3,629,8695,1925.4899999999998
1404518400,628.81,632.97,623.23,630,1777,1904.9899999999998
1404604800,630.9,639,622.86,630.57,3283,1889.57
1404691200,633.87,636,612.9,622.09,6856,1882.6599999999999
1404777600,622.09,626.22,616.89,623.98,2631,1876.6399999999999
1404864000,623.98,626.88,619.17,620.01,965,1866.08
1404950400,621.96,623.93,607.9,612.44,3293,1856.4299999999998
1405036800,616.87,635,613.46,635,6085,1867.4499999999998
1405123200,634.99,642.57,628.7,638.07,3796,1885.5099999999998
1405209600,637.9,638.73,626.09,630.88,4153,1903.9499999999998
1405296000,630.88,632,616.84,621.17,3801,1890.12
1405382400,621.15,624,616.09,619.55,1658,1871.5999999999997
1405468800,622.9,625,610.01,616.86,5294,1857.5799999999995
1405555200,617.39,629,610,622.2,4892,1858.6099999999997
1405641600,626.3,632.96,618.46,632.6,5010,1871.6599999999999
1405728000,632.59,632.6,625,628.63,1901,1883.4299999999998
1405814400,630,630,620,627,1433,1888.2299999999996
1405900800,626.98,628,615,622.73,3926,1878.3599999999997
1405987200,622.63,624.99,618.26,618.32,3333,1868.0499999999997
1406073600,619.99,623,615.51,621,4023,1862.0499999999997
1406160000,620.95,621.99,591.12,601.66,10210,1840.9799999999996
1406246400,603.96,609.65,592.97,602.93,4803,1825.5899999999992
1406332800,602.93,603,590,596.23,3572,1800.8199999999995
1406419200,596.23,602.83,589,590.3,3768,1789.4599999999996
1406505600,592.61,596,570.5,586.53,10399,1773.0599999999995
1406592000,589.88,591.95,578,585.95,4054,1762.7799999999997
1406678400,585.93,586,557.12,563.84,10469,1736.3199999999997
1406764800,563.83,590,555.9,582.04,9347,1731.83
1406851200,583.54,607.2,581.77,598.2,11928,1744.0799999999997
1406937600,597.84,599.09,584.95,589.59,3517,1769.8299999999995
1407024000,589.6,591,578.21,588.73,2772,1776.5199999999998
1407110400,587.53,595.7,581.8,588.5,5223,1766.8199999999997
1407196800,588.5,589,578.25,581.76,6886,1758.9899999999998
1407283200,581.75,586.36,576.44,581.16,7544,1751.4199999999996
1407369600,581.16,591.9,579,585.84,4418,1748.7599999999998
1407456000,585.84,595,584,588.02,4345,1755.0199999999995
1407542400,588.99,591.35,585.21,587.97,1595,1761.8299999999997
1407628800,589.82,597,586,590.96,3176,1766.9499999999998
1407715200,590.98,590.99,571,573.98,6059,1752.9099999999999
1407801600,574.55,574.59,561.9,566.69,6447,1731.6299999999997
1407888000,569.39,572,524.55,548.81,21149,1689.4799999999998
1407974400,549.85,551.86,497,507.99,25797,1623.4899999999998
1408060800,507.99,521.79,481.55,500.25,16565,1557.0499999999997
1408147200,502.48,529.8,485,521.97,12650,1530.2099999999998
1408233600,523.47,524.8,485.39,496.86,10275,1519.08
1408320000,498,510,442,475.22,28805,1494.05
1408406400,474.74,493,453.01,485.57,8143,1457.6499999999999
1408492800,491.98,527.01,466,516.39,19197,1477.1799999999998
1408579200,516.39,534.14,510,519.28,14157,1521.2399999999998
1408665600,519.29,528,500.01,514.65,15362,1550.3199999999997
1408752000,514.65,514.69,487,497,8415,1530.9299999999998
1408838400,496.96,515.95,495.02,507.85,5737,1519.5
1408924800,507.84,508.46,496.79,503.82,5744,1508.67
1409011200,503.74,516,502.27,512.18,6698,1523.85
1409097600,514.4,523.09,510,511.87,7768,1527.87
1409184000,511.87,514.98,505.93,506,7104,1530.05
1409270400,506.94,514.98,501.25,509.3,7234,1527.17
1409356800,509.3,509.42,498.13,500.85,4404,1516.15
1409443200,501.49,504.75,473.33,479.04,11281,1489.1900000000003
1409529600,479.01,490,472.01,474.54,9035,1454.4300000000003
1409616000,475.89,484.61,470.42,474.5,7318,1428.0800000000004
1409702400,474.5,477.99,471,474.89,4716,1423.9300000000003
1409788800,474.86,497,471.04,487.43,10767,1436.8200000000002
1409875200,489.61,489.96,473.03,477.65,5186,1439.9700000000003
1409961600,477.65,485,477.16,479.78,2754,1444.8600000000001
1410048000,479.99,483,474.95,475.43,2825,1432.8600000000001
1410134400,477.4,478.39,456.3,468.33,14543,1423.54
1410220800,468.32,476.4,459.18,473.2,9091,1416.96
1410307200,473.34,492,473.32,476.57,11464,1418.1
1410393600,477.78,480,465,475.9,7906,1425.67
1410480000,477.43,478,462,474.62,6058,1427.09
1410566400,473.08,480.13,467.43,477.98,5798,1428.5
1410652800,477.99,481.58,473.59,475.49,3847,1428.09
1410739200,475.47,479.62,467.76,469.47,6195,1422.94
1410825600,469.47,473.69,462,462.02,5897,1406.98
1410912000,463.48,465.57,443.57,452.09,12434,1383.58
1410998400,452.99,452.99,407.94,425,22013,1339.11
1411084800,426.62,429,378.78,395.86,29715,1272.9499999999998
1411171200,395.86,431.11,390,408.76,19897,1229.62
1411257600,410.92,413.53,390,399.55,14149,1204.1699999999998
1411344000,400.77,409.38,396.26,400.07,10745,1208.3799999999999
1411430400,399.77,452.67,393.6,438.97,26971,1238.59
1411516800,440.85,441.78,418.83,423.68,14086,1262.7199999999998
1411603200,423.57,423.9,400,408.76,15005,1271.4099999999999
1411689600,410,414.35,396.53,403.57,9762,1236.01
1411776000,405.08,408.99,396.57,401.77,5450,1214.1
1411862400,399.16,403.99,368.9,375.35,16127,1180.6899999999998
1411948800,375.35,386.03,365.2,374.2,20013,1151.32
1412035200,374.17,397.75,371.8,391.09,14228,1140.6399999999999
1412121600,389.56,393.79,377.01,384.86,12991,1150.1499999999999
1412208000,384.85,385.82,372,374.68,10358,1150.6299999999999
1412294400,376.29,378.11,353.75,358.74,20366,1118.28
1412380800,358.71,365.07,322.04,326.21,28968,1059.63
1412467200,326.24,339.43,275,323.52,61700,1008.47
1412553600,322.82,347,295.89,328.59,69530,978.3199999999999
1412640000,328.56,336.99,312.37,334.8,22950,986.91
1412726400,334.8,359,326.93,355.73,28573,1019.12
1412812800,355.73,395.55,349,364.01,47809,1054.54
1412899200,364.01,380.08,351.1,360.89,20519,1080.63
1412985600,360.85,368.06,352.1,362,9954,1086.9
1413072000,362.77,383.6,354.71,378.11,14234,1101
1413158400,378.48,405,368.07,392.6,26049,1132.71
1413244800,392.99,417.99,390.48,403.38,24792,1174.0900000000001
1413331200,402.01,404.32,385.92,394.52,19113,1190.5
1413417600,394.52,399,370.1,383.95,22735,1181.85
1413504000,384.19,386,370.96,383.65,10486,1162.12
1413590400,383.2,397.29,377,390.58,7046,1158.1799999999998
1413676800,390.59,394.25,385,387.53,3208,1161.76
1413763200,389.06,390.65,376.2,381.21,12041,1159.32
1413849600,381,393.52,378.98,385.81,7703,1154.55
1413936000,385.79,388.87,380,382.04,8291,1149.06
1414022400,382.05,384.55,352.4,357.18,20995,1125.0300000000002
1414108800,356.81,363.71,344.34,358.86,15600,1098.0800000000002
1414195200,358.78,359.1,341.22,348.69,11069,1064.73
1414281600,348.69,363,344.5,355.18,7835,1062.73
1414368000,355.19,358.65,349.21,350,9540.67167756,1053.8700000000001
1414454400,351.03,357.7,350.09,355.2,2740.941802,1060.38
1414540800,355.71,355.99,333.33,335.7,13057.18043145,1040.9
1414627200,336.37,352.83,332.99,346.14,14118.76518664,1037.0400000000002
1414713600,346.14,347.96,335.5,337.99,7525.75724524,1019.8300000000002
1414800000,337.99,339.47,316.61,324.7,14970.5578556,1008.8300000000002
1414886400,324.55,329,318.24,324.36,8335.41686172,987.0500000000001
1414972800,324.23,333.99,322.74,325.5,11236,974.5600000000002
1415059200,326.45,332.9,320,330.22,13671,980.0800000000002
1415145600,329.96,344.17,328.8,338.38,15339,994.1000000000001
1415232000,338.37,353.1,336.27,349.99,14261,1018.5900000000001
1415318400,349.99,352.15,340.4,342.16,7208,1030.5300000000002
1415404800,342.16,347.75,340.6,345.39,3751,1037.5400000000002
1415491200,346.19,366.35,343.4,364.77,10492,1052.3200000000002
1415577600,365.37,377.77,357.3,366.43,19223,1076.5900000000001
1415664000,366.43,371.52,360.28,370.65,7661,1101.85
1415750400,370.09,434.8,369.85,426.02,44038,1163.1000000000001
1415836800,426.63,453.92,381.55,420.93,49826,1217.6000000000001
1415923200,417.85,420.3,382.95,399.98,21636,1246.9300000000003
1416009600,399.97,407.22,369,376.99,14413,1197.9000000000003
1416096000,376.97,395,375,389.86,9643,1166.8300000000002
1416182400,389.86,415,375,387.69,24284,1154.5400000000002
1416268800,388.72,394.64,371,374.88,15191,1152.4300000000003
1416355200,374.87,386.39,371.7,379.03,8935,1141.6000000000004
1416441600,379.04,381.8,351.8,356.47,16351,1110.38
1416528000,356.47,358.49,342.05,351.2,15239,1086.7000000000003
1416614400,351.19,365.93,350.7,353.12,6658,1060.7900000000002
1416700800,354.29,373.5,353.01,367.17,7936,1071.4900000000002
1416787200,367.17,389.99,366.67,375.99,19055,1096.2800000000002
1416873600,375.99,395.11,374.31,377.37,16138,1120.5300000000002
1416960000,377.05,379.22,363.38,368.5,12990,1121.8600000000001
1417046400,368.5,375.33,366.37,369.98,6126,1115.8500000000001
1417132800,369.98,381.34,358,376.86,13743,1115.3400000000001
1417219200,376,386.6,372.25,375.49,7238,1122.3300000000004
1417305600,375.48,381.99,373.32,377.01,3045,1129.3600000000001
1417392000,376.09,382.31,373.03,376.53,6913,1129.0300000000002
1417478400,376.53,382.86,375.23,379.52,6534,1133.0600000000002
1417564800,379.52,383,374.01,375.33,8435,1131.38
1417651200,376.61,378.99,360,369.16,12307,1124.0100000000002
1417737600,369.89,377.89,365.61,376,8578,1120.4900000000002
1417824000,376,376.99,371.31,374.38,2361,1119.5400000000002
1417910400,375.05,377.5,373.16,377.26,2464,1127.6400000000003
1417996800,376.03,377.26,359.01,361.3,11947,1112.9400000000003
1418083200,362.74,364.59,343.97,352.03,18936,1090.5900000000001
1418169600,352.02,353.74,345,345.21,6926,1058.5400000000002
1418256000,345.22,364.43,339.8,348.9,16135,1046.1400000000003
1418342400,348.88,358.59,348,352.24,8051,1046.3500000000004
1418428800,353.33,354.41,347.03,351.67,3812,1052.8100000000004
1418515200,351.67,359.3,347.44,356.52,6519,1060.4300000000003
1418601600,357.3,357.3,346.21,349,8071,1057.1900000000003
1418688000,348.85,349.35,327.34,329.05,17790,1034.5700000000004
1418774400,329.05,335.99,315.23,322,22843,1000.0500000000004
1418860800,321.96,325.61,304.99,312.67,21564,963.7200000000004
1418947200,312.65,320,307.11,318.33,15978,953.0000000000003
1419033600,318.58,333,316.52,331.79,11356,962.7900000000004
1419120000,331.77,332.31,318.78,320.01,6308,970.1300000000005
1419206400,320.88,333.99,319.9,331.56,11812.76642626,983.3600000000004
1419292800,332.52,338.99,327.49,336.92,7679.77400895,988.4900000000005
1419379200,336.9,336.9,320.92,323.06,5884.87599772,991.5400000000004
1419465600,323.03,323.72,316.63,319.86,3887.20558443,979.8400000000005
1419552000,319.85,332,316.64,328.27,6390.7476427,971.1900000000004
1419638400,329.31,329.31,311.63,316.47,8687.53555696,964.6000000000004
1419724800,316.48,319.56,311.22,317.64,4121.07585356,962.3800000000003
1419811200,317.64,320.14,310.26,313.01,6927.82320386,947.1200000000003
1419897600,313.36,316.77,310,311.07,8885.6597824,941.7200000000003
1419984000,311.1,321,310.69,321,6336.35443629,945.0800000000004
1420070400,321,321,312.6,313.81,3087.43655402,945.8800000000003
1420156800,313.82,317.01,311.96,315.42,3467.59291082,950.2300000000004
1420243200,315.42,316.58,280,282,21752.71914613,911.2300000000004
1420329600,280,289.39,255,264,41441.27855266,861.4200000000004
1420416000,264.55,280,264.07,276.8,9528.27100194,822.8000000000004
1420761600,272.45,305,272.45,293.97,9914.24959425,834.7700000000004
1420848000,293.89,295,271.03,275.59,29448.77784509,846.3600000000005
1420934400,275.6,280.94,262.08,266.39,12758.94904431,835.9500000000005
1421020800,266.34,272.43,263.54,267.42,10458,809.4000000000003
1421107200,267.1,268.15,216,227,60488,760.8100000000004
1421193600,227.01,230.89,152.4,171.41,124190,665.8300000000003
1421280000,172,233.9,168.5,210.98,83474,609.3900000000003
1421366400,210.69,223.15,198.04,208.03,34694,590.4200000000003
1421452800,208.02,212.84,192.17,199.69,19086,618.7000000000004
1421539200,199.69,222,195.02,211.85,18191,619.5700000000004
1421625600,211.8,220.94,207.7,216.34,13022,627.8800000000003
1421712000,216.01,216.81,201.98,210.65,14108,638.8400000000004
1421798400,211.94,228.9,205,227.16,22894,654.1500000000003
1421884800,227.75,239,226.01,234.08,25366,671.8900000000003
1421971200,234.08,240,225.55,233.64,15179,694.8800000000002
1422057600,233.42,249.99,230.03,249.19,13749,716.9100000000003
1422144000,249.33,257,241.33,255.31,28721,738.1400000000003
1422230400,254.67,309.9,254.67,274.8,55732,779.3000000000003
1422316800,274.76,278.51,243.1,263.98,21109,794.0900000000003
1422403200,263.97,266.45,225.91,236.07,28041,774.8500000000003
1422489600,236.07,242.18,220,235.79,25879,735.8400000000001
1422576000,235.12,244.98,225.52,228.96,20579,700.8200000000002
1422662400,228.98,234.8,215.75,216.9,19198,681.6500000000001
1422748800,218.04,233,208.48,226.93,18366,672.7900000000001
1422835200,226.93,241.98,221.79,238.47,15572,682.3000000000001
1422921600,238.38,244.39,223.79,227.99,17455,693.3900000000001
1423008000,227.94,231,220.02,227,14946,693.4600000000002
1423094400,226.93,229,210.43,216.81,12843,671.8000000000002
1423180800,216.46,225.86,210.59,223.37,10931,667.1800000000001
1423267200,223.44,231.14,221.77,228.3,9642,668.4800000000001
1423353600,228.78,232.89,217.28,223.88,13758,675.5500000000001
1423440000,223.92,225.99,215,220.9,19600,673.0800000000002
1423526400,220.91,222,215,220.42,6846,665.2
1423612800,220.42,223.43,217.99,219.55,10636,660.8700000000001
1423699200,219.57,223.09,218.01,223,6921,662.97
1423785600,223.02,242.35,221.37,237,21397,679.5500000000001
1423872000,237,259.31,236.9,256.99,19792,716.99
1423958400,256.81,267.92,227.75,235.63,29155,729.62
1424044800,235.61,241.23,229.2,234.7,12345,727.32
1424131200,234.69,248.78,232.01,244.7,13101,715.03
1424217600,244.6,247,232.01,237.37,12780,716.77
1424304000,237.37,245.01,235.59,240.59,8691,722.6600000000001
1424390400,240.61,249.32,239.41,245.48,9291,723.44
1424476800,245,247.8,244,245.41,2953,731.48
1424563200,245.84,247.42,232.48,236.5,7722,727.3900000000001
1424649600,236.46,241,232.05,239.65,6327.72647515,721.5600000000001
1424736000,239.63,240.97,236.07,239.55,5144.11355689,715.7
1424822400,239.53,240.98,236,237.97,3810.53504102,717.1700000000001
1424908800,237.99,238.55,234.01,236.84,5492.00801445,714.3600000000001
1424995200,236.83,256.15,236.16,252.78,22012.00337088,727.5900000000001
1425081600,252.29,254.56,245.2,253.47,5626.62832392,743.0900000000001
1425168000,253.45,260.25,245,258.34,9678.17856008,764.59
1425254400,257.95,277,255.61,274.93,17985,786.74
1425340800,275.95,284.95,265.89,281,20910,814.27
1425427200,281.03,283.88,264.94,270.78,14277,826.71
1425513600,270.72,280.5,262.2,273.09,11404,824.8700000000001
1425600000,273.46,276.46,269,272.68,6828,816.5500000000001
1425686400,272.61,279.48,270,276.71,5700,822.48
1425772800,276.71,277.57,271.12,275,4411,824.3900000000001
1425859200,275,289,274.17,287.12,11960,838.8300000000002
1425945600,287.12,296.8,283.96,290,13114,852.1200000000001
1426032000,290,296.79,285.83,296.54,6716,873.6600000000002
1426118400,296.29,297.95,289,295.31,7860,881.8500000000001
1426204800,295.66,295.66,282.99,283.25,9569,875.1000000000001
1426291200,283.25,287.69,280.46,282.01,5338,860.57
1426377600,282.36,287.75,281.42,286.75,2407,852.01
1426464000,286.79,294.26,285.78,289.27,6472,858.03
1426550400,289.27,292.99,281.9,282.8,6434,858.82
1426636800,282.8,284,249.02,256.45,21637,828.52
1426723200,256.59,265.95,249,261.81,14867,801.06
1426809600,261.97,265.27,257,261.96,5644,780.2199999999998
1426896000,261.92,262.49,256.25,260,4582,783.7699999999998
1426982400,260,272,259.24,267.74,5949,789.6999999999998
1427068800,268.28,270.07,259.5,265.94,8628,793.6799999999998
1427155200,265.98,266.52,241.84,245,19055,778.6799999999998
1427241600,245.29,250,236.4,246.94,12838,757.8799999999998
1427328000,246.99,253.75,244.91,249.23,8352,741.1699999999997
