time,open,high,low,close,volume,_target_
1397088000,441.69,442.46,357.57,363.12,49713.84445279,363.12
1397174400,363.1,432.22,339.79,423,42124.74577463,423
1397260800,423,439.5,413.72,423.42,10809.05206453,423.42
1397347200,424.91,427.75,397.16,416.3,11017.8849049,416.3
1397433600,416.29,475,408,458.5,33605,458.5
1397520000,459.99,528.75,453.16,521,32587,521
1397606400,523.1,548,494.02,529.77,30684,529.77
1397692800,529.26,533.8,481.63,500.09,20019,500.09
1397779200,500.09,506.97,470,483.11,11092,483.11
1397865600,482.1,507.43,472.81,503.8,10227,503.8
1397952000,505.18,516.53,493,500,5748,500
1398038400,501.07,515,490,496.74,8084,496.74
1398124800,497.98,504.9,485.2,490,8484,490
1398211200,490,495.2,484.61,492,5643,492
1398297600,491.94,505,480,502.2,7910,502.2
1398384000,502.15,503.99,438.05,466.52,33403,466.52
1398470400,466.71,470.96,451.07,459,8791,459
1398556800,459.22,461.97,429.95,430,9279,430
1398643200,430,452.16,424,442.9,18256,442.9
1398729600,440.41,454.47,432.02,448,13782,448
1398816000,448,453.99,433.08,448.85,10719,448.85
1398902400,449,465.88,447.97,460.97,9521,460.97
1398988800,460.97,462.99,444.51,454.5,8146,454.5
1399075200,452,454.5,431,439.85,7332,439.85
1399161600,439,442.83,429.55,438.04,5091,438.04
1399248000,435.88,445,425,433,7945,433
1399334400,431.64,434,420.27,428.01,8034,428.01
1399420800,429,452,425.67,440,13221,440
1399507200,441.47,450.08,437.61,437.69,6283,437.69
1399593600,439.6,457.08,437.71,452.37,8238,452.37
1399680000,452.78,459.24,449.79,455.39,4096,455.39
1399766400,457.7,458.2,429.6,440,8826,440
1399852800,437.67,443.77,431.56,442.5,4550,442.5
1399939200,442.48,442.75,430.61,439.12,5936,439.12
1400025600,439.12,449.96,438.36,446,6355,446
1400112000,444.07,452.67,444.02,446,5465,446
1400198400,446.27,452.41,444.5,447.31,3629,447.31
1400284800,447.55,451.48,445.01,449.06,2263,449.06
1400371200,449.07,451.43,444.52,446.91,2460,446.91
1400457600,446.91,450,441.44,448.34,4682,448.34
1400544000,448.34,500,447.14,489,28123,489
1400630400,489,499.1,487.11,493.98,7098,493.98
1400716800,493.98,530,492.65,529.99,17421,529.99
1400803200,529.99,547.1,518.55,523.77,19568,523.77
1400889600,523.75,529.06,515.4,528.44,5482,528.44
1400976000,528.44,586.34,527.09,573.9,19734,573.9
1401062400,573.5,593.48,565.58,581.88,11573,581.88
1401148800,581.87,595,550.22,572.7,19797,572.7
1401235200,572.7,582.26,563.45,580.66,8946,580.66
1401321600,580.66,582.1,560.05,572.37,8074,572.37
1401408000,572.37,629.4,568.56,621,22479,621
1401494400,621,628.5,611,627.8,9660,627.8
1401580800,627.8,683.26,618.53,630.99,24132,630.99
1401667200,630.99,678,613.03,661.22,20049,661.22
1401753600,662,680.99,649.61,670.14,13540,670.14
1401840000,668.9,673.61,621.86,640.6,17362,640.6
1401926400,640.59,669.63,639.69,661.48,10688,661.48
1402012800,661.46,662.13,647.16,647.16,6421,647.16
1402099200,647.16,657.13,635.88,657.13,5717,657.13
1402185600,657.13,661.11,651.7,658,2567,658
1402272000,658,659,639.93,648.83,6751,648.83
1402358400,648.83,657.41,642.45,648.55,5860,648.55
1402444800,648.55,652.39,615,620.5,10390,620.5
1402531200,623.81,630.36,550,569.1,24790,569.1
1402617600,569.98,611.99,563,592,18645,592
1402704000,592,593.53,538.38,566.58,16527,566.58
1402790400,566.58,593,552.11,588.55,8763,588.55
1402876800,592,610,582.01,586.91,10698,586.91
1402963200,587,610.2,580,606.48,6545,606.48
1403049600,606.48,616,599.9,607,6252,607
1403136000,607.99,609.98,590,593.4,4592,593.4
1403222400,593.41,598.68,580.51,588.02,6666,588.02
1403308800,590,594.99,580,591.29,2917,591.29
1403395200,591.33,605.05,587.82,600.34,3806,600.34
1403481600,600.34,601,580.46,588.22,5258,588.22
1403568000,588.22,588.25,572.1,572.62,6459,572.62
1403654400,574,579.7,554.45,560.4,8825,560.4
1403740800,560.4,580.11,557.2,579.99,4626,579.99
1403827200,580.09,600,574,599.99,9146,599.99
1403913600,599.99,604.21,589.56,589.56,3044,589.56
1404000000,591.46,601.79,589.56,599.89,1549,599.89
1404086400,599.86,647.09,595.51,641.11,15476,641.11
1404172800,640,658.88,638,638.25,9433,638.25
1404259200,638.25,658.75,638,650.5,5258,650.5
1404345600,649.74,652.79,638.79,645.99,4918,645.99
1404432000,648.48,650.48,616.3,629,8695,629
1404518400,628.81,632.97,623.23,630,1777,630
1404604800,630.9,639,622.86,630.57,3283,630.57
1404691200,633.87,636,612.9,622.09,6856,622.09
1404777600,622.09,626.22,616.89,623.98,2631,623.98
1404864000,623.98,626.88,619.17,620.01,965,620.01
1404950400,621.96,623.93,607.9,612.44,3293,612.44
1405036800,616.87,635,613.46,635,6085,635
1405123200,634.99,642.57,628.7,638.07,3796,638.07
1405209600,637.9,638.73,626.09,630.88,4153,630.88
1405296000,630.88,632,616.84,621.17,3801,621.17
1405382400,621.15,624,616.09,619.55,1658,619.55
1405468800,622.9,625,610.01,616.86,5294,616.86
1405555200,617.39,629,610,622.2,4892,622.2
1405641600,626.3,632.96,618.46,632.6,5010,632.6
1405728000,632.59,632.6,625,628.63,1901,628.63
1405814400,630,630,620,627,1433,627
1405900800,626.98,628,615,622.73,3926,622.73
1405987200,622.63,624.99,618.26,618.32,3333,618.32
1406073600,619.99,623,615.51,621,4023,621
1406160000,620.95,621.99,591.12,601.66,10210,601.66
1406246400,603.96,609.65,592.97,602.93,4803,602.93
1406332800,602.93,603,590,596.23,3572,596.23
1406419200,596.23,602.83,589,590.3,3768,590.3
1406505600,592.61,596,570.5,586.53,10399,586.53
1406592000,589.88,591.95,578,585.95,4054,585.95
1406678400,585.93,586,557.12,563.84,10469,563.84
1406764800,563.83,590,555.9,582.04,9347,582.04
1406851200,583.54,607.2,581.77,598.2,11928,598.2
1406937600,597.84,599.09,584.95,589.59,3517,589.59
1407024000,589.6,591,578.21,588.73,2772,588.73
1407110400,587.53,595.7,581.8,588.5,5223,588.5
1407196800,588.5,589,578.25,581.76,6886,581.76
1407283200,581.75,586.36,576.44,581.16,7544,581.16
1407369600,581.16,591.9,579,585.84,4418,585.84
1407456000,585.84,595,584,588.02,4345,588.02
1407542400,588.99,591.35,585.21,587.97,1595,587.97
1407628800,589.82,597,586,590.96,3176,590.96
1407715200,590.98,590.99,571,573.98,6059,573.98
1407801600,574.55,574.59,561.9,566.69,6447,566.69
1407888000,569.39,572,524.55,548.81,21149,548.81
1407974400,549.85,551.86,497,507.99,25797,507.99
1408060800,507.99,521.79,481.55,500.25,16565,500.25
1408147200,502.48,529.8,485,521.97,12650,521.97
1408233600,523.47,524.8,485.39,496.86,10275,496.86
1408320000,498,510,442,475.22,28805,475.22
1408406400,474.74,493,453.01,485.57,8143,485.57
1408492800,491.98,527.01,466,516.39,19197,516.39
1408579200,516.39,534.14,510,519.28,14157,519.28
1408665600,519.29,528,500.01,514.65,15362,514.65
1408752000,514.65,514.69,487,497,8415,497
1408838400,496.96,515.95,495.02,507.85,5737,507.85
1408924800,507.84,508.46,496.79,503.82,5744,503.82
1409011200,503.74,516,502.27,512.18,6698,512.18
1409097600,514.4,523.09,510,511.87,7768,511.87
1409184000,511.87,514.98,505.93,506,7104,506
1409270400,506.94,514.98,501.25,509.3,7234,509.3
1409356800,509.3,509.42,498.13,500.85,4404,500.85
1409443200,501.49,504.75,473.33,479.04,11281,479.04
1409529600,479.01,490,472.01,474.54,9035,474.54
1409616000,475.89,484.61,470.42,474.5,7318,474.5
1409702400,474.5,477.99,471,474.89,4716,474.89
1409788800,474.86,497,471.04,487.43,10767,487.43
1409875200,489.61,489.96,473.03,477.65,5186,477.65
1409961600,477.65,485,477.16,479.78,2754,479.78
1410048000,479.99,483,474.95,475.43,2825,475.43
1410134400,477.4,478.39,456.3,468.33,14543,468.33
1410220800,468.32,476.4,459.18,473.2,9091,473.2
1410307200,473.34,492,473.32,476.57,11464,476.57
1410393600,477.78,480,465,475.9,7906,475.9
1410480000,477.43,478,462,474.62,6058,474.62
1410566400,473.08,480.13,467.43,477.98,5798,477.98
1410652800,477.99,481.58,473.59,475.49,3847,475.49
1410739200,475.47,479.62,467.76,469.47,6195,469.47
1410825600,469.47,473.69,462,462.02,5897,462.02
1410912000,463.48,465.57,443.57,452.09,12434,452.09
1410998400,452.99,452.99,407.94,425,22013,425
1411084800,426.62,429,378.78,395.86,29715,395.86
1411171200,395.86,431.11,390,408.76,19897,408.76
1411257600,410.92,413.53,390,399.55,14149,399.55
1411344000,400.77,409.38,396.26,400.07,10745,400.07
1411430400,399.77,452.67,393.6,438.97,26971,438.97
1411516800,440.85,441.78,418.83,423.68,14086,423.68
1411603200,423.57,423.9,400,408.76,15005,408.76
1411689600,410,414.35,396.53,403.57,9762,403.57
1411776000,405.08,408.99,396.57,401.77,5450,401.77
1411862400,399.16,403.99,368.9,375.35,16127,375.35
1411948800,375.35,386.03,365.2,374.2,20013,374.2
1412035200,374.17,397.75,371.8,391.09,14228,391.09
1412121600,389.56,393.79,377.01,384.86,12991,384.86
1412208000,384.85,385.82,372,374.68,10358,374.68
1412294400,376.29,378.11,353.75,358.74,20366,358.74
1412380800,358.71,365.07,322.04,326.21,28968,326.21
1412467200,326.24,339.43,275,323.52,61700,323.52
1412553600,322.82,347,295.89,328.59,69530,328.59
1412640000,328.56,336.99,312.37,334.8,22950,334.8
1412726400,334.8,359,326.93,355.73,28573,355.73
1412812800,355.73,395.55,349,364.01,47809,364.01
1412899200,364.01,380.08,351.1,360.89,20519,360.89
1412985600,360.85,368.06,352.1,362,9954,362
1413072000,362.77,383.6,354.71,378.11,14234,378.11
1413158400,378.48,405,368.07,392.6,26049,392.6
1413244800,392.99,417.99,390.48,403.38,24792,403.38
1413331200,402.01,404.32,385.92,394.52,19113,394.52
1413417600,394.52,399,370.1,383.95,22735,383.95
1413504000,384.19,386,370.96,383.65,10486,383.65
1413590400,383.2,397.29,377,390.58,7046,390.58
1413676800,390.59,394.25,385,387.53,3208,387.53
1413763200,389.06,390.65,376.2,381.21,12041,381.21
1413849600,381,393.52,378.98,385.81,7703,385.81
1413936000,385.79,388.87,380,382.04,8291,382.04
1414022400,382.05,384.55,352.4,357.18,20995,357.18
1414108800,356.81,363.71,344.34,358.86,15600,358.86
1414195200,358.78,359.1,341.22,348.69,11069,348.69
1414281600,348.69,363,344.5,355.18,7835,355.18
1414368000,355.19,358.65,349.21,350,9540.67167756,350
1414454400,351.03,357.7,350.09,355.2,2740.941802,355.2
1414540800,355.71,355.99,333.33,335.7,13057.18043145,335.7
1414627200,336.37,352.83,332.99,346.14,14118.76518664,346.14
1414713600,346.14,347.96,335.5,337.99,7525.75724524,337.99
1414800000,337.99,339.47,316.61,324.7,14970.5578556,324.7
1414886400,324.55,329,318.24,324.36,8335.41686172,324.36
1414972800,324.23,333.99,322.74,325.5,11236,325.5
1415059200,326.45,332.9,320,330.22,13671,330.22
1415145600,329.96,344.17,328.8,338.38,15339,338.38
1415232000,338.37,353.1,336.27,349.99,14261,349.99
1415318400,349.99,352.15,340.4,342.16,7208,342.16
1415404800,342.16,347.75,340.6,345.39,3751,345.39
1415491200,346.19,366.35,343.4,364.77,10492,364.77
1415577600,365.37,377.77,357.3,366.43,19223,366.43
1415664000,366.43,371.52,360.28,370.65,7661,370.65
1415750400,370.09,434.8,369.85,426.02,44038,426.02
1415836800,426.63,453.92,381.55,420.93,49826,420.93
1415923200,417.85,420.3,382.95,399.98,21636,399.98
1416009600,399.97,407.22,369,376.99,14413,376.99
1416096000,376.97,395,375,389.86,9643,389.86
1416182400,389.86,415,375,387.69,24284,387.69
1416268800,388.72,394.64,371,374.88,15191,374.88
1416355200,374.87,386.39,371.7,379.03,8935,379.03
1416441600,379.04,381.8,351.8,356.47,16351,356.47
1416528000,356.47,358.49,342.05,351.2,15239,351.2
1416614400,351.19,365.93,350.7,353.12,6658,353.12
1416700800,354.29,373.5,353.01,367.17,7936,367.17
1416787200,367.17,389.99,366.67,375.99,19055,375.99
1416873600,375.99,395.11,374.31,377.37,16138,377.37
1416960000,377.05,379.22,363.38,368.5,12990,368.5
1417046400,368.5,375.33,366.37,369.98,6126,369.98
1417132800,369.98,381.34,358,376.86,13743,376.86
1417219200,376,386.6,372.25,375.49,7238,375.49
1417305600,375.48,381.99,373.32,377.01,3045,377.01
1417392000,376.09,382.31,373.03,376.53,6913,376.53
1417478400,376.53,382.86,375.23,379.52,6534,379.52
1417564800,379.52,383,374.01,375.33,8435,375.33
1417651200,376.61,378.99,360,369.16,12307,369.16
1417737600,369.89,377.89,365.61,376,8578,376
1417824000,376,376.99,371.31,374.38,2361,374.38
1417910400,375.05,377.5,373.16,377.26,2464,377.26
1417996800,376.03,377.26,359.01,361.3,11947,361.3
1418083200,362.74,364.59,343.97,352.03,18936,352.03
1418169600,352.02,353.74,345,345.21,6926,345.21
1418256000,345.22,364.43,339.8,348.9,16135,348.9
1418342400,348.88,358.59,348,352.24,8051,352.24
1418428800,353.33,354.41,347.03,351.67,3812,351.67
1418515200,351.67,359.3,347.44,356.52,6519,356.52
1418601600,357.3,357.3,346.21,349,8071,349
1418688000,348.85,349.35,327.34,329.05,17790,329.05
1418774400,329.05,335.99,315.23,322,22843,322
1418860800,321.96,325.61,304.99,312.67,21564,312.67
1418947200,312.65,320,307.11,318.33,15978,318.33
1419033600,318.58,333,316.52,331.79,11356,331.79
1419120000,331.77,332.31,318.78,320.01,6308,320.01
1419206400,320.88,333.99,319.9,331.56,11812.76642626,331.56
1419292800,332.52,338.99,327.49,336.92,7679.77400895,336.92
1419379200,336.9,336.9,320.92,323.06,5884.87599772,323.06
1419465600,323.03,323.72,316.63,319.86,3887.20558443,319.86
1419552000,319.85,332,316.64,328.27,6390.7476427,328.27
1419638400,329.31,329.31,311.63,316.47,8687.53555696,316.47
1419724800,316.48,319.56,311.22,317.64,4121.07585356,317.64
1419811200,317.64,320.14,310.26,313.01,6927.82320386,313.01
1419897600,313.36,316.77,310,311.07,8885.6597824,311.07
1419984000,311.1,321,310.69,321,6336.35443629,321
1420070400,321,321,312.6,313.81,3087.43655402,313.81
1420156800,313.82,317.01,311.96,315.42,3467.59291082,315.42
1420243200,315.42,316.58,280,282,21752.71914613,282
1420329600,280,289.39,255,264,41441.27855266,264
1420416000,264.55,280,264.07,276.8,9528.27100194,276.8
1420761600,272.45,305,272.45,293.97,9914.24959425,293.97
1420848000,293.89,295,271.03,275.59,29448.77784509,275.59
1420934400,275.6,280.94,262.08,266.39,12758.94904431,266.39
1421020800,266.34,272.43,263.54,267.42,10458,267.42
1421107200,267.1,268.15,216,227,60488,227
1421193600,227.01,230.89,152.4,171.41,124190,171.41
1421280000,172,233.9,168.5,210.98,83474,210.98
1421366400,210.69,223.15,198.04,208.03,34694,208.03
1421452800,208.02,212.84,192.17,199.69,19086,199.69
1421539200,199.69,222,195.02,211.85,18191,211.85
1421625600,211.8,220.94,207.7,216.34,13022,216.34
1421712000,216.01,216.81,201.98,210.65,14108,210.65
1421798400,211.94,228.9,205,227.16,22894,227.16
1421884800,227.75,239,226.01,234.08,25366,234.08
1421971200,234.08,240,225.55,233.64,15179,233.64
1422057600,233.42,249.99,230.03,249.19,13749,249.19
1422144000,249.33,257,241.33,255.31,28721,255.31
1422230400,254.67,309.9,254.67,274.8,55732,274.8
1422316800,274.76,278.51,243.1,263.98,21109,263.98
1422403200,263.97,266.45,225.91,236.07,28041,236.07
1422489600,236.07,242.18,220,235.79,25879,235.79
1422576000,235.12,244.98,225.52,228.96,20579,228.96
1422662400,228.98,234.8,215.75,216.9,19198,216.9
1422748800,218.04,233,208.48,226.93,18366,226.93
1422835200,226.93,241.98,221.79,238.47,15572,238.47
1422921600,238.38,244.39,223.79,227.99,17455,227.99
1423008000,227.94,231,220.02,227,14946,227
1423094400,226.93,229,210.43,216.81,12843,216.81
1423180800,216.46,225.86,210.59,223.37,10931,223.37
1423267200,223.44,231.14,221.77,228.3,9642,228.3
1423353600,228.78,232.89,217.28,223.88,13758,223.88
1423440000,223.92,225.99,215,220.9,19600,220.9
1423526400,220.91,222,215,220.42,6846,220.42
1423612800,220.42,223.43,217.99,219.55,10636,219.55
1423699200,219.57,223.09,218.01,223,6921,223
1423785600,223.02,242.35,221.37,237,21397,237
1423872000,237,259.31,236.9,256.99,19792,256.99
1423958400,256.81,267.92,227.75,235.63,29155,235.63
1424044800,235.61,241.23,229.2,234.7,12345,234.7
1424131200,234.69,248.78,232.01,244.7,13101,244.7
1424217600,244.6,247,232.01,237.37,12780,237.37
1424304000,237.37,245.01,235.59,240.59,8691,240.59
1424390400,240.61,249.32,239.41,245.48,9291,245.48
1424476800,245,247.8,244,245.41,2953,245.41
1424563200,245.84,247.42,232.48,236.5,7722,236.5
1424649600,236.46,241,232.05,239.65,6327.72647515,239.65
1424736000,239.63,240.97,236.07,239.55,5144.11355689,239.55
1424822400,239.53,240.98,236,237.97,3810.53504102,237.97
1424908800,237.99,238.55,234.01,236.84,5492.00801445,236.84
1424995200,236.83,256.15,236.16,252.78,22012.00337088,252.78
1425081600,252.29,254.56,245.2,253.47,5626.62832392,253.47
1425168000,253.45,260.25,245,258.34,9678.17856008,258.34
1425254400,257.95,277,255.61,274.93,17985,274.93
1425340800,275.95,284.95,265.89,281,20910,281
1425427200,281.03,283.88,264.94,270.78,14277,270.78
1425513600,270.72,280.5,262.2,273.09,11404,273.09
1425600000,273.46,276.46,269,272.68,6828,272.68
1425686400,272.61,279.48,270,276.71,5700,276.71
1425772800,276.71,277.57,271.12,275,4411,275
1425859200,275,289,274.17,287.12,11960,287.12
1425945600,287.12,296.8,283.96,290,13114,290
1426032000,290,296.79,285.83,296.54,6716,296.54
1426118400,296.29,297.95,289,295.31,7860,295.31
1426204800,295.66,295.66,282.99,283.25,9569,283.25
1426291200,283.25,287.69,280.46,282.01,5338,282.01
1426377600,282.36,287.75,281.42,286.75,2407,286.75
1426464000,286.79,294.26,285.78,289.27,6472,289.27
1426550400,289.27,292.99,281.9,282.8,6434,282.8
1426636800,282.8,284,249.02,256.45,21637,256.45
1426723200,256.59,265.95,249,261.81,14867,261.81
1426809600,261.97,265.27,257,261.96,5644,261.96
1426896000,261.92,262.49,256.25,260,4582,260
1426982400,260,272,259.24,267.74,5949,267.74
1427068800,268.28,270.07,259.5,265.94,8628,265.94
1427155200,265.98,266.52,241.84,245,19055,245
1427241600,245.29,250,236.4,246.94,12838,246.94
1427328000,246.99,253.75,244.91,249.23,8352,249.23
1427414400,249.23,250.52,245.12,247.94,6042,247.94
1427500800,247.93,253.83,247.25,252.87,5642,252.87
1427587200,252.91,252.96,239.96,242,6660,242
1427673600,242.41,248.86,236.52,247.95,7922,247.95
1427760000,247.95,248.59,238.55,244.24,8090,244.24
1427846400,243.93,246.83,239.32,246.69,6169,246.69
1427932800,246.68,256.96,244.52,253.28,9736,253.28
1428019200,253.22,256.67,251.23,254.19,5011,254.19
1428105600,254.19,255.85,250.76,253.7,2736,253.7
1428192000,253.6,261,251.65,260.54,5735,260.54
1428278400,260.57,262.98,254,255.58,5913,255.58
1428364800,255.54,256.62,251.5,253.72,5966,253.72
1428451200,253.71,254.96,243.06,244.84,11610,244.84
1428537600,244.58,246.3,238.47,243.43,7855,243.43
1428624000,243.75,243.94,231,235.99,11521,235.99
1428710400,235.99,239.42,233,236.15,4022,236.15
1428796800,236.09,237.5,233.42,236.5,3068,236.5
1428883200,236.42,236.9,219.64,223.15,13895,223.15
1428969600,222.97,224.79,210,215.8,18602,215.8
1429056000,215.78,222.88,214.05,222.88,9946,222.88
1429142400,222.83,229.67,222.44,227.5,10844,227.5
1429228800,227.36,228.29,220,222.6,7949,222.6
1429315200,222.6,224.72,220.32,223.4,4617,223.4
1429401600,223.35,227.35,221.91,222.54,5892,222.54
1429488000,222.54,226.51,221.43,224.3,5961,224.3
1429574400,224.3,236,223.91,235.74,9900,235.74
1429660800,235.71,238.64,229.1,233.45,10664,233.45
1429747200,233.25,236.22,232.01,235.98,8325,235.98
1429833600,235.61,236,228,230.24,8488,230.24
1429920000,231.04,232.29,225.7,226.12,5264,226.12
1430006400,226.12,227.26,214.98,219.52,11235,219.52
1430092800,219.52,229.93,217.52,227.23,13790,227.23
1430179200,227.17,227.56,221.45,225.16,9328,225.16
1430265600,225.18,226.99,221.81,225.48,8636,225.48
1430352000,225.5,240,224.6,236.2,12463,236.2
1430438400,236.47,239.23,230.51,231,6632,231
1430524800,231.05,234.9,229.87,233.83,4281,233.83
1430611200,233.83,242.25,232.31,239,4339,239
1430697600,239.73,242.2,236.07,238.34,7462,238.34
1430784000,238.22,238.78,229.66,235.12,8609,235.12
1430870400,235.18,235.94,227.01,228.49,8572,228.49
1430956800,228.34,240,227.35,236.87,11033,236.87
1431043200,236.92,246.57,235.29,243.2,9465,243.2
1431129600,243.22,247.01,238.62,241.96,5427,241.96
1431216000,241.83,244.99,238.02,239.13,3461,239.13
1431302400,239.13,244.51,237.99,241.3,9641,241.3
1431388800,241.3,242,237.54,241.03,8360,241.03
1431475200,241.03,244.14,235.06,235.97,9294,235.97
1431561600,235.97,239.7,232.22,237.13,7476,237.13
1431648000,237.12,239.28,235.12,237.37,4479,237.37
1431734400,237.39,237.4,234,235.66,3048,235.66
1431820800,235.43,237,234.15,235.97,2608,235.97
1431907200,235.69,236.94,231.44,232.87,7407,232.87
1431993600,233.03,234.24,230.86,231.4,5468,231.4
1432080000,231.4,234.86,231,234.43,7789,234.43
1432166400,234.4,236.52,233.75,235,4570,235
1432252800,235,240.9,232.92,238.99,10419,238.99
1432339200,238.8,240.67,237.4,237.76,3188,237.76
1432425600,237.87,241.64,237.66,239.22,2871,239.22
1432512000,239.69,240.1,233.1,235.59,5585,235.59
1432598400,235.72,237.96,234,235.71,8551,235.71
1432684800,235.71,237.35,234,235.17,8522,235.17
1432771200,235.32,236.8,234.87,236.46,4954,236.46
1432857600,236.46,236.52,234,236.03,6119,236.03
1432944000,236.03,236.03,231,232.11,4167,232.11
1433030400,232.11,232.51,228,228.91,4312,228.91
1433116800,228.91,231.2,220.65,223.51,12140,223.51
1433203200,223.5,226.38,221.34,225.18,7701,225.18
1433289600,225.17,226.99,222.57,224.27,5771,224.27
1433376000,224.8,225.98,222,222.99,4774,222.99
1433462400,222.99,225.9,219.03,224.4,8364,224.4
1433548800,224.4,225.26,223.07,224.99,2742,224.99
1433635200,224.95,225.48,221.86,222.7,3284,222.7
1433721600,222.65,229.4,222.31,228.17,8954,228.17
1433808000,228.05,230.79,226.67,228.7,9088,228.7
1433894400,228.7,229.75,226.83,227.88,6224,227.88
1433980800,227.8,229.57,227.25,229.03,4710,229.03
1434067200,229.14,230.7,228.29,229.4,5858,229.4
1434153600,229.3,232.04,228.06,231.64,4004,231.64
1434240000,231.64,234,230.94,232.09,3589,232.09
1434326400,232.08,237.09,231.55,235.92,10479,235.92
1434412800,236,252.05,234.35,250.09,17899,250.09
1434499200,250.02,257.39,243.2,247.76,16928,247.76
1434585600,247.76,251.58,240,248.4,11106,248.4
1434672000,248.45,249.93,242.14,243.7,6731,243.7
1434758400,243.75,245.56,239.93,244.76,4379,244.76
1434844800,244.65,245,241.06,243.64,1894,243.64
1434931200,243.6,247.99,242.64,246,5149,246
1435017600,245.99,247.25,242.14,243.74,4929,243.74
1435104000,243.85,243.99,238.2,240.19,6714,240.19
1435190400,240.19,242.9,239.18,241.98,4983,241.98
1435276800,242.08,243.44,240,242.98,5263,242.98
1435363200,242.98,252,242.36,251.21,7085,251.21
1435449600,251.28,251.28,247.04,248.62,6066,248.62
1435536000,248.63,256.94,248.3,256.04,15357,256.04
1435622400,256.04,268,255,262.5,19873,262.5
1435708800,262.58,265.25,253.81,257.62,13280,257.62
1435795200,257.62,260.77,253.19,254.54,9780,254.54
1435881600,254.49,256.44,252.4,255.92,9121,255.92
1435968000,256.06,261.28,254.05,260.2,7861,260.2
1436054400,260.16,274.74,258.75,271.5,21300,271.5
1436140800,271.39,278.54,267.13,268.51,19976,268.51
1436227200,268.53,271.69,264.01,265.51,13720,265.51
1436313600,265.67,273.24,263.01,270.63,16010,270.63
1436400000,270.41,271.98,265.92,268.92,13870,268.92
1436486400,268.98,294.71,268.63,285.23,29121,285.23
1436572800,284.63,298.05,283.88,291.64,11659,291.64
1436659200,291.65,317.99,291.65,310.55,22470,310.55
1436745600,310.55,310.73,281,292.68,29753,292.68
1436832000,292.54,297.13,286.02,287.55,10342,287.55
1436918400,287.49,293.7,284.29,285.67,9777,285.67
1437004800,285.67,292.4,274.92,277.89,21082,277.89
1437091200,277.74,280.73,272.31,279.43,11466,279.43
1437177600,279.15,283,276.73,276.79,9352,276.79
1437264000,276.74,278.1,275.01,275.47,5065,275.47
1437350400,275.08,279.35,274.62,278.96,8792,278.96
1437436800,278.95,281.07,276.28,276.76,8973,276.76
1437523200,276.49,277.97,275,277.68,8301,277.68
1437609600,277.5,278.55,275.79,276.61,6418,276.61
1437696000,276.61,290.53,275.9,289.01,15838,289.01
1437782400,289,292,286.5,288.78,7517,288.78
1437868800,288.97,294,287.41,293.19,5282,293.19
1437955200,292.85,297.44,286.43,294.29,14638,294.29
1438041600,294.03,297,292.19,294.01,8763,294.01
1438128000,294.01,294.57,287.27,289.85,10199,289.85
1438214400,289.85,290.08,284.53,288.01,8098,288.01
1438300800,288.29,289,281.8,284.33,7891,284.33
1438387200,284.69,285.16,276.66,280.19,7059,280.19
1438473600,280.19,282.9,276.57,282.32,4482,282.32
1438560000,282.53,285.8,279.52,280.43,6293,280.43
1438646400,280.43,285.88,280.43,285,6184,285
1438732800,284.91,285.86,280.63,281.13,6526,281.13
1438819200,281.13,281.65,276.6,277.48,7100,277.48
1438905600,277.48,280.43,274.19,279.63,8634,279.63
1438992000,279.94,279.97,260.41,262.19,10247,262.19
1439078400,262.19,268.95,261.01,265.05,8854,265.05
1439164800,265.05,266.79,261.6,264.33,9673,264.33
1439251200,264.11,271.5,264.07,271.15,8363,271.15
1439337600,271.15,271.16,265.71,267.73,9503,267.73
1439424000,267.53,267.88,262.32,264.48,10700,264.48
1439510400,264.74,266.99,262,265.4,8015,265.4
1439596800,265.57,266.5,260.45,261.46,5478,261.46
1439683200,261.46,262.2,254.01,256.11,9591,256.11
1439769600,256.11,259.12,254.63,256.47,8639,256.47
1439856000,256.66,256.99,221.11,224.8,16112,224.8
1439942400,224,237.66,222.01,226.92,24267,226.92
1440028800,226.4,236.66,226.4,235.54,15786,235.54
1440115200,235.15,236.66,231.77,233.49,10250,233.49
1440201600,233.5,235.2,223.01,231,15830,231
1440288000,231,234.03,225.85,228.89,12827,228.89
1440374400,228.35,228.99,207.73,209.72,37492,209.72
1440460800,209.76,228.04,198.12,222.38,42256,222.38
1440547200,222.38,231.09,219.77,225.8,23982,225.8
1440633600,225.8,228.89,223.17,225.09,14317,225.09
1440720000,225.09,235.93,220.29,231.65,22862,231.65
1440806400,231.76,233.9,226.67,230.54,15462,230.54
1440892800,230.41,232.75,225.04,229,15454,229
1440979200,229.04,232.49,224.39,229.86,15732,229.86
1441065600,230.25,231.67,226.17,227.96,23840,227.96
1441152000,227.97,230.77,226,229.18,21423,229.18
1441238400,228.95,229.96,226.5,227.28,19699,227.28
1441324800,227.24,231.4,226.33,230.52,20840,230.52
1441411200,230.72,237.22,229.23,235.6,20094,235.6
1441497600,235.39,244.2,235.02,240.28,25724,240.28
1441584000,240.28,242.91,238.44,240.19,23130,240.19
1441670400,240.07,246.24,239.98,244.21,23972,244.21
1441756800,244.04,244.22,237.01,238.35,23215,238.35
1441843200,238.35,241.65,234.78,238.66,20441,238.66
1441929600,238.57,240.94,237.5,240,13652,240
1442016000,239.92,240,233.02,234.79,17404,234.79
