time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1373241600,73.97,76.94,70.1,74.4,0.9257799999999999,18669.57799978,-10.64,-0.01064,-63.580000000000005,8.29,0.008289999999999999,18.93,0.01893,925.78,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,660,0.9257799999999999,18669.57799978,-10.64,-0.01064,-63.580000000000005,8.29,0.008289999999999999,18.93,0.01893,925.78,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,660
1373328000,74,76.01,70.25,75.01,0.92517,15908.99990604,-10.64,-0.01064,-64.19,8.29,0.008289999999999999,18.93,0.01893,925.1700000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,661,0.92517,15908.99990604,-10.64,-0.01064,-64.19,8.29,0.008289999999999999,18.93,0.01893,925.1700000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,661
1373414400,75,86.64,74.81,86.19,0.91399,27275.18412954,-10.64,-0.01064,-75.37,8.29,0.008289999999999999,18.93,0.01893,913.99,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,662,0.91399,27275.18412954,-10.64,-0.01064,-75.37,8.29,0.008289999999999999,18.93,0.01893,913.99,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,662
1373500800,86.13,89.96,83.85,87.13,0.9130499999999999,17311.05698313,-10.64,-0.01064,-76.31,8.29,0.008289999999999999,18.93,0.01893,913.05,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,663,0.9130499999999999,17311.05698313,-10.64,-0.01064,-76.31,8.29,0.008289999999999999,18.93,0.01893,913.05,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,663
1373587200,87.81,100,86.6,90.17,0.91001,32060.82985254,-10.64,-0.01064,-79.35,8.29,0.008289999999999999,18.93,0.01893,910.01,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,664,0.91001,32060.82985254,-10.64,-0.01064,-79.35,8.29,0.008289999999999999,18.93,0.01893,910.01,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,664
1373673600,90.19,92.04,87.15,91.67,0.90851,6004.5558053,-10.64,-0.01064,-80.85,8.29,0.008289999999999999,18.93,0.01893,908.51,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,665,0.90851,6004.5558053,-10.64,-0.01064,-80.85,8.29,0.008289999999999999,18.93,0.01893,908.51,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,665
1373760000,91.67,93,88.87,90.03,0.91015,5202.94162175,-10.64,-0.01064,-79.21000000000001,8.29,0.008289999999999999,18.93,0.01893,910.15,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,666,0.91015,5202.94162175,-10.64,-0.01064,-79.21000000000001,8.29,0.008289999999999999,18.93,0.01893,910.15,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,666
1373846400,90.02,95,88.11,93.78,0.9064,13030.66102058,-10.64,-0.01064,-82.96000000000001,8.29,0.008289999999999999,18.93,0.01893,906.4,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,667,0.9064,13030.66102058,-10.64,-0.01064,-82.96000000000001,8.29,0.008289999999999999,18.93,0.01893,906.4,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,667
1373932800,93.76,93.9,89.09,91.55,0.90863,9285.47354933,-10.64,-0.01064,-80.72999999999999,8.29,0.008289999999999999,18.93,0.01893,908.63,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,668,0.90863,9285.47354933,-10.64,-0.01064,-80.72999999999999,8.29,0.008289999999999999,18.93,0.01893,908.63,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,668
1374019200,91.61,92.37,89,90.97,0.9092100000000001,7404.86645918,-10.64,-0.01064,-80.15,8.29,0.008289999999999999,18.93,0.01893,909.21,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,669,0.9092100000000001,7404.86645918,-10.64,-0.01064,-80.15,8.29,0.008289999999999999,18.93,0.01893,909.21,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,669
1374105600,90.96,91,77,85.28,0.9148999999999999,21446.66606891,-10.64,-0.01064,-74.46000000000001,8.29,0.008289999999999999,18.93,0.01893,914.9,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,670,0.9148999999999999,21446.66606891,-10.64,-0.01064,-74.46000000000001,8.29,0.008289999999999999,18.93,0.01893,914.9,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,670
1374192000,85,88,83.21,86.51,0.9136700000000001,8689.96075198,-10.64,-0.01064,-75.69,8.29,0.008289999999999999,18.93,0.01893,913.6700000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,671,0.9136700000000001,8689.96075198,-10.64,-0.01064,-75.69,8.29,0.008289999999999999,18.93,0.01893,913.6700000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,671
1374278400,86.51,87.07,84.27,85.04,0.91514,4451.47486789,-10.64,-0.01064,-74.22,8.29,0.008289999999999999,18.93,0.01893,915.14,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,672,0.91514,4451.47486789,-10.64,-0.01064,-74.22,8.29,0.008289999999999999,18.93,0.01893,915.14,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,672
1374364800,85.02,86.99,84.25,85.93,0.91425,2907.86221139,-10.64,-0.01064,-75.11000000000001,8.29,0.008289999999999999,18.93,0.01893,914.25,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,673,0.91425,2907.86221139,-10.64,-0.01064,-75.11000000000001,8.29,0.008289999999999999,18.93,0.01893,914.25,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,673
1374451200,85.73,87.08,83,85.6,0.9145800000000001,8294.01816822,-10.64,-0.01064,-74.78,8.29,0.008289999999999999,18.93,0.01893,914.58,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,674,0.9145800000000001,8294.01816822,-10.64,-0.01064,-74.78,8.29,0.008289999999999999,18.93,0.01893,914.58,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,674
1374537600,85.59,88.88,82,86.98,0.9132,13038.50130803,-10.64,-0.01064,-76.16,8.29,0.008289999999999999,18.93,0.01893,913.2,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,675,0.9132,13038.50130803,-10.64,-0.01064,-76.16,8.29,0.008289999999999999,18.93,0.01893,913.2,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,675
1374624000,86.88,88.48,85.73,88.42,0.91176,9276.42110083,-10.64,-0.01064,-77.6,8.29,0.008289999999999999,18.93,0.01893,911.76,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,676,0.91176,9276.42110083,-10.64,-0.01064,-77.6,8.29,0.008289999999999999,18.93,0.01893,911.76,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,676
1374710400,88.42,90.66,87.08,90.16,0.9100199999999999,10416.88009671,-10.64,-0.01064,-79.34,8.29,0.008289999999999999,18.93,0.01893,910.02,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,677,0.9100199999999999,10416.88009671,-10.64,-0.01064,-79.34,8.29,0.008289999999999999,18.93,0.01893,910.02,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,677
1374796800,90.1,91.77,88.56,89.95,0.91023,6500.58440403,-10.64,-0.01064,-79.13,8.29,0.008289999999999999,18.93,0.01893,910.23,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,678,0.91023,6500.58440403,-10.64,-0.01064,-79.13,8.29,0.008289999999999999,18.93,0.01893,910.23,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,678
1374883200,89.97,90.16,87.8,88.16,0.9120199999999999,3489.1539697,-10.64,-0.01064,-77.34,8.29,0.008289999999999999,18.93,0.01893,912.02,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,679,0.9120199999999999,3489.1539697,-10.64,-0.01064,-77.34,8.29,0.008289999999999999,18.93,0.01893,912.02,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,679
1374969600,88.16,94.01,87.9,92.71,0.90747,7294.35296163,-10.64,-0.01064,-81.89000000000001,8.29,0.008289999999999999,18.93,0.01893,907.47,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,680,0.90747,7294.35296163,-10.64,-0.01064,-81.89000000000001,8.29,0.008289999999999999,18.93,0.01893,907.47,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,680
1375056000,92.72,93.5,90.54,93.39,0.90679,10250.84060037,-10.64,-0.01064,-82.57,8.29,0.008289999999999999,18.93,0.01893,906.79,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,681,0.90679,10250.84060037,-10.64,-0.01064,-82.57,8.29,0.008289999999999999,18.93,0.01893,906.79,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,681
1375142400,93.45,97,92.7,96.57,0.90361,11695.36756802,-10.64,-0.01064,-85.75,8.29,0.008289999999999999,18.93,0.01893,903.61,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,682,0.90361,11695.36756802,-10.64,-0.01064,-85.75,8.29,0.008289999999999999,18.93,0.01893,903.61,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,682
1375228800,96.98,101,95,98.28,0.9018999999999999,17025.38437403,-10.64,-0.01064,-87.46000000000001,8.29,0.008289999999999999,18.93,0.01893,901.9,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,683,0.9018999999999999,17025.38437403,-10.64,-0.01064,-87.46000000000001,8.29,0.008289999999999999,18.93,0.01893,901.9,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,683
1375315200,97.77,98.44,95.15,96.62,0.9035599999999999,7832.16050464,-10.64,-0.01064,-85.80000000000001,8.29,0.008289999999999999,18.93,0.01893,903.56,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,684,0.9035599999999999,7832.16050464,-10.64,-0.01064,-85.80000000000001,8.29,0.008289999999999999,18.93,0.01893,903.56,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,684
1375401600,96.63,98.71,93.03,95.85,0.9043300000000001,15553.07296962,-10.64,-0.01064,-85.03,8.29,0.008289999999999999,18.93,0.01893,904.33,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,685,0.9043300000000001,15553.07296962,-10.64,-0.01064,-85.03,8.29,0.008289999999999999,18.93,0.01893,904.33,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,685
1375488000,95.82,97,93.98,95.55,0.90463,4499.94672992,-10.64,-0.01064,-84.72999999999999,8.29,0.008289999999999999,18.93,0.01893,904.63,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,686,0.90463,4499.94672992,-10.64,-0.01064,-84.72999999999999,8.29,0.008289999999999999,18.93,0.01893,904.63,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,686
1375574400,95.54,96.61,95.5,96.38,0.9037999999999999,3019.67129901,-10.64,-0.01064,-85.56,8.29,0.008289999999999999,18.93,0.01893,903.8,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,687,0.9037999999999999,3019.67129901,-10.64,-0.01064,-85.56,8.29,0.008289999999999999,18.93,0.01893,903.8,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,687
1375660800,96.38,98.92,96,97.81,0.90237,11003.41353281,-10.64,-0.01064,-86.99000000000001,8.29,0.008289999999999999,18.93,0.01893,902.37,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,688,0.90237,11003.41353281,-10.64,-0.01064,-86.99000000000001,8.29,0.008289999999999999,18.93,0.01893,902.37,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,688
