time,open,high,low,close,volume,_target_
1408147200,502.48,529.8,485,521.97,12650,31.467325023449987
1408233600,523.47,524.8,485.39,496.86,10275,26.663329326292285
1408320000,498,510,442,475.22,28805,23.354271640168832
1408406400,474.74,493,453.01,485.57,8143,27.959333418313022
1408492800,491.98,527.01,466,516.39,19197,39.59738356655539
1408579200,516.39,534.14,510,519.28,14157,40.56695623786363
1408665600,519.29,528,500.01,514.65,15362,39.473753107189104
1408752000,514.65,514.69,487,497,8415,35.54173532136579
1408838400,496.96,515.95,495.02,507.85,5737,39.52942077059311
1408924800,507.84,508.46,496.79,503.82,5744,38.574853454252754
1409011200,503.74,516,502.27,512.18,6698,41.71897416830377
1409097600,514.4,523.09,510,511.87,7768,41.63387213934692
1409184000,511.87,514.98,505.93,506,7104,39.97117077418441
1409270400,506.94,514.98,501.25,509.3,7234,41.38830903108545
1409356800,509.3,509.42,498.13,500.85,4404,38.858619796029885
1409443200,501.49,504.75,473.33,479.04,11281,33.21555937678757
1409529600,479.01,490,472.01,474.54,9035,32.17727082242092
1409616000,475.89,484.61,470.42,474.5,7318,32.167645219832394
1409702400,474.5,477.99,471,474.89,4716,32.380039556619025
1409788800,474.86,497,471.04,487.43,10767,38.994475530218025
1409875200,489.61,489.96,473.03,477.65,5186,36.03403209653622
1409961600,477.65,485,477.16,479.78,2754,37.153116548399325
1410048000,479.99,483,474.95,475.43,2825,35.7765210961351
1410134400,477.4,478.39,456.3,468.33,14543,33.58895422281056
1410220800,468.32,476.4,459.18,473.2,9091,36.45889724224535
1410307200,473.34,492,473.32,476.57,11464,38.44137130864983
1410393600,477.78,480,465,475.9,7906,38.18628347560952
1410480000,477.43,478,462,474.62,6058,37.67196865508397
1410566400,473.08,480.13,467.43,477.98,5798,39.95804364557925
1410652800,477.99,481.58,473.59,475.49,3847,38.821657603485214
1410739200,475.47,479.62,467.76,469.47,6195,36.14523577437792
1410825600,469.47,473.69,462,462.02,5897,33.103645082814396
1410912000,463.48,465.57,443.57,452.09,12434,29.53601903011223
1410998400,452.99,452.99,407.94,425,22013,22.433095306124883
1411084800,426.62,429,378.78,395.86,29715,17.54531579132491
1411171200,395.86,431.11,390,408.76,19897,25.304267392246246
1411257600,410.92,413.53,390,399.55,14149,23.597008943880496
1411344000,400.77,409.38,396.26,400.07,10745,23.909161051540025
1411430400,399.77,452.67,393.6,438.97,26971,42.752027242611916
1411516800,440.85,441.78,418.83,423.68,14086,38.695810894899864
1411603200,423.57,423.9,400,408.76,15005,35.18749442456706
1411689600,410,414.35,396.53,403.57,9762,34.03164574767803
1411776000,405.08,408.99,396.57,401.77,5450,33.61917841014761
1411862400,399.16,403.99,368.9,375.35,16127,28.213934910451613
1411948800,375.35,386.03,365.2,374.2,20013,28.00288717894591
1412035200,374.17,397.75,371.8,391.09,14228,35.61990754720068
1412121600,389.56,393.79,377.01,384.86,12991,34.18333504857914
1412208000,384.85,385.82,372,374.68,10358,31.918085713377423
1412294400,376.29,378.11,353.75,358.74,20366,28.709906767020655
1412380800,358.71,365.07,322.04,326.21,28968,23.5152997635885
1412467200,326.24,339.43,275,323.52,61700,23.14240836355735
1412553600,322.82,347,295.89,328.59,69530,25.539037615557078
1412640000,328.56,336.99,312.37,334.8,22950,28.480783512913632
1412726400,334.8,359,326.93,355.73,28573,37.45021007478939
1412812800,355.73,395.55,349,364.01,47809,40.62275489419672
1412899200,364.01,380.08,351.1,360.89,20519,39.803512810947865
1412985600,360.85,368.06,352.1,362,9954,40.26506872213874
1413072000,362.77,383.6,354.71,378.11,14234,46.65773281038154
1413158400,378.48,405,368.07,392.6,26049,51.667842418648064
1413244800,392.99,417.99,390.48,403.38,24792,55.05033805788704
1413331200,402.01,404.32,385.92,394.52,19113,51.83919986109863
1413417600,394.52,399,370.1,383.95,22735,48.2251159198239
1413504000,384.19,386,370.96,383.65,10486,48.122569687933954
1413590400,383.2,397.29,377,390.58,7046,50.72893358847979
1413676800,390.59,394.25,385,387.53,3208,49.54903923679145
1413763200,389.06,390.65,376.2,381.21,12041,47.10420729396261
1413849600,381,393.52,378.98,385.81,7703,49.073817701475576
1413936000,385.79,388.87,380,382.04,8291,47.51234683748762
1414022400,382.05,384.55,352.4,357.18,20995,38.75526829430623
1414108800,356.81,363.71,344.34,358.86,15600,39.56590750739824
1414195200,358.78,359.1,341.22,348.69,11069,36.42300439933369
1414281600,348.69,363,344.5,355.18,7835,39.71405357400259
1414368000,355.19,358.65,349.21,350,9540.67167756,38.02227986688626
1414454400,351.03,357.7,350.09,355.2,2740.941802,40.75086996565306
1414540800,355.71,355.99,333.33,335.7,13057.18043145,34.599300024777506
1414627200,336.37,352.83,332.99,346.14,14118.76518664,39.83576331428041
1414713600,346.14,347.96,335.5,337.99,7525.75724524,37.3234205085553
1414800000,337.99,339.47,316.61,324.7,14970.5578556,33.60189052165268
1414886400,324.55,329,318.24,324.36,8335.41686172,33.509834756823366
1414972800,324.23,333.99,322.74,325.5,11236,34.16113350148147
1415059200,326.45,332.9,320,330.22,13671,36.91638490758598
1415145600,329.96,344.17,328.8,338.38,15339,41.476170940793644
1415232000,338.37,353.1,336.27,349.99,14261,47.31156191749457
1415318400,349.99,352.15,340.4,342.16,7208,44.11668368415804
1415404800,342.16,347.75,340.6,345.39,3751,45.74432112073303
1415491200,346.19,366.35,343.4,364.77,10492,54.33778753147242
1415577600,365.37,377.77,357.3,366.43,19223,54.99532396284651
1415664000,366.43,371.52,360.28,370.65,7661,56.70225961003935
1415750400,370.09,434.8,369.85,426.02,44038,71.81004137532082
1415836800,426.63,453.92,381.55,420.93,49826,69.41231328583804
1415923200,417.85,420.3,382.95,399.98,21636,60.46361632772111
1416009600,399.97,407.22,369,376.99,14413,52.469510026520105
1416096000,376.97,395,375,389.86,9643,55.978371055821825
1416182400,389.86,415,375,387.69,24284,55.23791881042725
1416268800,388.72,394.64,371,374.88,15191,50.9531998624284
1416355200,374.87,386.39,371.7,379.03,8935,52.24555677164095
1416441600,379.04,381.8,351.8,356.47,16351,45.263329667823726
1416528000,356.47,358.49,342.05,351.2,15239,43.79106359073166
1416614400,351.19,365.93,350.7,353.12,6658,44.49935686780698
1416700800,354.29,373.5,353.01,367.17,7936,49.51293361140447
1416787200,367.17,389.99,366.67,375.99,19055,52.41871389344263
1416873600,375.99,395.11,374.31,377.37,16138,52.875720568438126
1416960000,377.05,379.22,363.38,368.5,12990,49.579489601764166
1417046400,368.5,375.33,366.37,369.98,6126,50.138028674669876
1417132800,369.98,381.34,358,376.86,13743,52.757939788479476
1417219200,376,386.6,372.25,375.49,7238,52.17010452978963
1417305600,375.48,381.99,373.32,377.01,3045,52.798497518834964
1417392000,376.09,382.31,373.03,376.53,6913,52.563642586427946
1417478400,376.53,382.86,375.23,379.52,6534,53.93811019023799
1417564800,379.52,383,374.01,375.33,8435,51.67836506148012
1417651200,376.61,378.99,360,369.16,12307,48.458834710569576
1417737600,369.89,377.89,365.61,376,8578,52.02693341615629
1417824000,376,376.99,371.31,374.38,2361,51.1242138297523
1417910400,375.05,377.5,373.16,377.26,2464,52.695618929616124
1417996800,376.03,377.26,359.01,361.3,11947,44.212352469642134
1418083200,362.74,364.59,343.97,352.03,18936,40.16756561443473
1418169600,352.02,353.74,345,345.21,6926,37.45283909240553
1418256000,345.22,364.43,339.8,348.9,16135,39.822632223194894
1418342400,348.88,358.59,348,352.24,8051,41.96596871642563
1418428800,353.33,354.41,347.03,351.67,3812,41.69304963172778
1418515200,351.67,359.3,347.44,356.52,6519,44.97226440383347
1418601600,357.3,357.3,346.21,349,8071,41.111497217573806
1418688000,348.85,349.35,327.34,329.05,17790,33.01421050931006
1418774400,329.05,335.99,315.23,322,22843,30.712146995082705
1418860800,321.96,325.61,304.99,312.67,21564,27.93591068975195
1418947200,312.65,320,307.11,318.33,15978,31.954425798768696
1419033600,318.58,333,316.52,331.79,11356,40.45769036547414
1419120000,331.77,332.31,318.78,320.01,6308,36.19468812154505
1419206400,320.88,333.99,319.9,331.56,11812.76642626,42.58287079534787
1419292800,332.52,338.99,327.49,336.92,7679.77400895,45.31892695879129
1419379200,336.9,336.9,320.92,323.06,5884.87599772,40.009692860592835
1419465600,323.03,323.72,316.63,319.86,3887.20558443,38.87724258302864
1419552000,319.85,332,316.64,328.27,6390.7476427,43.41059762585853
1419638400,329.31,329.31,311.63,316.47,8687.53555696,39.035866970906206
1419724800,316.48,319.56,311.22,317.64,4121.07585356,39.68490494749106
1419811200,317.64,320.14,310.26,313.01,6927.82320386,37.96251874068334
1419897600,313.36,316.77,310,311.07,8885.6597824,37.233325813668884
1419984000,311.1,321,310.69,321,6336.35443629,43.24285153109562
1420070400,321,321,312.6,313.81,3087.43655402,40.238716011550295
1420156800,313.82,317.01,311.96,315.42,3467.59291082,41.22338762107498
1420243200,315.42,316.58,280,282,21752.71914613,30.126794268378845
1420329600,280,289.39,255,264,41441.27855266,26.058226204535885
1420416000,264.55,280,264.07,276.8,9528.27100194,32.98864113021331
1420761600,272.45,305,272.45,293.97,9914.24959425,40.979885777894005
1420848000,293.89,295,271.03,275.59,29448.77784509,36.0270432712559
1420934400,275.6,280.94,262.08,266.39,12758.94904431,33.823463126372104
1421020800,266.34,272.43,263.54,267.42,10458,34.30791136398257
1421107200,267.1,268.15,216,227,60488,26.201719124437815
1421193600,227.01,230.89,152.4,171.41,124190,19.409380353114344
1421280000,172,233.9,168.5,210.98,83474,32.769489860309164
1421366400,210.69,223.15,198.04,208.03,34694,32.33906863446812
1421452800,208.02,212.84,192.17,199.69,19086,31.09555368211447
1421539200,199.69,222,195.02,211.85,18191,35.01895217924098
1421625600,211.8,220.94,207.7,216.34,13022,36.45767044114428
1421712000,216.01,216.81,201.98,210.65,14108,35.38836888087795
1421798400,211.94,228.9,205,227.16,22894,40.81285002547351
1421884800,227.75,239,226.01,234.08,25366,42.97390031055804
1421971200,234.08,240,225.55,233.64,15179,42.866726411951376
1422057600,233.42,249.99,230.03,249.19,13749,47.81956685313055
1422144000,249.33,257,241.33,255.31,28721,49.66886799928456
1422230400,254.67,309.9,254.67,274.8,55732,55.12348411434204
1422316800,274.76,278.51,243.1,263.98,21109,51.769205756548565
1422403200,263.97,266.45,225.91,236.07,28041,44.2836638651776
1422489600,236.07,242.18,220,235.79,25879,44.2145921493469
1422576000,235.12,244.98,225.52,228.96,20579,42.47426872745347
1422662400,228.98,234.8,215.75,216.9,19198,39.51656406904168
1422748800,218.04,233,208.48,226.93,18366,43.067381647065126
1422835200,226.93,241.98,221.79,238.47,15572,46.92791754125745
1422921600,238.38,244.39,223.79,227.99,17455,44.00933865327674
1423008000,227.94,231,220.02,227,14946,43.73264164665093
1423094400,226.93,229,210.43,216.81,12843,40.88339378294812
1423180800,216.46,225.86,210.59,223.37,10931,43.43822316724817
1423267200,223.44,231.14,221.77,228.3,9642,45.3497156642391
1423353600,228.78,232.89,217.28,223.88,13758,43.91673723111858
1423440000,223.92,225.99,215,220.9,19600,42.93176828032171
1423526400,220.91,222,215,220.42,6846,42.765390787678335
1423612800,220.42,223.43,217.99,219.55,10636,42.44432199305752
1423699200,219.57,223.09,218.01,223,6921,44.23234284115489
1423785600,223.02,242.35,221.37,237,21397,50.898462691183965
1423872000,237,259.31,236.9,256.99,19792,58.52231787893265
1423958400,256.81,267.92,227.75,235.63,29155,49.65112919608952
1424044800,235.61,241.23,229.2,234.7,12345,49.300716436559625
1424131200,234.69,248.78,232.01,244.7,13101,53.13105933338798
1424217600,244.6,247,232.01,237.37,12780,50.140755202245586
1424304000,237.37,245.01,235.59,240.59,8691,51.4338696597244
1424390400,240.61,249.32,239.41,245.48,9291,53.41002648018516
1424476800,245,247.8,244,245.41,2953,53.37654441611957
1424563200,245.84,247.42,232.48,236.5,7722,49.15276051239121
1424649600,236.46,241,232.05,239.65,6327.72647515,50.639877047456125
1424736000,239.63,240.97,236.07,239.55,5144.11355689,50.589293373972524
1424822400,239.53,240.98,236,237.97,3810.53504102,49.743822505228316
1424908800,237.99,238.55,234.01,236.84,5492.00801445,49.11165719008089
1424995200,236.83,256.15,236.16,252.78,22012.00337088,57.34626837421404
1425081600,252.29,254.56,245.2,253.47,5626.62832392,57.665615853840485
1425168000,253.45,260.25,245,258.34,9678.17856008,59.94505078912717
1425254400,257.95,277,255.61,274.93,17985,66.55206667220187
1425340800,275.95,284.95,265.89,281,20910,68.59332563874423
1425427200,281.03,283.88,264.94,270.78,14277,61.75927923185504
1425513600,270.72,280.5,262.2,273.09,11404,62.66472244110072
1425600000,273.46,276.46,269,272.68,6828,62.382394573427966
1425686400,272.61,279.48,270,276.71,5700,64.09475203601644
1425772800,276.71,277.57,271.12,275,4411,62.788699874946246
1425859200,275,289,274.17,287.12,11960,67.79735159276777
1425945600,287.12,296.8,283.96,290,13114,68.86962346674267
1426032000,290,296.79,285.83,296.54,6716,71.21368666414712
1426118400,296.29,297.95,289,295.31,7860,70.14392494556644
1426204800,295.66,295.66,282.99,283.25,9569,60.541066438302806
1426291200,283.25,287.69,280.46,282.01,5338,59.63703082345607
1426377600,282.36,287.75,281.42,286.75,2407,61.9745296816142
1426464000,286.79,294.26,285.78,289.27,6472,63.19487701604784
1426550400,289.27,292.99,281.9,282.8,6434,58.04428934269979
1426636800,282.8,284,249.02,256.45,21637,42.75926422027841
1426723200,256.59,265.95,249,261.81,14867,45.881197996265854
1426809600,261.97,265.27,257,261.96,5644,45.97000854028288
1426896000,261.92,262.49,256.25,260,4582,44.93241884412229
1426982400,260,272,259.24,267.74,5949,49.755343932487484
1427068800,268.28,270.07,259.5,265.94,8628,48.68740270947504
1427155200,265.98,266.52,241.84,245,19055,38.36966503953538
1427241600,245.29,250,236.4,246.94,12838,39.645766912889165
1427328000,246.99,253.75,244.91,249.23,8352,41.193633759233116
1427414400,249.23,250.52,245.12,247.94,6042,40.56254567965687
1427500800,247.93,253.83,247.25,252.87,5642,44.08793663158082
1427587200,252.91,252.96,239.96,242,6660,38.64528093107923
1427673600,242.41,248.86,236.52,247.95,7922,42.807297561738224
1427760000,247.95,248.59,238.55,244.24,8090,40.9423351803203
1427846400,243.93,246.83,239.32,246.69,6169,42.717152748834515
1427932800,246.68,256.96,244.52,253.28,9736,47.30443562825958
1428019200,253.22,256.67,251.23,254.19,5011,47.924596315091016
1428105600,254.19,255.85,250.76,253.7,2736,47.59975277108189
1428192000,253.6,261,251.65,260.54,5735,52.44541236419402
1428278400,260.57,262.98,254,255.58,5913,48.913131020185915
1428364800,255.54,256.62,251.5,253.72,5966,47.617938510836126
1428451200,253.71,254.96,243.06,244.84,11610,41.91194375827556
1428537600,244.58,246.3,238.47,243.43,7855,41.070392712777036
1428624000,243.75,243.94,231,235.99,11521,36.864227692700716
1428710400,235.99,239.42,233,236.15,4022,37.01362260691195
1428796800,236.09,237.5,233.42,236.5,3068,37.36278343236033
1428883200,236.42,236.9,219.64,223.15,13895,30.43297545022891
1428969600,222.97,224.79,210,215.8,18602,27.417845342237882
1429056000,215.78,222.88,214.05,222.88,9946,34.18233044450473
1429142400,222.83,229.67,222.44,227.5,10844,38.227996021157146
1429228800,227.36,228.29,220,222.6,7949,35.720157158476525
1429315200,222.6,224.72,220.32,223.4,4617,36.45313495098572
1429401600,223.35,227.35,221.91,222.54,5892,35.97818439393403
1429488000,222.54,226.51,221.43,224.3,5961,37.76526948340323
1429574400,224.3,236,223.91,235.74,9900,47.937972431605374
1429660800,235.71,238.64,229.1,233.45,10664,46.30628259423159
1429747200,233.25,236.22,232.01,235.98,8325,48.396108567124905
1429833600,235.61,236,228,230.24,8488,44.19348090806889
1429920000,231.04,232.29,225.7,226.12,5264,41.413616358666694
1430006400,226.12,227.26,214.98,219.52,11235,37.359485905561954
1430092800,219.52,229.93,217.52,227.23,13790,44.22804384909284
1430179200,227.17,227.56,221.45,225.16,9328,42.86893694735618
1430265600,225.18,226.99,221.81,225.48,8636,43.15972487608317
1430352000,225.5,240,224.6,236.2,12463,51.97783116935512
1430438400,236.47,239.23,230.51,231,6632,48.08121329791897
1430524800,231.05,234.9,229.87,233.83,4281,50.26639415488948
1430611200,233.83,242.25,232.31,239,4339,54.06961649194045
1430697600,239.73,242.2,236.07,238.34,7462,53.50707949564432
1430784000,238.22,238.78,229.66,235.12,8609,50.733811067638484
1430870400,235.18,235.94,227.01,228.49,8572,45.504144994256755
1430956800,228.34,240,227.35,236.87,11033,52.209654948283536
1431043200,236.92,246.57,235.29,243.2,9465,56.55798659979921
1431129600,243.22,247.01,238.62,241.96,5427,55.49280939172071
1431216000,241.83,244.99,238.02,239.13,3461,53.03774758367563
1431302400,239.13,244.51,237.99,241.3,9641,54.692944020963076
1431388800,241.3,242,237.54,241.03,8360,54.43586038733066
1431475200,241.03,244.14,235.06,235.97,9294,49.719159434067336
1431561600,235.97,239.7,232.22,237.13,7476,50.77222547766877
1431648000,237.12,239.28,235.12,237.37,4479,51.00087973831596
1431734400,237.39,237.4,234,235.66,3048,49.24575710686293
1431820800,235.43,237,234.15,235.97,2608,49.58447981904063
1431907200,235.69,236.94,231.44,232.87,7407,46.25972449813953
1431993600,233.03,234.24,230.86,231.4,5468,44.72816001866354
1432080000,231.4,234.86,231,234.43,7789,48.51212565033905
1432166400,234.4,236.52,233.75,235,4570,49.21646683616768
1432252800,235,240.9,232.92,238.99,10419,53.963905058544206
1432339200,238.8,240.67,237.4,237.76,3188,52.33954155652343
1432425600,237.87,241.64,237.66,239.22,2871,54.105470414449684
1432512000,239.69,240.1,233.1,235.59,5585,49.222162282508755
1432598400,235.72,237.96,234,235.71,8551,49.38479699221366
1432684800,235.71,237.35,234,235.17,8522,48.629982301345855
1432771200,235.32,236.8,234.87,236.46,4954,50.57349596766018
1432857600,236.46,236.52,234,236.03,6119,49.895845567697464
1432944000,236.03,236.03,231,232.11,4167,44.09519994438581
1433030400,232.11,232.51,228,228.91,4312,40.006449945879794
1433116800,228.91,231.2,220.65,223.51,12140,34.23712507195806
1433203200,223.5,226.38,221.34,225.18,7701,37.25089377718116
1433289600,225.17,226.99,222.57,224.27,5771,36.2753421666849
1433376000,224.8,225.98,222,222.99,4774,34.89119380625455
1433462400,222.99,225.9,219.03,224.4,8364,37.71073322156011
1433548800,224.4,225.26,223.07,224.99,2742,38.9030066326989
1433635200,224.95,225.48,221.86,222.7,3284,36.021051713750445
1433721600,222.65,229.4,222.31,228.17,8954,46.26164090191081
1433808000,228.05,230.79,226.67,228.7,9088,47.14441975099404
1433894400,228.7,229.75,226.83,227.88,6224,45.88840948453044
1433980800,227.8,229.57,227.25,229.03,4710,47.98150639729645
1434067200,229.14,230.7,228.29,229.4,5858,48.66946670352828
1434153600,229.3,232.04,228.06,231.64,4004,52.74413538315164
1434240000,231.64,234,230.94,232.09,3589,53.54199459506591
1434326400,232.08,237.09,231.55,235.92,10479,59.768044976673295
1434412800,236,252.05,234.35,250.09,17899,73.7724687355467
1434499200,250.02,257.39,243.2,247.76,16928,69.48913637011466
1434585600,247.76,251.58,240,248.4,11106,70.00431166297042
1434672000,248.45,249.93,242.14,243.7,6731,61.757387362905476
1434758400,243.75,245.56,239.93,244.76,4379,62.82117650157674
1434844800,244.65,245,241.06,243.64,1894,60.893751153356135
1434931200,243.6,247.99,242.64,246,5149,63.43920811334027
1435017600,245.99,247.25,242.14,243.74,4929,59.44857185551431
1435104000,243.85,243.99,238.2,240.19,6714,53.7309728669436
1435190400,240.19,242.9,239.18,241.98,4983,56.02745579775887
1435276800,242.08,243.44,240,242.98,5263,57.30244786779229
1435363200,242.98,252,242.36,251.21,7085,66.03181485815745
1435449600,251.28,251.28,247.04,248.62,6066,61.75300965332398
1435536000,248.63,256.94,248.3,256.04,15357,68.12540585150481
1435622400,256.04,268,255,262.5,19873,72.43191521202147
1435708800,262.58,265.25,253.81,257.62,13280,65.25903814638986
1435795200,257.62,260.77,253.19,254.54,9780,61.14347637879827
1435881600,254.49,256.44,252.4,255.92,9121,62.29096125618012
1435968000,256.06,261.28,254.05,260.2,7861,65.67647284101022
1436054400,260.16,274.74,258.75,271.5,21300,72.65643843822305
1436140800,271.39,278.54,267.13,268.51,19976,68.67675466669446
1436227200,268.53,271.69,264.01,265.51,13720,64.83926439346823
1436313600,265.67,273.24,263.01,270.63,16010,68.11396384602952
1436400000,270.41,271.98,265.92,268.92,13870,65.90620992452932
1436486400,268.98,294.71,268.63,285.23,29121,74.42198058775891
1436572800,284.63,298.05,283.88,291.64,11659,76.86744338269074
1436659200,291.65,317.99,291.65,310.55,22470,82.25687001486946
1436745600,310.55,310.73,281,292.68,29753,66.49154109092709
1436832000,292.54,297.13,286.02,287.55,10342,62.77212162450294
1436918400,287.49,293.7,284.29,285.67,9777,61.416254117908736
1437004800,285.67,292.4,274.92,277.89,21082,56.02331316167134
1437091200,277.74,280.73,272.31,279.43,11466,56.83135996265604
1437177600,279.15,283,276.73,276.79,9352,54.96677509480735
1437264000,276.74,278.1,275.01,275.47,5065,54.01256588620927
1437350400,275.08,279.35,274.62,278.96,8792,56.178602285519744
1437436800,278.95,281.07,276.28,276.76,8973,54.43795680912524
1437523200,276.49,277.97,275,277.68,8301,55.06496656044248
1437609600,277.5,278.55,275.79,276.61,6418,54.131916087592764
1437696000,276.61,290.53,275.9,289.01,15838,62.138544201691644
1437782400,289,292,286.5,288.78,7517,61.92263095232877
1437868800,288.97,294,287.41,293.19,5282,64.47173550827117
1437955200,292.85,297.44,286.43,294.29,14638,65.09935006746306
1438041600,294.03,297,292.19,294.01,8763,64.78562609459833
1438128000,294.01,294.57,287.27,289.85,10199,60.1478364535369
1438214400,289.85,290.08,284.53,288.01,8098,58.164486015408585
1438300800,288.29,289,281.8,284.33,7891,54.307451308512135
1438387200,284.69,285.16,276.66,280.19,7059,50.26884288771435
1438473600,280.19,282.9,276.57,282.32,4482,52.236861176561696
1438560000,282.53,285.8,279.52,280.43,6293,50.33348575209603
1438646400,280.43,285.88,280.43,285,6184,54.637588205339725
1438732800,284.91,285.86,280.63,281.13,6526,50.635783399623406
1438819200,281.13,281.65,276.6,277.48,7100,47.12967447889219
1438905600,277.48,280.43,274.19,279.63,8634,49.3542205695229
1438992000,279.94,279.97,260.41,262.19,10247,36.08939083986283
1439078400,262.19,268.95,261.01,265.05,8854,38.98549839126107
1439164800,265.05,266.79,261.6,264.33,9673,38.512354813266576
1439251200,264.11,271.5,264.07,271.15,8363,45.286033904289425
1439337600,271.15,271.16,265.71,267.73,9503,42.743132517790606
1439424000,267.53,267.88,262.32,264.48,10700,40.4203566226986
1439510400,264.74,266.99,262,265.4,8015,41.39129625604071
1439596800,265.57,266.5,260.45,261.46,5478,38.49779755302826
1439683200,261.46,262.2,254.01,256.11,9591,34.92735383155228
1439769600,256.11,259.12,254.63,256.47,8639,35.36177316412588
1439856000,256.66,256.99,221.11,224.8,16112,21.66149569113763
1439942400,224,237.66,222.01,226.92,24267,23.790024974285885
1440028800,226.4,236.66,226.4,235.54,15786,31.893128266553006
1440115200,235.15,236.66,231.77,233.49,10250,31.04765545820618
1440201600,233.5,235.2,223.01,231,15830,30.007119709711304
1440288000,231,234.03,225.85,228.89,12827,29.116613706999885
1440374400,228.35,228.99,207.73,209.72,37492,22.56472015085903
1440460800,209.76,228.04,198.12,222.38,42256,33.2476166583143
1440547200,222.38,231.09,219.77,225.8,23982,35.823369251184516
1440633600,225.8,228.89,223.17,225.09,14317,35.516968248422785
1440720000,225.09,235.93,220.29,231.65,22862,40.57437286185752
1440806400,231.76,233.9,226.67,230.54,15462,40.002663915309014
1440892800,230.41,232.75,225.04,229,15454,39.17786819501185
1440979200,229.04,232.49,224.39,229.86,15732,39.92282213689711
1441065600,230.25,231.67,226.17,227.96,23840,38.79236556904132
1441152000,227.97,230.77,226,229.18,21423,39.967824984652765
1441238400,228.95,229.96,226.5,227.28,19699,38.72066183660385
1441324800,227.24,231.4,226.33,230.52,20840,42.04192146353379
1441411200,230.72,237.22,229.23,235.6,20094,46.90125185101823
1441497600,235.39,244.2,235.02,240.28,25724,50.97892233387777
1441584000,240.28,242.91,238.44,240.19,23130,50.89797367133452
1441670400,240.07,246.24,239.98,244.21,23972,54.38231353830717
1441756800,244.04,244.22,237.01,238.35,23215,48.9314486743993
1441843200,238.35,241.65,234.78,238.66,20441,49.22140804681691
1441929600,238.57,240.94,237.5,240,13652,50.528970229092955
1442016000,239.92,240,233.02,234.79,17404,45.61117372685802
1442102400,234.79,236.09,228,229.66,19616,41.34429746986505
1442188800,229.66,232.92,223.99,229.71,16624,41.4018361810773
1442275200,229.84,231.21,226.5,230.03,17252,41.79536101697421
1442361600,229.99,230.5,223,228.34,18131,40.25770714950602
1442448000,228.34,235,227,232.17,14535,45.179987931260676
1442534400,232.2,234.4,230.83,233.12,19420,46.36052207942265
1442620800,233.24,233.76,229.89,230,11201,43.07938346069609
1442707200,230,231.7,229,230.16,13392,43.300999777857584
1442793600,230.1,230.15,225,226.15,14025,39.18340688845013
1442880000,226.15,231.96,223.12,230.42,19171,45.1631951853301
1442966400,230.08,231.5,228,229.42,13543,44.07032940849528
1443052800,229.42,235.52,228.89,233.86,24163,49.87052904032516
1443139200,233.88,237.25,232.56,235.22,22529.89506336,51.52868768551166
1443225600,235.14,235.67,233,233.81,15109.4241084,49.693430942931634
1443312000,233.81,234.61,231.16,232.41,17506.44940958,47.870341896029615
1443398400,232.4,239.68,231.69,239.14,17566.82643524,56.1907790015167
1443484800,239.14,240.56,235.09,236.94,19877.45487947,53.20142836964064
1443571200,236.78,238.27,234.67,236.2,20998.84649347,52.19556468744528
1443657600,235.87,239.44,235.01,237.15,20341.00819187,53.41330396767238
1443744000,238,239.06,235,237.77,16914.03467278,54.23270060417368
1443830400,237.77,239.86,236.3,238.95,17825.61763782,55.82520914113623
1443916800,239.06,239.98,237.62,238.6,15015.06671892,55.211550091353736
1444003200,238.6,240.85,236.1,240.84,20316.5036489,58.36590509983877
1444089600,240.85,248.19,239.52,246.57,26684.24752553,65.1310185751874
1444176000,246.79,247.65,242.3,243.2,23768.19691187,59.05343315987324
1444262400,243.47,244.76,242.06,242.9,13983.7520566,58.52983688020548
1444348800,243.29,244.95,242.16,244.48,14099.91553852,60.515469483351346
1444435200,244.49,246.43,243,245.71,17314.14235355,62.039277752988795
1444521600,245.71,248.5,244.53,248.05,19140.35541066,64.82081304737795
1444608000,248.05,248.47,245.01,245.81,10671.70376412,60.2682542430666
1444694400,245.81,250.89,242.82,249.73,25901.60284736,64.91250996134988
1444780800,249.97,255.93,248.06,252.47,26942.87099657,67.75013829873086
1444867200,252.47,256.5,250.3,254.49,22037.62801052,69.69590185120771
1444953600,254.49,267,253.69,263.09,34816.74109435,76.26236392191137
1445040000,263.09,273,260.8,270.07,25328.14897698,80.04228364768963
1445126400,270.04,271.17,260,261.05,10003.12667162,65.52219287044002
1445212800,260.99,266.01,259.82,263.66,16704.69881365,67.36689766592394
1445299200,264.28,272.95,262.67,270.64,28967.44125263,71.72406130664822
1445385600,270.3,272.69,264,267.89,20396.77801324,67.8786679324553
1445472000,267.9,280.04,267.39,275.21,30166.42544243,72.15768751992638
1445558400,275.21,280.19,273.46,278.6,21577.26847046,73.8922632026019
1445644800,278.6,284,278.22,282.84,20586.33501738,75.91347979088641
1445731200,283.03,296,282.2,283.96,30003.5865564,76.43251137191916
1445817600,283.96,286.99,279.25,286.9,21266.47299529,77.78572351413447
1445904000,286.9,300,286.15,295.54,34002.1486519,81.20174911466431
1445990400,295.8,308.48,294.4,305.65,31274.40198147,84.25318215279702
1446076800,305.67,319.6,301.7,314.82,32258.6054255,86.40826583178419
1446163200,314.95,334.05,313.5,328.65,39364.02820714,88.88005535562965
1446249600,328.28,334.67,302.99,310.18,28765.17836218,70.45267831828113
1446336000,310.9,329.85,303.01,325.78,14281.54590183,75.1407079520599
