time,open,high,low,close,volume,_target_
1405036800,616.87,635,613.46,635,6085,55.849962551447
1405123200,634.99,642.57,628.7,638.07,3796,60.9382869158146
1405209600,637.9,638.73,626.09,630.88,4153,59.74625551134972
1405296000,630.88,632,616.84,621.17,3801,54.99412938275786
1405382400,621.15,624,616.09,619.55,1658,52.00756633455939
1405468800,622.9,625,610.01,616.86,5294,50.87569323112577
1405555200,617.39,629,610,622.2,4892,51.573551320288885
1405641600,626.3,632.96,618.46,632.6,5010,55.60744426465797
1405728000,632.59,632.6,625,628.63,1901,57.17676651308137
1405814400,630,630,620,627,1433,55.34184556501561
1405900800,626.98,628,615,622.73,3926,53.39752632402646
1405987200,622.63,624.99,618.26,618.32,3333,50.58198318634793
1406073600,619.99,623,615.51,621,4023,50.01592585315378
1406160000,620.95,621.99,591.12,601.66,10210,44.81477590579667
1406246400,603.96,609.65,592.97,602.93,4803,39.960845259291574
1406332800,602.93,603,590,596.23,3572,38.60761508593553
1406419200,596.23,602.83,589,590.3,3768,35.588786902303184
1406505600,592.61,596,570.5,586.53,10399,33.42698593475265
1406592000,589.88,591.95,578,585.95,4054,32.47431113878588
1406678400,585.93,586,557.12,563.84,10469,27.9928067568149
1406764800,563.83,590,555.9,582.04,9347,27.29381027279156
1406851200,583.54,607.2,581.77,598.2,11928,41.191166539591485
1406937600,597.84,599.09,584.95,589.59,3517,43.73605899666483
1407024000,589.6,591,578.21,588.73,2772,41.32069705113684
1407110400,587.53,595.7,581.8,588.5,5223,41.03976027751443
1407196800,588.5,589,578.25,581.76,6886,39.20421671429738
1407283200,581.75,586.36,576.44,581.16,7544,37.31164542420284
1407369600,581.16,591.9,579,585.84,4418,39.072334978138116
1407456000,585.84,595,584,588.02,4345,42.02093432693113
1407542400,588.99,591.35,585.21,587.97,1595,42.94423036037902
1407628800,589.82,597,586,590.96,3176,44.26358396201476
1407715200,590.98,590.99,571,573.98,6059,39.57407395063457
1407801600,574.55,574.59,561.9,566.69,6447,33.03530542214541
1407888000,569.39,572,524.55,548.81,21149,27.888792812641597
1407974400,549.85,551.86,497,507.99,25797,20.045594129095505
1408060800,507.99,521.79,481.55,500.25,16565,16.029464109251634
1408147200,502.48,529.8,485,521.97,12650,20.940318621983707
1408233600,523.47,524.8,485.39,496.86,10275,20.625320432331506
1408320000,498,510,442,475.22,28805,16.858958055784257
1408406400,474.74,493,453.01,485.57,8143,16.094597061210294
1408492800,491.98,527.01,466,516.39,19197,28.775961666610925
1408579200,516.39,534.14,510,519.28,14157,37.15185426078429
1408665600,519.29,528,500.01,514.65,15362,36.91056920336575
1408752000,514.65,514.69,487,497,8415,33.87666923000501
1408838400,496.96,515.95,495.02,507.85,5737,32.98551635594272
1408924800,507.84,508.46,496.79,503.82,5744,34.83697033622251
1409011200,503.74,516,502.27,512.18,6698,36.04508014428839
1409097600,514.4,523.09,510,511.87,7768,38.33406607240257
1409184000,511.87,514.98,505.93,506,7104,37.23235688613151
1409270400,506.94,514.98,501.25,509.3,7234,36.759229792792304
1409356800,509.3,509.42,498.13,500.85,4404,35.778084853000166
1409443200,501.49,504.75,473.33,479.04,11281,30.60850486650149
1409529600,479.01,490,472.01,474.54,9035,26.960889816446183
1409616000,475.89,484.61,470.42,474.5,7318,26.376761784749178
1409702400,474.5,477.99,471,474.89,4716,26.50895377202646
1409788800,474.86,497,471.04,487.43,10767,31.408708706540807
1409875200,489.61,489.96,473.03,477.65,5186,32.44408578211342
1409961600,477.65,485,477.16,479.78,2754,31.04526531477022
1410048000,479.99,483,474.95,475.43,2825,30.632516967789428
1410134400,477.4,478.39,456.3,468.33,14543,28.52598609376595
1410220800,468.32,476.4,459.18,473.2,9091,28.120392963029403
1410307200,473.34,492,473.32,476.57,11464,31.969505297540152
1410393600,477.78,480,465,475.9,7906,33.23118693837816
1410480000,477.43,478,462,474.62,6058,32.75865866866535
1410566400,473.08,480.13,467.43,477.98,5798,33.83933395065232
1410652800,477.99,481.58,473.59,475.49,3847,34.31485159509691
1410739200,475.47,479.62,467.76,469.47,6195,31.8996795205356
1410825600,469.47,473.69,462,462.02,5897,28.48250714034792
1410912000,463.48,465.57,443.57,452.09,12434,24.792200144549383
1410998400,452.99,452.99,407.94,425,22013,19.112019101777477
1411084800,426.62,429,378.78,395.86,29715,13.901987522576363
1411171200,395.86,431.11,390,408.76,19897,12.815391092425216
1411257600,410.92,413.53,390,399.55,14149,14.451561342560979
1411344000,400.77,409.38,396.26,400.07,10745,13.79498101129198
1411430400,399.77,452.67,393.6,438.97,26971,29.452892592080303
1411516800,440.85,441.78,418.83,423.68,14086,36.851170484111464
1411603200,423.57,423.9,400,408.76,15005,32.198273517964594
1411689600,410,414.35,396.53,403.57,9762,29.52576365497842
1411776000,405.08,408.99,396.57,401.77,5450,28.636051239988717
1411862400,399.16,403.99,368.9,375.35,16127,25.318950045853953
1411948800,375.35,386.03,365.2,374.2,20013,22.568449400954222
1412035200,374.17,397.75,371.8,391.09,14228,27.416389780151107
1412121600,389.56,393.79,377.01,384.86,12991,30.586123449490657
1412208000,384.85,385.82,372,374.68,10358,28.521270472345904
1412294400,376.29,378.11,353.75,358.74,20366,25.56307378965934
1412380800,358.71,365.07,322.04,326.21,28968,21.174228227091035
1412467200,326.24,339.43,275,323.52,61700,18.66639479620393
1412553600,322.82,347,295.89,328.59,69530,19.36142905076666
1412640000,328.56,336.99,312.37,334.8,22950,22.731622311519033
1412726400,334.8,359,326.93,355.73,28573,30.281586724097465
1412812800,355.73,395.55,349,364.01,47809,37.374148856078136
1412899200,364.01,380.08,351.1,360.89,20519,38.56316383328946
1412985600,360.85,368.06,352.1,362,9954,38.2584500533178
1413072000,362.77,383.6,354.71,378.11,14234,42.45370697884579
1413158400,378.48,405,368.07,392.6,26049,49.0755697554345
1413244800,392.99,417.99,390.48,403.38,24792,53.80319717494703
1413331200,402.01,404.32,385.92,394.52,19113,54.15147283443369
1413417600,394.52,399,370.1,383.95,22735,50.04011080039333
1413504000,384.19,386,370.96,383.65,10486,47.851288468508315
1413590400,383.2,397.29,377,390.58,7046,49.307761298098995
1413676800,390.59,394.25,385,387.53,3208,50.18461110449275
1413763200,389.06,390.65,376.2,381.21,12041,48.02419987634139
1413849600,381,393.52,378.98,385.81,7703,47.61895339927867
1413936000,385.79,388.87,380,382.04,8291,47.84765399109005
1414022400,382.05,384.55,352.4,357.18,20995,41.17029091020537
1414108800,356.81,363.71,344.34,358.86,15600,36.70411461531143
1414195200,358.78,359.1,341.22,348.69,11069,35.19803048797128
1414281600,348.69,363,344.5,355.18,7835,34.53651830898406
1414368000,355.19,358.65,349.21,350,9540.67167756,35.004801871371
1414454400,351.03,357.7,350.09,355.2,2740.941802,35.01244521515481
1414540800,355.71,355.99,333.33,335.7,13057.18043145,32.10528248401589
1414627200,336.37,352.83,332.99,346.14,14118.76518664,30.383937952031374
1414713600,346.14,347.96,335.5,337.99,7525.75724524,31.38532117646521
1414800000,337.99,339.47,316.61,324.7,14970.5578556,27.409986777474458
1414886400,324.55,329,318.24,324.36,8335.41686172,25.222752395257473
1414972800,324.23,333.99,322.74,325.5,11236,25.598027506247135
1415059200,326.45,332.9,320,330.22,13671,28.431346325878025
1415145600,329.96,344.17,328.8,338.38,15339,34.34907159762534
1415232000,338.37,353.1,336.27,349.99,14261,42.243302002367365
1415318400,349.99,352.15,340.4,342.16,7208,43.63876787021099
1415404800,342.16,347.75,340.6,345.39,3751,42.299394296463255
1415491200,346.19,366.35,343.4,364.77,10492,50.36352553955686
1415577600,365.37,377.77,357.3,366.43,19223,56.46143759533702
1415664000,366.43,371.52,360.28,370.65,7661,58.01383432295598
1415750400,370.09,434.8,369.85,426.02,44038,69.77549358408478
1415836800,426.63,453.92,381.55,420.93,49826,75.90804264357894
1415923200,417.85,420.3,382.95,399.98,21636,68.19118568716071
1416009600,399.97,407.22,369,376.99,14413,57.55802665885105
1416096000,376.97,395,375,389.86,9643,55.41481483293562
1416182400,389.86,415,375,387.69,24284,57.228258555131745
1416268800,388.72,394.64,371,374.88,15191,53.92160254593036
1416355200,374.87,386.39,371.7,379.03,8935,52.049266232074515
1416441600,379.04,381.8,351.8,356.47,16351,48.216295610603645
1416528000,356.47,358.49,342.05,351.2,15239,43.05468332294925
1416614400,351.19,365.93,350.7,353.12,6658,42.465374717141486
1416700800,354.29,373.5,353.01,367.17,7936,46.2428644754838
1416787200,367.17,389.99,366.67,375.99,19055,51.18560538573506
1416873600,375.99,395.11,374.31,377.37,16138,53.25017898751704
1416960000,377.05,379.22,363.38,368.5,12990,51.526795506387366
1417046400,368.5,375.33,366.37,369.98,6126,49.81379387188021
1417132800,369.98,381.34,358,376.86,13743,51.76729118742078
1417219200,376,386.6,372.25,375.49,7238,53.06406412718852
1417305600,375.48,381.99,373.32,377.01,3045,53.10103076287847
1417392000,376.09,382.31,373.03,376.53,6913,53.37521849467065
1417478400,376.53,382.86,375.23,379.52,6534,54.07309244921963
1417564800,379.52,383,374.01,375.33,8435,53.65956954143685
1417651200,376.61,378.99,360,369.16,12307,50.09753661650365
1417737600,369.89,377.89,365.61,376,8578,50.327188082055955
1417824000,376,376.99,371.31,374.38,2361,52.173873126017796
1417910400,375.05,377.5,373.16,377.26,2464,52.63164292155679
1417996800,376.03,377.26,359.01,361.3,11947,47.54418096465459
1418083200,362.74,364.59,343.97,352.03,18936,39.593987772689424
1418169600,352.02,353.74,345,345.21,6926,35.51530997810231
1418256000,345.22,364.43,339.8,348.9,16135,34.76505979282436
1418342400,348.88,358.59,348,352.24,8051,37.93626315642209
1418428800,353.33,354.41,347.03,351.67,3812,39.19062685985167
1418515200,351.67,359.3,347.44,356.52,6519,41.16914220050183
1418601600,357.3,357.3,346.21,349,8071,40.28849468895977
1418688000,348.85,349.35,327.34,329.05,17790,32.56931716362476
1418774400,329.05,335.99,315.23,322,22843,27.077791517650965
1418860800,321.96,325.61,304.99,312.67,21564,24.39091742788669
1418947200,312.65,320,307.11,318.33,15978,23.82059104965728
1419033600,318.58,333,316.52,331.79,11356,32.65553388921616
1419120000,331.77,332.31,318.78,320.01,6308,33.386561989290215
1419206400,320.88,333.99,319.9,331.56,11812.76642626,33.333214670880224
1419292800,332.52,338.99,327.49,336.92,7679.77400895,40.820320288808695
1419379200,336.9,336.9,320.92,323.06,5884.87599772,38.48089280975914
1419465600,323.03,323.72,316.63,319.86,3887.20558443,34.2395270982298
1419552000,319.85,332,316.64,328.27,6390.7476427,36.5399330734997
1419638400,329.31,329.31,311.63,316.47,8687.53555696,35.66568086750404
1419724800,316.48,319.56,311.22,317.64,4121.07585356,32.99947165026353
1419811200,317.64,320.14,310.26,313.01,6927.82320386,32.156827103674246
1419897600,313.36,316.77,310,311.07,8885.6597824,30.561024074588502
1419984000,311.1,321,310.69,321,6336.35443629,34.798706426081935
1420070400,321,321,312.6,313.81,3087.43655402,36.23581756297432
1420156800,313.82,317.01,311.96,315.42,3467.59291082,34.5649633315213
1420243200,315.42,316.58,280,282,21752.71914613,26.93898070984936
1420329600,280,289.39,255,264,41441.27855266,19.463567011950715
1420416000,264.55,280,264.07,276.8,9528.27100194,18.892611817150765
1420761600,272.45,305,272.45,293.97,9914.24959425,31.38551768683729
1420848000,293.89,295,271.03,275.59,29448.77784509,31.17672424967016
1420934400,275.6,280.94,262.08,266.39,12758.94904431,26.80028820296961
1421020800,266.34,272.43,263.54,267.42,10458,25.651562326930133
1421107200,267.1,268.15,216,227,60488,20.98203294937133
1421193600,227.01,230.89,152.4,171.41,124190,14.197855332477843
1421280000,172,233.9,168.5,210.98,83474,13.418247542552962
1421366400,210.69,223.15,198.04,208.03,34694,23.72822651882899
1421452800,208.02,212.84,192.17,199.69,19086,22.825788303029015
1421539200,199.69,222,195.02,211.85,18191,23.88066401750855
1421625600,211.8,220.94,207.7,216.34,13022,28.47003000983574
1421712000,216.01,216.81,201.98,210.65,14108,28.337422007882992
1421798400,211.94,228.9,205,227.16,22894,31.438364235741147
1421884800,227.75,239,226.01,234.08,25366,37.72271779467525
1421971200,234.08,240,225.55,233.64,15179,39.3777219657849
1422057600,233.42,249.99,230.03,249.19,13749,43.17017246569604
1422144000,249.33,257,241.33,255.31,28721,48.177280889721004
1422230400,254.67,309.9,254.67,274.8,55732,53.40254455736651
1422316800,274.76,278.51,243.1,263.98,21109,55.05475722087332
1422403200,263.97,266.45,225.91,236.07,28041,47.0322110737497
1422489600,236.07,242.18,220,235.79,25879,42.21080940068079
1422576000,235.12,244.98,225.52,228.96,20579,41.067316554149784
1422662400,228.98,234.8,215.75,216.9,19198,38.11317095934836
1422748800,218.04,233,208.48,226.93,18366,37.798498394274624
1422835200,226.93,241.98,221.79,238.47,15572,43.1677915970158
1422921600,238.38,244.39,223.79,227.99,17455,43.42623872370863
1423008000,227.94,231,220.02,227,14946,41.24076244167493
1423094400,226.93,229,210.43,216.81,12843,39.1714476000115
1423180800,216.46,225.86,210.59,223.37,10931,38.4960407558407
1423267200,223.44,231.14,221.77,228.3,9642,41.91027447578193
1423353600,228.78,232.89,217.28,223.88,13758,42.064009718827165
1423440000,223.92,225.99,215,220.9,19600,40.3935634568895
1423526400,220.91,222,215,220.42,6846,39.60167420413487
1423612800,220.42,223.43,217.99,219.55,10636,39.27812127114606
1423699200,219.57,223.09,218.01,223,6921,40.28228742586086
1423785600,223.02,242.35,221.37,237,21397,46.70221262477061
1423872000,237,259.31,236.9,256.99,19792,56.5097343883076
1423958400,256.81,267.92,227.75,235.63,29155,56.06194648314043
1424044800,235.61,241.23,229.2,234.7,12345,49.22711706213994
1424131200,234.69,248.78,232.01,244.7,13101,51.80207281635106
1424217600,244.6,247,232.01,237.37,12780,52.56472760865062
1424304000,237.37,245.01,235.59,240.59,8691,51.22114561790851
1424390400,240.61,249.32,239.41,245.48,9291,53.73415423150889
1424476800,245,247.8,244,245.41,2953,55.21103118037683
1424563200,245.84,247.42,232.48,236.5,7722,51.88778208267765
1424649600,236.46,241,232.05,239.65,6327.72647515,49.81649161892718
1424736000,239.63,240.97,236.07,239.55,5144.11355689,50.93341597491504
1424822400,239.53,240.98,236,237.97,3810.53504102,50.26972882417714
1424908800,237.99,238.55,234.01,236.84,5492.00801445,49.156996667138536
1424995200,236.83,256.15,236.16,252.78,22012.00337088,55.017060889698804
1425081600,252.29,254.56,245.2,253.47,5626.62832392,60.51972742800884
1425168000,253.45,260.25,245,258.34,9678.17856008,62.18526213521952
1425254400,257.95,277,255.61,274.93,17985,67.82690947808602
1425340800,275.95,284.95,265.89,281,20910,72.49345728838867
1425427200,281.03,283.88,264.94,270.78,14277,70.4772970166119
1425513600,270.72,280.5,262.2,273.09,11404,66.67121883184794
1425600000,273.46,276.46,269,272.68,6828,67.13040064363378
1425686400,272.61,279.48,270,276.71,5700,68.03403496663118
1425772800,276.71,277.57,271.12,275,4411,68.62926804466285
1425859200,275,289,274.17,287.12,11960,71.21898757780706
1425945600,287.12,296.8,283.96,290,13114,74.4872076154935
1426032000,290,296.79,285.83,296.54,6716,76.30679672553963
1426118400,296.29,297.95,289,295.31,7860,77.29003787459288
1426204800,295.66,295.66,282.99,283.25,9569,69.51455844238333
1426291200,283.25,287.69,280.46,282.01,5338,62.71491926195864
1426377600,282.36,287.75,281.42,286.75,2407,63.72062512317598
1426464000,286.79,294.26,285.78,289.27,6472,65.78238860380858
1426550400,289.27,292.99,281.9,282.8,6434,63.6625243046897
1426636800,282.8,284,249.02,256.45,21637,49.413880063121745
1426723200,256.59,265.95,249,261.81,14867,42.814026402408665
1426809600,261.97,265.27,257,261.96,5644,44.8946935720476
1426896000,261.92,262.49,256.25,260,4582,44.32418066916474
1426982400,260,272,259.24,267.74,5949,46.655460347286805
1427068800,268.28,270.07,259.5,265.94,8628,49.01804582051377
1427155200,265.98,266.52,241.84,245,19055,41.44960156346684
1427241600,245.29,250,236.4,246.94,12838,36.393433739607154
1427328000,246.99,253.75,244.91,249.23,8352,38.20083741189998
1427414400,249.23,250.52,245.12,247.94,6042,38.64470108361559
1427500800,247.93,253.83,247.25,252.87,5642,40.32484556502625
1427587200,252.91,252.96,239.96,242,6660,38.4733433882265
1427673600,242.41,248.86,236.52,247.95,7922,36.95963395740518
1427760000,247.95,248.59,238.55,244.24,8090,38.15271737542999
1427846400,243.93,246.83,239.32,246.69,6169,37.720269192003926
1427932800,246.68,256.96,244.52,253.28,9736,42.73534836367163
1428019200,253.22,256.67,251.23,254.19,5011,46.57880661996376
1428105600,254.19,255.85,250.76,253.7,2736,46.79416783660538
1428192000,253.6,261,251.65,260.54,5735,50.07143688584216
1428278400,260.57,262.98,254,255.58,5913,51.03310285748024
1428364800,255.54,256.62,251.5,253.72,5966,47.46177006987928
1428451200,253.71,254.96,243.06,244.84,11610,42.42652722545635
1428537600,244.58,246.3,238.47,243.43,7855,38.240554035547326
1428624000,243.75,243.94,231,235.99,11521,35.03857845582948
1428710400,235.99,239.42,233,236.15,4022,32.619012626657664
1428796800,236.09,237.5,233.42,236.5,3068,32.96822943226077
1428883200,236.42,236.9,219.64,223.15,13895,28.862009642299228
1428969600,222.97,224.79,210,215.8,18602,23.782558203517922
1429056000,215.78,222.88,214.05,222.88,9946,23.723910013261616
1429142400,222.83,229.67,222.44,227.5,10844,31.595906961478633
1429228800,227.36,228.29,220,222.6,7949,31.51209026120746
1429315200,222.6,224.72,220.32,223.4,4617,30.246801367141032
1429401600,223.35,227.35,221.91,222.54,5892,30.227673379512396
1429488000,222.54,226.51,221.43,224.3,5961,30.93323489710052
1429574400,224.3,236,223.91,235.74,9900,40.445470217875915
1429660800,235.71,238.64,229.1,233.45,10664,45.9975857255743
1429747200,233.25,236.22,232.01,235.98,8325,46.13942272253972
1429833600,235.61,236,228,230.24,8488,44.45752304317363
1429920000,231.04,232.29,225.7,226.12,5264,39.67358109892593
1430006400,226.12,227.26,214.98,219.52,11235,35.23433454962273
1430092800,219.52,229.93,217.52,227.23,13790,36.03247675149499
1430179200,227.17,227.56,221.45,225.16,9328,40.073533261830825
1430265600,225.18,226.99,221.81,225.48,8636,39.24508705667671
1430352000,225.5,240,224.6,236.2,12463,46.72725513115344
1430438400,236.47,239.23,230.51,231,6632,50.04025170070135
1430524800,231.05,234.9,229.87,233.83,4281,48.64157452435559
1430611200,233.83,242.25,232.31,239,4339,53.37863878825469
1430697600,239.73,242.2,236.07,238.34,7462,55.85088012717939
1430784000,238.22,238.78,229.66,235.12,8609,53.235429397760456
1430870400,235.18,235.94,227.01,228.49,8572,47.19334890592863
1430956800,228.34,240,227.35,236.87,11033,48.315705441027696
1431043200,236.92,246.57,235.29,243.2,9465,56.65518058868977
1431129600,243.22,247.01,238.62,241.96,5427,59.11356163776656
1431216000,241.83,244.99,238.02,239.13,3461,56.360909663308085
1431302400,239.13,244.51,237.99,241.3,9641,55.90627873810804
1431388800,241.3,242,237.54,241.03,8360,56.98206232753155
1431475200,241.03,244.14,235.06,235.97,9294,53.07042132698545
1431561600,235.97,239.7,232.22,237.13,7476,50.34699005862851
1431648000,237.12,239.28,235.12,237.37,4479,51.3128765933525
1431734400,237.39,237.4,234,235.66,3048,50.20846375350884
1431820800,235.43,237,234.15,235.97,2608,49.124050935123854
1431907200,235.69,236.94,231.44,232.87,7407,46.94787262292036
1431993600,233.03,234.24,230.86,231.4,5468,43.54507567497906
1432080000,231.4,234.86,231,234.43,7789,45.01026854772475
1432166400,234.4,236.52,233.75,235,4570,48.34216686175658
1432252800,235,240.9,232.92,238.99,10419,52.28586965347216
1432339200,238.8,240.67,237.4,237.76,3188,54.54766404870932
1432425600,237.87,241.64,237.66,239.22,2871,54.74020456628197
1432512000,239.69,240.1,233.1,235.59,5585,52.481353810326766
1432598400,235.72,237.96,234,235.71,8551,48.961928878053456
1432684800,235.71,237.35,234,235.17,8522,48.54244508910947
1432771200,235.32,236.8,234.87,236.46,4954,49.376520488321646
1432857600,236.46,236.52,234,236.03,6119,50.36991791480147
1432944000,236.03,236.03,231,232.11,4167,45.50570704420425
1433030400,232.11,232.51,228,228.91,4312,38.88637677370566
1433116800,228.91,231.2,220.65,223.51,12140,32.69924877854099
1433203200,223.5,226.38,221.34,225.18,7701,30.437251308825907
1433289600,225.17,226.99,222.57,224.27,5771,31.477357982190384
1433376000,224.8,225.98,222,222.99,4774,30.08157798961024
1433462400,222.99,225.9,219.03,224.4,8364,30.279213461158378
1433548800,224.4,225.26,223.07,224.99,2742,33.398317104315254
1433635200,224.95,225.48,221.86,222.7,3284,32.08440844868257
1433721600,222.65,229.4,222.31,228.17,8954,37.07153735310639
1433808000,228.05,230.79,226.67,228.7,9088,45.24185018309532
1433894400,228.7,229.75,226.83,227.88,6224,44.93815477181328
1433980800,227.8,229.57,227.25,229.03,4710,45.38740808298171
1434067200,229.14,230.7,228.29,229.4,5858,47.51171488931946
1434153600,229.3,232.04,228.06,231.64,4004,51.03381974936781
1434240000,231.64,234,230.94,232.09,3589,54.42799665726524
1434326400,232.08,237.09,231.55,235.92,10479,59.26605292167149
1434412800,236,252.05,234.35,250.09,17899,72.49237941385026
1434499200,250.02,257.39,243.2,247.76,16928,77.63626174703823
1434585600,247.76,251.58,240,248.4,11106,75.46698633821447
1434672000,248.45,249.93,242.14,243.7,6731,70.37931415765722
1434758400,243.75,245.56,239.93,244.76,4379,66.07820575770658
1434844800,244.65,245,241.06,243.64,1894,66.00659846398494
1434931200,243.6,247.99,242.64,246,5149,66.80716689251881
1435017600,245.99,247.25,242.14,243.74,4929,66.87491915151142
1435104000,243.85,243.99,238.2,240.19,6714,59.301284146575526
1435190400,240.19,242.9,239.18,241.98,4983,57.18842542051642
1435276800,242.08,243.44,240,242.98,5263,59.64313438664474
1435363200,242.98,252,242.36,251.21,7085,66.48873831268548
1435449600,251.28,251.28,247.04,248.62,6066,69.85377192265697
1435536000,248.63,256.94,248.3,256.04,15357,72.4089413455593
1435622400,256.04,268,255,262.5,19873,78.14239507255724
1435708800,262.58,265.25,253.81,257.62,13280,78.68536789537455
1435795200,257.62,260.77,253.19,254.54,9780,69.33993136572663
1435881600,254.49,256.44,252.4,255.92,9121,67.49616764851876
1435968000,256.06,261.28,254.05,260.2,7861,70.32534235870045
1436054400,260.16,274.74,258.75,271.5,21300,76.41170086514259
1436140800,271.39,278.54,267.13,268.51,19976,78.89779671831963
1436227200,268.53,271.69,264.01,265.51,13720,72.93096633516302
1436313600,265.67,273.24,263.01,270.63,16010,73.68937570878435
1436400000,270.41,271.98,265.92,268.92,13870,74.90719634680417
1436486400,268.98,294.71,268.63,285.23,29121,79.32059682110959
1436572800,284.63,298.05,283.88,291.64,11659,84.02835337322529
1436659200,291.65,317.99,291.65,310.55,22470,87.45572761966834
1436745600,310.55,310.73,281,292.68,29753,87.57368053304698
1436832000,292.54,297.13,286.02,287.55,10342,71.5503093710515
1436918400,287.49,293.7,284.29,285.67,9777,67.49673697778513
1437004800,285.67,292.4,274.92,277.89,21082,62.26201766336992
1437091200,277.74,280.73,272.31,279.43,11466,59.07484661977904
1437177600,279.15,283,276.73,276.79,9352,58.50628507483656
1437264000,276.74,278.1,275.01,275.47,5065,56.40175712434309
1437350400,275.08,279.35,274.62,278.96,8792,57.308006746503
1437436800,278.95,281.07,276.28,276.76,8973,57.86866565328418
1437523200,276.49,277.97,275,277.68,8301,57.06782055193441
1437609600,277.5,278.55,275.79,276.61,6418,56.96832481415935
1437696000,276.61,290.53,275.9,289.01,15838,62.3130730198823
1437782400,289,292,286.5,288.78,7517,67.04755046926152
1437868800,288.97,294,287.41,293.19,5282,68.51078373064112
1437955200,292.85,297.44,286.43,294.29,14638,70.3780227156414
1438041600,294.03,297,292.19,294.01,8763,70.65688590730039
1438128000,294.01,294.57,287.27,289.85,10199,66.98003258956936
1438214400,289.85,290.08,284.53,288.01,8098,62.26465614408216
1438300800,288.29,289,281.8,284.33,7891,58.20487268682392
1438387200,284.69,285.16,276.66,280.19,7059,52.938790322008266
1438473600,280.19,282.9,276.57,282.32,4482,51.645387419483946
1438560000,282.53,285.8,279.52,280.43,6293,51.796825579851344
1438646400,280.43,285.88,280.43,285,6184,53.54637130409173
1438732800,284.91,285.86,280.63,281.13,6526,54.01583914995239
1438819200,281.13,281.65,276.6,277.48,7100,48.36139974320123
1438905600,277.48,280.43,274.19,279.63,8634,47.29782575802323
1438992000,279.94,279.97,260.41,262.19,10247,38.09983705700244
1439078400,262.19,268.95,261.01,265.05,8854,31.757702004375446
1439164800,265.05,266.79,261.6,264.33,9673,33.507256806607984
1439251200,264.11,271.5,264.07,271.15,8363,38.35844620218625
1439337600,271.15,271.16,265.71,267.73,9503,40.94467423507152
1439424000,267.53,267.88,262.32,264.48,10700,37.61088323418608
1439510400,264.74,266.99,262,265.4,8015,36.49307780826033
1439596800,265.57,266.5,260.45,261.46,5478,35.03947428158874
1439683200,261.46,262.2,254.01,256.11,9591,30.954804148362044
1439769600,256.11,259.12,254.63,256.47,8639,28.99930971674712
1439856000,256.66,256.99,221.11,224.8,16112,20.32372103461023
1439942400,224,237.66,222.01,226.92,24267,15.584865638423082
1440028800,226.4,236.66,226.4,235.54,15786,22.644659393560076
1440115200,235.15,236.66,231.77,233.49,10250,26.684050744299583
1440201600,233.5,235.2,223.01,231,15830,25.68590122200868
1440288000,231,234.03,225.85,228.89,12827,24.678618572540316
1440374400,228.35,228.99,207.73,209.72,37492,20.64519361991144
1440460800,209.76,228.04,198.12,222.38,42256,19.590347008283388
1440547200,222.38,231.09,219.77,225.8,23982,29.21141575305826
1440633600,225.8,228.89,223.17,225.09,14317,30.715998312421803
1440720000,225.09,235.93,220.29,231.65,22862,33.97820435079666
1440806400,231.76,233.9,226.67,230.54,15462,36.95634449293681
1440892800,230.41,232.75,225.04,229,15454,36.10355503797711
1440979200,229.04,232.49,224.39,229.86,15732,35.874789868013806
1441065600,230.25,231.67,226.17,227.96,23840,35.50425469038635
1441152000,227.97,230.77,226,229.18,21423,35.24790450309794
1441238400,228.95,229.96,226.5,227.28,19699,34.97594304857557
1441324800,227.24,231.4,226.33,230.52,20840,36.02349396054573
1441411200,230.72,237.22,229.23,235.6,20094,42.244978653852826
1441497600,235.39,244.2,235.02,240.28,25724,48.564026677307986
1441584000,240.28,242.91,238.44,240.19,23130,51.26458833524011
1441670400,240.07,246.24,239.98,244.21,23972,53.51501259427839
1441756800,244.04,244.22,237.01,238.35,23215,52.297398124473474
1441843200,238.35,241.65,234.78,238.66,20441,48.6981909931385
1441929600,238.57,240.94,237.5,240,13652,49.804227706562884
1442016000,239.92,240,233.02,234.79,17404,47.23213765708174
1442102400,234.79,236.09,228,229.66,19616,41.12154125300351
1442188800,229.66,232.92,223.99,229.71,16624,38.48709701736977
1442275200,229.84,231.21,226.5,230.03,17252,38.79465828937948
1442361600,229.99,230.5,223,228.34,18131,38.03631236519385
1442448000,228.34,235,227,232.17,14535,40.009004813772904
1442534400,232.2,234.4,230.83,233.12,19420,44.276374771798935
1442620800,233.24,233.76,229.89,230,11201,42.788329708965364
1442707200,230,231.7,229,230.16,13392,40.775266122223925
1442793600,230.1,230.15,225,226.15,14025,38.25430483985703
1442880000,226.15,231.96,223.12,230.42,19171,38.53069651971574
1442966400,230.08,231.5,228,229.42,13543,42.044458482039694
1443052800,229.42,235.52,228.89,233.86,24163,45.56940475637676
1443139200,233.88,237.25,232.56,235.22,22529.89506336,50.98269370814334
1443225600,235.14,235.67,233,233.81,15109.4241084,50.93566459413088
1443312000,233.81,234.61,231.16,232.41,17506.44940958,48.24231247402962
1443398400,232.4,239.68,231.69,239.14,17566.82643524,53.28784105659175
1443484800,239.14,240.56,235.09,236.94,19877.45487947,57.11432368607008
1443571200,236.78,238.27,234.67,236.2,20998.84649347,54.02139832606256
1443657600,235.87,239.44,235.01,237.15,20341.00819187,54.21213379167248
