time,open,high,low,close,volume,_target_
1406678400,585.93,586,557.12,563.84,10469,588.4272988901557
1406764800,563.83,590,555.9,582.04,9347,586.8304741676168
1406851200,583.54,607.2,581.77,598.2,11928,589.6728556257126
1406937600,597.84,599.09,584.95,589.59,3517,589.6521417192845
1407024000,589.6,591,578.21,588.73,2772,589.4216062894634
1407110400,587.53,595.7,581.8,588.5,5223,589.1912047170975
1407196800,588.5,589,578.25,581.76,6886,587.3334035378232
1407283200,581.75,586.36,576.44,581.16,7544,585.7900526533674
1407369600,581.16,591.9,579,585.84,4418,585.8025394900255
1407456000,585.84,595,584,588.02,4345,586.3569046175191
1407542400,588.99,591.35,585.21,587.97,1595,586.7601784631394
1407628800,589.82,597,586,590.96,3176,587.8101338473546
1407715200,590.98,590.99,571,573.98,6059,584.3526003855159
1407801600,574.55,574.59,561.9,566.69,6447,579.9369502891369
1407888000,569.39,572,524.55,548.81,21149,572.1552127168527
1407974400,549.85,551.86,497,507.99,25797,556.1139095376395
1408060800,507.99,521.79,481.55,500.25,16565,542.1479321532297
1408147200,502.48,529.8,485,521.97,12650,537.1034491149223
1408233600,523.47,524.8,485.39,496.86,10275,527.0425868361917
1408320000,498,510,442,475.22,28805,514.0869401271439
1408406400,474.74,493,453.01,485.57,8143,506.9577050953579
1408492800,491.98,527.01,466,516.39,19197,509.3157788215184
1408579200,516.39,534.14,510,519.28,14157,511.8068341161388
1408665600,519.29,528,500.01,514.65,15362,512.5176255871041
1408752000,514.65,514.69,487,497,8415,508.6382191903281
1408838400,496.96,515.95,495.02,507.85,5737,508.44116439274603
1408924800,507.84,508.46,496.79,503.82,5744,507.2858732945595
1409011200,503.74,516,502.27,512.18,6698,508.5094049709196
1409097600,514.4,523.09,510,511.87,7768,509.3495537281897
1409184000,511.87,514.98,505.93,506,7104,508.51216529614226
1409270400,506.94,514.98,501.25,509.3,7234,508.7091239721067
1409356800,509.3,509.42,498.13,500.85,4404,506.74434297908
1409443200,501.49,504.75,473.33,479.04,11281,499.81825723431
1409529600,479.01,490,472.01,474.54,9035,493.4986929257325
1409616000,475.89,484.61,470.42,474.5,7318,488.74901969429936
1409702400,474.5,477.99,471,474.89,4716,485.2842647707245
1409788800,474.86,497,471.04,487.43,10767,485.8206985780434
1409875200,489.61,489.96,473.03,477.65,5186,483.77802393353255
1409961600,477.65,485,477.16,479.78,2754,482.7785179501494
1410048000,479.99,483,474.95,475.43,2825,480.94138846261205
1410134400,477.4,478.39,456.3,468.33,14543,477.78854134695905
1410220800,468.32,476.4,459.18,473.2,9091,476.64140601021927
1410307200,473.34,492,473.32,476.57,11464,476.62355450766444
1410393600,477.78,480,465,475.9,7906,476.44266588074834
1410480000,477.43,478,462,474.62,6058,475.9869994105612
1410566400,473.08,480.13,467.43,477.98,5798,476.48524955792095
1410652800,477.99,481.58,473.59,475.49,3847,476.2364371684407
1410739200,475.47,479.62,467.76,469.47,6195,474.54482787633054
1410825600,469.47,473.69,462,462.02,5897,471.4136209072479
1410912000,463.48,465.57,443.57,452.09,12434,466.5827156804359
1410998400,452.99,452.99,407.94,425,22013,456.1870367603269
1411084800,426.62,429,378.78,395.86,29715,441.1052775702452
1411171200,395.86,431.11,390,408.76,19897,433.0189581776839
1411257600,410.92,413.53,390,399.55,14149,424.65171863326293
1411344000,400.77,409.38,396.26,400.07,10745,418.5062889749472
1411430400,399.77,452.67,393.6,438.97,26971,423.6222167312104
1411516800,440.85,441.78,418.83,423.68,14086,423.6366625484078
1411603200,423.57,423.9,400,408.76,15005,419.9174969113059
1411689600,410,414.35,396.53,403.57,9762,415.8306226834794
1411776000,405.08,408.99,396.57,401.77,5450,412.3154670126096
1411862400,399.16,403.99,368.9,375.35,16127,403.07410025945717
1411948800,375.35,386.03,365.2,374.2,20013,395.85557519459286
1412035200,374.17,397.75,371.8,391.09,14228,394.66418139594464
1412121600,389.56,393.79,377.01,384.86,12991,392.2131360469585
1412208000,384.85,385.82,372,374.68,10358,387.8298520352189
1412294400,376.29,378.11,353.75,358.74,20366,380.55738902641417
1412380800,358.71,365.07,322.04,326.21,28968,366.9705417698106
1412467200,326.24,339.43,275,323.52,61700,356.10790632735797
1412553600,322.82,347,295.89,328.59,69530,349.2284297455185
1412640000,328.56,336.99,312.37,334.8,22950,345.62132230913886
1412726400,334.8,359,326.93,355.73,28573,348.14849173185416
1412812800,355.73,395.55,349,364.01,47809,352.1138687988906
1412899200,364.01,380.08,351.1,360.89,20519,354.30790159916796
1412985600,360.85,368.06,352.1,362,9954,356.230926199376
1413072000,362.77,383.6,354.71,378.11,14234,361.700694649532
1413158400,378.48,405,368.07,392.6,26049,369.425520987149
1413244800,392.99,417.99,390.48,403.38,24792,377.91414074036174
1413331200,402.01,404.32,385.92,394.52,19113,382.0656055552713
1413417600,394.52,399,370.1,383.95,22735,382.5367041664535
1413504000,384.19,386,370.96,383.65,10486,382.8150281248401
1413590400,383.2,397.29,377,390.58,7046,384.75627109363006
1413676800,390.59,394.25,385,387.53,3208,385.4497033202225
1413763200,389.06,390.65,376.2,381.21,12041,384.38977749016686
1413849600,381,393.52,378.98,385.81,7703,384.74483311762515
1413936000,385.79,388.87,380,382.04,8291,384.06862483821885
1414022400,382.05,384.55,352.4,357.18,20995,377.3464686286641
1414108800,356.81,363.71,344.34,358.86,15600,372.7248514714981
1414195200,358.78,359.1,341.22,348.69,11069,366.71613860362356
1414281600,348.69,363,344.5,355.18,7835,363.83210395271766
1414368000,355.19,358.65,349.21,350,9540.67167756,360.37407796453823
1414454400,351.03,357.7,350.09,355.2,2740.941802,359.0805584734037
1414540800,355.71,355.99,333.33,335.7,13057.18043145,353.2354188550528
1414627200,336.37,352.83,332.99,346.14,14118.76518664,351.4615641412896
1414713600,346.14,347.96,335.5,337.99,7525.75724524,348.09367310596724
1414800000,337.99,339.47,316.61,324.7,14970.5578556,342.2452548294754
1414886400,324.55,329,318.24,324.36,8335.41686172,337.7739411221066
1414972800,324.23,333.99,322.74,325.5,11236,334.7054558415799
1415059200,326.45,332.9,320,330.22,13671,333.5840918811849
1415145600,329.96,344.17,328.8,338.38,15339,334.7830689108887
1415232000,338.37,353.1,336.27,349.99,14261,338.5848016831665
1415318400,349.99,352.15,340.4,342.16,7208,339.4786012623749
1415404800,342.16,347.75,340.6,345.39,3751,340.95645094678116
1415491200,346.19,366.35,343.4,364.77,10492,346.90983821008587
1415577600,365.37,377.77,357.3,366.43,19223,351.7898786575644
1415664000,366.43,371.52,360.28,370.65,7661,356.5049089931733
1415750400,370.09,434.8,369.85,426.02,44038,373.88368174487994
1415836800,426.63,453.92,381.55,420.93,49826,385.64526130865994
1415923200,417.85,420.3,382.95,399.98,21636,389.228945981495
1416009600,399.97,407.22,369,376.99,14413,386.16920948612125
1416096000,376.97,395,375,389.86,9643,387.0919071145909
1416182400,389.86,415,375,387.69,24284,387.24143033594316
1416268800,388.72,394.64,371,374.88,15191,384.1510727519574
1416355200,374.87,386.39,371.7,379.03,8935,382.870804563968
1416441600,379.04,381.8,351.8,356.47,16351,376.270603422976
1416528000,356.47,358.49,342.05,351.2,15239,370.002952567232
1416614400,351.19,365.93,350.7,353.12,6658,365.782214425424
1416700800,354.29,373.5,353.01,367.17,7936,366.12916081906803
1416787200,367.17,389.99,366.67,375.99,19055,368.59437061430106
1416873600,375.99,395.11,374.31,377.37,16138,370.7882779607258
1416960000,377.05,379.22,363.38,368.5,12990,370.21620847054436
1417046400,368.5,375.33,366.37,369.98,6126,370.15715635290826
1417132800,369.98,381.34,358,376.86,13743,371.8328672646812
1417219200,376,386.6,372.25,375.49,7238,372.7471504485109
1417305600,375.48,381.99,373.32,377.01,3045,373.8128628363832
1417392000,376.09,382.31,373.03,376.53,6913,374.4921471272874
1417478400,376.53,382.86,375.23,379.52,6534,375.74911034546557
1417564800,379.52,383,374.01,375.33,8435,375.64433275909914
1417651200,376.61,378.99,360,369.16,12307,374.0232495693244
1417737600,369.89,377.89,365.61,376,8578,374.51743717699327
1417824000,376,376.99,371.31,374.38,2361,374.48307788274496
1417910400,375.05,377.5,373.16,377.26,2464,375.1773084120587
1417996800,376.03,377.26,359.01,361.3,11947,371.70798130904404
1418083200,362.74,364.59,343.97,352.03,18936,366.788485981783
1418169600,352.02,353.74,345,345.21,6926,361.3938644863373
1418256000,345.22,364.43,339.8,348.9,16135,358.27039836475296
1418342400,348.88,358.59,348,352.24,8051,356.7627987735647
1418428800,353.33,354.41,347.03,351.67,3812,355.48959908017355
1418515200,351.67,359.3,347.44,356.52,6519,355.74719931013016
1418601600,357.3,357.3,346.21,349,8071,354.06039948259763
1418688000,348.85,349.35,327.34,329.05,17790,347.8077996119482
1418774400,329.05,335.99,315.23,322,22843,341.35584970896116
1418860800,321.96,325.61,304.99,312.67,21564,334.1843872817209
1418947200,312.65,320,307.11,318.33,15978,330.2207904612907
1419033600,318.58,333,316.52,331.79,11356,330.613092845968
1419120000,331.77,332.31,318.78,320.01,6308,327.962319634476
1419206400,320.88,333.99,319.9,331.56,11812.76642626,328.861739725857
1419292800,332.52,338.99,327.49,336.92,7679.77400895,330.87630479439275
1419379200,336.9,336.9,320.92,323.06,5884.87599772,328.92222859579454
1419465600,323.03,323.72,316.63,319.86,3887.20558443,326.6566714468459
1419552000,319.85,332,316.64,328.27,6390.7476427,327.06000358513444
1419638400,329.31,329.31,311.63,316.47,8687.53555696,324.41250268885085
1419724800,316.48,319.56,311.22,317.64,4121.07585356,322.71937701663813
1419811200,317.64,320.14,310.26,313.01,6927.82320386,320.2920327624786
1419897600,313.36,316.77,310,311.07,8885.6597824,317.9865245718589
1419984000,311.1,321,310.69,321,6336.35443629,318.7398934288942
1420070400,321,321,312.6,313.81,3087.43655402,317.50742007167065
1420156800,313.82,317.01,311.96,315.42,3467.59291082,316.985565053753
1420243200,315.42,316.58,280,282,21752.71914613,308.2391737903148
1420329600,280,289.39,255,264,41441.27855266,297.17938034273607
1420416000,264.55,280,264.07,276.8,9528.27100194,292.08453525705204
1420761600,272.45,305,272.45,293.97,9914.24959425,292.55590144278904
1420848000,293.89,295,271.03,275.59,29448.77784509,288.31442608209176
1420934400,275.6,280.94,262.08,266.39,12758.94904431,282.8333195615688
1421020800,266.34,272.43,263.54,267.42,10458,278.9799896711766
1421107200,267.1,268.15,216,227,60488,265.9849922533825
1421193600,227.01,230.89,152.4,171.41,124190,242.34124419003686
1421280000,172,233.9,168.5,210.98,83474,234.50093314252763
1421366400,210.69,223.15,198.04,208.03,34694,227.88319985689571
1421452800,208.02,212.84,192.17,199.69,19086,220.83489989267179
1421539200,199.69,222,195.02,211.85,18191,218.58867491950383
1421625600,211.8,220.94,207.7,216.34,13022,218.02650618962787
1421712000,216.01,216.81,201.98,210.65,14108,216.1823796422209
1421798400,211.94,228.9,205,227.16,22894,218.92678473166566
1421884800,227.75,239,226.01,234.08,25366,222.71508854874924
1421971200,234.08,240,225.55,233.64,15179,225.44631641156192
1422057600,233.42,249.99,230.03,249.19,13749,231.38223730867145
1422144000,249.33,257,241.33,255.31,28721,237.3641779815036
1422230400,254.67,309.9,254.67,274.8,55732,246.7231334861277
1422316800,274.76,278.51,243.1,263.98,21109,251.03735011459577
1422403200,263.97,266.45,225.91,236.07,28041,247.29551258594682
1422489600,236.07,242.18,220,235.79,25879,244.41913443946012
1422576000,235.12,244.98,225.52,228.96,20579,240.55435082959508
1422662400,228.98,234.8,215.75,216.9,19198,234.64076312219632
1422748800,218.04,233,208.48,226.93,18366,232.71307234164723
1422835200,226.93,241.98,221.79,238.47,15572,234.15230425623542
1422921600,238.38,244.39,223.79,227.99,17455,232.61172819217657
1423008000,227.94,231,220.02,227,14946,231.20879614413244
1423094400,226.93,229,210.43,216.81,12843,227.60909710809932
1423180800,216.46,225.86,210.59,223.37,10931,226.5493228310745
1423267200,223.44,231.14,221.77,228.3,9642,226.98699212330587
1423353600,228.78,232.89,217.28,223.88,13758,226.2102440924794
1423440000,223.92,225.99,215,220.9,19600,224.88268306935956
1423526400,220.91,222,215,220.42,6846,223.76701230201968
1423612800,220.42,223.43,217.99,219.55,10636,222.71275922651478
1423699200,219.57,223.09,218.01,223,6921,222.78456941988608
1423785600,223.02,242.35,221.37,237,21397,226.33842706491455
1423872000,237,259.31,236.9,256.99,19792,234.00132029868593
1423958400,256.81,267.92,227.75,235.63,29155,234.40849022401443
1424044800,235.61,241.23,229.2,234.7,12345,234.48136766801082
1424131200,234.69,248.78,232.01,244.7,13101,237.0360257510081
1424217600,244.6,247,232.01,237.37,12780,237.1195193132561
1424304000,237.37,245.01,235.59,240.59,8691,237.98713948494208
1424390400,240.61,249.32,239.41,245.48,9291,239.86035461370656
1424476800,245,247.8,244,245.41,2953,241.24776596027993
1424563200,245.84,247.42,232.48,236.5,7722,240.06082447020995
1424649600,236.46,241,232.05,239.65,6327.72647515,239.95811835265746
1424736000,239.63,240.97,236.07,239.55,5144.11355689,239.8560887644931
1424822400,239.53,240.98,236,237.97,3810.53504102,239.38456657336982
1424908800,237.99,238.55,234.01,236.84,5492.00801445,238.74842493002737
1424995200,236.83,256.15,236.16,252.78,22012.00337088,242.25631869752053
1425081600,252.29,254.56,245.2,253.47,5626.62832392,245.0597390231404
1425168000,253.45,260.25,245,258.34,9678.17856008,248.3798042673553
1425254400,257.95,277,255.61,274.93,17985,255.01735320051648
1425340800,275.95,284.95,265.89,281,20910,261.51301490038736
1425427200,281.03,283.88,264.94,270.78,14277,263.8297611752905
1425513600,270.72,280.5,262.2,273.09,11404,266.14482088146787
1425600000,273.46,276.46,269,272.68,6828,267.7786156611009
1425686400,272.61,279.48,270,276.71,5700,270.01146174582567
1425772800,276.71,277.57,271.12,275,4411,271.25859630936924
1425859200,275,289,274.17,287.12,11960,275.22394723202694
1425945600,287.12,296.8,283.96,290,13114,278.9179604240202
1426032000,290,296.79,285.83,296.54,6716,283.32347031801515
1426118400,296.29,297.95,289,295.31,7860,286.32010273851137
1426204800,295.66,295.66,282.99,283.25,9569,285.5525770538835
1426291200,283.25,287.69,280.46,282.01,5338,284.6669327904126
1426377600,282.36,287.75,281.42,286.75,2407,285.18769959280945
1426464000,286.79,294.26,285.78,289.27,6472,286.2082746946071
1426550400,289.27,292.99,281.9,282.8,6434,285.3562060209553
1426636800,282.8,284,249.02,256.45,21637,278.1296545157165
1426723200,256.59,265.95,249,261.81,14867,274.0497408867874
1426809600,261.97,265.27,257,261.96,5644,271.0273056650905
1426896000,261.92,262.49,256.25,260,4582,268.2704792488179
1426982400,260,272,259.24,267.74,5949,268.13785943661344
1427068800,268.28,270.07,259.5,265.94,8628,267.58839457746006
1427155200,265.98,266.52,241.84,245,19055,261.94129593309503
1427241600,245.29,250,236.4,246.94,12838,258.1909719498213
1427328000,246.99,253.75,244.91,249.23,8352,255.95072896236596
1427414400,249.23,250.52,245.12,247.94,6042,253.94804672177446
1427500800,247.93,253.83,247.25,252.87,5642,253.67853504133086
1427587200,252.91,252.96,239.96,242,6660,250.75890128099815
1427673600,242.41,248.86,236.52,247.95,7922,250.0566759607486
1427760000,247.95,248.59,238.55,244.24,8090,248.60250697056145
1427846400,243.93,246.83,239.32,246.69,6169,248.12438022792108
1427932800,246.68,256.96,244.52,253.28,9736,249.4132851709408
1428019200,253.22,256.67,251.23,254.19,5011,250.6074638782056
1428105600,254.19,255.85,250.76,253.7,2736,251.3805979086542
1428192000,253.6,261,251.65,260.54,5735,253.67044843149066
1428278400,260.57,262.98,254,255.58,5913,254.14783632361798
1428364800,255.54,256.62,251.5,253.72,5966,254.0408772427135
1428451200,253.71,254.96,243.06,244.84,11610,251.7406579320351
1428537600,244.58,246.3,238.47,243.43,7855,249.66299344902632
1428624000,243.75,243.94,231,235.99,11521,246.24474508676974
1428710400,235.99,239.42,233,236.15,4022,243.7210588150773
1428796800,236.09,237.5,233.42,236.5,3068,241.91579411130797
1428883200,236.42,236.9,219.64,223.15,13895,237.22434558348098
1428969600,222.97,224.79,210,215.8,18602,231.86825918761073
1429056000,215.78,222.88,214.05,222.88,9946,229.62119439070804
1429142400,222.83,229.67,222.44,227.5,10844,229.09089579303102
1429228800,227.36,228.29,220,222.6,7949,227.46817184477328
1429315200,222.6,224.72,220.32,223.4,4617,226.45112888357997
1429401600,223.35,227.35,221.91,222.54,5892,225.47334666268497
1429488000,222.54,226.51,221.43,224.3,5961,225.18000999701374
1429574400,224.3,236,223.91,235.74,9900,227.82000749776032
1429660800,235.71,238.64,229.1,233.45,10664,229.22750562332024
1429747200,233.25,236.22,232.01,235.98,8325,230.91562921749016
1429833600,235.61,236,228,230.24,8488,230.74672191311763
1429920000,231.04,232.29,225.7,226.12,5264,229.5900414348382
1430006400,226.12,227.26,214.98,219.52,11235,227.07253107612866
1430092800,219.52,229.93,217.52,227.23,13790,227.11189830709648
1430179200,227.17,227.56,221.45,225.16,9328,226.62392373032236
1430265600,225.18,226.99,221.81,225.48,8636,226.33794279774176
1430352000,225.5,240,224.6,236.2,12463,228.80345709830632
1430438400,236.47,239.23,230.51,231,6632,229.35259282372974
1430524800,231.05,234.9,229.87,233.83,4281,230.4719446177973
1430611200,233.83,242.25,232.31,239,4339,232.60395846334796
1430697600,239.73,242.2,236.07,238.34,7462,234.03796884751097
1430784000,238.22,238.78,229.66,235.12,8609,234.3084766356332
1430870400,235.18,235.94,227.01,228.49,8572,232.8538574767249
1430956800,228.34,240,227.35,236.87,11033,233.85789310754367
1431043200,236.92,246.57,235.29,243.2,9465,236.19341983065775
1431129600,243.22,247.01,238.62,241.96,5427,237.63506487299333
1431216000,241.83,244.99,238.02,239.13,3461,238.008798654745
1431302400,239.13,244.51,237.99,241.3,9641,238.83159899105874
1431388800,241.3,242,237.54,241.03,8360,239.38119924329405
1431475200,241.03,244.14,235.06,235.97,9294,238.52839943247054
1431561600,235.97,239.7,232.22,237.13,7476,238.1787995743529
1431648000,237.12,239.28,235.12,237.37,4479,237.97659968076468
1431734400,237.39,237.4,234,235.66,3048,237.39744976057352
1431820800,235.43,237,234.15,235.97,2608,237.04058732043015
1431907200,235.69,236.94,231.44,232.87,7407,235.9979404903226
1431993600,233.03,234.24,230.86,231.4,5468,234.84845536774196
1432080000,231.4,234.86,231,234.43,7789,234.7438415258065
1432166400,234.4,236.52,233.75,235,4570,234.80788114435487
1432252800,235,240.9,232.92,238.99,10419,235.85341085826616
1432339200,238.8,240.67,237.4,237.76,3188,236.3300581436996
1432425600,237.87,241.64,237.66,239.22,2871,237.0525436077747
1432512000,239.69,240.1,233.1,235.59,5585,236.68690770583103
1432598400,235.72,237.96,234,235.71,8551,236.4426807793733
1432684800,235.71,237.35,234,235.17,8522,236.12451058452996
1432771200,235.32,236.8,234.87,236.46,4954,236.20838293839748
1432857600,236.46,236.52,234,236.03,6119,236.1637872037981
1432944000,236.03,236.03,231,232.11,4167,235.1503404028486
1433030400,232.11,232.51,228,228.91,4312,233.59025530213646
1433116800,228.91,231.2,220.65,223.51,12140,231.07019147660233
1433203200,223.5,226.38,221.34,225.18,7701,229.59764360745174
1433289600,225.17,226.99,222.57,224.27,5771,228.26573270558882
1433376000,224.8,225.98,222,222.99,4774,226.94679952919162
1433462400,222.99,225.9,219.03,224.4,8364,226.31009964689372
1433548800,224.4,225.26,223.07,224.99,2742,225.9800747351703
1433635200,224.95,225.48,221.86,222.7,3284,225.16005605137772
1433721600,222.65,229.4,222.31,228.17,8954,225.91254203853327
1433808000,228.05,230.79,226.67,228.7,9088,226.60940652889997
1433894400,228.7,229.75,226.83,227.88,6224,226.92705489667497
1433980800,227.8,229.57,227.25,229.03,4710,227.45279117250624
1434067200,229.14,230.7,228.29,229.4,5858,227.9395933793797
1434153600,229.3,232.04,228.06,231.64,4004,228.86469503453475
1434240000,231.64,234,230.94,232.09,3589,229.67102127590107
1434326400,232.08,237.09,231.55,235.92,10479,231.2332659569258
1434412800,236,252.05,234.35,250.09,17899,235.94744946769436
1434499200,250.02,257.39,243.2,247.76,16928,238.90058710077076
1434585600,247.76,251.58,240,248.4,11106,241.27544032557807
1434672000,248.45,249.93,242.14,243.7,6731,241.88158024418357
1434758400,243.75,245.56,239.93,244.76,4379,242.60118518313766
1434844800,244.65,245,241.06,243.64,1894,242.86088888735324
1434931200,243.6,247.99,242.64,246,5149,243.64566666551494
1435017600,245.99,247.25,242.14,243.74,4929,243.6692499991362
1435104000,243.85,243.99,238.2,240.19,6714,242.79943749935217
1435190400,240.19,242.9,239.18,241.98,4983,242.59457812451413
1435276800,242.08,243.44,240,242.98,5263,242.69093359338558
1435363200,242.98,252,242.36,251.21,7085,244.8207001950392
1435449600,251.28,251.28,247.04,248.62,6066,245.7705251462794
1435536000,248.63,256.94,248.3,256.04,15357,248.33789385970954
1435622400,256.04,268,255,262.5,19873,251.87842039478215
1435708800,262.58,265.25,253.81,257.62,13280,253.3138152960866
1435795200,257.62,260.77,253.19,254.54,9780,253.62036147206496
1435881600,254.49,256.44,252.4,255.92,9121,254.19527110404871
1435968000,256.06,261.28,254.05,260.2,7861,255.69645332803654
1436054400,260.16,274.74,258.75,271.5,21300,259.6473399960274
1436140800,271.39,278.54,267.13,268.51,19976,261.86300499702054
1436227200,268.53,271.69,264.01,265.51,13720,262.77475374776543
1436313600,265.67,273.24,263.01,270.63,16010,264.7385653108241
1436400000,270.41,271.98,265.92,268.92,13870,265.78392398311803
1436486400,268.98,294.71,268.63,285.23,29121,270.6454429873385
1436572800,284.63,298.05,283.88,291.64,11659,275.8940822405039
1436659200,291.65,317.99,291.65,310.55,22470,284.55806168037793
1436745600,310.55,310.73,281,292.68,29753,286.58854626028347
1436832000,292.54,297.13,286.02,287.55,10342,286.8289096952126
1436918400,287.49,293.7,284.29,285.67,9777,286.53918227140946
1437004800,285.67,292.4,274.92,277.89,21082,284.3768867035571
1437091200,277.74,280.73,272.31,279.43,11466,283.1401650276678
1437177600,279.15,283,276.73,276.79,9352,281.55262377075087
1437264000,276.74,278.1,275.01,275.47,5065,280.03196782806316
1437350400,275.08,279.35,274.62,278.96,8792,279.76397587104736
1437436800,278.95,281.07,276.28,276.76,8973,279.01298190328555
1437523200,276.49,277.97,275,277.68,8301,278.67973642746415
1437609600,277.5,278.55,275.79,276.61,6418,278.1623023205981
1437696000,276.61,290.53,275.9,289.01,15838,280.87422674044853
1437782400,289,292,286.5,288.78,7517,282.8506700553364
1437868800,288.97,294,287.41,293.19,5282,285.43550254150233
1437955200,292.85,297.44,286.43,294.29,14638,287.64912690612675
1438041600,294.03,297,292.19,294.01,8763,289.23934517959503
1438128000,294.01,294.57,287.27,289.85,10199,289.3920088846963
1438214400,289.85,290.08,284.53,288.01,8098,289.0465066635222
1438300800,288.29,289,281.8,284.33,7891,287.86737999764165
1438387200,284.69,285.16,276.66,280.19,7059,285.94803499823126
1438473600,280.19,282.9,276.57,282.32,4482,285.04102624867346
1438560000,282.53,285.8,279.52,280.43,6293,283.8882696865051
1438646400,280.43,285.88,280.43,285,6184,284.16620226487885
1438732800,284.91,285.86,280.63,281.13,6526,283.40715169865916
1438819200,281.13,281.65,276.6,277.48,7100,281.9253637739944
1438905600,277.48,280.43,274.19,279.63,8634,281.3515228304958
1438992000,279.94,279.97,260.41,262.19,10247,276.56114212287184
1439078400,262.19,268.95,261.01,265.05,8854,273.68335659215387
1439164800,265.05,266.79,261.6,264.33,9673,271.3450174441154
1439251200,264.11,271.5,264.07,271.15,8363,271.29626308308656
1439337600,271.15,271.16,265.71,267.73,9503,270.4046973123149
1439424000,267.53,267.88,262.32,264.48,10700,268.9235229842362
1439510400,264.74,266.99,262,265.4,8015,268.0426422381771
1439596800,265.57,266.5,260.45,261.46,5478,266.3969816786328
1439683200,261.46,262.2,254.01,256.11,9591,263.8252362589746
1439769600,256.11,259.12,254.63,256.47,8639,261.98642719423094
1439856000,256.66,256.99,221.11,224.8,16112,252.68982039567322
1439942400,224,237.66,222.01,226.92,24267,246.2473652967549
1440028800,226.4,236.66,226.4,235.54,15786,243.57052397256618
1440115200,235.15,236.66,231.77,233.49,10250,241.05039297942463
1440201600,233.5,235.2,223.01,231,15830,238.53779473456848
1440288000,231,234.03,225.85,228.89,12827,236.12584605092636
1440374400,228.35,228.99,207.73,209.72,37492,229.52438453819477
1440460800,209.76,228.04,198.12,222.38,42256,227.73828840364607
1440547200,222.38,231.09,219.77,225.8,23982,227.25371630273455
1440633600,225.8,228.89,223.17,225.09,14317,226.7127872270509
1440720000,225.09,235.93,220.29,231.65,22862,227.9470904202882
1440806400,231.76,233.9,226.67,230.54,15462,228.59531781521613
1440892800,230.41,232.75,225.04,229,15454,228.6964883614121
1440979200,229.04,232.49,224.39,229.86,15732,228.98736627105907
1441065600,230.25,231.67,226.17,227.96,23840,228.7305247032943
1441152000,227.97,230.77,226,229.18,21423,228.84289352747072
1441238400,228.95,229.96,226.5,227.28,19699,228.45217014560305
1441324800,227.24,231.4,226.33,230.52,20840,228.9691276092023
1441411200,230.72,237.22,229.23,235.6,20094,230.62684570690172
1441497600,235.39,244.2,235.02,240.28,25724,233.0401342801763
1441584000,240.28,242.91,238.44,240.19,23130,234.82760071013223
1441670400,240.07,246.24,239.98,244.21,23972,237.17320053259917
1441756800,244.04,244.22,237.01,238.35,23215,237.4674003994494
1441843200,238.35,241.65,234.78,238.66,20441,237.76555029958703
1441929600,238.57,240.94,237.5,240,13652,238.32416272469027
1442016000,239.92,240,233.02,234.79,17404,237.4406220435177
1442102400,234.79,236.09,228,229.66,19616,235.49546653263826
1442188800,229.66,232.92,223.99,229.71,16624,234.0490998994787
1442275200,229.84,231.21,226.5,230.03,17252,233.04432492460904
1442361600,229.99,230.5,223,228.34,18131,231.86824369345678
1442448000,228.34,235,227,232.17,14535,231.94368277009258
1442534400,232.2,234.4,230.83,233.12,19420,232.23776207756944
1442620800,233.24,233.76,229.89,230,11201,231.6783215581771
1442707200,230,231.7,229,230.16,13392,231.29874116863283
1442793600,230.1,230.15,225,226.15,14025,230.01155587647463
1442880000,226.15,231.96,223.12,230.42,19171,230.11366690735596
1442966400,230.08,231.5,228,229.42,13543,229.94025018051695
1443052800,229.42,235.52,228.89,233.86,24163,230.92018763538772
1443139200,233.88,237.25,232.56,235.22,22529.89506336,231.9951407265408
1443225600,235.14,235.67,233,233.81,15109.4241084,232.4488555449056
1443312000,233.81,234.61,231.16,232.41,17506.44940958,232.4391416586792
1443398400,232.4,239.68,231.69,239.14,17566.82643524,234.1143562440094
1443484800,239.14,240.56,235.09,236.94,19877.45487947,234.82076718300704
1443571200,236.78,238.27,234.67,236.2,20998.84649347,235.16557538725527
1443657600,235.87,239.44,235.01,237.15,20341.00819187,235.66168154044146
1443744000,238,239.06,235,237.77,16914.03467278,236.1887611553311
1443830400,237.77,239.86,236.3,238.95,17825.61763782,236.87907086649832
1443916800,239.06,239.98,237.62,238.6,15015.06671892,237.30930314987376
1444003200,238.6,240.85,236.1,240.84,20316.5036489,238.1919773624053
1444089600,240.85,248.19,239.52,246.57,26684.24752553,240.28648302180397
1444176000,246.79,247.65,242.3,243.2,23768.19691187,241.01486226635296
1444262400,243.47,244.76,242.06,242.9,13983.7520566,241.48614669976473
1444348800,243.29,244.95,242.16,244.48,14099.91553852,242.23461002482355
1444435200,244.49,246.43,243,245.71,17314.14235355,243.10345751861766
1444521600,245.71,248.5,244.53,248.05,19140.35541066,244.34009313896325
1444608000,248.05,248.47,245.01,245.81,10671.70376412,244.70756985422244
1444694400,245.81,250.89,242.82,249.73,25901.60284736,245.96317739066683
1444780800,249.97,255.93,248.06,252.47,26942.87099657,247.58988304300013
1444867200,252.47,256.5,250.3,254.49,22037.62801052,249.3149122822501
1444953600,254.49,267,253.69,263.09,34816.74109435,252.75868421168758
1445040000,263.09,273,260.8,270.07,25328.14897698,257.0865131587657
1445126400,270.04,271.17,260,261.05,10003.12667162,258.07738486907425
