time,open,high,low,close,volume,_target_
1383264000,203.54,203.54,200.23,202.15,4962.80900172,-0.6829124496413415
1383350400,202.14,205.15,201.2,204.86,6600.09825945,1.3405886717783864
1383436800,204.86,210,203.51,210,11227.9629598,2.509030557453864
1383523200,210,230.4,207.22,226.83,28261.78814814,8.014285714285721
1383609600,227.29,250.79,226,242.9,42583.70082912,7.084600802363
1383696000,242.9,265,241.11,263.24,40026.70686783,8.373816385343764
1383782400,263.24,297.8,263.24,291,49703.85180122,10.545509800942103
1383868800,291,334.45,288.81,334,40186.15864337,14.776632302405499
1383955200,333.9,363.65,298.95,341.24,44361.21177968,2.1676646706586853
1384041600,341.24,341.24,265.01,323,67237.40748154,-5.345211581291762
1384128000,323,349.9,310.1,343.91,26943.37824408,6.473684210526324
1384214400,343.63,357,340.01,354.96,19748.28153104,3.2130499258526806
1384300800,354.94,399.89,354.94,393.5,38689.80193215,10.857561415370752
1384387200,393.5,421.97,381,416.95,31638.47744318,5.95933926302414
1384473600,416.88,431.36,390,412,32323.20623818,-1.187192708957906
1384560000,412.07,447.47,406.92,434.53,17983.46003924,5.468446601941741
1384646400,434.53,480,434.53,477.38,25991.59517435,9.861229374266454
1384732800,478.1,669.55,471.23,669.01,57080,40.14202522099795
1384819200,669,755,378,536.01,71540,-19.880121373372596
1384905600,536.01,619,440,599,57690,11.751646424507008
1384992000,600,730,580.37,720,30689,20.20033388981636
1385078400,720,799.8,683.2,799.8,25054,11.083333333333327
1385164800,794,874.81,785,829.5,20329,3.713428357089278
1385251200,829.15,842.78,747,800.05,20108,-3.550331525015075
1385337600,800.01,838.2,770.1,816.93,23019,2.109868133241672
1385424000,811.95,919,801,916.86,29747,12.232382211450195
1385510400,915.01,969,879.99,963.86,30267,5.126191566869533
1385596800,963.98,1050.18,931,1012.98,36882,5.096175793164982
1385683200,1012,1141,988.22,1132,21864,11.749491599044402
1385769600,1131.99,1163,1080,1119.8,12914,-1.0777385159010642
1385856000,1119.52,1123.11,795.6,948,61542,-15.342025361671725
1385942400,955,1057,925.16,1040,31487,9.70464135021097
1386028800,1037.11,1088,1000,1055,12528,1.4423076923076923
1386115200,1055,1153.27,1052.1,1131.76,14407,7.275829383886255
1386201600,1135,1138.58,848.42,1035.67,55215,-8.490315968049757
1386288000,1020.51,1033.13,796.73,810.01,52557,-21.78879372773181
1386374400,809.72,844,542.38,693.3,79868,-14.408464093035892
1386460800,693.3,797,651,784.9,27474,13.212173662195301
1386547200,787,899.99,766.66,899.91,28478,14.652822015543382
1386633600,899.91,989.6,895.01,980,22676,8.89977886677557
1386720000,979.07,988,804,879.04,31280,-10.302040816326535
1386806400,879.04,898.9,832.01,871.22,13952,-0.8896068438296251
1386892800,871.22,920.42,850,885.15,14722,1.5989072794472061
1386979200,888.47,895,841.01,854.99,7355,-3.4073320906061086
1387065600,850.78,869.98,803.51,862,11600,0.8198926303231606
1387152000,861.98,864,651.34,688.01,58765,-20.18445475638051
1387238400,690.5,750,612.51,675,43011,-1.8909608871964056
1387324800,675,680.7,382.21,519.75,137064,-23
1387411200,520,700,492.91,684.01,56713,31.603655603655604
1387497600,685.1,719.97,570,608.77,40917,-10.999839183637668
1387584000,610,648.88,550,596.92,19173,-1.9465479573566409
1387670400,595.07,690,575.61,614.11,17654,2.8797828854788006
1387756800,612.66,665,607.77,654.76,13063,6.619335298236469
1387843200,654.76,668.8,628.11,653,12735,-0.2688007819659098
1387929600,653.57,681.24,636.99,680.99,6602,4.286370597243493
1388016000,679.01,764.32,677.57,747.83,27972,9.815122101646137
1388102400,747.83,762.1,702.26,723.98,16210,-3.1892274982282096
1388188800,723.98,736.01,682.22,715,13335,-1.2403657559601118
1388275200,715,732,703.45,728,8081,1.8181818181818181
1388361600,728.01,740,722.81,736.5,6547,1.1675824175824177
1388448000,736.51,739,709,732,7864,-0.6109979633401222
1388534400,732,757.99,729.01,754.22,7879,3.035519125683064
1388620800,751.88,798.7,742.5,785.81,15103,4.1884330831852665
1388707200,784.19,818.99,767.62,809.4,14853,3.0019979384329587
1388793600,808.24,830,790.2,828.79,10946,2.395601680256979
1388880000,828.79,948,826.07,903.43,24057,9.005900167714376
1388966400,905,995,876,919.2,25866,1.7455696622870722
1389052800,915.8,943,788.47,788.47,33999,-14.222149695387294
1389139200,785,849.79,765,823.45,26276,4.436440194300356
1389225600,823.94,848,779.78,826.54,25274,0.3752504705810818
1389312000,825.5,861.4,799.41,852.61,12804,3.154112323662503
1389398400,851.63,909.96,849.51,895,16086,4.971792495982921
1389484800,895,905,826.46,844.05,12158,-5.692737430167603
1389571200,844.04,844.05,783.11,823,19344,-2.4939280848290926
1389657600,823.99,837,800,815.99,9688,-0.8517618469015785
1389744000,815.99,850.26,805.18,841.14,12207,3.082145614529587
1389830400,841.14,849,810.01,814.4,8155,-3.1790189504719795
1389916800,814.4,821,765,794.48,17040,-2.445972495088404
1390003200,796.97,817.12,796,811.83,5448,2.183818346591484
1390089600,810,841.62,791.01,841.13,8378,3.609129990268893
1390176000,841.5,845,815,826.01,6918,-1.7975818244504422
1390262400,826.02,834.5,814,824.89,7635,-0.13559157879444614
1390348800,824.88,824.99,801,819.2,8261,-0.6897889415558367
1390435200,819.2,823.28,801.1,809.69,7331,-1.160888671874999
1390521600,810.95,811.74,767.02,779.19,15736,-3.766873741802418
1390608000,780,817,773.4,806.8,8404,3.543423298553613
1390694400,806.81,834,795.01,814.92,9668,1.0064452156668326
1390780800,814.67,823,725,749.34,25167,-8.047415697246347
1390867200,750.95,812.93,740.01,785.51,20003,4.826914351295802
1390953600,785.51,804.95,781.99,794.18,7005,1.1037415182492851
1391040000,794.21,812.44,770.7,799.99,13147,0.7315721876652723
1391126400,799.99,809.98,791,803,7687,0.3762547031837887
1391212800,803,827.38,802.59,813.03,8381,1.2490660024906566
1391299200,813.23,825.21,810.23,815,4165,0.2423034820363366
1391385600,814.94,815,800.5,808.5,4906,-0.7975460122699386
1391472000,806.99,812.98,796.83,802.99,7532,-0.6815089672232518
1391558400,802,810,775,781.8,8406,-2.6388871592423384
1391644800,780.01,803,752,763.06,20585,-2.3970324891276555
1391731200,764,766.45,619,705,66319,-7.608838099232033
1391817600,705.01,723,662.01,674,13420,-4.397163120567376
1391904000,680.49,755.42,666.21,687.37,15018,1.9836795252225525
1391990400,688,713,530,687.81,71845,0.06401210410694981
1392076800,688.34,720,631,675.1,40044,-1.847894040505361
1392163200,677,685.19,631.58,652.72,15487,-3.3150644348985328
1392249600,650.04,660,601.54,605.46,28106,-7.240470645912487
1392336000,609.4,712.9,538.01,669,68316,10.494500049549096
1392422400,670.34,673.17,628.88,653.8,20736,-2.272047832585956
1392508800,655.83,670,590.01,619.01,26378,-5.321199143468945
1392595200,621,664.99,610,633.66,19841,2.366682283000271
1392681600,633.66,650,609.99,627.7,14768,-0.9405674967648144
1392768000,627.7,636,617,624.85,11088,-0.4540385534491035
1392854400,623.01,631,560.9,561.86,34922,-10.080819396655198
1392940800,561.86,589,530.01,584.22,29587,3.9796390559925983
1393027200,581.35,619.88,562.15,612.5,18024,4.840642223819789
1393113600,610.77,646,599.78,611.99,20740,-0.0832653061224475
1393200000,609.9,629,514.02,535,51810,-12.580270919459469
1393286400,535.49,545.8,400,535.48,115761,0.08971962616822769
1393372800,534.34,610,530,585.23,49105,9.290729812504669
1393459200,585.24,599.99,571.22,583,17017,-0.3810467679373952
1393545600,584.7,591.39,541,550.1,22604,-5.64322469982847
1393632000,551.8,576,535,567.47,14223,3.1576077076895115
1393718400,567.46,570.99,553,561.36,6391,-1.0767089009110637
1393804800,565.38,710,562.02,677.69,64908,20.72288727376372
1393891200,677.69,702.24,633.64,673.28,28016,-0.6507400138706608
1393977600,673.27,679.97,651.9,669.99,12697,-0.48865256653991856
1394064000,669,675.71,650,669.57,10401,-0.06268750279854313
1394150400,669.57,670,613.45,632.79,21445,-5.49307764684799
1394236800,632.79,638.4,604.5,620.11,9556,-2.003824333507159
1394323200,620.02,653,613.03,640,9091,3.207495444356644
1394409600,638.4,646.59,609,629.4,13327,-1.6562500000000036
1394496000,628.02,644.44,614.17,632.1,9134,0.4289799809342303
1394582400,631.72,656.95,628.8,634.95,12702,0.45087802562885976
1394668800,634.95,650,632,641.01,6699,0.9544058587290252
1394755200,641.02,645,625.29,630.42,8636,-1.6520803107595876
1394841600,630.99,639.88,625.32,637.24,2161,1.0818184702262064
1394928000,637.58,639.39,629.02,633.04,3243,-0.6590923356977034
1395014400,634.99,634.99,619.46,622.31,9112,-1.6949955768987772
1395100800,622.97,624.17,591.13,612,14863,-1.6567305683662397
1395187200,613.84,623.95,605.11,611.2,7027,-0.13071895424835858
1395273600,610.01,611.3,578.66,585.6,10869,-4.188481675392674
1395360000,585.6,607.88,556,570,22395,-2.663934426229512
1395446400,569.99,571.99,541,565.31,13613,-0.8228070175438692
1395532800,564.31,569.48,556.74,562.28,6035,-0.5359891033238352
1395619200,558.22,592.6,547,584.98,13577,4.037134523724843
1395705600,585.9,587.48,568.86,583.77,8065,-0.20684467845055152
1395792000,583.77,592,565,581.36,10257,-0.41283382153929943
1395878400,581.48,581.59,466.1,474,48665,-18.467042796202012
1395964800,475,532,468.3,501.17,34917,5.732067510548527
1396051200,502.01,508,486.97,492,7397,-1.8297184588063962
1396137600,491.99,492,436,460,31416,-6.504065040650406
1396224000,460,486.7,438,454.83,20986.65095953,-1.1239130434782643
1396310400,454.81,509.98,452.04,478.98,22904.80785984,5.309676142734657
1396396800,478.98,494.98,430,439,34478.6660523,-8.346903837320978
1396483200,438.9,465,416.11,451.03,26944.97730534,2.7403189066059164
1396569600,451.03,459.5,430.77,452.2,15699.31016996,0.25940624792142786
1396656000,450,464.8,441.25,464.8,6467.31793591,2.7863777089783333
1396742400,464.8,465,450.2,456.27,5283.84837769,-1.8351979345955314
1396828800,459.97,464.19,446,447.11,7419.24793681,-2.007583229228301
1396915200,447.11,459.8,446.24,453.57,5844.42247335,1.444834604459748
1397001600,453.57,457.3,438.08,441.69,8006.60407041,-2.6192208479396775
1397088000,441.69,442.46,357.57,363.12,49713.84445279,-17.788494192759625
1397174400,363.1,432.22,339.79,423,42124.74577463,16.490416391275613
1397260800,423,439.5,413.72,423.42,10809.05206453,0.09929078014184774
1397347200,424.91,427.75,397.16,416.3,11017.8849049,-1.681545510367957
1397433600,416.29,475,408,458.5,33605,10.136920490031224
1397520000,459.99,528.75,453.16,521,32587,13.631406761177754
1397606400,523.1,548,494.02,529.77,30684,1.6833013435700541
1397692800,529.26,533.8,481.63,500.09,20019,-5.602431243747288
1397779200,500.09,506.97,470,483.11,11092,-3.3953888300105906
1397865600,482.1,507.43,472.81,503.8,10227,4.282668543395914
1397952000,505.18,516.53,493,500,5748,-0.754267566494643
1398038400,501.07,515,490,496.74,8084,-0.6519999999999981
1398124800,497.98,504.9,485.2,490,8484,-1.356846640093411
1398211200,490,495.2,484.61,492,5643,0.40816326530612246
1398297600,491.94,505,480,502.2,7910,2.073170731707315
1398384000,502.15,503.99,438.05,466.52,33403,-7.1047391477499025
1398470400,466.71,470.96,451.07,459,8791,-1.6119351796278791
1398556800,459.22,461.97,429.95,430,9279,-6.318082788671024
1398643200,430,452.16,424,442.9,18256,2.9999999999999947
1398729600,440.41,454.47,432.02,448,13782,1.151501467599915
1398816000,448,453.99,433.08,448.85,10719,0.18973214285714793
1398902400,449,465.88,447.97,460.97,9521,2.700233931157403
1398988800,460.97,462.99,444.51,454.5,8146,-1.4035620539297626
1399075200,452,454.5,431,439.85,7332,-3.2233223322332183
1399161600,439,442.83,429.55,438.04,5091,-0.41150392179152034
1399248000,435.88,445,425,433,7945,-1.1505798557209432
1399334400,431.64,434,420.27,428.01,8034,-1.1524249422632815
1399420800,429,452,425.67,440,13221,2.801336417373428
1399507200,441.47,450.08,437.61,437.69,6283,-0.5250000000000005
1399593600,439.6,457.08,437.71,452.37,8238,3.353971989307502
1399680000,452.78,459.24,449.79,455.39,4096,0.6675951101974007
1399766400,457.7,458.2,429.6,440,8826,-3.3795208502602136
1399852800,437.67,443.77,431.56,442.5,4550,0.5681818181818182
1399939200,442.48,442.75,430.61,439.12,5936,-0.7638418079096035
1400025600,439.12,449.96,438.36,446,6355,1.5667699034432492
1400112000,444.07,452.67,444.02,446,5465,0
1400198400,446.27,452.41,444.5,447.31,3629,0.2937219730941709
1400284800,447.55,451.48,445.01,449.06,2263,0.39122756030493394
1400371200,449.07,451.43,444.52,446.91,2460,-0.4787778915957728
1400457600,446.91,450,441.44,448.34,4682,0.3199749390257434
1400544000,448.34,500,447.14,489,28123,9.069010126243482
1400630400,489,499.1,487.11,493.98,7098,1.0184049079754638
1400716800,493.98,530,492.65,529.99,17421,7.289768816551275
1400803200,529.99,547.1,518.55,523.77,19568,-1.1736070491896125
1400889600,523.75,529.06,515.4,528.44,5482,0.8916127307787909
1400976000,528.44,586.34,527.09,573.9,19734,8.602679585194142
1401062400,573.5,593.48,565.58,581.88,11573,1.3904861474124444
1401148800,581.87,595,550.22,572.7,19797,-1.577644875231998
1401235200,572.7,582.26,563.45,580.66,8946,1.3899074559105853
1401321600,580.66,582.1,560.05,572.37,8074,-1.4276857369200504
1401408000,572.37,629.4,568.56,621,22479,8.496252424131244
1401494400,621,628.5,611,627.8,9660,1.0950080515297833
1401580800,627.8,683.26,618.53,630.99,24132,0.5081236062440355
1401667200,630.99,678,613.03,661.22,20049,4.7908841661516055
1401753600,662,680.99,649.61,670.14,13540,1.3490215057015758
1401840000,668.9,673.61,621.86,640.6,17362,-4.4080341421195515
1401926400,640.59,669.63,639.69,661.48,10688,3.2594442709959406
1402012800,661.46,662.13,647.16,647.16,6421,-2.164842474451238
1402099200,647.16,657.13,635.88,657.13,5717,1.54057729155078
1402185600,657.13,661.11,651.7,658,2567,0.13239389466315715
1402272000,658,659,639.93,648.83,6751,-1.3936170212765895
1402358400,648.83,657.41,642.45,648.55,5860,-0.04315460135938326
1402444800,648.55,652.39,615,620.5,10390,-4.325032765399731
1402531200,623.81,630.36,550,569.1,24790,-8.28364222401289
1402617600,569.98,611.99,563,592,18645,4.023897381830957
1402704000,592,593.53,538.38,566.58,16527,-4.293918918918912
1402790400,566.58,593,552.11,588.55,8763,3.877651876169281
1402876800,592,610,582.01,586.91,10698,-0.2786509217568578
1402963200,587,610.2,580,606.48,6545,3.3344124312075194
1403049600,606.48,616,599.9,607,6252,0.08574066745811598
1403136000,607.99,609.98,590,593.4,4592,-2.2405271828665607
1403222400,593.41,598.68,580.51,588.02,6666,-0.9066397034041112
1403308800,590,594.99,580,591.29,2917,0.556103533893402
1403395200,591.33,605.05,587.82,600.34,3806,1.5305518442727035
1403481600,600.34,601,580.46,588.22,5258,-2.0188559816104212
1403568000,588.22,588.25,572.1,572.62,6459,-2.6520689537928024
1403654400,574,579.7,554.45,560.4,8825,-2.13405050469771
1403740800,560.4,580.11,557.2,579.99,4626,3.495717344753753
1403827200,580.09,600,574,599.99,9146,3.44833531612614
1403913600,599.99,604.21,589.56,589.56,3044,-1.7383623060384445
1404000000,591.46,601.79,589.56,599.89,1549,1.7521541488567816
1404086400,599.86,647.09,595.51,641.11,15476,6.871259730950679
1404172800,640,658.88,638,638.25,9433,-0.44610129306983415
1404259200,638.25,658.75,638,650.5,5258,1.919310614962789
1404345600,649.74,652.79,638.79,645.99,4918,-0.6933128362797834
1404432000,648.48,650.48,616.3,629,8695,-2.630071672936115
1404518400,628.81,632.97,623.23,630,1777,0.1589825119236884
1404604800,630.9,639,622.86,630.57,3283,0.09047619047619841
1404691200,633.87,636,612.9,622.09,6856,-1.3448150086429767
1404777600,622.09,626.22,616.89,623.98,2631,0.30381456059412404
1404864000,623.98,626.88,619.17,620.01,965,-0.6362383409724715
1404950400,621.96,623.93,607.9,612.44,3293,-1.2209480492250022
1405036800,616.87,635,613.46,635,6085,3.683626151133163
1405123200,634.99,642.57,628.7,638.07,3796,0.48346456692914175
1405209600,637.9,638.73,626.09,630.88,4153,-1.126835613647414
1405296000,630.88,632,616.84,621.17,3801,-1.539119959421766
1405382400,621.15,624,616.09,619.55,1658,-0.2607981711930719
1405468800,622.9,625,610.01,616.86,5294,-0.4341861028165509
1405555200,617.39,629,610,622.2,4892,0.8656745452777018
1405641600,626.3,632.96,618.46,632.6,5010,1.671488267438119
1405728000,632.59,632.6,625,628.63,1901,-0.6275687638318095
1405814400,630,630,620,627,1433,-0.2592940203299231
1405900800,626.98,628,615,622.73,3926,-0.6810207336523098
1405987200,622.63,624.99,618.26,618.32,3333,-0.7081720809981803
1406073600,619.99,623,615.51,621,4023,0.43343252684693195
1406160000,620.95,621.99,591.12,601.66,10210,-3.11433172302738
1406246400,603.96,609.65,592.97,602.93,4803,0.211082671276133
1406332800,602.93,603,590,596.23,3572,-1.1112401107922865
1406419200,596.23,602.83,589,590.3,3768,-0.9945826275095287
1406505600,592.61,596,570.5,586.53,10399,-0.6386583093342338
1406592000,589.88,591.95,578,585.95,4054,-0.09888667246345921
1406678400,585.93,586,557.12,563.84,10469,-3.7733595016639665
1406764800,563.83,590,555.9,582.04,9347,3.227866061293972
1406851200,583.54,607.2,581.77,598.2,11928,2.7764414816851217
1406937600,597.84,599.09,584.95,589.59,3517,-1.439317953861587
1407024000,589.6,591,578.21,588.73,2772,-0.14586407503519624
1407110400,587.53,595.7,581.8,588.5,5223,-0.03906714453145214
1407196800,588.5,589,578.25,581.76,6886,-1.1452846219201376
1407283200,581.75,586.36,576.44,581.16,7544,-0.10313531353135705
1407369600,581.16,591.9,579,585.84,4418,0.8052859797646197
1407456000,585.84,595,584,588.02,4345,0.3721152533114758
1407542400,588.99,591.35,585.21,587.97,1595,-0.008503112139035157
1407628800,589.82,597,586,590.96,3176,0.5085293467353792
1407715200,590.98,590.99,571,573.98,6059,-2.8732909164748914
1407801600,574.55,574.59,561.9,566.69,6447,-1.2700790968326359
1407888000,569.39,572,524.55,548.81,21149,-3.1551641991212316
1407974400,549.85,551.86,497,507.99,25797,-7.437911116779931
1408060800,507.99,521.79,481.55,500.25,16565,-1.5236520403944978
1408147200,502.48,529.8,485,521.97,12650,4.3418290854572765
1408233600,523.47,524.8,485.39,496.86,10275,-4.810621300074719
1408320000,498,510,442,475.22,28805,-4.355351608098858
1408406400,474.74,493,453.01,485.57,8143,2.177938638946165
1408492800,491.98,527.01,466,516.39,19197,6.3471796033527585
1408579200,516.39,534.14,510,519.28,14157,0.5596545246809556
1408665600,519.29,528,500.01,514.65,15362,-0.8916191649976882
1408752000,514.65,514.69,487,497,8415,-3.4295152045079136
1408838400,496.96,515.95,495.02,507.85,5737,2.1830985915493004
1408924800,507.84,508.46,496.79,503.82,5744,-0.7935414000196966
1409011200,503.74,516,502.27,512.18,6698,1.659322774006581
1409097600,514.4,523.09,510,511.87,7768,-0.06052559646998037
1409184000,511.87,514.98,505.93,506,7104,-1.146775548479107
1409270400,506.94,514.98,501.25,509.3,7234,0.6521739130434805
1409356800,509.3,509.42,498.13,500.85,4404,-1.659139996073039
1409443200,501.49,504.75,473.33,479.04,11281,-4.354597184785864
1409529600,479.01,490,472.01,474.54,9035,-0.93937875751503
1409616000,475.89,484.61,470.42,474.5,7318,-0.008429215661487011
1409702400,474.5,477.99,471,474.89,4716,0.08219178082191493
1409788800,474.86,497,471.04,487.43,10767,2.640611510033907
1409875200,489.61,489.96,473.03,477.65,5186,-2.006441950639072
1409961600,477.65,485,477.16,479.78,2754,0.4459332146969529
1410048000,479.99,483,474.95,475.43,2825,-0.9066655550460557
1410134400,477.4,478.39,456.3,468.33,14543,-1.4933849357423854
1410220800,468.32,476.4,459.18,473.2,9091,1.039865052420303
1410307200,473.34,492,473.32,476.57,11464,0.7121724429416747
1410393600,477.78,480,465,475.9,7906,-0.14058795140273536
1410480000,477.43,478,462,474.62,6058,-0.268964068081524
1410566400,473.08,480.13,467.43,477.98,5798,0.7079347688677287
1410652800,477.99,481.58,473.59,475.49,3847,-0.5209422988409576
1410739200,475.47,479.62,467.76,469.47,6195,-1.2660623777576776
1410825600,469.47,473.69,462,462.02,5897,-1.586895861290401
1410912000,463.48,465.57,443.57,452.09,12434,-2.1492576078957635
1410998400,452.99,452.99,407.94,425,22013,-5.992169700723301
1411084800,426.62,429,378.78,395.86,29715,-6.8564705882352905
1411171200,395.86,431.11,390,408.76,19897,3.2587278330722924
1411257600,410.92,413.53,390,399.55,14149,-2.253155886094525
1411344000,400.77,409.38,396.26,400.07,10745,0.13014641471655156
1411430400,399.77,452.67,393.6,438.97,26971,9.723298422776024
1411516800,440.85,441.78,418.83,423.68,14086,-3.4831537462696813
1411603200,423.57,423.9,400,408.76,15005,-3.521525679758312
1411689600,410,414.35,396.53,403.57,9762,-1.269693707799197
1411776000,405.08,408.99,396.57,401.77,5450,-0.44601927794434953
1411862400,399.16,403.99,368.9,375.35,16127,-6.575901635263947
1411948800,375.35,386.03,365.2,374.2,20013,-0.3063807113360954
1412035200,374.17,397.75,371.8,391.09,14228,4.513629075360766
1412121600,389.56,393.79,377.01,384.86,12991,-1.5929837121890005
1412208000,384.85,385.82,372,374.68,10358,-2.645117705139533
1412294400,376.29,378.11,353.75,358.74,20366,-4.2542970001067575
1412380800,358.71,365.07,322.04,326.21,28968,-9.067848581145126
1412467200,326.24,339.43,275,323.52,61700,-0.8246221758989601
1412553600,322.82,347,295.89,328.59,69530,1.5671364985163185
1412640000,328.56,336.99,312.37,334.8,22950,1.8898931799507097
1412726400,334.8,359,326.93,355.73,28573,6.251493428912786
1412812800,355.73,395.55,349,364.01,47809,2.3276080173164964
1412899200,364.01,380.08,351.1,360.89,20519,-0.8571193099090697
1412985600,360.85,368.06,352.1,362,9954,0.307572944664583
1413072000,362.77,383.6,354.71,378.11,14234,4.450276243093926
1413158400,378.48,405,368.07,392.6,26049,3.8322181375790136
1413244800,392.99,417.99,390.48,403.38,24792,2.7457972491085
1413331200,402.01,404.32,385.92,394.52,19113,-2.1964400813129092
1413417600,394.52,399,370.1,383.95,22735,-2.6792051100070955
1413504000,384.19,386,370.96,383.65,10486,-0.07813517385076478
1413590400,383.2,397.29,377,390.58,7046,1.8063338980841932
1413676800,390.59,394.25,385,387.53,3208,-0.7808899585232248
1413763200,389.06,390.65,376.2,381.21,12041,-1.6308414832400056
1413849600,381,393.52,378.98,385.81,7703,1.2066839799585591
1413936000,385.79,388.87,380,382.04,8291,-0.9771649257406448
1414022400,382.05,384.55,352.4,357.18,20995,-6.507172023871849
1414108800,356.81,363.71,344.34,358.86,15600,0.47035108348731924
1414195200,358.78,359.1,341.22,348.69,11069,-2.8339742517973625
1414281600,348.69,363,344.5,355.18,7835,1.8612521150592243
1414368000,355.19,358.65,349.21,350,9540.67167756,-1.458415451320459
1414454400,351.03,357.7,350.09,355.2,2740.941802,1.4857142857142824
1414540800,355.71,355.99,333.33,335.7,13057.18043145,-5.489864864864865
1414627200,336.37,352.83,332.99,346.14,14118.76518664,3.109919571045576
1414713600,346.14,347.96,335.5,337.99,7525.75724524,-2.3545386259894774
1414800000,337.99,339.47,316.61,324.7,14970.5578556,-3.9320689961241517
1414886400,324.55,329,318.24,324.36,8335.41686172,-0.10471204188480905
1414972800,324.23,333.99,322.74,325.5,11236,0.351461339252678
1415059200,326.45,332.9,320,330.22,13671,1.450076804915523
1415145600,329.96,344.17,328.8,338.38,15339,2.471079886136505
1415232000,338.37,353.1,336.27,349.99,14261,3.431053844789885
1415318400,349.99,352.15,340.4,342.16,7208,-2.2372067773364908
1415404800,342.16,347.75,340.6,345.39,3751,0.944002805704922
1415491200,346.19,366.35,343.4,364.77,10492,5.611048380092068
1415577600,365.37,377.77,357.3,366.43,19223,0.455081284096835
1415664000,366.43,371.52,360.28,370.65,7661,1.1516524302049425
1415750400,370.09,434.8,369.85,426.02,44038,14.93862134088763
1415836800,426.63,453.92,381.55,420.93,49826,-1.194779587812773
1415923200,417.85,420.3,382.95,399.98,21636,-4.977074572969375
1416009600,399.97,407.22,369,376.99,14413,-5.747787389369471
1416096000,376.97,395,375,389.86,9643,3.4138836573914437
1416182400,389.86,415,375,387.69,24284,-0.5566100651515969
1416268800,388.72,394.64,371,374.88,15191,-3.3041863344424676
1416355200,374.87,386.39,371.7,379.03,8935,1.1070209133589355
1416441600,379.04,381.8,351.8,356.47,16351,-5.952035458934635
1416528000,356.47,358.49,342.05,351.2,15239,-1.4783852778635056
1416614400,351.19,365.93,350.7,353.12,6658,0.5466970387243781
1416700800,354.29,373.5,353.01,367.17,7936,3.9788173991844165
1416787200,367.17,389.99,366.67,375.99,19055,2.4021570389737703
1416873600,375.99,395.11,374.31,377.37,16138,0.36703103805952164
1416960000,377.05,379.22,363.38,368.5,12990,-2.3504783104115337
1417046400,368.5,375.33,366.37,369.98,6126,0.40162822252374986
1417132800,369.98,381.34,358,376.86,13743,1.8595599762149293
1417219200,376,386.6,372.25,375.49,7238,-0.3635302234251458
1417305600,375.48,381.99,373.32,377.01,3045,0.40480438893179094
1417392000,376.09,382.31,373.03,376.53,6913,-0.1273175777830875
1417478400,376.53,382.86,375.23,379.52,6534,0.7940934321302444
1417564800,379.52,383,374.01,375.33,8435,-1.104026138279932
1417651200,376.61,378.99,360,369.16,12307,-1.6438867130258596
1417737600,369.89,377.89,365.61,376,8578,1.852855130566685
1417824000,376,376.99,371.31,374.38,2361,-0.43085106382978844
1417910400,375.05,377.5,373.16,377.26,2464,0.7692718628131833
1417996800,376.03,377.26,359.01,361.3,11947,-4.230504161586168
1418083200,362.74,364.59,343.97,352.03,18936,-2.565734846388054
1418169600,352.02,353.74,345,345.21,6926,-1.9373348862312854
1418256000,345.22,364.43,339.8,348.9,16135,1.0689145737377244
1418342400,348.88,358.59,348,352.24,8051,0.957294353683013
1418428800,353.33,354.41,347.03,351.67,3812,-0.16182148535089516
1418515200,351.67,359.3,347.44,356.52,6519,1.3791338470725298
1418601600,357.3,357.3,346.21,349,8071,-2.109278581846736
1418688000,348.85,349.35,327.34,329.05,17790,-5.716332378223492
1418774400,329.05,335.99,315.23,322,22843,-2.1425315301625925
1418860800,321.96,325.61,304.99,312.67,21564,-2.8975155279503055
1418947200,312.65,320,307.11,318.33,15978,1.8102152429078477
1419033600,318.58,333,316.52,331.79,11356,4.2283165268746385
1419120000,331.77,332.31,318.78,320.01,6308,-3.550438530395741
1419206400,320.88,333.99,319.9,331.56,11812.76642626,3.609262210555924
1419292800,332.52,338.99,327.49,336.92,7679.77400895,1.6166003136687217
1419379200,336.9,336.9,320.92,323.06,5884.87599772,-4.1137361985041
1419465600,323.03,323.72,316.63,319.86,3887.20558443,-0.9905280752801302
1419552000,319.85,332,316.64,328.27,6390.7476427,2.629275307947217
1419638400,329.31,329.31,311.63,316.47,8687.53555696,-3.5946020044475446
1419724800,316.48,319.56,311.22,317.64,4121.07585356,0.36970328941130565
1419811200,317.64,320.14,310.26,313.01,6927.82320386,-1.4576249842589082
1419897600,313.36,316.77,310,311.07,8885.6597824,-0.6197885051595788
1419984000,311.1,321,310.69,321,6336.35443629,3.192207541710871
1420070400,321,321,312.6,313.81,3087.43655402,-2.239875389408099
1420156800,313.82,317.01,311.96,315.42,3467.59291082,0.5130492973455318
1420243200,315.42,316.58,280,282,21752.71914613,-10.59539661403843
1420329600,280,289.39,255,264,41441.27855266,-6.382978723404255
1420416000,264.55,280,264.07,276.8,9528.27100194,4.848484848484853
1420761600,272.45,305,272.45,293.97,9914.24959425,6.20303468208093
1420848000,293.89,295,271.03,275.59,29448.77784509,-6.252338674014372
1420934400,275.6,280.94,262.08,266.39,12758.94904431,-3.338292390870492
1421020800,266.34,272.43,263.54,267.42,10458,0.3866511505687262
1421107200,267.1,268.15,216,227,60488,-15.114800688056247
1421193600,227.01,230.89,152.4,171.41,124190,-24.48898678414097
1421280000,172,233.9,168.5,210.98,83474,23.085000875094796
