time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1351641600,10.79,11,10.66,11,3057.67949809,11,0,410,0.1999999999999993,0.1999999999999993,0.46000000000000085,0.5700000000000003,1,-0.3200000000000003,-0.8800000000000008,1.8518518518518452,1.8518518518518452,4.364326375711584,5.465004793863857,10,-2.826855123674914,-7.407407407407414,100,100,100,100,100,60,42.857142857142854,0,0.10000000000002558,0.09428090415889198,0.16332482971112466,0.20372530525146934,0.4854575161637019,0.5370687638867089,NaN,0.14142135623734567,0.11547005383873413,0.18859126879818547,0.22777181563959017,0.5117171527750984,0.5573425959234575,0,0.09999999999999964,0.0888888888888868,0.12250000000000494,0.183199999999999,0.40680000000000066,0.48142857142857143,NaN,100,100,100,100,63.291139240506325,55.555555555555536
1351728000,11,11.05,10.63,10.85,1726.98832083,10.85,0,411,-0.15000000000000036,0.049999999999998934,0.049999999999998934,0.3100000000000005,0.41999999999999993,-0.6400000000000006,-0.9500000000000011,-1.3636363636363669,0.4629629629629531,0.4629629629629531,2.9411764705882404,4.026845637583892,-5.570060922541345,-8.050847457627128,0,50,66.66666666666667,75,80,60,42.857142857142854,0,0.07499999999987116,0.08498365856090015,0.08196798155475629,0.14837789592738293,0.437909808065368,0.4992305303654142,NaN,0.10606601717779991,0.1040832999744881,0.0946484724310876,0.16589153082596586,0.461597467737912,0.5180760052855945,0,0.07500000000000018,0.07777777777777573,0.06874999999999565,0.10319999999999716,0.3319999999999995,0.43530612244897987,NaN,0,24.999999999999556,24.999999999999556,67.39130434782606,53.79746835443036,50.898203592814355
1351814400,10.85,10.96,10.45,10.67,2477.44954186,10.67,0,412,-0.17999999999999972,-0.33000000000000007,-0.13000000000000078,-0.13000000000000078,0.13000000000000078,-0.9100000000000001,-1,-1.6589861751152049,-3.0000000000000004,-1.2037037037037108,-1.2037037037037108,1.2333965844402353,-7.858376511226253,-8.56898029134533,0,0,0,0,20,40,28.571428571428573,0,0.08999999999999381,0.1349073756327689,0.11811011811087424,0.10632027087919316,0.3513175202004606,0.46920090557871547,NaN,0.1272792206135698,0.16522711641908933,0.13638181697066348,0.1188696765360934,0.3703211819185907,0.4869127908917853,0,0.08999999999999986,0.11333333333333447,0.09499999999999975,0.08080000000000105,0.2660000000000002,0.4008163265306123,NaN,0,0,0,0,47.85714285714285,41.87500000000001
1351900800,10.54,10.69,10.41,10.66,1572.81466123,10.66,0,413,-0.009999999999999787,-0.1899999999999995,-0.33999999999999986,-0.14000000000000057,-0.14000000000000057,-0.7400000000000002,-0.9399999999999995,-0.09372071227741131,-1.7511520737327144,-3.0909090909090895,-1.2962962962963014,-1.2962962962963014,-6.491228070175441,-8.103448275862064,0,0,0,0,0,40,28.571428571428573,0,0.005000000002214619,0.08730533902555046,0.14044571905246714,0.1256343901956791,0.26400757564855387,0.43460338475525834,NaN,0.007071067814997421,0.10692676621661365,0.1621727474029449,0.14046351839457255,0.27828841952954797,0.4510092467558165,0,0.004999999999999893,0.08222222222222027,0.1299999999999999,0.10479999999999876,0.1999999999999993,0.3531632653061232,NaN,0,0,0,0,66.00000000000001,41.77215189873419
1351987200,10.67,10.68,10.4,10.64,2010.40623276,10.64,0,414,-0.019999999999999574,-0.02999999999999936,-0.20999999999999908,-0.35999999999999943,-0.16000000000000014,0.08999999999999986,-0.6799999999999997,-0.1876172607879885,-0.28116213683223396,-1.9354838709677336,-3.2727272727272676,-1.4814814814814827,0.8530805687203777,-6.007067137809185,0,0,0,0,0,40,28.571428571428573,0,0.00999999999945544,0.012472191294770703,0.08440971508160874,0.1400856880621682,0.2626575717542897,0.418581789242792,NaN,0.014142135622960827,0.015275252323285242,0.09746794344912424,0.15662056059087406,0.276865390477526,0.43438285134018956,0,0.009999999999999787,0.011111111111112848,0.07249999999999535,0.12880000000000108,0.18939999999999912,0.32071428571428545,NaN,0,0,0,0,64.00000000000006,40.50632911392408
1352073600,10.63,10.8,10.5,10.78,5531.26120623,10.78,0,415,0.1399999999999988,0.11999999999999922,0.10999999999999943,-0.07000000000000028,-0.22000000000000064,0.7799999999999994,-0.7100000000000009,1.315789473684199,1.1257035647279476,1.0309278350515412,-0.6451612903225833,-2.0000000000000058,7.7999999999999945,-6.179286335944306,100,100,100,75,60,60,50,0,0.0699999999998423,0.06182412330436918,0.05448623679576593,0.08124038404525913,0.15511608556134765,0.37440837684677863,NaN,0.09899494936589363,0.07571877794544812,0.06291528696248089,0.09082951062169438,0.16350671070103745,0.3885419348858345,0,0.0699999999999994,0.05777777777777556,0.04624999999999524,0.07600000000000122,0.1290000000000001,0.26571428571428574,NaN,100,100,100,66.66666666666639,61.40350877192973,49.3670886075949
1352160000,10.78,10.8,10.51,10.74,3348.9128113,10.74,0,416,-0.03999999999999915,0.09999999999999964,0.08000000000000007,0.07000000000000028,-0.10999999999999943,0.3100000000000005,-0.8399999999999999,-0.37105751391464886,0.9398496240601469,0.7504690431519706,0.6560449859418959,-1.0138248847926215,2.972195589645259,-7.253886010362693,0,50,66.66666666666667,75,60,50,50,0,0.019999999999976693,0.0588784057768583,0.05722761571268243,0.05306599664390531,0.12213107712570867,0.2984893940616278,NaN,0.02828427124742894,0.07211102551087084,0.06608075867352363,0.05932958789468416,0.12873745893555744,0.30975708313028716,0,0.019999999999999574,0.053333333333335155,0.054999999999999716,0.04960000000000129,0.09800000000000005,0.20571428571428577,NaN,0,71.42857142857179,71.42857142857179,71.42857142857179,43.47826086956537,52.85714285714286
1352246400,10.68,10.84,10.45,10.8,4027.99948329,10.8,0,417,0.0600000000000005,0.02000000000000135,0.16000000000000014,0.14000000000000057,0.13000000000000078,0.26000000000000156,-0.5999999999999996,0.5586592178770996,0.18552875695734092,1.5037593984962419,1.3133208255159527,1.2183692596063804,2.4667931688804705,-5.263157894736839,100,100,100,100,100,80,78.57142857142857,0,0.0300000000002611,0.024944382581280733,0.061644140031058746,0.063749509800585,0.10091580649168598,0.23095630826298758,NaN,0.04242640687156211,0.030550504636336975,0.07118052168178951,0.07127411872317363,0.10637460014213336,0.23967468794990285,0,0.03000000000000025,0.02222222222222392,0.05000000000000426,0.059199999999998455,0.07719999999999949,0.1640816326530611,NaN,100,100,100,100,44.44444444444456,80.00000000000007
1352332800,10.65,10.83,10.25,10.81,2930.39949932,10.81,0,418,0.009999999999999787,0.07000000000000028,0.030000000000001137,0.16999999999999993,0.15000000000000036,0.009999999999999787,0.2599999999999998,0.09259259259259062,0.6517690875232801,0.27829313543600315,1.5977443609022548,1.407129455909947,0.09259259259259062,2.4644549763033154,100,100,100,100,100,80,85.71428571428571,0,0.005000000000793534,0.03091206165362121,0.026809513240169995,0.0618384993333081,0.1012175874039879,0.23170177877091583,NaN,0.007071067812987702,0.03785938897450702,0.030956959372416003,0.06913754406800325,0.10669270515450163,0.24044829925637148,0,0.004999999999999893,0.028888888888890445,0.02250000000000041,0.05119999999999827,0.07799999999999958,0.16285714285714256,NaN,100,100,100,100,47.22222222222228,81.00000000000006
1352419200,10.69,10.84,10.61,10.8,2342.58038365,10.8,0,419,-0.009999999999999787,0,0.0600000000000005,0.02000000000000135,0.16000000000000014,0,0.8000000000000007,-0.09250693802034955,0,0.5586592178770996,0.18552875695734092,1.5037593984962419,0,8.000000000000007,0,50,66.66666666666667,75,80,70,78.57142857142857,0,0.005000000000793534,0.004714045223563879,0.027726341269719162,0.02497999198936608,0.1012175874039879,0.1357218043026479,NaN,0.007071067812987702,0.005773502709221834,0.03201562119157953,0.027928480082811378,0.10669270515450163,0.14084517257350865,0,0.004999999999999893,0.00444444444444277,0.023750000000005045,0.020799999999998774,0.07799999999999958,0.10653061224489731,NaN,0,0,85.71428571428608,85.71428571428608,44.44444444444456,64.91228070175453
1352505600,10.8,10.87,10.63,10.81,1074.44382042,10.81,0,420,0.009999999999999787,0,0.009999999999999787,0.07000000000000028,0.030000000000001137,-0.1899999999999995,0.3800000000000008,0.09259259259259062,0,0.09259259259259062,0.6517690875232801,0.27829313543600315,-1.7272727272727229,3.643336529242577,100,100,100,100,100,80,85.71428571428571,0,0.005000000000793534,0.00471404522205659,0.00500000002068873,0.02638181191286836,0.07031358332383872,0.1064165860935744,NaN,0.007071067812987702,0.005773502709221834,0.0057735027166060104,0.029495762403514154,0.07411702458404335,0.11043371041256707,0,0.004999999999999893,0.004444444444445732,0.004999999999999893,0.02079999999999522,0.0627999999999993,0.08163265306122369,NaN,100,100,100,100,80.95238095238128,58.69565217391323
1352592000,10.82,10.85,10.64,10.82,650.67843328,10.82,0,421,0.009999999999999787,0.019999999999999574,0.009999999999999787,0.019999999999999574,0.08000000000000007,-0.02999999999999936,0.28000000000000114,0.09250693802034955,0.18518518518518123,0.09250693802034955,0.18518518518518123,0.7448789571694606,-0.2764976958525287,2.656546489563578,100,100,100,100,100,90,85.71428571428571,0,0.004999999997951363,0.00816496581811512,0.007071067825046012,0.007483314760303095,0.06679071791686286,0.08690834956657076,NaN,0.007071067808968265,0.010000000011534666,0.008164965825076989,0.008366600249683371,0.07040359839181326,0.09018905661974086,0,0.004999999999999893,0.006666666666668301,0.005000000000004334,0.006399999999998229,0.060399999999999385,0.06163265306122386,NaN,100,100,100,100,100,50
1352678400,10.78,10.92,10.72,10.87,1146.3177332,10.87,0,422,0.049999999999998934,0.05999999999999872,0.06999999999999851,0.05999999999999872,0.06999999999999851,0.1999999999999993,0.06999999999999851,0.46210720887244855,0.5550416281220973,0.6481481481481343,0.5550416281220973,0.6481481481481343,1.8744142455482595,0.6481481481481343,100,100,100,100,100,100,92.85714285714286,0,0.02500000000027285,0.026246692915793613,0.026925824038626388,0.024819347288133738,0.06885491993934462,0.08963929987157399,NaN,0.03535533905971324,0.032145502539829215,0.031091263513554526,0.027748873846721048,0.07257945837231235,0.09302309768609138,0,0.024999999999999467,0.024444444444442343,0.022499999999995524,0.01920000000000428,0.05579999999999874,0.0652040816326516,NaN,100,100,100,100,100,63.888888888888616
1352764800,10.92,10.99,10.76,10.87,2565.61377886,10.87,0,423,0,0.049999999999998934,0.05999999999999872,0.06999999999999851,0.05999999999999872,0.20999999999999908,0.06999999999999851,0,0.46210720887244855,0.5550416281220973,0.6481481481481343,0.5550416281220973,1.9699812382739126,0.6481481481481343,100,100,100,100,100,100,92.85714285714286,0,0,0.023570226043057873,0.02772634126869408,0.03006659275400252,0.06296030495363086,0.09201818808607612,NaN,0,0.028867513463406387,0.032015621190247916,0.03361547262482328,0.06636598861070422,0.09549178665480085,0,0,0.02222222222222392,0.027499999999999414,0.028800000000000735,0.0443999999999992,0.06877551020408035,NaN,100,100,100,100,100,63.888888888888616
1352851200,10.87,10.98,10.74,10.97,1294.56300647,10.97,0,424,0.10000000000000142,0.10000000000000142,0.15000000000000036,0.16000000000000014,0.16999999999999993,0.33000000000000007,-0.02999999999999936,0.9199632014719543,0.9199632014719543,1.3863216266173786,1.4801110083256257,1.5740740740740733,3.1015037593984967,-0.27272727272726693,100,100,100,100,100,100,92.85714285714286,0,0.049999999999977264,0.0471404520806895,0.05448623679550512,0.05670978751360702,0.06000833275367179,0.0874380246981489,NaN,0.0707106781186226,0.05773502692090544,0.06291528696202914,0.06340346993499704,0.06325433669691233,0.09073872648080321,0,0.05000000000000071,0.0444444444444431,0.04374999999999707,0.04239999999999853,0.045800000000000375,0.06724489795918245,NaN,100,100,100,100,100,100
1352937600,10.98,11.05,10.81,11.05,2452.65680749,11.05,0,425,0.08000000000000007,0.1800000000000015,0.1800000000000015,0.23000000000000043,0.2400000000000002,0.27000000000000135,0.20000000000000107,0.7292616226071109,1.6559337626495079,1.6559337626495079,2.1256931608133125,2.2201665124884387,2.504638218923946,1.8433179723502402,100,100,100,100,100,100,100,0,0.039999999999953385,0.07363574011593263,0.07549834435377241,0.08284926070758958,0.08731551981083563,0.10932305617817846,NaN,0.05656854249485788,0.09018499505811238,0.08717797887193446,0.09262828941402054,0.092038639227966,0.11344989696222796,0,0.040000000000000036,0.06222222222222543,0.07000000000000073,0.07520000000000202,0.06880000000000024,0.07928571428571425,NaN,100,100,100,100,100,100
1353024000,11.05,11.6,10.96,11.46,7094.45117043,11.46,0,426,0.41000000000000014,0.4900000000000002,0.5900000000000016,0.5900000000000016,0.6400000000000006,0.7200000000000006,0.7900000000000009,3.7104072398190056,4.466727438468553,5.427782888684468,5.427782888684468,5.914972273567472,6.703910614525145,7.4039362699156595,100,100,100,100,100,100,100,0,0.20499999999998858,0.21463146709378772,0.2243184120846685,0.21868699092494434,0.19458674158320907,0.19480497835451702,NaN,0.2899137802864683,0.2628687885623691,0.2590205912025089,0.24449948875153485,0.20511243529119522,0.2021586799224691,0,0.20500000000000007,0.1999999999999981,0.1862499999999958,0.168800000000002,0.14040000000000089,0.1293877551020417,NaN,100,100,100,100,100,100
1353110400,11.48,11.65,11.45,11.57,795.35041288,11.57,0,427,0.10999999999999943,0.5199999999999996,0.5999999999999996,0.7000000000000011,0.7000000000000011,0.7699999999999996,0.9100000000000001,0.9598603839441485,4.705882352941172,5.469462169553323,6.439742410303599,6.439742410303599,7.129629629629625,8.536585365853659,100,100,100,100,100,100,100,0,0.05500000000007317,0.22375581929159022,0.25703842125290177,0.2783954022604851,0.26799440292649557,0.2578808853332835,NaN,0.07778174593062372,0.2740437921213983,0.29680240340487857,0.3112555220389559,0.2824909044748846,0.2676156420465873,0,0.054999999999999716,0.20666666666666877,0.25249999999999995,0.26480000000000176,0.21420000000000156,0.19122448979591983,NaN,100,100,100,100.00000000000001,100,100
1353196800,11.56,11.65,11.32,11.51,1033.46070103,11.51,0,428,-0.0600000000000005,0.049999999999998934,0.4599999999999991,0.5399999999999991,0.6400000000000006,0.6999999999999993,0.8699999999999992,-0.5185825410544554,0.4363001745200605,4.162895927601801,4.922515952597987,5.887764489420428,6.4754856614246,8.1766917293233,0,50,66.66666666666667,75,80,90,92.85714285714286,0,0.030000000000497948,0.044969125212678596,0.20437404434059306,0.25031180555417454,0.2981627072588655,0.28447947452921063,NaN,0.042426406871897054,0.0550757054750653,0.23599081903080774,0.2798571063949155,0.3142910894200317,0.29521830253844855,0,0.03000000000000025,0.03777777777777599,0.17375000000000318,0.24159999999999826,0.2642000000000008,0.23285714285714448,NaN,0,45.45454545454472,88.46153846153835,89.99999999999991,92.20779220779215,92.77108433734934
1353283200,11.51,11.65,11.03,11.65,4206.61783953,11.65,0,429,0.14000000000000057,0.08000000000000007,0.1899999999999995,0.5999999999999996,0.6799999999999997,0.8499999999999996,0.870000000000001,1.2163336229365818,0.6914433880726022,1.6579406631762608,5.429864253393662,6.198723792160434,7.870370370370368,8.070500927643794,100,100,100,100,100,100,100,0,0.0699999999999438,0.0573488351149824,0.07084313657776233,0.20884443971479572,0.32789632507839833,0.324085054343597,NaN,0.09899494936603719,0.07023769168745772,0.08180260794687491,0.2334951819625852,0.34563307454890013,0.33631895510115123,0,0.07000000000000028,0.04888888888888706,0.0625,0.15919999999999562,0.31160000000000065,0.2830612244897969,NaN,100,100,100,100,100,100
1353369600,11.6,11.69,11.44,11.65,2524.49574607,11.65,0,430,0,0.14000000000000057,0.08000000000000007,0.1899999999999995,0.5999999999999996,0.8399999999999999,0.9100000000000001,0,1.2163336229365818,0.6914433880726022,1.6579406631762608,5.429864253393662,7.770582793709527,8.472998137802609,100,100,100,100,100,100,100,0,0,0.06599663291198342,0.05894913061427884,0.07547184905494891,0.33549366610997683,0.3455105657143908,NaN,0,0.08082903768806504,0.06806859285729659,0.08438009243731873,0.3536413751558385,0.35855325902900015,0,0,0.06222222222222484,0.05500000000000016,0.06639999999999838,0.3260000000000002,0.32204081632653164,NaN,100,100,100,100,99.99999999999999,100.00000000000001
1353456000,11.64,11.67,11.34,11.67,3449.38003121,11.67,0,431,0.019999999999999574,0.019999999999999574,0.16000000000000014,0.09999999999999964,0.20999999999999908,0.8499999999999996,0.8699999999999992,0.1716738197424856,0.1716738197424856,1.390095569070375,0.8643042350907488,1.832460732984285,7.85582255083179,8.055555555555546,100,100,100,100,100,100,100,0,0.009999999998744897,0.009428090423011138,0.06403124237516936,0.06066300355102986,0.32533213797585575,0.3607821718296016,NaN,0.014142135621955968,0.011547005392599048,0.07393691004376447,0.06782329982965457,0.3429301840186172,0.37440135366508315,0,0.009999999999999787,0.008888888888886726,0.05500000000000327,0.05599999999999881,0.3095999999999998,0.34775510204081667,NaN,100,100,100,100,100,99.99999999999999
1353542400,11.67,12.12,11.55,11.88,10030.59751874,11.88,0,432,0.21000000000000085,0.23000000000000043,0.23000000000000043,0.370000000000001,0.3100000000000005,1.0100000000000016,1.0700000000000003,1.7994858611825266,1.9742489270386303,1.9742489270386303,3.2145960034752474,2.679343128781335,9.29162833486662,9.898242368177616,100,100,100,100,100,100,100,0,0.10499999999994955,0.1040299102295732,0.09705024471968642,0.11872657663626804,0.3245550800710678,0.38685017929987037,NaN,0.14849242404910362,0.12741009902488565,0.1120639698277023,0.1327403480473739,0.342111093067614,0.4014534034787466,0,0.10500000000000043,0.09777777777777648,0.08374999999999666,0.08320000000000469,0.27879999999999916,0.3714285714285715,NaN,100,100,100,100,100,100
1353628800,11.86,12.16,11.66,12.16,2085.93949654,12.16,0,433,0.27999999999999936,0.4900000000000002,0.5099999999999998,0.5099999999999998,0.6500000000000004,1.290000000000001,1.3599999999999994,2.3569023569023515,4.198800342759213,4.377682403433474,4.377682403433474,5.647263249348395,11.867525298988049,12.592592592592586,100,100,100,100,100,100,100,0,0.1399999999999891,0.20072092289799576,0.20554804791127984,0.19893717601231586,0.33337816365195044,0.428709501567836,NaN,0.19798989873221792,0.24583192090033576,0.23734644158597898,0.22241852440770538,0.3514114397681826,0.4448928751165842,0,0.13999999999999968,0.17111111111110944,0.18000000000000016,0.17440000000000175,0.24759999999999954,0.38959183673469344,NaN,100,100,100,100,100,100
1353715200,12.16,12.29,12.06,12.25,1378.94883856,12.25,0,434,0.08999999999999986,0.3699999999999992,0.5800000000000001,0.5999999999999996,0.5999999999999996,1.2799999999999994,1.4399999999999995,0.7401315789473673,3.1144781144781075,4.970008568980292,5.150214592274675,5.150214592274675,11.668185961713759,13.320999074930613,100,100,100,100,100,100,100,0,0.04499999999972058,0.1575506973084634,0.22967368155743334,0.24636558201138453,0.32912763481657226,0.4578788717819547,NaN,0.06363961030639412,0.1929594085127092,0.2652043237459309,0.2754450943468647,0.3469309889748479,0.47516336115073404,0,0.04499999999999993,0.1444444444444457,0.21499999999999986,0.22640000000000135,0.24700000000000077,0.3855102040816316,NaN,100,100,100,100,100,100
1353801600,12.29,12.35,12.2,12.31,1110.26121167,12.31,0,435,0.0600000000000005,0.15000000000000036,0.4299999999999997,0.6400000000000006,0.6600000000000001,1.2599999999999998,1.4900000000000002,0.489795918367351,1.2335526315789502,3.6195286195286167,5.484147386461016,5.665236051502147,11.402714932126694,13.770794824399262,100,100,100,100,100,100,100,0,0.030000000000024254,0.061644140030943484,0.16477257053311775,0.24204131878627097,0.30197516454160417,0.47073162768818494,NaN,0.04242640687122715,0.0754983443543371,0.19026297590472427,0.27061042108488625,0.3183097722518866,0.4885012962964711,0,0.03000000000000025,0.053333333333335155,0.13500000000000245,0.2231999999999985,0.27120000000000033,0.3775510204081628,NaN,100,100,100,100,100.00000000000001,99.99999999999999
1353888000,12.32,12.4,12.11,12.2,4569.27484871,12.2,0,436,-0.11000000000000121,-0.05000000000000071,0.03999999999999915,0.3199999999999985,0.5299999999999994,0.7399999999999984,1.33,-0.893582453290018,-0.40816326530612823,0.3289473684210456,2.693602693602681,4.54155955441302,6.4572425828970195,12.235510579576818,0,0,33.333333333333336,50,60,80,85.71428571428571,0,0.05500000000007317,0.044969125212678596,0.0561248608026673,0.14872793953996027,0.2975315109361483,0.455418623300383,NaN,0.07778174593062372,0.0550757054750653,0.06480740698537357,0.16628289148237224,0.31362575007649846,0.47261024064259616,0,0.055000000000000604,0.03777777777777658,0.050000000000000266,0.11199999999999832,0.27600000000000013,0.36102040816326586,NaN,0,0,26.666666666666035,74.4186046511625,86.24999999999986,92.36111111111103
1353974400,12.2,12.23,11.75,12.07,3692.2521096,12.07,0,437,-0.129999999999999,-0.2400000000000002,-0.17999999999999972,-0.08999999999999986,0.1899999999999995,0.5,1.200000000000001,-1.0655737704917951,-1.9496344435418376,-1.4693877551020385,-0.7401315789473673,1.599326599326595,4.32152117545376,11.039558417663304,0,0,0,0,20,60,71.42857142857143,0,0.06500000000014972,0.09809292646460327,0.08842369592001202,0.08133879762912884,0.2820017730440027,0.40985064477226735,NaN,0.0919238815544629,0.12013880860743342,0.10210288928427472,0.09093954035361074,0.2972559690082865,0.42532211451876656,0,0.0649999999999995,0.08222222222222382,0.07250000000000023,0.06639999999999838,0.2629999999999999,0.34469387755102093,NaN,0,0,0,0,70,82.08955223880596
1354060800,12.01,12.74,11.93,12.22,4332.17242759,12.22,0,438,0.15000000000000036,0.02000000000000135,-0.08999999999999986,-0.02999999999999936,0.0600000000000005,0.7100000000000009,1.25,1.2427506213753137,0.16393442622951926,-0.7311129163281873,-0.24489795918366825,0.49342105263158303,6.16854908774979,11.394712853236097,100,100,66.66666666666667,50,60,80,85.71428571428571,0,0.07500000000006063,0.06649979114565996,0.08573214099841985,0.07924645102304609,0.2540551121310628,0.3655168272736223,NaN,0.10606601717806788,0.08144527815417159,0.09899494936732915,0.0886002257316897,0.2677976018478716,0.37931473782259745,0,0.07500000000000018,0.062222222222224254,0.06500000000000394,0.05999999999999872,0.23479999999999954,0.3235714285714285,NaN,100,100,62.50000000000009,62.50000000000009,86.36363636363639,92.85714285714288
1354147200,12.22,12.41,12.1,12.37,3553.5757769,12.37,0,439,0.14999999999999858,0.29999999999999893,0.16999999999999993,0.05999999999999872,0.11999999999999922,0.7199999999999989,1.3199999999999985,1.2274959083469605,2.4855012427506127,1.3934426229508192,0.48740861088544857,0.9795918367346875,6.180257510729604,11.94570135746605,100,100,100,100,100,100,100,0,0.07500000000006063,0.12247448714003147,0.10641898326962851,0.10248902380142974,0.24481829996940194,0.3188731754799396,NaN,0.10606601717806788,0.1500000000009739,0.12288205727521259,0.11458621208376439,0.258061146931183,0.3309103327964882,0,0.07499999999999929,0.10000000000000202,0.08000000000000007,0.08480000000000132,0.20839999999999925,0.2992857142857141,NaN,100,100,100,100,100,99.99999999999999
1354233600,12.35,12.45,12.2,12.43,3472.32663904,12.43,0,440,0.0600000000000005,0.20999999999999908,0.35999999999999943,0.23000000000000043,0.11999999999999922,0.7799999999999994,0.9699999999999989,0.48504446240905824,1.7184942716857534,2.982601491300741,1.885245901639348,0.9748172217709116,6.6952789699570765,8.464223385689344,100,100,100,100,100,100,100,0,0.030000000000497948,0.08831760866426167,0.1397095200769985,0.12828094168584117,0.21891550881547406,0.3153617941734468,NaN,0.042426406871897054,0.10816653826505816,0.16132265804964638,0.14342245291353933,0.23075720766384902,0.32726640020487735,0,0.03000000000000025,0.08000000000000125,0.1274999999999995,0.11360000000000099,0.16959999999999892,0.29204081632652973,NaN,100,100,100,100,99.99999999999999,100.00000000000001
1354320000,12.39,12.46,12.31,12.34,2513.8489983,12.34,0,441,-0.08999999999999986,-0.02999999999999936,0.11999999999999922,0.2699999999999996,0.14000000000000057,0.6699999999999999,0.7699999999999996,-0.7240547063555902,-0.24252223120452193,0.9819967266775713,2.2369511184755555,1.1475409836065622,5.741216795201371,6.655142610198786,0,0,33.333333333333336,50,60,80,85.71428571428571,0,0.04499999999972058,0.03741657387025947,0.0764852927046968,0.12784365451510027,0.15231874474235454,0.30323174272443043,NaN,0.06363961030639412,0.04582575695310998,0.08831760866426167,0.14293355099388105,0.1605580545747327,0.3146784509182353,0,0.04499999999999993,0.03333333333333144,0.06000000000000316,0.11279999999999824,0.11699999999999981,0.2705102040816306,NaN,0,0,57.142857142857025,75,83.63636363636363,90.21739130434783
1354406400,12.44,12.46,12.24,12.42,1741.38980015,12.42,0,442,0.08000000000000007,-0.009999999999999787,0.05000000000000071,0.1999999999999993,0.34999999999999964,0.5399999999999991,0.9100000000000001,0.6482982171799033,-0.08045052292839733,0.40420371867421756,1.6366612111292904,2.8997514498757218,4.545454545454538,7.906168549087751,100,50,66.66666666666667,75,80,90,92.85714285714286,0,0.04000000000030866,0.04027681991394414,0.036742346143711226,0.07552483035254841,0.11135977729842299,0.27673386611119094,NaN,0.056568542495360315,0.04932882862570975,0.04242640687357182,0.0844393273287609,0.11738351199743009,0.2871803048126327,0,0.040000000000000036,0.03777777777777954,0.03500000000000014,0.06079999999999828,0.09699999999999989,0.23693877551020215,NaN,100,88.88888888888911,88.88888888888911,95.23809523809531,97.22222222222227,98.71794871794874
1354492800,12.46,12.6,12.32,12.6,5124.74579569,12.6,0,443,0.17999999999999972,0.2599999999999998,0.16999999999999993,0.23000000000000043,0.379999999999999,0.4399999999999995,0.9499999999999993,1.4492753623188384,2.106969205834682,1.367658889782783,1.859337105901378,3.1096563011456544,3.6184210526315748,8.154506437768234,100,100,100,100,100,100,100,0,0.08999999999991486,0.10873004286951354,0.09470348462517256,0.09019977826917602,0.13974619851698591,0.27062380696779076,NaN,0.12727922061345814,0.13316656237062433,0.1093541646830346,0.10084641788250204,0.14730542722125076,0.2808395967819409,0,0.08999999999999986,0.0977777777777759,0.07624999999999638,0.06720000000000362,0.11099999999999977,0.21255102040816126,NaN,100,100,100,100,100,100
1354579200,12.5,13.01,12.42,12.59,5524.27022107,12.59,0,444,-0.009999999999999787,0.16999999999999993,0.25,0.16000000000000014,0.22000000000000064,0.33999999999999986,0.9399999999999995,-0.07936507936507768,1.3687600644122377,2.025931928687196,1.2872083668543857,1.7784963621665373,2.7755102040816313,8.06866952789699,0,50,66.66666666666667,75,80,90,92.85714285714286,0,0.005000000002214619,0.0825967446233953,0.11121488209834814,0.10209799214355117,0.1584455742516639,0.24534128665713423,NaN,0.007071067814997421,0.10115993937107395,0.12841988423474757,0.11414902539957883,0.16701629993617673,0.25460268551667276,0,0.004999999999999893,0.07777777777777928,0.10749999999999993,0.09520000000000159,0.12699999999999978,0.18642857142857125,NaN,0,94.44444444444456,96.15384615384623,96.15384615384623,98.11320754716985,98.92473118279572
1354665600,12.86,13.43,12.63,13.2,3202.16066699,13.2,0,445,0.6099999999999994,0.5999999999999996,0.7799999999999994,0.8599999999999994,0.7699999999999996,0.8899999999999988,1.5299999999999994,4.845115170770448,4.761904761904759,6.280193236714971,6.96920583468395,6.194690265486722,7.229894394800965,13.11053984575835,100,100,100,100,100,100,100,0,0.3049999999999722,0.2852289528706524,0.2960046452340919,0.3018608951152674,0.2972944668168337,0.29753751264069594,NaN,0.43133513652375466,0.3493326972007451,0.34179672321459303,0.33749074061330453,0.3133758836355294,0.3087692690962975,0,0.3049999999999997,0.2688888888888871,0.2487499999999958,0.22800000000000367,0.21160000000000104,0.20714285714285754,NaN,100,100,100.00000000000001,100,100,100
