time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1333065600,4.81,4.91,4.76,4.88,161.39879423,4.88,0,195,4.88,9.719999999999999,14.65000000000001,19.490000000000002,24.220000000000013,48.23999999999998,68.53000000000002,100,61.63297225256683,58.213878922063074,54.83416832154778,52.44523655172395,48.690260508171214,48.146061970752854,0,66.66666666666815,-7.142857142863736,15.384615384614158,49.18032786884777,44.233807266983725,-7.03517587939765
1333152000,4.9,4.92,4.89,4.9,158.37378321,4.9,0,196,4.9,9.78,14.62000000000001,19.55,24.390000000000015,48.179999999999986,68.01000000000002,100,69.9361058875842,62.31673644844723,57.563964474656174,54.494081074842,49.578150136785894,48.7287977986424,0,66.66666666666963,79.99999999999469,30.303030303030646,48.245614035083214,67.65676567656865,28.800557880055226
1333238400,4.89,4.89,4.77,4.89,308.5058652,4.89,0,197,4.89,9.79,14.670000000000009,19.51,24.440000000000012,48.15999999999999,67.65000000000003,0,57.49370552091833,58.042470594408414,55.33437968762368,53.0651720748512,49.10606341150405,48.435701551154764,0,-66.66666666666075,-3.552713678799788e-11,44.44444444444234,5.952380952372503,61.97654941373573,54.7826086956496
1333324800,4.8,5.04,4.78,5.04,888.5786116,5.04,0,198,5.04,9.93,14.830000000000009,19.71,24.55000000000001,48.41999999999999,67.86000000000003,100,93.2927114863011,83.50246736920369,74.83125090199407,68.53497046754718,56.076737954475455,53.002149380115185,0,66.66666666666667,99.99999999999586,133.3333333333328,166.6666666666604,153.48837209302437,155.17241379310227
1333411200,5.04,5.04,4.86,4.99,244.30290125,4.99,0,199,4.99,10.03,14.920000000000009,19.820000000000004,24.70000000000001,48.579999999999984,68.06000000000002,0,59.7467250560469,64.06501393416372,62.67256816274074,60.25931548767105,53.36943057623813,51.36911656276616,0,-66.66666666666549,19.999999999997016,38.888888888888026,55.55555555555292,91.2863070539427,98.59154929577392
1333497600,4.92,5.01,4.86,5.01,305.43564088,5.01,0,200,5.01,10,15.040000000000008,19.930000000000003,24.830000000000013,49.04999999999998,68.11000000000003,100,68.73925933251243,68.46884977449818,65.64928819471413,62.5220616797231,54.34897213596261,52.00610580099022,0,66.66666666666667,-12.50000000001124,39.63963963963843,51.643192488259835,100.00000000000173,107.40740740740618
1333584000,4.99,5.04,4.89,5,400.86488527,5,0,201,5,10.009999999999998,15.000000000000009,20.040000000000003,24.93000000000001,49.31999999999998,68.20000000000002,0,56.18712229848083,62.70543240265302,62.33528756038521,60.37360010601187,53.72202343780986,51.6418750358695,0,-66.66666666665483,-2.6645352591000778e-11,-44.44444444444642,24.305555555552214,72.64957264957555,89.74358974358906
1333670400,4.9,4.99,4.81,4.99,725.95771755,4.99,0,202,4.99,9.989999999999998,15.000000000000009,19.990000000000002,25.03000000000001,49.469999999999985,68.41000000000003,0,41.15639118506567,55.67562539585429,58.40426221161121,57.887113043567524,53.042163592473194,51.25528944315637,0,-66.66666666665483,-100.00000000001333,-66.66666666667062,-70.1754385964978,48.587570621471045,73.39117859725137
1333756800,4.94,4.94,4.7,4.7,228.65562961,4.7,0,203,4.7,9.69,14.690000000000008,19.700000000000003,24.690000000000012,49.23999999999998,68.28000000000003,0,2.4919559510351945,9.47393450325896,16.9857820436508,23.22026641032241,37.67796389712065,41.54295319035954,0,-66.66666666666646,-100.0000000000018,-133.33333333333414,-166.66666666667072,-182.11382113820932,-112.36245954692723
1333843200,4.8,4.8,4.69,4.76,177.21795867,4.76,0,204,4.76,9.459999999999999,14.45000000000001,19.450000000000003,24.46000000000001,49.15999999999998,68.50000000000003,100,29.78660910883943,28.013119282793298,30.56880005620532,33.517140544814765,41.56881112216898,43.91105425116373,0,66.66666666666765,-32.69230769230939,-51.5723270440256,-67.90123456790266,-115.55555555555463,-101.63934426229685
1333929600,4.7,4.85,4.7,4.75,158.55832457,4.75,0,205,4.75,9.509999999999998,14.210000000000008,19.200000000000003,24.20000000000001,49.02999999999998,68.52000000000002,0,27.24449713252673,26.64874430393435,29.49629642565847,32.60614343215663,41.093712075718614,43.594079763639755,0,-66.66666666665483,36.363636363631294,-35.087719298245965,-48.38709677419428,-99.02912621359079,-112.2222222222234
1334016000,4.75,4.87,4.75,4.8,314.81763737,4.8,0,206,4.8,9.549999999999999,14.31000000000001,19.01,24.00000000000001,48.92999999999998,68.48000000000002,100,60.74571860298181,46.27409012951108,42.86106048962711,42.39226983528011,44.61069276149955,45.70450012263205,0,66.66666666666785,99.99999999998371,115.15151515151437,-2.337311630789755e-12,-54.867256637167046,-68.81720430107605
1334102400,4.86,4.92,4.78,4.92,425.60463177,4.92,0,207,4.92,9.719999999999999,14.470000000000008,19.23,23.93000000000001,48.95999999999998,68.47000000000003,100,87.77210018693587,72.63337140584913,64.43477427947522,59.872688494145386,52.218157562719774,50.492068455813516,0,66.66666666666717,99.99999999999586,133.3333333333328,150.90090090089726,13.93728222996615,22.22222222222057
1334188800,4.87,4.93,4.73,4.93,756.79455183,4.93,0,208,4.93,9.849999999999998,14.650000000000006,19.4,24.160000000000007,48.84999999999998,68.56000000000003,100,89.03080626516615,74.21473383697158,65.86672536419235,61.10217880001311,52.818176536746634,50.8807610059641,0,66.66666666667851,55.999999999997826,71.11111111111121,87.8136200716825,28.301886792453796,25.434439178513074
1334275200,4.88,4.95,4.81,4.93,1102.26589487,4.93,0,209,4.93,9.86,14.780000000000006,19.58,24.330000000000005,48.78999999999998,68.61000000000003,100,89.03080626516615,74.21473383697158,65.86672536419233,61.102178800013114,52.818176536746634,50.8807610059641,0,66.66666666667851,49.99999999997669,49.12280701754396,58.60805860805734,33.596837944665175,22.616233254529543
1334361600,4.94,5.01,4.94,4.96,544.64998903,4.96,0,210,4.96,9.889999999999999,14.820000000000007,19.74,24.540000000000006,48.73999999999998,68.67000000000003,100,95.09262502609954,81.45003947189628,71.90062407883383,65.98722221615361,54.915039373944666,52.186840173612104,0,66.66666666666865,99.99999999998225,133.3333333333357,80.24691358024651,58.98491083676387,41.06666666666539
1334448000,4.96,4.99,4.92,4.99,114.97408628,4.99,0,211,4.99,9.95,14.880000000000006,19.810000000000002,24.730000000000008,48.72999999999998,68.77000000000002,100,97.66897587308313,86.94490045433109,77.26034991390651,70.60218513460283,57.03658132397816,53.51787235263834,0,66.66666666666865,99.99999999999112,111.11111111110914,126.43678160918917,80.91286307054038,56.89783743474942
1334534400,4.93,4.98,4.93,4.98,487.00754874,4.98,0,212,4.98,9.969999999999999,14.930000000000007,19.86,24.790000000000006,48.719999999999985,68.71000000000002,0,72.34754252621244,75.72873457056737,71.22252200689614,66.82429554332694,56.05955600447094,52.98834923156319,0,-66.66666666665483,19.999999999988276,50.00000000000129,65.47619047618849,75.31380753138207,54.17624521072737
1334620800,4.99,4.99,4.95,4.98,282.51538718,4.98,0,213,4.98,9.96,14.950000000000006,19.910000000000004,24.840000000000007,48.99999999999998,68.70000000000003,100,72.34754252621244,75.72873457056737,71.22252200689616,66.82429554332694,56.05955600447094,52.98834923156319,0,-66.66666666665483,-50.000000000016655,19.047619047615665,43.4782608695606,68.37606837606984,54.965357967666705
1334707200,4.98,5.18,4.98,5.16,839.9317501,5.16,0,214,5.16,10.14,15.120000000000008,20.110000000000003,25.070000000000007,49.39999999999998,68.85000000000004,100,98.5939347769697,96.10076821275429,91.77967578599731,86.75597037709966,68.17437155308708,61.03634362171495,0,66.66666666666667,99.99999999999704,133.33333333333246,166.66666666666413,198.1981981981998,170.84233261339108
1334793600,5.17,5.18,5.06,5.13,562.65170965,5.13,0,215,5.13,10.29,15.270000000000007,20.25,25.240000000000006,49.77999999999998,68.98000000000003,0,74.89754396597964,79.4328259562974,79.20616080537744,77.1051192604934,64.8626537795314,59.216807886249846,0,-66.6666666666647,36.363636363634456,54.5454545454546,70.44673539518813,144.76190476190618,134.14304993252273
1334880000,5.15,5.38,5.09,5.38,372.83588987,5.38,0,216,5.38,10.509999999999998,15.670000000000005,20.650000000000002,25.630000000000003,50.35999999999998,69.37000000000003,100,94.98524720070438,93.50789645520852,91.75562762133201,89.39444966378151,75.76381355394517,67.82472044130628,0,66.66666666666714,99.99999999999802,133.3333333333328,144.97716894977177,204.03321470937422,221.60148975791267
1334966400,5.4,5.43,5.19,5.24,301.94356518,5.24,0,217,5.24,10.62,15.750000000000007,20.91,25.890000000000004,50.67999999999998,69.91000000000003,0,50.09094005711844,59.37571258754377,63.252385309682765,64.97915645923612,63.50479309043487,60.16624616483387,0,-66.66666666666625,-7.692307692309505,10.101010101010242,39.14141414141372,89.86415882967763,122.90076335877737
1335052800,5.24,5.25,5.17,5.17,139.56864263,5.17,0,218,5.17,10.41,15.790000000000006,20.92,26.080000000000005,50.91999999999998,70.32000000000004,0,34.014265674097516,46.61435837616061,52.40048899969252,55.504572131800245,58.26704694152197,56.717763623454765,0,-66.66666666666667,-80.00000000000122,-50.00000000000038,-40.78014184397252,41.93548387096888,71.10453648915
1335139200,5.2,5.25,5,5,947.46097439,5,0,219,5,10.169999999999998,15.410000000000007,20.79,25.920000000000005,50.989999999999974,70.57000000000004,0,13.292540626404488,26.14461706648477,33.68628209459452,38.474405192635686,47.65988293215544,49.32394955766627,0,-66.66666666666598,-100.00000000000293,-117.03703703703687,-121.69312169312207,-56.41025641025505,-21.678891605543146
1335225600,4.99,5.15,4.98,5.08,1975.83110591,5.08,0,220,5.08,10.079999999999998,15.250000000000007,20.490000000000002,25.870000000000005,51.10999999999998,70.85000000000004,100,44.89065273970657,43.62071691176603,45.825958839780995,47.88108920806336,52.20894105559392,52.4644149992145,0,66.66666666666815,-3.846153846156448,-34.34343434343468,-57.59803921568686,-19.68253968253838,11.310592459603333
1335312000,5.12,5.14,4.86,5.14,1634.21397664,5.14,0,221,5.14,10.219999999999999,15.220000000000008,20.39,25.630000000000003,51.25999999999998,71.07000000000004,100,64.36818343852038,55.47378252836894,54.20871079837352,54.41501012552241,55.43657387616546,54.73033457025176,0,66.66666666666765,90.90909090908872,49.275362318840145,13.565891472867607,10.057471264369223,38.779956427013666
1335398400,5.1,5.12,4.86,4.98,762.13021797,4.98,0,222,4.98,10.12,15.200000000000006,20.200000000000003,25.370000000000005,51.25999999999998,71.12000000000003,0,22.311462885819125,30.13320663478693,34.96935651427606,38.37757748708739,46.19300099240806,48.140297828291104,0,-66.6666666666663,-100.0000000000041,-77.77777777777831,-93.25396825396898,-104.885057471262,-63.063063063064355
1335484800,5.03,5.08,4.99,5.04,718.01401093,5.04,0,223,5.04,10.02,15.160000000000007,20.240000000000002,25.240000000000006,51.31999999999998,71.23000000000003,100,47.8612004253259,44.415682664119515,44.77022748811691,45.857479086369494,49.68842721705804,50.54512986996046,0,66.66666666666765,-15.384615384617671,-26.66666666666738,-10.752688172044206,-71.31782945736273,-32.233676975946565
1335571200,5.07,5.07,4.85,4.91,205.02552687,4.91,0,224,4.91,9.95,14.930000000000009,20.07,25.150000000000006,51.06999999999998,71.18000000000004,0,19.735596558997926,26.686035003176812,31.190309585847245,34.51187180568519,42.968545684143066,45.610071744971364,0,-66.66666666666622,-100.00000000000531,-98.85057471264392,-117.64705882353105,-125.07936507936354,-113.86666666666818
1335657600,4.92,4.96,4.81,4.91,62.87862749,4.91,0,225,4.91,9.82,14.860000000000007,19.840000000000003,24.980000000000008,50.84999999999998,71.10000000000004,100,19.735596558997926,26.686035003176812,31.190309585847245,34.51187180568519,42.96854568414307,45.610071744971364,0,-66.66666666666622,-50.00000000000205,-66.66666666666755,-76.24113475177404,-98.87005649717445,-104.88888888889042
1335744000,4.92,5.02,4.87,5,490.58077752,5,0,226,5,9.91,14.820000000000007,19.860000000000003,24.84000000000001,50.46999999999998,71.12000000000003,100,69.45027881253594,54.794483495177644,49.89547091661851,48.33818557184384,48.87776778545597,49.56394369495232,0,66.66666666666667,99.99999999999483,42.42424242424157,45.977011494250675,-35.44494720965173,-50.450450450452045
1335830400,4.94,5.04,4.86,4.97,831.7462259,4.97,0,227,4.97,9.969999999999999,14.880000000000008,19.790000000000003,24.830000000000013,50.199999999999974,71.11000000000004,0,49.153574249005686,45.980131668053595,44.517039763587505,44.429721037008306,47.071387827770344,48.303435812092566,0,-66.6666666666647,19.999999999994852,39.9999999999985,5.952380952376421,-47.619047619046114,-68.45637583892824
1335916800,5.01,5.15,5.01,5.06,495.31714343,5.06,0,228,5.06,10.029999999999998,15.030000000000006,19.94,24.85000000000001,50.089999999999975,71.01000000000003,100,81.53381217612706,68.66377271556917,61.2326058521475,57.359003969192145,52.87654059082743,52.22856484176025,0,66.66666666666798,99.99999999999201,111.11111111111023,124.99999999999676,59.85915492958034,-8.013468013469662
1336003200,5.06,5.13,5.05,5.1,645.08940157,5.1,0,229,5.1,10.159999999999998,15.130000000000006,20.130000000000003,25.040000000000013,50.18999999999997,70.98000000000003,100,88.20855083934654,75.5174621429383,67.10537148166611,62.239829700007206,55.29772434314933,53.903739587285,0,66.66666666666815,77.2727272727251,94.73684210526201,106.48148148147723,83.0769230769264,20.289855072462082
1336089600,5.1,5.15,5.07,5.07,776.0427635,5.07,0,230,5.07,10.169999999999998,15.230000000000004,20.200000000000003,25.20000000000001,50.17999999999997,70.67000000000004,0,57.19709064898896,60.60529386321677,58.27712980065464,56.208171854432145,53.02729087766037,52.419079060756765,0,-66.66666666666272,-28.57142857143238,33.333333333332966,45.454545454543556,54.16666666667006,19.682539682537026
1336176000,5.09,5.11,5.04,5.04,415.56904636,5.04,0,231,5.04,10.11,15.210000000000004,20.270000000000003,25.240000000000013,50.07999999999997,70.47000000000004,0,33.58332603282298,46.75613806807195,49.58023449405742,50.13495305704741,50.71371148954457,50.9090410949303,0,-66.6666666666647,-100.00000000000297,-104.76190476190718,-15.50387596899769,39.50617283950956,6.953642384102444
1336262400,5.06,5.1,5.02,5.08,1234.04605552,5.08,0,232,5.08,10.12,15.190000000000005,20.290000000000006,25.350000000000012,50.179999999999964,70.38000000000004,100,68.38702452703825,63.45721239552271,60.15204941098703,57.744391037837666,53.70601576509841,52.85897944270191,0,66.66666666666815,71.42857142856599,28.571428571423137,41.66666666665742,73.28605200945987,62.78787878787576
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.05,0,233,5.05,10.129999999999999,15.170000000000002,20.240000000000006,25.34000000000001,50.18999999999996,70.43000000000005,0,38.28994809049476,46.905268402332325,49.72575239034955,50.51723840034054,51.11967085576715,51.215857629260604,0,-66.6666666666647,-28.57142857143238,-44.44444444445102,-65.21739130435824,36.13053613053952,23.463687150833948
1336435200,5.06,5.08,4.99,5.02,640.55868732,5.02,0,234,5.02,10.069999999999999,15.150000000000002,20.190000000000005,25.260000000000012,50.29999999999996,70.37000000000005,0,20.364844000885128,33.71437108280996,40.39099644055361,43.68313924884136,48.52327389645818,49.55688333685467,0,-66.6666666666647,-100.00000000000149,-104.76190476191056,-115.94202898551298,-15.151515151509157,-8.13953488372582
1336521600,5.02,5.08,5.01,5.02,350.28159466,5.02,0,235,5.02,10.04,15.090000000000002,20.170000000000005,25.210000000000008,50.40999999999996,70.25000000000006,100,20.364844000885128,33.714371082809976,40.39099644055361,43.68313924884136,48.52327389645818,49.55688333685467,0,-66.6666666666647,-50.000000000002224,-66.66666666667128,-79.71014492754155,-45.16129032257273,3.1319910514478524
1336608000,5.02,5.04,4.87,4.87,907.11429341,4.87,0,236,4.87,9.889999999999999,14.910000000000002,19.960000000000004,25.040000000000006,50.27999999999996,70.14000000000006,0,1.9651826673420487,8.097073429258458,15.135283279652015,21.237421657417272,36.94134829527015,41.72037224757008,0,-66.66666666666627,-100.00000000000134,-133.3333333333363,-166.6666666666699,-227.0114942528636,-167.52136752137642
1336694400,4.97,4.97,4.87,4.95,413.82665677,4.95,0,237,4.95,9.82,14.840000000000002,19.860000000000007,24.910000000000007,50.25999999999996,70.05000000000007,100,50.077359855276,42.841694728421324,41.25562362469634,41.33375017708986,44.755407043493705,46.57285648694399,0,66.66666666666667,4.3478260869560685,-18.18181818182004,-37.03703703703841,-103.82513661201489,-60.76388888889506
1336780800,4.95,4.97,4.91,4.91,219.33389116,4.91,0,238,4.91,9.86,14.730000000000002,19.750000000000007,24.770000000000007,50.109999999999964,70.05000000000007,0,33.59169199488426,33.37767586362156,34.23157796967783,35.64885569381431,41.87276245661597,44.57443143931757,0,-66.6666666666652,-2.2204460492502864e-12,-38.59649122807257,-55.555555555557234,-111.11111111110493,-106.1342592592661
1336867200,4.95,4.95,4.94,4.94,395.46296566,4.94,0,239,4.94,9.85,14.800000000000004,19.67000000000001,24.690000000000005,49.94999999999997,70.08000000000007,100,55.54422254908864,46.638964462220116,43.80000306229975,42.99863247424471,44.83375792793564,46.43101439057788,0,66.66666666666865,28.57142857142585,54.54545454544999,3.472222222221853,-59.13978494623192,-77.77777777778434
1336953600,4.93,4.99,4.88,4.93,718.72911768,4.93,0,240,4.93,9.87,14.780000000000001,19.730000000000008,24.600000000000005,49.80999999999997,70.01000000000006,0,45.51389871225051,42.41734190629322,41.13986956746722,41.04532619986074,44.003559130505764,45.87933753022228,0,-66.66666666666075,19.99999999999787,-13.333333333344703,27.7777777777749,-55.737704918029216,-75.98684210526882
1337040000,4.95,5.01,4.9,4.95,600.99596383,4.95,0,241,4.95,9.879999999999999,14.820000000000002,19.730000000000008,24.680000000000007,49.71999999999997,69.99000000000005,100,68.36490093499422,54.71463735116723,49.34394081983407,47.05785591687266,46.216713857410575,47.22979240835482,0,66.66666666666963,99.99999999999557,93.33333333332291,72.91666666665958,-26.004728132384162,-51.60256410256848
1337126400,5,5.04,4.98,5.04,178.0332215,5.04,0,242,5.04,9.989999999999998,14.920000000000002,19.860000000000007,24.770000000000007,49.679999999999964,69.97000000000004,100,93.37418590308194,81.45200484152822,72.41398487273179,66.35751364073346,55.09136367588707,52.92260157989574,0,66.66666666666798,99.99999999999933,133.3333333333278,166.66666666665978,93.02325581395976,44.98910675381027
1337212800,5.02,5.03,5.01,5.02,611.21283218,5.02,0,243,5.02,10.059999999999999,15.010000000000002,19.94000000000001,24.88000000000001,49.64999999999996,69.89000000000004,0,69.09656953116824,68.05778684903117,63.8041962680838,60.25589421025768,52.93466707325837,51.590672257324584,0,-66.66666666666372,31.24999999999854,51.851851851848195,67.90123456789752,76.38888888889493,32.26950354609568
1337299200,5.03,5.07,5.03,5.07,912.52426975,5.07,0,244,5.07,10.09,15.129999999999999,20.08000000000001,25.010000000000005,49.69999999999997,69.89000000000004,100,86.5638284988276,80.24186716349459,74.07776329522625,69.12709691141285,57.55074472841737,54.6626682433209,0,66.66666666666667,100.00000000000168,95.23809523809113,91.39784946236533,123.45679012346237,90.18912529550603
1337385600,5.08,5.08,5.05,5.07,168.0059752,5.07,0,245,5.07,10.14,15.16,20.20000000000001,25.15000000000001,49.749999999999964,69.92000000000004,100,86.5638284988276,80.24186716349459,74.07776329522625,69.12709691141285,57.55074472841737,54.6626682433209,0,66.66666666666667,49.99999999999934,66.66666666665853,74.07407407407132,105.5555555555617,84.99427262313628
1337472000,5.03,5.08,5.03,5.03,26.40212653,5.03,0,246,5.03,10.1,15.170000000000002,20.19000000000001,25.230000000000008,49.90999999999997,69.87000000000005,0,30.819822343495147,47.576268083723484,52.77420342378085,54.047346260151876,52.468286472205286,51.62321151565789,0,-66.6666666666652,-100.00000000000333,-51.8518518518569,-55.55555555555761,47.27272727273124,46.49758454105945
1337558400,5.04,5.09,5.01,5.08,354.05739561,5.08,0,247,5.08,10.11,15.180000000000001,20.25000000000001,25.270000000000007,50.039999999999964,69.90000000000003,100,73.4932757377872,70.26940325643413,68.07571295117313,65.72876561569515,57.66138990558836,54.99211406319191,0,66.66666666666785,66.66666666666569,71.79487179486661,74.71264367815802,88.57808857809206,99.88304093567031
1337644800,5.05,5.07,5,5.03,678.0675855,5.03,0,248,5.03,10.11,15.14,20.21000000000001,25.280000000000005,50.15999999999996,69.91000000000004,0,32.90217951342575,42.605112462442655,47.53857630269361,49.87927902421734,51.419336749089425,51.15566174770297,0,-66.66666666666549,-50,-66.66666666667456,-83.3333333333362,20.467836257314826,41.31944444444225
1337731200,5.02,5.1,5.02,5.1,558.15131265,5.1,0,249,5.1,10.129999999999999,15.21,20.24000000000001,25.310000000000002,50.31999999999996,69.99000000000004,100,73.6506426597019,68.58082100832132,66.4383824811753,64.75300721611363,58.421009701519495,55.80426487578223,0,66.66666666666752,74.99999999999918,88.88888888888363,98.95833333333229,113.33333333334001,105.44871794871524
1337817600,5.08,5.12,5.04,5.12,904.74009563,5.12,0,250,5.12,10.219999999999999,15.25,20.330000000000013,25.360000000000003,50.509999999999955,70.24000000000004,100,80.43889706446629,73.684949669222,70.48859536806104,68.13067804734058,60.24017551547408,57.061655380180895,0,66.66666666666963,68.7500000000009,90.90909090908407,95.2380952380945,124.3243243243322,118.30985915492835
1337904000,5.09,5.1,5.08,5.08,274.91026252,5.08,0,251,5.08,10.2,15.299999999999999,20.330000000000013,25.410000000000004,50.63999999999996,70.37000000000003,0,39.615311365546695,49.54083228154973,53.32720346394382,54.963085792469215,54.90221116071439,53.76692634311515,0,-66.6666666666652,-99.99999999999778,-6.060606060613499,-5.952380952382935,39.21568627451941,65.42056074766137
1337990400,5.08,5.09,5.06,5.07,388.706217,5.07,0,252,5.07,10.149999999999999,15.27,20.37000000000001,25.400000000000002,50.66999999999996,70.53000000000003,0,31.597324280376384,44.119629336224975,49.32431524318253,51.8325664365029,53.58329747036402,52.94389585302444,0,-66.66666666665483,-66.66666666666569,-85.71428571429648,-27.777777777777366,8.264462809929297,45.85152838427763
1338076800,5.08,5.08,5,5.07,913.5296725,5.07,0,253,5.07,10.14,15.219999999999999,20.34000000000001,25.440000000000005,50.719999999999956,70.66000000000003,100,31.597324280376384,44.119629336224975,49.32431524318253,51.8325664365029,53.58329747036402,52.94389585302444,0,-66.66666666665483,-49.999999999996675,-57.14285714286222,-68.1818181818207,-7.246376811577727,37.7104377104354
1338163200,5.08,5.08,5.07,5.07,180.68383317,5.07,0,254,5.07,10.14,15.209999999999997,20.290000000000013,25.410000000000004,50.719999999999956,70.80000000000001,100,31.597324280376384,44.119629336224975,49.32431524318254,51.8325664365029,53.58329747036402,52.94389585302444,0,-66.66666666665483,-49.999999999996675,-44.444444444481285,-52.63157894736945,-7.246376811577727,27.814569536423086
1338249600,5.07,5.12,4.95,5.11,1341.51430437,5.11,0,255,5.11,10.18,15.25,20.320000000000014,25.400000000000006,50.759999999999955,70.96000000000001,100,90.85119321918917,77.44295512969518,70.39463919258723,66.66555224096308,58.98907939539502,56.28682453807058,0,66.66666666666815,100.00000000000333,133.33333333330373,166.6666666666568,103.03030303031912,125.3086419753085
1338336000,5.07,5.14,5.07,5.14,748.40168128,5.14,0,256,5.14,10.25,15.32,20.390000000000015,25.460000000000004,50.86999999999996,71.06000000000002,100,96.0211786583088,86.49986061790185,79.08912344474172,74.13326979761568,62.6171474801679,58.658954844990234,0,66.66666666666667,90.9090909090907,103.03030303029384,121.21212121211938,144.80874316941384,170.73170731707023
1338422400,5.14,5.17,5.1,5.17,1102.63991433,5.17,0,257,5.17,10.309999999999999,15.419999999999998,20.490000000000013,25.560000000000006,50.95999999999996,71.21000000000001,100,98.13218313085967,91.57434969299752,84.9732038475206,79.79209138153065,65.9628448503721,60.94153501873958,0,66.66666666666865,100.00000000000149,97.43589743589156,112.40310077519194,154.16666666667635,187.62886597938112
1338508800,5.17,5.24,5.16,5.22,473.66441064,5.22,0,258,5.22,10.389999999999999,15.529999999999998,20.64000000000001,25.710000000000004,51.149999999999956,71.36000000000001,100,99.32534086937319,95.65623307178006,90.75449207437185,86.11872403905622,70.80203838295475,64.46326124372348,0,66.66666666666785,100.00000000000205,114.28571428570874,122.64150943395956,184.21052631580122,206.87285223367567
1338595200,5.2,5.21,5.17,5.19,192.43478463,5.19,0,259,5.19,10.41,15.579999999999998,20.720000000000013,25.830000000000005,51.23999999999996,71.48,0,56.225360989752126,66.61236177438174,69.39554631665348,69.74261442800875,64.6722375373297,60.91434358959672,0,-66.66666666666667,-12.49999999999563,26.666666666658852,48.78048780487665,98.21428571429415,124.58521870286624
1338681600,5.19,5.2,5.19,5.19,14.33475413,5.19,0,260,5.19,10.379999999999999,15.599999999999998,20.770000000000014,25.910000000000004,51.30999999999996,71.64000000000001,100,56.225360989752126,66.61236177438174,69.39554631665348,69.74261442800875,64.6722375373297,60.91434358959672,0,-66.66666666666667,-49.999999999996675,-12.121212121225627,24.691358024691255,77.12418300654214,103.93013100436545
1338768000,5.18,5.24,5.14,5.22,1359.1183093,5.22,0,261,5.22,10.41,15.6,20.82000000000001,25.990000000000006,51.44999999999996,71.78000000000002,100,83.99879740690855,80.16374134496061,78.42321906833254,76.67342652072615,68.08361147982475,63.26014099464113,0,66.66666666666667,100,66.66666666665482,83.33333333332745,94.33962264151424,118.0285343709452
1338854400,5.22,5.49,5.22,5.37,929.19495142,5.37,0,262,5.37,10.59,15.779999999999998,20.970000000000013,26.190000000000005,51.749999999999964,72.12000000000002,100,97.82137713000122,95.09501417332831,92.72658539515858,90.40704722381474,79.22737808459691,72.2334043686655,0,66.66666666666667,100.0000000000016,133.33333333332683,166.66666666666273,206.34920634921045,225.94936708860533
1338940800,5.39,5.49,5.37,5.41,770.84630967,5.41,0,263,5.41,10.78,15.999999999999998,21.190000000000012,26.380000000000003,52.08999999999997,72.43,100,98.50852606261402,96.23009636250501,94.11393039112286,91.98082235995473,81.17489766629362,74.05330780518766,0,66.66666666666815,67.64705882352956,81.08108108107902,97.95321637426852,174.4791666666711,197.52770673486762
1339027200,5.41,5.53,5.4,5.53,1412.87520675,5.53,0,264,5.53,10.94,16.31,21.530000000000012,26.720000000000006,52.54999999999997,72.84000000000002,100,99.48435281448593,98.1532417419617,96.66127189652926,95.03520290572432,85.65721618105175,78.58749223278005,0,66.66666666666717,100.00000000000048,112.38095238095015,111.51079136690608,168.19571865443777,207.50809061488607
1339113600,5.48,5.63,5.46,5.61,1397.44902141,5.61,0,265,5.61,11.14,16.549999999999997,21.920000000000012,27.140000000000004,53.04999999999996,73.37000000000002,100,99.72460041809522,98.77708752307909,97.58882377357705,96.23137776632782,87.80762028364134,80.97446509447141,0,66.66666666666667,87.50000000000063,96.29629629629416,106.80751173708865,145.2380952380979,180.04975124377947
1339200000,5.6,5.62,5.47,5.48,353.65603433,5.48,0,266,5.48,11.09,16.619999999999997,22.030000000000015,27.400000000000006,53.389999999999965,73.78000000000002,0,39.66418626206655,54.17187095331094,60.919358383483875,64.61119779929821,69.10145812377922,67.75638896011945,0,-66.66666666666622,-85.71428571428463,-29.333333333336974,-8.223874256482613e-13,66.6666666666683,93.33333333333267
1339286400,5.54,5.54,5.42,5.42,270.95117635,5.42,0,267,5.42,10.899999999999999,16.509999999999998,22.040000000000013,27.450000000000003,53.639999999999965,74.13000000000001,0,25.492189388723602,41.269765347835005,49.478306478517474,54.314831562339094,62.295707965177705,62.67148528827787,0,-66.6666666666647,-78.12499999999987,-100.00000000000371,-72.9166666666669,29.350104821804635,55.5555555555551
1339372800,5.48,5.57,5.4,5.52,667.67216608,5.52,0,268,5.52,10.939999999999998,16.419999999999998,22.030000000000015,27.560000000000006,53.93999999999996,74.58000000000001,100,65.99367464792854,63.188335540111076,64.35476616159423,65.70176385452133,68.11172938675838,67.10273032044223,0,66.66666666666785,87.4999999999998,14.492753623183493,10.7526881720407,69.30693069307057,85.71428571428498
