time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1371254400,99.01,105,96.22,99.42,4243.40771806,99.42,0,637,99.42,99.21500000000002,100.14333333333336,101.74750000000009,102.86999999999998,105.68099999999997,110.34285714285713,99.42,99.78057483599116,100.51491158274914,101.2826603562852,102.07519361803338,106.07997223336491,108.64413553100427,99.42,99.28333333333335,99.71333333333332,100.527,101.30799999999999,103.26581818181818,105.93152380952382,99.42,100.51491158274914,102.07519361803338,103.71816596554962,105.3257156033803,110.90242188646543,113.00829884721351,101.33333333333333,99.42,99.42,102,106.56,107.36,118.78,123.22,99.42,99.01,99.01,99.01,99.01,99.01,99.01,0,0,-2,-3,-4,-9,-12,0,-1,-1,-1,-1,-1,-1
1371340800,99.43,101.11,98,99.37,3089.73462787,99.37,0,638,99.37,99.39500000000001,99.2666666666667,99.9500000000001,101.27199999999996,103.73999999999997,108.65499999999999,99.37,99.50685827866373,99.94245579137457,100.51759621377113,101.17346241202226,104.85997728184402,107.40758412687036,99.37,99.38666666666667,99.32666666666667,99.576,100.14133333333332,102.11836363636363,104.46847619047621,99.37,99.94245579137457,101.17346241202226,102.63112447416222,104.13457248270424,109.74917969781889,112.0341346438411,99.705,99.37,99.42,99.42,102,106.56,110.18,123.22,99.37,99.37,99.01,99.01,99.01,99.01,99.01,0,-1,-1,-3,-4,-9,-13,0,0,-2,-2,-2,-2,-2
1371427200,98.74,101.47,98.29,100,4785.76602028,100,0,639,100,99.68500000000002,99.59666666666669,99.4500000000001,99.95999999999997,102.72199999999998,106.99642857142855,100,99.83561942622124,99.97122789568729,100.31055772826268,100.78230827468151,103.97634504878147,106.41990624328764,100,99.79,99.69333333333334,99.596,99.71733333333333,101.43836363636365,103.3144761904762,100,99.97122789568729,100.78230827468151,101.97334335562167,103.30765798616339,108.774261728037,111.17455359785245,99.43166666666667,100,100,100,100,102,109.11,121.2,100,99.37,99.37,99.01,99.01,99.01,99.01,0,0,0,0,-4,-9,-12,0,-1,-1,-3,-3,-3,-3
1371513600,100.39,108.18,99.99,104.5,10874.74329703,104.5,0,640,104.5,102.25000000000001,101.29000000000002,100.82250000000009,100.45999999999997,102.261,105.84857142857142,104.5,102.94520647540708,102.23561394784365,101.98633463695761,102.02153884978767,104.07155503991211,106.16391874418262,104.5,103,102.145,101.61600000000001,101.23066666666666,101.76163636363637,102.98161904761905,104.5,102.23561394784365,102.02153884978766,102.60500751671626,103.54612638893073,108.3468355552333,110.69779976943441,100.44333333333333,104.5,104.5,104.5,104.5,104.5,107.36,121.2,104.5,100,99.37,99.37,99.01,99.01,99.01,0,0,0,0,0,-7,-13,0,-1,-2,-2,-4,-4,-4
1371600000,104.49,107.5,102,105.24,5483.53573264,105.24,0,641,105.24,104.87,103.24666666666668,102.27750000000009,101.70599999999996,102.76799999999999,104.70857142857143,105.24,104.4750688251357,103.73780697392182,103.28780078217456,103.09435923319178,104.28399957810991,106.0407295782916,105.24,104.99333333333334,104.12,103.383,102.82400000000001,102.30327272727271,102.9004761904762,105.24,103.73780697392182,103.09435923319177,103.2637556375372,103.88490111114459,108.03615199970996,110.30795692876052,102.26833333333333,105.24,105.24,105.24,105.24,105.24,107.36,118.78,105.24,104.5,100,99.37,99.37,99.01,99.01,0,0,0,0,0,-8,-13,0,-1,-2,-3,-3,-5,-5
1371686400,105.24,108,102.47,102.61,9088.5254757,102.61,0,642,102.61,103.92500000000001,104.11666666666667,103.0875000000001,102.34399999999997,102.60699999999997,103.55357142857143,102.61,103.23168960837856,103.17390348696091,103.01668046930473,102.93290615546118,103.97963601845356,105.58329896785273,102.61,103.48666666666666,103.80166666666666,103.516,103.12533333333333,102.27454545454546,102.62066666666665,102.61,103.17390348696091,102.93290615546118,103.1003167281529,103.62992088891568,107.49353679973896,109.75810286242049,103.68166666666666,102.61,105.24,105.24,105.24,105.24,107.36,110.18,102.61,102.61,102.61,100,99.37,99.01,99.01,0,-1,-1,-1,-1,-9,-13,0,0,0,-3,-4,-6,-6
1371772800,103,104.86,90,101.8,12331.66300086,101.8,0,643,101.8,102.20500000000001,103.2166666666667,103.53750000000011,102.82999999999996,102.05099999999996,102.955,101.8,102.27722986945952,102.48695174348046,102.53000828158284,102.55527077030746,103.58333856055292,105.07885910547236,101.8,102.07,102.64333333333332,103.001,102.944,102.12781818181817,102.38685714285715,101.8,102.48695174348046,102.55527077030746,102.77523754611468,103.26393671113253,106.92418311976508,109.18966694367616,103.66666666666667,101.8,102.61,105.24,105.24,105.24,106.56,109.11,101.8,101.8,101.8,101.8,100,99.01,99.01,0,-1,-2,-2,-2,-9,-13,0,0,0,0,-4,-7,-7
1371859200,101.29,103,98.55,100,3350.32557141,100,0,644,100,100.9,101.47000000000003,102.41250000000011,102.82999999999996,101.39499999999995,102.30428571428571,100,100.75907662315318,101.24347587174023,101.5180049689497,101.70351384687164,102.9318224586342,104.40167789140938,100,100.60000000000001,101.03500000000001,101.58599999999998,102.00066666666666,101.7549090909091,101.99285714285715,100,101.24347587174023,101.70351384687164,102.08142815958601,102.61114936890604,106.23176480778857,108.53326216198501,102.34333333333335,100,101.8,102.61,105.24,105.24,105.24,107.36,100,100,100,100,100,99.01,99.01,0,-1,-2,-3,-3,-3,-11,0,0,0,0,0,-8,-8
1371945600,100,101.45,98.5,100.41,1977.39270615,100.41,0,645,100.41,100.20500000000001,100.7366666666667,101.20500000000011,102.01199999999994,101.23599999999996,102.32142857142857,100.41,100.52635887438439,100.82673793587011,101.07480298136981,101.2723425645811,102.47330928433708,103.8694541725548,100.41,100.27333333333333,100.505,100.785,101.19399999999999,101.57581818181818,101.7402857142857,100.41,100.82673793587011,101.2723425645811,101.6635711196895,102.17091949512482,105.6495883270097,107.95302915041465,101.10333333333334,100.41,100.41,101.8,102.61,105.24,105.24,107.36,100.41,100,100,100,100,99.01,99.01,0,0,-2,-3,-4,-4,-12,0,-1,-1,-1,-1,-9,-9
1372032000,100.4,102.3,95,99.47,9702.68839063,99.47,0,646,99.47,99.94000000000001,99.96000000000004,100.4200000000001,100.85799999999996,101.28199999999995,101.98214285714286,99.47,99.8221196247948,100.14836896793506,100.43288178882189,100.67156170972073,101.92725305082125,103.28286028288082,99.47,99.78333333333335,99.87166666666667,100.091,100.34666666666666,101.25472727272727,101.36009523809523,99.47,100.14836896793506,100.67156170972073,101.11517833976711,101.63073559609987,105.03162949430873,107.3470984968136,100.34833333333331,99.47,100.41,100.41,101.8,102.61,105.24,107.36,99.47,99.47,99.47,99.47,99.47,99.37,99.01,0,-1,-1,-3,-4,-5,-13,0,0,0,0,0,-8,-10
1372118400,98.83,101,97.47,97.87,5294.0517961,97.87,0,647,97.87,98.67000000000002,99.25000000000004,99.43750000000011,99.90999999999995,101.12699999999997,101.30428571428571,97.87,98.52070654159827,99.00918448396753,99.40772907329314,99.73770780648049,101.18957067794466,102.5611455784967,97.87,98.40333333333335,98.82666666666667,99.071,99.35066666666667,100.63436363636364,100.81180952380952,97.87,99.00918448396753,99.73770780648049,100.30388375482534,100.8785884768799,104.31546654487786,106.67016288989832,99.605,97.87,99.47,100.41,100.41,101.8,105.24,106.56,97.87,97.87,97.87,97.87,97.87,97.87,97.87,0,-1,-2,-2,-4,-6,-13,0,0,0,0,0,0,0
1372204800,97.57,99.98,96.13,98.77,4940.40777893,98.77,0,648,98.77,98.32000000000002,98.70333333333338,99.13000000000011,99.30399999999996,101.06699999999996,100.74785714285713,98.77,98.68690218053275,98.88959224198376,99.15263744397588,99.41513853765366,100.74964873650018,102.0556595013638,98.77,98.46999999999998,98.58666666666666,98.804,98.97066666666666,100.20581818181817,100.47390476190476,98.77,98.88959224198376,99.41513853765366,99.920412816119,100.45687078150391,103.76091989039007,106.10586554061987,98.97666666666667,98.77,98.77,99.47,100.41,100.41,105.24,105.24,98.77,97.87,97.87,97.87,97.87,97.87,97.87,0,0,-2,-3,-3,-7,-7,0,-1,-1,-1,-1,-1,-1
1372291200,98.75,98.76,96,96.31,4937.41675443,96.31,0,649,96.31,97.54000000000002,97.65000000000003,98.1050000000001,98.56599999999996,100.69799999999996,100.34142857142855,96.31,97.10230072684425,97.59979612099188,98.01558246638552,98.38009235843577,99.94243987531833,101.28957156784863,96.31,97.13,97.38999999999999,97.676,97.97266666666665,99.34090909090911,99.88219047619049,96.31,97.59979612099188,98.38009235843577,99.01780961208925,99.62749662520312,103.01582790135106,105.40616085914702,98.17666666666668,96.31,98.77,98.77,99.47,100.41,105.24,105.24,96.31,96.31,96.31,96.31,96.31,96.31,96.31,0,-1,-1,-3,-4,-8,-8,0,0,0,0,0,0,0
1372377600,96.98,97.45,88.01,89.96,18557.52900353,89.96,0,650,89.96,93.13500000000002,95.01333333333336,95.7275000000001,96.47599999999996,99.24399999999997,99.69499999999998,89.96,92.34076690894808,93.77989806049594,94.7933494798313,95.57339490562384,98.12745080707863,99.77896202546881,89.96,92.07666666666667,93.545,94.41799999999998,95.104,97.38854545454544,98.498,89.96,93.77989806049594,95.57339490562384,96.75335720906693,97.6939973001625,101.71024511121595,104.30286365492223,96.33166666666666,89.96,96.31,98.77,98.77,99.47,105.24,105.24,89.96,89.96,89.96,89.96,89.96,89.96,89.96,0,-1,-2,-2,-4,-9,-9,0,0,0,0,0,0,0
1372464000,89.2,91.61,86.2,88.98,4373.62440249,88.98,0,651,88.98,89.47000000000001,91.75000000000001,93.50500000000011,94.37799999999996,97.61799999999997,98.94928571428571,88.98,90.10025563631604,91.37994903024797,92.46800968789879,93.37559660374923,96.46427793306434,98.33910042207297,88.98,89.30666666666667,90.52833333333335,91.71900000000001,92.60533333333333,95.52236363636365,97.06933333333333,88.98,91.37994903024797,93.37559660374923,94.8100179068002,95.95119784012999,100.43722060009436,103.20837339385636,93.38166666666666,88.98,89.96,96.31,98.77,98.77,102.61,105.24,88.98,88.98,88.98,88.98,88.98,88.98,88.98,0,-1,-2,-3,-3,-9,-10,0,0,0,0,0,0,0
1372550400,88.83,90.3,88.01,89.53,2390.67441289,89.53,0,652,89.53,89.25500000000002,89.49000000000002,91.1950000000001,92.70999999999995,96.30999999999997,98.24642857142858,89.53,89.72008521210535,90.45497451512398,91.29280581273927,92.09373106916615,95.20350012705264,97.16455369912991,89.53,89.34666666666668,89.41833333333334,90.129,90.98933333333335,94.05181818181819,95.81342857142857,89.53,90.45497451512398,92.09373106916615,93.49001343010013,94.66695827210398,99.34649854008492,102.23134672286662,90.62,89.53,89.53,89.96,96.31,98.77,101.8,105.24,89.53,88.98,88.98,88.98,88.98,88.98,88.98,0,0,-2,-3,-4,-9,-11,0,-1,-1,-1,-1,-1,-1
1372636800,89.41,90.16,80.94,84.5,20854.46869226,84.5,0,653,84.5,87.01500000000001,87.67000000000003,88.24250000000012,89.85599999999995,94.57999999999996,97.1392857142857,84.5,86.24002840403512,87.47748725756199,88.57568348764356,89.56248737944411,93.25740919486125,95.47594653924592,84.5,86.17666666666666,86.92333333333333,87.451,88.25266666666667,91.90454545454546,93.98057142857144,84.5,87.47748725756199,89.56248737944411,91.2425100725751,92.63356661768319,97.86184868607643,100.96482195694757,88.58,84.5,89.53,89.53,89.96,96.31,100.41,105.24,84.5,84.5,84.5,84.5,84.5,84.5,84.5,0,-1,-1,-3,-4,-8,-12,0,0,0,0,0,0,0
1372723200,83.41,88.5,81.9,88,12666.39148746,88,0,654,88,86.25000000000001,87.34333333333336,87.75250000000013,88.19399999999996,93.37999999999997,95.96071428571427,88,87.41334280134504,87.738743628781,88.34541009258614,89.04165825296273,92.30151661397738,94.47915366734647,88,86.83333333333333,87.08833333333332,87.354,87.634,90.70818181818181,92.76199999999999,88,87.738743628781,89.04165825296275,90.43188255443133,91.70685329414655,96.87566381746879,100.03876324573704,87.50666666666666,88,88,89.53,89.53,89.96,100.41,105.24,88,84.5,84.5,84.5,84.5,84.5,84.5,0,0,-2,-2,-4,-9,-13,0,-1,-1,-1,-1,-1,-1
1372809600,88.04,89.56,75.11,77.01,20740.88552497,77.01,0,655,77.01,82.50500000000002,83.17000000000003,84.76000000000012,85.60399999999996,91.03999999999996,93.94428571428571,77.01,80.47778093378169,82.3743718143905,83.81124605555168,85.03110550197516,89.5212408659815,92.14993317836694,77.01,80.67333333333333,81.92166666666667,83.05699999999999,83.90599999999999,87.73181818181818,90.2352380952381,77.01,82.3743718143905,85.03110550197516,87.07641191582348,88.76748263531724,94.88909743572191,98.39385158532725,85.25666666666666,77.01,88,88,89.53,89.53,99.47,102.61,77.01,77.01,77.01,77.01,77.01,77.01,77.01,0,-1,-1,-3,-3,-9,-13,0,0,0,0,0,0,0
1372896000,77.33,83.9,70.06,79.4,21957.43214491,79.4,0,656,79.4,78.20500000000001,81.47000000000004,82.22750000000012,83.68799999999996,89.03299999999997,92.28642857142856,79.4,79.75926031126056,80.88718590719526,82.04674763333101,83.15407033465011,87.68101525398487,90.44994208791802,79.4,78.60333333333334,80.03666666666668,80.91300000000001,81.838,85.61545454545455,88.29599999999999,79.4,80.88718590719526,83.15407033465011,85.15730893686762,86.89398610825378,93.34018769214971,97.03714790066103,82.32000000000001,79.4,79.4,88,88,89.53,98.77,101.8,79.4,77.01,77.01,77.01,77.01,77.01,77.01,0,0,-2,-2,-4,-8,-13,0,-1,-1,-1,-1,-1,-1
1372982400,79.4,79.4,63.26,66.93,32935.36592882,66.93,0,657,66.93,73.16500000000002,74.4466666666667,77.83500000000012,79.16799999999995,85.93899999999998,89.79571428571428,66.93,71.20642010375353,73.90859295359763,76.0000485799986,77.74604688976675,83.90810338962399,87.31394980952895,66.93,71.08666666666667,72.76666666666667,74.79400000000001,76.25200000000001,81.59672727272726,84.91514285714285,66.93,73.90859295359763,77.74604688976675,80.60048170265071,82.90118888660302,90.69916892293475,94.8866373363281,77.95833333333333,66.93,79.4,79.4,88,88,98.77,100.41,66.93,66.93,66.93,66.93,66.93,66.93,66.93,0,-1,-1,-3,-3,-9,-12,0,0,0,0,0,0,0
1373068800,67.13,72.88,63,66.34,17245.9582818,66.34,0,658,66.34,66.63500000000002,70.89000000000004,72.42000000000013,75.53599999999994,82.69599999999998,87.39142857142858,66.34,67.96214003458451,70.12429647679882,72.13602914799917,73.9440312598445,80.71390277332871,84.51742316825842,66.34,66.53666666666668,68.71333333333334,70.196,71.97600000000001,78.03327272727273,81.78771428571427,66.34,70.12429647679882,73.9440312598445,77.03536127698803,79.58895110928242,88.26325203064127,92.84759181230467,72.66833333333334,66.34,66.93,79.4,79.4,88,96.31,100.41,66.34,66.34,66.34,66.34,66.34,66.34,66.34,0,-1,-2,-2,-4,-9,-13,0,0,0,0,0,0,0
1373155200,66.34,73.96,64.5,73.96,6858.52231859,73.96,0,659,73.96,70.15,69.0766666666667,71.65750000000011,72.72799999999995,80.46099999999997,85.50214285714286,73.96,71.9607133448615,72.0421482383994,72.8656174887995,73.94935417322966,79.48592045090531,83.10976674582396,73.96,71.42,70.24833333333333,70.812,71.45066666666666,76.44490909090909,79.99685714285714,73.96,72.0421482383994,73.94935417322966,76.26652095774102,78.46316088742593,86.83292682757715,91.49847811142577,69.98333333333333,73.96,73.96,73.96,79.4,79.4,89.96,99.47,73.96,66.34,66.34,66.34,66.34,66.34,66.34,0,0,0,-3,-3,-9,-13,0,-1,-1,-1,-1,-1,-1
1373241600,73.97,76.94,70.1,74.4,18669.57799978,74.4,0,660,74.4,74.18,71.5666666666667,70.40750000000011,72.20599999999995,78.90499999999997,83.71142857142857,74.4,73.58690444828717,73.2210741191997,73.4793704932797,74.09956944881978,78.5612076416498,81.94846451304744,74.4,74.25333333333333,72.91000000000001,71.909,72.008,75.3429090909091,78.51657142857142,74.4,73.2210741191997,74.09956944881978,75.79989071830576,77.65052870994074,85.58963414481943,90.27715824632394,70.32166666666667,74.4,74.4,74.4,74.4,79.4,89.53,98.77,74.4,73.96,66.34,66.34,66.34,66.34,66.34,0,0,0,0,-4,-8,-12,0,-1,-2,-2,-2,-2,-2
1373328000,74,76.01,70.25,75.01,15908.99990604,75.01,0,661,75.01,74.70500000000001,74.45666666666669,72.42750000000011,71.32799999999995,77.50799999999997,82.07857142857142,75.01,74.53563481609572,74.11553705959986,74.09162229596782,74.40304629921319,77.9155335249862,81.02333591130778,75.01,74.80666666666667,74.63166666666667,73.75,72.94266666666667,74.63472727272728,77.35638095238096,75.01,74.11553705959986,74.40304629921319,75.60241803872933,77.12242296795259,84.53167073033748,89.18664694301508,73.01166666666667,75.01,75.01,75.01,75.01,75.01,89.53,98.77,75.01,74.4,73.96,66.34,66.34,66.34,66.34,0,0,0,0,0,-9,-13,0,-1,-2,-3,-3,-3,-3
1373414400,75,86.64,74.81,86.19,27275.18412954,86.19,0,662,86.19,80.60000000000002,78.53333333333336,77.39000000000011,75.17999999999995,77.17399999999996,81.17999999999999,86.19,82.30521160536524,80.15276852979993,78.9309733775807,78.33203086614212,79.41998197498872,81.71222445646674,86.19,82.46333333333332,80.49833333333333,79.255,77.89666666666668,76.21327272727272,77.90457142857143,86.19,80.15276852979993,78.33203086614212,78.24931352904699,78.93593837436207,84.69750365730374,88.97260073279972,76.49499999999999,86.19,86.19,86.19,86.19,86.19,88,96.31,86.19,75.01,74.4,73.96,66.34,66.34,66.34,0,0,0,0,0,-8,-13,0,-1,-2,-3,-4,-4,-4
1373500800,86.13,89.96,83.85,87.13,17311.05698313,87.13,0,663,87.13,86.66000000000001,82.77666666666669,80.68250000000012,79.33799999999995,77.43699999999997,80.52428571428571,87.13,85.52173720178841,83.64138426489995,82.21058402654842,81.26468724409474,80.82180343408167,82.43459452893784,87.13,86.81666666666666,84.79666666666667,83.151,81.87999999999998,78.02345454545454,78.69790476190477,87.13,83.64138426489995,81.26468724409474,80.46948514678525,80.57475069948966,84.94075329157337,88.84098639474259,80.65499999999999,87.13,87.13,87.13,87.13,87.13,88,89.96,87.13,86.19,75.01,74.4,73.96,66.34,66.34,0,0,0,0,0,-9,-13,0,-1,-2,-3,-4,-5,-5
1373587200,87.81,100,86.6,90.17,32060.82985254,90.17,0,664,90.17,88.65,87.83,84.62500000000011,82.57999999999996,77.65399999999997,80.53928571428573,90.17,88.62057906726281,86.90569213244999,85.39435041592905,84.2331248293965,82.52147553697591,83.46598192507946,90.17,89.15666666666668,88.49333333333334,86.946,85.49066666666667,80.33854545454545,79.984,90.17,86.90569213244999,84.2331248293965,82.89461386008894,82.49380055959173,85.46367796241603,88.93591593797525,85.30333333333333,90.17,90.17,90.17,90.17,90.17,90.17,90.17,90.17,87.13,86.19,75.01,74.4,66.34,66.34,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-6,-6
1373673600,90.19,92.04,87.15,91.67,6004.5558053,91.67,0,665,91.67,90.92000000000002,89.65666666666668,88.7900000000001,86.03399999999995,79.11999999999998,80.7314285714286,91.67,90.65352635575427,89.287846066225,87.90461024955744,86.71208321959767,84.18484362116212,84.55985100173554,91.67,91.17,90.41333333333334,89.76400000000001,88.52066666666666,82.88690909090909,81.46809523809523,91.67,89.287846066225,86.71208321959767,85.0884603950667,84.32904044767339,86.08431016617442,89.13120765669132,88.74333333333334,91.67,91.67,91.67,91.67,91.67,91.67,91.67,91.67,90.17,87.13,86.19,75.01,66.34,66.34,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-7,-7
1373760000,91.67,93,88.87,90.03,5202.94162175,90.03,0,666,90.03,90.85000000000002,90.62333333333335,89.75000000000011,89.03799999999994,80.18299999999996,80.76714285714287,90.03,90.23784211858475,89.6589230331125,88.75476614973446,87.81805547973178,85.24759932640536,85.28920420150413,90.03,90.57666666666667,90.60000000000001,90.26,89.85266666666666,84.87054545454545,82.70790476190476,90.03,89.6589230331125,87.81805547973177,86.32384529630002,85.46923235813873,86.47887914955697,89.1954071097848,90.14,90.03,91.67,91.67,91.67,91.67,91.67,91.67,90.03,90.03,90.03,87.13,86.19,66.34,66.34,0,-1,-1,-1,-1,-1,-1,0,0,0,-3,-4,-8,-8
1373846400,90.02,95,88.11,93.78,13030.66102058,93.78,0,667,93.78,91.90500000000002,91.8266666666667,91.41250000000012,90.55599999999995,82.86799999999997,81.42999999999999,93.78,92.59928070619492,91.71946151655625,90.76485968984068,89.8053703198212,86.79894490342257,86.42131030797024,93.78,92.53000000000002,92.17833333333334,91.872,91.43333333333334,87.34272727272727,84.44295238095238,93.78,91.71946151655625,89.80537031982118,88.18788397222502,87.13138588651097,87.20899123460127,89.52287803051445,91.22500000000001,93.78,93.78,93.78,93.78,93.78,93.78,93.78,93.78,90.03,90.03,90.03,87.13,66.34,66.34,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-9,-9
1373932800,93.76,93.9,89.09,91.55,9285.47354933,91.55,0,668,91.55,92.66500000000002,91.78666666666669,91.75750000000012,91.43999999999996,85.38899999999997,81.68357142857144,91.55,91.8997602353983,91.63473075827812,91.0789158139044,90.38691354654746,87.66277310280029,87.10513560024089,91.55,92.29333333333334,92.04,91.92699999999999,91.76466666666667,88.92127272727272,85.79228571428573,91.55,91.63473075827812,90.38691354654746,89.02841297916878,88.01510870920877,87.64309211114114,89.66767245690627,91.80666666666667,91.55,93.78,93.78,93.78,93.78,93.78,93.78,91.55,91.55,90.03,90.03,90.03,73.96,66.34,0,-1,-1,-1,-1,-1,-1,0,0,-2,-2,-2,-9,-10
1374019200,91.61,92.37,89,90.97,7404.86645918,90.97,0,669,90.97,91.26000000000002,92.10000000000002,91.58250000000012,91.59999999999995,87.08999999999997,82.6807142857143,90.97,91.2799200784661,91.30236537913906,91.03534948834265,90.5812756976983,88.26408708410932,87.6204508535421,90.97,91.16333333333334,91.63166666666666,91.612,91.60799999999999,89.93599999999999,87.03047619047618,90.97,91.30236537913906,90.5812756976983,89.5138097343766,88.60608696736702,87.97578290002704,89.76069585284154,91.94333333333333,90.97,91.55,93.78,93.78,93.78,93.78,93.78,90.97,90.97,90.97,90.03,90.03,74.4,66.34,0,-1,-2,-2,-2,-2,-2,0,0,0,-3,-3,-9,-11
1374105600,90.96,91,77,85.28,21446.66606891,85.28,0,670,85.28,88.12500000000001,89.2666666666667,90.39500000000012,90.32199999999996,88.17799999999997,83.1007142857143,85.28,87.27997335948871,88.29118268956952,88.73320969300559,88.81418379846554,87.72152579608944,87.30839073973648,85.28,87.17666666666666,88.22166666666668,89.091,89.50133333333333,89.6069090909091,87.37704761904762,85.28,88.29118268956952,88.81418379846554,88.45535730078245,87.94086957389361,87.70620461002434,89.44064614906713,90.68333333333334,85.28,90.97,91.55,93.78,93.78,93.78,93.78,85.28,85.28,85.28,85.28,85.28,75.01,66.34,0,-1,-2,-3,-3,-3,-3,0,0,0,0,0,-9,-12
1374192000,85,88,83.21,86.51,8689.96075198,86.51,0,671,86.51,85.89500000000001,87.5866666666667,88.57750000000013,89.61799999999997,89.32799999999997,84.49928571428573,86.51,86.76665778649624,87.40059134478477,87.84392581580336,88.04612253231036,87.50124837861863,87.20193864110495,86.51,86.10000000000001,86.84333333333332,87.537,88.23066666666666,89.30363636363636,87.83161904761906,86.51,87.40059134478477,88.04612253231035,87.96901797558684,87.65469565911488,87.5865841490219,89.23131428127662,88.42666666666666,86.51,86.51,90.97,91.55,93.78,93.78,93.78,86.51,85.28,85.28,85.28,85.28,85.28,66.34,0,0,-2,-3,-4,-4,-4,0,-1,-1,-1,-1,-1,-13
1374278400,86.51,87.07,84.27,85.04,4451.47486789,85.04,0,672,85.04,85.77500000000002,85.61000000000003,86.95000000000013,87.86999999999996,89.21299999999998,85.83500000000002,85.04,85.61555259549876,86.22029567239238,86.72235548948201,87.04408168820692,87.05374867341524,86.91368015562429,85.04,85.53000000000002,85.57000000000001,86.122,86.70466666666668,88.524,87.90371428571429,85.04,86.22029567239238,87.0440816882069,87.23676348169013,87.13175652729191,87.33192573411971,88.93193468975686,86.59833333333334,85.04,86.51,86.51,90.97,91.55,93.78,93.78,85.04,85.04,85.04,85.04,85.04,85.04,73.96,0,-1,-1,-3,-4,-5,-5,0,0,0,0,0,0,-13
1374364800,85.02,86.99,84.25,85.93,2907.86221139,85.93,0,673,85.93,85.48500000000001,85.82666666666671,85.69000000000013,86.74599999999995,89.09299999999998,86.69000000000003,85.93,85.82518419849958,86.0751478361962,86.40541329368921,86.67272112547128,86.84943073279429,86.78252280154105,85.93,85.63333333333334,85.73000000000002,85.71400000000001,86.058,87.92709090909091,87.91638095238095,85.93,86.0751478361962,86.67272112547126,86.91007261126761,86.89140522183354,87.19173316070774,88.71751078334566,85.71833333333332,85.93,85.93,86.51,86.51,90.97,93.78,93.78,85.93,85.04,85.04,85.04,85.04,85.04,74.4,0,0,-2,-2,-4,-6,-6,0,-1,-1,-1,-1,-1,-13
1374451200,85.73,87.08,83,85.6,8294.01816822,85.6,0,674,85.6,85.76500000000001,85.52333333333337,85.77000000000012,85.67199999999995,88.63599999999998,87.49000000000002,85.6,85.67506139949985,85.83757391809809,86.08324797621353,86.31514741698085,86.62226150864987,86.62485309466891,85.6,85.71,85.61666666666667,85.67800000000001,85.676,87.292,87.77104761904761,85.6,85.83757391809809,86.31514741698084,86.58255445845072,86.63312417746684,87.03255984463696,88.4948314416781,85.67500000000001,85.6,85.93,85.93,86.51,86.51,93.78,93.78,85.6,85.6,85.04,85.04,85.04,85.04,75.01,0,-1,-1,-3,-3,-7,-7,0,0,-2,-2,-2,-2,-13
1374537600,85.59,88.88,82,86.98,13038.50130803,86.98,0,675,86.98,86.29000000000002,86.17000000000003,85.88750000000013,86.01199999999996,88.16699999999997,88.34500000000003,86.98,86.54502046649995,86.40878695904905,86.44194878572812,86.5367649446539,86.68730487071353,86.67220601537971,86.98,86.52,86.34499999999998,86.162,86.11200000000001,86.99090909090908,87.70304761904761,86.98,86.40878695904905,86.5367649446539,86.68191584383804,86.70249934197348,87.02730386017326,88.38662919584395,85.84666666666668,86.98,86.98,86.98,86.98,86.98,93.78,93.78,86.98,85.6,85.6,85.04,85.04,85.04,85.04,0,0,0,0,0,-8,-8,0,-1,-1,-3,-3,-3,-3
1374624000,86.88,88.48,85.73,88.42,9276.42110083,88.42,0,676,88.42,87.70000000000002,87.00000000000004,86.73250000000013,86.39399999999996,88.00599999999997,88.50428571428573,88.42,87.79500682216666,87.41439347952453,87.23316927143686,87.1645099631026,87.00234034876561,86.90524521332908,88.42,87.94,87.46999999999998,87.175,86.91466666666669,87.0369090909091,87.71304761904761,88.42,87.41439347952453,87.1645099631026,87.11643688287853,87.04599947357879,87.16657347415592,88.38901282471225,86.585,88.42,88.42,88.42,88.42,88.42,93.78,93.78,88.42,86.98,85.6,85.6,85.04,85.04,85.04,0,0,0,0,0,-9,-9,0,-1,-2,-2,-4,-4,-4
