time,open,high,low,close,volume,_target_k_,_target_d_
1373068800,67.13,72.88,63,66.34,17245.9582818,8.94703592525495,13.325654538743672
1373155200,66.34,73.96,64.5,73.96,6858.52231859,23.178807267771962,13.690959706093954
1373241600,73.97,76.94,70.1,74.4,18669.57799978,47.583739976114465,26.56986105638046
1373328000,74,76.01,70.25,75.01,15908.99990604,73.77990288489755,48.18081670959466
1373414400,75,86.64,74.81,86.19,27275.18412954,83.93442895045892,68.43269060382364
1373500800,86.13,89.96,83.85,87.13,17311.05698313,92.86282957544977,83.52572047026875
1373587200,87.81,100,86.6,90.17,32060.82985254,100,92.26575284196956
1373673600,90.19,92.04,87.15,91.67,6004.5558053,100,97.6209431918166
1373760000,91.67,93,88.87,90.03,5202.94162175,98.06913021772158,99.35637673924053
1373846400,90.02,95,88.11,93.78,13030.66102058,98.06913021772158,98.71275347848105
1373932800,93.76,93.9,89.09,91.55,9285.47354933,95.46247552383558,97.20024531975957
1374019200,91.61,92.37,89,90.97,7404.86645918,94.10072260063316,95.87744278073012
1374105600,90.96,91,77,85.28,21446.66606891,84.53376678464527,91.36565496970468
1374192000,85,88,83.21,86.51,8689.96075198,79.08578514465908,85.90675817664585
1374278400,86.51,87.07,84.27,85.04,4451.47486789,67.90432445438513,77.17462546122984
1374364800,85.02,86.99,84.25,85.93,2907.86221139,64.4528938471192,70.48100114872115
1374451200,85.73,87.08,83,85.6,8294.01816822,58.31002183230766,63.55574671127068
1374537600,85.59,88.88,82,86.98,13038.50130803,49.216405374397254,57.32644035127473
1374624000,86.88,88.48,85.73,88.42,9276.42110083,45.93309536694497,51.15317419121666
1374710400,88.42,90.66,87.08,90.16,10416.88009671,52.443490475604335,49.197663738982214
1374796800,90.1,91.77,88.56,89.95,6500.58440403,67.1536605447234,55.17674879575759
1374883200,89.97,90.16,87.8,88.16,3489.1539697,64.52399105239623,61.37371402424134
1374969600,88.16,94.01,87.9,92.71,7294.35296163,72.21110429242057,67.96291862984675
1375056000,92.72,93.5,90.54,93.39,10250.84060037,81.06863407696672,72.60124314059453
1375142400,93.45,97,92.7,96.57,11695.36756802,100,84.42657945646246
1375228800,96.98,101,95,98.28,17025.38437403,100,93.68954469232227
1375315200,97.77,98.44,95.15,96.62,7832.16050464,93.93162231333395,97.97720743777802
1375401600,96.63,98.71,93.03,95.85,15553.07296962,85.06247617155758,92.99803282829721
1375488000,95.82,97,93.98,95.55,4499.94672992,74.5931769797074,84.52909182153302
1375574400,95.54,96.61,95.5,96.38,3019.67129901,72.67637407382091,77.44400907502866
1375660800,96.38,98.92,96,97.81,11003.41353281,77.28655103752197,74.85203403035014
1375747200,97.88,98.98,97.07,97.69,9248.61209531,82.37442843898822,77.44578451677707
1375833600,97.7,98.32,95.5,97.09,7127.85555168,81.2852496906332,80.31540972238118
1375920000,97.09,97.14,91.11,94.27,14017.03265768,60.310281077322,74.65665306898119
1376006400,94.26,95.75,90,92.27,12311.24302656,32.3583695343726,57.9846334341093
1376092800,92.72,94.25,92.14,93.51,3115.45505943,14.003283343213056,35.55731131830259
1376179200,93.51,94.58,93.12,94.09,1863.55256348,14.56177957072473,20.307810816103494
1376265600,94,96.18,93.31,95.35,7203.73365168,29.158925446336095,19.241329453424665
1376352000,95.37,98.19,94.24,98.15,12840.2850373,49.7300693524402,31.15025812316705
1376438400,97.75,101,97.03,99.19,17997.71862009,74.40551091631501,51.09816857169714
1376524800,99.19,100.01,96.68,98.08,9533.32415044,85.69454178485084,69.94337401786872
1376611200,98.09,99,96.5,98.25,9306.11308228,85.91536131542517,82.00513800553038
1376697600,98.26,99.82,97.48,99.71,5533.56584074,85.91536131542517,85.84175480523378
1376784000,99.71,99.99,98.41,99.3,2757.60749159,90.27188779794365,87.36753680959804
1376870400,99.32,105.16,99,102.85,20223.50852415,96.90936989333231,91.03220633556708
1376956800,102.85,104.88,100.38,104.87,11512.55473336,96.90936989333231,94.69687586153613
1377043200,104.87,114,104.56,110.43,23925.71807897,100,97.93957992888825
1377129600,111.52,113.02,107.98,109.12,12231.93171671,95.40340426602752,97.43759138645332
1377216000,109.12,109.9,104.2,107.65,9469.6762966,84.84158195016319,93.41499540539694
1377302400,107.91,110.33,106.64,109.15,4332.68697983,76.36435189186055,85.53644603601713
1377388800,109.15,113.28,109.15,113.12,9343.16273393,78.19553210181317,79.80048864794567
1377475200,113.12,113.3,110.27,111.9,10842.803424,78.81886669199388,77.79291689522258
1377561600,111.85,118.93,111.76,117.75,18924.73961155,87.29609675029651,81.43683184803456
1377648000,117.74,119.63,117.04,117.91,10195.73119437,90.06151227431637,85.39215857220229
1377734400,117.91,120,117,118.5,9789.33885362,99.99999999999999,92.45253634153767
1377820800,118.91,126.14,118.04,124.86,17374.35799127,99.99999999999999,96.68717075810548
1377907200,124.86,134.95,124.8,128,19981.34364202,99.99999999999999,100.00000000000001
1377993600,127.9,132.09,126.79,130.66,8021.56323589,99.99999999999999,100.00000000000001
1378080000,130.65,132,128.52,130.15,8939.39980303,97.20609087206911,99.0686969573564
1378166400,129.4,131,127,129.18,11994.57661975,88.96691159300921,95.3910008216928
1378252800,129.2,129.94,115.21,122.81,18821.05012836,55.63357825967588,80.6021935749181
1378339200,121.65,127.5,116.07,122.5,19236.83229577,25.094154054273428,56.56488130231954
1378425600,122,124.54,115.21,117.67,19391.20825505,-1.4210854715202004e-14,26.9092441046498
1378512000,116.56,122.16,115.5,119.93,9676.99749772,3.3489908569305773,9.4810483037347
1378598400,119.91,120.94,116,118.34,5458.68589089,3.4784179766772976,2.27580294453599
1378684800,118.37,124.13,115,121.68,21345.72633708,8.53055611555414,5.119321649720708
1378771200,121.68,124.26,120.8,122.07,11319.88974815,10.785788620675199,7.598254237635582
1378857600,122.08,127.72,118,127.55,18550.21386033,23.23848686341928,14.184943866549576
1378944000,127.54,128.5,123.1,126.38,13856.21063306,28.131299249872654,20.718524911322415
1379030400,126.38,128.79,125.05,127.71,9309.94919608,34.11729793607705,28.49569468312303
1379116800,127.71,128,123.05,124.49,8711.86383559,25.909940368814105,29.386179184921303
1379203200,124.49,126.25,123,125.36,5360.88242979,21.873178691562913,27.300138998818056
1379289600,125.36,126.71,124.03,126.27,7602.34785176,18.385663927561712,22.056260995979613
1379376000,126.28,127.69,125.47,126.92,8852.61357194,35.00008442842788,25.086309015850834
1379462400,126.92,128,124.2,127,13495.71105401,50.41320187303135,34.59965007634031
1379548800,127,127.95,123.02,124.18,10236.24813844,44.47355718095984,43.29561449413969
1379635200,124.17,126.02,121.16,122.91,10505.08009298,23.484368884865805,39.457042646285664
1379721600,122.92,124.1,121.7,123.39,4154.19202351,4.370303675571159,24.109409913798938
1379808000,123.38,123.5,122.35,123.27,2882.0913023,3.710301562587816,10.521658041008259
1379894400,123.27,123.99,121.54,122.63,7736.93395781,3.710301562587816,3.930302266915595
1379980800,122.81,124.01,121.77,123.86,10183.16714021,7.653828102289445,5.024810409155026
1380067200,123.75,125,123.23,123.25,8053.18440081,8.681177444485781,6.681769036454348
1380153600,123.32,124.9,123,124.84,7784.84320932,19.888510440639276,12.074505329138168
1380240000,124.85,126.96,124.35,126.95,12117.3234162,42.12100580041691,23.56356456184732
1380326400,126.95,127,124.01,126.54,6320.25836439,63.93318357271781,41.98089993792467
1380412800,126.5,128.8,126.08,127.01,6745.39450452,80.22411912189519,62.0927694983433
1380499200,127,127.53,122.77,126.25,11530.52471874,71.22251287865292,71.7932718577553
1380585600,126.25,127.93,125.54,127.33,7513.83496083,74.16581677051157,75.20414959035323
1380672000,127.31,127.8,85,103.85,60639.38898672,46.66754822518069,64.01862595811507
1380758400,103.85,118.79,102,117.63,26112.76387121,45.8049187812191,55.546094592303795
1380844800,117.62,122.98,116.48,121.94,13194.57595454,41.249132051892744,44.573866352764185
1380931200,121.94,122.29,121.11,121.2,2942.63601121,63.2682270090152,50.10742594737568
1381017600,121.25,122.49,121.13,122.49,3926.34131894,68.07373242394748,57.53036382828515
1381104000,122.49,124.49,120.11,123.5,11885.13459988,69.7148630912971,67.01894084141993
1381190400,123.5,125.17,122.17,124.13,13183.3738488,72.74412910481159,70.17757487335206
1381276800,124.5,127.99,122.3,125.9,18933.76126283,76.3994613637783,72.95281785329567
1381363200,125.79,126.8,124.9,126.8,11382.14626972,79.99698159025756,76.38019068628249
1381449600,126.8,127.42,125.93,127.38,7866.70490822,83.79174095318416,80.06272796907335
1381536000,127.38,128,126.01,127.98,7571.27286339,86.37156476259747,83.3867624353464
1381622400,127.58,133,127.57,132.82,12574.14780964,91.7361424458724,87.29981605388468
1381708800,132.83,138.22,132,135.42,21256.28057196,96.22635544564217,91.44468755137069
1381795200,135.43,147.39,134.09,142.76,22232.07911255,100,95.98749929717154
1381881600,142.75,147,137.38,137.56,26332.89631674,89.03847609956632,95.08827718173616
1381968000,137.54,145,135,143.94,16767.05248008,83.81101184231959,90.94982931396197
1382054400,143.94,154.69,143.23,152.89,23007.23097567,83.81101184231959,85.5534999280685
1382140800,152.89,172,152.44,166,37966.9826399,94.77253574275328,87.46485314246415
1382227200,166,166.6,162.54,166.59,5667.34588159,100,92.86118252835763
1382313600,166.6,181.93,166.05,180.13,33107.72111036,100,98.2575119142511
1382400000,180.15,196.27,179,189.75,41865.06715496,100,100
1382486400,189.74,203.96,185,203.96,24326.01475474,100,100.00000000000001
1382572800,203.94,206.6,156.2,193.87,55593.92700663,89.08727345071411,96.36242448357139
1382659200,194,194,167.67,186.6,32779.54290685,70.89688004797506,86.66138449956308
1382745600,187.5,190,177,179.56,9644.32071903,41.19144013802211,67.05853121223711
1382832000,180.39,195,179.5,194,10095.56583412,29.001809311456856,47.030043165818036
1382918400,194.99,197.5,190.8,196.62,12248.66455967,25.201423833796838,31.798224427758626
1383004800,196.62,205,195.32,204.69,16744.50649057,36.18788390882377,30.130372351359185
1383091200,204,206,195,197.54,25494.14807026,30.15140102259912,30.513569588406607
1383177600,197.58,203.75,195.1,203.54,13741.49074665,26.01568743604003,30.784990789154335
1383264000,203.54,203.54,200.23,202.15,4962.80900172,16.961848565502056,24.37631234138043
1383350400,202.14,205.15,201.2,204.86,6600.09825945,19.78688881762866,20.921474939723613
1383436800,204.86,210,203.51,210,11227.9629598,22.305932979879625,19.68489012100348
1383523200,210,230.4,207.22,226.83,28261.78814814,33.82615968576667,25.306327161091684
1383609600,227.29,250.79,226,242.9,42583.70082912,49.13524897012659,35.089113878590986
1383696000,242.9,265,241.11,263.24,40026.70686783,72.74269727483379,51.901368643575715
1383782400,263.24,297.8,263.24,291,49703.85180122,88.99528927441072,70.29107850645705
1383868800,291,334.45,288.81,334,40186.15864337,100,87.24599551641488
1383955200,333.9,363.65,298.95,341.24,44361.21177968,100,96.33176309147028
1384041600,341.24,341.24,265.01,323,67237.40748154,85.66349999176896,95.22116666392303
1384128000,323,349.9,310.1,343.91,26943.37824408,74.55479968756826,86.73943322644577
1384214400,343.63,357,340.01,354.96,19748.28153104,64.96829754142078,75.06219907358603
1384300800,354.94,399.89,354.94,393.5,38689.80193215,73.84169918284903,71.12159880394606
1384387200,393.5,421.97,381,416.95,31638.47744318,81.6298728787351,73.479956534335
1384473600,416.88,431.36,390,412,32323.20623818,84.23166060286638,79.90107755481687
1384560000,412.07,447.47,406.92,434.53,17983.46003924,84.56922279550638,83.47691875903598
1384646400,434.53,480,434.53,477.38,25991.59517435,86.09912609731253,84.96666983189515
1384732800,478.1,669.55,471.23,669.01,57080,93.08384051932872,87.91739647071591
1384819200,669,755,378,536.01,71540,64.87604336015819,81.35300332559986
1384905600,536.01,619,440,599,57690,38.03738748696579,65.33242378881761
1384992000,600,730,580.37,720,30689,16.34340027842074,39.75227704184829
1385078400,720,799.8,683.2,799.8,25054,31.4740799813187,28.618289248901785
1385164800,794,874.81,785,829.5,20329,43.07397211171968,30.297150790486416
1385251200,829.15,842.78,747,800.05,20108,42.45177193859891,38.999941343879144
1385337600,800.01,838.2,770.1,816.93,23019,39.17050050569424,41.565414852004324
1385424000,811.95,919,801,916.86,29747,39.08603016126858,40.23610086852062
1385510400,915.01,969,879.99,963.86,30267,46.02983620635493,41.42878895777263
1385596800,963.98,1050.18,931,1012.98,36882,53.825031380300516,46.31363258264139
1385683200,1012,1141,988.22,1132,21864,60.65257951295528,53.50248236653695
1385769600,1131.99,1163,1080,1119.8,12914,63.63228013812469,59.36996367712687
1385856000,1119.52,1123.11,795.6,948,61542,43.987676694185815,56.090845448421966
1385942400,955,1057,925.16,1040,31487,26.920053816120856,44.84667021614383
1386028800,1037.11,1088,1000,1055,12528,12.877058871168616,27.928263127158473
1386115200,1055,1153.27,1052.1,1131.76,14407,24.275893953050087,21.357668880113227
1386201600,1135,1138.58,848.42,1035.67,55215,18.296492758852523,18.48314852769045
1386288000,1020.51,1033.13,796.73,810.01,52557,11.398835081881481,17.99040726459474
1386374400,809.72,844,542.38,693.3,79868,1.4210854715202004e-14,9.89844261357805
1386460800,693.3,797,651,784.9,27474,3.694218085323499,5.031017722401709
1386547200,787,899.99,766.66,899.91,28478,11.490706045693399,5.061641377005637
1386633600,899.91,989.6,895.01,980,22676,21.850045233281218,12.34498978809937
1386720000,979.07,988,804,879.04,31280,24.338484712816022,19.226411997263547
1386806400,879.04,898.9,832.01,871.22,13952,22.40942903695455,22.86598632768393
1386892800,871.22,920.42,850,885.15,14722,18.688042018428266,21.81198525606628
1386979200,888.47,895,841.01,854.99,7355,19.828954248711568,20.308808434698125
1387065600,850.78,869.98,803.51,862,11600,21.721394261711733,20.079463509617188
1387152000,861.98,864,651.34,688.01,58765,15.083442092650197,18.8779302010245
1387238400,690.5,750,612.51,675,43011,7.75987229750861,14.854902883956846
1387324800,675,680.7,382.21,519.75,137064,1.6579330501069005e-14,7.6144381300529425
1387411200,520,700,492.91,684.01,56713,13.861526964506377,7.207133087338337
1387497600,685.1,719.97,570,608.77,40917,23.1434496273498,12.3349921972854
1387584000,610,648.88,550,596.92,19173,31.708777532639363,22.904584708165185
1387670400,595.07,690,575.61,614.11,17654,27.907546324879828,27.586591161622994
1387756800,612.66,665,607.77,654.76,13063,32.27005141343083,30.628791756983343
1387843200,654.76,668.8,628.11,653,12735,41.064359413355724,33.74731905055546
1387929600,653.57,681.24,636.99,680.99,6602,51.77109869953561,41.70183650877406
1388016000,679.01,764.32,677.57,747.83,27972,66.71941063354681,53.18495624881272
1388102400,747.83,762.1,702.26,723.98,16210,77.22438272153946,65.23829735154062
1388188800,723.98,736.01,682.22,715,13335,83.1281010159864,75.69063145702422
1388275200,715,732,703.45,728,8081,85.28750112043285,81.87999495265291
1388361600,728.01,740,722.81,736.5,6547,89.54849445308334,85.98803219650085
1388448000,736.51,739,709,732,7864,94.21287840061909,89.68295799137843
1388534400,732,757.99,729.01,754.22,7879,96.79407194410032,93.51848159926759
1388620800,751.88,798.7,742.5,785.81,15103,98.00180395157606,96.33625143209849
1388707200,784.19,818.99,767.62,809.4,14853,100,98.26529196522546
1388793600,808.24,830,790.2,828.79,10946,100,99.33393465052535
1388880000,828.79,948,826.07,903.43,24057,100,100
1388966400,905,995,876,919.2,25866,100,100
1389052800,915.8,943,788.47,788.47,33999,75.18299162973402,91.727663876578
1389139200,785,849.79,765,823.45,26276,52.81575201935991,75.99958121636465
1389225600,823.94,848,779.78,826.54,25274,30.96866197334066,52.9891352074782
1389312000,825.5,861.4,799.41,852.61,12804,38.433225774834234,40.73921325584494
1389398400,851.63,909.96,849.51,895,16086,49.770092033932066,39.723993260702336
1389484800,895,905,826.46,844.05,12158,48.152176776172304,45.45183152831288
1389571200,844.04,844.05,783.11,823,19344,37.24282858752097,45.05503246587512
1389657600,823.99,837,800,815.99,9688,15.63897724147393,33.67799420172241
1389744000,815.99,850.26,805.18,841.14,12207,12.511039196751911,21.797615008582284
1389830400,841.14,849,810.01,814.4,8155,7.43949862084231,11.863171686356067
1389916800,814.4,821,765,794.48,17040,6.740389984832285,8.896975934142187
1390003200,796.97,817.12,796,811.83,5448,4.077916558822797,6.085935054832483
1390089600,810,841.62,791.01,841.13,8378,14.867900541027483,8.56206902822754
1390176000,841.5,845,815,826.01,6918,24.75544763500699,14.567088244952444
1390262400,826.02,834.5,814,824.89,7635,30.119297122400052,23.247548432811527
1390348800,824.88,824.99,801,819.2,8261,26.372909974918013,27.082551577441706
1390435200,819.2,823.28,801.1,809.69,7331,19.37901316478086,25.290406754032997
1390521600,810.95,811.74,767.02,779.19,15736,9.937247118564995,18.563056752754644
1390608000,780,817,773.4,806.8,8404,18.408404663562806,15.908221648969553
1390694400,806.81,834,795.01,814.92,9668,36.43135847678434,21.592336752970713
1390780800,814.67,823,725,749.34,25167,36.43135847678434,30.423707205710496
1390867200,750.95,812.93,740.01,785.51,20003,35.79857906217811,36.22043200524893
1390953600,785.51,804.95,781.99,794.18,7005,33.19489723831878,35.141611592427076
1391040000,794.21,812.44,770.7,799.99,13147,53.88964717721873,40.96104115923854
1391126400,799.99,809.98,791,803,7687,60.999109854383924,49.36121808997381
1391212800,803,827.38,802.59,813.03,8381,69.15121823760659,61.34665842306975
1391299200,813.23,825.21,810.23,815,4165,81.01471954341572,70.38834921180208
1391385600,814.94,815,800.5,808.5,4906,87.93443986728653,79.36679254943628
1391472000,806.99,812.98,796.83,802.99,7532,86.99282384116971,85.31399441729064
1391558400,802,810,775,781.8,8406,66.27799542376242,80.40175304407288
1391644800,780.01,803,752,763.06,20585,37.97413906766,63.748319444197364
1391731200,764,766.45,619,705,66319,12.450724437349587,38.90095297625733
1391817600,705.01,723,662.01,674,13420,0.6073016100477915,17.010721705019126
1391904000,680.49,755.42,666.21,687.37,15018,4.752605551389233,5.9368771995955365
1391990400,688,713,530,687.81,71845,9.666274183775982,5.008727115071003
1392076800,688.34,720,631,675.1,40044,12.02764760023026,8.815509111798493
1392163200,677,685.19,631.58,652.72,15487,7.275042048841013,9.656321277615753
1392249600,650.04,660,601.54,605.46,28106,2.3613734164542635,7.22135435517518
1392336000,609.4,712.9,538.01,669,68316,16.947120665461544,8.861178710252274
1392422400,670.34,673.17,628.88,653.8,20736,31.677160023287076,16.995218035067627
1392508800,655.83,670,590.01,619.01,26378,42.15732059961092,30.260533762786512
1392595200,621,664.99,610,633.66,19841,40.059959708518015,37.96481344380533
1392681600,633.66,650,609.99,627.7,14768,41.853581815326926,41.35695404115196
1392768000,627.7,636,617,624.85,11088,50.24946654974634,44.05433602453042
1392854400,623.01,631,560.9,561.86,34922,43.31165033575823,45.13823290027717
1392940800,561.86,589,530.01,584.22,29587,46.29204605495388,46.61772098015282
1393027200,581.35,619.88,562.15,612.5,18024,60.483121027285314,50.02893913933247
1393113600,610.77,646,599.78,611.99,20740,85.48267763756947,64.08594823993623
1393200000,609.9,629,514.02,535,51810,78.78320780202127,74.9163354889587
1393286400,535.49,545.8,400,535.48,115761,58.75803534167009,74.34130692708695
1393372800,534.34,610,530,585.23,49105,59.17986850433874,65.5737038826767
1393459200,585.24,599.99,571.22,583,17017,78.94211427248706,65.62667270616531
1393545600,584.7,591.39,541,550.1,22604,87.47548526392767,75.1991560135845
1393632000,551.8,576,535,567.47,14223,85.1416639087078,83.85308781504084
1393718400,567.46,570.99,553,561.36,6391,81.39456351939442,84.6705708973433
1393804800,565.38,710,562.02,677.69,64908,93.15257803856365,86.56293515555528
1393891200,677.69,702.24,633.64,673.28,28016,94.7095032023674,89.75221492010849
1393977600,673.27,679.97,651.9,669.99,12697,97.8343849977485,95.23215541289318
1394064000,669,675.71,650,669.57,10401,96.24557929065304,96.26315583025632
1394150400,669.57,670,613.45,632.79,21445,87.83503750700181,93.97166726513446
1394236800,632.79,638.4,604.5,620.11,9556,77.59699210665975,87.22586963477154
1394323200,620.02,653,613.03,640,9091,71.76325531754658,79.06509497706939
1394409600,638.4,646.59,609,629.4,13327,71.27877148667137,73.54633963695925
1394496000,628.02,644.44,614.17,632.1,9134,71.41141344148348,71.48448008190049
1394582400,631.72,656.95,628.8,634.95,12702,68.21760988617028,70.30259827144171
1394668800,634.95,650,632,641.01,6699,69.21912874910397,69.61605069225259
1394755200,641.02,645,625.29,630.42,8636,66.76006738377073,68.06560200634834
1394841600,630.99,639.88,625.32,637.24,2161,66.1867330420311,67.38864305830195
1394928000,637.58,639.39,629.02,633.04,3243,49.42652472488072,60.79110838356086
1395014400,634.99,634.99,619.46,622.31,9112,30.046375013245974,48.55321092671927
1395100800,622.97,624.17,591.13,612,14863,7.902722073174118,29.125207270433616
1395187200,613.84,623.95,605.11,611.2,7027,-1.7763568394002505e-14,12.649699028806703
1395273600,610.01,611.3,578.66,585.6,10869,-1.7763568394002505e-14,2.634240691058038
1395360000,585.6,607.88,556,570,22395,-1.7763568394002505e-14,-7.105427357601002e-15
1395446400,569.99,571.99,541,565.31,13613,-1.7763568394002505e-14,-7.105427357601002e-15
1395532800,564.31,569.48,556.74,562.28,6035,-1.7763568394002505e-14,-7.105427357601002e-15
1395619200,558.22,592.6,547,584.98,13577,15.427882976901207,5.142627658967068
1395705600,585.9,587.48,568.86,583.77,8065,30.280640695101244,15.236174557334154
1395792000,583.77,592,565,581.36,10257,43.923802529567446,29.877442067189975
1395878400,581.48,581.59,466.1,474,48665,28.49591955266622,34.233454259111646
1395964800,475,532,468.3,501.17,34917,23.33666387966606,31.91879532063325
1396051200,502.01,508,486.97,492,7397,18.208405028714207,23.346996153682174
1396137600,491.99,492,436,460,31416,22.140898022628928,21.228655643669743
1396224000,460,486.7,438,454.83,20986.65095953,15.892468538290686,18.74725719654462
1396310400,454.81,509.98,452.04,478.98,22904.80785984,21.973511126051818,20.00229256232382
1396396800,478.98,494.98,430,439,34478.6660523,25.525260023497623,21.130413229280055
1396483200,438.9,465,416.11,451.03,26944.97730534,35.41574978190082,27.638173643816767
1396569600,451.03,459.5,430.77,452.2,15699.31016996,34.739858167838115,31.893622657745528
1396656000,450,464.8,441.25,464.8,6467.31793591,47.597818303913755,39.25114208455091
1396742400,464.8,465,450.2,456.27,5283.84837769,52.21293679616273,44.85020442263821
1396828800,459.97,464.19,446,447.11,7419.24793681,53.91797502728837,51.24291004245496
1396915200,447.11,459.8,446.24,453.57,5844.42247335,53.60216683282895,53.244359552093364
1397001600,453.57,457.3,438.08,441.69,8006.60407041,60.9457186571528,56.15528683909005
1397088000,441.69,442.46,357.57,363.12,49713.84445279,45.3206264688144,53.2895039862654
1397174400,363.1,432.22,339.79,423,42124.74577463,58.62756596917098,54.96463703171275
1397260800,423,439.5,413.72,423.42,10809.05206453,66.66666666666667,56.871619701550706
1397347200,424.91,427.75,397.16,416.3,11017.8849049,97.76315882265048,74.35246381949607
1397433600,416.29,475,408,458.5,33605,97.76315882265048,87.39766143732258
1397520000,459.99,528.75,453.16,521,32587,97.76315882265048,97.7631588226505
1397606400,523.1,548,494.02,529.77,30684,100,98.50877254843367
1397692800,529.26,533.8,481.63,500.09,20019,94.93207729755004,97.56507870673353
1397779200,500.09,506.97,470,483.11,11092,87.15839067218768,94.0301559899126
1397865600,482.1,507.43,472.81,503.8,10227,82.67764594207478,88.2560379706042
1397952000,505.18,516.53,493,500,5748,82.60736653113072,84.14780104846442
1398038400,501.07,515,490,496.74,8084,84.64956204813232,83.31152484044595
1398124800,497.98,504.9,485.2,490,8484,82.12429259617754,83.12707372514689
1398211200,490,495.2,484.61,492,5643,80.65547602445055,82.4764435562535
1398297600,491.94,505,480,502.2,7910,78.82436779954553,80.53471214005789
1398384000,502.15,503.99,438.05,466.52,33403,66.35608556272216,75.2786431289061
1398470400,466.71,470.96,451.07,459,8791,51.21187027178477,65.46410787801751
1398556800,459.22,461.97,429.95,430,9279,25.441136271717244,47.669697368741424
1398643200,430,452.16,424,442.9,18256,17.338382375320606,31.330462972940904
1398729600,440.41,454.47,432.02,448,13782,13.794795046777729,18.858104564605224
1398816000,448,453.99,433.08,448.85,10719,25.051421988352924,18.728199803483783
1398902400,449,465.88,447.97,460.97,9521,38.27463183654562,25.706949623892125
1398988800,460.97,462.99,444.51,454.5,8146,45.6638796085147,36.32997781113778
1399075200,452,454.5,431,439.85,7332,42.02364996050513,41.98738713518851
1399161600,439,442.83,429.55,438.04,5091,29.694582470659658,39.12737067989319
1399248000,435.88,445,425,433,7945,18.12127355308113,29.946501994748672
1399334400,431.64,434,420.27,428.01,8034,11.53440826480036,19.783421429513748
1399420800,429,452,425.67,440,13221,16.074690800185028,15.243457539355537
1399507200,441.47,450.08,437.61,437.69,6283,29.195012912770196,18.934703992585227
1399593600,439.6,457.08,437.71,452.37,8238,61.49881424081868,35.589505984591334
1399680000,452.78,459.24,449.79,455.39,4096,83.64143966237447,58.111755605321115
1399766400,457.7,458.2,429.6,440,8826,83.79780110604966,76.31268500308094
1399852800,437.67,443.77,431.56,442.5,4550,70.79277673414278,79.41067250085563
1399939200,442.48,442.75,430.61,439.12,5936,54.106614216882804,69.56573068569175
1400025600,439.12,449.96,438.36,446,6355,63.1563002222559,62.68523039109382
1400112000,444.07,452.67,444.02,446,5465,69.00881170558554,62.09057538157475
1400198400,446.27,452.41,444.5,447.31,3629,80.52906185802016,70.89805792862053
1400284800,447.55,451.48,445.01,449.06,2263,85.30361628989819,78.28049661783463
1400371200,449.07,451.43,444.52,446.91,2460,86.78361546464329,84.20543120418722
1400457600,446.91,450,441.44,448.34,4682,88.84187025677635,86.97636733710594
1400544000,448.34,500,447.14,489,28123,91.21982871347556,88.94843814496507
1400630400,489,499.1,487.11,493.98,7098,96.89234242730771,92.31801379918655
1400716800,493.98,530,492.65,529.99,17421,100.00000000000001,96.0373903802611
1400803200,529.99,547.1,518.55,523.77,19568,96.59906904861397,97.83047049197391
1400889600,523.75,529.06,515.4,528.44,5482,94.32989483043106,96.97632129301502
1400976000,528.44,586.34,527.09,573.9,19734,94.32989483043106,95.08628623649203
1401062400,573.5,593.48,565.58,581.88,11573,97.7308257818171,95.46353848089308
1401148800,581.87,595,550.22,572.7,19797,95.71376070138062,95.92482710454294
1401235200,572.7,582.26,563.45,580.66,8946,92.66647493808323,95.37035380709365
1401321600,580.66,582.1,560.05,572.37,8074,85.61185851060834,91.33069805002408
1401408000,572.37,629.4,568.56,621,22479,89.89809780922775,89.3921437526398
1401494400,621,628.5,611,627.8,9660,92.94538357252515,89.48511329745376
1401580800,627.8,683.26,618.53,630.99,24132,100.00000000000001,94.28116046058433
1401667200,630.99,678,613.03,661.22,20049,100.00000000000001,97.64846119084176
1401753600,662,680.99,649.61,670.14,13540,100.00000000000001,100.00000000000004
1401840000,668.9,673.61,621.86,640.6,17362,72.71486927736426,90.90495642578811
1401926400,640.59,669.63,639.69,661.48,10688,51.74707391495565,74.82064773077333
1402012800,661.46,662.13,647.16,647.16,6421,18.413740581622317,47.625227924647426
1402099200,647.16,657.13,635.88,657.13,5717,15.808691245241576,28.656501913939874
1402185600,657.13,661.11,651.7,658,2567,7.193248256156752,13.80522669434024
1402272000,658,659,639.93,648.83,6751,7.193248256156752,10.065062585851718
1402358400,648.83,657.41,642.45,648.55,5860,3.750094981839929,6.04553049805117
1402444800,648.55,652.39,615,620.5,10390,2.960594732333751e-15,3.6477810793322534
1402531200,623.81,630.36,550,569.1,24790,3.552713678800501e-15,1.2500316606133373
1402617600,569.98,611.99,563,592,18645,4.583167139686296,1.5277223798954596
1402704000,592,593.53,538.38,566.58,16527,4.661226395294249,3.081464511660208
1402790400,566.58,593,552.11,588.55,8763,8.905039129457284,6.049810888145967
1402876800,592,610,582.01,586.91,10698,8.26265933846649,7.276308287739366
1402963200,587,610.2,580,606.48,6545,18.00863589930732,11.725444789077054
1403049600,606.48,616,599.9,607,6252,23.71174902827939,16.66101475535109
1403136000,607.99,609.98,590,593.4,4592,26.72766314373437,22.816016023773717
1403222400,593.41,598.68,580.51,588.02,6666,22.19801224023871,24.21247480408418
