time,open,high,low,close,volume,_target_
1391126400,799.99,809.98,791,803,7687,-22.616195495927293
1391212800,803,827.38,802.59,813.03,8381,-39.44474986256191
1391299200,813.23,825.21,810.23,815,4165,-49.93949173053656
1391385600,814.94,815,800.5,808.5,4906,-67.62444354512348
1391472000,806.99,812.98,796.83,802.99,7532,-66.09796367638975
1391558400,802,810,775,781.8,8406,-82.09583991574526
1391644800,780.01,803,752,763.06,20585,-80.93103448275872
1391731200,764,766.45,619,705,66319,-53.26086956521739
1391817600,705.01,723,662.01,674,13420,-62.69922007460156
1391904000,680.49,755.42,666.21,687.37,15018,-72.85087249759124
1391990400,688,713,530,687.81,71845,-29.99290213823087
1392076800,688.34,720,631,675.1,40044,-23.63157894736841
1392163200,677,685.19,631.58,652.72,15487,-75.5955056179775
1392249600,650.04,660,601.54,605.46,28106,-95.31380753138068
1392336000,609.4,712.9,538.01,669,68316,-25.101492366630445
1392422400,670.34,673.17,628.88,653.8,20736,-33.79266967808338
1392508800,655.83,670,590.01,619.01,26378,-65.12746512746511
1392595200,621,664.99,610,633.66,19841,-45.43067883485439
1392681600,633.66,650,609.99,627.7,14768,-67.79999999999994
1392768000,627.7,636,617,624.85,11088,-62.85928517870528
1392854400,623.01,631,560.9,561.86,34922,-98.72170439414109
1392940800,561.86,589,530.01,584.22,29587,-46.32141796217444
1393027200,581.35,619.88,562.15,612.5,18024,-8.211861577834645
1393113600,610.77,646,599.78,611.99,20740,-40.56052474657124
1393200000,609.9,629,514.02,535,51810,-84.10365206849521
1393286400,535.49,545.8,400,535.48,115761,-40.83842794759825
1393372800,534.34,610,530,585.23,49105,-11.795238095238087
1393459200,585.24,599.99,571.22,583,17017,-33.75
1393545600,584.7,591.39,541,550.1,22604,-84.57365655195791
1393632000,551.8,576,535,567.47,14223,-42.41886859372223
1393718400,567.46,570.99,553,561.36,6391,-35.7073170731707
1393804800,565.38,710,562.02,677.69,64908,-20.57961783439487
1393891200,677.69,702.24,633.64,673.28,28016,-24.814164076226533
1393977600,673.27,679.97,651.9,669.99,12697,-47.01166180758016
1394064000,669,675.71,650,669.57,10401,-34.70136803470126
1394150400,669.57,670,613.45,632.79,21445,-68.93671699325422
1394236800,632.79,638.4,604.5,620.11,9556,-76.16793893129768
1394323200,620.02,653,613.03,640,9091,-26.804123711340207
1394409600,638.4,646.59,609,629.4,13327,-53.63636363636369
1394496000,628.02,644.44,614.17,632.1,9134,-38.54748603351955
1394582400,631.72,656.95,628.8,634.95,12702,-51.42589995324908
1394668800,634.95,650,632,641.01,6699,-56.625222024866794
1394755200,641.02,645,625.29,630.42,8636,-79.23917442331044
1394841600,630.99,639.88,625.32,637.24,2161,-39.37087772704199
1394928000,637.58,639.39,629.02,633.04,3243,-46.978021978022376
1395014400,634.99,634.99,619.46,622.31,9112,-85.69994982438577
1395100800,622.97,624.17,591.13,612,14863,-52.41678066575468
1395187200,613.84,623.95,605.11,611.2,7027,-39.2554479418884
1395273600,610.01,611.3,578.66,585.6,10869,-84.676529035107
1395360000,585.6,607.88,556,570,22395,-74.68354430379745
1395446400,569.99,571.99,541,565.31,13613,-63.65131578947377
1395532800,564.31,569.48,556.74,562.28,6035,-31.332687963859417
1395619200,558.22,592.6,547,584.98,13577,-16.710526315789476
1395705600,585.9,587.48,568.86,583.77,8065,-19.36403508771938
1395792000,583.77,592,565,581.36,10257,-39.407407407407355
1395878400,581.48,581.59,466.1,474,48665,-93.72517871326451
1395964800,475,532,468.3,501.17,34917,-69.63373452246948
1396051200,502.01,508,486.97,492,7397,-62.794348508634236
1396137600,491.99,492,436,460,31416,-66.66666666666667
1396224000,460,486.7,438,454.83,20986.65095953,-66.37500000000003
1396310400,454.81,509.98,452.04,478.98,22904.80785984,-43.06751875520977
1396396800,478.98,494.98,430,439,34478.6660523,-88.74718679669918
1396483200,438.9,465,416.11,451.03,26944.97730534,-55.72461011791561
1396569600,451.03,459.5,430.77,452.2,15699.31016996,-26.181223154019257
1396656000,450,464.8,441.25,464.8,6467.31793591,0
1396742400,464.8,465,450.2,456.27,5283.84837769,-36.75789473684218
1396828800,459.97,464.19,446,447.11,7419.24793681,-94.15789473684204
1396915200,447.11,459.8,446.24,453.57,5844.42247335,-58.383727322704814
1397001600,453.57,457.3,438.08,441.69,8006.60407041,-83.37937384898707
1397088000,441.69,442.46,357.57,363.12,49713.84445279,-94.43497443096358
1397174400,363.1,432.22,339.79,423,42124.74577463,-18.953930067205597
1397260800,423,439.5,413.72,423.42,10809.05206453,-16.126767626115722
1397347200,424.91,427.75,397.16,416.3,11017.8849049,-54.79452054794522
1397433600,416.29,475,408,458.5,33605,-21.19732785200412
1397520000,459.99,528.75,453.16,521,32587,-6.418219461697722
1397606400,523.1,548,494.02,529.77,30684,-19.22184732180517
1397692800,529.26,533.8,481.63,500.09,20019,-72.18622871779422
1397779200,500.09,506.97,470,483.11,11092,-79.45141065830718
1397865600,482.1,507.43,472.81,503.8,10227,-9.698103125834878
1397952000,505.18,516.53,493,500,5748,-37.80878316559923
1398038400,501.07,515,490,496.74,8084,-74.59479834150012
1398124800,497.98,504.9,485.2,490,8484,-83.8926174496644
1398211200,490,495.2,484.61,492,5643,-63.57811729916215
1398297600,491.94,505,480,502.2,7910,-11.200000000000045
1398384000,502.15,503.99,438.05,466.52,33403,-57.475728155339844
1398470400,466.71,470.96,451.07,459,8791,-68.22869275098576
1398556800,459.22,461.97,429.95,430,9279,-99.87807851743474
1398643200,430,452.16,424,442.9,18256,-50.22386094284971
1398729600,440.41,454.47,432.02,448,13782,-21.234000656383397
1398816000,448,453.99,433.08,448.85,10719,-25.033407572383044
1398902400,449,465.88,447.97,460.97,9521,-14.96951219512185
1398988800,460.97,462.99,444.51,454.5,8146,-53.25222274216188
1399075200,452,454.5,431,439.85,7332,-72.335104720225
1399161600,439,442.83,429.55,438.04,5091,-65.9719438877755
1399248000,435.88,445,425,433,7945,-60
1399334400,431.64,434,420.27,428.01,8034,-68.70198139911038
1399420800,429,452,425.67,440,13221,-37.81909864481561
1399507200,441.47,450.08,437.61,437.69,6283,-54.34865172806688
1399593600,439.6,457.08,437.71,452.37,8238,-24.191063174113953
1399680000,452.78,459.24,449.79,455.39,4096,-17.882025081282013
1399766400,457.7,458.2,429.6,440,8826,-64.91228070175444
1399852800,437.67,443.77,431.56,442.5,4550,-54.89510489510492
1399939200,442.48,442.75,430.61,439.12,5936,-35.334346504559186
1400025600,439.12,449.96,438.36,446,6355,-20.465116279069697
1400112000,444.07,452.67,444.02,446,5465,-46.61076170510143
1400198400,446.27,452.41,444.5,447.31,3629,-61.965317919075055
1400284800,447.55,451.48,445.01,449.06,2263,-42.35145385587879
1400371200,449.07,451.43,444.52,446.91,2460,-65.66091954022944
1400457600,446.91,450,441.44,448.34,4682,-30.930930930931222
1400544000,448.34,500,447.14,489,28123,-18.78415300546448
1400630400,489,499.1,487.11,493.98,7098,-11.388573590616685
1400716800,493.98,530,492.65,529.99,17421,-0.023315458148731424
1400803200,529.99,547.1,518.55,523.77,19568,-42.846648301193795
1400889600,523.75,529.06,515.4,528.44,5482,-58.864353312302654
1400976000,528.44,586.34,527.09,573.9,19734,-17.535945869749145
1401062400,573.5,593.48,565.58,581.88,11573,-17.472510920319362
1401148800,581.87,595,550.22,572.7,19797,-49.79901741849033
1401235200,572.7,582.26,563.45,580.66,8946,-32.02322465386342
1401321600,580.66,582.1,560.05,572.37,8074,-44.52949122017096
1401408000,572.37,629.4,568.56,621,22479,-12.112472963229957
1401494400,621,628.5,611,627.8,9660,-2.6298487836949733
1401580800,627.8,683.26,618.53,630.99,24132,-72.33600885690561
1401667200,630.99,678,613.03,661.22,20049,-31.3826000284778
1401753600,662,680.99,649.61,670.14,13540,-15.965273690406146
1401840000,668.9,673.61,621.86,640.6,17362,-68.3071199052934
1401926400,640.59,669.63,639.69,661.48,10688,-23.43961352657004
1402012800,661.46,662.13,647.16,647.16,6421,-75.05010020040105
1402099200,647.16,657.13,635.88,657.13,5717,-19.047619047619047
1402185600,657.13,661.11,651.7,658,2567,-12.326595323028187
1402272000,658,659,639.93,648.83,6751,-57.97922568460782
1402358400,648.83,657.41,642.45,648.55,5860,-54.79811221814378
1402444800,648.55,652.39,615,620.5,10390,-87.0313605281773
1402531200,623.81,630.36,550,569.1,24790,-81.34583455415566
1402617600,569.98,611.99,563,592,18645,-47.73519163763067
1402704000,592,593.53,538.38,566.58,16527,-61.68998777340029
1402790400,566.58,593,552.11,588.55,8763,-9.029918404351804
1402876800,592,610,582.01,586.91,10698,-39.88599067196414
1402963200,587,610.2,580,606.48,6545,-12.31788079470206
1403049600,606.48,616,599.9,607,6252,-25
1403136000,607.99,609.98,590,593.4,4592,-86.923076923077
1403222400,593.41,598.68,580.51,588.02,6666,-74.5164574143197
1403308800,590,594.99,580,591.29,2917,-39.56102783725913
1403395200,591.33,605.05,587.82,600.34,3806,-18.802395209580563
1403481600,600.34,601,580.46,588.22,5258,-68.44245628304182
1403568000,588.22,588.25,572.1,572.62,6459,-98.20069204152256
1403654400,574,579.7,554.45,560.4,8825,-82.39644970414219
1403740800,560.4,580.11,557.2,579.99,4626,-0.4676539360873137
1403827200,580.09,600,574,599.99,9146,-0.023364485981287188
1403913600,599.99,604.21,589.56,589.56,3044,-48.49387619993404
1404000000,591.46,601.79,589.56,599.89,1549,-29.48805460750869
1404086400,599.86,647.09,595.51,641.11,15476,-10.394576742569111
1404172800,640,658.88,638,638.25,9433,-32.5548366735048
1404259200,638.25,658.75,638,650.5,5258,-40.13409961685822
1404345600,649.74,652.79,638.79,645.99,4918,-61.49397590361441
1404432000,648.48,650.48,616.3,629,8695,-65.19594409427229
1404518400,628.81,632.97,623.23,630,1777,-59.91808074897595
1404604800,630.9,639,622.86,630.57,3283,-52.2304832713752
1404691200,633.87,636,612.9,622.09,6856,-64.78927203065116
1404777600,622.09,626.22,616.89,623.98,2631,-52.034632034631905
1404864000,623.98,626.88,619.17,620.01,965,-68.76876876876875
1404950400,621.96,623.93,607.9,612.44,3293,-76.080084299262
1405036800,616.87,635,613.46,635,6085,0
1405123200,634.99,642.57,628.7,638.07,3796,-15.458605290278248
1405209600,637.9,638.73,626.09,630.88,4153,-70.93446601941773
1405296000,630.88,632,616.84,621.17,3801,-80.21927820922828
1405382400,621.15,624,616.09,619.55,1658,-78.25267127592753
1405468800,622.9,625,610.01,616.86,5294,-54.30286857905258
1405555200,617.39,629,610,622.2,4892,-35.789473684210286
1405641600,626.3,632.96,618.46,632.6,5010,-1.567944250871137
1405728000,632.59,632.6,625,628.63,1901,-29.862068965517523
1405814400,630,630,620,627,1433,-44.44444444444454
1405900800,626.98,628,615,622.73,3926,-48.46666666666655
1405987200,622.63,624.99,618.26,618.32,3333,-74.46153846153808
1406073600,619.99,623,615.51,621,4023,-42.088607594936725
1406160000,620.95,621.99,591.12,601.66,10210,-66.93851944792985
1406246400,603.96,609.65,592.97,602.93,4803,-61.74279235503744
1406332800,602.93,603,590,596.23,3572,-68.2951653944019
1406419200,596.23,602.83,589,590.3,3768,-90.71428571428604
1406505600,592.61,596,570.5,586.53,10399,-50.41756882152814
1406592000,589.88,591.95,578,585.95,4054,-39.41176470588218
1406678400,585.93,586,557.12,563.84,10469,-80.70628768303182
1406764800,563.83,590,555.9,582.04,9347,-23.343108504398916
1406851200,583.54,607.2,581.77,598.2,11928,-17.543859649122783
1406937600,597.84,599.09,584.95,589.59,3517,-69.24891860007853
1407024000,589.6,591,578.21,588.73,2772,-49.616858237547966
1407110400,587.53,595.7,581.8,588.5,5223,-41.16638078902254
1407196800,588.5,589,578.25,581.76,6886,-79.88538681948434
1407283200,581.75,586.36,576.44,581.16,7544,-62.42038216560562
1407369600,581.16,591.9,579,585.84,4418,-39.19793014230256
1407456000,585.84,595,584,588.02,4345,-43.625000000000114
1407542400,588.99,591.35,585.21,587.97,1595,-63.90909090909066
1407628800,589.82,597,586,590.96,3176,-51.22985581000833
1407715200,590.98,590.99,571,573.98,6059,-88.53846153846146
1407801600,574.55,574.59,561.9,566.69,6447,-83.53386043313829
1407888000,569.39,572,524.55,548.81,21149,-51.51878497202247
1407974400,549.85,551.86,497,507.99,25797,-85.34666666666665
1408060800,507.99,521.79,481.55,500.25,16565,-73.40349879106815
1408147200,502.48,529.8,485,521.97,12650,-16.22797927461127
1408233600,523.47,524.8,485.39,496.86,10275,-73.52678571428565
1408320000,498,510,442,475.22,28805,-59.87922705314004
1408406400,474.74,493,453.01,485.57,8143,-35.926470588235304
1408492800,491.98,527.01,466,516.39,19197,-14.351351351351358
1408579200,516.39,534.14,510,519.28,14157,-21.808042265923124
1408665600,519.29,528,500.01,514.65,15362,-57.10518605332555
1408752000,514.65,514.69,487,497,8415,-75.60975609756098
1408838400,496.96,515.95,495.02,507.85,5737,-27.979274611399
1408924800,507.84,508.46,496.79,503.82,5744,-57.95508838987107
1409011200,503.74,516,502.27,512.18,6698,-19.885476314419854
1409097600,514.4,523.09,510,511.87,7768,-53.89048991354467
1409184000,511.87,514.98,505.93,506,7104,-99.59207459207464
1409270400,506.94,514.98,501.25,509.3,7234,-41.36926438455935
1409356800,509.3,509.42,498.13,500.85,4404,-83.8575667655785
1409443200,501.49,504.75,473.33,479.04,11281,-84.17844278193397
1409529600,479.01,490,472.01,474.54,9035,-92.27244960293211
1409616000,475.89,484.61,470.42,474.5,7318,-79.16241062308484
1409702400,474.5,477.99,471,474.89,4716,-68.49894291754777
1409788800,474.86,497,471.04,487.43,10767,-36.80769230769228
1409875200,489.61,489.96,473.03,477.65,5186,-74.53775038520816
1409961600,477.65,485,477.16,479.78,2754,-60.12994683992913
1410048000,479.99,483,474.95,475.43,2825,-95.22388059701476
1410134400,477.4,478.39,456.3,468.33,14543,-54.94382022471918
1410220800,468.32,476.4,459.18,473.2,9091,-23.49479402444547
1410307200,473.34,492,473.32,476.57,11464,-47.01401584399759
1410393600,477.78,480,465,475.9,7906,-59.62962962962971
1410480000,477.43,478,462,474.62,6058,-29.888888888888864
1410566400,473.08,480.13,467.43,477.98,5798,-11.858797573083164
1410652800,477.99,481.58,473.59,475.49,3847,-43.038869257950424
1410739200,475.47,479.62,467.76,469.47,6195,-87.62662807525298
1410825600,469.47,473.69,462,462.02,5897,-99.88649262202054
1410912000,463.48,465.57,443.57,452.09,12434,-71.71314741035863
1410998400,452.99,452.99,407.94,425,22013,-70.39736248481692
1411084800,426.62,429,378.78,395.86,29715,-76.98423393073706
1411171200,395.86,431.11,390,408.76,19897,-42.7097267341869
1411257600,410.92,413.53,390,399.55,14149,-76.76964242276816
1411344000,400.77,409.38,396.26,400.07,10745,-57.20356991075221
1411430400,399.77,452.67,393.6,438.97,26971,-23.192822075503624
1411516800,440.85,441.78,418.83,423.68,14086,-49.077365837142395
1411603200,423.57,423.9,400,408.76,15005,-79.03303015797033
1411689600,410,414.35,396.53,403.57,9762,-74.27840701497983
1411776000,405.08,408.99,396.57,401.77,5450,-70.59483726150395
1411862400,399.16,403.99,368.9,375.35,16127,-83.91119980044888
1411948800,375.35,386.03,365.2,374.2,20013,-76.79814385150813
1412035200,374.17,397.75,371.8,391.09,14228,-20.460829493087626
1412121600,389.56,393.79,377.01,384.86,12991,-49.67244701348744
1412208000,384.85,385.82,372,374.68,10358,-87.70078017439191
1412294400,376.29,378.11,353.75,358.74,20366,-84.44028687246644
1412380800,358.71,365.07,322.04,326.21,28968,-92.5628678437668
1412467200,326.24,339.43,275,323.52,61700,-46.13078716553793
1412553600,322.82,347,295.89,328.59,69530,-25.56944444444448
1412640000,328.56,336.99,312.37,334.8,22950,-23.870084132263717
1412726400,334.8,359,326.93,355.73,28573,-7.012652798627455
1412812800,355.73,395.55,349,364.01,47809,-45.963276012824274
1412899200,364.01,380.08,351.1,360.89,20519,-74.45757250268532
1412985600,360.85,368.06,352.1,362,9954,-62.387853692201546
1413072000,362.77,383.6,354.71,378.11,14234,-17.42857142857146
1413158400,378.48,405,368.07,392.6,26049,-24.656989461125416
1413244800,392.99,417.99,390.48,403.38,24792,-29.26682692307694
1413331200,402.01,404.32,385.92,394.52,19113,-73.1836607421267
1413417600,394.52,399,370.1,383.95,22735,-59.526592635885514
1413504000,384.19,386,370.96,383.65,10486,-53.114186851211194
1413590400,383.2,397.29,377,390.58,7046,-25.484238511204047
1413676800,390.59,394.25,385,387.53,3208,-48.10251355347481
1413763200,389.06,390.65,376.2,381.21,12041,-72.24376731301946
1413849600,381,393.52,378.98,385.81,7703,-44.51501154734401
1413936000,385.79,388.87,380,382.04,8291,-78.95460797799169
1414022400,382.05,384.55,352.4,357.18,20995,-86.89333698930622
1414108800,356.81,363.71,344.34,358.86,15600,-63.8895797065406
1414195200,358.78,359.1,341.22,348.69,11069,-66.78523788350384
1414281600,348.69,363,344.5,355.18,7835,-35.90449954086319
1414368000,355.19,358.65,349.21,350,9540.67167756,-70.27027027027027
1414454400,351.03,357.7,350.09,355.2,2740.941802,-36.546610169491416
1414540800,355.71,355.99,333.33,335.7,13057.18043145,-90.27492819039801
1414627200,336.37,352.83,332.99,346.14,14118.76518664,-42.82608695652184
1414713600,346.14,347.96,335.5,337.99,7525.75724524,-74.79838709677416
1414800000,337.99,339.47,316.61,324.7,14970.5578556,-74.19457735247214
1414886400,324.55,329,318.24,324.36,8335.41686172,-66.09798775153108
1414972800,324.23,333.99,322.74,325.5,11236,-53.90476190476196
1415059200,326.45,332.9,320,330.22,13671,-26.94781987133652
1415145600,329.96,344.17,328.8,338.38,15339,-23.95531650806792
1415232000,338.37,353.1,336.27,349.99,14261,-12.798353909465071
1415318400,349.99,352.15,340.4,342.16,7208,-65.00297088532365
1415404800,342.16,347.75,340.6,345.39,3751,-57.53191489361694
1415491200,346.19,366.35,343.4,364.77,10492,-6.135922330097246
1415577600,365.37,377.77,357.3,366.43,19223,-32.99389002036652
1415664000,366.43,371.52,360.28,370.65,7661,-34.78260869565224
1415750400,370.09,434.8,369.85,426.02,44038,-11.782071926999496
1415836800,426.63,453.92,381.55,420.93,49826,-39.24110859997622
1415923200,417.85,420.3,382.95,399.98,21636,-74.53364653862097
1416009600,399.97,407.22,369,376.99,14413,-84.42495126705651
1416096000,376.97,395,375,389.86,9643,-45.42124542124542
1416182400,389.86,415,375,387.69,24284,-68.275
1416268800,388.72,394.64,371,374.88,15191,-91.18181818181819
1416355200,374.87,386.39,371.7,379.03,8935,-66.0321489001693
1416441600,379.04,381.8,351.8,356.47,16351,-86.4989881468632
1416528000,356.47,358.49,342.05,351.2,15239,-76.98113207547175
1416614400,351.19,365.93,350.7,353.12,6658,-53.64321608040203
1416700800,354.29,373.5,353.01,367.17,7936,-27.763157894736757
1416787200,367.17,389.99,366.67,375.99,19055,-37.85830178474849
1416873600,375.99,395.11,374.31,377.37,16138,-62.376933895921276
1416960000,377.05,379.22,363.38,368.5,12990,-83.86385124487866
1417046400,368.5,375.33,366.37,369.98,6126,-58.33333333333327
1417132800,369.98,381.34,358,376.86,13743,-19.194515852613392
1417219200,376,386.6,372.25,375.49,7238,-38.84615384615386
1417305600,375.48,381.99,373.32,377.01,3045,-66.82926829268304
1417392000,376.09,382.31,373.03,376.53,6913,-62.28448275862081
1417478400,376.53,382.86,375.23,379.52,6534,-33.97761953204494
1417564800,379.52,383,374.01,375.33,8435,-85.31701890989999
1417651200,376.61,378.99,360,369.16,12307,-60.17391304347815
1417737600,369.89,377.89,365.61,376,8578,-15.745129015271235
1417824000,376,376.99,371.31,374.38,2361,-28.583061889250803
1417910400,375.05,377.5,373.16,377.26,2464,-3.8772213247174343
1417996800,376.03,377.26,359.01,361.3,11947,-87.61492698756074
1418083200,362.74,364.59,343.97,352.03,18936,-75.78852508260752
1418169600,352.02,353.74,345,345.21,6926,-93.98642095053368
1418256000,345.22,364.43,339.8,348.9,16135,-63.05318717011787
1418342400,348.88,358.59,348,352.24,8051,-49.49248883475436
1418428800,353.33,354.41,347.03,351.67,3812,-59.86159169550137
1418515200,351.67,359.3,347.44,356.52,6519,-22.656886715566593
1418601600,357.3,357.3,346.21,349,8071,-78.68601986249034
1418688000,348.85,349.35,327.34,329.05,17790,-94.29238985313741
1418774400,329.05,335.99,315.23,322,22843,-80.15826494724507
1418860800,321.96,325.61,304.99,312.67,21564,-75.22580645161287
1418947200,312.65,320,307.11,318.33,15978,-35.30552861299723
1419033600,318.58,333,316.52,331.79,11356,-4.673619157975976
1419120000,331.77,332.31,318.78,320.01,6308,-78.82281553398055
1419206400,320.88,333.99,319.9,331.56,11812.76642626,-15.976331360946752
1419292800,332.52,338.99,327.49,336.92,7679.77400895,-10.84337349397585
1419379200,336.9,336.9,320.92,323.06,5884.87599772,-88.15716657443284
1419465600,323.03,323.72,316.63,319.86,3887.20558443,-84.06512086827814
1419552000,319.85,332,316.64,328.27,6390.7476427,-24.268054651919435
1419638400,329.31,329.31,311.63,316.47,8687.53555696,-76.23956799214515
1419724800,316.48,319.56,311.22,317.64,4121.07585356,-64.51077943615275
1419811200,317.64,320.14,310.26,313.01,6927.82320386,-72.165991902834
1419897600,313.36,316.77,310,311.07,8885.6597824,-89.44773175542412
1419984000,311.1,321,310.69,321,6336.35443629,0
1420070400,321,321,312.6,313.81,3087.43655402,-69.73811833171675
1420156800,313.82,317.01,311.96,315.42,3467.59291082,-61.72566371681384
1420243200,315.42,316.58,280,282,21752.71914613,-94.59605512023778
1420329600,280,289.39,255,264,41441.27855266,-85.3848652159792
1420416000,264.55,280,264.07,276.8,9528.27100194,-36.60947949985455
1420761600,272.45,305,272.45,293.97,9914.24959425,-26.948448570730445
1420848000,293.89,295,271.03,275.59,29448.77784509,-86.57639093317634
1420934400,275.6,280.94,262.08,266.39,12758.94904431,-86.90765492102065
1421020800,266.34,272.43,263.54,267.42,10458,-71.68610816542933
1421107200,267.1,268.15,216,227,60488,-80.50682261208577
1421193600,227.01,230.89,152.4,171.41,124190,-83.57667386609072
1421280000,172,233.9,168.5,210.98,83474,-28.12269938650309
1421366400,210.69,223.15,198.04,208.03,34694,-39.5565749235474
1421452800,208.02,212.84,192.17,199.69,19086,-75.72627501613943
1421539200,199.69,222,195.02,211.85,18191,-34.02614817298023
1421625600,211.8,220.94,207.7,216.34,13022,-20.97850259451445
1421712000,216.01,216.81,201.98,210.65,14108,-54.27215189873411
1421798400,211.94,228.9,205,227.16,22894,-6.463595839524547
1421884800,227.75,239,226.01,234.08,25366,-14.47058823529408
1421971200,234.08,240,225.55,233.64,15179,-44.01384083044996
1422057600,233.42,249.99,230.03,249.19,13749,-3.2733224222586395
1422144000,249.33,257,241.33,255.31,28721,-6.266221727845746
1422230400,254.67,309.9,254.67,274.8,55732,-51.18856642846723
1422316800,274.76,278.51,243.1,263.98,21109,-68.74251497005984
1422403200,263.97,266.45,225.91,236.07,28041,-80.68441064638785
1422489600,236.07,242.18,220,235.79,25879,-66.00645855758881
1422576000,235.12,244.98,225.52,228.96,20579,-64.13130504403519
1422662400,228.98,234.8,215.75,216.9,19198,-96.06568593910363
1422748800,218.04,233,208.48,226.93,18366,-29.901215805471118
1422835200,226.93,241.98,221.79,238.47,15572,-10.47761194029848
1422921600,238.38,244.39,223.79,227.99,17455,-72.56637168141584
1423008000,227.94,231,220.02,227,14946,-71.35822732868282
1423094400,226.93,229,210.43,216.81,12843,-68.98395721925135
1423180800,216.46,225.86,210.59,223.37,10931,-30.3177167474421
1423267200,223.44,231.14,221.77,228.3,9642,-13.819951338199402
1423353600,228.78,232.89,217.28,223.88,13758,-57.719410634208835
1423440000,223.92,225.99,215,220.9,19600,-67.02068194522074
1423526400,220.91,222,215,220.42,6846,-50.68243858052791
1423612800,220.42,223.43,217.99,219.55,10636,-46.02609727164878
1423699200,219.57,223.09,218.01,223,6921,-7.904411764706011
1423785600,223.02,242.35,221.37,237,21397,-21.980279375513533
1423872000,237,259.31,236.9,256.99,19792,-6.114918292040046
1423958400,256.81,267.92,227.75,235.63,29155,-80.38337067463283
1424044800,235.61,241.23,229.2,234.7,12345,-82.6985312422206
1424131200,234.69,248.78,232.01,244.7,13101,-20.837589376915272
1424217600,244.6,247,232.01,237.37,12780,-68.03816338700052
1424304000,237.37,245.01,235.59,240.59,8691,-42.76184122748494
1424390400,240.61,249.32,239.41,245.48,9291,-27.9679533867444
1424476800,245,247.8,244,245.41,2953,-39.455095862764864
1424563200,245.84,247.42,232.48,236.5,7722,-73.75979112271537
1424649600,236.46,241,232.05,239.65,6327.72647515,-50.55302537410536
1424736000,239.63,240.97,236.07,239.55,5144.11355689,-16.20111731843565
1424822400,239.53,240.98,236,237.97,3810.53504102,-60.44176706827304
1424908800,237.99,238.55,234.01,236.84,5492.00801445,-59.39741750358662
1424995200,236.83,256.15,236.16,252.78,22012.00337088,-15.221318879855367
1425081600,252.29,254.56,245.2,253.47,5626.62832392,-13.406703351675743
1425168000,253.45,260.25,245,258.34,9678.17856008,-12.52459016393459
1425254400,257.95,277,255.61,274.93,17985,-6.468749999999979
1425340800,275.95,284.95,265.89,281,20910,-13.462849352419877
1425427200,281.03,283.88,264.94,270.78,14277,-70.81459270364829
1425513600,270.72,280.5,262.2,273.09,11404,-49.769372693727014
1425600000,273.46,276.46,269,272.68,6828,-42.7322404371584
1425686400,272.61,279.48,270,276.71,5700,-26.43129770992399
1425772800,276.71,277.57,271.12,275,4411,-47.257383966244824
1425859200,275,289,274.17,287.12,11960,-10.514541387024586
1425945600,287.12,296.8,283.96,290,13114,-30.04860804242162
1426032000,290,296.79,285.83,296.54,6716,-2.0249221183799864
1426118400,296.29,297.95,289,295.31,7860,-21.782178217821663
1426204800,295.66,295.66,282.99,283.25,9569,-98.26203208556156
1426291200,283.25,287.69,280.46,282.01,5338,-89.80263157894733
1426377600,282.36,287.75,281.42,286.75,2407,-13.717421124828494
1426464000,286.79,294.26,285.78,289.27,6472,-38.862928348909804
1426550400,289.27,292.99,281.9,282.8,6434,-92.71844660194148
1426636800,282.8,284,249.02,256.45,21637,-83.10211507846263
1426723200,256.59,265.95,249,261.81,14867,-63.4
1426809600,261.97,265.27,257,261.96,5644,-23.539823008849627
1426896000,261.92,262.49,256.25,260,4582,-58.42572062084249
1426982400,260,272,259.24,267.74,5949,-27.04761904761899
1427068800,268.28,270.07,259.5,265.94,8628,-47.49216300940444
1427155200,265.98,266.52,241.84,245,19055,-88.80623450230252
1427241600,245.29,250,236.4,246.94,12838,-65.0066401062417
1427328000,246.99,253.75,244.91,249.23,8352,-26.05187319884733
1427414400,249.23,250.52,245.12,247.94,6042,-65.72398190045249
1427500800,247.93,253.83,247.25,252.87,5642,-11.021814006888714
1427587200,252.91,252.96,239.96,242,6660,-85.29199711607794
1427673600,242.41,248.86,236.52,247.95,7922,-30.474452554744648
1427760000,247.95,248.59,238.55,244.24,8090,-37.43922204213941
1427846400,243.93,246.83,239.32,246.69,6169,-18.92430278884469
1427932800,246.68,256.96,244.52,253.28,9736,-20.86167800453504
1428019200,253.22,256.67,251.23,254.19,5011,-22.266881028938815
1428105600,254.19,255.85,250.76,253.7,2736,-50.25380710659923
1428192000,253.6,261,251.65,260.54,5735,-4.492187499999797
1428278400,260.57,262.98,254,255.58,5913,-65.31332744924975
1428364800,255.54,256.62,251.5,253.72,5966,-80.66202090592338
1428451200,253.71,254.96,243.06,244.84,11610,-86.87315634218288
1428537600,244.58,246.3,238.47,243.43,7855,-69.92116434202543
1428624000,243.75,243.94,231,235.99,11521,-67.38562091503265
1428710400,235.99,239.42,233,236.15,4022,-60.200927357032405
1428796800,236.09,237.5,233.42,236.5,3068,-45.4828660436136
1428883200,236.42,236.9,219.64,223.15,13895,-80.34714445688681
1428969600,222.97,224.79,210,215.8,18602,-78.43866171003714
1429056000,215.78,222.88,214.05,222.88,9946,-12.914131169709247
1429142400,222.83,229.67,222.44,227.5,10844,-13.892445582586369
