time,open,high,low,close,volume,_target_
1377907200,124.86,134.95,124.8,128,19981.34364202,-19.020251778872442
1377993600,127.9,132.09,126.79,130.66,8021.56323589,-11.933240611961038
1378080000,130.65,132,128.52,130.15,8939.39980303,-13.884871275672502
1378166400,129.4,131,127,129.18,11994.57661975,-18.76422764227637
1378252800,129.2,129.94,115.21,122.81,18821.05012836,-39.47967479674794
1378339200,121.65,127.5,116.07,122.5,19236.83229577,-40.48780487804876
1378425600,122,124.54,115.21,117.67,19391.20825505,-61.03850229600845
1378512000,116.56,122.16,115.5,119.93,9676.99749772,-58.217054263565856
1378598400,119.91,120.94,116,118.34,5458.68589089,-67.30145867098862
1378684800,118.37,124.13,115,121.68,21345.72633708,-57.22294092281152
1378771200,121.68,124.26,120.8,122.07,11319.88974815,-64.56140350877195
1378857600,122.08,127.72,118,127.55,18550.21386033,-37.09273182957391
1378944000,127.54,128.5,123.1,126.38,13856.21063306,-42.95739348370926
1379030400,126.38,128.79,125.05,127.71,9309.94919608,-36.290726817042604
1379116800,127.71,128,123.05,124.49,8711.86383559,-44.470450555880674
1379203200,124.49,126.25,123,125.36,5360.88242979,-39.05882352941177
1379289600,125.36,126.71,124.03,126.27,7602.34785176,-29.562500000000025
1379376000,126.28,127.69,125.47,126.92,8852.61357194,-20.214190093708144
1379462400,126.92,128,124.2,127,13495.71105401,-12.980420594633742
1379548800,127,127.95,123.02,124.18,10236.24813844,-33.43002175489476
1379635200,124.17,126.02,121.16,122.91,10505.08009298,-42.639593908629436
1379721600,122.92,124.1,121.7,123.39,4154.19202351,-39.15881073241475
1379808000,123.38,123.5,122.35,123.27,2882.0913023,-40.02900652646844
1379894400,123.27,123.99,121.54,122.63,7736.93395781,-57.08989805375349
1379980800,122.81,124.01,121.77,123.86,10183.16714021,-45.69045412418903
1380067200,123.75,125,123.23,123.25,8053.18440081,-72.60812581913493
1380153600,123.32,124.9,123,124.84,7784.84320932,-51.76933158584523
1380240000,124.85,126.96,124.35,126.95,12117.3234162,-15.350877192982407
1380326400,126.95,127,124.01,126.54,6320.25836439,-21.34502923976598
1380412800,126.5,128.8,126.08,127.01,6745.39450452,-23.429319371727786
1380499200,127,127.53,122.77,126.25,11530.52471874,-33.376963350785424
1380585600,126.25,127.93,125.54,127.33,7513.83496083,-19.240837696335213
1380672000,127.31,127.8,85,103.85,60639.38898672,-56.96347031963473
1380758400,103.85,118.79,102,117.63,26112.76387121,-25.50228310502286
1380844800,117.62,122.98,116.48,121.94,13194.57595454,-15.662100456621031
1380931200,121.94,122.29,121.11,121.2,2942.63601121,-17.351598173516
1381017600,121.25,122.49,121.13,122.49,3926.34131894,-14.40639269406396
1381104000,122.49,124.49,120.11,123.5,11885.13459988,-12.10045662100459
1381190400,123.5,125.17,122.17,124.13,13183.3738488,-10.662100456621038
1381276800,124.5,127.99,122.3,125.9,18933.76126283,-6.621004566210057
1381363200,125.79,126.8,124.9,126.8,11382.14626972,-4.566210045662132
1381449600,126.8,127.42,125.93,127.38,7866.70490822,-3.242009132420127
1381536000,127.38,128,126.01,127.98,7571.27286339,-1.8721461187214776
1381622400,127.58,133,127.57,132.82,12574.14780964,-0.3750000000000142
1381708800,132.83,138.22,132,135.42,21256.28057196,-5.261180007515993
1381795200,135.43,147.39,134.09,142.76,22232.07911255,-7.421061067478757
1381881600,142.75,147,137.38,137.56,26332.89631674,-21.656752588675893
1381968000,137.54,145,135,143.94,16767.05248008,-11.161436428340313
1382054400,143.94,154.69,143.23,152.89,23007.23097567,-5.205320994794712
1382140800,152.89,172,152.44,166,37966.9826399,-11.562921564848718
1382227200,166,166.6,162.54,166.59,5667.34588159,-10.425900944305255
1382313600,166.6,181.93,166.05,180.13,33107.72111036,-3.012048192771103
1382400000,180.15,196.27,179,189.75,41865.06715496,-8.814384209814802
1382486400,189.74,203.96,185,203.96,24326.01475474,0
1382572800,203.94,206.6,156.2,193.87,55593.92700663,-15.780339655386133
1382659200,194,194,167.67,186.6,32779.54290685,-24.81697481077057
1382745600,187.5,190,177,179.56,9644.32071903,-34.214855118309494
1382832000,180.39,195,179.5,194,10095.56583412,-16.89008042895442
1382918400,194.99,197.5,190.8,196.62,12248.66455967,-13.763618811198443
1383004800,196.62,205,195.32,204.69,16744.50649057,-2.6675977653631238
1383091200,204,206,195,197.54,25494.14807026,-12.653631284916205
1383177600,197.58,203.75,195.1,203.54,13741.49074665,-4.828783335963393
1383264000,203.54,203.54,200.23,202.15,4962.80900172,-8.216395864106332
1383350400,202.14,205.15,201.2,204.86,6600.09825945,-3.4523809523809135
1383436800,204.86,210,203.51,210,11227.9629598,0
1383523200,210,230.4,207.22,226.83,28261.78814814,-4.811320754716971
1383609600,227.29,250.79,226,242.9,42583.70082912,-8.341262289882637
1383696000,242.9,265,241.11,263.24,40026.70686783,-1.6176470588235208
1383782400,263.24,297.8,263.24,291,49703.85180122,-5.2255436870821566
1383868800,291,334.45,288.81,334,40186.15864337,-0.28580501746585496
1383955200,333.9,363.65,298.95,341.24,44361.21177968,-12.169427097474868
1384041600,341.24,341.24,265.01,323,67237.40748154,-23.51750072317037
1384128000,323,349.9,310.1,343.91,26943.37824408,-11.704713904535994
1384214400,343.63,357,340.01,354.96,19748.28153104,-5.152683071449747
1384300800,354.94,399.89,354.94,393.5,38689.80193215,-3.1202695444113417
1384387200,393.5,421.97,381,416.95,31638.47744318,-2.2639126905384854
1384473600,416.88,431.36,390,412,32323.20623818,-8.411539798401117
1384560000,412.07,447.47,406.92,434.53,17983.46003924,-5.304148221019861
1384646400,434.53,480,434.53,477.38,25991.59517435,-0.9604809736784239
1384732800,478.1,669.55,471.23,669.01,57080,-0.12174501183631241
1384819200,669,755,378,536.01,71540,-42.61417813150674
1384905600,536.01,619,440,599,57690,-31.7227916056613
1384992000,600,730,580.37,720,30689,-7.143002918426906
1385078400,720,799.8,683.2,799.8,25054,0
1385164800,794,874.81,785,829.5,20329,-7.430305018038693
1385251200,829.15,842.78,747,800.05,20108,-13.238653468151796
1385337600,800.01,838.2,770.1,816.93,23019,-10.822737471952133
1385424000,811.95,919,801,916.86,29747,-0.3793922632344053
1385510400,915.01,969,879.99,963.86,30267,-0.8697123519458522
1385596800,963.98,1050.18,931,1012.98,36882,-5.5342319021690685
1385683200,1012,1141,988.22,1132,21864,-1.1795543905635648
1385769600,1131.99,1163,1080,1119.8,12914,-5.503184713375802
1385856000,1119.52,1123.11,795.6,948,61542,-27.388535031847134
1385942400,955,1057,925.16,1040,31487,-15.668789808917197
1386028800,1037.11,1088,1000,1055,12528,-14.937759336099585
1386115200,1055,1153.27,1052.1,1131.76,14407,-5.361893482999504
1386201600,1135,1138.58,848.42,1035.67,55215,-26.538140892038335
1386288000,1020.51,1033.13,796.73,810.01,52557,-84.85336538461539
1386374400,809.72,844,542.38,693.3,79868,-75.68238213399505
1386460800,693.3,797,651,784.9,27474,-60.92294801972221
1386547200,787,899.99,766.66,899.91,28478,-42.39147948825369
1386633600,899.91,989.6,895.01,980,22676,-29.486642389868194
1386720000,979.07,988,804,879.04,31280,-45.75424575424576
1386806400,879.04,898.9,832.01,871.22,13952,-47.01427604653411
1386892800,871.22,920.42,850,885.15,14722,-44.769746382649615
1386979200,888.47,895,841.01,854.99,7355,-48.82712108562916
1387065600,850.78,869.98,803.51,862,11600,-47.67961498796838
1387152000,861.98,864,651.34,688.01,58765,-76.16101098397421
1387238400,690.5,750,612.51,675,43011,-78.2906906317013
1387324800,675,680.7,382.21,519.75,137064,-81.81577799225248
1387411200,520,700,492.91,684.01,56713,-53.63485528175507
1387497600,685.1,719.97,570,608.77,40917,-62.699418824807786
1387584000,610,648.88,550,596.92,19173,-64.6503893709149
1387670400,595.07,690,575.61,614.11,17654,-61.820247287574695
1387756800,612.66,665,607.77,654.76,13063,-55.12767743953637
1387843200,654.76,668.8,628.11,653,12735,-55.299691312170886
1387929600,653.57,681.24,636.99,680.99,6602,-44.48635291057393
1388016000,679.01,764.32,677.57,747.83,27972,-32.06740863231823
1388102400,747.83,762.1,702.26,723.98,16210,-33.350884377620474
1388188800,723.98,736.01,682.22,715,13335,-31.7731717817824
1388275200,715,732,703.45,728,8081,-28.22806616990805
1388361600,728.01,740,722.81,736.5,6547,-7.280625997749351
1388448000,736.51,739,709,732,7864,-8.458297348930948
1388534400,732,757.99,729.01,754.22,7879,-3.721307247337984
1388620800,751.88,798.7,742.5,785.81,15103,-5.182951347004463
1388707200,784.19,818.99,767.62,809.4,14853,-3.565188296962724
1388793600,808.24,830,790.2,828.79,10946,-0.47564762765833424
1388880000,828.79,948,826.07,903.43,24057,-13.099961790553465
1388966400,905,995,876,919.2,25866,-20.66014336722177
1389052800,915.8,943,788.47,788.47,33999,-57.688332728136075
1389139200,785,849.79,765,823.45,26276,-54.043411145764416
1389225600,823.94,848,779.78,826.54,25274,-53.85894238762071
1389312000,825.5,861.4,799.41,852.61,12804,-45.524010486604
1389398400,851.63,909.96,849.51,895,16086,-34.299434059338026
1389484800,895,905,826.46,844.05,12158,-52.779720279720294
1389571200,844.04,844.05,783.11,823,19344,-60.13986013986014
1389657600,823.99,837,800,815.99,9688,-67.2995225384413
1389744000,815.99,850.26,805.18,841.14,12207,-60.93465346534654
1389830400,841.14,849,810.01,814.4,8155,-78.5217391304348
1389916800,814.4,821,765,794.48,17040,-87.18260869565218
1390003200,796.97,817.12,796,811.83,5448,-79.63913043478259
1390089600,810,841.62,791.01,841.13,8378,-66.9
1390176000,841.5,845,815,826.01,6918,-65.7247191011236
1390262400,826.02,834.5,814,824.89,7635,-58.68515452538634
1390348800,824.88,824.99,801,819.2,8261,-62.610375275938175
1390435200,819.2,823.28,801.1,809.69,7331,-69.17080573951432
1390521600,810.95,811.74,767.02,779.19,15736,-90.21109271523176
1390608000,780,817,773.4,806.8,8404,-70.14285714285717
1390694400,806.81,834,795.01,814.92,9668,-41.449683321604546
1390780800,814.67,823,725,749.34,25167,-80.56841769120227
1390867200,750.95,812.93,740.01,785.51,20003,-51.692479642343926
1390953600,785.51,804.95,781.99,794.18,7005,-44.20967741935488
1391040000,794.21,812.44,770.7,799.99,13147,-37.508333333333326
1391126400,799.99,809.98,791,803,7687,-35
1391212800,803,827.38,802.59,813.03,8381,-26.64166666666669
1391299200,813.23,825.21,810.23,815,4165,-25
1391385600,814.94,815,800.5,808.5,4906,-23.744292237442924
1391472000,806.99,812.98,796.83,802.99,7532,-28.44954128440366
1391558400,802,810,775,781.8,8406,-47.88990825688077
1391644800,780.01,803,752,763.06,20585,-65.0825688073395
1391731200,764,766.45,619,705,66319,-60
1391817600,705.01,723,662.01,674,13420,-74.4186046511628
1391904000,680.49,755.42,666.21,687.37,15018,-67.18974949611287
1391990400,688,713,530,687.81,71845,-46.93321675970141
1392076800,688.34,720,631,675.1,40044,-51.20720963077543
1392163200,677,685.19,631.58,652.72,15487,-58.732934292823984
1392249600,650.04,660,601.54,605.46,28106,-74.62505884726612
1392336000,609.4,712.9,538.01,669,68316,-53.258457192817275
1392422400,670.34,673.17,628.88,653.8,20736,-58.06375122793945
1392508800,655.83,670,590.01,619.01,26378,-68.76842105263158
1392595200,621,664.99,610,633.66,19841,-63.368435931867985
1392681600,633.66,650,609.99,627.7,14768,-65.10714285714285
1392768000,627.7,636,617,624.85,11088,-65.25641025641025
1392854400,623.01,631,560.9,561.86,34922,-86.52569253541975
1392940800,561.86,589,530.01,584.22,29587,-75.94712092981987
1393027200,581.35,619.88,562.15,612.5,18024,-63.40165025286132
1393113600,610.77,646,599.78,611.99,20740,-56.84736842105263
1393200000,609.9,629,514.02,535,51810,-89.81454510146615
1393286400,535.49,545.8,400,535.48,115761,-56.701821668264614
1393372800,534.34,610,530,585.23,49105,-40.80217321828059
1393459200,585.24,599.99,571.22,583,17017,-41.514860977948224
1393545600,584.7,591.39,541,550.1,22604,-45.05253139070906
1393632000,551.8,576,535,567.47,14223,-37.97407407407406
1393718400,567.46,570.99,553,561.36,6391,-39.10713611834409
1393804800,565.38,710,562.02,677.69,64908,-10.422580645161272
1393891200,677.69,702.24,633.64,673.28,28016,-11.84516129032259
1393977600,673.27,679.97,651.9,669.99,12697,-12.906451612903222
1394064000,669,675.71,650,669.57,10401,-13.041935483870951
1394150400,669.57,670,613.45,632.79,21445,-24.906451612903236
1394236800,632.79,638.4,604.5,620.11,9556,-28.996774193548383
1394323200,620.02,653,613.03,640,9091,-22.580645161290324
1394409600,638.4,646.59,609,629.4,13327,-26.000000000000007
1394496000,628.02,644.44,614.17,632.1,9134,-43.277777777777764
1394582400,631.72,656.95,628.8,634.95,12702,-42.88571428571426
1394668800,634.95,650,632,641.01,6699,-39.42285714285715
1394755200,641.02,645,625.29,630.42,8636,-45.474285714285735
1394841600,630.99,639.88,625.32,637.24,2161,-46.34394904458598
1394928000,637.58,639.39,629.02,633.04,3243,-52.00702797675363
1395014400,634.99,634.99,619.46,622.31,9112,-81.77818702680587
1395100800,622.97,624.17,591.13,612,14863,-76.5083295812697
1395187200,613.84,623.95,605.11,611.2,7027,-76.27098604871124
1395273600,610.01,611.3,578.66,585.6,10869,-92.40201445149984
1395360000,585.6,607.88,556,570,22395,-86.13174839029222
1395446400,569.99,571.99,541,565.31,13613,-79.03406640793452
1395532800,564.31,569.48,556.74,562.28,6035,-81.64726175075467
1395619200,558.22,592.6,547,584.98,13577,-62.06985769728331
1395705600,585.9,587.48,568.86,583.77,8065,-63.113410952997015
1395792000,583.77,592,565,581.36,10257,-62.972477064220165
1395878400,581.48,581.59,466.1,474,48665,-95.58412520961433
1395964800,475,532,468.3,501.17,34917,-79.81931177350674
1396051200,502.01,508,486.97,492,7397,-85.05395579664147
1396137600,491.99,492,436,460,31416,-87.93909241670436
1396224000,460,486.7,438,454.83,20986.65095953,-89.99309135356327
1396310400,454.81,509.98,452.04,478.98,22904.80785984,-77.13221601489758
1396396800,478.98,494.98,430,439,34478.6660523,-95.03585217870932
1396483200,438.9,465,416.11,451.03,26944.97730534,-81.79068676018149
1396569600,451.03,459.5,430.77,452.2,15699.31016996,-79.55124936257013
1396656000,450,464.8,441.25,464.8,6467.31793591,-72.41203467618563
1396742400,464.8,465,450.2,456.27,5283.84837769,-77.2451696979999
1396828800,459.97,464.19,446,447.11,7419.24793681,-82.37534822900676
1396915200,447.11,459.8,446.24,453.57,5844.42247335,-78.70259821479334
1397001600,453.57,457.3,438.08,441.69,8006.60407041,-84.54193860285233
1397088000,441.69,442.46,357.57,363.12,49713.84445279,-96.81820787708536
1397174400,363.1,432.22,339.79,423,42124.74577463,-51.107585639579305
1397260800,423,439.5,413.72,423.42,10809.05206453,-50.860802632352076
1397347200,424.91,427.75,397.16,416.3,11017.8849049,-55.04436218344203
1397433600,416.29,475,408,458.5,33605,-30.248545742993137
1397520000,459.99,528.75,453.16,521,32587,-4.101397121083828
1397606400,523.1,548,494.02,529.77,30684,-8.755583305316756
1397692800,529.26,533.8,481.63,500.09,20019,-23.01042216992461
1397779200,500.09,506.97,470,483.11,11092,-31.165650064838378
1397865600,482.1,507.43,472.81,503.8,10227,-21.22856731184861
1397952000,505.18,516.53,493,500,5748,-23.05364775947361
1398038400,501.07,515,490,496.74,8084,-24.61937466980452
1398124800,497.98,504.9,485.2,490,8484,-27.85649104269728
1398211200,490,495.2,484.61,492,5643,-26.895922386052547
1398297600,491.94,505,480,502.2,7910,-21.99702223716441
1398384000,502.15,503.99,438.05,466.52,33403,-54.01750198886239
1398470400,466.71,470.96,451.07,459,8791,-59.00291699814374
1398556800,459.22,461.97,429.95,430,9279,-84.28571428571429
1398643200,430,452.16,424,442.9,18256,-84.75806451612905
1398729600,440.41,454.47,432.02,448,13782,-80.64516129032258
1398816000,448,453.99,433.08,448.85,10719,-77.36794171220397
1398902400,449,465.88,447.97,460.97,9521,-60.045390684102415
1398988800,460.97,462.99,444.51,454.5,8146,-67.03771749702798
1399075200,452,454.5,431,439.85,7332,-82.8704204041932
1399161600,439,442.83,429.55,438.04,5091,-84.57142857142856
1399248000,435.88,445,425,433,7945,-88.88888888888889
1399334400,431.64,434,420.27,428.01,8034,-90.86510090876902
1399420800,429,452,425.67,440,13221,-76.71426885400683
1399507200,441.47,450.08,437.61,437.69,6283,-79.19254658385091
1399593600,439.6,457.08,437.71,452.37,8238,-36.67390017754977
1399680000,452.78,459.24,449.79,455.39,4096,-22.9993422495067
1399766400,457.7,458.2,429.6,440,8826,-56.74194255645689
1399852800,437.67,443.77,431.56,442.5,4550,-51.26068844551631
1399939200,442.48,442.75,430.61,439.12,5936,-58.67134400350797
1400025600,439.12,449.96,438.36,446,6355,-43.5869326901995
1400112000,444.07,452.67,444.02,446,5465,-39.77059925093633
1400198400,446.27,452.41,444.5,447.31,3629,-30.613292276109824
1400284800,447.55,451.48,445.01,449.06,2263,-26.122658455221966
1400371200,449.07,451.43,444.52,446.91,2460,-31.639722863741277
1400457600,446.91,450,441.44,448.34,4682,-27.970233512958753
1400544000,448.34,500,447.14,489,28123,-14.798869904480025
1400630400,489,499.1,487.11,493.98,7098,-8.55113636363634
1400716800,493.98,530,492.65,529.99,17421,-0.009960159362540744
1400803200,529.99,547.1,518.55,523.77,19568,-19.855319148936204
1400889600,523.75,529.06,515.4,528.44,5482,-15.88085106382976
1400976000,528.44,586.34,527.09,573.9,19734,-7.98818467861045
1401062400,573.5,593.48,565.58,581.88,11573,-7.12224473506479
1401148800,581.87,595,550.22,572.7,19797,-14.236465781409574
1401235200,572.7,582.26,563.45,580.66,8946,-9.338369367022683
1401321600,580.66,582.1,560.05,572.37,8074,-14.736910653816095
1401408000,572.37,629.4,568.56,621,22479,-4.4690359650989455
1401494400,621,628.5,611,627.8,9660,-0.8512449457331469
1401580800,627.8,683.26,618.53,630.99,24132,-21.61525101315027
1401667200,630.99,678,613.03,661.22,20049,-9.334236828731138
1401753600,662,680.99,649.61,670.14,13540,-6.688758603109868
1401840000,668.9,673.61,621.86,640.6,17362,-22.380777503803557
1401926400,640.59,669.63,639.69,661.48,10688,-12.975098296199196
1402012800,661.46,662.13,647.16,647.16,6421,-21.50601691886097
1402099200,647.16,657.13,635.88,657.13,5717,-16.73176666453224
1402185600,657.13,661.11,651.7,658,2567,-18.986770895971134
1402272000,658,659,639.93,648.83,6751,-25.879434756464192
1402358400,648.83,657.41,642.45,648.55,5860,-28.171414657901167
1402444800,648.55,652.39,615,620.5,10390,-50.93742391039686
1402531200,623.81,630.36,550,569.1,24790,-85.66711691430285
1402617600,569.98,611.99,563,592,18645,-68.48266546600631
1402704000,592,593.53,538.38,566.58,16527,-80.53561568194364
1402790400,566.58,593,552.11,588.55,8763,-64.82013884019356
1402876800,592,610,582.01,586.91,10698,-65.97012832199708
1402963200,587,610.2,580,606.48,6545,-49.64135177105671
1403049600,606.48,616,599.9,607,6252,-47.71809523809524
1403136000,607.99,609.98,590,593.4,4592,-55.53939393939395
1403222400,593.41,598.68,580.51,588.02,6666,-59.553491403894746
1403308800,590,594.99,580,591.29,2917,-56.88910616801112
1403395200,591.33,605.05,587.82,600.34,3806,-48.63206765047253
1403481600,600.34,601,580.46,588.22,5258,-58.12820297404013
1403568000,588.22,588.25,572.1,572.62,6459,-69.96754670642925
1403654400,574,579.7,554.45,560.4,8825,-76.06001304631444
1403740800,560.4,580.11,557.2,579.99,4626,-46.39268229837669
1403827200,580.09,600,574,599.99,9146,-20.626127286781745
1403913600,599.99,604.21,589.56,589.56,3044,-41.38362811081556
1404000000,591.46,601.79,589.56,599.89,1549,-26.173842404549188
1404086400,599.86,647.09,595.51,641.11,15476,-6.455094991364442
1404172800,640,658.88,638,638.25,9433,-19.75485971464139
1404259200,638.25,658.75,638,650.5,5258,-8.024514028535862
1404345600,649.74,652.79,638.79,645.99,4918,-12.343196399502052
1404432000,648.48,650.48,616.3,629,8695,-28.61246768170067
1404518400,628.81,632.97,623.23,630,1777,-27.654888442018585
1404604800,630.9,639,622.86,630.57,3283,-27.10906827539975
1404691200,633.87,636,612.9,622.09,6856,-35.22934022790384
1404777600,622.09,626.22,616.89,623.98,2631,-33.41951546490471
1404864000,623.98,626.88,619.17,620.01,965,-38.227773406766346
1404950400,621.96,623.93,607.9,612.44,3293,-54.712535344015016
1405036800,616.87,635,613.46,635,6085,-34.448932487016705
1405123200,634.99,642.57,628.7,638.07,3796,-30.020196191575202
1405209600,637.9,638.73,626.09,630.88,4153,-44.184945557834936
1405296000,630.88,632,616.84,621.17,3801,-73.97018438603378
1405382400,621.15,624,616.09,619.55,1658,-77.08947885939043
1405468800,622.9,625,610.01,616.86,5294,-80.04009801737573
1405555200,617.39,629,610,622.2,4892,-66.4161578205729
1405641600,626.3,632.96,618.46,632.6,5010,-28.75685030285551
1405728000,632.59,632.6,625,628.63,1901,-40.207672339198226
1405814400,630,630,620,627,1433,-44.90914335160086
1405900800,626.98,628,615,622.73,3926,-57.22526680126908
1405987200,622.63,624.99,618.26,618.32,3333,-69.9451975771559
1406073600,619.99,623,615.51,621,4023,-62.21517161811366
1406160000,620.95,621.99,591.12,601.66,10210,-79.51409135082613
1406246400,603.96,609.65,592.97,602.93,4803,-77.04567541302248
1406332800,602.93,603,590,596.23,3572,-87.21526780217522
1406419200,596.23,602.83,589,590.3,3768,-97.04276615104651
1406505600,592.61,596,570.5,586.53,10399,-74.33557476785148
1406592000,589.88,591.95,578,585.95,4054,-75.26416906820359
1406678400,585.93,586,557.12,563.84,10469,-91.13924050632907
1406764800,563.83,590,555.9,582.04,9347,-66.07838048274077
1406851200,583.54,607.2,581.77,598.2,11928,-44.85006518904818
1406937600,597.84,599.09,584.95,589.59,3517,-54.53441295546553
1407024000,589.6,591,578.21,588.73,2772,-54.466019417475685
1407110400,587.53,595.7,581.8,588.5,5223,-52.81516862063973
1407196800,588.5,589,578.25,581.76,6886,-61.46050670640834
1407283200,581.75,586.36,576.44,581.16,7544,-61.779391738538386
1407369600,581.16,591.9,579,585.84,4418,-44.29767441860455
1407456000,585.84,595,584,588.02,4345,-37.38791423001957
1407542400,588.99,591.35,585.21,587.97,1595,-37.48538011695905
1407628800,589.82,597,586,590.96,3176,-31.656920077972686
1407715200,590.98,590.99,571,573.98,6059,-64.75633528265104
1407801600,574.55,574.59,561.9,566.69,6447,-78.96686159844042
1407888000,569.39,572,524.55,548.81,21149,-70.64730792498491
1407974400,549.85,551.86,497,507.99,25797,-90.02722323049001
1408060800,507.99,521.79,481.55,500.25,16565,-84.0905223753616
1408147200,502.48,529.8,485,521.97,12650,-64.9891728020788
1408233600,523.47,524.8,485.39,496.86,10275,-86.73884798614118
1408320000,498,510,442,475.22,28805,-78.56774193548385
1408406400,474.74,493,453.01,485.57,8143,-71.89032258064516
1408492800,491.98,527.01,466,516.39,19197,-52.006451612903234
1408579200,516.39,534.14,510,519.28,14157,-50.14193548387099
1408665600,519.29,528,500.01,514.65,15362,-53.12903225806453
1408752000,514.65,514.69,487,497,8415,-64.51612903225806
1408838400,496.96,515.95,495.02,507.85,5737,-55.80240284582857
1408924800,507.84,508.46,496.79,503.82,5744,-53.37506599291049
1409011200,503.74,516,502.27,512.18,6698,-46.015384615384654
1409097600,514.4,523.09,510,511.87,7768,-36.40087383943201
1409184000,511.87,514.98,505.93,506,7104,-30.54048187540698
1409270400,506.94,514.98,501.25,509.3,7234,-26.958975472107635
1409356800,509.3,509.42,498.13,500.85,4404,-36.1298024744953
1409443200,501.49,504.75,473.33,479.04,11281,-59.80030388539176
1409529600,479.01,490,472.01,474.54,9035,-73.462344385554
1409616000,475.89,484.61,470.42,474.5,7318,-87.52568241855003
1409702400,474.5,477.99,471,474.89,4716,-92.98493408662904
1409788800,474.86,497,471.04,487.43,10767,-70.45849253212921
1409875200,489.61,489.96,473.03,477.65,5186,-86.27302069489281
1409961600,477.65,485,477.16,479.78,2754,-82.22897284981971
1410048000,479.99,483,474.95,475.43,2825,-90.48794380102528
1410134400,477.4,478.39,456.3,468.33,14543,-81.98832160503073
1410220800,468.32,476.4,459.18,473.2,9091,-74.69681089983536
1410307200,473.34,492,473.32,476.57,11464,-65.45671438309479
1410393600,477.78,480,465,475.9,7906,-66.59850034083169
1410480000,477.43,478,462,474.62,6058,-65.51204819277109
1410566400,473.08,480.13,467.43,477.98,5798,-55.25283797729616
1410652800,477.99,481.58,473.59,475.49,3847,-52.850122850122844
1410739200,475.47,479.62,467.76,469.47,6195,-67.6412776412776
1410825600,469.47,473.69,462,462.02,5897,-85.94594594594601
1410912000,463.48,465.57,443.57,452.09,12434,-84.05390230207753
1410998400,452.99,452.99,407.94,425,22013,-79.70497263859149
1411084800,426.62,429,378.78,395.86,29715,-84.91432609079665
1411171200,395.86,431.11,390,408.76,19897,-73.52057940293233
1411257600,410.92,413.53,390,399.55,14149,-81.65518459636102
1411344000,400.77,409.38,396.26,400.07,10745,-81.19590178413706
1411430400,399.77,452.67,393.6,438.97,26971,-46.83801448507327
1411516800,440.85,441.78,418.83,423.68,14086,-56.322957198443554
1411603200,423.57,423.9,400,408.76,15005,-70.83657587548636
1411689600,410,414.35,396.53,403.57,9762,-75.88521400778208
1411776000,405.08,408.99,396.57,401.77,5450,-77.63618677042801
1411862400,399.16,403.99,368.9,375.35,16127,-94.17449421965314
1411948800,375.35,386.03,365.2,374.2,20013,-91.70430454419761
1412035200,374.17,397.75,371.8,391.09,14228,-74.20543987247187
1412121600,389.56,393.79,377.01,384.86,12991,-77.60564984622393
1412208000,384.85,385.82,372,374.68,10358,-89.16199839945122
1412294400,376.29,378.11,353.75,358.74,20366,-94.9555196118075
1412380800,358.71,365.07,322.04,326.21,28968,-96.80777769271992
1412467200,326.24,339.43,275,323.52,61700,-72.69094388473013
1412553600,322.82,347,295.89,328.59,69530,-69.83733888670008
1412640000,328.56,336.99,312.37,334.8,22950,-64.14438182036214
1412726400,334.8,359,326.93,355.73,28573,-45.782404298186684
1412812800,355.73,395.55,349,364.01,47809,-36.12486544671692
1412899200,364.01,380.08,351.1,360.89,20519,-35.89820135831033
1412985600,360.85,368.06,352.1,362,9954,-32.55291107837817
1413072000,362.77,383.6,354.71,378.11,14234,-15.99999999999999
1413158400,378.48,405,368.07,392.6,26049,-9.53846153846152
1413244800,392.99,417.99,390.48,403.38,24792,-10.217497727113793
1413331200,402.01,404.32,385.92,394.52,19113,-16.413735226239616
1413417600,394.52,399,370.1,383.95,22735,-23.805860549688802
1413504000,384.19,386,370.96,383.65,10486,-24.015665431149053
1413590400,383.2,397.29,377,390.58,7046,-19.16917266941746
1413676800,390.59,394.25,385,387.53,3208,-24.946764946764972
1413763200,389.06,390.65,376.2,381.21,12041,-34.82295019882601
1413849600,381,393.52,378.98,385.81,7703,-35.33933670107622
1413936000,385.79,388.87,380,382.04,8291,-52.10900130453687
1414022400,382.05,384.55,352.4,357.18,20995,-90.91044999252506
1414108800,356.81,363.71,344.34,358.86,15600,-80.28513238289202
1414195200,358.78,359.1,341.22,348.69,11069,-90.26963657678785
1414281600,348.69,363,344.5,355.18,7835,-81.81581346880294
1414368000,355.19,358.65,349.21,350,9540.67167756,-88.56324084929012
1414454400,351.03,357.7,350.09,355.2,2740.941802,-77.84469096671954
1414540800,355.71,355.99,333.33,335.7,13057.18043145,-96.39104613978985
1414627200,336.37,352.83,332.99,346.14,14118.76518664,-79.54898911353037
1414713600,346.14,347.96,335.5,337.99,7525.75724524,-92.22395023328149
1414800000,337.99,339.47,316.61,324.7,14970.5578556,-89.58011334363732
1414886400,324.55,329,318.24,324.36,8335.41686172,-89.92328695878298
1414972800,324.23,333.99,322.74,325.5,11236,-88.44103497594593
1415059200,326.45,332.9,320,330.22,13671,-81.16523664544698
1415145600,329.96,344.17,328.8,338.38,15339,-67.95702090079484
1415232000,338.37,353.1,336.27,349.99,14261,-29.129511677282338
1415318400,349.99,352.15,340.4,342.16,7208,-44.92347488682901
