time,open,high,low,close,volume,_target_
1426377600,282.36,287.75,281.42,286.75,2407,-15.79778830963669
1426464000,286.79,294.26,285.78,289.27,6472,-58.84433962264149
1426550400,289.27,292.99,281.9,282.8,6434,-91.88458070333606
1426636800,282.8,284,249.02,256.45,21637,-78.75929102344202
1426723200,256.59,265.95,249,261.81,14867,-24.424778761061884
1426809600,261.97,265.27,257,261.96,5644,-40.02418379685622
1426896000,261.92,262.49,256.25,260,4582,-39.90384615384624
1426982400,260,272,259.24,267.74,5949,-33.38557993730403
1427068800,268.28,270.07,259.5,265.94,8628,-39.07284768211919
1427155200,265.98,266.52,241.84,245,19055,-87.19611021069693
1427241600,245.29,250,236.4,246.94,12838,-22.500000000000025
1427328000,246.99,253.75,244.91,249.23,8352,-51.13122171945711
1427414400,249.23,250.52,245.12,247.94,6042,-47.777777777777956
1427500800,247.93,253.83,247.25,252.87,5642,-14.589665653495533
1427587200,252.91,252.96,239.96,242,6660,-84.30769230769238
1427673600,242.41,248.86,236.52,247.95,7922,-7.374392220421594
1427760000,247.95,248.59,238.55,244.24,8090,-43.32669322709161
1427846400,243.93,246.83,239.32,246.69,6169,-1.8641810918776887
1427932800,246.68,256.96,244.52,253.28,9736,-29.581993569131733
1428019200,253.22,256.67,251.23,254.19,5011,-45.588235294117766
1428105600,254.19,255.85,250.76,253.7,2736,-42.23968565815333
1428192000,253.6,261,251.65,260.54,5735,-4.919786096256469
1428278400,260.57,262.98,254,255.58,5913,-82.40534521158119
1428364800,255.54,256.62,251.5,253.72,5966,-56.640625000000064
1428451200,253.71,254.96,243.06,244.84,11610,-85.04201680672269
1428537600,244.58,246.3,238.47,243.43,7855,-36.653895274584926
1428624000,243.75,243.94,231,235.99,11521,-61.437403400309044
1428710400,235.99,239.42,233,236.15,4022,-50.934579439252154
1428796800,236.09,237.5,233.42,236.5,3068,-24.50980392156855
1428883200,236.42,236.9,219.64,223.15,13895,-79.66396292004626
1428969600,222.97,224.79,210,215.8,18602,-60.7843137254901
1429056000,215.78,222.88,214.05,222.88,9946,0
1429142400,222.83,229.67,222.44,227.5,10844,-30.013831258644405
1429228800,227.36,228.29,220,222.6,7949,-68.63691194209895
1429315200,222.6,224.72,220.32,223.4,4617,-29.999999999999805
1429401600,223.35,227.35,221.91,222.54,5892,-88.4191176470589
1429488000,222.54,226.51,221.43,224.3,5961,-43.50393700787375
1429574400,224.3,236,223.91,235.74,9900,-2.1505376344085265
1429660800,235.71,238.64,229.1,233.45,10664,-54.40251572327046
1429747200,233.25,236.22,232.01,235.98,8325,-5.70071258907384
1429833600,235.61,236,228,230.24,8488,-71.99999999999989
1429920000,231.04,232.29,225.7,226.12,5264,-93.62670713201797
1430006400,226.12,227.26,214.98,219.52,11235,-63.02931596091189
1430092800,219.52,229.93,217.52,227.23,13790,-21.756647864625446
1430179200,227.17,227.56,221.45,225.16,9328,-39.279869067103114
1430265600,225.18,226.99,221.81,225.48,8636,-29.150579150579485
1430352000,225.5,240,224.6,236.2,12463,-24.67532467532474
1430438400,236.47,239.23,230.51,231,6632,-94.38073394495402
1430524800,231.05,234.9,229.87,233.83,4281,-21.272365805168846
1430611200,233.83,242.25,232.31,239,4339,-32.696177062374254
1430697600,239.73,242.2,236.07,238.34,7462,-62.96900489396392
1430784000,238.22,238.78,229.66,235.12,8609,-40.13157894736836
1430870400,235.18,235.94,227.01,228.49,8572,-83.42665173572209
1430956800,228.34,240,227.35,236.87,11033,-24.74308300395252
1431043200,236.92,246.57,235.29,243.2,9465,-29.875886524822732
1431129600,243.22,247.01,238.62,241.96,5427,-60.1907032181167
1431216000,241.83,244.99,238.02,239.13,3461,-84.07460545193709
1431302400,239.13,244.51,237.99,241.3,9641,-49.233128834355654
1431388800,241.3,242,237.54,241.03,8360,-21.748878923766753
1431475200,241.03,244.14,235.06,235.97,9294,-89.97797356828195
1431561600,235.97,239.7,232.22,237.13,7476,-34.358288770053434
1431648000,237.12,239.28,235.12,237.37,4479,-45.9134615384615
1431734400,237.39,237.4,234,235.66,3048,-51.176470588235475
1431820800,235.43,237,234.15,235.97,2608,-36.14035087719309
1431907200,235.69,236.94,231.44,232.87,7407,-73.99999999999987
1431993600,233.03,234.24,230.86,231.4,5468,-84.02366863905347
1432080000,231.4,234.86,231,234.43,7789,-11.139896373057132
1432166400,234.4,236.52,233.75,235,4570,-54.87364620938645
1432252800,235,240.9,232.92,238.99,10419,-23.934837092731733
1432339200,238.8,240.67,237.4,237.76,3188,-88.99082568807378
1432425600,237.87,241.64,237.66,239.22,2871,-60.804020100502356
1432512000,239.69,240.1,233.1,235.59,5585,-64.4285714285713
1432598400,235.72,237.96,234,235.71,8551,-56.818181818181706
1432684800,235.71,237.35,234,235.17,8522,-65.07462686567196
1432771200,235.32,236.8,234.87,236.46,4954,-17.616580310880945
1432857600,236.46,236.52,234,236.03,6119,-19.444444444444727
1432944000,236.03,236.03,231,232.11,4167,-77.93240556660012
1433030400,232.11,232.51,228,228.91,4312,-79.8226164079823
1433116800,228.91,231.2,220.65,223.51,12140,-72.8909952606636
1433203200,223.5,226.38,221.34,225.18,7701,-23.809523809523622
1433289600,225.17,226.99,222.57,224.27,5771,-61.53846153846129
1433376000,224.8,225.98,222,222.99,4774,-75.12562814070323
1433462400,222.99,225.9,219.03,224.4,8364,-21.834061135371165
1433548800,224.4,225.26,223.07,224.99,2742,-12.328767123286854
1433635200,224.95,225.48,221.86,222.7,3284,-76.79558011049778
1433721600,222.65,229.4,222.31,228.17,8954,-17.348377997179373
1433808000,228.05,230.79,226.67,228.7,9088,-50.72815533980585
1433894400,228.7,229.75,226.83,227.88,6224,-64.04109589041138
1433980800,227.8,229.57,227.25,229.03,4710,-23.275862068965242
1434067200,229.14,230.7,228.29,229.4,5858,-53.941908713692314
1434153600,229.3,232.04,228.06,231.64,4004,-10.050251256281575
1434240000,231.64,234,230.94,232.09,3589,-62.41830065359461
1434326400,232.08,237.09,231.55,235.92,10479,-21.119133574007538
1434412800,236,252.05,234.35,250.09,17899,-11.07344632768365
1434499200,250.02,257.39,243.2,247.76,16928,-67.86469344608878
1434585600,247.76,251.58,240,248.4,11106,-27.461139896373087
1434672000,248.45,249.93,242.14,243.7,6731,-79.97432605905009
1434758400,243.75,245.56,239.93,244.76,4379,-14.209591474245329
1434844800,244.65,245,241.06,243.64,1894,-34.5177664974623
1434931200,243.6,247.99,242.64,246,5149,-37.196261682243005
1435017600,245.99,247.25,242.14,243.74,4929,-68.68884540117381
1435104000,243.85,243.99,238.2,240.19,6714,-65.63039723661481
1435190400,240.19,242.9,239.18,241.98,4983,-24.73118279569936
1435276800,242.08,243.44,240,242.98,5263,-13.372093023256054
1435363200,242.98,252,242.36,251.21,7085,-8.195020746887895
1435449600,251.28,251.28,247.04,248.62,6066,-62.735849056603556
1435536000,248.63,256.94,248.3,256.04,15357,-10.41666666666642
1435622400,256.04,268,255,262.5,19873,-42.30769230769231
1435708800,262.58,265.25,253.81,257.62,13280,-66.69580419580417
1435795200,257.62,260.77,253.19,254.54,9780,-82.18997361477577
1435881600,254.49,256.44,252.4,255.92,9121,-12.87128712871315
1435968000,256.06,261.28,254.05,260.2,7861,-14.937759336099445
1436054400,260.16,274.74,258.75,271.5,21300,-20.262664165103235
1436140800,271.39,278.54,267.13,268.51,19976,-87.90534618755484
1436227200,268.53,271.69,264.01,265.51,13720,-80.46875000000001
1436313600,265.67,273.24,263.01,270.63,16010,-25.513196480938504
1436400000,270.41,271.98,265.92,268.92,13870,-50.495049504950515
1436486400,268.98,294.71,268.63,285.23,29121,-36.349693251533616
1436572800,284.63,298.05,283.88,291.64,11659,-45.23641496118573
1436659200,291.65,317.99,291.65,310.55,22470,-28.246013667425924
1436745600,310.55,310.73,281,292.68,29753,-60.71308442650521
1436832000,292.54,297.13,286.02,287.55,10342,-86.22862286228597
1436918400,287.49,293.7,284.29,285.67,9777,-85.33475026567481
1437004800,285.67,292.4,274.92,277.89,21082,-83.00915331807794
1437091200,277.74,280.73,272.31,279.43,11466,-15.439429928741198
1437177600,279.15,283,276.73,276.79,9352,-99.0430622009569
1437264000,276.74,278.1,275.01,275.47,5065,-85.11326860841322
1437350400,275.08,279.35,274.62,278.96,8792,-8.24524312896494
1437436800,278.95,281.07,276.28,276.76,8973,-89.97912317327733
1437523200,276.49,277.97,275,277.68,8301,-9.764309764310363
1437609600,277.5,278.55,275.79,276.61,6418,-70.28985507246392
1437696000,276.61,290.53,275.9,289.01,15838,-10.389610389610269
1437782400,289,292,286.5,288.78,7517,-58.545454545455044
1437868800,288.97,294,287.41,293.19,5282,-12.29135053110782
1437955200,292.85,297.44,286.43,294.29,14638,-28.61035422343306
1438041600,294.03,297,292.19,294.01,8763,-62.162162162162325
1438128000,294.01,294.57,287.27,289.85,10199,-64.65753424657484
1438214400,289.85,290.08,284.53,288.01,8098,-37.2972972972971
1438300800,288.29,289,281.8,284.33,7891,-64.86111111111144
1438387200,284.69,285.16,276.66,280.19,7059,-58.470588235294436
1438473600,280.19,282.9,276.57,282.32,4482,-9.162717219589029
1438560000,282.53,285.8,279.52,280.43,6293,-85.50955414012707
1438646400,280.43,285.88,280.43,285,6184,-16.146788990825637
1438732800,284.91,285.86,280.63,281.13,6526,-90.43977055449334
1438819200,281.13,281.65,276.6,277.48,7100,-82.5742574257425
1438905600,277.48,280.43,274.19,279.63,8634,-12.820512820512985
1438992000,279.94,279.97,260.41,262.19,10247,-90.89979550102264
1439078400,262.19,268.95,261.01,265.05,8854,-49.11838790931963
1439164800,265.05,266.79,261.6,264.33,9673,-47.39884393063656
1439251200,264.11,271.5,264.07,271.15,8363,-4.71063257065979
1439337600,271.15,271.16,265.71,267.73,9503,-62.93577981651336
1439424000,267.53,267.88,262.32,264.48,10700,-61.151079136690214
1439510400,264.74,266.99,262,265.4,8015,-31.8637274549104
1439596800,265.57,266.5,260.45,261.46,5478,-83.30578512396713
1439683200,261.46,262.2,254.01,256.11,9591,-74.35897435897408
1439769600,256.11,259.12,254.63,256.47,8639,-59.020044543429215
1439856000,256.66,256.99,221.11,224.8,16112,-89.71571906354517
1439942400,224,237.66,222.01,226.92,24267,-68.62619808306712
1440028800,226.4,236.66,226.4,235.54,15786,-10.916179337232023
1440115200,235.15,236.66,231.77,233.49,10250,-64.82617586912058
1440201600,233.5,235.2,223.01,231,15830,-34.45447087776858
1440288000,231,234.03,225.85,228.89,12827,-62.836185819071034
1440374400,228.35,228.99,207.73,209.72,37492,-90.6396989651928
1440460800,209.76,228.04,198.12,222.38,42256,-18.917112299465238
1440547200,222.38,231.09,219.77,225.8,23982,-46.73144876325084
1440633600,225.8,228.89,223.17,225.09,14317,-66.43356643356614
1440720000,225.09,235.93,220.29,231.65,22862,-27.365728900255736
1440806400,231.76,233.9,226.67,230.54,15462,-46.47302904564322
1440892800,230.41,232.75,225.04,229,15454,-48.63813229571979
1440979200,229.04,232.49,224.39,229.86,15732,-32.46913580246899
1441065600,230.25,231.67,226.17,227.96,23840,-67.45454545454508
1441152000,227.97,230.77,226,229.18,21423,-33.333333333333336
1441238400,228.95,229.96,226.5,227.28,19699,-77.45664739884396
1441324800,227.24,231.4,226.33,230.52,20840,-17.35700197238652
1441411200,230.72,237.22,229.23,235.6,20094,-20.275344180225314
1441497600,235.39,244.2,235.02,240.28,25724,-42.701525054466195
1441584000,240.28,242.91,238.44,240.19,23130,-60.850111856823254
1441670400,240.07,246.24,239.98,244.21,23972,-32.428115015974356
1441756800,244.04,244.22,237.01,238.35,23215,-81.41470180305129
1441843200,238.35,241.65,234.78,238.66,20441,-43.52256186317332
1441929600,238.57,240.94,237.5,240,13652,-27.325581395348788
1442016000,239.92,240,233.02,234.79,17404,-74.64183381088847
1442102400,234.79,236.09,228,229.66,19616,-79.48084054388138
1442188800,229.66,232.92,223.99,229.71,16624,-35.946248600223825
1442275200,229.84,231.21,226.5,230.03,17252,-25.053078556263372
1442361600,229.99,230.5,223,228.34,18131,-28.799999999999955
1442448000,228.34,235,227,232.17,14535,-35.375000000000156
1442534400,232.2,234.4,230.83,233.12,19420,-35.85434173669478
1442620800,233.24,233.76,229.89,230,11201,-97.15762273901774
1442707200,230,231.7,229,230.16,13392,-57.03703703703698
1442793600,230.1,230.15,225,226.15,14025,-77.66990291262127
1442880000,226.15,231.96,223.12,230.42,19171,-17.420814479638235
1442966400,230.08,231.5,228,229.42,13543,-59.428571428571786
1443052800,229.42,235.52,228.89,233.86,24163,-25.037707390648425
1443139200,233.88,237.25,232.56,235.22,22529.89506336,-43.28358208955228
1443225600,235.14,235.67,233,233.81,15109.4241084,-69.66292134831438
1443312000,233.81,234.61,231.16,232.41,17506.44940958,-63.76811594202916
1443398400,232.4,239.68,231.69,239.14,17566.82643524,-6.7584480600753425
1443484800,239.14,240.56,235.09,236.94,19877.45487947,-66.17915904936024
1443571200,236.78,238.27,234.67,236.2,20998.84649347,-57.500000000000234
1443657600,235.87,239.44,235.01,237.15,20341.00819187,-51.69300225733608
1443744000,238,239.06,235,237.77,16914.03467278,-31.77339901477811
1443830400,237.77,239.86,236.3,238.95,17825.61763782,-25.561797752809674
1443916800,239.06,239.98,237.62,238.6,15015.06671892,-58.47457627118661
1444003200,238.6,240.85,236.1,240.84,20316.5036489,-0.21052631578928221
1444089600,240.85,248.19,239.52,246.57,26684.24752553,-18.685121107266514
1444176000,246.79,247.65,242.3,243.2,23768.19691187,-83.17757009345836
1444262400,243.47,244.76,242.06,242.9,13983.7520566,-68.88888888888863
1444348800,243.29,244.95,242.16,244.48,14099.91553852,-16.845878136200724
1444435200,244.49,246.43,243,245.71,17314.14235355,-20.991253644314796
1444521600,245.71,248.5,244.53,248.05,19140.35541066,-11.335012594458155
1444608000,248.05,248.47,245.01,245.81,10671.70376412,-76.87861271676273
1444694400,245.81,250.89,242.82,249.73,25901.60284736,-14.374225526641853
1444780800,249.97,255.93,248.06,252.47,26942.87099657,-43.9644218551462
1444867200,252.47,256.5,250.3,254.49,22037.62801052,-32.41935483870959
1444953600,254.49,267,253.69,263.09,34816.74109435,-29.376408715251873
1445040000,263.09,273,260.8,270.07,25328.14897698,-24.01639344262303
1445126400,270.04,271.17,260,261.05,10003.12667162,-90.59982094897036
1445212800,260.99,266.01,259.82,263.66,16704.69881365,-37.964458804522884
1445299200,264.28,272.95,262.67,270.64,28967.44125263,-22.470817120622648
1445385600,270.3,272.69,264,267.89,20396.77801324,-55.235903337169304
1445472000,267.9,280.04,267.39,275.21,30166.42544243,-38.1818181818184
1445558400,275.21,280.19,273.46,278.6,21577.26847046,-23.625557206537454
1445644800,278.6,284,278.22,282.84,20586.33501738,-20.06920415224966
1445731200,283.03,296,282.2,283.96,30003.5865564,-87.24637681159427
1445817600,283.96,286.99,279.25,286.9,21266.47299529,-1.1627906976748286
1445904000,286.9,300,286.15,295.54,34002.1486519,-32.202166064981746
1445990400,295.8,308.48,294.4,305.65,31274.40198147,-20.09943181818205
1446076800,305.67,319.6,301.7,314.82,32258.6054255,-26.703910614525252
1446163200,314.95,334.05,313.5,328.65,39364.02820714,-26.277372262773874
1446249600,328.28,334.67,302.99,310.18,28765.17836218,-77.30429292929294
1446336000,310.9,329.85,303.01,325.78,14281.54590183,-15.163934426229677
1446422400,325.78,369.02,320,361.74,45146.48339004,-14.851081191350419
1446508800,361.26,420.77,360.4,404.06,77212.80072178,-27.679310916017855
1446595200,404.55,502,368.11,408,105959.25914088,-70.20688624990665
1446681600,407.99,448.79,364.37,385.5,60180.10705681,-74.97038616441603
1446768000,387.77,396.67,353.26,374.47,46952.53785161,-51.1402902557014
1446854400,374.41,392.82,371.07,383.53,26348.59517292,-42.712643678161015
1446940800,383.62,390.47,366.18,372.65,27445.01908642,-73.36352408398533
1447027200,372.86,386.79,360.54,377.9,25934.97280342,-33.86666666666683
1447113600,378.02,381.44,323.63,336.8,48890.59709473,-77.21847431240266
1447200000,335.02,341.41,294,309.91,51510.30806178,-66.44167897068125
1447286400,309.95,344.78,308.42,337.17,37744.44698838,-20.929592959295835
1447372800,337,342,325,336.99,24663.47295739,-29.470588235294063
1447459200,336.98,356.1,325.45,333,25628.37827226,-75.36704730831973
1447545600,332.95,334.99,314.6,319.28,27643.77839377,-77.04757233938228
1447632000,319.29,332.25,315,330.83,22243.82252072,-8.231884057971106
1447718400,330.82,350.44,329,336.08,27718.67585197,-66.97761194029857
1447804800,336,337.89,330.28,335.65,27252.09998963,-29.43495400788443
1447891200,335.68,336.48,324.92,326.02,26919.5167075,-90.48442906574424
1447977600,326.51,327.73,310,322.04,21303.6411637,-32.09249858996047
1448064000,322.04,328.94,318.52,326.5,5129.35325171,-23.41650671785023
1448150400,326.5,326.6,320.13,324.2,4062.21223122,-37.09428129830022
1448236800,324.2,326.09,320.39,323.48,5101.5572889,-45.78947368420986
1448323200,323.48,323.5,317,319.7,8649.01893287,-58.46153846153864
1448409600,319.7,330.84,316,328.9,12253.75997566,-13.072776280323456
1448496000,328.9,369.7,328.53,353.21,35986.16248598,-40.05343696866651
1448582400,353.9,364.8,347.84,357.14,13276.83006854,-45.16509433962269
1448668800,357.42,359.44,350.41,356.95,6275.80277422,-27.57475083056497
1448755200,356.78,373.15,354.45,371.48,7817.18354983,-8.930481283422246
1448841600,371.2,383,367.11,376.71,18100.12172145,-39.58464443045957
1448928000,376.7,379,354.56,363.06,15425.28235192,-65.22094926350245
1449014400,362.7,362.84,348.64,358.89,12343.40776773,-27.816901408450647
1449100800,359.11,370.53,356.21,361.42,12190.88393554,-63.617318435753916
1449187200,361.48,364.3,355.92,363.62,9989.28021728,-8.114558472553785
1449273600,363.62,389.89,363,388,16784.12666737,-7.0286351803644
1449360000,388,399.85,383,388.24,14679.43603159,-68.9020771513353
1449446400,388.54,399.91,381.01,395.58,14949.54027438,-22.910052910053086
1449532800,395.57,418.87,388.33,417.89,11455.18689186,-3.2089063523248775
1449619200,416.67,424.95,400,416.98,21039.90850712,-31.943887775550998
1449705600,416.69,419.79,408.91,415.57,8469.51604804,-38.78676470588262
1449792000,415.57,454.48,415.13,453.04,29021.65610591,-3.659466327827184
1449878400,453.12,467.8,403,436.19,29770.28379776,-48.780864197530875
1449964800,436.08,442.97,422.03,433.07,11725.66723975,-47.27793696275076
1450051200,433.13,448.12,428.42,443.36,13386.74415741,-24.16243654822332
1450137600,443.3,464.99,442.94,464.53,18096.38828308,-2.0861678004536786
1450224000,464.53,465,436.89,455.87,23378.12257312,-32.47954464603341
1450310400,455.61,458.84,448.75,456.17,6598.71670498,-26.461843409315815
1450396800,442.08,466.64,439.19,462.46,15219.39764393,-15.22768670309657
1450483200,463.7,465.9,452.03,461.8,6839.29471064,-29.560201874549133
1450569600,461.89,462,433.83,442.54,16626.48835529,-69.0805821796236
1450656000,442.47,450,425.52,438.07,18930.86318626,-48.733660130718945
1450742400,438.14,443.58,433.06,435.48,8146.01738812,-76.99619771863098
1450828800,435.65,445.52,434.43,442.56,7100.22828737,-26.690712353471472
1450915200,443.01,459.54,443.01,455,10138.54979731,-27.465214761040606
1451001600,455.78,458.33,448,455.51,2878.16735133,-27.299128751210045
1451088000,455.5,457.45,407.25,417.39,26672.12173036,-79.80079681274903
1451174400,417.11,425.42,410.5,421.76,6968.57365919,-24.53083109919585
1451260800,421.78,429.86,417.01,421.46,7560.562992,-65.36964980544762
1451347200,420.81,433.33,418.55,431.82,10420.1705789,-10.216508795669782
1451433600,431.7,434.97,420.75,425.84,7717.51026269,-64.20534458509167
1451520000,426.09,433.89,419.99,430.89,6634.86316694,-21.582733812949677
1451606400,430.89,436,427.2,433.82,3788.11117403,-24.77272727272732
1451692800,434.87,435.99,430.42,433.55,2972.06344941,-43.80610412926393
1451779200,433.2,434.09,424.06,431.04,4533,-30.40877367896274
1451865600,431.54,435.86,428.44,434.17,5843.1741748,-22.776280323450056
1451952000,433.31,435.39,429.5,432.43,3881.72086194,-50.25466893039026
1452038400,432.45,432.67,426.54,429.56,5507.61422616,-50.73409461663974
1452124800,429.99,459.16,429.25,457,16833.44632679,-7.221664994985033
1452211200,456.87,465,444.51,452.7,10258.99458512,-60.02928257686679
1452297600,452.02,454,446.68,448.84,4396.24860968,-70.49180327868893
1452384000,448.84,449.89,440.8,448.79,4078.6106536,-12.101210121011759
1452470400,448.2,451.13,438,448,7986.45843121,-23.838537699923812
1452556800,448,448,434.35,434.85,6933.04240287,-96.33699633699634
1452643200,434.85,438.35,424.5,432.64,10066.88954223,-41.22743682310489
1452729600,432.64,434,427,429.55,4420.91215991,-63.571428571428406
1452816000,429.55,429.8,360,360,37326.70141432,-100
1452902400,360.62,392.07,352,386.91,25019.25199338,-12.877464437234762
1452988800,387.8,391.14,376,380.16,8416.94363516,-72.52311756935252
1453075200,379.94,388.5,373.63,385.49,7015.52993593,-20.24209818426355
1453161600,385.47,386.92,375.59,376.76,7223.00324222,-89.67343336275364
1453248000,376.9,422.98,372.53,416.32,25172.91741973,-13.201189296333041
1453334400,418.9,421.25,404.59,409.59,9414.55707188,-69.98799519807928
1453420800,409.42,410.07,374.45,382.55,14744.75776264,-77.25996631106113
1453507200,382.85,395,381.05,386.4,7664.89092786,-61.64874551971347
1453593600,386.37,405.97,385.36,402.16,5448.94521306,-18.48617176128093
1453680000,402.16,402.31,385.5,390.9,8040.83085605,-67.87626412849508
1453766400,390.1,397.7,386.2,391.77,6589.15355032,-51.56521739130441
1453852800,391.77,397,390.31,394.95,4262.98712728,-30.64275037369226
1453939200,394.62,395.56,376,379.75,11414.04549854,-80.8282208588957
1454025600,379.55,383.99,363.73,378.22,13544.1454201,-28.479763079960435
1454112000,378.12,380.42,372.95,375.64,2587.10717325,-63.989290495314755
1454198400,376.38,379.3,364.7,368.49,4166.66582031,-74.04109589041086
1454284800,368.49,378.2,366.53,371.81,7255.30181772,-54.75578406169647
1454371200,371.79,375,369.73,373.05,5719.1133236,-37.001897533206744
1454457600,373.05,374,365,368.38,7104.32734038,-62.44444444444449
1454544000,368.4,391.88,367.95,387.82,13446.49792282,-16.96615127455078
1454630400,388,389.5,382.99,385,7372.61395629,-69.12442396313374
1454716800,384.97,384.98,371.35,375.39,5735.69706552,-70.35950110051382
1454803200,375.39,380,373.04,375,2885.48637169,-71.83908045977033
1454889600,375,378.99,369.99,370.91,6943.10816696,-89.7777777777776
1454976000,370.95,377,369.12,373.2,5779.68010082,-48.223350253807276
1455062400,373.69,383.85,372.12,379.66,10006.63329256,-35.72037510656429
1455148800,379.34,380.5,373.54,377.98,7471.9603901,-36.206896551723986
1455235200,377.98,383.48,377.07,383.27,5996.43060992,-3.2761310452423644
1455321600,383,390.99,382,390.99,7325.181992,0
1455408000,390.99,406.71,390.59,405,9759.39188685,-10.607940446649994
1455494400,405.5,409.71,393.4,399.28,7906.69773612,-63.94849785407729
1455580800,399.5,407.8,396,407.51,8354.83032092,-2.457627118644239
1455667200,407.51,421.11,404,415.54,11842.59274457,-32.55406195207475
1455753600,415.59,424.9,413.4,421.18,8589.76263967,-32.34782608695627
1455840000,421.15,422,414,419.54,5015.53810241,-30.749999999999744
1455926400,419.98,443.96,419.5,434.63,11636.53692118,-38.143908421913295
1456012800,434.63,447.99,426,438.5,10300.29973428,-43.15597999090498
1456099200,438.33,439.5,431.15,438.27,5840.31605458,-14.730538922155866
1456185600,438.26,440,414,419.1,10509.08507816,-80.3846153846153
1456272000,419.1,424.28,409.07,423.78,7258.38130292,-3.287310979618676
1456358400,423.79,426.75,415.79,423.51,5597.96719927,-29.562043795620575
1456444800,423.38,432,418.01,432,4635.1202274,0
1456531200,432,435,428.22,431.07,4159.35798035,-57.96460176991184
1456617600,431.07,435,422.29,431.68,3502.30480189,-26.121164437450815
1456704000,430.26,440.99,428.12,435.23,8463.34883157,-44.75524475524467
1456790400,436.75,437.5,427.01,432.5,6942.06248076,-47.66444232602474
1456876800,433.33,434.5,421.31,423.45,5785.5894872,-83.77558756633823
1456963200,422.4,424.47,415.85,420.29,7472.30440784,-48.49187935034808
1457049600,420.29,423.9,406.02,408.01,7789.00370915,-88.87024608501113
1457136000,408.18,408.98,382,399.83,16436.4038611,-33.914010378057924
1457222400,399.77,412.31,393.11,406.23,5692.00930862,-31.666666666666604
1457308800,406.15,414.96,403.03,414.01,5930.58284852,-7.9631181894382905
1457395200,413.96,414.99,408.46,411.75,5576.2582036,-49.61715160796316
1457481600,412.14,413.51,408.75,413,4882.28893015,-10.714285714285543
1457568000,412.99,416.9,409.31,416,5255.29945293,-11.857707509881163
1457654400,416,421.91,415.11,419.13,5950.80704899,-40.88235294117683
1457740800,419.14,420.93,406.59,410.9,4640.49424974,-69.94421199442125
1457827200,409.95,417,409.67,413.04,3286.86910903,-54.024556616643764
1457913600,412.99,415.22,410.5,414.99,4469.78743496,-4.87288135593256
1458000000,414.83,417.43,412.15,415.85,4569.87994632,-29.924242424241957
1458086400,415.84,416.82,413.15,416.57,4095.01566317,-6.811989100817409
1458172800,416.52,419,415.66,418.49,3704.16067256,-15.269461077844154
1458259200,418.47,418.49,403.34,407.91,6391.24659489,-69.83498349834957
1458345600,407.5,409.95,404.1,409.04,2872.32184745,-15.555555555555102
1458432000,408.36,412,406.6,411.28,2579.00212762,-13.333333333333895
1458518400,410.62,411.96,406.5,411.67,3546.2789106,-5.3113553113546645
1458604800,411.15,416.99,410.35,416.64,3950.15519468,-5.271084337349751
1458691200,416.39,419,413.44,417.62,4946.39651099,-24.820143884891994
1458777600,417.62,418.15,412.85,415.17,2776.60883211,-56.22641509433937
1458864000,415.17,416.92,412,415.7,2588.7827232,-24.796747967480147
1458950400,415.6,416.99,414,416.96,1253.0063756,-1.0033444816063366
1459036800,416.96,416.99,416.06,416.64,21.38049179,-37.6344086021527
1459123200,424.62,424.77,420.32,422.87,3283.7914645,-42.696629213482744
1459209600,422.87,424.37,407.22,415.95,5947.26732848,-49.0962099125366
1459296000,415.43,415.93,408.59,413.74,4824.85455184,-29.83651226158022
1459382400,413.68,416.99,411.4,414.66,3767.79239361,-41.68157423971325
1459468800,414.66,416.99,413.42,416.31,3736.77266234,-19.047619047619275
1459555200,416.31,420,416.01,419,2072.95050094,-25.062656641603954
1459641600,419.35,419.48,416.1,419.11,1337.67303294,-10.946745562130326
1459728000,418.51,419.85,416,418.75,3456.41091746,-28.571428571428992
1459814400,418.81,423,416.61,422.71,3956.4598978,-4.538341158059798
1459900800,422.71,422.9,420,421.03,2395.53791753,-64.48275862069032
1459987200,420.62,421.99,418.09,420,3216.3306665,-51.025641025640816
1460073600,419.99,423.99,416.26,417.75,4584.13099265,-80.72445019404908
1460160000,417.75,418.71,412,418.24,3599.3966934,-7.004470938896749
1460246400,418.59,418.72,417.98,418.36,37.13734646,-48.648648648649896
1460332800,420.4,422.8,418,422.69,3487.8325098,-2.2916666666669454
1460419200,422.79,426.67,421,425.54,6082.73402325,-19.92945326278646
1460505600,425.32,426,422.27,423.93,3917.08383409,-55.495978552278366
1460592000,424.5,425.35,423.02,424.86,1109.6792152,-21.030042918454956
1460678400,424.4,430,423.07,429.45,4406.24086239,-7.936507936508093
1460764800,429.29,432.87,381.47,430.69,1848.39276214,-4.241245136186786
1460851200,430.18,430.91,377.87,427.42,1502.86305951,-6.579939668174977
1460937600,427.15,430.01,425.8,428.14,3180.43077198,-44.41805225653239
1461024000,428.14,436.82,378.98,435.63,3798.31734873,-2.0573997233748242
1461110400,435.7,444,433.11,442.13,7602.64665004,-17.171717171717233
1461196800,441.99,452.11,440,451,5421.15632535,-9.165978530140482
1461283200,451,451.36,442.96,447.7,5494.44115676,-43.57142857142869
1461369600,447.16,452.19,444.46,451.92,2250.03521079,-3.492884864165345
1461456000,451.92,470.02,447.06,460.02,7103.31254835,-43.554006968641154
1461542400,460.03,469.47,406,462.33,5607.28864403,-11.24940916968653
