time,open,high,low,close,volume,_target_rvi_,_target_sig_
1367366400,139.87,140.3,104.9,116.75,21104.90213009,0.15405459789388956,0.12487277309848077
1367452800,116.75,127.24,93.01,106.81,21725.13359758,0.11759155266694891,0.13636663238464752
1367539200,107.02,108,81.5,98.08,26863.56444629,0.042983493887668235,0.12144234021729959
1367625600,98.08,115.64,94,112.62,15910.12807664,-0.01936913847438971,0.07597259208812235
1367712000,112.89,118.76,106.5,116.57,9033.94177782,-0.039052348915774034,0.020961319096288653
1367798400,116.9,123.97,105,112.71,17251.55561449,-0.03527007299270079,-0.018188258980893338
1367884800,112.67,112.95,98.77,110,14941.55263513,-0.03803048890757047,-0.03434074519981831
1367971200,110.92,116.29,109.41,113.16,8261.64064246,-0.06242928222383633,-0.04134712582335881
1368057600,113.16,113.95,109,111.96,6725.70842684,-0.09240610388943131,-0.05476595319082428
1368144000,111.96,119.98,109.2,117.9,10480.13511885,-0.10503988716999435,-0.07545685805068335
1368230400,117.9,118.5,112.95,115.04,4692.1049669,-0.09475859120811272,-0.09201330925846674
1368316800,115.58,117.86,113,114.5,3366.70303461,-0.08117233413299829,-0.0955292324631073
1368403200,115.05,117.48,113.55,115.99,3412.0412344,-0.08732714658242158,-0.09070481407243965
1368489600,115.98,117.9,103.5,107,12120.00783898,-0.1154204339632327,-0.0911963311003642
1368576000,107,113,101.72,108.95,10914.51829484,-0.12928766093412278,-0.10265919269307161
1368662400,108.96,113.35,108.35,113.35,7515.76166261,-0.10044912838643656,-0.11286541079392819
1368748800,113.36,118.16,112.82,116.73,9721.36089527,-0.03137851814735332,-0.10104542179195079
1368835200,117.51,118.55,115.99,118.49,3906.23090182,0.0345827633378933,-0.0597266984439682
1368921600,118.49,118.98,114.1,116.38,4800.3614319,0.04724725729922425,-0.007798896784355393
1369008000,117.27,118.94,114.03,116.55,4541.30988594,0.02077570146220287,0.02550953743151411
1369094400,117.81,118.56,116.9,117.5,3656.25472322,-0.0017664500662418919,0.028143705132417606
1369180800,117.25,119.48,117,119.11,7275.60471179,0.007678791073625065,0.015490758527461878
1369267200,118.45,123.9,118.36,123.84,10212.79546125,0.0352440637037889,0.011307407863459686
1369353600,123.84,129.94,122.52,128.7,13193.58203435,0.06440024885107071,0.024746584723276125
1369440000,128.65,129.73,126.03,128.97,5146.7051988,0.09436793422404935,0.05022255840123227
1369526400,128.98,130.29,127.97,129.5,3916.06467513,0.12296205681985947,0.07929041444564808
1369612800,130.27,130.6,120.33,126.25,7413.81180555,0.13200093950846617,0.10517686174122576
1369699200,126.2,127.11,123,125.92,6072.75780465,0.14441881023739186,0.12478545618634873
1369785600,125.99,130.4,125.53,130.35,9946.83923697,0.1755716651004609,0.14189553690200607
1369872000,130.01,131,124.9,126.81,9432.35613184,0.209368616086275,0.16355841771174112
1369958400,126.78,129.87,125.06,127.91,5633.94849623,0.21084246883916516,0.18752364024167145
1370044800,127.76,128.86,127.09,128.77,3406.4851734,0.17032631899969505,0.19772002565850602
1370131200,128.77,128.8,117.02,123,15138.12901176,0.12874837027379396,0.18340909367296487
1370217600,123.35,125.01,117,123.22,8850.29223025,0.10260377632183343,0.15193260395132943
1370304000,123.22,123.66,116.32,120.57,7975.85871798,0.07751071786919628,0.11842355501002437
1370390400,120.58,122.74,119.65,121.2,4733.02694893,0.05519963761081974,0.09069616604444553
1370476800,120.98,121.33,118.43,118.78,4936.97817069,0.023980865660994683,0.0653342254904767
1370563200,118.78,119.16,107,110.18,18261.47609611,-0.04561171038737893,0.031710002337574365
1370649600,110.17,112.46,108.44,109.11,5055.0071139,-0.1367491600426129,-0.020801868647426943
1370736000,109.11,110,90,100.17,30734.49888606,-0.22108790523690777,-0.09363813007264947
1370822400,100.17,107.9,93.1,104.22,13536.55840742,-0.2516336943872527,-0.16881992255561215
1370908800,104.21,108,102.97,107.36,5234.35334037,-0.2338259876532993,-0.21933639115737222
1370995200,107.35,111.18,105.01,106.56,7612.6205526,-0.20957592770742314,-0.23359719950423916
1371081600,106.1,108.43,95,102,8047.28050104,-0.19858853918418165,-0.22283767738214655
1371168000,101.86,102.95,95,99.01,10698.41200705,-0.21111789313840776,-0.2102121357624861
1371254400,99.01,105,96.22,99.42,4243.40771806,-0.22443506048847275,-0.20890397547351247
1371340800,99.43,101.11,98,99.37,3089.73462787,-0.22456661851316795,-0.2157101774918518
1371427200,98.74,101.47,98.29,100,4785.76602028,-0.2154676812465903,-0.22076482206471323
1371513600,100.39,108.18,99.99,104.5,10874.74329703,-0.19213245756499972,-0.21610601959549816
1371600000,104.49,107.5,102,105.24,5483.53573264,-0.16365637150612555,-0.2005705446070789
1371686400,105.24,108,102.47,102.61,9088.5254757,-0.14113461734731048,-0.17802999278935858
1371772800,103,104.86,90,101.8,12331.66300086,-0.11899928520371672,-0.15345228674593142
1371859200,101.29,103,98.55,100,3350.32557141,-0.09733520336605873,-0.13020989666237312
1371945600,100,101.45,98.5,100.41,1977.39270615,-0.06546166505873659,-0.10654420992426633
1372032000,100.4,102.3,95,99.47,9702.68839063,-0.0382123575284942,-0.08046756326363359
1372118400,98.83,101,97.47,97.87,5294.0517961,-0.03418581645395125,-0.056478177499078595
1372204800,97.57,99.98,96.13,98.77,4940.40777893,-0.04819942685495284,-0.04307623997976339
1372291200,98.75,98.76,96,96.31,4937.41675443,-0.06410696539886168,-0.04451496825752735
1372377600,96.98,97.45,88.01,89.96,18557.52900353,-0.06912372502180265,-0.05465372099723049
1372464000,89.2,91.61,86.2,88.98,4373.62440249,-0.07969647007409474,-0.06572621296172937
1372550400,88.83,90.3,88.01,89.53,2390.67441289,-0.09689446083251405,-0.07644030273719508
1372636800,89.41,90.16,80.94,84.5,20854.46869226,-0.11774845580841774,-0.09000900710723965
1372723200,83.41,88.5,81.9,88,12666.39148746,-0.13870005479007294,-0.10794705969100521
1372809600,88.04,89.56,75.11,77.01,20740.88552497,-0.17800400141226325,-0.1312992472402931
1372896000,77.33,83.9,70.06,79.4,21957.43214491,-0.21306760192247035,-0.16070402835592673
1372982400,79.4,79.4,63.26,66.93,32935.36592882,-0.2438841388937359,-0.19412123339221266
1373068800,67.13,72.88,63,66.34,17245.9582818,-0.2706458312728711,-0.22709221905292445
1373155200,66.34,73.96,64.5,73.96,6858.52231859,-0.2737753977004252,-0.25265048999268497
1373241600,73.97,76.94,70.1,74.4,18669.57799978,-0.25516979987871424,-0.2646493994531738
1373328000,74,76.01,70.25,75.01,15908.99990604,-0.21888247762600077,-0.2579031173428585
1373414400,75,86.64,74.81,86.19,27275.18412954,-0.1790103098696567,-0.23348171042991864
1373500800,86.13,89.96,83.85,87.13,17311.05698313,-0.13337033439711377,-0.19738761821119052
1373587200,87.81,100,86.6,90.17,32060.82985254,-0.07725968914682128,-0.15348390921772717
1373673600,90.19,92.04,87.15,91.67,6004.5558053,-0.026670813731969837,-0.1044901951149161
1373760000,91.67,93,88.87,90.03,5202.94162175,0.0034196758963890967,-0.056301944043051146
1373846400,90.02,95,88.11,93.78,13030.66102058,0.024683680850793994,-0.016513047327864794
1373932800,93.76,93.9,89.09,91.55,9285.47354933,0.034421675077738856,0.0106595958066892
1374019200,91.61,92.37,89,90.97,7404.86645918,0.050573514077163845,0.028700650305103104
1374105600,90.96,91,77,85.28,21446.66606891,0.06343924576282663,0.043018884153904334
1374192000,85,88,83.21,86.51,8689.96075198,0.08428106941545639,0.0577880440288627
1374278400,86.51,87.07,84.27,85.04,4451.47486789,0.12282869066092184,0.07814047251577527
1374364800,85.02,86.99,84.25,85.93,2907.86221139,0.1509954058192957,0.10477569528914647
1374451200,85.73,87.08,83,85.6,8294.01816822,0.1595292409788471,0.1319097505591231
1374537600,85.59,88.88,82,86.98,13038.50130803,0.1399082568807341,0.1472977068563236
1374624000,86.88,88.48,85.73,88.42,9276.42110083,0.1136278617387403,0.1439163772128664
1374710400,88.42,90.66,87.08,90.16,10416.88009671,0.08256237461776697,0.12486064213926047
1374796800,90.1,91.77,88.56,89.95,6500.58440403,0.04663923182441724,0.09648799356969433
1374883200,89.97,90.16,87.8,88.16,3489.1539697,0.013420703010651286,0.06424196293895999
1374969600,88.16,94.01,87.9,92.71,7294.35296163,0.003085386271227287,0.03429460509318855
1375056000,92.72,93.5,90.54,93.39,10250.84060037,0.003698371723590441,0.013891630351960805
1375142400,93.45,97,92.7,96.57,11695.36756802,0.024574430469263275,0.008593774911591669
1375228800,96.98,101,95,98.28,17025.38437403,0.05703781244414964,0.019444800516847393
1375315200,97.77,98.44,95.15,96.62,7832.16050464,0.10050620295328792,0.044571510083950695
1375401600,96.63,98.71,93.03,95.85,15553.07296962,0.14856767627021283,0.08137168958905854
1375488000,95.82,97,93.98,95.55,4499.94672992,0.17757384571264723,0.1221265694339664
1375574400,95.54,96.61,95.5,96.38,3019.67129901,0.1896154527733477,0.15706744994872596
1375660800,96.38,98.92,96,97.81,11003.41353281,0.19592238218724867,0.17981144257157522
1375747200,97.88,98.98,97.07,97.69,9248.61209531,0.21014269897896432,0.1931320357688007
1375833600,97.7,98.32,95.5,97.09,7127.85555168,0.21221172994154316,0.20232622417455282
1375920000,97.09,97.14,91.11,94.27,14017.03265768,0.18363438232671808,0.20404427039249695
1376006400,94.26,95.75,90,92.27,12311.24302656,0.12693163960188578,0.18812776051956212
1376092800,92.72,94.25,92.14,93.51,3115.45505943,0.08380916127394983,0.15285882251211677
1376179200,93.51,94.58,93.12,94.09,1863.55256348,0.06111076128707236,0.1110377908942436
1376265600,94,96.18,93.31,95.35,7203.73365168,0.049988719502368634,0.0777933673710498
1376352000,95.37,98.19,94.24,98.15,12840.2850373,0.03727639161864125,0.05721408574524551
1376438400,97.75,101,97.03,99.19,17997.71862009,0.027474968390116945,0.04385265865320151
1376524800,99.19,100.01,96.68,98.08,9533.32415044,0.02904593148495562,0.03475622850080677
1376611200,98.09,99,96.5,98.25,9306.11308228,0.033248903000249436,0.030594515728172636
1376697600,98.26,99.82,97.48,99.71,5533.56584074,0.0484298982750991,0.03341575593927103
1376784000,99.71,99.99,98.41,99.3,2757.60749159,0.06531369505130384,0.04295287151449276
1376870400,99.32,105.16,99,102.85,20223.50852415,0.08049289099526011,0.056871496774719234
1376956800,102.85,104.88,100.38,104.87,11512.55473336,0.09835945510473074,0.07306708757882628
1377043200,104.87,114,104.56,110.43,23925.71807897,0.13843676112805364,0.0935758580632232
1377129600,111.52,113.02,107.98,109.12,12231.93171671,0.19097599999999978,0.12417688724347144
1377216000,109.12,109.9,104.2,107.65,9469.6762966,0.2316579834508121,0.16480716013527494
1377302400,107.91,110.33,106.64,109.15,4332.68697983,0.25296311894591195,0.2061113078292649
1377388800,109.15,113.28,109.15,113.12,9343.16273393,0.26646102740538646,0.23777987203313908
1377475200,113.12,113.3,110.27,111.9,10842.803424,0.2761083957544036,0.2577691119846354
1377561600,111.85,118.93,111.76,117.75,18924.73961155,0.28262639306066345,0.2701213930543593
1377648000,117.74,119.63,117.04,117.91,10195.73119437,0.28522016031624076,0.27819179422529355
1377734400,117.91,120,117,118.5,9789.33885362,0.29019277304983887,0.2836657125930085
1377820800,118.91,126.14,118.04,124.86,17374.35799127,0.3121734237251809,0.29093761391966727
1377907200,124.86,134.95,124.8,128,19981.34364202,0.33806643428337174,0.30466983135827536
1377993600,127.9,132.09,126.79,130.66,8021.56323589,0.36094393034707606,0.32526940323567005
1378080000,130.65,132,128.52,130.15,8939.39980303,0.36565475523692254,0.34597481803716645
1378166400,129.4,131,127,129.18,11994.57661975,0.35313994821608885,0.357400625611243
1378252800,129.2,129.94,115.21,122.81,18821.05012836,0.30458779641789807,0.3505201889451661
1378339200,121.65,127.5,116.07,122.5,19236.83229577,0.23418419267299923,0.31921573952964927
1378425600,122,124.54,115.21,117.67,19391.20825505,0.17656623241062333,0.2678750264680845
1378512000,116.56,122.16,115.5,119.93,9676.99749772,0.14990407810511555,0.21266545411504312
1378598400,119.91,120.94,116,118.34,5458.68589089,0.13745497101687817,0.1707632974535592
1378684800,118.37,124.13,115,121.68,21345.72633708,0.1241137266023826,0.1458996762094989
1378771200,121.68,124.26,120.8,122.07,11319.88974815,0.11194650405377342,0.13083132956623508
1378857600,122.08,127.72,118,127.55,18550.21386033,0.1058037833073431,0.11922986927275554
1378944000,127.54,128.5,123.1,126.38,13856.21063306,0.10702131174624165,0.11110593551180954
1379030400,126.38,128.79,125.05,127.71,9309.94919608,0.10019633614045338,0.10629883838356603
1379116800,127.71,128,123.05,124.49,8711.86383559,0.0780563242715285,0.09971590055871027
1379203200,124.49,126.25,123,125.36,5360.88242979,0.0375295954863734,0.08350937134276314
1379289600,125.36,126.71,124.03,126.27,7602.34785176,0.00458436799972211,0.055992090609329886
1379376000,126.28,127.69,125.47,126.92,8852.61357194,-0.006782790887622328,0.02591691005934953
1379462400,126.92,128,124.2,127,13495.71105401,0.00972387854325284,0.007142771375637634
1379548800,127,127.95,123.02,124.18,10236.24813844,0.0345480452052387,0.007502431419370305
1379635200,124.17,126.02,121.16,122.91,10505.08009298,0.05778617206400392,0.02325787144556078
1379721600,122.92,124.1,121.7,123.39,4154.19202351,0.06818862447879454,0.0437634895934221
1379808000,123.38,123.5,122.35,123.27,2882.0913023,0.06824334301323991,0.05912349688401258
1379894400,123.27,123.99,121.54,122.63,7736.93395781,0.06323036745891443,0.06564674575116454
1379980800,122.81,124.01,121.77,123.86,10183.16714021,0.047494825190687776,0.0631051451022985
1380067200,123.75,125,123.23,123.25,8053.18440081,0.017408421246885502,0.05118369159322164
1380153600,123.32,124.9,123,124.84,7784.84320932,-0.021004012002292835,0.02867214138862802
1380240000,124.85,126.96,124.35,126.95,12117.3234162,-0.04193691037735853,-0.00027221111624756963
1380326400,126.95,127,124.01,126.54,6320.25836439,-0.030294619136365233,-0.023128007108130413
1380412800,126.5,128.8,126.08,127.01,6745.39450452,0.007603934209439215,-0.02631052280338352
1380499200,127,127.53,122.77,126.25,11530.52471874,0.024584996848077835,-0.01045554723052212
1380585600,126.25,127.93,125.54,127.33,7513.83496083,0.021148541335785875,0.009205297385742458
1380672000,127.31,127.8,85,103.85,60639.38898672,-0.07539949686425917,0.003945252285484577
1380758400,103.85,118.79,102,117.63,26112.76387121,-0.14028997890576989,-0.037367815519106444
1380844800,117.62,122.98,116.48,121.94,13194.57595454,-0.12634925947619427,-0.0894299449467444
1380931200,121.94,122.29,121.11,121.2,2942.63601121,-0.07514461515787908,-0.11397043146434443
1381017600,121.25,122.49,121.13,122.49,3926.34131894,-0.02537203318158087,-0.09477496022591625
1381104000,122.49,124.49,120.11,123.5,11885.13459988,-0.011825294286534484,-0.05653464174027478
1381190400,123.5,125.17,122.17,124.13,13183.3738488,-0.003956513990375928,-0.02558263068074762
1381276800,124.5,127.99,122.3,125.9,18933.76126283,0.006116261544662857,-0.008469898031789805
1381363200,125.79,126.8,124.9,126.8,11382.14626972,0.013043478260869677,0.0009229465138181752
1381449600,126.8,127.42,125.93,127.38,7866.70490822,0.014303166038888373,0.008111021943262919
1381536000,127.38,128,126.01,127.98,7571.27286339,0.012337728366606751,0.01219121308513095
1381622400,127.58,133,127.57,132.82,12574.14780964,0.017807078653594446,0.01402205762090906
1381708800,132.83,138.22,132,135.42,21256.28057196,0.04014925121139964,0.019123671881781736
1381795200,135.43,147.39,134.09,142.76,22232.07911255,0.07727585416188917,0.03425437370974735
1381881600,142.75,147,137.38,137.56,26332.89631674,0.14774887981349472,0.06673436153561113
1381968000,137.54,145,135,143.94,16767.05248008,0.24211626482142162,0.1220524973305982
1382054400,143.94,154.69,143.23,152.89,23007.23097567,0.3402530201479001,0.199543193929937
1382140800,152.89,172,152.44,166,37966.9826399,0.4098981816642318,0.2870642719027284
1382227200,166,166.6,162.54,166.59,5667.34588159,0.43217475728155286,0.36243223762120635
1382313600,166.6,181.93,166.05,180.13,33107.72111036,0.4639308252850315,0.4147216205540834
1382400000,180.15,196.27,179,189.75,41865.06715496,0.49266547969811053,0.44912913774925184
1382486400,189.74,203.96,185,203.96,24326.01475474,0.523840041015124,0.4782012347104934
1382572800,203.94,206.6,156.2,193.87,55593.92700663,0.5051635954286271,0.500350910356688
1382659200,194,194,167.67,186.6,32779.54290685,0.4258758457409351,0.49609143305442466
1382745600,187.5,190,177,179.56,9644.32071903,0.3332087898720097,0.4531879522043764
1382832000,180.39,195,179.5,194,10095.56583412,0.2714223269900244,0.3824591989407568
1382918400,194.99,197.5,190.8,196.62,12248.66455967,0.25096024083878327,0.3143497200506311
1383004800,196.62,205,195.32,204.69,16744.50649057,0.2508659438970016,0.27147331157110444
1383091200,204,206,195,197.54,25494.14807026,0.2547457823306421,0.25497007979870606
1383177600,197.58,203.75,195.1,203.54,13741.49074665,0.25394900249104896,0.25268878263085326
1383264000,203.54,203.54,200.23,202.15,4962.80900172,0.24659029313956723,0.2524743011133252
1383350400,202.14,205.15,201.2,204.86,6600.09825945,0.22780201052560453,0.24727106401957985
1383436800,204.86,210,203.51,210,11227.9629598,0.20697755824355335,0.23495186134415766
1383523200,210,230.4,207.22,226.83,28261.78814814,0.1965764419791153,0.21878764544283302
1383609600,227.29,250.79,226,242.9,42583.70082912,0.20373156075009252,0.20644026195350573
1383696000,242.9,265,241.11,263.24,40026.70686783,0.22037789563101223,0.20466190988883018
1383782400,263.24,297.8,263.24,291,49703.85180122,0.2670758160943866,0.21864519513928524
1383868800,291,334.45,288.81,334,40186.15864337,0.37472893199204865,0.2588946526988231
1383955200,333.9,363.65,298.95,341.24,44361.21177968,0.49978802141343015,0.33396256886955217
1384041600,341.24,341.24,265.01,323,67237.40748154,0.5276137745793635,0.42395391624745127
1384128000,323,349.9,310.1,343.91,26943.37824408,0.4684750219578303,0.483001257655911
1384214400,343.63,357,340.01,354.96,19748.28153104,0.41037336504161726,0.4837231632549059
1384300800,354.94,399.89,354.94,393.5,38689.80193215,0.4043283582089554,0.44827315113120236
1384387200,393.5,421.97,381,416.95,31638.47744318,0.43463152427512647,0.422084998789017
1384473600,416.88,431.36,390,412,32323.20623818,0.452861927000123,0.423525842834984
1384560000,412.07,447.47,406.92,434.53,17983.46003924,0.4518228287858821,0.43852301492422274
1384646400,434.53,480,434.53,477.38,25991.59517435,0.44787909333175224,0.44864668819648146
1384732800,478.1,669.55,471.23,669.01,57080,0.4838503799910593,0.45601935853774184
1384819200,669,755,378,536.01,71540,0.45999293358279225,0.46254578483571623
1384905600,536.01,619,440,599,57690,0.37892431649200875,0.45241500616191077
1384992000,600,730,580.37,720,30689,0.3139362288188789,0.4126035181599234
1385078400,720,799.8,683.2,799.8,25054,0.2952523175982313,0.3568277236337998
1385164800,794,874.81,785,829.5,20329,0.31526395690381315,0.3187608943716737
1385251200,829.15,842.78,747,800.05,20108,0.3278356595699229,0.31046740623214847
1385337600,800.01,838.2,770.1,816.93,23019,0.3284703791899949,0.3183203216226164
1385424000,811.95,919,801,916.86,29747,0.33059573968221595,0.3264119623509774
1385510400,915.01,969,879.99,963.86,30267,0.3383083831854798,0.3307127134166374
1385596800,963.98,1050.18,931,1012.98,36882,0.3480706421886514,0.3357248778523396
1385683200,1012,1141,988.22,1132,21864,0.3609223508003752,0.34404602353847563
1385769600,1131.99,1163,1080,1119.8,12914,0.3710854579686011,0.3545633045220224
1385856000,1119.52,1123.11,795.6,948,61542,0.3484759581235909,0.36009370297503246
1385942400,955,1057,925.16,1040,31487,0.28853846300947755,0.34809727433237286
1386028800,1037.11,1088,1000,1055,12528,0.24124128714427953,0.3143925978965029
1386115200,1055,1153.27,1052.1,1131.76,14407,0.24223137113853876,0.27504447159494066
1386201600,1135,1138.58,848.42,1035.67,55215,0.2570644281642807,0.2520913679565658
1386288000,1020.51,1033.13,796.73,810.01,52557,0.20804640745777,0.24131321553461474
1386374400,809.72,844,542.38,693.3,79868,0.09706751358919453,0.21158675932863913
1386460800,693.3,797,651,784.9,27474,0.011860636324177946,0.14652548443039795
1386547200,787,899.99,766.66,899.91,28478,-0.008197812605432325,0.06961748244651378
1386633600,899.91,989.6,895.01,980,22676,0.010871286664105338,0.01921074128179852
1386720000,979.07,988,804,879.04,31280,0.018924062179782583,0.006021941103551092
1386806400,879.04,898.9,832.01,871.22,13952,-0.0032659161714905134,0.008021161485142168
1386892800,871.22,920.42,850,885.15,14722,-0.04199664935165095,0.00003182155483975475
1386979200,888.47,895,841.01,854.99,7355,-0.07855396472738285,-0.02502583893231387
1387065600,850.78,869.98,803.51,862,11600,-0.09143937629063009,-0.05596775343669804
1387152000,861.98,864,651.34,688.01,58765,-0.09895578301292436,-0.08015651906676687
1387238400,690.5,750,612.51,675,43011,-0.11846443158349318,-0.09630145248633082
1387324800,675,680.7,382.21,519.75,137064,-0.16716497184422893,-0.1155741295546157
1387411200,520,700,492.91,684.01,56713,-0.20126103753182908,-0.14524593790003296
1387497600,685.1,719.97,570,608.77,40917,-0.18598407212167514,-0.17355008707621403
1387584000,610,648.88,550,596.92,19173,-0.13921374036317108,-0.18014482191906808
1387670400,595.07,690,575.61,614.11,17654,-0.09248924467322037,-0.15735765119579034
1387756800,612.66,665,607.77,654.76,13063,-0.08673008794790824,-0.12268668835706104
1387843200,654.76,668.8,628.11,653,12735,-0.1143613109209422,-0.10200228608772842
1387929600,653.57,681.24,636.99,680.99,6602,-0.14250784741047204,-0.10619664830356557
1388016000,679.01,764.32,677.57,747.83,27972,-0.13919406023826075,-0.12327707747483292
1388102400,747.83,762.1,702.26,723.98,16210,-0.11433104327215858,-0.13201602824842773
1388188800,723.98,736.01,682.22,715,13335,-0.09226833741956209,-0.12363773197514548
1388275200,715,732,703.45,728,8081,-0.08731983739169724,-0.10661877650223323
1388361600,728.01,740,722.81,736.5,6547,-0.06907349789774946,-0.09043014846540444
1388448000,736.51,739,709,732,7864,-0.028070424247335933,-0.07218757204096524
1388534400,732,757.99,729.01,754.22,7879,0.03973860538521067,-0.04031151271610956
1388620800,751.88,798.7,742.5,785.81,15103,0.1085852594993544,0.010474687312892401
1388707200,784.19,818.99,767.62,809.4,14853,0.16370126926563905,0.07204642913123889
1388793600,808.24,830,790.2,828.79,10946,0.22164334593606821,0.1343258348085443
1388880000,828.79,948,826.07,903.43,24057,0.2872138329851284,0.19441472048131622
1388966400,905,995,876,919.2,25866,0.35367753231839716,0.2558488599044049
1389052800,915.8,943,788.47,788.47,33999,0.3308211882736553,0.3057078774694625
1389139200,785,849.79,765,823.45,26276,0.2561954820623085,0.31873445937192363
1389225600,823.94,848,779.78,826.54,25274,0.17881710789112618,0.2844213301469085
1389312000,825.5,861.4,799.41,852.61,12804,0.13999680136087558,0.22347386159023339
1389398400,851.63,909.96,849.51,895,16086,0.14558673719089757,0.17323500629286825
1389484800,895,905,826.46,844.05,12158,0.15803847024538883,0.1513371092066769
1389571200,844.04,844.05,783.11,823,19344,0.1533346375409166,0.15009697562906082
1389657600,823.99,837,800,815.99,9688,0.12482703924943461,0.14885999866882385
1389744000,815.99,850.26,805.18,841.14,12207,0.10054334002320386,0.13581752730821586
1389830400,841.14,849,810.01,814.4,8155,0.08454836026095702,0.11477062605785843
1389916800,814.4,821,765,794.48,17040,0.05784868376311938,0.0921431872634793
1390003200,796.97,817.12,796,811.83,5448,0.023244201554926597,0.06809693827104721
1390089600,810,841.62,791.01,841.13,8378,-0.010430120184296936,0.03938400178545867
1390176000,841.5,845,815,826.01,6918,-0.040943612151477266,0.007088872392150239
1390262400,826.02,834.5,814,824.89,7635,-0.04949516892242881,-0.021499738673175103
1390348800,824.88,824.99,801,819.2,8261,-0.03321691297313,-0.037420765884206515
1390435200,819.2,823.28,801.1,809.69,7331,-0.008184262831754944,-0.035758673129058303
1390521600,810.95,811.74,767.02,779.19,15736,-0.020765867135042127,-0.025510564611206807
1390608000,780,817,773.4,806.8,8404,-0.07789392885148483,-0.028168516959701493
1390694400,806.81,834,795.01,814.92,9668,-0.1113184097534811,-0.052803710759714996
1390780800,814.67,823,725,749.34,25167,-0.11977314748968836,-0.08649394863911038
1390867200,750.95,812.93,740.01,785.51,20003,-0.1028896685423593,-0.10716111864669718
1390953600,785.51,804.95,781.99,794.18,7005,-0.08912952096877266,-0.10762892713105816
1391040000,794.21,812.44,770.7,799.99,13147,-0.07602515908006098,-0.09663944759866888
1391126400,799.99,809.98,791,803,7687,-0.04901980387508098,-0.0803698054191846
1391212800,803,827.38,802.59,813.03,8381,-0.024025730555620635,-0.060540862905779536
1391299200,813.23,825.21,810.23,815,4165,-0.012871651590400325,-0.03916464658864408
1391385600,814.94,815,800.5,808.5,4906,-0.024723092606838522,-0.024589610128993567
1391472000,806.99,812.98,796.83,802.99,7532,-0.041158300160264866,-0.023395586518393865
1391558400,802,810,775,781.8,8406,-0.052432553719444844,-0.03284449847400866
1391644800,780.01,803,752,763.06,20585,-0.06282546120633294,-0.04578837692876515
1391731200,764,766.45,619,705,66319,-0.08225046673508037,-0.05898746612448347
1391817600,705.01,723,662.01,674,13420,-0.11562803041902762,-0.07636874000354985
1391904000,680.49,755.42,666.21,687.37,15018,-0.15251090737957718,-0.10184889381568768
1391990400,688,713,530,687.81,71845,-0.15992919114313645,-0.12974292224590442
1392076800,688.34,720,631,675.1,40044,-0.14409731537622333,-0.14743425714011302
1392163200,677,685.19,631.58,652.72,15487,-0.13541677617953282,-0.14933011609963828
1392249600,650.04,660,601.54,605.46,28106,-0.1597123057750923,-0.1464449466716235
1392336000,609.4,712.9,538.01,669,68316,-0.1817962290765111,-0.1526919513936641
1392422400,670.34,673.17,628.88,653.8,20736,-0.17737381151315748,-0.16596794289931618
1392508800,655.83,670,590.01,619.01,26378,-0.16946531299518028,-0.17458628332493495
1392595200,621,664.99,610,633.66,19841,-0.16832730222111322,-0.17396696338571663
1392681600,633.66,650,609.99,627.7,14768,-0.17203205732151552,-0.1708318498778767
1392768000,627.7,636,617,624.85,11088,-0.1656591074150225,-0.16930718991591
1392854400,623.01,631,560.9,561.86,34922,-0.16303490022519082,-0.16779075531989665
1392940800,561.86,589,530.01,584.22,29587,-0.16067654201493262,-0.16501610243614578
1393027200,581.35,619.88,562.15,612.5,18024,-0.14151174241293907,-0.15909895571803476
1393113600,610.77,646,599.78,611.99,20740,-0.10951104487079803,-0.1461537523252887
1393200000,609.9,629,514.02,535,51810,-0.09471988779821609,-0.12624033406343715
1393286400,535.49,545.8,400,535.48,115761,-0.11138955574825456,-0.11022719391653697
1393372800,534.34,610,530,585.23,49105,-0.12096145151754521,-0.10711523058021409
1393459200,585.24,599.99,571.22,583,17017,-0.09595155754670015,-0.1092289099794193
1393545600,584.7,591.39,541,550.1,22604,-0.0715976488295534,-0.10280220378438311
1393632000,551.8,576,535,567.47,14223,-0.07451465516941401,-0.08842908657324439
1393718400,567.46,570.99,553,561.36,6391,-0.08873576670450481,-0.0794853220415233
1393804800,565.38,710,562.02,677.69,64908,-0.06641339416964157,-0.0774186477911721
1393891200,677.69,702.24,633.64,673.28,28016,-0.01002369783940286,-0.06580611245951827
1393977600,673.27,679.97,651.9,669.99,12697,0.032509550167615316,-0.03485006675916306
1394064000,669,675.71,650,669.57,10401,0.06080648564685364,0.006560799355606164
1394150400,669.57,670,613.45,632.79,21445,0.07290564499985708,0.04158566979823202
1394236800,632.79,638.4,604.5,620.11,9556,0.06721989129919703,0.0611922837933723
1394323200,620.02,653,613.03,640,9091,0.0452034386934749,0.06437683282307279
1394409600,638.4,646.59,609,629.4,13327,0.03813710438737864,0.05598156822876327
1394496000,628.02,644.44,614.17,632.1,9134,0.06675363240635158,0.05010910164454261
1394582400,631.72,656.95,628.8,634.95,12702,0.09807316926597043,0.05884301359115096
1394668800,634.95,650,632,641.01,6699,0.10508482905195411,0.07881258946399614
1394755200,641.02,645,625.29,630.42,8636,0.09926549953929198,0.09538918809691543
1394841600,630.99,639.88,625.32,637.24,2161,0.10573198325135892,0.10208430161663691
