time,open,high,low,close,volume,_target_rvi_,_target_sig_
1426723200,256.59,265.95,249,261.81,14867,-0.492812792379008,-0.17679392727642118
1426809600,261.97,265.27,257,261.96,5644,-0.3955526700211006,-0.3332848775050726
1426896000,261.92,262.49,256.25,260,4582,-0.19474143574078215,-0.3906048299265039
1426982400,260,272,259.24,267.74,5949,0.1549463647199032,-0.2530757731971451
1427068800,268.28,270.07,259.5,265.94,8628,0.16344123856439072,-0.05195026224974463
1427155200,265.98,266.52,241.84,245,19055,-0.15596803299819506,0.047677622971601774
1427241600,245.29,250,236.4,246.94,12838,-0.38457567623373945,-0.03578048339690749
1427328000,246.99,253.75,244.91,249.23,8352,-0.40387621131603674,-0.22025373186925254
1427414400,249.23,250.52,245.12,247.94,6042,-0.193303094983992,-0.3210291505136233
1427500800,247.93,253.83,247.25,252.87,5642,0.1744759556103571,-0.23407638887057333
1427587200,252.91,252.96,239.96,242,6660,-0.029912663755458587,-0.0785738589697942
1427673600,242.41,248.86,236.52,247.95,7922,-0.13514938488576436,-0.006554316026659897
1427760000,247.95,248.59,238.55,244.24,8090,-0.14130757800891514,-0.049492619946833995
1427846400,243.93,246.83,239.32,246.69,6169,-0.06879117511873724,-0.10860296077725913
1427932800,246.68,256.96,244.52,253.28,9736,0.17100868403473632,-0.06405636785105547
1428019200,253.22,256.67,251.23,254.19,5011,0.28855182376309124,0.05861321059769572
1428105600,254.19,255.85,250.76,253.7,2736,0.36000827129859314,0.20172301862925182
1428192000,253.6,261,251.65,260.54,5735,0.3383897316219368,0.30108643429667364
1428278400,260.57,262.98,254,255.58,5913,0.205080831408777,0.3150714435021547
1428364800,255.54,256.62,251.5,253.72,5966,0.0339236185193106,0.24681216931322192
1428451200,253.71,254.96,243.06,244.84,11610,-0.31445904954499315,0.08365659698885314
1428537600,244.58,246.3,238.47,243.43,7855,-0.5411996066863314,-0.1495316062214866
1428624000,243.75,243.94,231,235.99,11521,-0.5149513212795547,-0.3653908358704822
1428710400,235.99,239.42,233,236.15,4022,-0.44320080187103233,-0.4783269512246329
1428796800,236.09,237.5,233.42,236.5,3068,-0.31483310290341693,-0.4620561593151537
1428883200,236.42,236.9,219.64,223.15,13895,-0.38847656249999957,-0.4032492822214088
1428969600,222.97,224.79,210,215.8,18602,-0.512286742839254,-0.39368447925285327
1429056000,215.78,222.88,214.05,222.88,9946,-0.43332034800675157,-0.424946676931446
1429142400,222.83,229.67,222.44,227.5,10844,-0.1218458106789347,-0.400256092478491
1429228800,227.36,228.29,220,222.6,7949,0.21032608695652122,-0.23538216220901753
1429315200,222.6,224.72,220.32,223.4,4617,0.1743844590015801,-0.01366255607499974
1429401600,223.35,227.35,221.91,222.54,5892,-0.10670170827858166,0.09014559549311436
1429488000,222.54,226.51,221.43,224.3,5961,-0.0913767019667166,0.042385814405966914
1429574400,224.3,236,223.91,235.74,9900,0.37676525446309767,0.025832148829013538
1429660800,235.71,238.64,229.1,233.45,10664,0.47303325223033316,0.15618477482408558
1429747200,233.25,236.22,232.01,235.98,8325,0.43482397716460464,0.34050738143079157
1429833600,235.61,236,228,230.24,8488,0.14729985291027387,0.38996326102720785
1429920000,231.04,232.29,225.7,226.12,5264,-0.30727496917386027,0.22166765720103832
1430006400,226.12,227.26,214.98,219.52,11235,-0.5353623823078604,-0.07008143961173807
1430092800,219.52,229.93,217.52,227.23,13790,-0.3559759243336197,-0.3156584623977979
1430179200,227.17,227.56,221.45,225.16,9328,-0.07586984536082486,-0.36097023796960753
1430265600,225.18,226.99,221.81,225.48,8636,0.09357798165137547,-0.21757932334089566
1430352000,225.5,240,224.6,236.2,12463,0.2974796586624318,-0.003846665515014447
1430438400,236.47,239.23,230.51,231,6632,0.25933202357563756,0.16092957647373787
1430524800,231.05,234.9,229.87,233.83,4281,0.23165098374679147,0.23980872164571765
1430611200,233.83,242.25,232.31,239,4339,0.19852384557153635,0.24632825314647103
1430697600,239.73,242.2,236.07,238.34,7462,0.20183076579593642,0.22025207466803828
1430784000,238.22,238.78,229.66,235.12,8609,0.1564052711168721,0.1981275795997682
1430870400,235.18,235.94,227.01,228.49,8572,-0.2126797650394971,0.11705269239294273
1430956800,228.34,240,227.35,236.87,11033,-0.22667638483964953,-0.022899101148160503
1431043200,236.92,246.57,235.29,243.2,9465,0.10792951541850235,-0.1023962522038198
1431129600,243.22,247.01,238.62,241.96,5427,0.3324639459957044,-0.019618259647681168
1431216000,241.83,244.99,238.02,239.13,3461,0.26916553595658094,0.15387934565755748
1431302400,239.13,244.51,237.99,241.3,9641,0.010923330585325674,0.22035196831806644
1431388800,241.3,242,237.54,241.03,8360,-0.06502636203866449,0.13793588617347552
1431475200,241.03,244.14,235.06,235.97,9294,-0.1041831097079719,0.009462727223655232
1431561600,235.97,239.7,232.22,237.13,7476,-0.17843232716650487,-0.084321323345742
1431648000,237.12,239.28,235.12,237.37,4479,-0.18735026353617706,-0.13626791655396586
1431734400,237.39,237.4,234,235.66,3048,-0.11101789709172269,-0.15779436470084307
1431820800,235.43,237,234.15,235.97,2608,-0.04950884086443975,-0.13744624821445736
1431907200,235.69,236.94,231.44,232.87,7407,-0.22337545126353742,-0.12196319845200654
1431993600,233.03,234.24,230.86,231.4,5468,-0.3373083475298122,-0.16568247147958154
1432080000,231.4,234.86,231,234.43,7789,-0.21781773600326865,-0.2314490290757346
1432166400,234.4,236.52,233.75,235,4570,0.02549450549450601,-0.21802218547253216
1432252800,235,240.9,232.92,238.99,10419,0.39073923639317554,-0.05520259535902699
1432339200,238.8,240.67,237.4,237.76,3188,0.3901501921061812,0.16746665664637927
1432425600,237.87,241.64,237.66,239.22,2871,0.2683760683760672,0.3092749051448811
1432512000,239.69,240.1,233.1,235.59,5585,0.017299864314788437,0.2875152702787435
1432598400,235.72,237.96,234,235.71,8551,-0.22439191503939768,0.12285169040808246
1432684800,235.71,237.35,234,235.17,8522,-0.25333333333333324,-0.06652356106774743
1432771200,235.32,236.8,234.87,236.46,4954,-0.1723991507430998,-0.18509163052896224
1432857600,236.46,236.52,234,236.03,6119,0.044600938967135566,-0.17187599070418802
1432944000,236.03,236.03,231,232.11,4167,-0.17592592592592518,-0.11414261380186448
1433030400,232.11,232.51,228,228.91,4312,-0.49953574744661006,-0.15576414535121486
1433116800,228.91,231.2,220.65,223.51,12140,-0.6242612752721628,-0.3217639471750163
1433203200,223.5,226.38,221.34,225.18,7701,-0.48370241353570675,-0.4845370641498629
1433289600,225.17,226.99,222.57,224.27,5771,-0.28770880079780614,-0.5005286543100259
1433376000,224.8,225.98,222,222.99,4774,-0.1689088191330329,-0.38933208717870355
1433462400,222.99,225.9,219.03,224.4,8364,-0.08115639150121752,-0.24634900748310037
1433548800,224.4,225.26,223.07,224.99,2742,-0.03920876015542159,-0.1378413303702881
1433635200,224.95,225.48,221.86,222.7,3284,-0.002332814930015643,-0.06866198956272113
1433721600,222.65,229.4,222.31,228.17,8954,0.14112587959343206,-0.0038522770131099843
1433808000,228.05,230.79,226.67,228.7,9088,0.28056256761629844,0.08648998946461828
1433894400,228.7,229.75,226.83,227.88,6224,0.32009668508287054,0.19352346076205262
1433980800,227.8,229.57,227.25,229.03,4710,0.2728820774797763,0.26922107707859105
1434067200,229.14,230.7,228.29,229.4,5858,0.10170487948265687,0.26137082870404144
1434153600,229.3,232.04,228.06,231.64,4004,0.27506112469437727,0.2240552872836857
1434240000,231.64,234,230.94,232.09,3589,0.3788546255506612,0.23421145189741763
1434326400,232.08,237.09,231.55,235.92,10479,0.4394008170676346,0.30815619950672807
1434412800,236,252.05,234.35,250.09,17899,0.643261316872427,0.4258055544672327
1434499200,250.02,257.39,243.2,247.76,16928,0.5342852659657924,0.5130773598994295
1434585600,247.76,251.58,240,248.4,11106,0.3478368355995049,0.5237218030572631
1434672000,248.45,249.93,242.14,243.7,6731,0.07918992600285589,0.41444924100097963
1434758400,243.75,245.56,239.93,244.76,4379,-0.16171448087431675,0.20443738471603287
1434844800,244.65,245,241.06,243.64,1894,-0.1853163361661949,-0.0004214350516019427
1434931200,243.6,247.99,242.64,246,5149,-0.07280049566295071,-0.114612033956853
1435017600,245.99,247.25,242.14,243.74,4929,0.05252387448840249,-0.1042373783407009
1435104000,243.85,243.99,238.2,240.19,6714,-0.14257748776508944,-0.06140784438006347
1435190400,240.19,242.9,239.18,241.98,4983,-0.24716553287981774,-0.08334554251602373
1435276800,242.08,243.44,240,242.98,5263,-0.18462096481683068,-0.15193052193637377
1435363200,242.98,252,242.36,251.21,7085,0.33445378151260374,-0.11194945027429708
1435449600,251.28,251.28,247.04,248.62,6066,0.5096717467760844,0.09369530788130213
1435536000,248.63,256.94,248.3,256.04,15357,0.4882028112449813,0.33197215050092116
1435622400,256.04,268,255,262.5,19873,0.49979338842975346,0.4716660476640815
1435708800,262.58,265.25,253.81,257.62,13280,0.3412483039348718,0.471152075010071
1435795200,257.62,260.77,253.19,254.54,9780,0.11259600614439348,0.3804803670197709
1435881600,254.49,256.44,252.4,255.92,9121,-0.14869281045751695,0.20979819968846117
1435968000,256.06,261.28,254.05,260.2,7861,-0.0983058935814858,0.02845813362118985
1436054400,260.16,274.74,258.75,271.5,21300,0.42073302971155785,0.006555271296324307
1436140800,271.39,278.54,267.13,268.51,19976,0.47681370172887266,0.16216252725524996
1436227200,268.53,271.69,264.01,265.51,13720,0.25878640080332743,0.3259289950171171
1436313600,265.67,273.24,263.01,270.63,16010,0.06987577639751542,0.32696816852891225
1436400000,270.41,271.98,265.92,268.92,13870,-0.009194970913867673,0.18749051420278176
1436486400,268.98,294.71,268.63,285.23,29121,0.30403979499547706,0.11403130112768334
1436572800,284.63,298.05,283.88,291.64,11659,0.4678619756427599,0.18790456670058234
1436659200,291.65,317.99,291.65,310.55,22470,0.566253321523472,0.35014364864767966
1436745600,310.55,310.73,281,292.68,29753,0.36687860849228976,0.4565248329700384
1436832000,292.54,297.13,286.02,287.55,10342,0.0296900014553925,0.39396930618827936
1436918400,287.49,293.7,284.29,285.67,9777,-0.24388997700757872,0.1859167607352096
1437004800,285.67,292.4,274.92,277.89,21082,-0.4449858356940517,-0.08441786305102239
1437091200,277.74,280.73,272.31,279.43,11466,-0.3069158368571831,-0.2758295768008419
1437177600,279.15,283,276.73,276.79,9352,-0.2424422050978073,-0.3316892545346426
1437264000,276.74,278.1,275.01,275.47,5065,-0.20800800800800667,-0.2919516546020065
1437350400,275.08,279.35,274.62,278.96,8792,-0.05302792594916476,-0.21014069816966263
1437436800,278.95,281.07,276.28,276.76,8973,0.025093632958804128,-0.12323674000889101
1437523200,276.49,277.97,275,277.68,8301,0.13147410358565711,-0.02206708173384514
1437609600,277.5,278.55,275.79,276.61,6418,0.04302477183833136,0.05052205316301484
1437696000,276.61,290.53,275.9,289.01,15838,0.3500647668393777,0.1206926917743598
1437782400,289,292,286.5,288.78,7517,0.5546820809248544,0.24538921031098826
1437868800,288.97,294,287.41,293.19,5282,0.5581535980649045,0.40177867757195
1437955200,292.85,297.44,286.43,294.29,14638,0.4383781613809693,0.5023523810333108
1438041600,294.03,297,292.19,294.01,8763,0.24346297517029097,0.4652014291644822
1438128000,294.01,294.57,287.27,289.85,10199,0.06369426751592436,0.33092168978055825
1438214400,289.85,290.08,284.53,288.01,8098,-0.21481118195193546,0.13964691080024408
1438300800,288.29,289,281.8,284.33,7891,-0.42376027578891545,-0.0804218549151078
1438387200,284.69,285.16,276.66,280.19,7059,-0.49055690072639463,-0.2840009247820287
1438473600,280.19,282.9,276.57,282.32,4482,-0.38424214417745195,-0.4046146131933346
1438560000,282.53,285.8,279.52,280.43,6293,-0.2503477051460365,-0.40395101179044085
1438646400,280.43,285.88,280.43,285,6184,0.0033188664794498914,-0.29273628881565356
1438732800,284.91,285.86,280.63,281.13,6526,0.09394631639063442,-0.13072558418666513
1438819200,281.13,281.65,276.6,277.48,7100,-0.12756194554909805,-0.030563214159160985
1438905600,277.48,280.43,274.19,279.63,8634,-0.25240310077519557,-0.05271924876877882
1438992000,279.94,279.97,260.41,262.19,10247,-0.5178382942790808,-0.1973036784228389
1439078400,262.19,268.95,261.01,265.05,8854,-0.49527790679671807,-0.3605537737423949
1439164800,265.05,266.79,261.6,264.33,9673,-0.42676501580611204,-0.45090008645548424
1439251200,264.11,271.5,264.07,271.15,8363,-0.12075117370892137,-0.4137792188656104
1439337600,271.15,271.16,265.71,267.73,9503,0.31271032876002874,-0.2129333261777927
1439424000,267.53,267.88,262.32,264.48,10700,0.0950424541221588,0.008699291403043596
1439510400,264.74,266.99,262,265.4,8015,-0.15214866434378274,0.09043428795194515
1439596800,265.57,266.5,260.45,261.46,5478,-0.37760736196318756,-0.029851575607734465
1439683200,261.46,262.2,254.01,256.11,9591,-0.42701646664806014,-0.23191434418997361
1439769600,256.11,259.12,254.63,256.47,8639,-0.4715489989462582,-0.372157553418756
1439856000,256.66,256.99,221.11,224.8,16112,-0.6828652102838448,-0.47626725057261154
1439942400,224,237.66,222.01,226.92,24267,-0.6256454388984506,-0.5602483873344528
1440028800,226.4,236.66,226.4,235.54,15786,-0.4106612341906463,-0.5832052552502492
1440115200,235.15,236.66,231.77,233.49,10250,-0.1015228426395946,-0.47616689985027216
1440201600,233.5,235.2,223.01,231,15830,0.2645338837289298,-0.23091328480500048
1440288000,231,234.03,225.85,228.89,12827,-0.024524714828897745,-0.018193977806812284
1440374400,228.35,228.99,207.73,209.72,37492,-0.44117207355359567,-0.010446096398854363
1440460800,209.76,228.04,198.12,222.38,42256,-0.310525794633132,-0.1628975812781982
1440547200,222.38,231.09,219.77,225.8,23982,-0.08788774002954192,-0.26930136520531583
1440633600,225.8,228.89,223.17,225.09,14317,0.11638954869358707,-0.18693493236422606
1440720000,225.09,235.93,220.29,231.65,22862,0.30889000502260205,0.009227971286260054
1440806400,231.76,233.9,226.67,230.54,15462,0.22686469724171696,0.16492267744075886
1440892800,230.41,232.75,225.04,229,15454,0.14466790603346275,0.22209447654261463
1440979200,229.04,232.49,224.39,229.86,15732,0.03953748601268239,0.1819154495976073
1441065600,230.25,231.67,226.17,227.96,23840,-0.10574971815106951,0.08158762719715629
1441152000,227.97,230.77,226,229.18,21423,-0.07913306451612713,-0.011148270459906434
1441238400,228.95,229.96,226.5,227.28,19699,-0.09376947040498222,-0.07066625828778218
1441324800,227.24,231.4,226.33,230.52,20840,0.002589715131337401,-0.07482751214365846
1441411200,230.72,237.22,229.23,235.6,20094,0.3122065727699539,0.008452332951089521
1441497600,235.39,244.2,235.02,240.28,25724,0.5041279669762648,0.17332517872897754
1441584000,240.28,242.91,238.44,240.19,23130,0.5180036463081138,0.3588770734886481
1441670400,240.07,246.24,239.98,244.21,23972,0.44813477737665564,0.4674340961192278
1441756800,244.04,244.22,237.01,238.35,23215,0.19286657859973672,0.4382118988242567
1441843200,238.35,241.65,234.78,238.66,20441,-0.07523510971786736,0.28746187475717183
1441929600,238.57,240.94,237.5,240,13652,-0.13708399366085483,0.09105228691325658
1442016000,239.92,240,233.02,234.79,17404,-0.21085894857799412,-0.07377176278928363
1442102400,234.79,236.09,228,229.66,19616,-0.34134078212290436,-0.18541029605307827
1442188800,229.66,232.92,223.99,229.71,16624,-0.4478946130322272,-0.28156301134914646
1442275200,229.84,231.21,226.5,230.03,17252,-0.3301989940957791,-0.3532547888306727
1442361600,229.99,230.5,223,228.34,18131,-0.14695591322603188,-0.34074731826749144
1442448000,228.34,235,227,232.17,14535,0.02321644498186166,-0.22983133044899792
1442534400,232.2,234.4,230.83,233.12,19420,0.1392566191446021,-0.0730702185732529
1442620800,233.24,233.76,229.89,230,11201,0.13358446827006626,0.051929113882826984
1442707200,230,231.7,229,230.16,13392,-0.025410476935105786,0.09058135714601545
1442793600,230.1,230.15,225,226.15,14025,-0.4204025617566333,-0.010799659990351712
1442880000,226.15,231.96,223.12,230.42,19171,-0.2305526223160863,-0.1647657052382497
1442966400,230.08,231.5,228,229.42,13543,0.0040959625511983,-0.22053748042155777
1443052800,229.42,235.52,228.89,233.86,24163,0.21146461876028372,-0.11030854375435427
1443139200,233.88,237.25,232.56,235.22,22529.89506336,0.3897602841077233,0.09838813740243352
1443225600,235.14,235.67,233,233.81,15109.4241084,0.33217632766400695,0.2564536826585366
1443312000,233.81,234.61,231.16,232.41,17506.44940958,0.12338709677419588,0.29645415651299006
1443398400,232.4,239.68,231.69,239.14,17566.82643524,0.10513643659711087,0.2343372615968733
1443484800,239.14,240.56,235.09,236.94,19877.45487947,0.23049645390070822,0.16995330805122144
1443571200,236.78,238.27,234.67,236.2,20998.84649347,0.20900794818957769,0.16727680432656863
1443657600,235.87,239.44,235.01,237.15,20341.00819187,0.08049738219895206,0.17744043716277247
1443744000,238,239.06,235,237.77,16914.03467278,-0.040250097694411825,0.12820950283055932
1443830400,237.77,239.86,236.3,238.95,17825.61763782,0.11184755592377729,0.06689167885373924
1443916800,239.06,239.98,237.62,238.6,15015.06671892,0.1234679981842928,0.057860049473662634
1444003200,238.6,240.85,236.1,240.84,20316.5036489,0.16707021791767382,0.09957520473990038
1444089600,240.85,248.19,239.52,246.57,26684.24752553,0.39546313799621907,0.18139785435398825
1444176000,246.79,247.65,242.3,243.2,23768.19691187,0.34356005788712074,0.26534912798319993
1444262400,243.47,244.76,242.06,242.9,13983.7520566,0.1670893209354752,0.3020343217699714
1444348800,243.29,244.95,242.16,244.48,14099.91553852,-0.05116110304789548,0.22760013209891924
1444435200,244.49,246.43,243,245.71,17314.14235355,-0.05718623481781364,0.08637170980741109
1444521600,245.71,248.5,244.53,248.05,19140.35541066,0.34484563055991674,0.04920671262732895
1444608000,248.05,248.47,245.01,245.81,10671.70376412,0.28836104513064087,0.13541978892782527
1444694400,245.81,250.89,242.82,249.73,25901.60284736,0.20257966616084871,0.2353011304540251
1444780800,249.97,255.93,248.06,252.47,26942.87099657,0.23495702005730543,0.2602806788667002
1444867200,252.47,256.5,250.3,254.49,22037.62801052,0.3038035628310058,0.24453966339965916
1444953600,254.49,267,253.69,263.09,34816.74109435,0.43537964458804485,0.2859134127542527
1445040000,263.09,273,260.8,270.07,25328.14897698,0.5198849213064813,0.37220139270031466
1445126400,270.04,271.17,260,261.05,10003.12667162,0.35370668226348845,0.4280065628139244
1445212800,260.99,266.01,259.82,263.66,16704.69881365,0.10945048309178743,0.38200222246996196
1445299200,264.28,272.95,262.67,270.64,28967.44125263,0.012237762237763036,0.24307283570913266
1445385600,270.3,272.69,264,267.89,20396.77801324,0.1261363636363642,0.12053658942649226
1445472000,267.9,280.04,267.39,275.21,30166.42544243,0.31489961253962667,0.11684972456327809
1445558400,275.21,280.19,273.46,278.6,21577.26847046,0.32752554866811845,0.20363921054297718
1445644800,278.6,284,278.22,282.84,20586.33501738,0.4364080405786208,0.30789912110507917
1445731200,283.03,296,282.2,283.96,30003.5865564,0.45657664659024644,0.38322390627055863
1445817600,283.96,286.99,279.25,286.9,21266.47299529,0.31083348871899985,0.4040547352874755
1445904000,286.9,300,286.15,295.54,34002.1486519,0.3288151809918672,0.3833405820314968
1445990400,295.8,308.48,294.4,305.65,31274.40198147,0.4776245426400225,0.3689164214420005
1446076800,305.67,319.6,301.7,314.82,32258.6054255,0.6020858895705509,0.42096647092555495
1446163200,314.95,334.05,313.5,328.65,39364.02820714,0.6134607564050407,0.5169494669696758
1446249600,328.28,334.67,302.99,310.18,28765.17836218,0.3053155062775142,0.5356722234781199
1446336000,310.9,329.85,303.01,325.78,14281.54590183,0.10207774798927619,0.42361936048748944
1446422400,325.78,369.02,320,361.74,45146.48339004,0.23160602325706056,0.27664221469928035
1446508800,361.26,420.77,360.4,404.06,77212.80072178,0.5184395126553722,0.24852042690426
1446595200,404.55,502,368.11,408,105959.25914088,0.4633606492582543,0.34425491151206605
1446681600,407.99,448.79,364.37,385.5,60180.10705681,0.20302322017012803,0.39970492787574025
1446768000,387.77,396.67,353.26,374.47,46952.53785161,-0.015877128053293825,0.3058883539098072
1446854400,374.41,392.82,371.07,383.53,26348.59517292,-0.14347191830780448,0.11569681919735304
1446940800,383.62,390.47,366.18,372.65,27445.01908642,-0.17495711835334493,-0.048438665150902255
1447027200,372.86,386.79,360.54,377.9,25934.97280342,-0.07394583900086649,-0.12111350672940985
1447113600,378.02,381.44,323.63,336.8,48890.59709473,-0.24335695305580238,-0.14743913101200495
1447200000,335.02,341.41,294,309.91,51510.30806178,-0.45217246268034356,-0.210289194191171
1447286400,309.95,344.78,308.42,337.17,37744.44698838,-0.36769822376854006,-0.30545048237361644
1447372800,337,342,325,336.99,24663.47295739,-0.15271301836187262,-0.3393018907192404
1447459200,336.98,356.1,325.45,333,25628.37827226,0.13708193527438087,-0.22598550194446468
1447545600,332.95,334.99,314.6,319.28,27643.77839377,0.03663268661624461,-0.060387950554546495
1447632000,319.29,332.25,315,330.83,22243.82252072,-0.17435634123083757,0.0033933140314234603
1447718400,330.82,350.44,329,336.08,27718.67585197,-0.023396404176808758,-0.026960296355268972
1447804800,336,337.89,330.28,335.65,27252.09998963,0.1858037578288088,-0.02884484106170654
1447891200,335.68,336.48,324.92,326.02,26919.5167075,0.134622022782187,0.04751339814255825
1447977600,326.51,327.73,310,322.04,21303.6411637,-0.24809701973938927,0.0615596895509656
1448064000,322.04,328.94,318.52,326.5,5129.35325171,-0.31523299830309376,-0.05939653906478159
1448150400,326.5,326.6,320.13,324.2,4062.21223122,-0.16117314677788244,-0.19220186001344355
1448236800,324.2,326.09,320.39,323.48,5101.5572889,-0.015207131620346148,-0.20268607358694798
1448323200,323.48,323.5,317,319.7,8649.01893287,-0.12990790111488143,-0.13298357603573874
1448409600,319.7,330.84,316,328.9,12253.75997566,-0.045941807044410934,-0.08289083654879142
1448496000,328.9,369.7,328.53,353.21,35986.16248598,0.38447794528196505,0.002928566223839024
1448582400,353.9,364.8,347.84,357.14,13276.83006854,0.49069973427812186,0.1729773516063914
1448668800,357.42,359.44,350.41,356.95,6275.80277422,0.45550560194105444,0.3599865256694696
1448755200,356.78,373.15,354.45,371.48,7817.18354983,0.39830129637907913,0.4458649856832328
1448841600,371.2,383,367.11,376.71,18100.12172145,0.4213565847582387,0.4366116859461046
1448928000,376.7,379,354.56,363.06,15425.28235192,0.2563078421821732,0.3918548677329772
1449014400,362.7,362.84,348.64,358.89,12343.40776773,-0.04728777738640322,0.2843903954789166
1449100800,359.11,370.53,356.21,361.42,12190.88393554,-0.251930412131361,0.09791105036973625
1449187200,361.48,364.3,355.92,363.62,9989.28021728,-0.16136211885154692,-0.08391510928415037
1449273600,363.62,389.89,363,388,16784.12666737,0.34073303272054556,-0.08885663443861225
1449360000,388,399.85,383,388.24,14679.43603159,0.5465539278340378,0.10889422390677901
1449446400,388.54,399.91,381.01,395.58,14949.54027438,0.5090623910770297,0.35371236555577495
1449532800,395.57,418.87,388.33,417.89,11455.18689186,0.4751415496781189,0.4878512033701332
1449619200,416.67,424.95,400,416.98,21039.90850712,0.4213107762297404,0.48937876426234594
1449705600,416.69,419.79,408.91,415.57,8469.51604804,0.3635976129582263,0.4442607759751624
1449792000,415.57,454.48,415.13,453.04,29021.65610591,0.41095019427764046,0.4093180870552821
1449878400,453.12,467.8,403,436.19,29770.28379776,0.2948320277587931,0.3775397364100445
1449964800,436.08,442.97,422.03,433.07,11725.66723975,0.15388139263701495,0.3215072416113514
1450051200,433.13,448.12,428.42,443.36,13386.74415741,0.033921832299484,0.22371647789479007
1450137600,443.3,464.99,442.94,464.53,18096.38828308,0.11146136917861177,0.13031664113506713
1450224000,464.53,465,436.89,455.87,23378.12257312,0.38664654847227437,0.1385490573442468
1450310400,455.61,458.84,448.75,456.17,6598.71670498,0.2761509491968335,0.21771476946634827
1450396800,442.08,466.64,439.19,462.46,15219.39764393,0.20182684670373333,0.27314720187009345
1450483200,463.7,465.9,452.03,461.8,6839.29471064,0.2675550999487448,0.26835954003702545
1450569600,461.89,462,433.83,442.54,16626.48835529,0.1502894954507864,0.22753405632542936
1450656000,442.47,450,425.52,438.07,18930.86318626,-0.19498566281890978,0.14042172911398101
1450742400,438.14,443.58,433.06,435.48,8146.01738812,-0.40141876783098096,-0.037209333769747145
1450828800,435.65,445.52,434.43,442.56,7100.22828737,-0.24308987735676324,-0.2142682072009597
1450915200,443.01,459.54,443.01,455,10138.54979731,0.19102457556690128,-0.21549639627124947
1451001600,455.78,458.33,448,455.51,2878.16735133,0.45827309764752433,-0.007879378960530092
1451088000,455.5,457.45,407.25,417.39,26672.12173036,-0.06747239370489465,0.16467217922786556
1451174400,417.11,425.42,410.5,421.76,6968.57365919,-0.39420365877647373,0.09640372077928117
1451260800,421.78,429.86,417.01,421.46,7560.562992,-0.4400338938860646,-0.15085215020021286
1451347200,420.81,433.33,418.55,431.82,10420.1705789,-0.15300365084633297,-0.3148251916460508
1451433600,431.7,434.97,420.75,425.84,7717.51026269,0.23898104265402786,-0.2235496175978735
1451520000,426.09,433.89,419.99,430.89,6634.86316694,0.17439528023598788,-0.015613971672447833
1451606400,430.89,436,427.2,433.82,3788.11117403,0.14808318717113497,0.1369720303508056
1451692800,434.87,435.99,430.42,433.55,2972.06344941,0.12701334560515462,0.1684918871789047
1451779200,433.2,434.09,424.06,431.04,4533,0.11125878108980586,0.13930785447972882
1451865600,431.54,435.86,428.44,434.17,5843.1741748,-0.029523407844789577,0.09918400545271105
1451952000,433.31,435.39,429.5,432.43,3881.72086194,-0.027178602243311804,0.0438842483086459
1452038400,432.45,432.67,426.54,429.56,5507.61422616,-0.036231884057969975,-0.0063961871907278105
1452124800,429.99,459.16,429.25,457,16833.44632679,0.3601108033241001,0.033961070479457824
1452211200,456.87,465,444.51,452.7,10258.99458512,0.4386552914889293,0.17653908796297965
1452297600,452.02,454,446.68,448.84,4396.24860968,0.34669584245076535,0.31799935800314233
1452384000,448.84,449.89,440.8,448.79,4078.6106536,0.12957091523990688,0.3433973310738994
1452470400,448.2,451.13,438,448,7986.45843121,-0.1630042143287167,0.2046974320902595
1452556800,448,448,434.35,434.85,6933.04240287,-0.257300107017274,0.0037548562093119484
1452643200,434.85,438.35,424.5,432.64,10066.88954223,-0.37856209150326725,-0.1815999698258903
1452729600,432.64,434,427,429.55,4420.91215991,-0.4526820178357513,-0.3145684382009251
1452816000,429.55,429.8,360,360,37326.70141432,-0.7455053935277667,-0.44421561987051295
1452902400,360.62,392.07,352,386.91,25019.25199338,-0.5840400925212026,-0.559829501125251
1452988800,387.8,391.14,376,380.16,8416.94363516,-0.402058872168017,-0.5856386436836177
1453075200,379.94,388.5,373.63,385.49,7015.52993593,-0.1368599108103949,-0.47576053895276676
1453161600,385.47,386.92,375.59,376.76,7223.00324222,0.12026566146113833,-0.256935332836148
1453248000,376.9,422.98,372.53,416.32,25172.91741973,0.21578099838969364,-0.03657772874613941
1453334400,418.9,421.25,404.59,409.59,9414.55707188,0.37178412534657224,0.1511695890396402
1453420800,409.42,410.07,374.45,382.55,14744.75776264,0.13600485731633252,0.23856679437500042
1453507200,382.85,395,381.05,386.4,7664.89092786,-0.17394649621212138,0.17623541125056363
1453593600,386.37,405.97,385.36,402.16,5448.94521306,-0.29440656843339985,0.00024904652026577767
1453680000,402.16,402.31,385.5,390.9,8040.83085605,0.004524886877827212,-0.1326960641828138
1453766400,390.1,397.7,386.2,391.77,6589.15355032,0.14238707747532012,-0.10188713030799108
1453852800,391.77,397,390.31,394.95,4262.98712728,-0.002502383222118089,-0.0005141704915372173
1453939200,394.62,395.56,376,379.75,11414.04549854,-0.22584192439862708,0.0097420584976007
1454025600,379.55,383.99,363.73,378.22,13544.1454201,-0.27343935437930245,-0.09795681535757879
1454112000,378.12,380.42,372.95,375.64,2587.10717325,-0.3379530916844348,-0.22316967207706864
1454198400,376.38,379.3,364.7,368.49,4166.66582031,-0.338986833296139,-0.2979356083037068
