time,open,high,low,close,volume,_target_rvi_,_target_sig_
1373068800,67.13,72.88,63,66.34,17245.9582818,-0.35706863883625667,-0.2636727470015727
1373155200,66.34,73.96,64.5,73.96,6858.52231859,-0.30977886362212587,-0.30562305205936063
1373241600,73.97,76.94,70.1,74.4,18669.57799978,-0.11102189781021887,-0.28868205300156263
1373328000,74,76.01,70.25,75.01,15908.99990604,0.16323930846223855,-0.17257180887311793
1373414400,75,86.64,74.81,86.19,27275.18412954,0.40124564551884323,0.03265026720012612
1373500800,86.13,89.96,83.85,87.13,17311.05698313,0.5022194039315158,0.2533612356805767
1373587200,87.81,100,86.6,90.17,32060.82985254,0.5193370165745859,0.41491773732292375
1373673600,90.19,92.04,87.15,91.67,6004.5558053,0.4255280736595054,0.47831442669842533
1373760000,91.67,93,88.87,90.03,5202.94162175,0.2577028081123246,0.4416087320853371
1373846400,90.02,95,88.11,93.78,13030.66102058,0.15079271873165026,0.33943191647498266
1373932800,93.76,93.9,89.09,91.55,9285.47354933,0.13286713286713314,0.22923104336909805
1374019200,91.61,92.37,89,90.97,7404.86645918,0.06912515964240103,0.14902461182538207
1374105600,90.96,91,77,85.28,21446.66606891,-0.0997798972854,0.0758329010775531
1374192000,85,88,83.21,86.51,8689.96075198,-0.2568942272337295,-0.030889428275432396
1374278400,86.51,87.07,84.27,85.04,4451.47486789,-0.2700647065501187,-0.15238129932432945
1374364800,85.02,86.99,84.25,85.93,2907.86221139,-0.2000792916611595,-0.22562950941904267
1374451200,85.73,87.08,83,85.6,8294.01816822,-0.08540582224792652,-0.21376467431736876
1374537600,85.59,88.88,82,86.98,13038.50130803,0.04021261844233947,-0.13347038598765856
1374624000,86.88,88.48,85.73,88.42,9276.42110083,0.12714370195150818,-0.02722033288680424
1374710400,88.42,90.66,87.08,90.16,10416.88009671,0.22897110252162722,0.079712986843566
1374796800,90.1,91.77,88.56,89.95,6500.58440403,0.3074290316086173,0.17664520983287124
1374883200,89.97,90.16,87.8,88.16,3489.1539697,0.2584459459459468,0.243064986026324
1374969600,88.16,94.01,87.9,92.71,7294.35296163,0.1336032388663973,0.24905404941619214
1375056000,92.72,93.5,90.54,93.39,10250.84060037,0.19048702776513454,0.21366907149974
1375142400,93.45,97,92.7,96.57,11695.36756802,0.3704863285326655,0.21285213462361263
1375228800,96.98,101,95,98.28,17025.38437403,0.4895975111802448,0.2908579104403737
1375315200,97.77,98.44,95.15,96.62,7832.16050464,0.4074420344053849,0.3863494569327233
1375401600,96.63,98.71,93.03,95.85,15553.07296962,0.19852012272153033,0.3938475904042426
1375488000,95.82,97,93.98,95.55,4499.94672992,-0.0034221902017288293,0.28301660587205774
1375574400,95.54,96.61,95.5,96.38,3019.67129901,-0.10746513535684966,0.11502879401468973
1375660800,96.38,98.92,96,97.81,11003.41353281,-0.016037247801345227,-0.00654862936616198
1375747200,97.88,98.98,97.07,97.69,9248.61209531,0.19664991624790593,-0.008962840045035449
1375833600,97.7,98.32,95.5,97.09,7127.85555168,0.2554552294958615,0.08486923850535553
1375920000,97.09,97.14,91.11,94.27,14017.03265768,-0.008749999999999623,0.1465705072810317
1376006400,94.26,95.75,90,92.27,12311.24302656,-0.27484578478409905,0.06920243174258844
1376092800,92.72,94.25,92.14,93.51,3115.45505943,-0.34317548746518206,-0.10915197125625298
1376179200,93.51,94.58,93.12,94.09,1863.55256348,-0.27234042553191584,-0.2528554950050796
1376265600,94,96.18,93.31,95.35,7203.73365168,-0.06517834231460158,-0.2618426588488161
1376352000,95.37,98.19,94.24,98.15,12840.2850373,0.3126640419947503,-0.11759149686057775
1376438400,97.75,101,97.03,99.19,17997.71862009,0.5241195620005912,0.1244584226381621
1376524800,99.19,100.01,96.68,98.08,9533.32415044,0.4612016540987588,0.3449317532958067
1376611200,98.09,99,96.5,98.25,9306.11308228,0.28498491529357123,0.42804856491450355
1376697600,98.26,99.82,97.48,99.71,5533.56584074,0.11763198359815416,0.35568744739723424
1376784000,99.71,99.99,98.41,99.3,2757.60749159,0.08261670761670627,0.22484202658315264
1376870400,99.32,105.16,99,102.85,20223.50852415,0.2402701833386931,0.15429208017699755
1376956800,102.85,104.88,100.38,104.87,11512.55473336,0.3987635239567236,0.19369488157761272
1377043200,104.87,114,104.56,110.43,23925.71807897,0.47493596780095226,0.305936681668082
1377129600,111.52,113.02,107.98,109.12,12231.93171671,0.45561467376085235,0.40721397343581617
1377216000,109.12,109.9,104.2,107.65,9469.6762966,0.29601226993865126,0.4259795128364974
1377302400,107.91,110.33,106.64,109.15,4332.68697983,0.08038498034431427,0.34309580592404565
1377388800,109.15,113.28,109.15,113.12,9343.16273393,0.002717391304348702,0.20185442760518868
1377475200,113.12,113.3,110.27,111.9,10842.803424,0.1689602446483189,0.10519620964738269
1377561600,111.85,118.93,111.76,117.75,18924.73961155,0.41109989909182715,0.13914002522357946
1377648000,117.74,119.63,117.04,117.91,10195.73119437,0.49980879541109047,0.2771077456992886
1377734400,117.91,120,117,118.5,9789.33885362,0.4748433643440297,0.41093683299969724
1377820800,118.91,126.14,118.04,124.86,17374.35799127,0.4784615384615394,0.4731442928439345
1377907200,124.86,134.95,124.8,128,19981.34364202,0.4847695064342735,0.4818646845760837
1377993600,127.9,132.09,126.79,130.66,8021.56323589,0.4755455229495867,0.4794751628475404
1378080000,130.65,132,128.52,130.15,8939.39980303,0.4443171402383136,0.47390145624459556
1378166400,129.4,131,127,129.18,11994.57661975,0.3327941771128183,0.4428815016538154
1378252800,129.2,129.94,115.21,122.81,18821.05012836,0.035532233883058296,0.34421673192248475
1378339200,121.65,127.5,116.07,122.5,19236.83229577,-0.20535714285714257,0.16260213656215403
1378425600,122,124.54,115.21,117.67,19391.20825505,-0.24148449415353293,-0.04139002249814719
1378512000,116.56,122.16,115.5,119.93,9676.99749772,-0.199206596141879,-0.17622627271336191
1378598400,119.91,120.94,116,118.34,5458.68589089,-0.11342800647132817,-0.2000278883198824
1378684800,118.37,124.13,115,121.68,21345.72633708,-0.000666592600821728,-0.1445700486634615
1378771200,121.68,124.26,120.8,122.07,11319.88974815,0.1228728728728733,-0.05075382023555092
1378857600,122.08,127.72,118,127.55,18550.21386033,0.2373879641485274,0.06139541970355039
1378944000,127.54,128.5,123.1,126.38,13856.21063306,0.3117800074321806,0.17193918147902668
1379030400,126.38,128.79,125.05,127.71,9309.94919608,0.30907698199923295,0.255047633005587
1379116800,127.71,128,123.05,124.49,8711.86383559,0.18369086517971206,0.2771321346985111
1379203200,124.49,126.25,123,125.36,5360.88242979,-0.025093251949814054,0.2120370749733761
1379289600,125.36,126.71,124.03,126.27,7602.34785176,-0.13367451381780968,0.08209961577353654
1379376000,126.28,127.69,125.47,126.92,8852.61357194,-0.03536439665471902,-0.028201510501709066
1379462400,126.92,128,124.2,127,13495.71105401,0.14018952062430343,-0.037163592045094666
1379548800,127,127.95,123.02,124.18,10236.24813844,0.09808219178082198,0.02900965431703018
1379635200,124.17,126.02,121.16,122.91,10505.08009298,-0.14867617107942963,0.048750476179350355
1379721600,122.92,124.1,121.7,123.39,4154.19202351,-0.2724562798092209,-0.03890911963035546
1379808000,123.38,123.5,122.35,123.27,2882.0913023,-0.2613195342820183,-0.1675837073797496
1379894400,123.27,123.99,121.54,122.63,7736.93395781,-0.16252499285918356,-0.22979213202018192
1379980800,122.81,124.01,121.77,123.86,10183.16714021,-0.04419047619047664,-0.19405596838035022
1380067200,123.75,125,123.23,123.25,8053.18440081,0.00952775476387697,-0.11087045293624363
1380153600,123.32,124.9,123,124.84,7784.84320932,0.08877178759627073,-0.023846441352685363
1380240000,124.85,126.96,124.35,126.95,12117.3234162,0.29193811074918685,0.07405778654650093
1380326400,126.95,127,124.01,126.54,6320.25836439,0.44358875625722244,0.20242271795200242
1380412800,126.5,128.8,126.08,127.01,6745.39450452,0.39662162162162434,0.32607452387178565
1380499200,127,127.53,122.77,126.25,11530.52471874,0.20109794856977925,0.36224280251277663
1380585600,126.25,127.93,125.54,127.33,7513.83496083,0.044467160746231416,0.28058250956437686
1380672000,127.31,127.8,85,103.85,60639.38898672,-0.27569860279441094,0.10200887290987244
1380758400,103.85,118.79,102,117.63,26112.76387121,-0.31452692867540033,-0.09598197736699669
1380844800,117.62,122.98,116.48,121.94,13194.57595454,-0.19037500000000018,-0.22105981703223188
1380931200,121.94,122.29,121.11,121.2,2942.63601121,-0.00896491789781841,-0.2157445630071717
1381017600,121.25,122.49,121.13,122.49,3926.34131894,0.27548964294349937,-0.07295285358792303
1381104000,122.49,124.49,120.11,123.5,11885.13459988,0.5763088740650895,0.15316388735940853
1381190400,123.5,125.17,122.17,124.13,13183.3738488,0.33902593295382666,0.3389430081788643
1381276800,124.5,127.99,122.3,125.9,18933.76126283,0.27515345609821207,0.39688545217992394
1381363200,125.79,126.8,124.9,126.8,11382.14626972,0.26391027050802746,0.34476298711286574
1381449600,126.8,127.42,125.93,127.38,7866.70490822,0.2794830371567043,0.2827727372205016
1381536000,127.38,128,126.01,127.98,7571.27286339,0.3284500439496045,0.28173168589621334
1381622400,127.58,133,127.57,132.82,12574.14780964,0.4796521739130443,0.3265714344389482
1381708800,132.83,138.22,132,135.42,21256.28057196,0.6368078175895766,0.42208254841192977
1381795200,135.43,147.39,134.09,142.76,22232.07911255,0.6287209682695442,0.5316818325373984
1381881600,142.75,147,137.38,137.56,26332.89631674,0.4691411307725493,0.5799751460673058
1381968000,137.54,145,135,143.94,16767.05248008,0.28549289711579756,0.5196708187982603
1382054400,143.94,154.69,143.23,152.89,23007.23097567,0.25360939235284746,0.39859973606651417
1382140800,152.89,172,152.44,166,37966.9826399,0.42116091109478315,0.32808443680077043
1382227200,166,166.6,162.54,166.59,5667.34588159,0.6054655870445345,0.3734165151759323
1382313600,166.6,181.93,166.05,180.13,33107.72111036,0.6702282983806744,0.4961817811686929
1382400000,180.15,196.27,179,189.75,41865.06715496,0.6664683720007935,0.6065028423243324
1382486400,189.74,203.96,185,203.96,24326.01475474,0.6746973438535205,0.6589260452768319
1382572800,203.94,206.6,156.2,193.87,55593.92700663,0.49184425151275973,0.640733996933677
1382659200,194,194,167.67,186.6,32779.54290685,0.19186444901264557,0.5319026686243332
1382745600,187.5,190,177,179.56,9644.32071903,-0.049382716049382706,0.33212200480915804
1382832000,180.39,195,179.5,194,10095.56583412,-0.16910115764591788,0.10128442663222792
1382918400,194.99,197.5,190.8,196.62,12248.66455967,-0.09194765335265767,-0.05617515862176888
1383004800,196.62,205,195.32,204.69,16744.50649057,0.230284514034753,-0.05686597066863014
1383091200,204,206,195,197.54,25494.14807026,0.45242995092607274,0.09333375244072428
1383177600,197.58,203.75,195.1,203.54,13741.49074665,0.3221522807622656,0.2659389262218766
1383264000,203.54,203.54,200.23,202.15,4962.80900172,0.15128440366972384,0.3217888968468589
1383350400,202.14,205.15,201.2,204.86,6600.09825945,0.12154453707766515,0.2534746428112861
1383436800,204.86,210,203.51,210,11227.9629598,0.27958558295637004,0.1912326242022356
1383523200,210,230.4,207.22,226.83,28261.78814814,0.5831494223029996,0.2561156776734656
1383609600,227.29,250.79,226,242.9,42583.70082912,0.6897748246585459,0.42279822870915834
1383696000,242.9,265,241.11,263.24,40026.70686783,0.7118936567164182,0.5895546222659799
1383782400,263.24,297.8,263.24,291,49703.85180122,0.735022386468624,0.6869181285869254
1383868800,291,334.45,288.81,334,40186.15864337,0.7922787138977314,0.7293142708210603
1383955200,333.9,363.65,298.95,341.24,44361.21177968,0.7425971763843053,0.7515155056389057
1384041600,341.24,341.24,265.01,323,67237.40748154,0.481342383626779,0.714352758443246
1384128000,323,349.9,310.1,343.91,26943.37824408,0.21796871645892088,0.5763544250631368
1384214400,343.63,357,340.01,354.96,19748.28153104,0.09708538286469443,0.3730507932367333
1384300800,354.94,399.89,354.94,393.5,38689.80193215,0.19837377623015093,0.21830405975069342
1384387200,393.5,421.97,381,416.95,31638.47744318,0.5210168180059627,0.22165064210909569
1384473600,416.88,431.36,390,412,32323.20623818,0.6315196394075981,0.3612310351240866
1384560000,412.07,447.47,406.92,434.53,17983.46003924,0.4759654418653063,0.49656868882042987
1384646400,434.53,480,434.53,477.38,25991.59517435,0.39890491986731125,0.5224819834031805
1384732800,478.1,669.55,471.23,669.01,57080,0.6316051844466599,0.5021442578865822
1384819200,669,755,378,536.01,71540,0.5115540874055511,0.5080899563164666
1384905600,536.01,619,440,599,57690,0.2537759183243869,0.48983323031602
1384992000,600,730,580.37,720,30689,0.1384767870873985,0.3834569971656558
1385078400,720,799.8,683.2,799.8,25054,0.18526817347872881,0.24688794528464178
1385164800,794,874.81,785,829.5,20329,0.41538217229385344,0.21944133529174914
1385251200,829.15,842.78,747,800.05,20108,0.5615553271668381,0.31688880096656685
1385337600,800.01,838.2,770.1,816.93,23019,0.35500901895215425,0.41569203189204434
1385424000,811.95,919,801,916.86,29747,0.2066700261120526,0.40919681510731515
1385510400,915.01,969,879.99,963.86,30267,0.34731273339679264,0.338704358448674
1385596800,963.98,1050.18,931,1012.98,36882,0.5498191299242847,0.33546561131568825
1385683200,1012,1141,988.22,1132,21864,0.6162783477950421,0.4362020167582082
1385769600,1131.99,1163,1080,1119.8,12914,0.5667989936497301,0.5410511137475295
1385856000,1119.52,1123.11,795.6,948,61542,0.2862352984371366,0.5337015185418276
1385942400,955,1057,925.16,1040,31487,-0.03425087331821404,0.3813493431084269
1386028800,1037.11,1088,1000,1055,12528,-0.15020907923146307,0.15342646077601868
1386115200,1055,1153.27,1052.1,1131.76,14407,-0.02876316353942155,-0.018574628366939867
1386201600,1135,1138.58,848.42,1035.67,55215,0.1713849104093009,-0.03680174140844706
1386288000,1020.51,1033.13,796.73,810.01,52557,-0.032913914228792904,0.01702008337991712
1386374400,809.72,844,542.38,693.3,79868,-0.35001190025634304,-0.016972178572458096
1386460800,693.3,797,651,784.9,27474,-0.4450273069394328,-0.17324900425006728
1386547200,787,899.99,766.66,899.91,28478,-0.2912317215006644,-0.31903734168683484
1386633600,899.91,989.6,895.01,980,22676,0.10156587862188256,-0.2868273464191092
1386720000,979.07,988,804,879.04,31280,0.43100803695043965,-0.06555849262442615
1386806400,879.04,898.9,832.01,871.22,13952,0.2869158394028147,0.17680532484113246
1386892800,871.22,920.42,850,885.15,14722,-0.03965060841601203,0.24962717048539654
1386979200,888.47,895,841.01,854.99,7355,-0.20601153128709532,0.11992116127282493
1387065600,850.78,869.98,803.51,862,11600,-0.17544898803071132,-0.06330957133901856
1387152000,861.98,864,651.34,688.01,58765,-0.2651349621488006,-0.1779511015334043
1387238400,690.5,750,612.51,675,43011,-0.4545982696625686,-0.2569629502181146
1387324800,675,680.7,382.21,519.75,137064,-0.49446280991735553,-0.35156304359513424
1387411200,520,700,492.91,684.01,56713,-0.37099750951433413,-0.4223757718038305
1387497600,685.1,719.97,570,608.77,40917,-0.1643690186192493,-0.3916479878575329
1387584000,610,648.88,550,596.92,19173,-0.027915738285804435,-0.26551860074505446
1387670400,595.07,690,575.61,614.11,17654,0.00583217225108368,-0.12495580851222632
1387756800,612.66,665,607.77,654.76,13063,-0.012443906065027934,-0.03683000945895312
1387843200,654.76,668.8,628.11,653,12735,0.07624378666427815,0.005850763458430869
1387929600,653.57,681.24,636.99,680.99,6602,0.2801657729102222,0.06893295105996772
1388016000,679.01,764.32,677.57,747.83,27972,0.4329832121375351,0.1888930708702513
1388102400,747.83,762.1,702.26,723.98,16210,0.48656839988763906,0.33151835944123864
1388188800,723.98,736.01,682.22,715,13335,0.3651741293532339,0.4140738543856341
1388275200,715,732,703.45,728,8081,0.1697238954455014,0.3843653610107971
1388361600,728.01,740,722.81,736.5,6547,0.01512999127115875,0.26191574012604474
1388448000,736.51,739,709,732,7864,0.053168017650726596,0.13134165340621348
1388534400,732,757.99,729.01,754.22,7879,0.2221101534323618,0.08807167778693897
1388620800,751.88,798.7,742.5,785.81,15103,0.3525607411291735,0.15304117909441817
1388707200,784.19,818.99,767.62,809.4,14853,0.47585086214679045,0.2797267781534312
1388793600,808.24,830,790.2,828.79,10946,0.5489592084383452,0.40464876140377254
1388880000,828.79,948,826.07,903.43,24057,0.560437002436412,0.4937696474559761
1388966400,905,995,876,919.2,25866,0.5031955987358069,0.5329731471053519
1389052800,915.8,943,788.47,788.47,33999,0.25699560691270246,0.4888700029492476
1389139200,785,849.79,765,823.45,26276,-0.029560060700573897,0.3418765588388095
1389225600,823.94,848,779.78,826.54,25274,-0.19309825026062924,0.1274947401499058
1389312000,825.5,861.4,799.41,852.61,12804,-0.15069000336587,-0.056501836395928956
1389398400,851.63,909.96,849.51,895,16086,0.13264382676147377,-0.09741545686534976
1389484800,895,905,826.46,844.05,12158,0.29330239558509946,0.010685298685946296
1389571200,844.04,844.05,783.11,823,19344,0.105381363951801,0.13443063421317958
1389657600,823.99,837,800,815.99,9688,-0.15141769155560145,0.12976560904661222
1389744000,815.99,850.26,805.18,841.14,12207,-0.2766018594358468,-0.012562019843058048
1389830400,841.14,849,810.01,814.4,8155,-0.16682945218389636,-0.15291453170249864
1389916800,814.4,821,765,794.48,17040,-0.08487710146031274,-0.18719290270923342
1390003200,796.97,817.12,796,811.83,5448,-0.1631678651511637,-0.1571971386459048
1390089600,810,841.62,791.01,841.13,8378,-0.11807527698892017,-0.13016577706596158
1390176000,841.5,845,815,826.01,6918,0.10741601521233925,-0.08999122842135687
1390262400,826.02,834.5,814,824.89,7635,0.23497571131158942,0.008414887101210647
1390348800,824.88,824.99,801,819.2,8261,0.09835112567381896,0.11084321695545934
1390435200,819.2,823.28,801.1,809.69,7331,-0.14651471145346603,0.10459249628828166
1390521600,810.95,811.74,767.02,779.19,15736,-0.3410886448848416,-0.03374001752209106
1390608000,780,817,773.4,806.8,8404,-0.3473742861122717,-0.20403831218584467
1390694400,806.81,834,795.01,814.92,9668,-0.1656193078324227,-0.28150998021335255
1390780800,814.67,823,725,749.34,25167,-0.07071521504095592,-0.23963184130253104
1390867200,750.95,812.93,740.01,785.51,20003,-0.1150486827033218,-0.1558486690937251
1390953600,785.51,804.95,781.99,794.18,7005,-0.12317919147918266,-0.11005438246669347
1391040000,794.21,812.44,770.7,799.99,13147,-0.024276135946361518,-0.09524118322538772
1391126400,799.99,809.98,791,803,7687,0.1689218523878431,-0.040172914194427846
1391212800,803,827.38,802.59,813.03,8381,0.26313093805219,0.07154052990932841
1391299200,813.23,825.21,810.23,815,4165,0.22303397671079844,0.1771439036074172
1391385600,814.94,815,800.5,808.5,4906,0.20911069651741204,0.22506039640520534
1391472000,806.99,812.98,796.83,802.99,7532,0.0791846702987023,0.20110082580121888
1391558400,802,810,775,781.8,8406,-0.2018183540107984,0.09963439272203811
1391644800,780.01,803,752,763.06,20585,-0.39809373656299446,-0.07237506791162909
1391731200,764,766.45,619,705,66319,-0.4153555820421145,-0.25599918214849965
1391817600,705.01,723,662.01,674,13420,-0.41088003476203727,-0.3732661709971756
1391904000,680.49,755.42,666.21,687.37,15018,-0.37448332349187613,-0.40417471561052903
1391990400,688,713,530,687.81,71845,-0.2504671953128947,-0.37275824897713933
1392076800,688.34,720,631,675.1,40044,-0.1043719722922296,-0.29419217411063475
1392163200,677,685.19,631.58,652.72,15487,-0.05439354777987751,-0.1897592010803337
1392249600,650.04,660,601.54,605.46,28106,-0.1352039555006181,-0.11720036515962118
1392336000,609.4,712.9,538.01,669,68316,-0.20810872071823444,-0.11527928326190921
1392422400,670.34,673.17,628.88,653.8,20736,-0.09703314554971797,-0.13967534096121675
1392508800,655.83,670,590.01,619.01,26378,-0.005309222803374728,-0.12513281847331628
1392595200,621,664.99,610,633.66,19841,-0.028182895048567025,-0.0734960587454978
1392681600,633.66,650,609.99,627.7,14768,-0.12643208838717476,-0.04840824494012937
1392768000,627.7,636,617,624.85,11088,-0.15093664982510716,-0.07757930658332758
1392854400,623.01,631,560.9,561.86,34922,-0.1736139823341475,-0.12608905896787972
1392940800,561.86,589,530.01,584.22,29587,-0.34154638580846,-0.186179956419024
1393027200,581.35,619.88,562.15,612.5,18024,-0.2628285765630358,-0.240680993778893
1393113600,610.77,646,599.78,611.99,20740,-0.0031986212335869146,-0.23092708805178766
1393200000,609.9,629,514.02,535,51810,0.08103822970627238,-0.13209375861590553
1393286400,535.49,545.8,400,535.48,115761,-0.11458471028860967,-0.036955678317712425
1393372800,534.34,610,530,585.23,49105,-0.18226819231326294,-0.04209329578525408
1393459200,585.24,599.99,571.22,583,17017,-0.05879513807888146,-0.09524378559605906
1393545600,584.7,591.39,541,550.1,22604,0.08652435882189716,-0.08503116870850021
1393632000,551.8,576,535,567.47,14223,0.0801818050645696,-0.0077713242937769945
1393718400,567.46,570.99,553,561.36,6391,-0.10478324097001131,0.028305658120673458
1393804800,565.38,710,562.02,677.69,64908,0.09278426056531576,0.02168429126272158
1393891200,677.69,702.24,633.64,673.28,28016,0.42292417105384705,0.0798513358848376
1393977600,673.27,679.97,651.9,669.99,12697,0.46711412311568695,0.23229129089733355
1394064000,669,675.71,650,669.57,10401,0.35913737075332336,0.3719997032762845
1394150400,669.57,670,613.45,632.79,21445,0.08485343648914533,0.3600467658801689
1394236800,632.79,638.4,604.5,620.11,9556,-0.29396777003484315,0.17685466126096352
1394323200,620.02,653,613.03,640,9091,-0.3524848331113789,-0.06859602157490853
1394409600,638.4,646.59,609,629.4,13327,-0.2242762969332186,-0.23872134445608625
1394496000,628.02,644.44,614.17,632.1,9134,-0.038640848277207464,-0.2476884797335409
1394582400,631.72,656.95,628.8,634.95,12702,0.0631720747760742,-0.13585784145935947
1394668800,634.95,650,632,641.01,6699,0.0665745342440274,-0.018106551615242956
1394755200,641.02,645,625.29,630.42,8636,0.07543452702487993,0.049381149464645946
1394841600,630.99,639.88,625.32,637.24,2161,0.04784762489919663,0.06583963703551425
1394928000,637.58,639.39,629.02,633.04,3243,-0.03152901785714433,0.046934970039172706
1395014400,634.99,634.99,619.46,622.31,9112,-0.14856326575463136,-0.006748587440941134
1395100800,622.97,624.17,591.13,612,14863,-0.3198915989159928,-0.10537142354005795
1395187200,613.84,623.95,605.11,611.2,7027,-0.41479512735326995,-0.23053897909194376
1395273600,610.01,611.3,578.66,585.6,10869,-0.42687221503521783,-0.34080148888806244
1395360000,585.6,607.88,556,570,22395,-0.42665018686913303,-0.40497941176035024
1395446400,569.99,571.99,541,565.31,13613,-0.4130547019053474,-0.42248243884455317
1395532800,564.31,569.48,556.74,562.28,6035,-0.3589385799669765,-0.41087009542519254
1395619200,558.22,592.6,547,584.98,13577,-0.1748724940665562,-0.3575848741133895
1395705600,585.9,587.48,568.86,583.77,8065,0.11499587165105452,-0.22761349638689302
1395792000,583.77,592,565,581.36,10257,0.26151822286004733,-0.03619560032298875
1395878400,581.48,581.59,466.1,474,48665,-0.10696535159687022,0.07853172389312954
1395964800,475,532,468.3,501.17,34917,-0.46082339460645855,-0.006120296738174972
1396051200,502.01,508,486.97,492,7397,-0.4792234816662574,-0.2255471252021446
1396137600,491.99,492,436,460,31416,-0.3775824234639264,-0.3941069212677047
1396224000,460,486.7,438,454.83,20986.65095953,-0.2801238043496156,-0.4090931682027403
1396310400,454.81,509.98,452.04,478.98,22904.80785984,-0.2219779031415029,-0.3361023067391407
1396396800,478.98,494.98,430,439,34478.6660523,-0.15118127941152862,-0.25549451964294867
1396483200,438.9,465,416.11,451.03,26944.97730534,-0.08651448302321128,-0.18549277541314835
1396569600,451.03,459.5,430.77,452.2,15699.31016996,-0.08363735862823793,-0.13016779777320345
1396656000,450,464.8,441.25,464.8,6467.31793591,-0.05184707442043786,-0.09055533952247748
1396742400,464.8,465,450.2,456.27,5283.84837769,0.08970438328236499,-0.044629827639699644
1396828800,459.97,464.19,446,447.11,7419.24793681,0.12467879535409591,0.01945934240828538
1396915200,447.11,459.8,446.24,453.57,5844.42247335,-0.09117374619558082,0.04762425610948386
1397001600,453.57,457.3,438.08,441.69,8006.60407041,-0.27281790538856576,-0.019350570631528435
1397088000,441.69,442.46,357.57,363.12,49713.84445279,-0.5090171325518488,-0.18538694006100764
1397174400,363.1,432.22,339.79,423,42124.74577463,-0.4490214352283319,-0.3506442095507903
1397260800,423,439.5,413.72,423.42,10809.05206453,-0.22881557750227646,-0.40295176974186725
1397347200,424.91,427.75,397.16,416.3,11017.8849049,-0.020411421880405647,-0.31418376331557846
1397433600,416.29,475,408,458.5,33605,0.19098819042735582,-0.12608120726105673
1397520000,459.99,528.75,453.16,521,32587,0.3769165846110563,0.08154242403378004
1397606400,523.1,548,494.02,529.77,30684,0.49996998349091987,0.2692280186145564
1397692800,529.26,533.8,481.63,500.09,20019,0.47175360265219335,0.40275248821391685
1397779200,500.09,506.97,470,483.11,11092,0.20966480367478676,0.42167142676201164
1397865600,482.1,507.43,472.81,503.8,10227,-0.10967654713218661,0.29218837483544896
1397952000,505.18,516.53,493,500,5748,-0.18288866930171277,0.08147357440594681
1398038400,501.07,515,490,496.74,8084,-0.03318645348105237,-0.06810868044567737
1398124800,497.98,504.9,485.2,490,8484,0.01950553617473083,-0.087053542753831
1398211200,490,495.2,484.61,492,5643,-0.12040742088032028,-0.05510965413244603
1398297600,491.94,505,480,502.2,7910,-0.14451089278086318,-0.06325018594551575
1398384000,502.15,503.99,438.05,466.52,33403,-0.09394166043380732,-0.10071212526357388
1398470400,466.71,470.96,451.07,459,8791,-0.20461563464976448,-0.13365469365990432
1398556800,459.22,461.97,429.95,430,9279,-0.36751768547070557,-0.18485719473645204
1398643200,430,452.16,424,442.9,18256,-0.4740506329113923,-0.2853764889310233
1398729600,440.41,454.47,432.02,448,13782,-0.35868781542898365,-0.37440668114049064
1398816000,448,453.99,433.08,448.85,10719,-0.06359476092788445,-0.3494315571798903
1398902400,449,465.88,447.97,460.97,9521,0.18944727120652344,-0.18819475240310082
1398988800,460.97,462.99,444.51,454.5,8146,0.27255728835136855,0.02759574891327715
1399075200,452,454.5,431,439.85,7332,0.11223277909738753,0.1621078562142145
1399161600,439,442.83,429.55,438.04,5091,-0.1141861065679604,0.14080688325601254
1399248000,435.88,445,425,433,7945,-0.27201901492143105,-0.0005613969185346938
1399334400,431.64,434,420.27,428.01,8034,-0.27350229347171334,-0.15561329289218478
1399420800,429,452,425.67,440,13221,-0.12539125486104474,-0.22176999636921566
1399507200,441.47,450.08,437.61,437.69,6283,0.023217700081944934,-0.1744314019175004
1399593600,439.6,457.08,437.71,452.37,8238,0.14178870527117168,-0.056010116293123545
1399680000,452.78,459.24,449.79,455.39,4096,0.26251427483821793,0.07785597178056775
1399766400,457.7,458.2,429.6,440,8826,0.20623706918302426,0.17301012158062476
1399852800,437.67,443.77,431.56,442.5,4550,-0.01598914676098655,0.1772170410921116
1399939200,442.48,442.75,430.61,439.12,5936,-0.18526245910190167,0.07629127676339861
1400025600,439.12,449.96,438.36,446,6355,-0.17890791733902514,-0.06252900998029623
1400112000,444.07,452.67,444.02,446,5465,0.03764945306537718,-0.11778007442957716
1400198400,446.27,452.41,444.5,447.31,3629,0.22577391574210554,-0.040334245317848676
1400284800,447.55,451.48,445.01,449.06,2263,0.26516914265258656,0.10218466048808782
1400371200,449.07,451.43,444.52,446.91,2460,0.2010260705685273,0.2034269400705481
1400457600,446.91,450,441.44,448.34,4682,0.06898914905768194,0.2045255818736692
1400544000,448.34,500,447.14,489,28123,0.31370786516853877,0.1864845745122573
1400630400,489,499.1,487.11,493.98,7098,0.5504504116201883,0.25281175177352616
1400716800,493.98,530,492.65,529.99,17421,0.6797542145895695,0.41284331953745096
1400803200,529.99,547.1,518.55,523.77,19568,0.6891762721394429,0.5772155649545829
1400889600,523.75,529.06,515.4,528.44,5482,0.5500681400722872,0.6397299208584167
1400976000,528.44,586.34,527.09,573.9,19734,0.4362572753862967,0.5990833857332211
1401062400,573.5,593.48,565.58,581.88,11573,0.47188812648386297,0.522285871590079
