time,open,high,low,close,volume,_target_rvi_,_target_sig_
1399593600,439.6,457.08,437.71,452.37,8238,0.08681438430802754,-0.11139867808281945
1399680000,452.78,459.24,449.79,455.39,4096,0.1959721146398138,0.010672326070680666
1399766400,457.7,458.2,429.6,440,8826,0.20866383915563153,0.11957896890000909
1399852800,437.67,443.77,431.56,442.5,4550,0.09249632172633629,0.1647637689375424
1399939200,442.48,442.75,430.61,439.12,5936,-0.0962209302325584,0.11701191769519849
1400025600,439.12,449.96,438.36,446,6355,-0.1566096267387176,0.007434165900744953
1400112000,444.07,452.67,444.02,446,5465,-0.07897869072758748,-0.08202391382396719
1400198400,446.27,452.41,444.5,447.31,3629,0.0974333073143852,-0.07832737630846388
1400284800,447.55,451.48,445.01,449.06,2263,0.24117059084851197,0.020245032880564968
1400371200,449.07,451.43,444.52,446.91,2460,0.2210688196847372,0.136549654213824
1400457600,446.91,450,441.44,448.34,4682,0.14682139253279575,0.1947889201522799
1400544000,448.34,500,447.14,489,28123,0.26290630975143375,0.2066428875058353
1400630400,489,499.1,487.11,493.98,7098,0.46824589449207915,0.2514616864575459
1400716800,493.98,530,492.65,529.99,17421,0.6290908198812615,0.37303610348351385
1400803200,529.99,547.1,518.55,523.77,19568,0.667698616918623,0.5208797259027896
1400889600,523.75,529.06,515.4,528.44,5482,0.6126668615414592,0.6124152716055512
1400976000,528.44,586.34,527.09,573.9,19734,0.5092564023449548,0.61651302985773
1401062400,573.5,593.48,565.58,581.88,11573,0.46255131856344955,0.5623494105424834
1401148800,581.87,595,550.22,572.7,19797,0.46113013976592004,0.5029020738540314
1401235200,572.7,582.26,563.45,580.66,8946,0.39108181583463664,0.45795018913972174
1401321600,580.66,582.1,560.05,572.37,8074,0.24113755151668245,0.4013521302135408
1401408000,572.37,629.4,568.56,621,22479,0.15021517630849285,0.3126306751295085
1401494400,621,628.5,611,627.8,9660,0.23282617904546712,0.23443557508840907
1401580800,627.8,683.26,618.53,630.99,24132,0.37921281739322754,0.23107217993630502
1401667200,630.99,678,613.03,661.22,20049,0.4077627680682774,0.29700932287569326
1401753600,662,680.99,649.61,670.14,13540,0.34011472547831983,0.3578153459077995
1401840000,668.9,673.61,621.86,640.6,17362,0.2558580194551246,0.3551376373235911
1401926400,640.59,669.63,639.69,661.48,10688,0.1641305213798758,0.29397312988584035
1402012800,661.46,662.13,647.16,647.16,6421,0.05313557583837576,0.2055378971644494
1402099200,647.16,657.13,635.88,657.13,5717,-0.024190494224578748,0.11103328661117484
1402185600,657.13,661.11,651.7,658,2567,-0.026902589090308886,0.03251968258619349
1402272000,658,659,639.93,648.83,6751,0.016649998648538677,-0.005400098690476804
1402358400,648.83,657.41,642.45,648.55,5860,0.014651038891848614,-0.005007439369378425
1402444800,648.55,652.39,615,620.5,10390,-0.18055967566498562,-0.02414336494575332
1402531200,623.81,630.36,550,569.1,24790,-0.4210258152173914,-0.12269884835252114
1402617600,569.98,611.99,563,592,18645,-0.5019080266476942,-0.28173799492009993
1402704000,592,593.53,538.38,566.58,16527,-0.4482464144498254,-0.41244562897416365
1402790400,566.58,593,552.11,588.55,8763,-0.30826753177858,-0.4382670381985017
1402876800,592,610,582.01,586.91,10698,-0.15619637198235467,-0.3618553818478099
1402963200,587,610.2,580,606.48,6545,-0.002056711695266253,-0.22987182227782685
1403049600,606.48,616,599.9,607,6252,0.13390630164978745,-0.08181123291400573
1403136000,607.99,609.98,590,593.4,4592,0.18510380783912034,0.04876776929430134
1403222400,593.41,598.68,580.51,588.02,6666,0.1324372223628782,0.12806678827423792
1403308800,590,594.99,580,591.29,2917,-0.08651523786262912,0.1137455206985259
1403395200,591.33,605.05,587.82,600.34,3806,-0.1990647156433859,0.012980510199372103
1403481600,600.34,601,580.46,588.22,5258,-0.15550673416754332,-0.0990382364694492
1403568000,588.22,588.25,572.1,572.62,6459,-0.09962981873883175,-0.14921465937055323
1403654400,574,579.7,554.45,560.4,8825,-0.23786422671866023,-0.15786700802913273
1403740800,560.4,580.11,557.2,579.99,4626,-0.3769890191805972,-0.2012473073771874
1403827200,580.09,600,574,599.99,9146,-0.24877818067160723,-0.263019081868159
1403913600,599.99,604.21,589.56,589.56,3044,0.05044230195805551,-0.23982605407750224
1404000000,591.46,601.79,589.56,599.89,1549,0.30102131778009755,-0.07877324313793384
1404086400,599.86,647.09,595.51,641.11,15476,0.41260700389104876,0.14445934378262462
1404172800,640,658.88,638,638.25,9433,0.46550507385685913,0.3238673365262012
1404259200,638.25,658.75,638,650.5,5258,0.5165435339444088,0.4289648345367203
1404345600,649.74,652.79,638.79,645.99,4918,0.500847128947314,0.47959189140681646
1404432000,648.48,650.48,616.3,629,8695,0.34112563704852616,0.47356867278147186
1404518400,628.81,632.97,623.23,630,1777,0.0530918176139912,0.3755968139250134
1404604800,630.9,639,622.86,630.57,3283,-0.21091529277998813,0.17972779091539345
1404691200,633.87,636,612.9,622.09,6856,-0.2916890383474144,-0.044368391938480356
1404777600,622.09,626.22,616.89,623.98,2631,-0.2814184921588543,-0.2055892227999447
1404864000,623.98,626.88,619.17,620.01,965,-0.2531662715882132,-0.2683827708967898
1404950400,621.96,623.93,607.9,612.44,3293,-0.27240143369175485,-0.2722099999222174
1405036800,616.87,635,613.46,635,6085,-0.235152120531069,-0.2612843372083099
1405123200,634.99,642.57,628.7,638.07,3796,-0.06480586434670546,-0.22217987406342773
1405209600,637.9,638.73,626.09,630.88,4153,0.12838723776223832,-0.12398836094751091
1405296000,630.88,632,616.84,621.17,3801,0.14951211835064623,0.006920457441773831
1405382400,621.15,624,616.09,619.55,1658,-0.02085599609887782,0.07835614196336431
1405468800,622.9,625,610.01,616.86,5294,-0.2786565367210534,0.017840490924120295
1405555200,617.39,629,610,622.2,4892,-0.38007875037860844,-0.13826528294463744
1405641600,626.3,632.96,618.46,632.6,5010,-0.2196460757004746,-0.259662107666446
1405728000,632.59,632.6,625,628.63,1901,-0.022005078094942915,-0.2500185444956937
1405814400,630,630,620,627,1433,0.08274745240540572,-0.1301056009273396
1405900800,626.98,628,615,622.73,3926,0.03033393942081854,-0.011304564609788403
1405987200,622.63,624.99,618.26,618.32,3333,-0.1434541099729902,0.010117265930752566
1406073600,619.99,623,615.51,621,4023,-0.29864429381042273,-0.07368953041822673
1406160000,620.95,621.99,591.12,601.66,10210,-0.3798723561369263,-0.20562253738048894
1406246400,603.96,609.65,592.97,602.93,4803,-0.39735821090718904,-0.31630760346247955
1406332800,602.93,603,590,596.23,3572,-0.41096413568031287,-0.37734492726316105
1406419200,596.23,602.83,589,590.3,3768,-0.4031208956157381,-0.39993965748794474
1406505600,592.61,596,570.5,586.53,10399,-0.37839551174363895,-0.400653964207155
1406592000,589.88,591.95,578,585.95,4054,-0.35252528558803425,-0.38775370599785025
1406678400,585.93,586,557.12,563.84,10469,-0.35615675106791334,-0.37018654022449965
1406764800,563.83,590,555.9,582.04,9347,-0.3291451890034358,-0.35415079567649493
1406851200,583.54,607.2,581.77,598.2,11928,-0.19661738506744314,-0.3199577584663626
1406937600,597.84,599.09,584.95,589.59,3517,-0.003258018109502456,-0.23515665288652896
1407024000,589.6,591,578.21,588.73,2772,0.15113022383945365,-0.09629429525297889
1407110400,587.53,595.7,581.8,588.5,5223,0.16509310254392925,0.04403668815606474
1407196800,588.5,589,578.25,581.76,6886,0.04289219805707826,0.11201347211905693
1407283200,581.75,586.36,576.44,581.16,7544,-0.12486137922536585,0.0737065743026838
1407369600,581.16,591.9,579,585.84,4418,-0.16848273967585348,-0.027887999911416564
1407456000,585.84,595,584,588.02,4345,-0.08860942468921647,-0.10540091073909615
1407542400,588.99,591.35,585.21,587.97,1595,0.03370279352023689,-0.10089048573921149
1407628800,589.82,597,586,590.96,3176,0.12600960777068065,-0.025381065707188663
1407715200,590.98,590.99,571,573.98,6059,0.030270674283273527,0.04351434202931536
1407801600,574.55,574.59,561.9,566.69,6447,-0.23029472241261117,0.01932810586925568
1407888000,569.39,572,524.55,548.81,21149,-0.46070621364259395,-0.1224574503550981
1407974400,549.85,551.86,497,507.99,25797,-0.5641025641025624,-0.3193056269882832
1408060800,507.99,521.79,481.55,500.25,16565,-0.5644156880431568,-0.47405466099101345
1408147200,502.48,529.8,485,521.97,12650,-0.4849618434834653,-0.5337840935695829
1408233600,523.47,524.8,485.39,496.86,10275,-0.355243364207124,-0.5030168318938218
1408320000,498,510,442,475.22,28805,-0.23075802103320162,-0.4125973540762562
1408406400,474.74,493,453.01,485.57,8143,-0.18818253194071055,-0.3075245243174712
1408492800,491.98,527.01,466,516.39,19197,-0.15607111250518113,-0.2248659304433549
1408579200,516.39,534.14,510,519.28,14157,-0.04831071801351435,-0.16126267132308322
1408665600,519.29,528,500.01,514.65,15362,0.1004688862185149,-0.08274621779326444
1408752000,514.65,514.69,487,497,8415,0.15804130248972925,0.017714421065758202
1408838400,496.96,515.95,495.02,507.85,5737,0.05657937277723891,0.08754817203003547
1408924800,507.84,508.46,496.79,503.82,5744,-0.10224351724279686,0.07124445325160907
1409011200,503.74,516,502.27,512.18,6698,-0.12114014251781363,-0.00907118815986672
1409097600,514.4,523.09,510,511.87,7768,-0.001370530547602357,-0.06525974621526408
1409184000,511.87,514.98,505.93,506,7104,0.08901429646350638,-0.04304176115168707
1409270400,506.94,514.98,501.25,509.3,7234,0.056859518447947,0.018501151293656898
1409356800,509.3,509.42,498.13,500.85,4404,-0.10215700796148838,0.03137001521896934
1409443200,501.49,504.75,473.33,479.04,11281,-0.2777897411602556,-0.04656173728730533
1409529600,479.01,490,472.01,474.54,9035,-0.44097409849057817,-0.19066801304768655
1409616000,475.89,484.61,470.42,474.5,7318,-0.5063714414821495,-0.3410093547908843
1409702400,474.5,477.99,471,474.89,4716,-0.4688126434444076,-0.44021557742501977
1409788800,474.86,497,471.04,487.43,10767,-0.29153104856723366,-0.4471455528184876
1409875200,489.61,489.96,473.03,477.65,5186,-0.05281370150297079,-0.3466454211680672
1409961600,477.65,485,477.16,479.78,2754,0.07892512502641351,-0.17976283642640048
1410048000,479.99,483,474.95,475.43,2825,0.016573013727860263,-0.03712253129874799
1410134400,477.4,478.39,456.3,468.33,14543,-0.13256981487292216,0.0009354601887757661
1410220800,468.32,476.4,459.18,473.2,9091,-0.24110309149317927,-0.06569526145948158
1410307200,473.34,492,473.32,476.57,11464,-0.2135836934490804,-0.15739274874223716
1410393600,477.78,480,465,475.9,7906,-0.08241538153414761,-0.18739312771526484
1410480000,477.43,478,462,474.62,6058,0.0010482180293504275,-0.1386755039050475
1410566400,473.08,480.13,467.43,477.98,5798,0.029024269440317444,-0.057882291836392895
1410652800,477.99,481.58,473.59,475.49,3847,0.012101330417350712,-0.0016948460295768593
1410739200,475.47,479.62,467.76,469.47,6195,-0.022468211184724113,0.010138534426660439
1410825600,469.47,473.69,462,462.02,5897,-0.11117349803481125,-0.0171471650215401
1410912000,463.48,465.57,443.57,452.09,12434,-0.30581693755346456,-0.09349983759586407
1410998400,452.99,452.99,407.94,425,22013,-0.4972689946133284,-0.22561967949576736
1411084800,426.62,429,378.78,395.86,29715,-0.5773421575781987,-0.3824479199910993
1411171200,395.86,431.11,390,408.76,19897,-0.5307605192089909,-0.4976332935242516
1411257600,410.92,413.53,390,399.55,14149,-0.43949208160935965,-0.5254944049661779
1411344000,400.77,409.38,396.26,400.07,10745,-0.3146478186692665,-0.472082529647361
1411430400,399.77,452.67,393.6,438.97,26971,-0.12233129231865746,-0.3602286020141501
1411516800,440.85,441.78,418.83,423.68,14086,0.08621804079287582,-0.20453871046538863
1411603200,423.57,423.9,400,408.76,15005,0.18565617262115358,-0.033536358183279366
1411689600,410,414.35,396.53,403.57,9762,0.08145632966525072,0.08381224402910868
1411776000,405.08,408.99,396.57,401.77,5450,-0.13375198792969858,0.08111517623933097
1411862400,399.16,403.99,368.9,375.35,16127,-0.37236774524910116,-0.04855048152614055
1411948800,375.35,386.03,365.2,374.2,20013,-0.4916789891114396,-0.23707702096729807
1412035200,374.17,397.75,371.8,391.09,14228,-0.3873311020205778,-0.37486275977855965
1412121600,389.56,393.79,377.01,384.86,12991,-0.22151825021546265,-0.3919843629547664
1412208000,384.85,385.82,372,374.68,10358,-0.04849067949488964,-0.29297806217973504
1412294400,376.29,378.11,353.75,358.74,20366,-0.037713831056889864,-0.16084379874969537
1412380800,358.71,365.07,322.04,326.21,28968,-0.298784632534871,-0.11545198397564876
1412467200,326.24,339.43,275,323.52,61700,-0.5122528271580824,-0.2056234056394156
1412553600,322.82,347,295.89,328.59,69530,-0.4500539408058291,-0.35164044854143767
1412640000,328.56,336.99,312.37,334.8,22950,-0.2684909306239484,-0.4153148498477737
1412726400,334.8,359,326.93,355.73,28573,-0.07185693123715797,-0.33686658354246585
1412812800,355.73,395.55,349,364.01,47809,0.1193828936428541,-0.1685611284808646
1412899200,364.01,380.08,351.1,360.89,20519,0.25701660097933815,0.013929599194463663
1412985600,360.85,368.06,352.1,362,9954,0.2614135948596549,0.1570592754778136
1413072000,362.77,383.6,354.71,378.11,14234,0.19751412429378504,0.22562623493577083
1413158400,378.48,405,368.07,392.6,26049,0.18472366447444308,0.2265992839601102
1413244800,392.99,417.99,390.48,403.38,24792,0.2703814208531569,0.21604509887487802
1413331200,402.01,404.32,385.92,394.52,19113,0.337962871628953,0.24094786109632302
1413417600,394.52,399,370.1,383.95,22735,0.2685634566639812,0.27832928435044063
1413504000,384.19,386,370.96,383.65,10486,0.08482493577085574,0.2613765022016468
1413590400,383.2,397.29,377,390.58,7046,-0.09314853928851154,0.15859851953501922
1413676800,390.59,394.25,385,387.53,3208,-0.13032507449064532,0.02026519585633738
1413763200,389.06,390.65,376.2,381.21,12041,-0.06800432165457668,-0.07168776890700576
1413849600,381,393.52,378.98,385.81,7703,-0.03336790529666369,-0.0871958728126032
1413936000,385.79,388.87,380,382.04,8291,-0.09019846091535087,-0.07054466488474616
1414022400,382.05,384.55,352.4,357.18,20995,-0.21100297914597857,-0.08769000553743073
1414108800,356.81,363.71,344.34,358.86,15600,-0.32882614635513374,-0.16076615529574273
1414195200,358.78,359.1,341.22,348.69,11069,-0.4141408184927465,-0.2639995884017203
1414281600,348.69,363,344.5,355.18,7835,-0.3891180673515053,-0.3476758293655407
1414368000,355.19,358.65,349.21,350,9540.67167756,-0.29250231410058547,-0.3713077053573704
1414454400,351.03,357.7,350.09,355.2,2740.941802,-0.15618812684605063,-0.3222616180404964
1414540800,355.71,355.99,333.33,335.7,13057.18043145,-0.11316808675445306,-0.2332778393332051
1414627200,336.37,352.83,332.99,346.14,14118.76518664,-0.1865692838303908,-0.1696306708553306
1414713600,346.14,347.96,335.5,337.99,7525.75724524,-0.2484545622802141,-0.1673529050493254
1414800000,337.99,339.47,316.61,324.7,14970.5578556,-0.2675977836792233,-0.2084689271091477
1414886400,324.55,329,318.24,324.36,8335.41686172,-0.277533735739342,-0.24936795191476793
1414972800,324.23,333.99,322.74,325.5,11236,-0.3215242631735637,-0.27670697738181804
1415059200,326.45,332.9,320,330.22,13671,-0.27392727139022705,-0.28994017548254364
1415145600,329.96,344.17,328.8,338.38,15339,-0.09336759667156133,-0.2603007335897474
1415232000,338.37,353.1,336.27,349.99,14261,0.20190093371854512,-0.14236884426309923
1415318400,349.99,352.15,340.4,342.16,7208,0.36920596533655864,0.05205756134004986
1415404800,342.16,347.75,340.6,345.39,3751,0.3651865008881,0.2356721170544577
1415491200,346.19,366.35,343.4,364.77,10492,0.3095692420120984,0.33004251802999346
1415577600,365.37,377.77,357.3,366.43,19223,0.3087151553989098,0.3379054344226442
1415664000,366.43,371.52,360.28,370.65,7661,0.3799731133960676,0.330288068184364
1415750400,370.09,434.8,369.85,426.02,44038,0.4832793649883935,0.3617041907650745
1415836800,426.63,453.92,381.55,420.93,49826,0.49317416346134624,0.42139904593819644
1415923200,417.85,420.3,382.95,399.98,21636,0.3994887255651109,0.4553948159767764
1416009600,399.97,407.22,369,376.99,14413,0.21129890243081265,0.4133173409120201
1416096000,376.97,395,375,389.86,9643,-0.0021251475796930782,0.2854373786455834
1416182400,389.86,415,375,387.69,24284,-0.16965166927662492,0.10803076099845417
1416268800,388.72,394.64,371,374.88,15191,-0.21013954389818493,-0.05706571253000139
1416355200,374.87,386.39,371.7,379.03,8935,-0.13126371786763946,-0.14882854863282535
1416441600,379.04,381.8,351.8,356.47,16351,-0.15178698852168318,-0.16737419688832614
1416528000,356.47,358.49,342.05,351.2,15239,-0.26250313862448443,-0.17312401588355245
1416614400,351.19,365.93,350.7,353.12,6658,-0.3750626692068592,-0.22248444022780564
1416700800,354.29,373.5,353.01,367.17,7936,-0.33295091370974406,-0.2933115863156857
1416787200,367.17,389.99,366.67,375.99,19055,-0.09427018946036908,-0.29546674898634334
1416873600,375.99,395.11,374.31,377.37,16138,0.18214408626821096,-0.1745601315464791
1416960000,377.05,379.22,363.38,368.5,12990,0.2910522508485888,0.02230818845908809
1417046400,368.5,375.33,366.37,369.98,6126,0.19051387868166614,0.1737727272424828
1417132800,369.98,381.34,358,376.86,13743,0.045728224287522524,0.19850076160270724
1417219200,376,386.6,372.25,375.49,7238,-0.00768472236390217,0.12597528907051067
1417305600,375.48,381.99,373.32,377.01,3045,0.062264687078212776,0.054810928267853276
1417392000,376.09,382.31,373.03,376.53,6913,0.1229828116790511,0.046311827565865805
1417478400,376.53,382.86,375.23,379.52,6534,0.13735569592681277,0.08336099517957306
1417564800,379.52,383,374.01,375.33,8435,0.10626529092649643,0.1148678322027395
1417651200,376.61,378.99,360,369.16,12307,0.0070814069175395115,0.10288436538386818
1417737600,369.89,377.89,365.61,376,8578,-0.10266864343958433,0.04356340802921672
1417824000,376,376.99,371.31,374.38,2361,-0.1494943846404764,-0.039067261126344933
1417910400,375.05,377.5,373.16,377.26,2464,-0.08915367588188142,-0.09773305418741056
1417996800,376.03,377.26,359.01,361.3,11947,-0.06517670961877742,-0.10752357901717957
1418083200,362.74,364.59,343.97,352.03,18936,-0.22653061224489793,-0.114114294647782
1418169600,352.02,353.74,345,345.21,6926,-0.4711326161507025,-0.19061682262665577
1418256000,345.22,364.43,339.8,348.9,16135,-0.5264873057976512,-0.3311650787012716
1418342400,348.88,358.59,348,352.24,8051,-0.39666632227847315,-0.43640612973667975
1418428800,353.33,354.41,347.03,351.67,3812,-0.18905316137150133,-0.41774883894574205
1418515200,351.67,359.3,347.44,356.52,6519,0.015295399704210453,-0.2804384788988983
1418601600,357.3,357.3,346.21,349,8071,0.08660734656627843,-0.10959574984112941
1418688000,348.85,349.35,327.34,329.05,17790,-0.07210890898595355,-0.009559429636079522
1418774400,329.05,335.99,315.23,322,22843,-0.36419515943142516,-0.053317147427760815
1418860800,321.96,325.61,304.99,312.67,21564,-0.5424560680944533,-0.22140947639382205
1418947200,312.65,320,307.11,318.33,15978,-0.528840679591286,-0.40237534060483277
1419033600,318.58,333,316.52,331.79,11356,-0.3512987587345573,-0.4763479022562435
1419120000,331.77,332.31,318.78,320.01,6308,-0.09888504177122613,-0.40026999775289435
1419206400,320.88,333.99,319.9,331.56,11812.76642626,0.12292803096955951,-0.2177133749388822
1419292800,332.52,338.99,327.49,336.92,7679.77400895,0.19550758237999422,-0.017950866326316053
1419379200,336.9,336.9,320.92,323.06,5884.87599772,0.15651030249890507,0.11574941457113107
1419465600,323.03,323.72,316.63,319.86,3887.20558443,0.03599250156217616,0.14382605038158905
1419552000,319.85,332,316.64,328.27,6390.7476427,-0.12187268850889604,0.07644008366554345
1419638400,329.31,329.31,311.63,316.47,8687.53555696,-0.2140974967061908,-0.03822459468345426
1419724800,316.48,319.56,311.22,317.64,4121.07585356,-0.20693353928004385,-0.14048023469134022
1419811200,317.64,320.14,310.26,313.01,6927.82320386,-0.19633452706972823,-0.19337821459184892
1419897600,313.36,316.77,310,311.07,8885.6597824,-0.23893845593590732,-0.20992868089027372
1419984000,311.1,321,310.69,321,6336.35443629,-0.2336419103723975,-0.21852023594395206
1420070400,321,321,312.6,313.81,3087.43655402,-0.1297797676669908,-0.2118791712255548
1420156800,313.82,317.01,311.96,315.42,3467.59291082,0.03482392761830243,-0.15515964739939692
1420243200,315.42,316.58,280,282,21752.71914613,-0.15142189548070964,-0.09582924765841398
1420329600,280,289.39,255,264,41441.27855266,-0.4689256463786738,-0.1386502249617465
1420416000,264.55,280,264.07,276.8,9528.27100194,-0.56930201786305,-0.29586219566058575
1420761600,272.45,305,272.45,293.97,9914.24959425,-0.41683742424903,-0.4407857747021979
1420848000,293.89,295,271.03,275.59,29448.77784509,-0.14579619270096908,-0.43116678721730045
1420934400,275.6,280.94,262.08,266.39,12758.94904431,0.04931066565169607,-0.274209764351892
1421020800,266.34,272.43,263.54,267.42,10458,0.023939570017431862,-0.09764481805502402
1421107200,267.1,268.15,216,227,60488,-0.24006887221743933,-0.03989409893002543
1421193600,227.01,230.89,152.4,171.41,124190,-0.5227020809369446,-0.1509416699475439
1421280000,172,233.9,168.5,210.98,83474,-0.5371967026885325,-0.339799839829978
1421366400,210.69,223.15,198.04,208.03,34694,-0.402362940741707,-0.46037156336835006
1421452800,208.02,212.84,192.17,199.69,19086,-0.22291214225267397,-0.4374555850083495
1421539200,199.69,222,195.02,211.85,18191,-0.04598629938733186,-0.30562219467743773
1421625600,211.8,220.94,207.7,216.34,13022,0.07931144085517824,-0.14347473052775672
1421712000,216.01,216.81,201.98,210.65,14108,0.1347311604733234,-0.003588449807276304
1421798400,211.94,228.9,205,227.16,22894,0.15420206948767542,0.08938349545955782
1421884800,227.75,239,226.01,234.08,25366,0.23278738711158733,0.14832754798146056
1421971200,234.08,240,225.55,233.64,15179,0.2984032890333685,0.20118556045086958
1422057600,233.42,249.99,230.03,249.19,13749,0.36223771645553043,0.26313685637218626
1422144000,249.33,257,241.33,255.31,28721,0.4111200213846563,0.3275315699123402
1422230400,254.67,309.9,254.67,274.8,55732,0.4417190651322813,0.38113963830767056
1422316800,274.76,278.51,243.1,263.98,21109,0.37505452374939746,0.4071617355398005
1422403200,263.97,266.45,225.91,236.07,28041,0.20357887421820733,0.3747076788943702
1422489600,236.07,242.18,220,235.79,25879,-0.0053014443423646685,0.2656140694541877
1422576000,235.12,244.98,225.52,228.96,20579,-0.20712089134768435,0.09408141535889974
1422662400,228.98,234.8,215.75,216.9,19198,-0.33244040616119763,-0.09228436722051474
1422748800,218.04,233,208.48,226.93,18366,-0.3446632356231819,-0.23818121249721844
1422835200,226.93,241.98,221.79,238.47,15572,-0.20776348568813843,-0.29484861010076363
1422921600,238.38,244.39,223.79,227.99,17455,-0.027609463090784166,-0.24415055197910374
1423008000,227.94,231,220.02,227,14946,0.0741137984662415,-0.12354922245246426
1423094400,226.93,229,210.43,216.81,12843,0.02126009136093336,-0.015582453929381733
1423180800,216.46,225.86,210.59,223.37,10931,-0.11653979679587212,0.007766419961282239
1423267200,223.44,231.14,221.77,228.3,9642,-0.17317141653797563,-0.048269504823601934
1423353600,228.78,232.89,217.28,223.88,13758,-0.07348194851009532,-0.10527404730280958
1423440000,223.92,225.99,215,220.9,19600,0.03968350086795061,-0.09502717100401058
1423526400,220.91,222,215,220.42,6846,0.003751363140676416,-0.03950282478026477
1423612800,220.42,223.43,217.99,219.55,10636,-0.10082832067843366,-0.01457342352854582
1423699200,219.57,223.09,218.01,223,6921,-0.15857952849895482,-0.05217499045108644
1423785600,223.02,242.35,221.37,237,21397,0.023877551020409043,-0.08186446403228191
1423872000,237,259.31,236.9,256.99,19792,0.4133223490643763,0.007181678904808514
1423958400,256.81,267.92,227.75,235.63,29155,0.47023216611753915,0.19767540629802582
1424044800,235.61,241.23,229.2,234.7,12345,0.3101818083583219,0.3501947316237603
1424131200,234.69,248.78,232.01,244.7,13101,0.10765825994743856,0.3469680929939229
1424217600,244.6,247,232.01,237.37,12780,-0.033051072350486495,0.21214353839642894
1424304000,237.37,245.01,235.59,240.59,8691,-0.04840174621312047,0.06849907288985092
1424390400,240.61,249.32,239.41,245.48,9291,0.016542839366101434,-0.0064507563022789885
1424476800,245,247.8,244,245.41,2953,0.11054515418502164,0.0022960446900828456
1424563200,245.84,247.42,232.48,236.5,7722,0.11183890001623929,0.0529355234842275
1424649600,236.46,241,232.05,239.65,6327.72647515,0.0241589659962545,0.0809116522941463
1424736000,239.63,240.97,236.07,239.55,5144.11355689,-0.10528554070473935,0.04620922425087831
1424822400,239.53,240.98,236,237.97,3810.53504102,-0.16485913737222652,-0.035878897795492824
1424908800,237.99,238.55,234.01,236.84,5492.00801445,-0.13025118310884573,-0.10773026221108717
1424995200,236.83,256.15,236.16,252.78,22012.00337088,0.03629807692307718,-0.10986801745730111
1425081600,252.29,254.56,245.2,253.47,5626.62832392,0.2733674775928295,-0.013232978691822356
1425168000,253.45,260.25,245,258.34,9678.17856008,0.41798514691637023,0.15117751213988964
1425254400,257.95,277,255.61,274.93,17985,0.4829885156350807,0.31699864026275953
1425340800,275.95,284.95,265.89,281,20910,0.49130322390043935,0.42776967109936176
1425427200,281.03,283.88,264.94,270.78,14277,0.4350824685253264,0.46694184908545616
1425513600,270.72,280.5,262.2,273.09,11404,0.2936116458132822,0.4382285910499824
1425600000,273.46,276.46,269,272.68,6828,0.10898788353728368,0.3429465560191567
1425686400,272.61,279.48,270,276.71,5700,-0.018575329535111592,0.20361769961522444
1425772800,276.71,277.57,271.12,275,4411,-0.029886880661185444,0.07409164552607349
1425859200,275,289,274.17,287.12,11960,0.10611249481112432,0.019695992992635653
1425945600,287.12,296.8,283.96,290,13114,0.2883035010694585,0.07036323330570411
1426032000,290,296.79,285.83,296.54,6716,0.4106267598289711,0.19492864515482522
1426118400,296.29,297.95,289,295.31,7860,0.4430888474235684,0.3245103106719253
1426204800,295.66,295.66,282.99,283.25,9569,0.3170056335338488,0.38545672485139765
1426291200,283.25,287.69,280.46,282.01,5338,0.05092358938124511,0.33028988518750846
1426377600,282.36,287.75,281.42,286.75,2407,-0.24076110866696085,0.15636436409779922
1426464000,286.79,294.26,285.78,289.27,6472,-0.2973661852166541,-0.06000593170903947
1426550400,289.27,292.99,281.9,282.8,6434,-0.1420450789873771,-0.19456267956222695
1426636800,282.8,284,249.02,256.45,21637,-0.1558926751952917,-0.2125793853783858
1426723200,256.59,265.95,249,261.81,14867,-0.33277768742885067,-0.20433656350180704
1426809600,261.97,265.27,257,261.96,5644,-0.42528950317519626,-0.25744588456847634
1426896000,261.92,262.49,256.25,260,4582,-0.37458264400661795,-0.34110161673500056
1426982400,260,272,259.24,267.74,5949,-0.2101165893059473,-0.35710642851640445
1427068800,268.28,270.07,259.5,265.94,8628,0.0026058003184856434,-0.2653470282469735
1427155200,265.98,266.52,241.84,245,19055,0.03256536370696305,-0.12617314304576302
1427241600,245.29,250,236.4,246.94,12838,-0.1732099619508821,-0.05216403720098867
1427328000,246.99,253.75,244.91,249.23,8352,-0.32583854147405805,-0.10075365627390175
1427414400,249.23,250.52,245.12,247.94,6042,-0.3379513798125401,-0.21724717049257625
1427500800,247.93,253.83,247.25,252.87,5642,-0.20383441868937618,-0.28410403720224237
1427587200,252.91,252.96,239.96,242,6660,-0.04350135757289615,-0.24215191600846445
1427673600,242.41,248.86,236.52,247.95,7922,-0.0037658562367866174,-0.13939813142897858
1427760000,247.95,248.59,238.55,244.24,8090,-0.10923529411764701,-0.06793402340439812
1427846400,243.93,246.83,239.32,246.69,6169,-0.11447722594605993,-0.06399681403797056
1427932800,246.68,256.96,244.52,253.28,9736,-0.019537542218757933,-0.0784547397638264
1428019200,253.22,256.67,251.23,254.19,5011,0.12036780590483592,-0.042816170757074466
1428105600,254.19,255.85,250.76,253.7,2736,0.2666544432220999,0.05897295744136601
1428192000,253.6,261,251.65,260.54,5735,0.32669349887441146,0.18020007581825417
1428278400,260.57,262.98,254,255.58,5913,0.3032488290833397,0.26838541986353304
