time,open,high,low,close,volume,_target_rvi_,_target_sig_
1378339200,121.65,127.5,116.07,122.5,19236.83229577,0.050746094137123825,0.05193799068526616
1378425600,122,124.54,115.21,117.67,19391.20825505,0.049290770828438385,0.05119416696289892
1378512000,116.56,122.16,115.5,119.93,9676.99749772,0.04827449225760432,0.050049753792968964
1378598400,119.91,120.94,116,118.34,5458.68589089,0.047875586044014366,0.048958701058870596
1378684800,118.37,124.13,115,121.68,21345.72633708,0.04791851849249368,0.048251574320694914
1378771200,121.68,124.26,120.8,122.07,11319.88974815,0.04829930160901875,0.04802700048993986
1378857600,122.08,127.72,118,127.55,18550.21386033,0.0489423861379424,0.04820893539749693
1378944000,127.54,128.5,123.1,126.38,13856.21063306,0.049744573360469085,0.04869107789114751
1379030400,126.38,128.79,125.05,127.71,9309.94919608,0.050301761883199965,0.049329163748173616
1379116800,127.71,128,123.05,124.49,8711.86383559,0.05032202626323897,0.04989284714808657
1379203200,124.49,126.25,123,125.36,5360.88242979,0.04989892844050423,0.05014851301564186
1379289600,125.36,126.71,124.03,126.27,7602.34785176,0.049604237338570424,0.0500579847715428
1379376000,126.28,127.69,125.47,126.92,8852.61357194,0.049569656720709496,0.04981633575701629
1379462400,126.92,128,124.2,127,13495.71105401,0.04976205469841842,0.04966812854291375
1379548800,127,127.95,123.02,124.18,10236.24813844,0.04961211867072013,0.0496466298079244
1379635200,124.17,126.02,121.16,122.91,10505.08009298,0.04905679608173693,0.04956246659012059
1379721600,122.92,124.1,121.7,123.39,4154.19202351,0.048423394773917515,0.04925387982954168
1379808000,123.38,123.5,122.35,123.27,2882.0913023,0.04807143588014445,0.04877398937702892
1379894400,123.27,123.99,121.54,122.63,7736.93395781,0.048005604370420826,0.04834201029338028
1379980800,122.81,124.01,121.77,123.86,10183.16714021,0.04802685620329744,0.04810072191305759
1380067200,123.75,125,123.23,123.25,8053.18440081,0.04805851519407991,0.04803247870361015
1380153600,123.32,124.9,123,124.84,7784.84320932,0.04817639502493824,0.04805879036501896
1380240000,124.85,126.96,124.35,126.95,12117.3234162,0.04847322315146773,0.04816164996546691
1380326400,126.95,127,124.01,126.54,6320.25836439,0.04882101923024312,0.048363128462855835
1380412800,126.5,128.8,126.08,127.01,6745.39450452,0.0491096472138083,0.04864575450036138
1380499200,127,127.53,122.77,126.25,11530.52471874,0.04914845070787824,0.04891383445790814
1380585600,126.25,127.93,125.54,127.33,7513.83496083,0.049097097391872166,0.04907238541091472
1380672000,127.31,127.8,85,103.85,60639.38898672,0.04736868908059434,0.048828238748983906
1380758400,103.85,118.79,102,117.63,26112.76387121,0.044813150475153066,0.04781552902132739
1380844800,117.62,122.98,116.48,121.94,13194.57595454,0.04343804056926366,0.04614980284543844
1380931200,121.94,122.29,121.11,121.2,2942.63601121,0.043970568885474584,0.04464027334248374
1381017600,121.25,122.49,121.13,122.49,3926.34131894,0.04540477155347083,0.044172523489683396
1381104000,122.49,124.49,120.11,123.5,11885.13459988,0.04588814078071735,0.04467947703797864
1381190400,123.5,125.17,122.17,124.13,13183.3738488,0.04626721542311156,0.04547060149616042
1381276800,124.5,127.99,122.3,125.9,18933.76126283,0.046695395169085906,0.04606847985503576
1381363200,125.79,126.8,124.9,126.8,11382.14626972,0.04702357192516826,0.04647282231504676
1381449600,126.8,127.42,125.93,127.38,7866.70490822,0.04728023445355454,0.04683089734419574
1381536000,127.38,128,126.01,127.98,7571.27286339,0.04751512720574841,0.04713635585537998
1381622400,127.58,133,127.57,132.82,12574.14780964,0.04803072890848297,0.04744083735870952
1381708800,132.83,138.22,132,135.42,21256.28057196,0.04895987824377703,0.04788863748763239
1381795200,135.43,147.39,134.09,142.76,22232.07911255,0.05041601271350608,0.04865205903729575
1381881600,142.75,147,137.38,137.56,26332.89631674,0.051567524194672566,0.049725005836286966
1381968000,137.54,145,135,143.94,16767.05248008,0.0522358767855326,0.05086047147427781
1382054400,143.94,154.69,143.23,152.89,23007.23097567,0.0532350186596972,0.05187630555560227
1382140800,152.89,172,152.44,166,37966.9826399,0.0554945953792545,0.05300065174406445
1382227200,166,166.6,162.54,166.59,5667.34588159,0.058540980230642435,0.054706014182346406
1382313600,166.6,181.93,166.05,180.13,33107.72111036,0.061503892513588815,0.05713501039884664
1382400000,180.15,196.27,179,189.75,41865.06715496,0.0645083148625897,0.060015442621717784
1382486400,189.74,203.96,185,203.96,24326.01475474,0.06806265131425876,0.06310467438287637
1382572800,203.94,206.6,156.2,193.87,55593.92700663,0.07070411859315807,0.06622499057674064
1382659200,194,194,167.67,186.6,32779.54290685,0.07061339611571313,0.06877587513218941
1382745600,187.5,190,177,179.56,9644.32071903,0.06819216904680682,0.06981497496313467
1382832000,180.39,195,179.5,194,10095.56583412,0.06609399425296109,0.06906820719519317
1382918400,194.99,197.5,190.8,196.62,12248.66455967,0.06613906435883099,0.06755413117901332
1383004800,196.62,205,195.32,204.69,16744.50649057,0.06768529671516571,0.06672393049759277
1383091200,204,206,195,197.54,25494.14807026,0.0689920487801647,0.06712246086351986
1383177600,197.58,203.75,195.1,203.54,13741.49074665,0.06937674287980897,0.0681450830382168
1383264000,203.54,203.54,200.23,202.15,4962.80900172,0.06948531127461825,0.06898469855162188
1383350400,202.14,205.15,201.2,204.86,6600.09825945,0.06966002493039065,0.0693960303365683
1383436800,204.86,210,203.51,210,11227.9629598,0.0703869751850955,0.06967573174582038
1383523200,210,230.4,207.22,226.83,28261.78814814,0.07206838769273562,0.07027461653305436
1383609600,227.29,250.79,226,242.9,42583.70082912,0.07537497649189245,0.07165762119632423
1383696000,242.9,265,241.11,263.24,40026.70686783,0.08010966528019532,0.0742305614724245
1383782400,263.24,297.8,263.24,291,49703.85180122,0.08615515305261556,0.07819880404825445
1383868800,291,334.45,288.81,334,40186.15864337,0.09412162912826903,0.08367104038096389
1383955200,333.9,363.65,298.95,341.24,44361.21177968,0.10237238996238043,0.09050593660072416
1384041600,341.24,341.24,265.01,323,67237.40748154,0.10659726517099083,0.09762340940081755
1384128000,323,349.9,310.1,343.91,26943.37824408,0.10674695071508095,0.10313464835168208
1384214400,343.63,357,340.01,354.96,19748.28153104,0.10623368855878394,0.105882418382218
1384300800,354.94,399.89,354.94,393.5,38689.80193215,0.10940761007890043,0.10699435896627019
1384387200,393.5,421.97,381,416.95,31638.47744318,0.11579254391072763,0.10897034865019621
1384473600,416.88,431.36,390,412,32323.20623818,0.12116881400213059,0.11296713509002844
1384560000,412.07,447.47,406.92,434.53,17983.46003924,0.12461667744814664,0.11799116722546059
1384646400,434.53,480,434.53,477.38,25991.59517435,0.12812377765222313,0.12258121741058421
1384732800,478.1,669.55,471.23,669.01,57080,0.14115365439087874,0.1279672297656248
1384819200,669,755,378,536.01,71540,0.1520031734567076,0.13586245249850967
1384905600,536.01,619,440,599,57690,0.152568129087723,0.1445009270725198
1384992000,600,730,580.37,720,30689,0.15040243908044726,0.15011644976003122
1385078400,720,799.8,683.2,799.8,25054,0.15596654390713446,0.1523184756166971
1385164800,794,874.81,785,829.5,20329,0.17036845823176527,0.15594575888244197
1385251200,829.15,842.78,747,800.05,20108,0.17823329284301226,0.16355095603354317
1385337600,800.01,838.2,770.1,816.93,23019,0.17859591335850422,0.17196099323586564
1385424000,811.95,919,801,916.86,29747,0.17933000516639444,0.17722614596686545
1385510400,915.01,969,879.99,963.86,30267,0.18515229691999027,0.17987290446879997
1385596800,963.98,1050.18,931,1012.98,36882,0.1942866396918715,0.1836411928705242
1385683200,1012,1141,988.22,1132,21864,0.2040470498139956,0.19037582136735223
1385769600,1131.99,1163,1080,1119.8,12914,0.21162072719860658,0.1989067338550552
1385856000,1119.52,1123.11,795.6,948,61542,0.20835901302491106,0.2056635344569978
1385942400,955,1057,925.16,1040,31487,0.1961604016844953,0.20669448865758774
1386028800,1037.11,1088,1000,1055,12528,0.18471457768819668,0.200895689050936
1386115200,1055,1153.27,1052.1,1131.76,14407,0.18326974640588403,0.19222978636269653
1386201600,1135,1138.58,848.42,1035.67,55215,0.18407151110915243,0.18603342683030152
1386288000,1020.51,1033.13,796.73,810.01,52557,0.1718071963624551,0.18186738151345413
1386374400,809.72,844,542.38,693.3,79868,0.14753777929478648,0.17376082344064758
1386460800,693.3,797,651,784.9,27474,0.12484545688750236,0.15793448655185632
1386547200,787,899.99,766.66,899.91,28478,0.1172644680447968,0.13897302279530493
1386633600,899.91,989.6,895.01,980,22676,0.12359169551515906,0.12589155411242398
1386720000,979.07,988,804,879.04,31280,0.13026816001767152,0.12280432400418094
1386806400,879.04,898.9,832.01,871.22,13952,0.1294802099484435,0.12574406484315023
1386892800,871.22,920.42,850,885.15,14722,0.1246809923475003,0.12796157129914823
1386979200,888.47,895,841.01,854.99,7355,0.12046187383468203,0.12650873974070684
1387065600,850.78,869.98,803.51,862,11600,0.11862407900104328,0.12306500355230858
1387152000,861.98,864,651.34,688.01,58765,0.11269002366027309,0.119257153613204
1387238400,690.5,750,612.51,675,43011,0.10263995549991077,0.11428833910953758
1387324800,675,680.7,382.21,519.75,137064,0.08910656795373569,0.10639843421252444
1387411200,520,700,492.91,684.01,56713,0.07938789779051147,0.09592849472634624
1387497600,685.1,719.97,570,608.77,40917,0.07578609543995375,0.08590249707139314
1387584000,610,648.88,550,596.92,19173,0.07424939921547927,0.07895065893835757
1387670400,595.07,690,575.61,614.11,17654,0.07314591441627986,0.07543413358627622
1387756800,612.66,665,607.77,654.76,13063,0.07183199147740314,0.07373478569681252
1387843200,654.76,668.8,628.11,653,12735,0.07323227444475909,0.07290624757460072
1387929600,653.57,681.24,636.99,680.99,6602,0.07515570234731049,0.07307169143465246
1388016000,679.01,764.32,677.57,747.83,27972,0.07777080179028506,0.07439645780863789
1388102400,747.83,762.1,702.26,723.98,16210,0.08036780927796358,0.07657551533298564
1388188800,723.98,736.01,682.22,715,13335,0.08179881976826682,0.07887195737534576
1388275200,715,732,703.45,728,8081,0.08157894688141175,0.08061383446069294
1388361600,728.01,740,722.81,736.5,6547,0.08108016483960884,0.08136725123615492
1388448000,736.51,739,709,732,7864,0.08135802836446462,0.08141251192912877
1388534400,732,757.99,729.01,754.22,7879,0.08192035088496868,0.08139594736242123
1388620800,751.88,798.7,742.5,785.81,15103,0.08305621342382215,0.08178218946038293
1388707200,784.19,818.99,767.62,809.4,14853,0.08509492894114933,0.08273434765386593
1388793600,808.24,830,790.2,828.79,10946,0.08756883836735065,0.0842985789970437
1388880000,828.79,948,826.07,903.43,24057,0.09059340894592546,0.0864961928311246
1388966400,905,995,876,919.2,25866,0.09388663235340179,0.08921767598685056
1389052800,915.8,943,788.47,788.47,33999,0.09401582507106246,0.0917574576728446
1389139200,785,849.79,765,823.45,26276,0.09081319517698117,0.09286858649530587
1389225600,823.94,848,779.78,826.54,25274,0.08699994439154383,0.09175743620683881
1389312000,825.5,861.4,799.41,852.61,12804,0.08590242610408164,0.089257421718699
1389398400,851.63,909.96,849.51,895,16086,0.08768579456877439,0.08738395512283442
1389484800,895,905,826.46,844.05,12158,0.08865757677537298,0.0871389937521048
1389571200,844.04,844.05,783.11,823,19344,0.08792036794095649,0.08775158945555546
1389657600,823.99,837,800,815.99,9688,0.08558241931592514,0.08773735055289307
1389744000,815.99,850.26,805.18,841.14,12207,0.0837486015553127,0.08656862547407483
1389830400,841.14,849,810.01,814.4,8155,0.08314938214888129,0.08495529863871891
1389916800,814.4,821,765,794.48,17040,0.08225471264067225,0.08360551656083089
1390003200,796.97,817.12,796,811.83,5448,0.08100496551355928,0.08259362610799652
1390089600,810,841.62,791.01,841.13,8378,0.08055887985360793,0.08170460305182538
1390176000,841.5,845,815,826.01,6918,0.0811614567044123,0.08109064334656983
1390262400,826.02,834.5,814,824.89,7635,0.08161117732895631,0.08100946932642601
1390348800,824.88,824.99,801,819.2,8261,0.0812222406717897,0.0812210647653558
1390435200,819.2,823.28,801.1,809.69,7331,0.08037257591783939,0.08120014477062394
1390521600,810.95,811.74,767.02,779.19,15736,0.07913240784287136,0.08065553639184764
1390608000,780,817,773.4,806.8,8404,0.07790117746956707,0.07968889761046304
1390694400,806.81,834,795.01,814.92,9668,0.07743389356752009,0.0786456066850394
1390780800,814.67,823,725,749.34,25167,0.07662138995495812,0.07773732331200063
1390867200,750.95,812.93,740.01,785.51,20003,0.07529261733558883,0.07688406030835206
1390953600,785.51,804.95,781.99,794.18,7005,0.07407440364958728,0.0758893852997002
1391040000,794.21,812.44,770.7,799.99,13147,0.07406012923756905,0.07490259352714657
1391126400,799.99,809.98,791,803,7687,0.07478819210562276,0.07439164586925405
1391212800,803,827.38,802.59,813.03,8381,0.07511774716094209,0.07448146558281883
1391299200,813.23,825.21,810.23,815,4165,0.07545254375425581,0.0748874252541591
1391385600,814.94,815,800.5,808.5,4906,0.07563031027677579,0.07525984736879907
1391472000,806.99,812.98,796.83,802.99,7532,0.07547315895762917,0.07545943569677241
1391558400,802,810,775,781.8,8406,0.07474403180542262,0.07540058567141472
1391644800,780.01,803,752,763.06,20585,0.07344706842035359,0.07491862670387216
1391731200,764,766.45,619,705,66319,0.07096174559287954,0.07380285083367687
1391817600,705.01,723,662.01,674,13420,0.06732505358547479,0.07181445223622727
1391904000,680.49,755.42,666.21,687.37,15018,0.06386656315337322,0.06898120498840592
1391990400,688,713,530,687.81,71845,0.06162835044559768,0.06582888825269553
1392076800,688.34,720,631,675.1,40044,0.060512905067947036,0.06313796430856061
1392163200,677,685.19,631.58,652.72,15487,0.05922427031083709,0.06122889074854996
1392249600,650.04,660,601.54,605.46,28106,0.057001361198085236,0.05968401040020852
1392336000,609.4,712.9,538.01,669,68316,0.05522997862001486,0.05803235778430108
1392422400,670.34,673.17,628.88,653.8,20736,0.05456957837895977,0.05637608805433284
1392508800,655.83,670,590.01,619.01,26378,0.05414960281999906,0.05512501300267226
1392595200,621,664.99,610,633.66,19841,0.05329208119701679,0.05432673703582488
1392681600,633.66,650,609.99,627.7,14768,0.052058685523982365,0.053585271989495635
1392768000,627.7,636,617,624.85,11088,0.05146345512040367,0.0527190985637335
1392854400,623.01,631,560.9,561.86,34922,0.05030649869241259,0.051773810196366905
1392940800,561.86,589,530.01,584.22,29587,0.048492608315625865,0.05068186691087346
1393027200,581.35,619.88,562.15,612.5,18024,0.047540131712859465,0.04943363347489
1393113600,610.77,646,599.78,611.99,20740,0.04795294662255269,0.04838748756198932
1393200000,609.9,629,514.02,535,51810,0.0478841337318834,0.0478938164530556
1393286400,535.49,545.8,400,535.48,115761,0.045981341151846655,0.04753260559559639
1393372800,534.34,610,530,585.23,49105,0.044257232770559256,0.04665685486009535
1393459200,585.24,599.99,571.22,583,17017,0.04419727240951424,0.04542642566436824
1393545600,584.7,591.39,541,550.1,22604,0.044727307255187705,0.04460294312786356
1393632000,551.8,576,535,567.47,14223,0.044387530202288555,0.04441565371704195
1393718400,567.46,570.99,553,561.36,6391,0.043569431439234536,0.04433272979395022
1393804800,565.38,710,562.02,677.69,64908,0.04461555475140834,0.044209464214940375
1393891200,677.69,702.24,633.64,673.28,28016,0.04724171312796271,0.044666535951922846
1393977600,673.27,679.97,651.9,669.99,12697,0.049519387541677534,0.04613389245660903
1394064000,669,675.71,650,669.57,10401,0.05036961221494834,0.04808456138427286
1394150400,669.57,670,613.45,632.79,21445,0.049476943709547146,0.049416109391793604
1394236800,632.79,638.4,604.5,620.11,9556,0.04812630109968472,0.0495564667483922
1394323200,620.02,653,613.03,640,9091,0.04691426176017456,0.04874839393226444
1394409600,638.4,646.59,609,629.4,13327,0.04629447708053761,0.04764209108496722
1394496000,628.02,644.44,614.17,632.1,9134,0.0462460075579003,0.04679829772316823
1394582400,631.72,656.95,628.8,634.95,12702,0.0462789575767234,0.046379031435628965
1394668800,634.95,650,632,641.01,6699,0.04634415921475855,0.046281427760757256
1394755200,641.02,645,625.29,630.42,8636,0.046420465563177485,0.04631878445067361
1394841600,630.99,639.88,625.32,637.24,2161,0.04634365365285942,0.04635864346424248
1394928000,637.58,639.39,629.02,633.04,3243,0.046170730636224386,0.04634052138050946
1395014400,634.99,634.99,619.46,622.31,9112,0.045872526492846614,0.04622029343903195
1395100800,622.97,624.17,591.13,612,14863,0.04527840280234848,0.045951428452224975
1395187200,613.84,623.95,605.11,611.2,7027,0.04432439080118363,0.045466163337966374
1395273600,610.01,611.3,578.66,585.6,10869,0.043071572812173865,0.04469161441868078
1395360000,585.6,607.88,556,570,22395,0.041504368006541316,0.043595783005934134
1395446400,569.99,571.99,541,565.31,13613,0.039927690403612555,0.04223399380703776
1395532800,564.31,569.48,556.74,562.28,6035,0.03887163178958799,0.0408012202370116
1395619200,558.22,592.6,547,584.98,13577,0.03877900974658862,0.039647003689921835
1395705600,585.9,587.48,568.86,583.77,8065,0.039196208726419435,0.039070863700397536
1395792000,583.77,592,565,581.36,10257,0.039431543118514364,0.03904226864235308
1395878400,581.48,581.59,466.1,474,48665,0.03777532126091331,0.038968305782894924
1395964800,475,532,468.3,501.17,34917,0.0347954418550211,0.03806756322338265
1396051200,502.01,508,486.97,492,7397,0.03220484264854874,0.03612965199982199
1396137600,491.99,492,436,460,31416,0.03064166851302626,0.033736259796846545
1396224000,460,486.7,438,454.83,20986.65095953,0.029685848796473756,0.031695718829107475
1396310400,454.81,509.98,452.04,478.98,22904.80785984,0.028598833975764505,0.03024311854055221
1396396800,478.98,494.98,430,439,34478.6660523,0.02759714593369306,0.02913469666519931
1396483200,438.9,465,416.11,451.03,26944.97730534,0.02643375885650284,0.028085261245315286
1396569600,451.03,459.5,430.77,452.2,15699.31016996,0.025167123536627818,0.026971294515464022
1396656000,450,464.8,441.25,464.8,6467.31793591,0.024475595177481938,0.025879084316239382
1396742400,464.8,465,450.2,456.27,5283.84837769,0.024496591319608185,0.025035964600721754
1396828800,459.97,464.19,446,447.11,7419.24793681,0.024046457077692034,0.024526325601416682
1396915200,447.11,459.8,446.24,453.57,5844.42247335,0.022895036577500086,0.024076121424930413
1397001600,453.57,457.3,438.08,441.69,8006.60407041,0.02092392355269523,0.023217250363781278
1397088000,441.69,442.46,357.57,363.12,49713.84445279,0.018711231603634255,0.021732601490286153
1397174400,363.1,432.22,339.79,423,42124.74577463,0.01868018600409921,0.020140922149043044
1397260800,423,439.5,413.72,423.42,10809.05206453,0.020852581618456323,0.019426556731103082
1397347200,424.91,427.75,397.16,416.3,11017.8849049,0.02360566333988704,0.020230405031438723
1397433600,416.29,475,408,458.5,33605,0.025383293812577905,0.022163328288893974
1397520000,459.99,528.75,453.16,521,32587,0.027236749525543058,0.024344540908154882
1397606400,523.1,548,494.02,529.77,30684,0.030403145470647507,0.026541482581129414
1397692800,529.26,533.8,481.63,500.09,20019,0.03245805972095699,0.028853523920986
1397779200,500.09,506.97,470,483.11,11092,0.03198795988177764,0.030824519965088282
1397865600,482.1,507.43,472.81,503.8,10227,0.030142338310058393,0.03157292049769587
1397952000,505.18,516.53,493,500,5748,0.02877906475408818,0.030916286809786208
1398038400,501.07,515,490,496.74,8084,0.028366447171531108,0.029699535530266982
1398124800,497.98,504.9,485.2,490,8484,0.028117374361763522,0.02875845608717675
1398211200,490,495.2,484.61,492,5643,0.027574117988509717,0.028220137634864525
1398297600,491.94,505,480,502.2,7910,0.027001328006312005,0.02779179331306493
1398384000,502.15,503.99,438.05,466.52,33403,0.026186096256684457,0.02724239376801524
1398470400,466.71,470.96,451.07,459,8791,0.025288514664171518,0.026539580196445697
1398556800,459.22,461.97,429.95,430,9279,0.024253040421367705,0.02570059837823194
1398643200,430,452.16,424,442.9,18256,0.02339996758834857,0.02477819566935191
1398729600,440.41,454.47,432.02,448,13782,0.02300231998407143,0.023932808444612583
1398816000,448,453.99,433.08,448.85,10719,0.022945269980804497,0.023333814257835362
1398902400,449,465.88,447.97,460.97,9521,0.023548240545910912,0.02314056467733522
1398988800,460.97,462.99,444.51,454.5,8146,0.02455728982640161,0.023424438477317306
1399075200,452,454.5,431,439.85,7332,0.025530303196854294,0.024114438987047303
1399161600,439,442.83,429.55,438.04,5091,0.025795881288586384,0.02491988464683485
1399248000,435.88,445,425,433,7945,0.025310225703398744,0.02541998075011362
1399334400,431.64,434,420.27,428.01,8034,0.024741198929208633,0.025413952685005528
1399420800,429,452,425.67,440,13221,0.024569427595396362,0.025078026358199584
1399507200,441.47,450.08,437.61,437.69,6283,0.024755388398386223,0.02478114452516583
1399593600,439.6,457.08,437.71,452.37,8238,0.02510632007320535,0.024749525164996525
1399680000,452.78,459.24,449.79,455.39,4096,0.02541111567207638,0.024950660035109318
1399766400,457.7,458.2,429.6,440,8826,0.02539924321807527,0.02519825051783749
1399852800,437.67,443.77,431.56,442.5,4550,0.025178374249004234,0.025317568683752147
1399939200,442.48,442.75,430.61,439.12,5936,0.024847104626664816,0.025235575872150032
1400025600,439.12,449.96,438.36,446,6355,0.02488318374245904,0.0250555641186454
1400112000,444.07,452.67,444.02,446,5465,0.025231579982608963,0.024978421828310154
1400198400,446.27,452.41,444.5,447.31,3629,0.025523986697764595,0.025100103129094234
1400284800,447.55,451.48,445.01,449.06,2263,0.025612699468368347,0.025334502761929084
1400371200,449.07,451.43,444.52,446.91,2460,0.025444370083066877,0.02549155373299029
1400457600,446.91,450,441.44,448.34,4682,0.02531957004696541,0.025492949307933412
1400544000,448.34,500,447.14,489,28123,0.02578973604542303,0.025488385962309328
1400630400,489,499.1,487.11,493.98,7098,0.02686963968796217,0.025755436992634318
1400716800,493.98,530,492.65,529.99,17421,0.028406953050730065,0.02650754576074431
1400803200,529.99,547.1,518.55,523.77,19568,0.029665564107721237,0.02766808093842146
1400889600,523.75,529.06,515.4,528.44,5482,0.03022432692142821,0.028873166821048832
1400976000,528.44,586.34,527.09,573.9,19734,0.030841806619830648,0.02983809028814327
1401062400,573.5,593.48,565.58,581.88,11573,0.031814660241435706,0.03060208190527911
1401148800,581.87,595,550.22,572.7,19797,0.03294522763662612,0.03141374804676451
1401235200,572.7,582.26,563.45,580.66,8946,0.033574056446842554,0.03232260647046614
1401321600,580.66,582.1,560.05,572.37,8074,0.03353401907102122,0.03306454124656571
1401408000,572.37,629.4,568.56,621,22479,0.033924465484179656,0.033514307359422214
1401494400,621,628.5,611,627.8,9660,0.034953817273243405,0.03390747380508129
1401580800,627.8,683.26,618.53,630.99,24132,0.036105867319220365,0.03456607531751462
1401667200,630.99,678,613.03,661.22,20049,0.03722070531142917,0.03554408999675606
1401753600,662,680.99,649.61,670.14,13540,0.03816846412270815,0.03662923777620843
1401840000,668.9,673.61,621.86,640.6,17362,0.0388170322935261,0.03761687308017018
1401926400,640.59,669.63,639.69,661.48,10688,0.03897124393456171,0.0383604903464099
1402012800,661.46,662.13,647.16,647.16,6421,0.03871916833748415,0.03874403081939465
1402099200,647.16,657.13,635.88,657.13,5717,0.03876798084085958,0.03882763961307956
1402185600,657.13,661.11,651.7,658,2567,0.03914473465163938,0.03884837949048142
1402272000,658,659,639.93,648.83,6751,0.039461185195928006,0.03900096408640168
1402358400,648.83,657.41,642.45,648.55,5860,0.039658753276166976,0.039273095635360224
1402444800,648.55,652.39,615,620.5,10390,0.03919399911614414,0.039429768451995584
1402531200,623.81,630.36,550,569.1,24790,0.03767204883176835,0.0391397898020531
1402617600,569.98,611.99,563,592,18645,0.0358385930827233,0.038204907042452545
1402704000,592,593.53,538.38,566.58,16527,0.03444834727559011,0.03677727170345293
1402790400,566.58,593,552.11,588.55,8763,0.03404876890218208,0.03538244974176288
1402876800,592,610,582.01,586.91,10698,0.03418243193230507,0.03450254289509546
1402963200,587,610.2,580,606.48,6545,0.034438317364854684,0.034224844384903176
1403049600,606.48,616,599.9,607,6252,0.034890109480550775,0.03436339616284206
1403136000,607.99,609.98,590,593.4,4592,0.034948284299998335,0.03463126165385239
1403222400,593.41,598.68,580.51,588.02,6666,0.03465821161170287,0.034795552756275966
1403308800,590,594.99,580,591.29,2917,0.03420703921768834,0.034718356753606926
1403395200,591.33,605.05,587.82,600.34,3806,0.03412263644158021,0.03446690373339349
1403481600,600.34,601,580.46,588.22,5258,0.03421830565953356,0.03425597809829559
1403568000,588.22,588.25,572.1,572.62,6459,0.0340012072622874,0.03414835511370055
1403654400,574,579.7,554.45,560.4,8825,0.03332053557260705,0.033980366309638195
1403740800,560.4,580.11,557.2,579.99,4626,0.03272821554911342,0.03359833447973931
1403827200,580.09,600,574,599.99,9146,0.032903918252457004,0.03316710462636422
1403913600,599.99,604.21,589.56,589.56,3044,0.03360514000248729,0.03303165719637253
1404000000,591.46,601.79,589.56,599.89,1549,0.03430999156581402,0.033342720604136004
1404086400,599.86,647.09,595.51,641.11,15476,0.03510404300227979,0.03397303739855657
1404172800,640,658.88,638,638.25,9433,0.036163612947796644,0.034766137014411926
1404259200,638.25,658.75,638,650.5,5258,0.03727734802534472,0.035687108581885264
1404345600,649.74,652.79,638.79,645.99,4918,0.038019179570204585,0.036667524086461185
1404432000,648.48,650.48,616.3,629,8695,0.038123306410352394,0.037479995758207936
1404518400,628.81,632.97,623.23,630,1777,0.03802148618510918,0.03793063436192798
1404604800,630.9,639,622.86,630.57,3283,0.03791644851771022,0.038037535546472996
1404691200,633.87,636,612.9,622.09,6856,0.03775888008889212,0.03795967598414721
1404777600,622.09,626.22,616.89,623.98,2631,0.037487339352641876,0.03780991379182595
1404864000,623.98,626.88,619.17,620.01,965,0.03701556076188486,0.037570741360443846
1404950400,621.96,623.93,607.9,612.44,3293,0.036473916870996645,0.0372064328648237
1405036800,616.87,635,613.46,635,6085,0.03609270279213811,0.03675983290175716
1405123200,634.99,642.57,628.7,638.07,3796,0.03594740012506219,0.036349366702202755
1405209600,637.9,638.73,626.09,630.88,4153,0.036002655984296916,0.03609279644828236
1405296000,630.88,632,616.84,621.17,3801,0.03591230309995945,0.03598418635180262
1405382400,621.15,624,616.09,619.55,1658,0.03547241467265662,0.035874955494371925
1405468800,622.9,625,610.01,616.86,5294,0.0350159181116365,0.03563133494019426
1405555200,617.39,629,610,622.2,4892,0.034761132033107774,0.03527501678360891
1405641600,626.3,632.96,618.46,632.6,5010,0.034850943764839395,0.034979576454497424
1405728000,632.59,632.6,625,628.63,1901,0.0351196218989923,0.03489328193442052
1405814400,630,630,620,627,1433,0.035297752764317916,0.035000002687514846
1405900800,626.98,628,615,622.73,3926,0.035205207160741624,0.03514848337536691
1405987200,622.63,624.99,618.26,618.32,3333,0.03493158786363965,0.03517618826879184
1406073600,619.99,623,615.51,621,4023,0.03468812655793538,0.03504324489516931
1406160000,620.95,621.99,591.12,601.66,10210,0.034278168459000134,0.03478713407714864
1406246400,603.96,609.65,592.97,602.93,4803,0.0336986080698857,0.03442713099456606
1406332800,602.93,603,590,596.23,3572,0.033059619268836236,0.03395021648075721
1406419200,596.23,602.83,589,590.3,3768,0.03254216471475961,0.03338946464186727
1406505600,592.61,596,570.5,586.53,10399,0.03212797720001747,0.032838358872849145
1406592000,589.88,591.95,578,585.95,4054,0.03164606199664574,0.03234099418250603
1406678400,585.93,586,557.12,563.84,10469,0.030947282757332547,0.03183958764423644
1406764800,563.83,590,555.9,582.04,9347,0.0303142913513947,0.03127149300989479
1406851200,583.54,607.2,581.77,598.2,11928,0.030207997523860077,0.030729534622993385
1406937600,597.84,599.09,584.95,589.59,3517,0.030525986501427266,0.030419641168211563
1407024000,589.6,591,578.21,588.73,2772,0.030857328999880654,0.030439931400308342
1407110400,587.53,595.7,581.8,588.5,5223,0.03083078017741898,0.030634234783982486
1407196800,588.5,589,578.25,581.76,6886,0.03062681357720866,0.030754836405539197
1407283200,581.75,586.36,576.44,581.16,7544,0.030418408698376084,0.030698487534585334
1407369600,581.16,591.9,579,585.84,4418,0.030270870633237097,0.030532015893637594
1407456000,585.84,595,584,588.02,4345,0.0303273808408552,0.030388792180215035
1407542400,588.99,591.35,585.21,587.97,1595,0.030547520715785207,0.030360405393724314
