time,open,high,low,close,volume,_target_
1425081600,252.29,254.56,245.2,253.47,5626.62832392,354.65950897466473
1425168000,253.45,260.25,245,258.34,9678.17856008,354.38431037759426
1425254400,257.95,277,255.61,274.93,17985,354.1572980622297
1425340800,275.95,284.95,265.89,281,20910,353.9482772106233
1425427200,281.03,283.88,264.94,270.78,14277,353.7106535614501
1425513600,270.72,280.5,262.2,273.09,11404,353.4803088369888
1425600000,273.46,276.46,269,272.68,6828,353.24945081174025
1425686400,272.61,279.48,270,276.71,5700,353.03076666656386
1425772800,276.71,277.57,271.12,275,4411,352.8078216189451
1425859200,275,289,274.17,287.12,11960,352.62014212860527
1425945600,287.12,296.8,283.96,290,13114,352.44122743680924
1426032000,290,296.79,285.83,296.54,6716,352.2815096441326
1426118400,296.29,297.95,289,295.31,7860,352.1187339022922
1426204800,295.66,295.66,282.99,283.25,9569,351.9219660911428
1426291200,283.25,287.69,280.46,282.01,5338,351.72221761659665
1426377600,282.36,287.75,281.42,286.75,2407,351.53658270912064
1426464000,286.79,294.26,285.78,289.27,6472,351.3586781870946
1426550400,289.27,292.99,281.9,282.8,6434,351.16279624941717
1426636800,282.8,284,249.02,256.45,21637,350.8921882601331
1426723200,256.59,265.95,249,261.81,14867,350.637667722247
1426809600,261.97,265.27,257,261.96,5644,350.38430295732627
1426896000,261.92,262.49,256.25,260,4582,350.1260620917339
1426982400,260,272,259.24,267.74,5949,349.8906733429004
1427068800,268.28,270.07,259.5,265.94,8628,349.6508142762064
1427155200,265.98,266.52,241.84,245,19055,349.35181194970295
1427241600,245.29,250,236.4,246.94,12838,349.05920677270376
1427328000,246.99,253.75,244.91,249.23,8352,348.77398046763886
1427414400,249.23,250.52,245.12,247.94,6042,348.4858833805885
1427500800,247.93,253.83,247.25,252.87,5642,348.21269514235826
1427587200,252.91,252.96,239.96,242,6660,347.90923029909436
1427673600,242.41,248.86,236.52,247.95,7922,347.6236324982398
1427760000,247.95,248.59,238.55,244.24,8090,347.32825069110197
1427846400,243.93,246.83,239.32,246.69,6169,347.04071283198454
1427932800,246.68,256.96,244.52,253.28,9736,346.772825081036
1428019200,253.22,256.67,251.23,254.19,5011,346.5083027236616
1428105600,254.19,255.85,250.76,253.7,2736,346.2431361444511
1428192000,253.6,261,251.65,260.54,5735,345.99827004118123
1428278400,260.57,262.98,254,255.58,5913,345.7399321267779
1428364800,255.54,256.62,251.5,253.72,5966,345.4770180349871
1428451200,253.71,254.96,243.06,244.84,11610,345.18948369774427
1428537600,244.58,246.3,238.47,243.43,7855,344.89874231575067
1428624000,243.75,243.94,231,235.99,11521,344.5875744805628
1428710400,235.99,239.42,233,236.15,4022,344.27775283918976
1428796800,236.09,237.5,233.42,236.5,3068,343.96981640250635
1428883200,236.42,236.9,219.64,223.15,13895,343.6246169270706
1428969600,222.97,224.79,210,215.8,18602,343.2594037358504
1429056000,215.78,222.88,214.05,222.88,9946,342.91546258231944
1429142400,222.83,229.67,222.44,227.5,10844,342.5857041177985
1429228800,227.36,228.29,220,222.6,7949,342.24288782031914
1429315200,222.6,224.72,220.32,223.4,4617,341.9033367122611
1429401600,223.35,227.35,221.91,222.54,5892,341.56229860736886
1429488000,222.54,226.51,221.43,224.3,5961,341.22726346849066
1429574400,224.3,236,223.91,235.74,9900,340.9258712871521
1429660800,235.71,238.64,229.1,233.45,10664,340.6187973691888
1429747200,233.25,236.22,232.01,235.98,8325,340.3198293767054
1429833600,235.61,236,228,230.24,8488,340.00531557848626
1429920000,231.04,232.29,225.7,226.12,5264,339.6799289625477
1430006400,226.12,227.26,214.98,219.52,11235,339.33661487979754
1430092800,219.52,229.93,217.52,227.23,13790,339.0163102658552
1430179200,227.17,227.56,221.45,225.16,9328,338.6910065222385
1430265600,225.18,226.99,221.81,225.48,8636,338.36754650360353
1430352000,225.5,240,224.6,236.2,12463,338.075639227879
1430438400,236.47,239.23,230.51,231,6632,337.76970883008505
1430524800,231.05,234.9,229.87,233.83,4281,337.47273823342766
1430611200,233.83,242.25,232.31,239,4339,337.1913875527607
1430697600,239.73,242.2,236.07,238.34,7462,336.9089550168957
1430784000,238.22,238.78,229.66,235.12,8609,336.6181294311331
1430870400,235.18,235.94,227.01,228.49,8572,336.3091919184728
1430956800,228.34,240,227.35,236.87,11033,336.02507994156286
1431043200,236.92,246.57,235.29,243.2,9465,335.75986542744414
1431129600,243.22,247.01,238.62,241.96,5427,335.4918658119372
1431216000,241.83,244.99,238.02,239.13,3461,335.2165461953317
1431302400,239.13,244.51,237.99,241.3,9641,334.9482132062022
1431388800,241.3,242,237.54,241.03,8360,334.67987545418447
1431475200,241.03,244.14,235.06,235.97,9294,334.39784723860106
1431561600,235.97,239.7,232.22,237.13,7476,334.1199391036336
1431648000,237.12,239.28,235.12,237.37,4479,333.84351070619465
1431734400,237.39,237.4,234,235.66,3048,333.56298638989125
1431820800,235.43,237,234.15,235.97,2608,333.28414928592014
1431907200,235.69,236.94,231.44,232.87,7407,332.9972517165318
1431993600,233.03,234.24,230.86,231.4,5468,332.70697385448454
1432080000,231.4,234.86,231,234.43,7789,332.4261825006146
1432166400,234.4,236.52,233.75,235,4570,332.14782197918424
1432252800,235,240.9,232.92,238.99,10419,331.88165677352947
1432339200,238.8,240.67,237.4,237.76,3188,331.6127377541765
1432425600,237.87,241.64,237.66,239.22,2871,331.3487585034503
1432512000,239.69,240.1,233.1,235.59,5585,331.0751620505833
1432598400,235.72,237.96,234,235.71,8551,330.8026901590102
1432684800,235.71,237.35,234,235.17,8522,330.529453901413
1432771200,235.32,236.8,234.87,236.46,4954,330.26068403312325
1432857600,236.46,236.52,234,236.03,6119,329.9914535073143
1432944000,236.03,236.03,231,232.11,4167,329.7117922115791
1433030400,232.11,232.51,228,228.91,4312,329.4237870909746
1433116800,228.91,231.2,220.65,223.51,12140,329.12117627071467
1433203200,223.5,226.38,221.34,225.18,7701,328.82420148136976
1433289600,225.17,226.99,222.57,224.27,5771,328.52547519142297
1433376000,224.8,225.98,222,222.99,4774,328.2239452623046
1433462400,222.99,225.9,219.03,224.4,8364,327.927305418698
1433548800,224.4,225.26,223.07,224.99,2742,327.63319883178747
1433635200,224.95,225.48,221.86,222.7,3284,327.33338969226804
1433721600,222.65,229.4,222.31,228.17,8954,327.05006572171874
1433808000,228.05,230.79,226.67,228.7,9088,326.7690655339424
1433894400,228.7,229.75,226.83,227.88,6224,326.4865253467026
1433980800,227.8,229.57,227.25,229.03,4710,326.2080781314263
1434067200,229.14,230.7,228.29,229.4,5858,325.93148362247933
1434153600,229.3,232.04,228.06,231.64,4004,325.66207938355797
1434240000,231.64,234,230.94,232.09,3589,325.3947305853192
1434326400,232.08,237.09,231.55,235.92,10479,325.13908849793256
1434412800,236,252.05,234.35,250.09,17899,324.9246625307956
1434499200,250.02,257.39,243.2,247.76,16928,324.70419206642185
1434585600,247.76,251.58,240,248.4,11106,324.4861800890892
1434672000,248.45,249.93,242.14,243.7,6731,324.25536243169176
1434758400,243.75,245.56,239.93,244.76,4379,324.02823282474407
1434844800,244.65,245,241.06,243.64,1894,323.7985521595305
1434931200,243.6,247.99,242.64,246,5149,323.57627058193185
1435017600,245.99,247.25,242.14,243.74,4929,323.3481669516978
1435104000,243.85,243.99,238.2,240.19,6714,323.11057218897867
1435190400,240.19,242.9,239.18,241.98,4983,322.878770554153
1435276800,242.08,243.44,240,242.98,5263,322.6504883525697
1435363200,242.98,252,242.36,251.21,7085,322.44637267156236
1435449600,251.28,251.28,247.04,248.62,6066,322.235440178215
1435536000,248.63,256.94,248.3,256.04,15357,322.0463103491344
1435622400,256.04,268,255,262.5,19873,321.87617803385115
1435708800,262.58,265.25,253.81,257.62,13280,321.6925889537544
1435795200,257.62,260.77,253.19,254.54,9780,321.50072441388653
1435881600,254.49,256.44,252.4,255.92,9121,321.31335091556116
1435968000,256.06,261.28,254.05,260.2,7861,321.13874134151666
1436054400,260.16,274.74,258.75,271.5,21300,320.9969163662552
1436140800,271.39,278.54,267.13,268.51,19976,320.8469537480659
1436227200,268.53,271.69,264.01,265.51,13720,320.68884816592856
1436313600,265.67,273.24,263.01,270.63,16010,320.54582288545447
1436400000,270.41,271.98,265.92,268.92,13870,320.39832053435316
1436486400,268.98,294.71,268.63,285.23,29121,320.2978396185407
1436572800,284.63,298.05,283.88,291.64,11659,320.21596007677346
1436659200,291.65,317.99,291.65,310.55,22470,320.1883430479827
1436745600,310.55,310.73,281,292.68,29753,320.1097477821313
1436832000,292.54,297.13,286.02,287.55,10342,320.0167199313252
1436918400,287.49,293.7,284.29,285.67,9777,319.91858644580714
1437004800,285.67,292.4,274.92,277.89,21082,319.7985047702477
1437091200,277.74,280.73,272.31,279.43,11466,319.6831661851898
1437177600,279.15,283,276.73,276.79,9352,319.5606142818035
1437264000,276.74,278.1,275.01,275.47,5065,319.43464109814124
1437350400,275.08,279.35,274.62,278.96,8792,319.3189992664323
1437436800,278.95,281.07,276.28,276.76,8973,319.19740212567103
1437523200,276.49,277.97,275,277.68,8301,319.0787809767405
1437609600,277.5,278.55,275.79,276.61,6418,318.95744160252127
1437696000,276.61,290.53,275.9,289.01,15838,318.87187748365693
1437782400,289,292,286.5,288.78,7517,318.78590069084646
1437868800,288.97,294,287.41,293.19,5282,318.71276954601547
1437955200,292.85,297.44,286.43,294.29,14638,318.6429902044554
1438041600,294.03,297,292.19,294.01,8763,318.5726102324426
1438128000,294.01,294.57,287.27,289.85,10199,318.49054563177856
1438214400,289.85,290.08,284.53,288.01,8098,318.4034583585449
1438300800,288.29,289,281.8,284.33,7891,318.30610562037765
1438387200,284.69,285.16,276.66,280.19,7059,318.19720246146227
1438473600,280.19,282.9,276.57,282.32,4482,318.09469616871525
1438560000,282.53,285.8,279.52,280.43,6293,317.9870827510903
1438646400,280.43,285.88,280.43,285,6184,317.8928339432301
1438732800,284.91,285.86,280.63,281.13,6526,317.7877972748209
1438819200,281.13,281.65,276.6,277.48,7100,317.67263213974996
1438905600,277.48,280.43,274.19,279.63,8634,317.56393890506496
1438992000,279.94,279.97,260.41,262.19,10247,317.4057276510505
1439078400,262.19,268.95,261.01,265.05,8854,317.25613985776175
1439164800,265.05,266.79,261.6,264.33,9673,317.104922315311
1439251200,264.11,271.5,264.07,271.15,8363,316.9736225372672
1439337600,271.15,271.16,265.71,267.73,9503,316.832926472875
1439424000,267.53,267.88,262.32,264.48,10700,316.68334668295245
1439510400,264.74,266.99,262,265.4,8015,316.53682283528684
1439596800,265.57,266.5,260.45,261.46,5478,316.3794604843289
1439683200,261.46,262.2,254.01,256.11,9591,316.20726202580227
1439769600,256.11,259.12,254.63,256.47,8639,316.03658413429997
1439856000,256.66,256.99,221.11,224.8,16112,315.77590817963056
1439942400,224,237.66,222.01,226.92,24267,315.5220341562602
1440028800,226.4,236.66,226.4,235.54,15786,315.29351405867084
1440115200,235.15,236.66,231.77,233.49,10250,315.05978973278894
1440201600,233.5,235.2,223.01,231,15830,314.819618904981
1440288000,231,234.03,225.85,228.89,12827,314.5741057081096
1440374400,228.35,228.99,207.73,209.72,37492,314.27452254894354
1440460800,209.76,228.04,198.12,222.38,42256,314.0119667702323
1440547200,222.38,231.09,219.77,225.8,23982,313.7599325794602
1440633600,225.8,228.89,223.17,225.09,14317,313.5065899149474
1440720000,225.09,235.93,220.29,231.65,22862,313.27271394376186
1440806400,231.76,233.9,226.67,230.54,15462,313.03633476106535
1440892800,230.41,232.75,225.04,229,15454,312.79623094746233
1440979200,229.04,232.49,224.39,229.86,15732,312.55927028761243
1441065600,230.25,231.67,226.17,227.96,23840,312.3175580867907
1441152000,227.97,230.77,226,229.18,21423,312.0800222065427
1441238400,228.95,229.96,226.5,227.28,19699,311.8377364288097
1441324800,227.24,231.4,226.33,230.52,20840,311.6054000390131
1441411200,230.72,237.22,229.23,235.6,20094,311.38824175318734
1441497600,235.39,244.2,235.02,240.28,25724,311.1850753481782
1441584000,240.28,242.91,238.44,240.19,23130,310.9822322757548
1441670400,240.07,246.24,239.98,244.21,23972,310.7914544692527
1441756800,244.04,244.22,237.01,238.35,23215,310.58447888505486
1441843200,238.35,241.65,234.78,238.66,20441,310.37898037395473
1441929600,238.57,240.94,237.5,240,13652,310.1778975728863
1442016000,239.92,240,233.02,234.79,17404,309.9625035798209
1442102400,234.79,236.09,228,229.66,19616,309.7330678553071
1442188800,229.66,232.92,223.99,229.71,16624,309.5044305185777
1442275200,229.84,231.21,226.5,230.03,17252,309.27736071709603
1442361600,229.99,230.5,223,228.34,18131,309.04611111504715
1442448000,228.34,235,227,232.17,14535,308.82646508328986
1442534400,232.2,234.4,230.83,233.12,19420,308.6101608973376
1442620800,233.24,233.76,229.89,230,11201,308.38556043763094
1442707200,230,231.7,229,230.16,13392,308.16205883638054
1442793600,230.1,230.15,225,226.15,14025,307.92773866827656
1442880000,226.15,231.96,223.12,230.42,19171,307.7062879863672
1442966400,230.08,231.5,228,229.42,13543,307.4826128778347
1443052800,229.42,235.52,228.89,233.86,24163,307.2722625553266
1443139200,233.88,237.25,232.56,235.22,22529.89506336,307.06639894802566
1443225600,235.14,235.67,233,233.81,15109.4241084,306.8570949510313
1443312000,233.81,234.61,231.16,232.41,17506.44940958,306.6443889654569
1443398400,232.4,239.68,231.69,239.14,17566.82643524,306.4515192826985
1443484800,239.14,240.56,235.09,236.94,19877.45487947,306.2529149418908
1443571200,236.78,238.27,234.67,236.2,20998.84649347,306.05276375634253
1443657600,235.87,239.44,235.01,237.15,20341.00819187,305.85589871703866
1443744000,238,239.06,235,237.77,16914.03467278,305.66136757784716
1443830400,237.77,239.86,236.3,238.95,17825.61763782,305.4707636704819
1443916800,239.06,239.98,237.62,238.6,15015.06671892,305.27970434570915
1444003200,238.6,240.85,236.1,240.84,20316.5036489,305.0955909047214
1444089600,240.85,248.19,239.52,246.57,26684.24752553,304.92837493070795
1444176000,246.79,247.65,242.3,243.2,23768.19691187,304.75200814519167
1444262400,243.47,244.76,242.06,242.9,13983.7520566,304.5752881219197
1444348800,243.29,244.95,242.16,244.48,14099.91553852,304.40358729871417
1444435200,244.49,246.43,243,245.71,17314.14235355,304.2358913350036
1444521600,245.71,248.5,244.53,248.05,19140.35541066,304.07536021690356
1444608000,248.05,248.47,245.01,245.81,10671.70376412,303.90888775914095
1444694400,245.81,250.89,242.82,249.73,25901.60284736,303.754090936972
1444780800,249.97,255.93,248.06,252.47,26942.87099657,303.6075649628664
1444867200,252.47,256.5,250.3,254.49,22037.62801052,303.4672290629725
1444953600,254.49,267,253.69,263.09,34816.74109435,303.35186555136397
1445040000,263.09,273,260.8,270.07,25328.14897698,303.25677450693155
1445126400,270.04,271.17,260,261.05,10003.12667162,303.1361837226261
1445212800,260.99,266.01,259.82,263.66,16704.69881365,303.0233946262757
1445299200,264.28,272.95,262.67,270.64,28967.44125263,302.9308706416292
1445385600,270.3,272.69,264,267.89,20396.77801324,302.8307538683674
1445472000,267.9,280.04,267.39,275.21,30166.42544243,302.7518374287435
1445558400,275.21,280.19,273.46,278.6,21577.26847046,302.68283217894714
1445644800,278.6,284,278.22,282.84,20586.33501738,302.6261383727216
1445731200,283.03,296,282.2,283.96,30003.5865564,302.5728065487995
1445817600,283.96,286.99,279.25,286.9,21266.47299529,302.52802710151724
1445904000,286.9,300,286.15,295.54,34002.1486519,302.50806130979856
1445990400,295.8,308.48,294.4,305.65,31274.40198147,302.5170382774848
1446076800,305.67,319.6,301.7,314.82,32258.6054255,302.552189596692
1446163200,314.95,334.05,313.5,328.65,39364.02820714,302.6267547692729
1446249600,328.28,334.67,302.99,310.18,28765.17836218,302.6483354699321
1446336000,310.9,329.85,303.01,325.78,14281.54590183,302.714425940018
1446422400,325.78,369.02,320,361.74,45146.48339004,302.8830704373322
1446508800,361.26,420.77,360.4,404.06,77212.80072178,303.1721473789398
1446595200,404.55,502,368.11,408,105959.25914088,303.47165552928567
1446681600,407.99,448.79,364.37,385.5,60180.10705681,303.7060222277734
1446768000,387.77,396.67,353.26,374.47,46952.53785161,303.9082050214083
1446854400,374.41,392.82,371.07,383.53,26348.59517292,304.13569586420425
1446940800,383.62,390.47,366.18,372.65,27445.01908642,304.33145101887794
1447027200,372.86,386.79,360.54,377.9,25934.97280342,304.5416468731097
1447113600,378.02,381.44,323.63,336.8,48890.59709473,304.6338135963294
1447200000,335.02,341.41,294,309.91,51510.30806178,304.64888841462556
1447286400,309.95,344.78,308.42,337.17,37744.44698838,304.74180587629803
1447372800,337,342,325,336.99,24663.47295739,304.83394357379433
1447459200,336.98,356.1,325.45,333,25628.37827226,304.9144180207263
1447545600,332.95,334.99,314.6,319.28,27643.77839377,304.9554625406671
1447632000,319.29,332.25,315,330.83,22243.82252072,305.0293897905509
1447718400,330.82,350.44,329,336.08,27718.67585197,305.11810581972077
1447804800,336,337.89,330.28,335.65,27252.09998963,305.20533980309295
1447891200,335.68,336.48,324.92,326.02,26919.5167075,305.2648102607984
1447977600,326.51,327.73,310,322.04,21303.6411637,305.31273937433895
1448064000,322.04,328.94,318.52,326.5,5129.35325171,305.37327440469795
1448150400,326.5,326.6,320.13,324.2,4062.21223122,305.42706504925593
1448236800,324.2,326.09,320.39,323.48,5101.5572889,305.47864486340086
1448323200,323.48,323.5,317,319.7,8649.01893287,305.5192773066483
1448409600,319.7,330.84,316,328.9,12253.75997566,305.58607937148645
1448496000,328.9,369.7,328.53,353.21,35986.16248598,305.7221477161394
1448582400,353.9,364.8,347.84,357.14,13276.83006854,305.86905586552183
1448668800,357.42,359.44,350.41,356.95,6275.80277422,306.01500142019177
1448755200,356.78,373.15,354.45,371.48,7817.18354983,306.2020442732769
1448841600,371.2,383,367.11,376.71,18100.12172145,306.4034955753533
1448928000,376.7,379,354.56,363.06,15425.28235192,306.5653713022809
1449014400,362.7,362.84,348.64,358.89,12343.40776773,306.7148702414172
1449100800,359.11,370.53,356.21,361.42,12190.88393554,306.87117061215605
1449187200,361.48,364.3,355.92,363.62,9989.28021728,307.0333101246927
1449273600,363.62,389.89,363,388,16784.12666737,307.26464352433646
1449360000,388,399.85,383,388.24,14679.43603159,307.4960016856955
1449446400,388.54,399.91,381.01,395.58,14949.54027438,307.7476702523078
1449532800,395.57,418.87,388.33,417.89,11455.18689186,308.0623626230155
1449619200,416.67,424.95,400,416.98,21039.90850712,308.373555872664
1449705600,416.69,419.79,408.91,415.57,8469.51604804,308.67983142731356
1449792000,415.57,454.48,415.13,453.04,29021.65610591,309.0922890518069
1449878400,453.12,467.8,403,436.19,29770.28379776,309.45542536880174
1449964800,436.08,442.97,422.03,433.07,11725.66723975,309.80860986774803
1450051200,433.13,448.12,428.42,443.36,13386.74415741,310.1901852681259
1450137600,443.3,464.99,442.94,464.53,18096.38828308,310.6311561673598
1450224000,464.53,465,436.89,455.87,23378.12257312,311.0461242925959
1450310400,455.61,458.84,448.75,456.17,6598.71670498,311.4607639374742
1450396800,442.08,466.64,439.19,462.46,15219.39764393,311.8921903262243
1450483200,463.7,465.9,452.03,461.8,6839.29471064,312.3204983538637
1450569600,461.89,462,433.83,442.54,16626.48835529,312.6925540728526
1450656000,442.47,450,425.52,438.07,18930.86318626,313.0507753469302
1450742400,438.14,443.58,433.06,435.48,8146.01738812,313.40057313165323
1450828800,435.65,445.52,434.43,442.56,7100.22828737,313.76960006556277
1450915200,443.01,459.54,443.01,455,10138.54979731,314.17311549394685
1451001600,455.78,458.33,448,455.51,2878.16735133,314.57693516396415
1451088000,455.5,457.45,407.25,417.39,26672.12173036,314.8706867777814
1451174400,417.11,425.42,410.5,421.76,6968.57365919,315.17608481555914
1451260800,421.78,429.86,417.01,421.46,7560.562992,315.47975314465754
1451347200,420.81,433.33,418.55,431.82,10420.1705789,315.8121538499585
1451433600,431.7,434.97,420.75,425.84,7717.51026269,316.12651912467294
1451520000,426.09,433.89,419.99,430.89,6634.86316694,316.4544147843167
1451606400,430.89,436,427.2,433.82,3788.11117403,316.7897450277901
1451692800,434.87,435.99,430.42,433.55,2972.06344941,317.1233457562821
1451779200,433.2,434.09,424.06,431.04,4533,317.44882191126413
1451865600,431.54,435.86,428.44,434.17,5843.1741748,317.78231099151765
1451952000,433.31,435.39,429.5,432.43,3881.72086194,318.1098758172561
1452038400,432.45,432.67,426.54,429.56,5507.61422616,318.42830474349256
1452124800,429.99,459.16,429.25,457,16833.44632679,318.8242238727969
1452211200,456.87,465,444.51,452.7,10258.99458512,319.20672609030316
1452297600,452.02,454,446.68,448.84,4396.24860968,319.5771068729023
1452384000,448.84,449.89,440.8,448.79,4078.6106536,319.9462865675511
1452470400,448.2,451.13,438,448,7986.45843121,320.31215432021526
1452556800,448,448,434.35,434.85,6933.04240287,320.6394053078718
1452643200,434.85,438.35,424.5,432.64,10066.88954223,320.9594070069922
1452729600,432.64,434,427,429.55,4420.91215991,321.2696658441151
1452816000,429.55,429.8,360,360,37326.70141432,321.38032394170335
1452902400,360.62,392.07,352,386.91,25019.25199338,321.5675515875842
1452988800,387.8,391.14,376,380.16,8416.94363516,321.73495858304824
1453075200,379.94,388.5,373.63,385.49,7015.52993593,321.91711584423956
1453161600,385.47,386.92,375.59,376.76,7223.00324222,322.07380979897033
1453248000,376.9,422.98,372.53,416.32,25172.91741973,322.3430846281161
1453334400,418.9,421.25,404.59,409.59,9414.55707188,322.5923615291786
1453420800,409.42,410.07,374.45,382.55,14744.75776264,322.7636690676667
1453507200,382.85,395,381.05,386.4,7664.89092786,322.94548715604475
1453593600,386.37,405.97,385.36,402.16,5448.94521306,323.1718143355989
1453680000,402.16,402.31,385.5,390.9,8040.83085605,323.3653234374972
1453766400,390.1,397.7,386.2,391.77,6589.15355032,323.5607653705329
1453852800,391.77,397,390.31,394.95,4262.98712728,323.7647346123314
1453939200,394.62,395.56,376,379.75,11414.04549854,323.924692513439
1454025600,379.55,383.99,363.73,378.22,13544.1454201,324.0798219634006
1454112000,378.12,380.42,372.95,375.64,2587.10717325,324.22713675779084
1454198400,376.38,379.3,364.7,368.49,4166.66582031,324.35360208134006
1454284800,368.49,378.2,366.53,371.81,7255.30181772,324.48919178967907
1454371200,371.79,375,369.73,373.05,5719.1133236,324.62793695599424
1454457600,373.05,374,365,368.38,7104.32734038,324.7529428504057
1454544000,368.4,391.88,367.95,387.82,13446.49792282,324.9331344422617
1454630400,388,389.5,382.99,385,7372.61395629,325.10475405814094
1454716800,384.97,384.98,371.35,375.39,5735.69706552,325.2484261894034
1454803200,375.39,380,373.04,375,2885.48637169,325.390573543148
1454889600,375,378.99,369.99,370.91,6943.10816696,325.5206290473104
1454976000,370.95,377,369.12,373.2,5779.68010082,325.65685582146097
1455062400,373.69,383.85,372.12,379.66,10006.63329256,325.81115051911394
1455148800,379.34,380.5,373.54,377.98,7471.9603901,325.9602043747736
1455235200,377.98,383.48,377.07,383.27,5996.43060992,326.12394664798853
1455321600,383,390.99,382,390.99,7325.181992,326.3092782289943
1455408000,390.99,406.71,390.59,405,9759.39188685,326.5341088626257
1455494400,405.5,409.71,393.4,399.28,7906.69773612,326.74195426587534
1455580800,399.5,407.8,396,407.51,8354.83032092,326.97272011083
1455667200,407.51,421.11,404,415.54,11842.59274457,327.2257694819419
1455753600,415.59,424.9,413.4,421.18,8589.76263967,327.49421014056486
1455840000,421.15,422,414,419.54,5015.53810241,327.75719811159183
1455926400,419.98,443.96,419.5,434.63,11636.53692118,328.06254897413015
1456012800,434.63,447.99,426,438.5,10300.29973428,328.3780845484898
1456099200,438.33,439.5,431.15,438.27,5840.31605458,328.6920614497798
1456185600,438.26,440,414,419.1,10509.08507816,328.9503698456376
1456272000,419.1,424.28,409.07,423.78,7258.38130292,329.2213116460787
1456358400,423.79,426.75,415.79,423.51,5597.96719927,329.49070789851845
1456444800,423.38,432,418.01,432,4635.1202274,329.78359159023694
1456531200,432,435,428.22,431.07,4159.35798035,330.0729813285506
1456617600,431.07,435,422.29,431.68,3502.30480189,330.3632870961833
1456704000,430.26,440.99,428.12,435.23,8463.34883157,330.6629062759085
1456790400,436.75,437.5,427.01,432.5,6942.06248076,330.95386940083444
1456876800,433.33,434.5,421.31,423.45,5785.5894872,331.2181440596892
1456963200,422.4,424.47,415.85,420.29,7472.30440784,331.47263507666156
1457049600,420.29,423.9,406.02,408.01,7789.00370915,331.69131326215677
1457136000,408.18,408.98,382,399.83,16436.4038611,331.8859952242649
1457222400,399.77,412.31,393.11,406.23,5692.00930862,332.09840666648125
1457308800,406.15,414.96,403.03,414.01,5930.58284852,332.3324397902913
1457395200,413.96,414.99,408.46,411.75,5576.2582036,332.5593471051762
1457481600,412.14,413.51,408.75,413,4882.28893015,332.78917754201854
1457568000,412.99,416.9,409.31,416,5255.29945293,333.0269227490413
1457654400,416,421.91,415.11,419.13,5950.80704899,333.27293154118695
1457740800,419.14,420.93,406.59,410.9,4640.49424974,333.49472316535497
1457827200,409.95,417,409.67,413.04,3286.86910903,333.7219953848825
1457913600,412.99,415.22,410.5,414.99,4469.78743496,333.9541896837829
1458000000,414.83,417.43,412.15,415.85,4569.87994632,334.1881777132578
1458086400,415.84,416.82,413.15,416.57,4095.01566317,334.4235543483628
1458172800,416.52,419,415.66,418.49,3704.16067256,334.6637441930818
1458259200,418.47,418.49,403.34,407.91,6391.24659489,334.87301920967303
1458345600,407.5,409.95,404.1,409.04,2872.32184745,335.0849248690739
1458432000,408.36,412,406.6,411.28,2579.00212762,335.3026250837337
1458518400,410.62,411.96,406.5,411.67,3546.2789106,335.5208175834944
1458604800,411.15,416.99,410.35,416.64,3950.15519468,335.752586676113
1458691200,416.39,419,413.44,417.62,4946.39651099,335.9864935713241
1458777600,417.62,418.15,412.85,415.17,2776.60883211,336.2127321611203
1458864000,415.17,416.92,412,415.7,2588.7827232,336.43983864065996
1458950400,415.6,416.99,414,416.96,1253.0063756,336.6698962445438
1459036800,416.96,416.99,416.06,416.64,21.38049179,336.89838225527365
1459123200,424.62,424.77,420.32,422.87,3283.7914645,337.14401544883
1459209600,422.87,424.37,407.22,415.95,5947.26732848,337.36917540469045
1459296000,415.43,415.93,408.59,413.74,4824.85455184,337.58737776067704
1459382400,413.68,416.99,411.4,414.66,3767.79239361,337.8075852527894
1459468800,414.66,416.99,413.42,416.31,3736.77266234,338.0318778663529
1459555200,416.31,420,416.01,419,2072.95050094,338.2632153581633
1459641600,419.35,419.48,416.1,419.11,1337.67303294,338.4942061714257
1459728000,418.51,419.85,416,418.75,3456.41091746,338.7235084395073
1459814400,418.81,423,416.61,422.71,3956.4598978,338.96346984396587
1459900800,422.71,422.9,420,421.03,2395.53791753,339.1979456444117
1459987200,420.62,421.99,418.09,420,3216.3306665,339.42880865685623
1460073600,419.99,423.99,416.26,417.75,4584.13099265,339.6525834892652
1460160000,417.75,418.71,412,418.24,3599.3966934,339.8771189650102
1460246400,418.59,418.72,417.98,418.36,37.13734646,340.1013557679673
1460332800,420.4,422.8,418,422.69,3487.8325098,340.33732332291595
1460419200,422.79,426.67,421,425.54,6082.73402325,340.5807595419933
1460505600,425.32,426,422.27,423.93,3917.08383409,340.81890022901615
1460592000,424.5,425.35,423.02,424.86,1109.6792152,341.05901765693324
1460678400,424.4,430,423.07,429.45,4406.24086239,341.3115633207706
1460764800,429.29,432.87,381.47,430.69,1848.39276214,341.5669302827112
1460851200,430.18,430.91,377.87,427.42,1502.86305951,341.81222476761775
1460937600,427.15,430.01,425.8,428.14,3180.43077198,342.05887555399596
1461024000,428.14,436.82,378.98,435.63,3798.31734873,342.32622162384166
1461110400,435.7,444,433.11,442.13,7602.64665004,342.611375276345
1461196800,441.99,452.11,440,451,5421.15632535,342.9210570612697
1461283200,451,451.36,442.96,447.7,5494.44115676,343.22042546966605
1461369600,447.16,452.19,444.46,451.92,2250.03521079,343.5309956826099
1461456000,451.92,470.02,447.06,460.02,7103.31254835,343.86382140923104
