time,open,high,low,close,volume,_target_
1386979200,888.47,895,841.01,854.99,7355,887.8565633127057
1387065600,850.78,869.98,803.51,862,11600,884.1627685537478
1387152000,861.98,864,651.34,688.01,58765,856.1409444746411
1387238400,690.5,750,612.51,675,43011,830.2636666925495
1387324800,675,680.7,382.21,519.75,137064,785.9045714507566
1387411200,520,700,492.91,684.01,56713,771.3482041006486
1387497600,685.1,719.97,570,608.77,40917,748.1227463719845
1387584000,610,648.88,550,596.92,19173,726.5223540331297
1387670400,595.07,690,575.61,614.11,17654,710.463446314111
1387756800,612.66,665,607.77,654.76,13063,702.5058111263809
1387843200,654.76,668.8,628.11,653,12735,695.4335523940408
1387929600,653.57,681.24,636.99,680.99,6602,693.3701877663207
1388016000,679.01,764.32,677.57,747.83,27972,701.1501609425605
1388102400,747.83,762.1,702.26,723.98,16210,704.4115665221949
1388188800,723.98,736.01,682.22,715,13335,705.9241998761671
1388275200,715,732,703.45,728,8081,709.0778856081432
1388361600,728.01,740,722.81,736.5,6547,712.9953305212656
1388448000,736.51,739,709,732,7864,715.7102833039419
1388534400,732,757.99,729.01,754.22,7879,721.2116714033789
1388620800,751.88,798.7,742.5,785.81,15103,730.4400040600389
1388707200,784.19,818.99,767.62,809.4,14853,741.7200034800333
1388793600,808.24,830,790.2,828.79,10946,754.158574411457
1388880000,828.79,948,826.07,903.43,24057,775.4830637812489
1388966400,905,995,876,919.2,25866,796.014054669642
1389052800,915.8,943,788.47,788.47,33999,794.9363325739788
1389139200,785,849.79,765,823.45,26276,799.0097136348389
1389225600,823.94,848,779.78,826.54,25274,802.9426116870047
1389312000,825.5,861.4,799.41,852.61,12804,810.0379528745755
1389398400,851.63,909.96,849.51,895,16086,822.1753881782076
1389484800,895,905,826.46,844.05,12158,825.3003327241779
1389571200,844.04,844.05,783.11,823,19344,824.9717137635811
1389657600,823.99,837,800,815.99,9688,823.6886117973552
1389744000,815.99,850.26,805.18,841.14,12207,826.1816672548758
1389830400,841.14,849,810.01,814.4,8155,824.4985719327507
1389916800,814.4,821,765,794.48,17040,820.2102045137864
1390003200,796.97,817.12,796,811.83,5448,819.0130324403883
1390089600,810,841.62,791.01,841.13,8378,822.1725992346186
1390176000,841.5,845,815,826.01,6918,822.7207993439588
1390262400,826.02,834.5,814,824.89,7635,823.0306851519647
1390348800,824.88,824.99,801,819.2,8261,822.4834444159698
1390435200,819.2,823.28,801.1,809.69,7331,820.6558094994026
1390521600,810.95,811.74,767.02,779.19,15736,814.7321224280594
1390608000,780,817,773.4,806.8,8404,813.5989620811937
1390694400,806.81,834,795.01,814.92,9668,813.7876817838803
1390780800,814.67,823,725,749.34,25167,804.5808701004688
1390867200,750.95,812.93,740.01,785.51,20003,801.8564600861162
1390953600,785.51,804.95,781.99,794.18,7005,800.7598229309567
1391040000,794.21,812.44,770.7,799.99,13147,800.6498482265342
1391126400,799.99,809.98,791,803,7687,800.9855841941722
1391212800,803,827.38,802.59,813.03,8381,802.7062150235762
1391299200,813.23,825.21,810.23,815,4165,804.4624700202082
1391385600,814.94,815,800.5,808.5,4906,805.0392600173212
1391472000,806.99,812.98,796.83,802.99,7532,804.7465085862752
1391558400,802,810,775,781.8,8406,801.4684359310932
1391644800,780.01,803,752,763.06,20585,795.9815165123655
1391731200,764,766.45,619,705,66319,782.984157010599
1391817600,705.01,723,662.01,674,13420,767.4149917233706
1391904000,680.49,755.42,666.21,687.37,15018,755.9799929057461
1391990400,688,713,530,687.81,71845,746.2414224906396
1392076800,688.34,720,631,675.1,40044,736.0783621348339
1392163200,677,685.19,631.58,652.72,15487,724.1700246870006
1392249600,650.04,660,601.54,605.46,28106,707.2114497317149
1392336000,609.4,712.9,538.01,669,68316,701.7526711986128
1392422400,670.34,673.17,628.88,653.8,20736,694.902289598811
1392508800,655.83,670,590.01,619.01,26378,684.060533941838
1392595200,621,664.99,610,633.66,19841,676.8604576644326
1392681600,633.66,650,609.99,627.7,14768,669.8375351409422
1392768000,627.7,636,617,624.85,11088,663.410744406522
1392854400,623.01,631,560.9,561.86,34922,648.9034952055902
1392940800,561.86,589,530.01,584.22,29587,639.6629958905058
1393027200,581.35,619.88,562.15,612.5,18024,635.7825679061478
1393113600,610.77,646,599.78,611.99,20740,632.383629633841
1393200000,609.9,629,514.02,535,51810,618.4716825432923
1393286400,535.49,545.8,400,535.48,115761,606.6157278942507
1393372800,534.34,610,530,585.23,49105,603.5606239093577
1393459200,585.24,599.99,571.22,583,17017,600.6233919223066
1393545600,584.7,591.39,541,550.1,22604,593.4057645048342
1393632000,551.8,576,535,567.47,14223,589.700655289858
1393718400,567.46,570.99,553,561.36,6391,585.6519902484497
1393804800,565.38,710,562.02,677.69,64908,598.800277355814
1393891200,677.69,702.24,633.64,673.28,28016,609.4402377335548
1393977600,673.27,679.97,651.9,669.99,12697,618.0902037716185
1394064000,669,675.71,650,669.57,10401,625.444460375673
1394150400,669.57,670,613.45,632.79,21445,626.4938231791483
1394236800,632.79,638.4,604.5,620.11,9556,625.58184843927
1394323200,620.02,653,613.03,640,9091,627.6415843765171
1394409600,638.4,646.59,609,629.4,13327,627.8927866084432
1394496000,628.02,644.44,614.17,632.1,9134,628.4938170929514
1394582400,631.72,656.95,628.8,634.95,12702,629.4161289368155
1394668800,634.95,650,632,641.01,6699,631.0723962315561
1394755200,641.02,645,625.29,630.42,8636,630.9791967699053
1394841600,630.99,639.88,625.32,637.24,2161,631.8735972313474
1394928000,637.58,639.39,629.02,633.04,3243,632.0402261982978
1395014400,634.99,634.99,619.46,622.31,9112,630.6501938842551
1395100800,622.97,624.17,591.13,612,14863,627.9858804722187
1395187200,613.84,623.95,605.11,611.2,7027,625.5878975476161
1395273600,610.01,611.3,578.66,585.6,10869,619.8753407550995
1395360000,585.6,607.88,556,570,22395,612.7502920757996
1395446400,569.99,571.99,541,565.31,13613,605.9731074935426
1395532800,564.31,569.48,556.74,562.28,6035,599.731234994465
1395619200,558.22,592.6,547,584.98,13577,597.6239157095414
1395705600,585.9,587.48,568.86,583.77,8065,595.6447848938925
1395792000,583.77,592,565,581.36,10257,593.6041013376222
1395878400,581.48,581.59,466.1,474,48665,576.5178011465333
1395964800,475,532,468.3,501.17,34917,565.7538295541715
1396051200,502.01,508,486.97,492,7397,555.2175681892899
1396137600,491.99,492,436,460,31416,541.6150584479627
1396224000,460,486.7,438,454.83,20986.65095953,529.2171929553966
1396310400,454.81,509.98,452.04,478.98,22904.80785984,522.0404511046257
1396396800,478.98,494.98,430,439,34478.6660523,510.1775295182506
1396483200,438.9,465,416.11,451.03,26944.97730534,501.72788244421474
1396569600,451.03,459.5,430.77,452.2,15699.31016996,494.6524706664698
1396656000,450,464.8,441.25,464.8,6467.31793591,490.3878319998313
1396742400,464.8,465,450.2,456.27,5283.84837769,485.5138559998554
1396828800,459.97,464.19,446,447.11,7419.24793681,480.02759085701894
1396915200,447.11,459.8,446.24,453.57,5844.42247335,476.247935020302
1397001600,453.57,457.3,438.08,441.69,8006.60407041,471.31108716025886
1397088000,441.69,442.46,357.57,363.12,49713.84445279,455.85521756593613
1397174400,363.1,432.22,339.79,423,42124.74577463,451.1616150565167
1397260800,423,439.5,413.72,423.42,10809.05206453,447.19852719130006
1397347200,424.91,427.75,397.16,416.3,11017.8849049,442.78445187825724
1397433600,416.29,475,408,458.5,33605,445.0295301813634
1397520000,459.99,528.75,453.16,521,32587,455.8824544411686
1397606400,523.1,548,494.02,529.77,30684,466.4378180924302
1397692800,529.26,533.8,481.63,500.09,20019,471.24527265065444
1397779200,500.09,506.97,470,483.11,11092,472.94023370056095
1397865600,482.1,507.43,472.81,503.8,10227,477.34877174333803
1397952000,505.18,516.53,493,500,5748,480.5846614942897
1398038400,501.07,515,490,496.74,8084,482.8925669951055
1398124800,497.98,504.9,485.2,490,8484,483.90791456723326
1398211200,490,495.2,484.61,492,5643,485.0639267719142
1398297600,491.94,505,480,502.2,7910,487.51193723306926
1398384000,502.15,503.99,438.05,466.52,33403,484.51308905691656
1398470400,466.71,470.96,451.07,459,8791,480.86836204878557
1398556800,459.22,461.97,429.95,430,9279,473.6014531846734
1398643200,430,452.16,424,442.9,18256,469.21553130114864
1398729600,440.41,454.47,432.02,448,13782,466.1847411152703
1398816000,448,453.99,433.08,448.85,10719,463.70834952737454
1398902400,449,465.88,447.97,460.97,9521,463.31715673774954
1398988800,460.97,462.99,444.51,454.5,8146,462.0575629180711
1399075200,452,454.5,431,439.85,7332,458.88505392977515
1399161600,439,442.83,429.55,438.04,5091,455.90718908266444
1399248000,435.88,445,425,433,7945,452.63473349942666
1399334400,431.64,434,420.27,428.01,8034,449.11691442807995
1399420800,429,452,425.67,440,13221,447.81449808121135
1399507200,441.47,450.08,437.61,437.69,6283,446.3681412124669
1399593600,439.6,457.08,437.71,452.37,8238,447.2255496106859
1399680000,452.78,459.24,449.79,455.39,4096,448.3918996663022
1399766400,457.7,458.2,429.6,440,8826,447.1930568568305
1399852800,437.67,443.77,431.56,442.5,4550,446.52262016299755
1399939200,442.48,442.75,430.61,439.12,5936,445.465102996855
1400025600,439.12,449.96,438.36,446,6355,445.5415168544472
1400112000,444.07,452.67,444.02,446,5465,445.607014446669
1400198400,446.27,452.41,444.5,447.31,3629,445.85029809714484
1400284800,447.55,451.48,445.01,449.06,2263,446.30882694040986
1400371200,449.07,451.43,444.52,446.91,2460,446.3947088060656
1400457600,446.91,450,441.44,448.34,4682,446.6726075480562
1400544000,448.34,500,447.14,489,28123,452.71937789833385
1400630400,489,499.1,487.11,493.98,7098,458.6137524842862
1400716800,493.98,530,492.65,529.99,17421,468.81035927224536
1400803200,529.99,547.1,518.55,523.77,19568,476.6617365190674
1400889600,523.75,529.06,515.4,528.44,5482,484.0586313020578
1400976000,528.44,586.34,527.09,573.9,19734,496.893112544621
1401062400,573.5,593.48,565.58,581.88,11573,509.03409646681797
1401148800,581.87,595,550.22,572.7,19797,518.1292255429869
1401235200,572.7,582.26,563.45,580.66,8946,527.0621933225601
1401321600,580.66,582.1,560.05,572.37,8074,533.5347371336229
1401408000,572.37,629.4,568.56,621,22479,546.0297746859625
1401494400,621,628.5,611,627.8,9660,557.7112354451108
1401580800,627.8,683.26,618.53,630.99,24132,568.1796303815236
1401667200,630.99,678,613.03,661.22,20049,581.4711117555917
1401753600,662,680.99,649.61,670.14,13540,594.1380957905072
1401840000,668.9,673.61,621.86,640.6,17362,600.7755106775777
1401926400,640.59,669.63,639.69,661.48,10688,609.4475805807809
1402012800,661.46,662.13,647.16,647.16,6421,614.8350690692407
1402099200,647.16,657.13,635.88,657.13,5717,620.8772020593491
1402185600,657.13,661.11,651.7,658,2567,626.1804589080135
1402272000,658,659,639.93,648.83,6751,629.4161076354402
1402358400,648.83,657.41,642.45,648.55,5860,632.1495208303774
1402444800,648.55,652.39,615,620.5,10390,630.4853035688949
1402531200,623.81,630.36,550,569.1,24790,621.7159744876243
1402617600,569.98,611.99,563,592,18645,617.4708352751065
1402704000,592,593.53,538.38,566.58,16527,610.2007159500914
1402790400,566.58,593,552.11,588.55,8763,607.1077565286498
1402876800,592,610,582.01,586.91,10698,604.2223627388428
1402963200,587,610.2,580,606.48,6545,604.5448823475796
1403049600,606.48,616,599.9,607,6252,604.8956134407825
1403136000,607.99,609.98,590,593.4,4592,603.2533829492421
1403222400,593.41,598.68,580.51,588.02,6666,601.0771853850646
1403308800,590,594.99,580,591.29,2917,599.679016044341
1403395200,591.33,605.05,587.82,600.34,3806,599.7734423237208
1403481600,600.34,601,580.46,588.22,5258,598.1229505631893
1403568000,588.22,588.25,572.1,572.62,6459,594.4796719113052
1403654400,574,579.7,554.45,560.4,8825,589.6111473525473
1403740800,560.4,580.11,557.2,579.99,4626,588.2366977307548
1403827200,580.09,600,574,599.99,9146,589.9157409120755
1403913600,599.99,604.21,589.56,589.56,3044,589.864920781779
1404000000,591.46,601.79,589.56,599.89,1549,591.2970749558107
1404086400,599.86,647.09,595.51,641.11,15476,598.4132071049805
1404172800,640,658.88,638,638.25,9433,604.1041775185547
1404259200,638.25,658.75,638,650.5,5258,610.7321521587611
1404345600,649.74,652.79,638.79,645.99,4918,615.7689875646523
1404432000,648.48,650.48,616.3,629,8695,617.6591321982734
1404518400,628.81,632.97,623.23,630,1777,619.4221133128058
1404604800,630.9,639,622.86,630.57,3283,621.0146685538335
1404691200,633.87,636,612.9,622.09,6856,621.1682873318574
1404777600,622.09,626.22,616.89,623.98,2631,621.5699605701635
1404864000,623.98,626.88,619.17,620.01,965,621.3471090601403
1404950400,621.96,623.93,607.9,612.44,3293,620.0746649086917
1405036800,616.87,635,613.46,635,6085,622.2068556360215
1405123200,634.99,642.57,628.7,638.07,3796,624.4730191165899
1405209600,637.9,638.73,626.09,630.88,4153,625.3883020999341
1405296000,630.88,632,616.84,621.17,3801,624.7856875142292
1405382400,621.15,624,616.09,619.55,1658,624.0377321550535
1405468800,622.9,625,610.01,616.86,5294,623.0123418471886
1405555200,617.39,629,610,622.2,4892,622.896293011876
1405641600,626.3,632.96,618.46,632.6,5010,624.2825368673223
1405728000,632.59,632.6,625,628.63,1901,624.9036030291334
1405814400,630,630,620,627,1433,625.2030883106856
1405900800,626.98,628,615,622.73,3926,624.8497899805877
1405987200,622.63,624.99,618.26,618.32,3333,623.9169628405037
1406073600,619.99,623,615.51,621,4023,623.5002538632889
1406160000,620.95,621.99,591.12,601.66,10210,620.3802175971048
1406246400,603.96,609.65,592.97,602.93,4803,617.8873293689469
1406332800,602.93,603,590,596.23,3572,614.7934251733831
1406419200,596.23,602.83,589,590.3,3768,611.2943644343284
1406505600,592.61,596,570.5,586.53,10399,607.7565980865672
1406592000,589.88,591.95,578,585.95,4054,604.6413697884863
1406678400,585.93,586,557.12,563.84,10469,598.8126026758454
1406764800,563.83,590,555.9,582.04,9347,596.416516579296
1406851200,583.54,607.2,581.77,598.2,11928,596.6712999251107
1406937600,597.84,599.09,584.95,589.59,3517,595.6596856500948
1407024000,589.6,591,578.21,588.73,2772,594.6697305572242
1407110400,587.53,595.7,581.8,588.5,5223,593.7883404776206
1407196800,588.5,589,578.25,581.76,6886,592.0700061236748
1407283200,581.75,586.36,576.44,581.16,7544,590.5114338202927
1407369600,581.16,591.9,579,585.84,4418,589.8440861316794
1407456000,585.84,595,584,588.02,4345,589.5835023985825
1407542400,588.99,591.35,585.21,587.97,1595,589.353002055928
1407628800,589.82,597,586,590.96,3176,589.5825731907954
1407715200,590.98,590.99,571,573.98,6059,587.353634163539
1407801600,574.55,574.59,561.9,566.69,6447,584.4016864258906
1407888000,569.39,572,524.55,548.81,21149,579.3171597936205
1407974400,549.85,551.86,497,507.99,25797,569.127565537389
1408060800,507.99,521.79,481.55,500.25,16565,559.287913317762
1408147200,502.48,529.8,485,521.97,12650,553.956782843796
1408233600,523.47,524.8,485.39,496.86,10275,545.8000995803966
1408320000,498,510,442,475.22,28805,535.7172282117684
1408406400,474.74,493,453.01,485.57,8143,528.5533384672301
1408492800,491.98,527.01,466,516.39,19197,526.8157186861972
1408579200,516.39,534.14,510,519.28,14157,525.7391874453118
1408665600,519.29,528,500.01,514.65,15362,524.1550178102673
1408752000,514.65,514.69,487,497,8415,520.2757295516577
1408838400,496.96,515.95,495.02,507.85,5737,518.5006253299923
1408924800,507.84,508.46,496.79,503.82,5744,516.4033931399935
1409011200,503.74,516,502.27,512.18,6698,515.8000512628515
1409097600,514.4,523.09,510,511.87,7768,515.2386153681584
1409184000,511.87,514.98,505.93,506,7104,513.9188131727072
1409270400,506.94,514.98,501.25,509.3,7234,513.2589827194633
1409356800,509.3,509.42,498.13,500.85,4404,511.48627090239717
1409443200,501.49,504.75,473.33,479.04,11281,506.8510893449119
1409529600,479.01,490,472.01,474.54,9035,502.23521943849585
1409616000,475.89,484.61,470.42,474.5,7318,498.2730452329965
1409702400,474.5,477.99,471,474.89,4716,494.93261019971123
1409788800,474.86,497,471.04,487.43,10767,493.8608087426096
1409875200,489.61,489.96,473.03,477.65,5186,491.5449789222368
1409961600,477.65,485,477.16,479.78,2754,489.8642676476315
1410048000,479.99,483,474.95,475.43,2825,487.80222941225554
1410134400,477.4,478.39,456.3,468.33,14543,485.02048235336184
1410220800,468.32,476.4,459.18,473.2,9091,483.3318420171673
1410307200,473.34,492,473.32,476.57,11464,482.3658645861434
1410393600,477.78,480,465,475.9,7906,481.44216964526584
1410480000,477.43,478,462,474.62,6058,480.46757398165636
1410566400,473.08,480.13,467.43,477.98,5798,480.11220626999113
1410652800,477.99,481.58,473.59,475.49,3847,479.45189108856385
1410739200,475.47,479.62,467.76,469.47,6195,478.0259066473405
1410825600,469.47,473.69,462,462.02,5897,475.7393485548633
1410912000,463.48,465.57,443.57,452.09,12434,472.36087018988286
1410998400,452.99,452.99,407.94,425,22013,465.59503159132817
1411084800,426.62,429,378.78,395.86,29715,455.6328842211384
1411171200,395.86,431.11,390,408.76,19897,448.936757903833
1411257600,410.92,413.53,390,399.55,14149,441.881506774714
1411344000,400.77,409.38,396.26,400.07,10745,435.90843437832626
1411430400,399.77,452.67,393.6,438.97,26971,436.34580089570824
1411516800,440.85,441.78,418.83,423.68,14086,434.5364007677499
1411603200,423.57,423.9,400,408.76,15005,430.8540578009285
1411689600,410,414.35,396.53,403.57,9762,426.95633525793875
1411776000,405.08,408.99,396.57,401.77,5450,423.3582873639475
1411862400,399.16,403.99,368.9,375.35,16127,416.49996059766926
1411948800,375.35,386.03,365.2,374.2,20013,410.4571090837165
1412035200,374.17,397.75,371.8,391.09,14228,407.69037921461415
1412121600,389.56,393.79,377.01,384.86,12991,404.4288964696693
1412208000,384.85,385.82,372,374.68,10358,400.1790541168594
1412294400,376.29,378.11,353.75,358.74,20366,394.2591892430224
1412380800,358.71,365.07,322.04,326.21,28968,384.5378764940192
1412467200,326.24,339.43,275,323.52,61700,375.8210369948736
1412553600,322.82,347,295.89,328.59,69530,369.073745995606
1412640000,328.56,336.99,312.37,334.8,22950,364.1774965676623
1412726400,334.8,359,326.93,355.73,28573,362.97071134371055
1412812800,355.73,395.55,349,364.01,47809,363.11918115175195
1412899200,364.01,380.08,351.1,360.89,20519,362.8007267015017
1412985600,360.85,368.06,352.1,362,9954,362.68633717271575
1413072000,362.77,383.6,354.71,378.11,14234,364.88971757661346
1413158400,378.48,405,368.07,392.6,26049,368.8483293513829
1413244800,392.99,417.99,390.48,403.38,24792,373.7814251583282
1413331200,402.01,404.32,385.92,394.52,19113,376.7440787071385
1413417600,394.52,399,370.1,383.95,22735,377.77349603469014
1413504000,384.19,386,370.96,383.65,10486,378.612996601163
1413590400,383.2,397.29,377,390.58,7046,380.3225685152825
1413676800,390.59,394.25,385,387.53,3208,381.3522015845279
1413763200,389.06,390.65,376.2,381.21,12041,381.3318870724525
1413849600,381,393.52,378.98,385.81,7703,381.97161749067357
1413936000,385.79,388.87,380,382.04,8291,381.9813864205774
1414022400,382.05,384.55,352.4,357.18,20995,378.43833121763777
1414108800,356.81,363.71,344.34,358.86,15600,375.64142675797524
1414195200,358.78,359.1,341.22,348.69,11069,371.79122293540735
1414281600,348.69,363,344.5,355.18,7835,369.41819108749195
1414368000,355.19,358.65,349.21,350,9540.67167756,366.6441637892788
1414454400,351.03,357.7,350.09,355.2,2740.941802,365.00928324795325
1414540800,355.71,355.99,333.33,335.7,13057.18043145,360.82224278395995
1414627200,336.37,352.83,332.99,346.14,14118.76518664,358.7247795291085
1414713600,346.14,347.96,335.5,337.99,7525.75724524,355.76266816780725
1414800000,337.99,339.47,316.61,324.7,14970.5578556,351.32514414383473
1414886400,324.55,329,318.24,324.36,8335.41686172,347.47298069471555
1414972800,324.23,333.99,322.74,325.5,11236,344.3339834526133
1415059200,326.45,332.9,320,330.22,13671,342.31770010224005
1415145600,329.96,344.17,328.8,338.38,15339,341.7551715162058
1415232000,338.37,353.1,336.27,349.99,14261,342.9315755853192
1415318400,349.99,352.15,340.4,342.16,7208,342.8213505017021
1415404800,342.16,347.75,340.6,345.39,3751,343.1883004300304
1415491200,346.19,366.35,343.4,364.77,10492,346.2714003685975
1415577600,365.37,377.77,357.3,366.43,19223,349.1512003159407
1415664000,366.43,371.52,360.28,370.65,7661,352.22245741366345
1415750400,370.09,434.8,369.85,426.02,44038,362.7649634974258
1415836800,426.63,453.92,381.55,420.93,49826,371.0742544263649
1415923200,417.85,420.3,382.95,399.98,21636,375.20364665116995
1416009600,399.97,407.22,369,376.99,14413,375.45883998671707
1416096000,376.97,395,375,389.86,9643,377.51614856004323
1416182400,389.86,415,375,387.69,24284,378.96955590860847
1416268800,388.72,394.64,371,374.88,15191,378.38533363595013
1416355200,374.87,386.39,371.7,379.03,8935,378.47742883081435
1416441600,379.04,381.8,351.8,356.47,16351,375.3335104264123
1416528000,356.47,358.49,342.05,351.2,15239,371.8858660797819
1416614400,351.19,365.93,350.7,353.12,6658,369.2050280683845
1416700800,354.29,373.5,353.01,367.17,7936,368.914309772901
1416787200,367.17,389.99,366.67,375.99,19055,369.9251226624865
1416873600,375.99,395.11,374.31,377.37,16138,370.9886765678456
1416960000,377.05,379.22,363.38,368.5,12990,370.6331513438676
1417046400,368.5,375.33,366.37,369.98,6126,370.53984400902937
1417132800,369.98,381.34,358,376.86,13743,371.4427234363109
1417219200,376,386.6,372.25,375.49,7238,372.0209058025522
1417305600,375.48,381.99,373.32,377.01,3045,372.7336335450448
1417392000,376.09,382.31,373.03,376.53,6913,373.2759716100384
1417478400,376.53,382.86,375.23,379.52,6534,374.16797566574724
1417564800,379.52,383,374.01,375.33,8435,374.33397914206904
1417651200,376.61,378.99,360,369.16,12307,373.5948392646306
1417737600,369.89,377.89,365.61,376,8578,373.93843365539766
1417824000,376,376.99,371.31,374.38,2361,374.00151456176945
1417910400,375.05,377.5,373.16,377.26,2464,374.4670124815167
1417996800,376.03,377.26,359.01,361.3,11947,372.5860106984429
1418083200,362.74,364.59,343.97,352.03,18936,369.6494377415225
1418169600,352.02,353.74,345,345.21,6926,366.1580894927336
1418256000,345.22,364.43,339.8,348.9,16135,363.69264813662886
1418342400,348.88,358.59,348,352.24,8051,362.0565555456819
1418428800,353.33,354.41,347.03,351.67,3812,360.57276189629874
1418515200,351.67,359.3,347.44,356.52,6519,359.9937959111132
1418601600,357.3,357.3,346.21,349,8071,358.423253638097
1418688000,348.85,349.35,327.34,329.05,17790,354.22707454694034
1418774400,329.05,335.99,315.23,322,22843,349.62320675452025
1418860800,321.96,325.61,304.99,312.67,21564,344.34417721816027
1418947200,312.65,320,307.11,318.33,15978,340.62786618699454
1419033600,318.58,333,316.52,331.79,11356,339.36531387456677
1419120000,331.77,332.31,318.78,320.01,6308,336.60026903534293
1419206400,320.88,333.99,319.9,331.56,11812.76642626,335.8802306017225
1419292800,332.52,338.99,327.49,336.92,7679.77400895,336.02876908719065
1419379200,336.9,336.9,320.92,323.06,5884.87599772,334.1760877890206
1419465600,323.03,323.72,316.63,319.86,3887.20558443,332.13093239058907
1419552000,319.85,332,316.64,328.27,6390.7476427,331.5793706205049
1419638400,329.31,329.31,311.63,316.47,8687.53555696,329.4208891032899
1419724800,316.48,319.56,311.22,317.64,4121.07585356,327.73790494567703
1419811200,317.64,320.14,310.26,313.01,6927.82320386,325.6339185248661
1419897600,313.36,316.77,310,311.07,8885.6597824,323.5533587355995
1419984000,311.1,321,310.69,321,6336.35443629,323.1885932019424
1420070400,321,321,312.6,313.81,3087.43655402,321.8487941730935
1420156800,313.82,317.01,311.96,315.42,3467.59291082,320.93039500550873
1420243200,315.42,316.58,280,282,21752.71914613,315.3689100047218
1420329600,280,289.39,255,264,41441.27855266,308.0304942897615
1420416000,264.55,280,264.07,276.8,9528.27100194,303.56899510550994
1420761600,272.45,305,272.45,293.97,9914.24959425,302.19771009043717
1420848000,293.89,295,271.03,275.59,29448.77784509,298.3966086489462
1420934400,275.6,280.94,262.08,266.39,12758.94904431,293.824235984811
1421020800,266.34,272.43,263.54,267.42,10458,290.0522022726952
1421107200,267.1,268.15,216,227,60488,281.0447448051673
1421193600,227.01,230.89,152.4,171.41,124190,265.3826384044291
1421280000,172,233.9,168.5,210.98,83474,257.61083291808205
1421366400,210.69,223.15,198.04,208.03,34694,250.5278567869275
1421452800,208.02,212.84,192.17,199.69,19086,243.26530581736642
1421539200,199.69,222,195.02,211.85,18191,238.77740498631405
1421625600,211.8,220.94,207.7,216.34,13022,235.5720614168406
1421712000,216.01,216.81,201.98,210.65,14108,232.01176692872053
1421798400,211.94,228.9,205,227.16,22894,231.31865736747474
1421884800,227.75,239,226.01,234.08,25366,231.7131348864069
1421971200,234.08,240,225.55,233.64,15179,231.9884013312059
1422057600,233.42,249.99,230.03,249.19,13749,234.44577256960505
1422144000,249.33,257,241.33,255.31,28721,237.42637648823288
1422230400,254.67,309.9,254.67,274.8,55732,242.76546556134244
1422316800,274.76,278.51,243.1,263.98,21109,245.7961133382935
1422403200,263.97,266.45,225.91,236.07,28041,244.40666857568016
1422489600,236.07,242.18,220,235.79,25879,243.17571592201153
1422576000,235.12,244.98,225.52,228.96,20579,241.14489936172419
1422662400,228.98,234.8,215.75,216.9,19198,237.68134231004933
1422748800,218.04,233,208.48,226.93,18366,236.1454362657566
1422835200,226.93,241.98,221.79,238.47,15572,236.47751679921993
1422921600,238.38,244.39,223.79,227.99,17455,235.26501439933136
1423008000,227.94,231,220.02,227,14946,234.08429805656974
1423094400,226.93,229,210.43,216.81,12843,231.61654119134548
1423180800,216.46,225.86,210.59,223.37,10931,230.43846387829612
1423267200,223.44,231.14,221.77,228.3,9642,230.13296903853953
1423353600,228.78,232.89,217.28,223.88,13758,229.2396877473196
1423440000,223.92,225.99,215,220.9,19600,228.0483037834168
1423526400,220.91,222,215,220.42,6846,226.95854610007154
1423612800,220.42,223.43,217.99,219.55,10636,225.90018237148988
1423699200,219.57,223.09,218.01,223,6921,225.48587060413416
1423785600,223.02,242.35,221.37,237,21397,227.130746232115
1423872000,237,259.31,236.9,256.99,19792,231.39635391324143
1423958400,256.81,267.92,227.75,235.63,29155,232.00116049706406
1424044800,235.61,241.23,229.2,234.7,12345,232.38670899748348
1424131200,234.69,248.78,232.01,244.7,13101,234.14575056927154
1424217600,244.6,247,232.01,237.37,12780,234.6063576308042
1424304000,237.37,245.01,235.59,240.59,8691,235.46116368354643
1424390400,240.61,249.32,239.41,245.48,9291,236.89242601446838
1424476800,245,247.8,244,245.41,2953,238.10922229811578
1424563200,245.84,247.42,232.48,236.5,7722,237.87933339838494
1424649600,236.46,241,232.05,239.65,6327.72647515,238.13228577004426
1424736000,239.63,240.97,236.07,239.55,5144.11355689,238.33481637432365
1424822400,239.53,240.98,236,237.97,3810.53504102,238.2826997494203
1424908800,237.99,238.55,234.01,236.84,5492.00801445,238.07659978521738
1424995200,236.83,256.15,236.16,252.78,22012.00337088,240.17708553018633
1425081600,252.29,254.56,245.2,253.47,5626.62832392,242.0760733115883
1425168000,253.45,260.25,245,258.34,9678.17856008,244.3994914099328
1425254400,257.95,277,255.61,274.93,17985,248.76099263708528
1425340800,275.95,284.95,265.89,281,20910,253.36656511750166
1425427200,281.03,283.88,264.94,270.78,14277,255.8541986721443
1425513600,270.72,280.5,262.2,273.09,11404,258.3164560046951
1425600000,273.46,276.46,269,272.68,6828,260.36839086116726
1425686400,272.61,279.48,270,276.71,5700,262.7029064524291
1425772800,276.71,277.57,271.12,275,4411,264.4596341020821
1425859200,275,289,274.17,287.12,11960,267.69682923035606
1425945600,287.12,296.8,283.96,290,13114,270.88299648316234
1426032000,290,296.79,285.83,296.54,6716,274.5482826998535
1426118400,296.29,297.95,289,295.31,7860,277.51424231416013
1426204800,295.66,295.66,282.99,283.25,9569,278.33363626928013
1426291200,283.25,287.69,280.46,282.01,5338,278.8588310879544
1426377600,282.36,287.75,281.42,286.75,2407,279.98614093253235
