time,open,high,low,close,volume,_target_
1404086400,599.86,647.09,595.51,641.11,15476,607.8756932273992
1404172800,640,658.88,638,638.25,9433,618.0004621515994
1404259200,638.25,658.75,638,650.5,5258,628.8336414343996
1404345600,649.74,652.79,638.79,645.99,4918,634.5524276229331
1404432000,648.48,650.48,616.3,629,8695,632.7016184152887
1404518400,628.81,632.97,623.23,630,1777,631.8010789435258
1404604800,630.9,639,622.86,630.57,3283,631.3907192956839
1404691200,633.87,636,612.9,622.09,6856,628.2904795304559
1404777600,622.09,626.22,616.89,623.98,2631,626.8536530203039
1404864000,623.98,626.88,619.17,620.01,965,624.5724353468693
1404950400,621.96,623.93,607.9,612.44,3293,620.5282902312462
1405036800,616.87,635,613.46,635,6085,625.3521934874974
1405123200,634.99,642.57,628.7,638.07,3796,629.5914623249982
1405209600,637.9,638.73,626.09,630.88,4153,630.0209748833322
1405296000,630.88,632,616.84,621.17,3801,627.0706499222215
1405382400,621.15,624,616.09,619.55,1658,624.5637666148143
1405468800,622.9,625,610.01,616.86,5294,621.9958444098762
1405555200,617.39,629,610,622.2,4892,622.0638962732509
1405641600,626.3,632.96,618.46,632.6,5010,625.575930848834
1405728000,632.59,632.6,625,628.63,1901,626.5939538992226
1405814400,630,630,620,627,1433,626.7293025994817
1405900800,626.98,628,615,622.73,3926,625.3962017329878
1405987200,622.63,624.99,618.26,618.32,3333,623.0374678219919
1406073600,619.99,623,615.51,621,4023,622.358311881328
1406160000,620.95,621.99,591.12,601.66,10210,615.458874587552
1406246400,603.96,609.65,592.97,602.93,4803,611.282583058368
1406332800,602.93,603,590,596.23,3572,606.2650553722453
1406419200,596.23,602.83,589,590.3,3768,600.9433702481635
1406505600,592.61,596,570.5,586.53,10399,596.1389134987757
1406592000,589.88,591.95,578,585.95,4054,592.7426089991837
1406678400,585.93,586,557.12,563.84,10469,583.1084059994558
1406764800,563.83,590,555.9,582.04,9347,582.7522706663038
1406851200,583.54,607.2,581.77,598.2,11928,587.9015137775359
1406937600,597.84,599.09,584.95,589.59,3517,588.4643425183573
1407024000,589.6,591,578.21,588.73,2772,588.5528950122382
1407110400,587.53,595.7,581.8,588.5,5223,588.5352633414922
1407196800,588.5,589,578.25,581.76,6886,586.2768422276614
1407283200,581.75,586.36,576.44,581.16,7544,584.5712281517743
1407369600,581.16,591.9,579,585.84,4418,584.9941521011829
1407456000,585.84,595,584,588.02,4345,586.0027680674552
1407542400,588.99,591.35,585.21,587.97,1595,586.6585120449702
1407628800,589.82,597,586,590.96,3176,588.0923413633135
1407715200,590.98,590.99,571,573.98,6059,583.3882275755424
1407801600,574.55,574.59,561.9,566.69,6447,577.8221517170283
1407888000,569.39,572,524.55,548.81,21149,568.1514344780188
1407974400,549.85,551.86,497,507.99,25797,548.0976229853459
1408060800,507.99,521.79,481.55,500.25,16565,532.1484153235639
1408147200,502.48,529.8,485,521.97,12650,528.7556102157092
1408233600,523.47,524.8,485.39,496.86,10275,518.1237401438061
1408320000,498,510,442,475.22,28805,503.8224934292041
1408406400,474.74,493,453.01,485.57,8143,497.7383289528027
1408492800,491.98,527.01,466,516.39,19197,503.95555263520174
1408579200,516.39,534.14,510,519.28,14157,509.0637017568012
1408665600,519.29,528,500.01,514.65,15362,510.9258011712008
1408752000,514.65,514.69,487,497,8415,506.28386744746723
1408838400,496.96,515.95,495.02,507.85,5737,506.80591163164485
1408924800,507.84,508.46,496.79,503.82,5744,505.8106077544299
1409011200,503.74,516,502.27,512.18,6698,507.93373850295325
1409097600,514.4,523.09,510,511.87,7768,509.24582566863546
1409184000,511.87,514.98,505.93,506,7104,508.1638837790903
1409270400,506.94,514.98,501.25,509.3,7234,508.54258918606024
1409356800,509.3,509.42,498.13,500.85,4404,505.9783927907068
1409443200,501.49,504.75,473.33,479.04,11281,496.9989285271379
1409529600,479.01,490,472.01,474.54,9035,489.5126190180919
1409616000,475.89,484.61,470.42,474.5,7318,484.508412678728
1409702400,474.5,477.99,471,474.89,4716,481.302275119152
1409788800,474.86,497,471.04,487.43,10767,483.3448500794347
1409875200,489.61,489.96,473.03,477.65,5186,481.44656671962315
1409961600,477.65,485,477.16,479.78,2754,480.8910444797487
1410048000,479.99,483,474.95,475.43,2825,479.07069631983245
1410134400,477.4,478.39,456.3,468.33,14543,475.4904642132216
1410220800,468.32,476.4,459.18,473.2,9091,474.72697614214775
1410307200,473.34,492,473.32,476.57,11464,475.34131742809853
1410393600,477.78,480,465,475.9,7906,475.5275449520657
1410480000,477.43,478,462,474.62,6058,475.22502996804377
1410566400,473.08,480.13,467.43,477.98,5798,476.1433533120292
1410652800,477.99,481.58,473.59,475.49,3847,475.9255688746862
1410739200,475.47,479.62,467.76,469.47,6195,473.7737125831241
1410825600,469.47,473.69,462,462.02,5897,469.8558083887494
1410912000,463.48,465.57,443.57,452.09,12434,463.93387225916626
1410998400,452.99,452.99,407.94,425,22013,450.9559148394442
1411084800,426.62,429,378.78,395.86,29715,432.59060989296285
1411171200,395.86,431.11,390,408.76,19897,424.6470732619752
1411257600,410.92,413.53,390,399.55,14149,416.28138217465016
1411344000,400.77,409.38,396.26,400.07,10745,410.8775881164334
1411430400,399.77,452.67,393.6,438.97,26971,420.24172541095567
1411516800,440.85,441.78,418.83,423.68,14086,421.3878169406371
1411603200,423.57,423.9,400,408.76,15005,417.1785446270914
1411689600,410,414.35,396.53,403.57,9762,412.6423630847276
1411776000,405.08,408.99,396.57,401.77,5450,409.018242056485
1411862400,399.16,403.99,368.9,375.35,16127,397.79549470432335
1411948800,375.35,386.03,365.2,374.2,20013,389.9303298028822
1412035200,374.17,397.75,371.8,391.09,14228,390.3168865352548
1412121600,389.56,393.79,377.01,384.86,12991,388.49792435683656
1412208000,384.85,385.82,372,374.68,10358,383.89194957122436
1412294400,376.29,378.11,353.75,358.74,20366,375.50796638081624
1412380800,358.71,365.07,322.04,326.21,28968,359.07531092054415
1412467200,326.24,339.43,275,323.52,61700,347.22354061369606
1412553600,322.82,347,295.89,328.59,69530,341.0123604091307
1412640000,328.56,336.99,312.37,334.8,22950,338.9415736060871
1412726400,334.8,359,326.93,355.73,28573,344.5377157373914
1412812800,355.73,395.55,349,364.01,47809,351.02847715826096
1412899200,364.01,380.08,351.1,360.89,20519,354.31565143884063
1412985600,360.85,368.06,352.1,362,9954,356.8771009592271
1413072000,362.77,383.6,354.71,378.11,14234,363.9547339728181
1413158400,378.48,405,368.07,392.6,26049,373.5031559818787
1413244800,392.99,417.99,390.48,403.38,24792,383.46210398791914
1413331200,402.01,404.32,385.92,394.52,19113,387.14806932527944
1413417600,394.52,399,370.1,383.95,22735,386.0820462168529
1413504000,384.19,386,370.96,383.65,10486,385.2713641445686
1413590400,383.2,397.29,377,390.58,7046,387.0409094297124
1413676800,390.59,394.25,385,387.53,3208,387.2039396198083
1413763200,389.06,390.65,376.2,381.21,12041,385.20595974653884
1413849600,381,393.52,378.98,385.81,7703,385.40730649769256
1413936000,385.79,388.87,380,382.04,8291,384.2848709984617
1414022400,382.05,384.55,352.4,357.18,20995,375.2499139989745
1414108800,356.81,363.71,344.34,358.86,15600,369.7866093326497
1414195200,358.78,359.1,341.22,348.69,11069,362.75440622176643
1414281600,348.69,363,344.5,355.18,7835,360.2296041478443
1414368000,355.19,358.65,349.21,350,9540.67167756,356.81973609856294
1414454400,351.03,357.7,350.09,355.2,2740.941802,356.2798240657086
1414540800,355.71,355.99,333.33,335.7,13057.18043145,349.4198827104724
1414627200,336.37,352.83,332.99,346.14,14118.76518664,348.3265884736482
1414713600,346.14,347.96,335.5,337.99,7525.75724524,344.8810589824322
1414800000,337.99,339.47,316.61,324.7,14970.5578556,338.15403932162144
1414886400,324.55,329,318.24,324.36,8335.41686172,333.5560262144143
1414972800,324.23,333.99,322.74,325.5,11236,330.8706841429429
1415059200,326.45,332.9,320,330.22,13671,330.6537894286286
1415145600,329.96,344.17,328.8,338.38,15339,333.22919295241906
1415232000,338.37,353.1,336.27,349.99,14261,338.81612863494604
1415318400,349.99,352.15,340.4,342.16,7208,339.9307524232974
1415404800,342.16,347.75,340.6,345.39,3751,341.7505016155316
1415491200,346.19,366.35,343.4,364.77,10492,349.42366774368776
1415577600,365.37,377.77,357.3,366.43,19223,355.0924451624585
1415664000,366.43,371.52,360.28,370.65,7661,360.2782967749724
1415750400,370.09,434.8,369.85,426.02,44038,382.1921978499816
1415836800,426.63,453.92,381.55,420.93,49826,395.1047985666544
1415923200,417.85,420.3,382.95,399.98,21636,396.72986571110295
1416009600,399.97,407.22,369,376.99,14413,390.1499104740686
1416096000,376.97,395,375,389.86,9643,390.05327364937904
1416182400,389.86,415,375,387.69,24284,389.2655157662527
1416268800,388.72,394.64,371,374.88,15191,384.47034384416844
1416355200,374.87,386.39,371.7,379.03,8935,382.6568958961123
1416441600,379.04,381.8,351.8,356.47,16351,373.92793059740825
1416528000,356.47,358.49,342.05,351.2,15239,366.35195373160553
1416614400,351.19,365.93,350.7,353.12,6658,361.941302487737
1416700800,354.29,373.5,353.01,367.17,7936,363.6842016584913
1416787200,367.17,389.99,366.67,375.99,19055,367.7861344389942
1416873600,375.99,395.11,374.31,377.37,16138,370.9807562926628
1416960000,377.05,379.22,363.38,368.5,12990,370.1538375284419
1417046400,368.5,375.33,366.37,369.98,6126,370.095891685628
1417132800,369.98,381.34,358,376.86,13743,372.3505944570854
1417219200,376,386.6,372.25,375.49,7238,373.3970629713902
1417305600,375.48,381.99,373.32,377.01,3045,374.60137531426017
1417392000,376.09,382.31,373.03,376.53,6913,375.2442502095068
1417478400,376.53,382.86,375.23,379.52,6534,376.66950013967124
1417564800,379.52,383,374.01,375.33,8435,376.2230000931142
1417651200,376.61,378.99,360,369.16,12307,373.86866672874277
1417737600,369.89,377.89,365.61,376,8578,374.57911115249516
1417824000,376,376.99,371.31,374.38,2361,374.5127407683301
1417910400,375.05,377.5,373.16,377.26,2464,375.4284938455534
1417996800,376.03,377.26,359.01,361.3,11947,370.71899589703565
1418083200,362.74,364.59,343.97,352.03,18936,364.48933059802374
1418169600,352.02,353.74,345,345.21,6926,358.0628870653491
1418256000,345.22,364.43,339.8,348.9,16135,355.0085913768994
1418342400,348.88,358.59,348,352.24,8051,354.0857275845996
1418428800,353.33,354.41,347.03,351.67,3812,353.28048505639975
1418515200,351.67,359.3,347.44,356.52,6519,354.3603233709332
1418601600,357.3,357.3,346.21,349,8071,352.57354891395545
1418688000,348.85,349.35,327.34,329.05,17790,344.732365942637
1418774400,329.05,335.99,315.23,322,22843,337.15491062842466
1418860800,321.96,325.61,304.99,312.67,21564,328.99327375228313
1418947200,312.65,320,307.11,318.33,15978,325.4388491681887
1419033600,318.58,333,316.52,331.79,11356,327.55589944545915
1419120000,331.77,332.31,318.78,320.01,6308,325.0405996303061
1419206400,320.88,333.99,319.9,331.56,11812.76642626,327.2137330868707
1419292800,332.52,338.99,327.49,336.92,7679.77400895,330.44915539124713
1419379200,336.9,336.9,320.92,323.06,5884.87599772,327.9861035941647
1419465600,323.03,323.72,316.63,319.86,3887.20558443,325.27740239610984
1419552000,319.85,332,316.64,328.27,6390.7476427,326.2749349307399
1419638400,329.31,329.31,311.63,316.47,8687.53555696,323.0066232871599
1419724800,316.48,319.56,311.22,317.64,4121.07585356,321.21774885810663
1419811200,317.64,320.14,310.26,313.01,6927.82320386,318.4818325720711
1419897600,313.36,316.77,310,311.07,8885.6597824,316.01122171471405
1419984000,311.1,321,310.69,321,6336.35443629,317.67414780980937
1420070400,321,321,312.6,313.81,3087.43655402,316.3860985398729
1420156800,313.82,317.01,311.96,315.42,3467.59291082,316.06406569324855
1420243200,315.42,316.58,280,282,21752.71914613,304.7093771288324
1420329600,280,289.39,255,264,41441.27855266,291.1395847525549
1420416000,264.55,280,264.07,276.8,9528.27100194,286.35972316836995
1420761600,272.45,305,272.45,293.97,9914.24959425,288.89648211224664
1420848000,293.89,295,271.03,275.59,29448.77784509,284.46098807483105
1420934400,275.6,280.94,262.08,266.39,12758.94904431,278.4373253832207
1421020800,266.34,272.43,263.54,267.42,10458,274.7648835888138
1421107200,267.1,268.15,216,227,60488,258.84325572587585
1421193600,227.01,230.89,152.4,171.41,124190,229.6988371505839
1421280000,172,233.9,168.5,210.98,83474,223.45922476705593
1421366400,210.69,223.15,198.04,208.03,34694,218.31614984470397
1421452800,208.02,212.84,192.17,199.69,19086,212.10743322980264
1421539200,199.69,222,195.02,211.85,18191,212.02162215320175
1421625600,211.8,220.94,207.7,216.34,13022,213.46108143546783
1421712000,216.01,216.81,201.98,210.65,14108,212.5240542903119
1421798400,211.94,228.9,205,227.16,22894,217.40270286020794
1421884800,227.75,239,226.01,234.08,25366,222.96180190680528
1421971200,234.08,240,225.55,233.64,15179,226.52120127120352
1422057600,233.42,249.99,230.03,249.19,13749,234.0774675141357
1422144000,249.33,257,241.33,255.31,28721,241.15497834275712
1422230400,254.67,309.9,254.67,274.8,55732,252.3699855618381
1422316800,274.76,278.51,243.1,263.98,21109,256.2399903745588
1422403200,263.97,266.45,225.91,236.07,28041,249.51666024970586
1422489600,236.07,242.18,220,235.79,25879,244.94110683313724
1422576000,235.12,244.98,225.52,228.96,20579,239.6140712220915
1422662400,228.98,234.8,215.75,216.9,19198,232.042714148061
1422748800,218.04,233,208.48,226.93,18366,230.33847609870736
1422835200,226.93,241.98,221.79,238.47,15572,233.04898406580492
1422921600,238.38,244.39,223.79,227.99,17455,231.36265604386995
1423008000,227.94,231,220.02,227,14946,229.90843736257997
1423094400,226.93,229,210.43,216.81,12843,225.54229157505333
1423180800,216.46,225.86,210.59,223.37,10931,224.81819438336888
1423267200,223.44,231.14,221.77,228.3,9642,225.97879625557925
1423353600,228.78,232.89,217.28,223.88,13758,225.2791975037195
1423440000,223.92,225.99,215,220.9,19600,223.81946500247966
1423526400,220.91,222,215,220.42,6846,222.68631000165308
1423612800,220.42,223.43,217.99,219.55,10636,221.64087333443538
1423699200,219.57,223.09,218.01,223,6921,222.09391555629023
1423785600,223.02,242.35,221.37,237,21397,227.06261037086014
1423872000,237,259.31,236.9,256.99,19792,237.03840691390678
1423958400,256.81,267.92,227.75,235.63,29155,236.56893794260452
1424044800,235.61,241.23,229.2,234.7,12345,235.94595862840302
1424131200,234.69,248.78,232.01,244.7,13101,238.86397241893533
1424217600,244.6,247,232.01,237.37,12780,238.36598161262359
1424304000,237.37,245.01,235.59,240.59,8691,239.10732107508238
1424390400,240.61,249.32,239.41,245.48,9291,241.23154738338826
1424476800,245,247.8,244,245.41,2953,242.62436492225882
1424563200,245.84,247.42,232.48,236.5,7722,240.58290994817253
1424649600,236.46,241,232.05,239.65,6327.72647515,240.27193996544835
1424736000,239.63,240.97,236.07,239.55,5144.11355689,240.0312933102989
1424822400,239.53,240.98,236,237.97,3810.53504102,239.34419554019928
1424908800,237.99,238.55,234.01,236.84,5492.00801445,238.5094636934662
1424995200,236.83,256.15,236.16,252.78,22012.00337088,243.26630912897747
1425081600,252.29,254.56,245.2,253.47,5626.62832392,246.66753941931833
1425168000,253.45,260.25,245,258.34,9678.17856008,250.5583596128789
1425254400,257.95,277,255.61,274.93,17985,258.68223974191926
1425340800,275.95,284.95,265.89,281,20910,266.1214931612795
1425427200,281.03,283.88,264.94,270.78,14277,267.67432877418634
1425513600,270.72,280.5,262.2,273.09,11404,269.4795525161242
1425600000,273.46,276.46,269,272.68,6828,270.5463683440828
1425686400,272.61,279.48,270,276.71,5700,272.60091222938854
1425772800,276.71,277.57,271.12,275,4411,273.4006081529257
1425859200,275,289,274.17,287.12,11960,277.9737387686171
1425945600,287.12,296.8,283.96,290,13114,281.9824925124114
1426032000,290,296.79,285.83,296.54,6716,286.8349950082743
1426118400,296.29,297.95,289,295.31,7860,289.65999667218284
1426204800,295.66,295.66,282.99,283.25,9569,287.52333111478856
1426291200,283.25,287.69,280.46,282.01,5338,285.6855540765257
1426377600,282.36,287.75,281.42,286.75,2407,286.04036938435047
1426464000,286.79,294.26,285.78,289.27,6472,287.1169129229003
1426550400,289.27,292.99,281.9,282.8,6434,285.6779419486002
1426636800,282.8,284,249.02,256.45,21637,275.93529463240014
1426723200,256.59,265.95,249,261.81,14867,271.2268630882668
1426809600,261.97,265.27,257,261.96,5644,268.1379087255112
1426896000,261.92,262.49,256.25,260,4582,265.4252724836741
1426982400,260,272,259.24,267.74,5949,266.1968483224494
1427068800,268.28,270.07,259.5,265.94,8628,266.11123221496626
1427155200,265.98,266.52,241.84,245,19055,259.07415480997753
1427241600,245.29,250,236.4,246.94,12838,255.029436539985
1427328000,246.99,253.75,244.91,249.23,8352,253.09629102665667
1427414400,249.23,250.52,245.12,247.94,6042,251.37752735110448
1427500800,247.93,253.83,247.25,252.87,5642,251.87501823406964
1427587200,252.91,252.96,239.96,242,6660,248.58334548937978
1427673600,242.41,248.86,236.52,247.95,7922,248.3722303262532
1427760000,247.95,248.59,238.55,244.24,8090,246.99482021750214
1427846400,243.93,246.83,239.32,246.69,6169,246.8932134783348
1427932800,246.68,256.96,244.52,253.28,9736,249.02214231888988
1428019200,253.22,256.67,251.23,254.19,5011,250.7447615459266
1428105600,254.19,255.85,250.76,253.7,2736,251.72984103061773
1428192000,253.6,261,251.65,260.54,5735,254.6665606870785
1428278400,260.57,262.98,254,255.58,5913,254.97104045805233
1428364800,255.54,256.62,251.5,253.72,5966,254.55402697203488
1428451200,253.71,254.96,243.06,244.84,11610,251.3160179813566
1428537600,244.58,246.3,238.47,243.43,7855,248.68734532090443
1428624000,243.75,243.94,231,235.99,11521,244.45489688060297
1428710400,235.99,239.42,233,236.15,4022,241.68659792040197
1428796800,236.09,237.5,233.42,236.5,3068,239.95773194693462
1428883200,236.42,236.9,219.64,223.15,13895,234.35515463128976
1428969600,222.97,224.79,210,215.8,18602,228.1701030875265
1429056000,215.78,222.88,214.05,222.88,9946,226.40673539168435
1429142400,222.83,229.67,222.44,227.5,10844,226.77115692778958
1429228800,227.36,228.29,220,222.6,7949,225.38077128519305
1429315200,222.6,224.72,220.32,223.4,4617,224.7205141901287
1429401600,223.35,227.35,221.91,222.54,5892,223.99367612675246
1429488000,222.54,226.51,221.43,224.3,5961,224.09578408450162
1429574400,224.3,236,223.91,235.74,9900,227.97718938966773
1429660800,235.71,238.64,229.1,233.45,10664,229.80145959311184
1429747200,233.25,236.22,232.01,235.98,8325,231.86097306207455
1429833600,235.61,236,228,230.24,8488,231.3206487080497
1429920000,231.04,232.29,225.7,226.12,5264,229.5870991386998
1430006400,226.12,227.26,214.98,219.52,11235,226.23139942579988
1430092800,219.52,229.93,217.52,227.23,13790,226.56426628386657
1430179200,227.17,227.56,221.45,225.16,9328,226.0961775225777
1430265600,225.18,226.99,221.81,225.48,8636,225.89078501505182
1430352000,225.5,240,224.6,236.2,12463,229.32719001003454
1430438400,236.47,239.23,230.51,231,6632,229.88479334002304
1430524800,231.05,234.9,229.87,233.83,4281,231.19986222668203
1430611200,233.83,242.25,232.31,239,4339,233.79990815112137
1430697600,239.73,242.2,236.07,238.34,7462,235.31327210074758
1430784000,238.22,238.78,229.66,235.12,8609,235.24884806716508
1430870400,235.18,235.94,227.01,228.49,8572,232.9958987114434
1430956800,228.34,240,227.35,236.87,11033,234.28726580762896
1431043200,236.92,246.57,235.29,243.2,9465,237.25817720508599
1431129600,243.22,247.01,238.62,241.96,5427,238.82545147005735
1431216000,241.83,244.99,238.02,239.13,3461,238.92696764670487
1431302400,239.13,244.51,237.99,241.3,9641,239.71797843113657
1431388800,241.3,242,237.54,241.03,8360,240.15531895409106
1431475200,241.03,244.14,235.06,235.97,9294,238.76021263606071
1431561600,235.97,239.7,232.22,237.13,7476,238.21680842404047
1431648000,237.12,239.28,235.12,237.37,4479,237.93453894936033
1431734400,237.39,237.4,234,235.66,3048,237.17635929957353
1431820800,235.43,237,234.15,235.97,2608,236.774239533049
1431907200,235.69,236.94,231.44,232.87,7407,235.472826355366
1431993600,233.03,234.24,230.86,231.4,5468,234.115217570244
1432080000,231.4,234.86,231,234.43,7789,234.22014504682934
1432166400,234.4,236.52,233.75,235,4570,234.4800966978862
1432252800,235,240.9,232.92,238.99,10419,235.9833977985908
1432339200,238.8,240.67,237.4,237.76,3188,236.57559853239385
1432425600,237.87,241.64,237.66,239.22,2871,237.45706568826256
1432512000,239.69,240.1,233.1,235.59,5585,236.83471045884173
1432598400,235.72,237.96,234,235.71,8551,236.45980697256115
1432684800,235.71,237.35,234,235.17,8522,236.02987131504077
1432771200,235.32,236.8,234.87,236.46,4954,236.1732475433605
1432857600,236.46,236.52,234,236.03,6119,236.12549836224034
1432944000,236.03,236.03,231,232.11,4167,234.7869989081602
1433030400,232.11,232.51,228,228.91,4312,232.8279992721068
1433116800,228.91,231.2,220.65,223.51,12140,229.72199951473786
1433203200,223.5,226.38,221.34,225.18,7701,228.2079996764919
1433289600,225.17,226.99,222.57,224.27,5771,226.89533311766127
1433376000,224.8,225.98,222,222.99,4774,225.5935554117742
1433462400,222.99,225.9,219.03,224.4,8364,225.19570360784948
1433548800,224.4,225.26,223.07,224.99,2742,225.12713573856635
1433635200,224.95,225.48,221.86,222.7,3284,224.31809049237756
1433721600,222.65,229.4,222.31,228.17,8954,225.6020603282517
1433808000,228.05,230.79,226.67,228.7,9088,226.63470688550115
1433894400,228.7,229.75,226.83,227.88,6224,227.0498045903341
1433980800,227.8,229.57,227.25,229.03,4710,227.70986972688942
1434067200,229.14,230.7,228.29,229.4,5858,228.27324648459296
1434153600,229.3,232.04,228.06,231.64,4004,229.3954976563953
1434240000,231.64,234,230.94,232.09,3589,230.2936651042635
1434326400,232.08,237.09,231.55,235.92,10479,232.169110069509
1434412800,236,252.05,234.35,250.09,17899,238.14274004633933
1434499200,250.02,257.39,243.2,247.76,16928,241.34849336422621
1434585600,247.76,251.58,240,248.4,11106,243.6989955761508
1434672000,248.45,249.93,242.14,243.7,6731,243.69933038410053
1434758400,243.75,245.56,239.93,244.76,4379,244.0528869227337
1434844800,244.65,245,241.06,243.64,1894,243.91525794848914
1434931200,243.6,247.99,242.64,246,5149,244.61017196565945
1435017600,245.99,247.25,242.14,243.74,4929,244.32011464377297
1435104000,243.85,243.99,238.2,240.19,6714,242.94340976251533
1435190400,240.19,242.9,239.18,241.98,4983,242.62227317501024
1435276800,242.08,243.44,240,242.98,5263,242.7415154500068
1435363200,242.98,252,242.36,251.21,7085,245.56434363333787
1435449600,251.28,251.28,247.04,248.62,6066,246.58289575555855
1435536000,248.63,256.94,248.3,256.04,15357,249.73526383703904
1435622400,256.04,268,255,262.5,19873,253.99017589135937
1435708800,262.58,265.25,253.81,257.62,13280,255.20011726090624
1435795200,257.62,260.77,253.19,254.54,9780,254.9800781739375
1435881600,254.49,256.44,252.4,255.92,9121,255.29338544929166
1435968000,256.06,261.28,254.05,260.2,7861,256.9289236328611
1436054400,260.16,274.74,258.75,271.5,21300,261.78594908857406
1436140800,271.39,278.54,267.13,268.51,19976,264.0272993923827
1436227200,268.53,271.69,264.01,265.51,13720,264.5215329282551
1436313600,265.67,273.24,263.01,270.63,16010,266.5576886188367
1436400000,270.41,271.98,265.92,268.92,13870,267.34512574589115
1436486400,268.98,294.71,268.63,285.23,29121,273.3067504972608
1436572800,284.63,298.05,283.88,291.64,11659,279.41783366484054
1436659200,291.65,317.99,291.65,310.55,22470,289.79522244322703
1436745600,310.55,310.73,281,292.68,29753,290.75681496215134
1436832000,292.54,297.13,286.02,287.55,10342,289.68787664143423
1436918400,287.49,293.7,284.29,285.67,9777,288.3485844276228
1437004800,285.67,292.4,274.92,277.89,21082,284.8623896184152
1437091200,277.74,280.73,272.31,279.43,11466,283.0515930789434
1437177600,279.15,283,276.73,276.79,9352,280.9643953859623
1437264000,276.74,278.1,275.01,275.47,5065,279.1329302573082
1437350400,275.08,279.35,274.62,278.96,8792,279.0752868382055
1437436800,278.95,281.07,276.28,276.76,8973,278.30352455880364
1437523200,276.49,277.97,275,277.68,8301,278.0956830392024
1437609600,277.5,278.55,275.79,276.61,6418,277.6004553594683
1437696000,276.61,290.53,275.9,289.01,15838,281.4036369063122
1437782400,289,292,286.5,288.78,7517,283.8624246042081
1437868800,288.97,294,287.41,293.19,5282,286.9716164028054
1437955200,292.85,297.44,286.43,294.29,14638,289.4110776018703
1438041600,294.03,297,292.19,294.01,8763,290.9440517345802
1438128000,294.01,294.57,287.27,289.85,10199,290.5793678230535
1438214400,289.85,290.08,284.53,288.01,8098,289.72291188203565
1438300800,288.29,289,281.8,284.33,7891,287.92527458802374
1438387200,284.69,285.16,276.66,280.19,7059,285.34684972534916
1438473600,280.19,282.9,276.57,282.32,4482,284.33789981689944
1438560000,282.53,285.8,279.52,280.43,6293,283.0352665445996
1438646400,280.43,285.88,280.43,285,6184,283.69017769639976
1438732800,284.91,285.86,280.63,281.13,6526,282.83678513093315
1438819200,281.13,281.65,276.6,277.48,7100,281.0511900872888
1438905600,277.48,280.43,274.19,279.63,8634,280.5774600581925
1438992000,279.94,279.97,260.41,262.19,10247,274.4483067054617
1439078400,262.19,268.95,261.01,265.05,8854,271.3155378036411
1439164800,265.05,266.79,261.6,264.33,9673,268.98702520242745
1439251200,264.11,271.5,264.07,271.15,8363,269.70801680161827
1439337600,271.15,271.16,265.71,267.73,9503,269.04867786774554
1439424000,267.53,267.88,262.32,264.48,10700,267.5257852451637
1439510400,264.74,266.99,262,265.4,8015,266.8171901634425
1439596800,265.57,266.5,260.45,261.46,5478,265.03146010896165
1439683200,261.46,262.2,254.01,256.11,9591,262.0576400726411
1439769600,256.11,259.12,254.63,256.47,8639,260.1950933817607
1439856000,256.66,256.99,221.11,224.8,16112,248.39672892117383
1439942400,224,237.66,222.01,226.92,24267,241.23781928078256
1440028800,226.4,236.66,226.4,235.54,15786,239.33854618718837
1440115200,235.15,236.66,231.77,233.49,10250,237.38903079145894
1440201600,233.5,235.2,223.01,231,15830,235.25935386097262
1440288000,231,234.03,225.85,228.89,12827,233.13623590731507
1440374400,228.35,228.99,207.73,209.72,37492,225.33082393821005
1440460800,209.76,228.04,198.12,222.38,42256,224.3472159588067
1440547200,222.38,231.09,219.77,225.8,23982,224.83147730587112
1440633600,225.8,228.89,223.17,225.09,14317,224.9176515372474
1440720000,225.09,235.93,220.29,231.65,22862,227.16176769149828
1440806400,231.76,233.9,226.67,230.54,15462,228.28784512766552
1440892800,230.41,232.75,225.04,229,15454,228.52523008511034
1440979200,229.04,232.49,224.39,229.86,15732,228.97015339007353
1441065600,230.25,231.67,226.17,227.96,23840,228.63343559338236
1441152000,227.97,230.77,226,229.18,21423,228.81562372892157
1441238400,228.95,229.96,226.5,227.28,19699,228.3037491526144
1441324800,227.24,231.4,226.33,230.52,20840,229.04249943507625
1441411200,230.72,237.22,229.23,235.6,20094,231.2283329567175
1441497600,235.39,244.2,235.02,240.28,25724,234.24555530447833
1441584000,240.28,242.91,238.44,240.19,23130,236.22703686965224
1441670400,240.07,246.24,239.98,244.21,23972,238.88802457976817
1441756800,244.04,244.22,237.01,238.35,23215,238.7086830531788
1441843200,238.35,241.65,234.78,238.66,20441,238.69245536878586
1441929600,238.57,240.94,237.5,240,13652,239.1283035791906
1442016000,239.92,240,233.02,234.79,17404,237.68220238612707
1442102400,234.79,236.09,228,229.66,19616,235.00813492408471
1442188800,229.66,232.92,223.99,229.71,16624,233.2420899493898
1442275200,229.84,231.21,226.5,230.03,17252,232.1713932995932
1442361600,229.99,230.5,223,228.34,18131,230.89426219972881
1442448000,228.34,235,227,232.17,14535,231.31950813315254
1442534400,232.2,234.4,230.83,233.12,19420,231.91967208876835
1442620800,233.24,233.76,229.89,230,11201,231.27978139251226
1442707200,230,231.7,229,230.16,13392,230.9065209283415
1442793600,230.1,230.15,225,226.15,14025,229.32101395222767
1442880000,226.15,231.96,223.12,230.42,19171,229.68734263481846
